x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
-0.85715756,1.04914054,1.56307829,0.78545081,2.33786542,0.60967073,3.12400482,0.84185356,1.31516144,1.09583041,2.03602004,0.28747352,4.41604703,8.25989544,1.05267344,-0.53174479,5.24205656,4.41604703,-0.07626719,1.23220367,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-1.0708925,1.1912546,0.13332663,0.94010454,2.69261553,0.0540648,0.11139517,0.56622633,0.57160964,1.2079845,0.38806937,0.89279509,0.13809281,1.53366923,0.29514305,0.31101075,0.5228008,0.13809281,0.26476172,0.3664192,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.48247242,-0.25766674,1.58090227,1.61517211,4.51999485,0.45879492,6.09302055,-0.3255258,0.85993694,0.93355678,2.55377653,1.04809637,6.32592424,12.29828826,1.30258876,-0.42961716,7.26550539,6.32592424,0.04936269,1.01764051,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.22346279,1.27133686,0.3226429,2.39771709,1.74544702,0.27970136,2.32850179,-0.04840417,0.65043229,-0.02412165,0.84299022,0.38820438,0.72646097,2.35345912,0.60109518,0.47127718,1.28219086,0.72646097,0.33770194,0.30229508,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.71400049,-1.51916378,2.09630763,0.52216835,2.21991717,0.30727711,0.70361306,0.73646056,0.332735,-0.270659,2.50073869,1.04686147,5.97308629,11.42277233,1.30376748,-0.42325942,6.88530126,5.97308629,0.07318737,1.27076587,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.47323762,0.17795639,2.88315555,0.30023167,1.25502092,0.32623162,1.09382286,-2.08117827,1.78247518,1.0869384,3.0765491,-0.0443614,9.22352991,20.72852921,1.4408979,-0.06410007,10.4443318,9.22352991,0.04733536,1.13395762,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.07282891,-1.97696536,0.16110343,0.35273281,0.85500997,0.10722527,3.21827247,0.80558803,1.3888034,-0.01979165,0.50972514,0.99128994,0.26001441,1.6697197,0.4094571,0.42239692,0.65719328,0.26001441,0.37106259,0.41477395,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.84679372,-0.70165668,0.62115328,0.61434236,1.00866545,0.37706398,1.00194605,-0.17807378,0.28590957,-0.70776795,0.74705472,0.41966535,0.60710223,2.21261965,0.52058374,0.41317515,1.15048336,0.60710223,0.2853759,0.16122378,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-1.51484722,-0.53415386,3.96265221,0.70333546,0.09350897,0.16405304,8.50500594,1.33988511,1.12792118,0.01479599,4.48107886,0.76304165,21.30916062,102.62571981,1.57707996,-0.071998,25.15318194,21.30916062,-0.15148472,0.47837601,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.44651495,-0.41530923,0.66050079,0.46301489,2.46155075,0.09330735,2.08426856,-1.8424055,0.65350333,-1.25983919,0.88983096,0.15972767,0.82860596,2.501244,0.61518833,0.43328656,1.40806406,0.82860596,0.29121189,0.48796034,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.85639879,0.78186883,1.99177888,0.27359218,2.28281944,0.42918852,7.37137989,-0.82508189,2.29536949,0.48330609,2.75132604,0.95320134,7.1915226,14.46345156,1.38465542,-0.32159449,8.19847272,7.1915226,0.08601568,0.64454728,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.21409374,-0.44576759,0.88850905,0.63373726,2.42434353,0.43914044,2.72011798,-1.22684874,0.6000894,-0.39773125,1.30249239,-0.75126816,1.66258305,3.62194641,0.84605971,0.2951815,2.3333272,1.66258305,0.2070874,1.36867729,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-1.24573878,-0.20522551,0.47053162,1.19892656,0.80496315,0.49071747,4.20152172,0.80635283,0.5222818,-0.65139583,0.84928156,-0.04253063,0.82382053,2.52356064,0.55541483,0.34032846,1.41583867,0.82382053,0.19579776,0.5440531,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.17318093,-1.04982348,0.33656922,1.81308437,1.02382077,0.2337501,3.99736498,-0.76103411,0.91601111,2.44204824,0.86865078,0.46757418,0.74208545,2.36008505,0.63322385,0.51297703,1.29273627,0.74208545,0.38169208,0.30704973,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.38531738,-0.50699283,0.22718055,0.57268294,0.99541274,0.58735906,1.45008586,-0.81542176,1.34259999,0.80690282,0.51287742,1.03528569,0.26353557,1.64549413,0.42674603,0.44485854,0.6360523,0.26353557,0.40325779,0.56048244,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.88385744,-1.09092149,1.43463703,0.66166372,3.56423022,0.27353861,4.24455558,0.55202301,0.46242361,0.85364229,2.00662871,0.20569799,4.30069983,8.0371727,1.04140683,-0.52170779,5.12069128,4.30069983,-0.07764042,1.16285376,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.15372511,-1.7072163,0.48864104,0.39585856,1.91909842,0.53380892,1.58257403,0.1522861,1.11167309,0.28427978,0.85008359,0.5116194,0.7121151,2.31952075,0.62225953,0.51294272,1.25661276,0.7121151,0.3845939,0.2675377,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.05820872,0.41379437,0.71595627,0.9690499,1.73113733,0.49776524,0.30985254,1.81496434,0.25173973,1.13427767,1.11592106,-0.33321318,1.2381433,3.04048329,0.7525563,0.40404303,1.86888241,1.2381433,0.26703262,1.12887313,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-1.1429703,0.67285119,0.67791475,0.42808709,2.86931082,0.19639232,1.91352162,1.57713203,1.585087,0.73048559,1.06150038,-0.63892992,1.26820251,3.12642906,0.66309819,0.24087885,1.91530408,1.26820251,0.11732953,1.15845976,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.35778736,0.47796138,0.86104296,1.77380652,0.99830761,0.20698282,0.58428286,1.611324,0.29077599,0.2200825,1.29155441,-0.68404126,1.61275128,3.5463391,0.84927263,0.3303678,2.27807306,1.61275128,0.23221159,1.38534485,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.56078453,-0.14602382,2.00676482,0.16765173,2.18077147,0.30928079,1.52781966,-0.5403155,1.56719559,2.55424134,2.38424549,0.91387495,5.4764402,10.31519814,1.25850017,-0.44313621,6.35637712,5.4764402,0.05929425,1.47815321,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.08305124,-0.48085688,3.94969079,0.69793474,5.85696265,0.64648236,2.25866208,-0.07282522,0.82154041,-0.95922459,4.77703619,0.97106959,21.90535487,106.67074082,1.84327042,0.15190759,25.85201739,21.90535487,0.10830512,0.67191008,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.05380205,1.4533346,0.52354654,1.35135439,3.94981408,0.22016795,0.8708864,-0.44211812,0.77095545,2.17824086,1.16182065,-0.07100503,1.22144662,2.98149527,0.82635676,0.53369774,1.83775963,1.22144662,0.39056217,1.06329763,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-1.37766937,0.07632714,1.75746774,1.20181693,2.15683764,0.32830801,3.76030633,0.81476945,1.90351173,-0.21955459,2.21179547,0.75261463,5.38267658,10.34321541,1.07106278,-0.63772295,6.26907989,5.38267658,-0.13491692,1.24950584,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.93782504,-0.08327249,1.4461624,14.77643473,1.78111711,0.33252999,1.56382557,0.15498029,2.15507433,0.05847477,3.11473148,-0.70299408,10.20077945,24.64850884,1.34332711,-0.0270608,11.56503705,10.20077945,-0.09378477,1.3860653,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.51503527,-1.89743174,0.8522108,1.4187838,2.40936968,0.2143249,0.56189282,-0.44357447,1.02485667,-1.40454535,1.26176072,-0.56204178,1.51622601,3.4058508,0.84461241,0.38160099,2.17139106,1.51622601,0.26778478,1.37275204,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.51378595,-0.63500869,3.12463767,0.36639086,4.3203362,0.57296189,0.88728573,0.52280425,0.36872263,0.0836152,3.68422423,-0.86278897,13.248946,37.87166496,1.58454988,0.46732391,15.07748045,13.248946,0.05137772,0.67943587,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.51504769,-0.47921752,0.22373687,0.90895086,4.11716099,0.20519381,2.57394896,0.12422852,0.83997864,0.25156039,0.88353295,0.55505149,0.74377566,2.34947949,0.65692842,0.54933199,1.28726728,0.74377566,0.42147814,0.29802006,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
3.85273149,-0.40470888,0.11570743,0.16927235,4.8085832,0.34137907,1.83406223,1.48111636,0.86789604,5.38236955,1.19195216,0.95595488,1.03600417,2.62572824,0.97676351,0.88482034,1.56981078,1.03600417,0.7619113,0.58439983,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.57089051,0.32068948,1.92388819,0.92256287,2.00030094,0.36965401,3.02310894,0.19488756,0.8499798,3.00345849,2.49197382,1.03623839,5.98575291,11.47159243,1.29107243,-0.43673156,6.89986709,5.98575291,0.0588176,1.24076182,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.13556564,0.13441019,0.57830146,0.43471873,0.16478387,0.44574192,2.59032389,-1.76271343,0.9180354,2.70000144,0.88899091,0.7619664,0.71485499,2.28509169,0.68760166,0.61345729,1.23626687,0.71485499,0.49724064,0.27000602,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.95400176,0.43162037,1.87711381,2.49774987,5.58719018,0.32982409,0.79418039,1.14424673,0.13748542,-0.36129112,2.80017861,0.89550258,7.41122654,15.04640382,1.40502363,-0.28793163,8.43686072,7.41122654,0.09568148,0.6065406,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.65139125,1.05953305,2.23576984,0.57721511,0.85331821,0.16970693,1.24463747,1.09792899,1.11450228,4.04744175,2.62428604,1.04792504,6.61437208,12.98992585,1.33466001,-0.39423362,7.57494746,6.61437208,0.06592639,0.8716701,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.31526924,1.25194295,0.06449329,0.88979346,2.8365384,0.56340153,4.73736734,-2.15436525,1.11631754,-0.09326035,0.57473684,0.91326496,0.33602882,1.80204101,0.44238391,0.43672571,0.78079828,0.33602882,0.36301742,0.20038387,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.75896922,0.8724923,2.14956159,0.52963995,0.1695256,0.01019631,0.96029808,-0.80152206,0.35028359,1.21629008,2.33057315,0.793315,5.15946182,9.60810348,1.25598972,-0.41383248,6.0185349,5.15946182,0.08070099,1.55390956,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.77282521,1.82209478,0.5947854,5.69080294,1.70367585,0.24975737,7.50363193,-0.56321639,0.91898154,-0.83784945,1.66118664,-0.80953488,2.94499251,5.61134587,0.93011654,-0.24183032,3.69773735,2.94499251,-0.02927504,0.36407802,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.23681861,-1.92706967,0.71423291,0.72524716,1.28641817,0.28196937,0.41377096,-1.16175578,0.91660576,0.01173495,0.85863779,0.33765734,0.7548061,2.39281677,0.60882301,0.46695374,1.31656929,0.7548061,0.33084168,0.34697252,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.48536355,-1.21688806,0.98508499,6.24984738,4.81581747,0.40258254,4.61405004,2.78966793,1.0710375,2.68860341,2.42525865,0.94807682,6.07112538,11.81886201,1.1967113,-0.53477011,6.99896839,6.07112538,-0.04717448,1.01931671,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.08187414,-1.9697485,2.60887396,2.25726017,2.17696247,0.19538294,2.11578251,1.62313512,0.29877407,2.24490876,3.26260135,-0.70865637,10.59939748,25.91261586,1.45614443,0.12005376,12.00502455,10.59939748,0.00818458,1.50501912,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
2.31465857,0.58989886,0.01930117,1.61941784,1.69003472,0.39933212,0.80027923,1.15698809,0.99239414,0.45802724,0.7083984,1.22884116,0.45893051,1.84259062,0.62143319,0.6392947,0.83297926,0.45893051,0.59712733,0.74746458,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-1.86726519,1.5921222,0.64787456,1.44590171,2.35431848,0.3209958,2.5095013,0.21513428,0.57406358,0.90542163,0.98493084,-0.70024268,1.18605445,3.04061054,0.58876412,0.17135111,1.83216421,1.18605445,0.04675639,1.07871414,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.68626019,-1.02607081,1.1638616,1.48259999,0.04578258,0.3994507,0.99641701,-1.50373032,0.84098286,-1.04170263,1.39736831,-0.79009796,1.83418209,3.84491694,0.91395435,0.30133557,2.51474325,1.83418209,0.23472992,1.37761077,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-1.61271587,1.70813818,1.28268042,0.14548641,0.97857113,0.44884385,1.33144813,2.76597574,1.21829045,0.5857595,1.47553296,-1.07032729,2.51785755,4.97745114,0.8082962,-0.22708824,3.25361861,2.51785755,-0.09279814,0.38697251,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.47193187,-1.75893044,1.17938567,0.75662813,1.11243864,0.37861394,1.60219906,0.38104909,1.10588062,0.2693205,1.44817118,-1.04708714,2.1889214,4.41376849,0.86724157,0.02795296,2.90060907,2.1889214,0.05937585,0.87167507,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.0889506,1.73774411,0.14437296,2.3283456,2.62527682,0.46508483,4.32518229,0.39194062,0.35579148,-1.69770387,1.001552,0.43976771,0.90573147,2.55050331,0.74687669,0.59743466,1.47110036,0.90573147,0.45991481,0.50936224,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.06428002,-0.59350925,0.35581187,0.95227903,0.69103336,0.34548954,1.22576514,-1.20626034,0.94577589,-1.48581413,0.54449511,0.99928547,0.29594422,1.71912122,0.43695451,0.44649259,0.70483114,0.29594422,0.39008156,0.37949711,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-1.07774478,-1.59431669,0.44428212,0.24532048,1.93654437,0.16455668,2.86610374,0.37273899,1.8648148,-1.52837771,0.71446671,0.42209425,0.5683061,2.16781969,0.49229269,0.39086873,1.10809713,0.5683061,0.26486779,0.11914249,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.71530371,-0.05651296,1.63187376,0.94894499,1.56666087,0.13664642,4.46098818,-0.03404427,0.41293444,0.59550131,2.06254441,0.33733312,4.48274481,8.37769516,1.07080363,-0.52299927,5.31159839,4.48274481,-0.06263382,1.27396828,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.67959775,-0.97289373,0.32678315,5.49646697,1.02524337,0.36716886,2.4483099,-0.36361445,1.38444604,-1.26078863,1.18449045,-0.29000929,1.31460053,3.12219943,0.81773805,0.46226052,1.94700209,1.31460053,0.32627455,1.20856625,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.73036663,-0.86050839,0.23661509,3.47951082,1.08368322,0.14665264,3.25761442,1.99268823,1.101137,-0.06671204,0.90941304,-0.0179287,0.89217075,2.5979547,0.61129664,0.38863401,1.48684352,0.89217075,0.24382207,0.62606352,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.21645859,-0.77084014,3.15702887,0.93987912,1.55550844,0.03959656,2.2467085,0.02245687,1.21952242,-0.33692328,3.54493787,-0.97567812,12.43523247,33.91747637,1.53088591,0.36733635,14.12540023,12.43523247,0.02164435,0.94699353,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.04557184,1.21210359,0.0089028,2.58945979,0.2368653,0.5967975,3.69568654,-0.19403154,0.57552382,0.10648146,0.55343064,0.99279298,0.30581926,1.73585872,0.44208505,0.44964874,0.72059715,0.30581926,0.39057419,0.35309386,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.65160035,0.15664511,6.12882299,0.69315127,2.89675064,0.64295654,0.54110219,-0.52675141,0.58268463,0.53265035,6.42390565,0.93425002,42.04281342,657.84322168,1.94828401,0.13495173,54.80203293,42.04281342,-0.06516003,0.96915949,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
2.14394409,-0.7547692,1.12954985,0.18197762,0.84792493,0.14532007,7.00261201,-0.38279864,1.53774754,0.46115501,1.87111919,-0.66682275,2.95913141,5.45650804,1.19148849,0.12888831,3.69821507,2.95913141,0.2784225,0.72760746,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.63391902,0.44133513,1.76299302,0.39674323,1.35326176,0.21519986,1.14459063,1.81944983,0.6678508,0.03153177,2.15963686,0.36116821,4.45763481,8.19895498,1.19358197,-0.37054276,5.27789927,4.45763481,0.07407434,1.3178923,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-2.02514259,0.8646027,0.34901776,4.77258825,4.69933257,0.168135,2.13555585,-0.35689742,0.25512433,-0.0740021,1.11431697,-1.04146629,1.53153023,3.52906386,0.63768615,0.04067063,2.20968361,1.53153023,-0.03160908,1.12004168,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.18645431,-0.909504,0.01441873,0.76033734,2.93148628,0.35865151,0.18104699,-1.30273732,0.95801023,-0.22861953,0.32176503,0.83338408,0.11052692,1.37272183,0.28340651,0.30353587,0.37049088,0.11052692,0.2909402,0.78521889,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.66178646,-0.34580359,1.33891288,0.78397043,0.57848841,0.16118621,1.39944995,-0.32409559,0.36513427,1.28670208,1.48931923,-1.05101785,2.35339499,4.67126594,0.87206842,-0.05088258,3.07547021,2.35339499,0.02277048,0.67766965,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.85243333,-1.51245563,1.79663894,0.7409381,0.03170687,0.19807496,2.97082019,3.1076124,1.26196764,-0.41293754,2.31724772,0.75126548,5.06708692,9.40376863,1.25834583,-0.39941261,5.92011918,5.06708692,0.0906587,1.55928056,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.79252074,-1.2754026,1.3489066,6.71360852,2.42708287,0.42307013,7.73301303,-0.32635999,1.01317041,-0.6563686,2.61078972,0.7477547,7.15707276,14.65303949,1.22638571,-0.47187768,8.17555375,7.15707276,-0.07893791,0.44663876,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.11473644,0.72447142,0.15414268,5.08329115,1.39673849,0.10168847,3.83545737,-0.11799341,1.44126888,0.66676037,1.01531428,-0.09553108,1.04281979,2.78060938,0.69497859,0.43138034,1.65071457,1.04281979,0.28666463,0.84490318,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.50498728,-1.27424661,1.40010092,9.19610692,1.94523093,0.30398641,1.51372914,-2.85164907,1.23950012,-0.32916133,2.50570324,1.04061271,6.07852792,11.69931434,1.29038038,-0.43973028,6.99972228,6.07852792,0.05202621,1.17474606,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.86575519,0.10065353,1.46500335,0.8529578,2.86382262,0.09320437,0.36645201,-1.3878805,0.34483551,1.18416103,1.84481725,-0.60198777,3.17798951,5.88880208,1.10116894,-0.09650994,3.93406956,3.17798951,0.13121727,0.52955208,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-1.20029641,0.83618505,1.07452625,1.34396539,3.18350424,0.13766859,6.39868294,-0.62833198,0.69265012,-0.42193382,1.70325653,-0.64711136,3.20434282,6.07214395,0.91787187,-0.36192447,3.97157099,3.20434282,-0.08517582,0.38121367,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.33450124,-1.57249231,1.45292973,0.21944744,1.18615861,0.08085886,1.44209437,2.41863572,1.22053363,0.51732948,1.76356824,-0.62878762,3.19582486,5.99818633,0.99510385,-0.25203262,3.95851237,3.19582486,0.00512744,0.43470701,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.47494531,0.26924888,1.87029267,4.3794994,1.53555725,0.26370399,2.96363726,2.63731565,0.73495169,-2.40552618,2.69292474,0.6805718,7.46240324,15.44598515,1.27170318,-0.40698909,8.50590048,7.46240324,-0.04728068,0.44511402,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.65332923,-0.97374887,0.95089282,0.31105686,2.22773281,0.299999,1.5179238,0.62190888,1.89438374,-0.25990381,1.25015942,-0.90198848,1.66518718,3.66125236,0.77428942,0.17902096,2.34306806,1.66518718,0.1061159,1.25858646,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.76545424,1.8517075,0.09277857,1.24206531,2.33428884,0.0279835,3.28796178,0.48023536,1.15361324,-0.37620681,0.821975,1.07397847,0.59312476,2.08335139,0.67454691,0.65708182,1.05715193,0.59312476,0.57314076,0.34922736,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.40498171,-0.06581741,0.66870398,0.33377021,1.93107377,0.25041448,6.17954325,-1.85198248,0.12498518,1.00336796,1.20601018,-0.45635708,1.39891642,3.24806295,0.813155,0.40283773,2.04354459,1.39891642,0.27674032,1.29451387,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-1.26088395,1.2239702,0.0808298,0.55495579,4.35671264,0.07901371,4.28308046,0.20490501,1.45607153,2.71978083,0.6682131,0.47608522,0.50482647,2.08680635,0.45852741,0.37383234,1.0337842,0.50482647,0.25350146,0.05399609,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.91786195,0.20090617,0.52347703,0.43289398,2.31553486,0.65390706,1.80137601,-0.40556738,0.32596798,-0.08146762,0.98460832,0.42216909,0.88891754,2.5337978,0.7298551,0.58029061,1.45434365,0.88891754,0.44274913,0.49274013,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
2.1221562,-1.82634987,0.52274047,0.54450658,2.83433208,0.45099395,6.51576255,1.25062914,0.38914272,1.048887,1.52436483,-0.61864123,1.93395117,3.92636325,1.05039311,0.45948072,2.61115,1.93395117,0.38502529,1.53939421,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.03246526,0.5326055,0.06828938,0.58325972,2.05382159,0.33200083,9.03523115,1.02193706,1.15156928,0.50980848,1.0329271,0.32236901,0.96755249,2.63694623,0.76060101,0.58257317,1.54543292,0.96755249,0.4409237,0.61989423,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-1.51936997,1.80561337,0.42897,0.57794949,0.68623249,0.46022286,5.19453786,0.8790526,1.415008,2.72986608,0.81322455,-0.04270716,0.77959982,2.47327473,0.52363746,0.31609472,1.36890132,0.77959982,0.17194362,0.4860571,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.48423407,0.40644728,0.1176559,2.30097722,0.97586185,0.22138574,1.5653731,0.4225057,0.87671234,0.9734354,0.52443059,0.92549826,0.2797383,1.72489749,0.4044684,0.40707775,0.70731032,0.2797383,0.34197372,0.24806102,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.26691115,1.27675544,1.65148571,0.33125633,0.55454713,0.41973698,4.62191763,-0.06085589,0.58408287,-1.86461322,2.15412609,0.21277395,4.23718368,7.72127216,1.23440683,-0.26906434,5.04274801,4.23718368,0.14141049,1.17836989,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.70766947,1.53682585,2.95052999,1.24675157,3.43124225,0.14232011,5.15247602,0.42825922,0.65788212,0.55610798,3.62959989,-0.87910602,13.62194775,40.39137752,1.47687361,0.37874785,15.54276396,13.62194775,-0.07076755,0.45212907,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.44381943,-1.08768091,0.07506463,3.38028205,0.36542216,0.25623953,1.83450053,-0.02085075,0.64799909,0.07364593,0.62202068,1.01478325,0.37804846,1.82620805,0.5003112,0.50183544,0.80812781,0.37804846,0.4355116,0.33097902,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.77463405,-1.15182064,3.10365623,0.59857924,1.48650748,0.12757285,9.03430857,0.15827679,0.62891316,-3.41513052,3.89365979,-0.46841411,14.64081826,45.5085404,1.64944789,0.56523815,16.73299944,14.64081826,0.07746311,0.61912322,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
