x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10
0.51378595,-0.63500869,3.12463767,0.36639086,4.3203362,0.57296189,0.88728573,0.52280425,0.36872263,0.0836152,1.20814469,-0.42144745,1.3894864,3.23101261,0.81998852,0.41968911,2.03198637,1.3894864,0.29155414,1.28799517
0.51504769,-0.47921752,0.22373687,0.90895086,4.11716099,0.20519381,2.57394896,0.12422852,0.83997864,0.25156039,1.38906069,-0.82107707,1.84056062,3.86122564,0.90061068,0.27637771,2.52288484,1.84056062,0.21409752,1.34881698
3.85273149,-0.40470888,0.11570743,0.16927235,4.8085832,0.34137907,1.83406223,1.48111636,0.86789604,5.38236955,4.08656744,-0.42134715,14.08485256,40.88496191,1.933111,0.8351933,16.00697465,14.08485256,0.38527255,0.90728552
0.57089051,0.32068948,1.92388819,0.92256287,2.00030094,0.36965401,3.02310894,0.19488756,0.8499798,3.00345849,2.56932215,1.05635065,6.36840421,12.38952799,1.3133411,-0.41875987,7.31052922,6.36840421,0.05815779,1.00563116
1.13556564,0.13441019,0.57830146,0.43471873,0.16478387,0.44574192,2.59032389,-1.76271343,0.9180354,2.70000144,2.33837373,0.76256774,5.06336799,9.36534767,1.28443282,-0.36928251,5.91452198,5.06336799,0.11917933,1.5842147
0.95400176,0.43162037,1.87711381,2.49774987,5.58719018,0.32982409,0.79418039,1.14424673,0.13748542,-0.36129112,1.29724514,-0.49706434,1.53983149,3.42164825,0.88469581,0.43176901,2.19305905,1.53983149,0.31540704,1.40690404
0.65139125,1.05953305,2.23576984,0.57721511,0.85331821,0.16970693,1.24463747,1.09792899,1.11450228,4.04744175,3.2453445,-0.47123232,10.17884536,24.1168318,1.4954995,0.10371348,11.51856391,10.17884536,0.06513756,1.51437564
-0.31526924,1.25194295,0.06449329,0.88979346,2.8365384,0.56340153,4.73736734,-2.15436525,1.11631754,-0.09326035,1.55896979,-0.99138409,2.49815286,4.87465835,0.92032271,-0.05122221,3.22615442,2.49815286,0.04814215,0.6194689
0.75896922,0.8724923,2.14956159,0.52963995,0.1695256,0.01019631,0.96029808,-0.80152206,0.35028359,1.21629008,1.55067945,-0.92096657,2.25088041,4.4459822,0.98204945,0.17132173,2.95893396,2.25088041,0.18898369,1.05527475
-0.77282521,1.82209478,0.5947854,5.69080294,1.70367585,0.24975737,7.50363193,-0.56321639,0.91898154,-0.83784945,1.65697193,-0.81848793,2.93035597,5.58742038,0.92857628,-0.23784459,3.68239222,2.93035597,-0.02853289,0.36471907
-0.23681861,-1.92706967,0.71423291,0.72524716,1.28641817,0.28196937,0.41377096,-1.16175578,0.91660576,0.01173495,0.7009233,0.73752912,0.50137077,2.04023416,0.52131627,0.4726269,1.0014952,0.50137077,0.36840397,0.10242328
-0.48536355,-1.21688806,0.98508499,6.24984738,4.81581747,0.40258254,4.61405004,2.78966793,1.0710375,2.68860341,2.61015718,0.82974024,7.02011496,14.22908733,1.24856977,-0.45978795,8.02382059,7.02011496,-0.04814102,0.5217499
0.08187414,-1.9697485,2.60887396,2.25726017,2.17696247,0.19538294,2.11578251,1.62313512,0.29877407,2.24490876,1.39726667,-0.93170958,1.93772859,4.01934251,0.87909546,0.18593049,2.63006582,1.93772859,0.15101124,1.21209101
2.31465857,0.58989886,0.01930117,1.61941784,1.69003472,0.39933212,0.80027923,1.15698809,0.99239414,0.45802724,2.34680671,0.58594218,4.70613277,8.52387761,1.36780443,-0.21163677,5.53068474,4.70613277,0.24121188,1.53425622
-1.86726519,1.5921222,0.64787456,1.44590171,2.35431848,0.3209958,2.5095013,0.21513428,0.57406358,0.90542163,0.93203021,-0.5512167,1.06489009,2.8743196,0.56410295,0.20620151,1.69786397,1.06489009,0.07058487,0.9598254
0.68626019,-1.02607081,1.1638616,1.48259999,0.04578258,0.3994507,0.99641701,-1.50373032,0.84098286,-1.04170263,0.9054519,0.55909394,0.76890358,2.37765223,0.67666504,0.56598354,1.31419172,0.76890358,0.43724859,0.3253274
-1.61271587,1.70813818,1.28268042,0.14548641,0.97857113,0.44884385,1.33144813,2.76597574,1.21829045,0.5857595,1.49482868,-1.0434145,2.5813965,5.07756927,0.81558739,-0.2461623,3.32037605,2.5813965,-0.09710745,0.35294513
-0.47193187,-1.75893044,1.17938567,0.75662813,1.11243864,0.37861394,1.60219906,0.38104909,1.10588062,0.2693205,1.02512001,-0.27242272,1.10266241,2.87493797,0.68147228,0.3727208,1.72334834,1.10266241,0.23095183,0.96258037
1.0889506,1.73774411,0.14437296,2.3283456,2.62527682,0.46508483,4.32518229,0.39194062,0.35579148,-1.69770387,1.06529179,0.24545076,1.02358977,2.71119782,0.77999944,0.57993844,1.61012025,1.02358977,0.43626502,0.71628386
0.06428002,-0.59350925,0.35581187,0.95227903,0.69103336,0.34548954,1.22576514,-1.20626034,0.94577589,-1.48581413,0.60979654,0.95416113,0.3704816,1.83469503,0.47853476,0.47365758,0.81378919,0.3704816,0.40070164,0.24348256
-1.07774478,-1.59431669,0.44428212,0.24532048,1.93654437,0.16455668,2.86610374,0.37273899,1.8648148,-1.52837771,0.96421522,-0.3320137,1.04138744,2.81341153,0.62073488,0.31231503,1.66198515,1.04138744,0.17051452,0.90096397
-0.71530371,-0.05651296,1.63187376,0.94894499,1.56666087,0.13664642,4.46098818,-0.03404427,0.41293444,0.59550131,0.84091327,0.20008049,0.76102302,2.41887037,0.57685145,0.41241573,1.33315577,0.76102302,0.27250554,0.38937245
0.67959775,-0.97289373,0.32678315,5.49646697,1.02524337,0.36716886,2.4483099,-0.36361445,1.38444604,-1.26078863,1.75576137,-0.76298306,2.91663401,5.47553937,1.05668338,-0.04798053,3.66089818,2.91663401,0.12548481,0.53952487
-0.73036663,-0.86050839,0.23661509,3.47951082,1.08368322,0.14665264,3.25761442,1.99268823,1.101137,-0.06671204,1.18049964,-0.78795534,1.4983166,3.42967106,0.73946401,0.22335886,2.16315111,1.4983166,0.12435846,1.27611222
0.21645859,-0.77084014,3.15702887,0.93987912,1.55550844,0.03959656,2.2467085,0.02245687,1.21952242,-0.33692328,1.73170222,-0.76840063,2.9459386,5.55091894,1.01861529,-0.11582066,3.69391913,2.9459386,0.07482862,0.47396474
0.04557184,1.21210359,0.0089028,2.58945979,0.2368653,0.5967975,3.69568654,-0.19403154,0.57552382,0.10648146,1.22784113,-0.64078198,1.50098079,3.40288653,0.80354254,0.32475942,2.15910803,1.50098079,0.21510089,1.33814951
-0.65160035,0.15664511,6.12882299,0.69315127,2.89675064,0.64295654,0.54110219,-0.52675141,0.58268463,0.53265035,1.70406797,-0.72828919,3.0650077,5.80116282,0.95340855,-0.25842373,3.82294988,3.0650077,-0.0223073,0.38200923
2.14394409,-0.7547692,1.12954985,0.18197762,0.84792493,0.14532007,7.00261201,-0.38279864,1.53774754,0.46115501,2.64613098,1.19148674,6.12773714,11.59301909,1.44746083,-0.27990983,7.04077152,6.12773714,0.21615611,1.40700629
0.63391902,0.44133513,1.76299302,0.39674323,1.35326176,0.21519986,1.14459063,1.81944983,0.6678508,0.03153177,1.40677768,-0.8179894,1.86807726,3.89538777,0.9149887,0.2830427,2.55155923,1.86807726,0.22368214,1.35224439
-2.02514259,0.8646027,0.34901776,4.77258825,4.69933257,0.168135,2.13555585,-0.35689742,0.25512433,-0.0740021,0.50580864,0.59085903,0.29920707,1.82806866,0.33299787,0.2915569,0.79220738,0.29920707,0.19139231,-0.0758446
0.18645431,-0.909504,0.01441873,0.76033734,2.93148628,0.35865151,0.18104699,-1.30273732,0.95801023,-0.22861953,0.99890655,0.08061721,0.9795573,2.68379751,0.70187415,0.48115205,1.57355694,0.9795573,0.33640276,0.70997169
-0.66178646,-0.34580359,1.33891288,0.78397043,0.57848841,0.16118621,1.39944995,-0.32409559,0.36513427,1.28670208,0.78810094,0.37579186,0.66361496,2.28350238,0.55131761,0.4290842,1.21534252,0.66361496,0.29730296,0.23065935
0.85243333,-1.51245563,1.79663894,0.7409381,0.03170687,0.19807496,2.97082019,3.1076124,1.26196764,-0.41293754,1.57555669,-0.91429366,2.30627722,4.52372945,0.99765188,0.1653792,3.01707728,2.30627722,0.19338901,1.01903843
-0.79252074,-1.2754026,1.3489066,6.71360852,2.42708287,0.42307013,7.73301303,-0.32635999,1.01317041,-0.6563686,1.4429368,-1.07682343,2.23780691,4.50299213,0.84587505,-0.03072115,2.95416644,2.23780691,0.01919455,0.76034346
-0.11473644,0.72447142,0.15414268,5.08329115,1.39673849,0.10168847,3.83545737,-0.11799341,1.44126888,0.66676037,2.42590082,0.96923462,5.92932066,11.43148378,1.2232343,-0.50489792,6.84429201,5.92932066,-0.00977092,1.1650741
0.50498728,-1.27424661,1.40010092,9.19610692,1.94523093,0.30398641,1.51372914,-2.85164907,1.23950012,-0.32916133,2.30041301,0.75741507,5.11261301,9.53742135,1.22912735,-0.43824826,5.97040248,5.11261301,0.05542595,1.52852104
0.86575519,0.10065353,1.46500335,0.8529578,2.86382262,0.09320437,0.36645201,-1.3878805,0.34483551,1.18416103,1.46771262,-0.84451008,1.9941152,4.06599957,0.95415367,0.27171925,2.68493984,1.9941152,0.23235884,1.3074419
-1.20029641,0.83618505,1.07452625,1.34396539,3.18350424,0.13766859,6.39868294,-0.62833198,0.69265012,-0.42193382,0.89377433,-0.16338249,0.90776884,2.63603544,0.57999581,0.32870207,1.51187219,0.90776884,0.18368322,0.69061325
-0.33450124,-1.57249231,1.45292973,0.21944744,1.18615861,0.08085886,1.44209437,2.41863572,1.22053363,0.51732948,1.29880472,-0.89777647,1.74145285,3.75612855,0.81338542,0.19614479,2.42271852,1.74145285,0.13125015,1.27104606
-0.47494531,0.26924888,1.87029267,4.3794994,1.53555725,0.26370399,2.96363726,2.63731565,0.73495169,-2.40552618,0.78974148,0.44185015,0.6534696,2.26247886,0.56076774,0.44982071,1.19891078,0.6534696,0.3210113,0.21009493
-0.65332923,-0.97374887,0.95089282,0.31105686,2.22773281,0.299999,1.5179238,0.62190888,1.89438374,-0.25990381,1.72370137,-0.68063436,3.13531079,5.9183383,0.96036248,-0.27670714,3.89662937,3.13531079,-0.02556319,0.39528848
1.76545424,1.8517075,0.09277857,1.24206531,2.33428884,0.0279835,3.28796178,0.48023536,1.15361324,-0.37620681,2.35524054,0.70890647,4.92325782,9.01131577,1.33301619,-0.29227804,5.76276064,4.92325782,0.18367055,1.60189888
0.40498171,-0.06581741,0.66870398,0.33377021,1.93107377,0.25041448,6.17954325,-1.85198248,0.12498518,1.00336796,0.89739547,0.47507683,0.77477115,2.39633805,0.65940515,0.53539475,1.32745161,0.77477115,0.40317898,0.34375754
-1.26088395,1.2239702,0.0808298,0.55495579,4.35671264,0.07901371,4.28308046,0.20490501,1.45607153,2.71978083,2.45102719,0.84470851,6.51543634,13.03303858,1.14846838,-0.57807113,7.48338725,6.51543634,-0.12539024,0.62953116
0.91786195,0.20090617,0.52347703,0.43289398,2.31553486,0.65390706,1.80137601,-0.40556738,0.32596798,-0.08146762,0.95213736,0.51656701,0.83199032,2.45577689,0.71255146,0.58617876,1.38592297,0.83199032,0.4533989,0.40367228
2.1221562,-1.82634987,0.52274047,0.54450658,2.83433208,0.45099395,6.51576255,1.25062914,0.38914272,1.048887,1.51222321,-0.59681539,1.90223535,3.88154014,1.04512804,0.4699598,2.57693693,1.90223535,0.39000778,1.54946162
1.03246526,0.5326055,0.06828938,0.58325972,2.05382159,0.33200083,9.03523115,1.02193706,1.15156928,0.50980848,2.14454025,0.23261101,4.27012658,7.80381166,1.21552952,-0.30082568,5.07856288,4.27012658,0.11706283,1.19835576
-1.51936997,1.80561337,0.42897,0.57794949,0.68623249,0.46022286,5.19453786,0.8790526,1.415008,2.72986608,2.34625105,0.8480468,6.08900651,12.00850283,1.10030814,-0.63190997,7.02582785,6.08900651,-0.15076834,0.84032133
-0.48423407,0.40644728,0.1176559,2.30097722,0.97586185,0.22138574,1.5653731,0.4225057,0.87671234,0.9734354,1.41926378,-1.04327531,2.10568226,4.29076438,0.85485794,0.05395648,2.81247194,2.10568226,0.06696737,0.95152967
1.26691115,1.27675544,1.65148571,0.33125633,0.55454713,0.41973698,4.62191763,-0.06085589,0.58408287,-1.86461322,1.13646664,0.09598522,1.14633773,2.87167589,0.82471415,0.57718514,1.74925137,1.14633773,0.43211925,0.92305169
-0.70766947,1.53682585,2.95052999,1.24675157,3.43124225,0.14232011,5.15247602,0.42825922,0.65788212,0.55610798,1.73481385,-0.64427842,3.18935508,6.01273677,0.96084363,-0.29701791,3.95351624,3.18935508,-0.03343631,0.40679478
0.44381943,-1.08768091,0.07506463,3.38028205,0.36542216,0.25623953,1.83450053,-0.02085075,0.64799909,0.07364593,1.01962119,0.12209173,0.99547353,2.69618351,0.72507147,0.50877318,1.58792116,0.99547353,0.36419084,0.71790477
0.77463405,-1.15182064,3.10365623,0.59857924,1.48650748,0.12757285,9.03430857,0.15827679,0.62891316,-3.41513052,0.43095965,0.97340262,0.202423,1.50150105,0.38015446,0.40223843,0.49785673,0.202423,0.38297851,0.81489126
-0.92693047,0.44392396,0.73935155,0.4877663,1.24046274,0.75345717,5.96579987,0.59116509,0.5275156,-0.68790909,0.45503586,0.89608628,0.20731391,1.63662806,0.34409559,0.35187588,0.62147159,0.20731391,0.29308515,0.25841573
-0.05952536,-0.35588612,0.35605468,0.79411688,1.2139038,0.03826144,1.92609912,-3.44923354,0.96886937,1.8547663,1.63198074,-0.913525,2.67687287,5.13857364,0.96404322,-0.07288792,3.41282233,2.67687287,0.06226315,0.54014498
-3.24126734,1.35944521,0.07997662,3.25348005,1.3024295,0.08385604,1.56373071,-0.92783355,1.5187648,1.91137271,1.65660002,-0.38463843,3.59915174,6.92388185,0.76804041,-0.68965218,4.39533352,3.59915174,-0.30598906,0.57811276
-1.02438764,1.60009249,0.6943965,1.21422696,4.90885245,0.14726679,5.05962917,-1.35264063,0.60567665,0.91055949,1.4034363,-1.10226844,2.16522094,4.40565801,0.81619924,-0.03769977,2.87874737,2.16522094,0.00089733,0.78531266
-0.25256815,-0.58631448,1.58238489,0.58789066,0.21645737,0.52231695,10.87196015,-1.61888002,0.45458577,3.31206643,1.76643353,-0.63395923,3.18489748,5.97432845,1.00139046,-0.23903507,3.94667092,3.18489748,0.01411314,0.4377382
-1.24778318,-1.05251776,1.22787786,1.62235152,3.99709758,0.24067821,0.59205555,-0.3322453,1.35045591,0.94956433,1.55010825,-0.97760462,2.68046671,5.2134113,0.85912866,-0.22811833,3.42257749,2.68046671,-0.06461378,0.36207512
1.6324113,1.12210206,0.05153123,0.33210897,1.3935213,0.16309698,3.42365932,1.39865841,1.16359625,-3.89180994,0.98978697,0.6815928,0.84641915,2.44865204,0.76566779,0.66154895,1.38784377,0.84641915,0.53472403,0.39858052
-1.43014138,-0.90077586,0.07569582,1.97656306,3.0409026,0.39366538,4.55447731,-3.57697252,1.63440806,-0.55222299,1.2162221,-1.04681696,1.70450901,3.75020453,0.7153238,0.0622896,2.39110571,1.70450901,0.01109859,1.1199833
-0.44004449,1.29045727,0.51562593,1.50472071,1.77182728,0.7313887,6.13623298,-2.08388327,0.4253777,-2.79281813,0.13184296,0.48076216,-0.01308214,1.14825166,0.11798463,0.12824024,0.14784787,-0.01308214,0.12561124,0.57675812
0.13074058,-0.30504699,0.34996961,0.73505609,0.61263482,0.19802574,4.59130195,-2.1178282,0.3946879,-1.67016537,0.11160941,0.31771168,0.02278327,1.11662748,0.10705185,0.11097285,0.11655969,0.02278327,0.11049951,0.40144943
1.44127329,0.6701996,0.26446609,0.43232148,4.25537237,0.42426472,1.46173745,0.04895793,0.88297282,-0.8262635,1.6117023,-0.85068879,2.29790361,4.48282821,1.0473632,0.24661706,3.00467325,2.29790361,0.25955478,1.14440419
-1.43586215,-1.61785874,0.32990018,0.41202102,3.82293575,0.45313611,0.50918783,1.07851604,0.9762387,0.00714254,0.46865488,0.79488634,0.23125294,1.70097438,0.33403898,0.32672889,0.67902365,0.23125294,0.25146448,0.07801143
1.16316375,0.4954373,1.62700503,1.70713638,0.65786753,0.16137387,1.74059903,1.50061843,0.80886344,1.18765338,2.17367138,0.295529,4.34902599,7.94156104,1.23386654,-0.2970056,5.16084481,4.34902599,0.12914511,1.26049107
0.01023306,-0.19292929,2.64829259,3.41774338,2.55970336,0.08403141,4.46697246,-0.33793583,0.95588213,1.28711354,2.26249634,0.73315198,5.11528359,9.59823909,1.18320225,-0.49003134,5.97620265,5.11528359,0.00565623,1.47824396
-0.98150865,0.34643385,0.51936648,0.52871394,1.01521883,0.17318531,1.30754047,-0.60216666,0.44599796,0.26449136,0.45796612,0.88634908,0.21111523,1.64573693,0.34404274,0.35019404,0.62979798,0.21111523,0.28931439,0.23427344
0.46210347,-1.32794317,2.36564207,1.58152046,0.3832429,0.34884724,6.89078387,-1.46369418,0.80819797,1.94038857,1.95226678,-0.2446562,3.67926147,6.77272032,1.11300733,-0.26448648,4.46127239,3.67926147,0.07117395,0.72467277
0.1990597,0.94749498,0.38786446,0.1240554,0.84983457,0.2693332,2.07209535,1.3012605,1.03596101,0.00012466,1.47077975,-0.96820807,2.12494069,4.28674714,0.91635058,0.13868205,2.82871108,2.12494069,0.14087234,1.06766696
-0.60021688,1.45118831,0.64709789,0.55731887,4.0901138,0.21909699,1.22328168,-1.04799284,0.75291326,1.50540267,1.6625567,-0.82534643,2.9072546,5.53892441,0.94155768,-0.20948331,3.65733144,2.9072546,-0.00916988,0.38555412
0.06980208,-1.1330408,0.25622087,0.96941844,3.09247899,0.13844417,3.75179282,0.73390172,1.06663428,-0.09636717,1.21207383,-0.59367518,1.45923083,3.34405168,0.79775017,0.34093834,2.11320893,1.45923083,0.22554653,1.3224107
-0.3853136,-1.61714178,1.02297446,0.40265168,1.31492993,0.14654278,1.87739068,1.33780992,0.7746001,-0.58977862,0.45415843,0.96120494,0.20421187,1.59818136,0.36204836,0.37820958,0.58748975,0.20421187,0.33252235,0.44077495
0.11351735,-1.90544566,3.86233397,0.39199493,4.10307059,0.3410802,1.52154642,0.49222733,0.637075,1.78871911,1.7016214,-0.81525236,2.86836328,5.43229409,1.00099317,-0.10698795,3.61303917,2.86836328,0.06838244,0.48033384
0.66213067,0.567886,0.92506183,0.51284606,3.62716198,0.22662662,9.91707674,1.97041114,0.60152998,-0.2537701,1.46696831,-0.88557396,2.02832832,4.12447685,0.94199644,0.23299535,2.72287026,2.02832832,0.20474666,1.24369765
1.58601682,0.42837614,0.44287743,1.33936113,0.85104273,0.24813186,1.29915248,0.86580423,0.72743579,0.0068315,1.65527126,-0.84134358,2.39862152,4.62538968,1.07355936,0.23245718,3.11053814,2.39862152,0.26476573,1.07360834
-1.2378155,0.18678965,1.04360562,0.82917088,4.77993207,0.01128889,1.68053719,-0.50304873,0.15284098,-0.41897405,0.13864472,0.61038372,-0.054914,1.17629906,0.10925393,0.12676115,0.17488576,-0.054914,0.11837835,0.63125874
2.13303337,-1.07221162,0.13115784,0.10664697,1.23035533,0.17963043,3.79763247,-1.75727889,1.05081078,0.39404339,1.85676807,-0.68683569,2.91427967,5.38636512,1.18539379,0.14089049,3.65115217,2.91427967,0.28026607,0.74915569
-1.9520878,-0.43637602,2.19515844,0.11994762,1.37256803,0.51848967,6.81116032,2.33628675,1.3656544,4.61143477,2.56361659,0.4920237,7.41590866,15.58608615,1.12889773,-0.54167004,8.46894971,7.41590866,-0.19502393,0.29756132
-0.1517851,0.37790534,0.69933418,0.54505685,0.22369814,0.49392222,3.50307484,-0.31794259,0.66176052,-2.97539846,0.04388772,0.16932044,-0.01168969,1.04566699,0.0422091,0.04375044,0.04565274,-0.01168969,0.04364779,0.22515073
0.58831721,-0.01293256,0.59665541,1.5804136,0.99883992,0.46787091,2.56386497,-0.45148305,0.21708602,1.60791913,1.26106654,-0.53461901,1.50420027,3.38637679,0.84830439,0.394912,2.15751805,1.50420027,0.2786656,1.3708176
0.28099187,1.95114208,0.88156276,0.06408757,1.49560947,0.444501,10.77909973,-4.87362571,2.07982967,-4.84697249,1.50791791,-0.96989162,2.21796264,4.4202486,0.93628465,0.11857561,2.92690973,2.21796264,0.13956831,0.99276479
-0.62269952,-1.45424099,0.98025305,0.60669434,2.09626609,0.27927076,1.60377413,-0.92467459,0.55327684,-0.31682838,0.29316286,0.83635498,0.06406253,1.3645281,0.24185087,0.26397504,0.36081937,0.06406253,0.24442664,0.67315752
-0.20812225,0.78057822,0.07448199,0.59081765,0.61469143,0.45973583,1.61171339,0.21135638,0.36794812,-1.08703868,0.27423791,0.778967,0.06624236,1.32238148,0.23773719,0.25740995,0.32033375,0.06624236,0.24573176,0.74606696
-0.49300093,-0.38272493,1.14764673,4.00818203,0.88629907,0.16764825,1.31900893,-1.30721195,0.67944293,0.72295415,1.28285153,-0.91346331,1.72532786,3.73988744,0.79749119,0.1803865,2.40657286,1.72532786,0.11544135,1.2553311
-0.58936476,-0.28720154,0.27698177,0.68043579,4.84949794,0.49029515,3.3222358,-1.35213764,1.15824831,-2.2904423,0.62709558,0.7750864,0.41170351,1.92688378,0.4634414,0.43122235,0.89470299,0.41170351,0.33673161,0.07633507
0.8496021,0.87039106,1.25159786,1.46666187,3.46557697,0.19053324,0.94191231,0.76459139,0.58993382,0.113135,1.63519814,-0.90261092,2.48819785,4.79755153,1.02114687,0.10551281,3.20937598,2.48819785,0.17536582,0.84356573
0.35701549,0.76974461,1.72898071,1.15172076,3.90693817,0.42833866,0.68954085,-0.58689793,0.9246448,-0.52788317,1.63582228,-0.91523769,2.59608791,4.98933201,0.99125943,0.00639395,3.32570819,2.59608791,0.1129432,0.66318888
-0.6929096,1.96502397,1.62942895,0.11876999,1.59551103,0.38421558,1.67552514,0.99392837,0.73287185,-1.31923216,0.87863178,0.09358568,0.82926657,2.51105309,0.59747259,0.40452655,1.41308686,0.82926657,0.26140381,0.50884857
0.89959988,-1.48642284,0.8040809,2.15589773,2.14214711,0.24703883,0.34157226,-0.99724509,0.35397129,0.78446547,1.05446575,0.2012375,1.02023134,2.71345068,0.76520068,0.55822203,1.60932663,1.02023134,0.41410339,0.72565352
0.30729952,-1.5835614,0.73432318,1.24035361,2.60011942,0.02757793,2.96479121,-0.41864175,0.63317141,-0.83279169,0.59430301,1.01085199,0.34834454,1.78766889,0.47770357,0.48232539,0.7710102,0.34834454,0.41957254,0.34690179
0.81286212,0.89735527,0.15417263,1.66241047,4.80268608,0.5703076,3.32949821,1.86432271,1.13600766,-0.80441304,1.89050021,-0.48283777,3.35454149,6.18693269,1.11419094,-0.1481987,4.11932977,3.35454149,0.11809752,0.56324655
0.62962884,0.31354767,1.49319451,50.71581051,0.37425824,0.36290163,3.82692603,0.05517795,0.97301592,-0.59755782,6.47907869,1.02843936,41.22950495,611.68579686,2.06661833,0.19433294,53.47527985,41.22950495,0.06296288,1.31445476
-0.82899501,-0.90335733,0.31664327,0.12441744,1.08650516,0.27197952,4.78550655,0.21371222,0.35718561,0.19059593,0.1638148,0.61687076,-0.02203155,1.19691392,0.13761203,0.15392464,0.19575047,-0.02203155,0.14689783,0.65882153
-0.56018104,-1.68232252,0.68655977,5.61081873,2.00124615,0.32062223,1.72252779,-0.38002656,0.42227536,0.38468041,0.80954872,0.35387265,0.69318782,2.32033457,0.56754683,0.43756864,1.24900046,0.69318782,0.30395719,0.26922108
0.74729361,-1.657367,0.334458,0.75017594,1.78032533,0.06848935,6.21899119,3.10858408,1.01177588,-3.34656581,0.3096084,0.74746077,0.12989753,1.33948514,0.28570238,0.30106466,0.33848827,0.12989753,0.29496341,0.80312743
0.61037027,1.5767635,0.14367219,1.33286253,0.87640292,0.14519656,5.75003726,0.5365053,1.29571239,-0.72620921,1.93021084,-0.33849159,3.55484778,6.54397512,1.11506115,-0.21994361,4.33017018,3.55484778,0.09007932,0.64830003
-0.02090159,-1.2325307,0.99305757,0.9555079,2.44302414,0.4890694,0.79957484,-0.05588254,0.65572462,-0.14856766,0.75409801,0.69113722,0.56973039,2.12805083,0.56105549,0.49705686,1.08324867,0.56973039,0.3852413,0.13711396
0.11732738,-0.70651375,0.05586376,0.65426924,1.12318408,0.57079993,2.25312392,-0.61890694,0.95112344,-0.40954255,0.9139856,0.31401086,0.82579297,2.47688325,0.65477164,0.49813976,1.39446454,0.82579297,0.35940961,0.44098831
1.2776649,-1.09337439,1.38088993,0.56561993,1.68328329,0.12211188,0.07778262,-9.79698654,0.43255669,1.46249018,1.35492037,-0.52681202,1.63367313,3.53927263,0.92849097,0.4449869,2.2926716,1.63367313,0.33661382,1.46437573
-0.59157139,-0.58001478,0.38211993,1.39028496,2.36603469,0.31990659,6.28720882,-1.16175062,0.61078668,0.85664886,0.98310048,-0.19152376,1.02714381,2.77645439,0.65489873,0.37630436,1.6394715,1.02714381,0.23225686,0.85082277
0.54709738,-1.72230463,0.0001347,0.21933091,1.16806368,0.28647968,4.71801004,3.32591117,0.14310299,0.2900588,0.29371397,0.73697307,0.11183276,1.32469365,0.26901776,0.28471563,0.32364075,0.11183276,0.27830097,0.78807189
-0.20219265,0.07623916,0.71565691,2.11822647,2.91588193,0.42544761,7.41965988,-0.9923189,1.20921795,-0.39143672,1.65246605,-0.87663635,2.77765691,5.30623257,0.96286444,-0.12140456,3.51940078,2.77765691,0.04040404,0.46953162
-0.2176812,-1.72954975,0.04798499,0.65955204,3.29191827,0.21106773,0.40917056,0.44221374,0.71589809,0.51306929,0.70440695,0.73623517,0.50556212,2.04539062,0.5241399,0.4747286,1.00636548,0.50556212,0.37011898,0.1045434
1.09877685,1.20142603,0.32319811,0.32301086,0.90612793,0.41158605,3.5861362,1.98466611,1.30134631,1.16243435,2.50493789,1.05602429,5.84619105,11.07873605,1.33219918,-0.38861253,6.74697615,5.84619105,0.11206889,1.39969586
0.82541635,-1.06515167,1.22750243,0.63761995,1.11648602,0.44915587,1.41246691,-3.31199371,1.11008093,0.2103023,1.56135275,-0.91524361,2.26942394,4.4702677,0.99032069,0.17400885,2.97819248,2.26942394,0.19433323,1.05015702
0.81350964,0.16004766,0.0647408,3.51538559,0.70457802,0.26793125,0.17523567,-0.00053435,1.32838147,0.8414684,2.30557578,0.72894525,5.02852698,9.32766336,1.25204352,-0.40133391,5.87952695,5.02852698,0.08699113,1.5516854
1.30547881,1.52031635,1.82845556,0.58547307,1.65470392,0.41766803,5.28597423,0.86971815,0.57999515,0.68957342,2.09034558,0.00458413,3.97135489,7.22843886,1.2156688,-0.22038119,4.76346955,3.97135489,0.15041961,0.96666184
0.02100384,0.60350948,0.00382724,1.43111465,2.09521993,0.15010895,0.60699345,0.85203729,0.45243849,0.15487133,0.90056319,0.31570665,0.80933579,2.4579255,0.64314489,0.48937115,1.37670799,0.80933579,0.35110772,0.41986314
0.68195297,0.13183115,0.28345617,0.48144837,1.26204413,0.47182918,3.20715991,2.10279637,1.89002327,-0.47101785,2.26685919,0.65257953,4.90231821,9.08115845,1.23092849,-0.40719341,5.74678179,4.90231821,0.07463205,1.51808873
-0.31026676,-0.70266499,1.35055685,2.13383718,2.05245789,0.08879667,1.39607296,0.5450869,1.12404062,0.67641655,1.63246559,-0.90199527,2.73617984,5.24668318,0.94861147,-0.12319253,3.47639151,2.73617984,0.03154085,0.47171881
0.32416635,-0.66799235,0.3801924,1.98477933,1.09191978,0.46785611,2.74940556,-1.38161016,1.34015751,-0.88287353,1.42046568,-0.90637031,1.95909678,4.03944153,0.90289337,0.21112225,2.65123841,1.95909678,0.17562248,1.23856805
-0.13014305,0.67794782,0.10746538,6.3509781,1.12184707,0.46889156,4.83895926,0.50461337,0.11497991,0.81865755,1.27381871,-0.79703226,1.64292489,3.60828546,0.81415359,0.25592835,2.31488003,1.64292489,0.17025281,1.33195039
