center,target_label,plot_label,combo_name,protected_feature_count,l1_selected_count,n_features_source,l1_run_dir,method,feature_count,best_test_r2,best_train_r2,min_test_loss,min_train_loss,final_test_r2,final_train_r2,final_test_loss,final_train_loss,best_epoch,output_dir,removed_feature_count,remaining_feature_count,removed_features
total_gen,total_gen,"total_gen
n=15/all=42",,15,3,target_override=15,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_total_gen/L1GateDNN_source,NMI,27,0.7565246820449829,0.9330617189407349,0.2439819372824678,0.06693825894566975,0.7310641407966614,0.9325516223907471,0.26949540169305725,0.06744835189581938,41,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_total_gen/RemainingValidation/NMI,15,27,marginal_loss_price_rt|system_energy_price_rt|total_lmp_rt|total_pjm_rmccp_cr|rmccp|da_as_mcp_synchronized_reserve|system_energy_price_da|total_lmp_da|da_as_mcp_primary_reserve|congestion_price_da|marginal_loss_price_da|da_as_as_req_mw_primary_reserve|da_as_as_req_mw_synchronized_reserve|total_losses|da_as_as_req_mw_thirty_minutes_reserve
total_gen,total_gen,"total_gen
n=15/all=42",,15,3,target_override=15,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_total_gen/L1GateDNN_source,Pearson,27,0.7076172828674316,0.9116285443305969,0.2929911034088157,0.08837146825607883,0.6868593692779541,0.9078323841094971,0.3137921660832346,0.09216762618608262,69,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_total_gen/RemainingValidation/Pearson,15,27,total_losses|total_lmp_da|system_energy_price_da|marginal_loss_price_da|gross_inadv_interchange_mw|total_lmp_rt|system_energy_price_rt|marginal_loss_price_rt|gross_actual_interchange_mw|da_as_as_req_mw_primary_reserve|da_as_as_req_mw_synchronized_reserve|da_as_as_req_mw_thirty_minutes_reserve|da_as_mcp_synchronized_reserve|congestion_price_da|da_as_as_mw_primary_reserve
total_gen,total_gen,"total_gen
n=15/all=42",,15,3,target_override=15,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_total_gen/L1GateDNN_source,Spearman,27,0.7304509878158569,0.9179925918579102,0.2701098138985296,0.08200736297400812,0.7201606035232544,0.9179925918579102,0.2804216215616628,0.08200736297400812,90,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_total_gen/RemainingValidation/Spearman,15,27,total_losses|total_lmp_da|system_energy_price_da|marginal_loss_price_rt|system_energy_price_rt|total_lmp_rt|marginal_loss_price_da|gross_inadv_interchange_mw|gross_actual_interchange_mw|da_as_as_req_mw_primary_reserve|da_as_as_req_mw_synchronized_reserve|da_as_as_req_mw_thirty_minutes_reserve|congestion_price_rt|da_as_as_mw_primary_reserve|da_as_total_mw_primary_reserve
total_gen,total_gen,"total_gen
n=15/all=42",,15,3,target_override=15,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_total_gen/L1GateDNN_source,Lasso,27,0.8679388761520386,0.9563317894935608,0.13233590781790752,0.043668204739893954,0.8595944046974182,0.9545229077339172,0.1406977396441377,0.04547708418770995,62,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_total_gen/RemainingValidation/Lasso,15,27,system_energy_price_da|total_losses|da_as_mcp_synchronized_reserve|system_energy_price_rt|total_pjm_reg_purchases|total_pjm_assigned_reg|net_actual_interchange_mw|marginal_loss_price_rt|da_as_mcp_primary_reserve|da_as_as_req_mw_thirty_minutes_reserve|total_pjm_rmccp_cr|marginal_loss_price_da|gross_sched_interchange_mw|da_as_as_req_mw_primary_reserve|rmccp
total_gen,total_gen,"total_gen
n=15/all=42",,15,3,target_override=15,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_total_gen/L1GateDNN_source,ElasticNet,27,0.7367205619812012,0.9180230498313904,0.26382728890605167,0.08197693148900044,0.720302164554596,0.9155075550079346,0.28027976394448106,0.0844924166600845,50,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_total_gen/RemainingValidation/ElasticNet,15,27,total_losses|da_as_mcp_synchronized_reserve|total_pjm_reg_purchases|total_pjm_assigned_reg|system_energy_price_da|total_lmp_da|marginal_loss_price_rt|da_as_mcp_primary_reserve|total_lmp_rt|system_energy_price_rt|net_actual_interchange_mw|net_sched_interchange_mw|da_as_as_req_mw_thirty_minutes_reserve|marginal_loss_price_da|total_pjm_rmccp_cr
total_gen,total_gen,"total_gen
n=15/all=42",,15,3,target_override=15,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_total_gen/L1GateDNN_source,RandomForest,27,0.7320629358291626,0.876757025718689,0.26849455698116864,0.12324295687110728,0.7149533033370972,0.876757025718689,0.2856397837502499,0.12324295687110728,105,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_total_gen/RemainingValidation/RandomForest,15,27,total_losses|total_lmp_da|net_actual_interchange_mw|system_energy_price_da|net_sched_interchange_mw|da_as_as_mw_thirty_minutes_reserve|da_as_total_mw_thirty_minutes_reserve|marginal_loss_price_da|da_as_nsr_mw_primary_reserve|gross_sched_interchange_mw|marginal_loss_price_rt|gross_actual_interchange_mw|total_pjm_assigned_reg|total_pjm_reg_purchases|congestion_price_da
total_gen,total_gen,"total_gen
n=15/all=42",,15,3,target_override=15,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_total_gen/L1GateDNN_source,XGBoost,27,0.7143754959106445,0.9091622233390808,0.286218842585065,0.09083774556899146,0.6869611740112305,0.9046538472175598,0.3136901947325223,0.09534612631842018,84,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_total_gen/RemainingValidation/XGBoost,15,27,total_lmp_da|total_losses|da_as_as_req_mw_synchronized_reserve|da_as_as_req_mw_primary_reserve|net_sched_interchange_mw|net_actual_interchange_mw|system_energy_price_da|total_lmp_rt|da_as_total_mw_thirty_minutes_reserve|system_energy_price_rt|da_as_as_mw_thirty_minutes_reserve|da_as_as_mw_primary_reserve|marginal_loss_price_da|marginal_loss_price_rt|da_as_nsr_mw_primary_reserve
metered_load_mw,metered_load_mw,"metered_load_mw
n=15/all=42",,15,2,target_override=15,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_metered_load_mw/L1GateDNN_source,L1GateDNN,27,0.8487361669540405,0.9338460564613342,0.15022066194717199,0.0661539381346559,0.8390724658966064,0.9257783889770508,0.15981775343622248,0.07422161953243082,44,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_metered_load_mw/RemainingValidation/L1GateDNN,15,27,system_energy_price_da|total_losses|marginal_loss_price_da|da_as_as_mw_thirty_minutes_reserve|da_as_mcp_synchronized_reserve|da_as_ss_mw_primary_reserve|gross_inadv_interchange_mw|gross_sched_interchange_mw|net_sched_interchange_mw|da_as_total_mw_thirty_minutes_reserve|system_energy_price_rt|da_as_as_req_mw_thirty_minutes_reserve|gross_actual_interchange_mw|congestion_price_da|da_as_total_mw_primary_reserve
metered_load_mw,metered_load_mw,"metered_load_mw
n=15/all=42",,15,2,target_override=15,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_metered_load_mw/L1GateDNN_source,NMI,27,0.7483134865760803,0.9294784069061279,0.24995081055245988,0.07052160607710413,0.7353143692016602,0.926837682723999,0.26286024270264524,0.07316231917904596,60,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_metered_load_mw/RemainingValidation/NMI,15,27,marginal_loss_price_rt|system_energy_price_rt|total_lmp_rt|total_pjm_rmccp_cr|rmccp|system_energy_price_da|total_lmp_da|da_as_mcp_synchronized_reserve|da_as_mcp_primary_reserve|congestion_price_da|marginal_loss_price_da|total_pjm_loc_credit|total_losses|da_as_as_req_mw_primary_reserve|da_as_as_req_mw_synchronized_reserve
metered_load_mw,metered_load_mw,"metered_load_mw
n=15/all=42",,15,2,target_override=15,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_metered_load_mw/L1GateDNN_source,Pearson,27,0.7018688917160034,0.8980928659439087,0.2960750710338218,0.10190716849270035,0.6769652962684631,0.8895743489265442,0.3208069365182424,0.11042565492632454,125,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_metered_load_mw/RemainingValidation/Pearson,15,27,total_losses|total_lmp_da|system_energy_price_da|marginal_loss_price_da|gross_inadv_interchange_mw|total_lmp_rt|system_energy_price_rt|marginal_loss_price_rt|da_as_mcp_synchronized_reserve|gross_actual_interchange_mw|congestion_price_da|da_as_mcp_primary_reserve|congestion_price_rt|da_as_as_req_mw_primary_reserve|da_as_as_req_mw_synchronized_reserve
metered_load_mw,metered_load_mw,"metered_load_mw
n=15/all=42",,15,2,target_override=15,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_metered_load_mw/L1GateDNN_source,Spearman,27,0.7122967839241028,0.9172173738479614,0.2857191097076353,0.08278263226623507,0.6938097476959229,0.9119781851768494,0.30407867165597063,0.08802180762985322,76,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_metered_load_mw/RemainingValidation/Spearman,15,27,total_losses|total_lmp_da|system_energy_price_da|marginal_loss_price_rt|system_energy_price_rt|total_lmp_rt|marginal_loss_price_da|gross_inadv_interchange_mw|gross_actual_interchange_mw|congestion_price_rt|da_as_as_req_mw_primary_reserve|da_as_as_req_mw_synchronized_reserve|da_as_as_req_mw_thirty_minutes_reserve|total_pjm_reg_purchases|da_as_as_mw_primary_reserve
metered_load_mw,metered_load_mw,"metered_load_mw
n=15/all=42",,15,2,target_override=15,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_metered_load_mw/L1GateDNN_source,Lasso,27,0.8612291216850281,0.9568032026290894,0.1378138482859826,0.04319681802904871,0.8408696055412292,0.9514044523239136,0.15803301650775622,0.048595527475104414,44,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_metered_load_mw/RemainingValidation/Lasso,15,27,system_energy_price_da|total_losses|da_as_mcp_synchronized_reserve|system_energy_price_rt|total_pjm_reg_purchases|total_pjm_assigned_reg|marginal_loss_price_rt|da_as_mcp_primary_reserve|net_actual_interchange_mw|da_as_as_req_mw_thirty_minutes_reserve|total_pjm_rmccp_cr|marginal_loss_price_da|gross_sched_interchange_mw|da_as_as_req_mw_primary_reserve|rmccp
metered_load_mw,metered_load_mw,"metered_load_mw
n=15/all=42",,15,2,target_override=15,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_metered_load_mw/L1GateDNN_source,ElasticNet,27,0.7476391792297363,0.9242978096008301,0.25062045762868235,0.07570222264461934,0.7210818529129028,0.9221469163894653,0.27699463069438934,0.07785311251342909,37,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_metered_load_mw/RemainingValidation/ElasticNet,15,27,total_losses|da_as_mcp_synchronized_reserve|total_pjm_reg_purchases|total_pjm_assigned_reg|system_energy_price_da|total_lmp_da|marginal_loss_price_rt|da_as_mcp_primary_reserve|total_lmp_rt|system_energy_price_rt|da_as_as_req_mw_thirty_minutes_reserve|marginal_loss_price_da|total_pjm_rmccp_cr|gross_sched_interchange_mw|net_actual_interchange_mw
metered_load_mw,metered_load_mw,"metered_load_mw
n=15/all=42",,15,2,target_override=15,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_metered_load_mw/L1GateDNN_source,RandomForest,27,0.7439867258071899,0.9127342700958252,0.25424772312175736,0.08726572511360457,0.7150574326515198,0.910932183265686,0.2829774977069467,0.08906783390743446,37,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_metered_load_mw/RemainingValidation/RandomForest,15,27,total_losses|total_lmp_da|system_energy_price_da|da_as_total_mw_thirty_minutes_reserve|da_as_as_mw_thirty_minutes_reserve|net_actual_interchange_mw|net_sched_interchange_mw|marginal_loss_price_da|da_as_nsr_mw_primary_reserve|da_as_as_mw_primary_reserve|marginal_loss_price_rt|da_as_total_mw_primary_reserve|gross_sched_interchange_mw|da_as_as_req_mw_primary_reserve|total_pjm_assigned_reg
metered_load_mw,metered_load_mw,"metered_load_mw
n=15/all=42",,15,2,target_override=15,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_metered_load_mw/L1GateDNN_source,XGBoost,27,0.7691826820373535,0.9292111992835999,0.22922553763337875,0.0707887918135517,0.7341519594192505,0.921532154083252,0.2640146249479967,0.07846782469088594,66,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_metered_load_mw/RemainingValidation/XGBoost,15,27,total_lmp_da|total_losses|da_as_as_req_mw_synchronized_reserve|da_as_as_req_mw_primary_reserve|system_energy_price_da|net_actual_interchange_mw|net_sched_interchange_mw|da_as_total_mw_thirty_minutes_reserve|system_energy_price_rt|da_as_as_mw_thirty_minutes_reserve|marginal_loss_price_rt|da_as_total_mw_primary_reserve|marginal_loss_price_da|da_as_nsr_mw_primary_reserve|da_as_as_mw_synchronized_reserve
total_losses,total_losses,"total_losses
n=16/all=69",,16,3,target_override=16,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_total_losses/L1GateDNN_source,L1GateDNN,53,0.9132792353630066,0.9819946885108948,0.0868782100403792,0.018005311156727433,0.9122609496116638,0.9803392291069031,0.08789837199207991,0.019660760963642752,95,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_total_losses/RemainingValidation/L1GateDNN,16,53,marginal_loss_price_rt|gen_fuel_coal_mw|gen_fuel_nuclear_mw|forecast_load_mw_day_ahead|gen_fuel_coal_pct|gen_fuel_other_renewables_mw|wind_generation_mw|total_lmp_rt|gross_actual_interchange_mw|marginal_loss_price_da|gen_fuel_multiple_fuels_mw|gen_fuel_gas_pct|net_actual_interchange_mw|system_energy_price_rt|gross_sched_interchange_mw|da_as_as_req_mw_primary_reserve
total_losses,total_losses,"total_losses
n=16/all=69",,16,3,target_override=16,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_total_losses/L1GateDNN_source,NMI,53,0.9247777462005615,0.9861705303192139,0.07535884773026999,0.013829498890146539,0.9230170249938965,0.9845948815345764,0.07712279082399252,0.01540511018323375,124,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_total_losses/RemainingValidation/NMI,16,53,marginal_loss_price_rt|system_energy_price_rt|total_lmp_rt|total_pjm_rmccp_cr|rmccp|marginal_loss_price_da|gen_fuel_nuclear_mw|gen_fuel_coal_mw|da_as_as_req_mw_synchronized_reserve|da_as_as_req_mw_primary_reserve|prelim_load_avg_hourly|metered_load_mw|forecast_load_mw_day_ahead|total_pjm_rt_load_mwh|forecast_load_mw_latest_available|system_energy_price_da
total_losses,total_losses,"total_losses
n=16/all=69",,16,3,target_override=16,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_total_losses/L1GateDNN_source,Pearson,53,0.919385552406311,0.9834665656089783,0.08076083117066861,0.016533430544745913,0.9178416728973389,0.9830203652381897,0.08230750061588608,0.01697964661972043,114,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_total_losses/RemainingValidation/Pearson,16,53,gen_fuel_coal_mw|gen_fuel_coal_pct|metered_load_mw|prelim_load_avg_hourly|forecast_load_mw_latest_available|total_pjm_rt_load_mwh|forecast_load_mw_day_ahead|total_gen|gen_fuel_nuclear_mw|marginal_loss_price_da|gross_inadv_interchange_mw|gen_fuel_nuclear_pct|gen_fuel_gas_mw|total_lmp_da|gross_actual_interchange_mw|system_energy_price_da
total_losses,total_losses,"total_losses
n=16/all=69",,16,3,target_override=16,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_total_losses/L1GateDNN_source,Spearman,53,0.9153037071228027,0.9832357168197632,0.08485005963083407,0.016764259885871605,0.912927508354187,0.9795914888381958,0.08723058287568866,0.020408508068031708,80,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_total_losses/RemainingValidation/Spearman,16,53,metered_load_mw|prelim_load_avg_hourly|gen_fuel_coal_mw|total_pjm_rt_load_mwh|forecast_load_mw_latest_available|forecast_load_mw_day_ahead|total_gen|gen_fuel_coal_pct|marginal_loss_price_da|gen_fuel_nuclear_mw|marginal_loss_price_rt|gen_fuel_gas_mw|gen_fuel_nuclear_pct|total_lmp_da|system_energy_price_da|gross_inadv_interchange_mw
total_losses,total_losses,"total_losses
n=16/all=69",,16,3,target_override=16,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_total_losses/L1GateDNN_source,Lasso,53,0.9275169372558594,0.9889480471611023,0.07107864204998605,0.011051948294171412,0.9217745065689087,0.9878255724906921,0.07670982231999315,0.012174431673797384,81,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_total_losses/RemainingValidation/Lasso,16,53,total_gen|total_pjm_rt_load_mwh|net_actual_interchange_mw|prelim_load_avg_hourly|solar_generation_mw|gen_fuel_coal_mw|gen_fuel_gas_mw|gen_fuel_wind_mw|gen_fuel_coal_pct|wind_generation_mw|gen_fuel_solar_mw|gen_fuel_multiple_fuels_mw|gen_fuel_nuclear_pct|gen_fuel_hydro_mw|gen_fuel_wind_pct|da_as_as_req_mw_primary_reserve
total_losses,total_losses,"total_losses
n=16/all=69",,16,3,target_override=16,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_total_losses/L1GateDNN_source,ElasticNet,53,0.927764356136322,0.9892048835754395,0.07083602382506175,0.01079514528295092,0.9216313362121582,0.9892048835754395,0.07685022612624778,0.01079514528295092,80,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_total_losses/RemainingValidation/ElasticNet,16,53,total_pjm_rt_load_mwh|metered_load_mw|total_gen|prelim_load_avg_hourly|gen_fuel_coal_mw|solar_generation_mw|gen_fuel_coal_pct|marginal_loss_price_rt|gen_fuel_gas_mw|total_pjm_rmccp_cr|gen_fuel_solar_mw|gen_fuel_wind_pct|rmccp|gen_fuel_hydro_mw|gen_fuel_multiple_fuels_mw|wind_generation_mw
total_losses,total_losses,"total_losses
n=16/all=69",,16,3,target_override=16,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_total_losses/L1GateDNN_source,RandomForest,53,0.90202397108078,0.9846593141555786,0.09607767816292258,0.015340694881305041,0.8908435106277466,0.9838016629219055,0.10704149771481752,0.016198343544073183,84,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_total_losses/RemainingValidation/RandomForest,16,53,gen_fuel_coal_mw|gen_fuel_nuclear_mw|metered_load_mw|marginal_loss_price_da|wind_generation_mw|marginal_loss_price_rt|gen_fuel_wind_mw|prelim_load_avg_hourly|da_as_as_req_mw_synchronized_reserve|da_as_as_req_mw_thirty_minutes_reserve|da_as_as_req_mw_primary_reserve|gen_fuel_wind_pct|gen_fuel_other_renewables_mw|gen_fuel_solar_pct|net_sched_interchange_mw|net_actual_interchange_mw
total_losses,total_losses,"total_losses
n=16/all=69",,16,3,target_override=16,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_total_losses/L1GateDNN_source,XGBoost,53,0.899620771408081,0.9856804013252258,0.09843433385419591,0.014319601811505541,0.8933148384094238,0.9840196967124939,0.10461809018217935,0.01598032583815737,114,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_total_losses/RemainingValidation/XGBoost,16,53,gen_fuel_coal_mw|metered_load_mw|da_as_as_req_mw_thirty_minutes_reserve|prelim_load_avg_hourly|gen_fuel_nuclear_mw|marginal_loss_price_da|gen_fuel_wind_mw|gen_fuel_wind_pct|wind_generation_mw|gen_fuel_solar_pct|marginal_loss_price_rt|gen_fuel_coal_pct|net_sched_interchange_mw|net_actual_interchange_mw|da_as_as_mw_thirty_minutes_reserve|da_as_total_mw_thirty_minutes_reserve
congestion_price_da,congestion_price_da,"congestion_price_da
n=2/all=69",,2,2,target_override=2,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_congestion_price_da/L1GateDNN_source,L1GateDNN,67,0.6293261647224426,0.9680426120758057,0.4245101387680667,0.03195739473045031,0.5549381971359253,0.9524464011192322,0.50970207606783,0.047553606117520734,86,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_congestion_price_da/RemainingValidation/L1GateDNN,2,67,total_lmp_da|system_energy_price_da
congestion_price_da,congestion_price_da,"congestion_price_da
n=2/all=69",,2,2,target_override=2,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_congestion_price_da/L1GateDNN_source,NMI,67,0.9531895518302917,0.9937037825584412,0.05360916902583728,0.006296188171230495,0.9327999353408813,0.9896970391273499,0.07696015125129191,0.010302945782524952,141,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_congestion_price_da/RemainingValidation/NMI,2,67,marginal_loss_price_rt|system_energy_price_rt
congestion_price_da,congestion_price_da,"congestion_price_da
n=2/all=69",,2,2,target_override=2,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_congestion_price_da/L1GateDNN_source,Pearson,67,0.7225407361984253,0.9714228510856628,0.317757200006759,0.02857716658957513,0.6966001987457275,0.9713013172149658,0.34746528910927293,0.02869866292356797,87,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_congestion_price_da/RemainingValidation/Pearson,2,67,total_lmp_da|gen_fuel_oil_mw
congestion_price_da,congestion_price_da,"congestion_price_da
n=2/all=69",,2,2,target_override=2,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_congestion_price_da/L1GateDNN_source,Spearman,67,0.7262750864028931,0.9725647568702698,0.3134803913828985,0.0274352236472576,0.6792259216308594,0.9725647568702698,0.3673629179574186,0.0274352236472576,80,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_congestion_price_da/RemainingValidation/Spearman,2,67,total_lmp_da|da_as_as_req_mw_primary_reserve
congestion_price_da,congestion_price_da,"congestion_price_da
n=2/all=69",,2,2,target_override=2,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_congestion_price_da/L1GateDNN_source,Lasso,67,0.6293261647224426,0.9680426120758057,0.4245101387680667,0.03195739473045031,0.5549381971359253,0.9524464011192322,0.50970207606783,0.047553606117520734,86,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_congestion_price_da/RemainingValidation/Lasso,2,67,total_lmp_da|system_energy_price_da
