weight,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.35778736,0.47796138,0.86104296,1.77380652,0.99830761,0.20698282,0.58428286,1.611324,0.29077599,0.2200825,2.58836342,1.02216428,6.55146728,12.8760276,1.30345415,-0.42614547,7.50939237,6.55146728,0.03660095,0.86151087
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.56078453,-0.14602382,2.00676482,0.16765173,2.18077147,0.30928079,1.52781966,-0.5403155,1.56719559,2.55424134,1.49820076,-0.92743631,2.1357952,4.28574139,0.94894591,0.18333686,2.83797972,2.1357952,0.18001096,1.12804948
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",1.08305124,-0.48085688,3.94969079,0.69793474,5.85696265,0.64648236,2.25866208,-0.07282522,0.82154041,-0.95922459,3.262322,-0.3568929,10.0561276,23.53829639,1.53238091,0.12072807,11.37379324,10.0561276,0.10830453,1.5164649
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",1.05380205,1.4533346,0.52354654,1.35135439,3.94981408,0.22016795,0.8708864,-0.44211812,0.77095545,2.17824086,3.05650417,0.25832613,8.81451287,19.23282047,1.47938029,-0.0805152,9.98124352,8.81451287,0.10541146,0.94878207
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-1.37766937,0.07632714,1.75746774,1.20181693,2.15683764,0.32830801,3.76030633,0.81476945,1.90351173,-0.21955459,2.82459955,-0.01981301,8.63784826,19.20592728,1.23907451,-0.31317962,9.81206598,8.63784826,-0.1377394,0.73977177
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.93782504,-0.08327249,1.4461624,14.77643473,1.78111711,0.33252999,1.56382557,0.15498029,2.15507433,0.05847477,15.83922461,-0.30269654,253.76693319,8310306.94305216,2.7354823,0.12373974,547.24604137,253.76693319,-0.0937825,0.70191336
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.51503527,-1.89743174,0.8522108,1.4187838,2.40936968,0.2143249,0.56189282,-0.44357447,1.02485667,-1.40454535,2.31080478,0.7789677,5.15594568,9.62789887,1.23301636,-0.43913752,6.01627311,5.15594568,0.05619055,1.52907665
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.51378595,-0.63500869,3.12463767,0.36639086,4.3203362,0.57296189,0.88728573,0.52280425,0.36872263,0.0836152,2.18800137,0.46753402,4.61653549,8.52216016,1.19452527,-0.4011795,5.44598164,4.61653549,0.06016467,1.40229617
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.51504769,-0.47921752,0.22373687,0.90895086,4.11716099,0.20519381,2.57394896,0.12422852,0.83997864,0.25156039,2.88500678,0.55104577,8.08023842,17.05641284,1.39528352,-0.23745671,9.17431691,8.08023842,0.05160361,0.61186469
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",3.85273149,-0.40470888,0.11570743,0.16927235,4.8085832,0.34137907,1.83406223,1.48111636,0.86789604,5.38236955,3.13599805,1.09076778,7.9517606,16.03924843,1.70722228,0.03301707,9.00057431,7.9517606,0.38547031,0.87714981
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.57089051,0.32068948,1.92388819,0.92256287,2.00030094,0.36965401,3.02310894,0.19488756,0.8499798,3.00345849,2.58396092,1.05352776,6.4421705,12.57138756,1.31750037,-0.41406195,7.38992992,6.4421705,0.05806172,0.96037937
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",1.13556564,0.13441019,0.57830146,0.43471873,0.16478387,0.44574192,2.59032389,-1.76271343,0.9180354,2.70000144,1.2321455,-0.25044269,1.36479777,3.1740891,0.86430683,0.50658834,1.99772856,1.36479777,0.3709436,1.25966273
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.95400176,0.43162037,1.87711381,2.49774987,5.58719018,0.32982409,0.79418039,1.14424673,0.13748542,-0.36129112,4.7339438,1.00216584,21.61148711,103.48905776,1.82502599,0.16897737,25.47231804,21.61148711,0.09540018,0.71288901
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.65139125,1.05953305,2.23576984,0.57721511,0.85331821,0.16970693,1.24463747,1.09792899,1.11450228,4.04744175,1.73130569,-0.80167077,2.84125013,5.35698203,1.04578082,-0.02965387,3.58190752,2.84125013,0.12713635,0.56395717
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.31526924,1.25194295,0.06449329,0.88979346,2.8365384,0.56340153,4.73736734,-2.15436525,1.11631754,-0.09326035,2.59759156,0.88732402,6.88073711,13.83001849,1.25746285,-0.45887061,7.8710397,6.88073711,-0.0310388,0.59553504
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.75896922,0.8724923,2.14956159,0.52963995,0.1695256,0.01019631,0.96029808,-0.80152206,0.35028359,1.21629008,0.88833234,0.63163585,0.73594823,2.32928617,0.6705684,0.57516609,1.2719829,0.73594823,0.45109326,0.28481111
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.77282521,1.82209478,0.5947854,5.69080294,1.70367585,0.24975737,7.50363193,-0.56321639,0.91898154,-0.83784945,7.67251712,-0.78483426,59.9821119,2321.03002241,2.09174828,0.02614726,84.24704164,59.9821119,-0.07728252,0.4227175
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.23681861,-1.92706967,0.71423291,0.72524716,1.28641817,0.28196937,0.41377096,-1.16175578,0.91660576,0.01173495,1.12021762,-0.46051359,1.28482417,3.11530309,0.7389445,0.35320752,1.92415058,1.28482417,0.22229039,1.18499017
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.48536355,-1.21688806,0.98508499,6.24984738,4.81581747,0.40258254,4.61405004,2.78966793,1.0710375,2.68860341,9.3004482,-0.93809006,87.35497578,11487.10436498,2.28835205,-0.12403983,134.71561272,87.35497578,-0.04853635,1.35783899
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.08187414,-1.9697485,2.60887396,2.25726017,2.17696247,0.19538294,2.11578251,1.62313512,0.29877407,2.24490876,3.76528166,-0.6829856,14.12394462,42.83199715,1.56782444,0.47959923,16.12658329,14.12394462,0.00818699,0.50759406
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",2.31465857,0.58989886,0.01930117,1.61941784,1.69003472,0.39933212,0.80027923,1.15698809,0.99239414,0.45802724,2.99490273,0.90810236,7.86804919,16.08570422,1.55679846,-0.11165577,8.92351599,7.86804919,0.23164399,0.72532147
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-1.86726519,1.5921222,0.64787456,1.44590171,2.35431848,0.3209958,2.5095013,0.21513428,0.57406358,0.90542163,2.66487076,0.26278722,7.9448805,17.12869074,1.16176142,-0.46073462,9.04948111,7.9448805,-0.18664242,0.40508639
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.68626019,-1.02607081,1.1638616,1.48259999,0.04578258,0.3994507,0.99641701,-1.50373032,0.84098286,-1.04170263,1.68226548,-0.86832031,2.67245831,5.08967793,1.0293697,0.0258353,3.40434628,2.67245831,0.14254761,0.66488436
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-1.61271587,1.70813818,1.28268042,0.14548641,0.97857113,0.44884385,1.33144813,2.76597574,1.21829045,0.5857595,1.22090823,-1.0935472,1.74914945,3.82230403,0.70674437,0.02290314,2.44017328,1.74914945,-0.0158787,1.05741643
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.47193187,-1.75893044,1.17938567,0.75662813,1.11243864,0.37861394,1.60219906,0.38104909,1.10588062,0.2693205,1.60192857,-0.93944892,2.67240938,5.15521564,0.92703499,-0.12519866,3.41022542,2.67240938,0.01850571,0.47866323
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",1.0889506,1.73774411,0.14437296,2.3283456,2.62527682,0.46508483,4.32518229,0.39194062,0.35579148,-1.69770387,4.28448355,0.63296908,17.54443428,65.18702113,1.75284811,0.54835693,20.28261684,17.54443428,0.10889504,1.55476248
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.06428002,-0.59350925,0.35581187,0.95227903,0.69103336,0.34548954,1.22576514,-1.20626034,0.94577589,-1.48581413,1.33050662,-0.84469617,1.7596122,3.76514855,0.84975167,0.24325514,2.43923409,1.7596122,0.17440422,1.32103256
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-1.07774478,-1.59431669,0.44428212,0.24532048,1.93654437,0.16455668,2.86610374,0.37273899,1.8648148,-1.52837771,1.43906681,-1.09696652,2.28494351,4.58883703,0.8270794,-0.08382861,3.00554131,2.28494351,-0.01641972,0.66044733
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.71530371,-0.05651296,1.63187376,0.94894499,1.56666087,0.13664642,4.46098818,-0.03404427,0.41293444,0.59550131,2.33346336,0.88425685,5.71246445,11.00683041,1.15371273,-0.5691509,6.61650789,5.71246445,-0.06946373,1.1933634
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.67959775,-0.97289373,0.32678315,5.49646697,1.02524337,0.36716886,2.4483099,-0.36361445,1.38444604,-1.26078863,6.47851484,1.0287385,41.16317604,608.29915617,2.07086512,0.19395645,53.37043766,41.16317604,0.06795977,1.33439381
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.73036663,-0.86050839,0.23661509,3.47951082,1.08368322,0.14665264,3.25761442,1.99268823,1.101137,-0.06671204,4.78869149,0.34782395,23.56336393,129.17433123,1.6954078,-0.22016532,28.09826719,23.56336393,-0.07303666,0.5450703
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.21645859,-0.77084014,3.15702887,0.93987912,1.55550844,0.03959656,2.2467085,0.02245687,1.21952242,-0.33692328,2.0185402,0.01188931,4.00923288,7.38778969,1.11922239,-0.35471811,4.80861271,4.00923288,0.03853213,0.97569728
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.04557184,1.21210359,0.0089028,2.58945979,0.2368653,0.5967975,3.69568654,-0.19403154,0.57552382,0.10648146,3.61288323,-0.93809195,13.024574,36.90878211,1.53242186,0.40640102,14.82093821,13.024574,0.00455619,0.68844736
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.65160035,0.15664511,6.12882299,0.69315127,2.89675064,0.64295654,0.54110219,-0.52675141,0.58268463,0.53265035,1.81673739,-0.42773574,3.47637789,6.50079143,0.99328887,-0.35657307,4.25398746,3.47637789,-0.03758188,0.55159655
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",2.14394409,-0.7547692,1.12954985,0.18197762,0.84792493,0.14532007,7.00261201,-0.38279864,1.53774754,0.46115501,2.26753307,0.38056011,4.42977277,8.00671462,1.33056454,-0.19654025,5.24069788,4.42977277,0.22747642,1.34584577
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.63391902,0.44133513,1.76299302,0.39674323,1.35326176,0.21519986,1.14459063,1.81944983,0.6678508,0.03153177,1.53558509,-0.93279484,2.23074469,4.42217621,0.96849759,0.16135716,2.93833769,2.23074469,0.1773161,1.05030081
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-2.02514259,0.8646027,0.34901776,4.77258825,4.69933257,0.168135,2.13555585,-0.35689742,0.25512433,-0.0740021,6.37732436,0.76619487,43.09176194,720.22053984,1.82297765,0.07703853,56.51139748,43.09176194,-0.20251426,0.55704947
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.18645431,-0.909504,0.01441873,0.76033734,2.93148628,0.35865151,0.18104699,-1.30273732,0.95801023,-0.22861953,1.66080811,-0.8832679,2.7153437,5.18497599,0.99024321,-0.05247885,3.45199897,2.7153437,0.08590157,0.55686798
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.66178646,-0.34580359,1.33891288,0.78397043,0.57848841,0.16118621,1.39944995,-0.32409559,0.36513427,1.28670208,1.2503785,-0.90466177,1.66714408,3.66437685,0.77390345,0.17724569,2.34524171,1.66714408,0.10483776,1.2566591
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.85243333,-1.51245563,1.79663894,0.7409381,0.03170687,0.19807496,2.97082019,3.1076124,1.26196764,-0.41293754,2.06435829,0.01967811,4.00213936,7.32157904,1.1768696,-0.27918045,4.79800506,4.00213936,0.1035099,0.98234113
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.79252074,-1.2754026,1.3489066,6.71360852,2.42708287,0.42307013,7.73301303,-0.32635999,1.01317041,-0.6563686,8.99860146,-0.32140488,82.32817267,8759.06535841,2.23108822,-0.39900251,125.01056701,82.32817267,-0.07925207,1.15569379
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.11473644,0.72447142,0.15414268,5.08329115,1.39673849,0.10168847,3.83545737,-0.11799341,1.44126888,0.66676037,6.4557073,0.98321583,41.8129557,643.65515998,1.9990439,0.16839731,54.41653721,41.8129557,-0.01147364,1.09089649
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.50498728,-1.27424661,1.40010092,9.19610692,1.94523093,0.30398641,1.51372914,-2.85164907,1.23950012,-0.32916133,9.89232764,-0.42621204,96.91209498,18804.12601491,2.43391043,0.42084544,153.65265158,96.91209498,0.05049873,0.63144126
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.86575519,0.10065353,1.46500335,0.8529578,2.86382262,0.09320437,0.36645201,-1.3878805,0.34483551,1.18416103,1.82341688,-0.64914997,3.10319344,5.7659515,1.09337999,-0.07643429,3.85566452,3.10319344,0.13486859,0.5281427
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-1.20029641,0.83618505,1.07452625,1.34396539,3.18350424,0.13766859,6.39868294,-0.62833198,0.69265012,-0.42193382,3.43851935,-1.10316086,12.54324128,34.99218239,1.39697473,0.2502535,14.27644181,12.54324128,-0.12003092,0.69853312
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.33450124,-1.57249231,1.45292973,0.21944744,1.18615861,0.08085886,1.44209437,2.41863572,1.22053363,0.51732948,1.33423809,-0.94829621,1.83712094,3.8928134,0.82846392,0.16411803,2.52535942,1.83712094,0.11741925,1.21413148
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.47494531,0.26924888,1.87029267,4.3794994,1.53555725,0.26370399,2.96363726,2.63731565,0.73495169,-2.40552618,5.80998125,-0.48043571,34.26252797,349.79246068,1.87784488,-0.42360263,43.06200508,34.26252797,-0.04749453,0.56222635
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.65332923,-0.97374887,0.95089282,0.31105686,2.22773281,0.299999,1.5179238,0.62190888,1.89438374,-0.25990381,1.53279188,-1.01819338,2.48866996,4.87842029,0.88945703,-0.09264779,3.21795486,2.48866996,0.01240778,0.56694654
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",1.76545424,1.8517075,0.09277857,1.24206531,2.33428884,0.0279835,3.28796178,0.48023536,1.15361324,-0.37620681,3.04299746,0.58389796,8.39309271,17.75109904,1.52888272,-0.08491806,9.50650498,8.39309271,0.17661882,0.79806775
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.40498171,-0.06581741,0.66870398,0.33377021,1.93107377,0.25041448,6.17954325,-1.85198248,0.12498518,1.00336796,2.05449247,0.08444838,4.09667119,7.53368582,1.14376438,-0.34690096,4.8994899,4.09667119,0.05614042,1.04940898
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-1.26088395,1.2239702,0.0808298,0.55495579,4.35671264,0.07901371,4.28308046,0.20490501,1.45607153,2.71978083,2.91204383,-0.245598,9.10415905,20.74014508,1.26969387,-0.2288121,10.33143878,9.10415905,-0.12607827,0.98798173
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.91786195,0.20090617,0.52347703,0.43289398,2.31553486,0.65390706,1.80137601,-0.40556738,0.32596798,-0.08146762,1.74756966,-0.79082503,2.83340507,5.32896765,1.0685259,0.0072077,3.57233182,2.83340507,0.15601942,0.60651445
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",2.1221562,-1.82634987,0.52274047,0.54450658,2.83433208,0.45099395,6.51576255,1.25062914,0.38914272,1.048887,3.3342409,-0.16181725,9.95925749,22.90450707,1.62856024,0.19265324,11.25081295,9.95925749,0.21221676,1.55522306
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",1.03246526,0.5326055,0.06828938,0.58325972,2.05382159,0.33200083,9.03523115,1.02193706,1.15156928,0.50980848,3.52894603,-0.86963406,11.83866363,30.84738959,1.59067487,0.37231018,13.41685585,11.83866363,0.10324428,1.32616783
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-1.51936997,1.80561337,0.42897,0.57794949,0.68623249,0.46022286,5.19453786,0.8790526,1.415008,2.72986608,2.19051839,0.72805974,5.33516025,10.25482085,1.05476869,-0.65174825,6.21939507,5.33516025,-0.14896974,1.24774545
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.48423407,0.40644728,0.1176559,2.30097722,0.97586185,0.22138574,1.5653731,0.4225057,0.87671234,0.9734354,3.10823076,-0.52093958,9.91604215,23.44344115,1.37628706,-0.03336417,11.23590072,9.91604215,-0.04842412,1.36439799
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",1.26691115,1.27675544,1.65148571,0.33125633,0.55454713,0.41973698,4.62191763,-0.06085589,0.58408287,-1.86461322,1.6897359,-0.85375884,2.5698001,4.90002401,1.06788703,0.13444235,3.29315926,2.5698001,0.21357879,0.84968168
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.70766947,1.53682585,2.95052999,1.24675157,3.43124225,0.14232011,5.15247602,0.42825922,0.65788212,0.55610798,3.46827676,-1.06325371,12.45406342,34.36320757,1.44194941,0.28613058,14.16328416,12.45406342,-0.07076835,0.80611488
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.44381943,-1.08768091,0.07506463,3.38028205,0.36542216,0.25623953,1.83450053,-0.02085075,0.64799909,0.07364593,4.02291683,-0.02300159,15.87312181,53.48306519,1.64951759,0.5417275,18.23480614,15.87312181,0.04438184,0.97645145
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.77463405,-1.15182064,3.10365623,0.59857924,1.48650748,0.12757285,9.03430857,0.15827679,0.62891316,-3.41513052,2.9078653,0.58541766,8.08863827,17.02973584,1.42043314,-0.21402249,9.18093718,8.08863827,0.07756498,0.63298441
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.92693047,0.44392396,0.73935155,0.4877663,1.24046274,0.75345717,5.96579987,0.59116509,0.5275156,-0.68790909,2.24423129,0.77891786,5.3685223,10.25666337,1.11235648,-0.59232175,6.25108367,5.3685223,-0.08963165,1.31606937
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.05952536,-0.35588612,0.35605468,0.79411688,1.2139038,0.03826144,1.92609912,-3.44923354,0.96886937,1.8547663,1.21401795,-0.64330509,1.48237546,3.38113524,0.79154137,0.3167875,2.13975358,1.48237546,0.20604666,1.32481918
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-3.24126734,1.35944521,0.07997662,3.25348005,1.3024295,0.08385604,1.56373071,-0.92783355,1.5187648,1.91137271,3.69281305,-0.27093394,15.81167851,55.20678233,1.28869341,0.16780425,18.24237148,15.81167851,-0.32412681,0.72834238
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-1.02438764,1.60009249,0.6943965,1.21422696,4.90885245,0.14726679,5.05962917,-1.35264063,0.60567665,0.91055949,3.5446002,-0.99762987,13.19845442,38.25847083,1.43379147,0.32121436,15.04593436,13.19845442,-0.10243957,0.49723205
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.25256815,-0.58631448,1.58238489,0.58789066,0.21645737,0.52231695,10.87196015,-1.61888002,0.45458577,3.31206643,2.89729274,0.21566716,8.51603906,18.56336292,1.34148502,-0.2373604,9.66417672,8.51603906,-0.02521439,0.73514447
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-1.24778318,-1.05251776,1.22787786,1.62235152,3.99709758,0.24067821,0.59205555,-0.3322453,1.35045591,0.94956433,2.96176507,-0.39332511,9.40197179,21.77646466,1.28292116,-0.17971643,10.66561289,9.40197179,-0.12477431,1.12974294
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",1.6324113,1.12210206,0.05153123,0.33210897,1.3935213,0.16309698,3.42365932,1.39865841,1.16359625,-3.89180994,1.84241018,-0.6824827,2.98284982,5.52434043,1.14874782,0.05571495,3.72567449,2.98284982,0.22252058,0.64469891
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-1.43014138,-0.90077586,0.07569582,1.97656306,3.0409026,0.39366538,4.55447731,-3.57697252,1.63440806,-0.55222299,3.29425249,-1.12365612,11.67178773,30.95881486,1.34702442,0.13572615,13.26271584,11.67178773,-0.14301629,1.0469393
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.44004449,1.29045727,0.51562593,1.50472071,1.77182728,0.7313887,6.13623298,-2.08388327,0.4253777,-2.79281813,3.01043666,-0.21420363,9.28560605,21.1653241,1.3558084,-0.13071536,10.5249165,9.28560605,-0.04399672,1.11927526
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.13074058,-0.30504699,0.34996961,0.73505609,0.61263482,0.19802574,4.59130195,-2.1178282,0.3946879,-1.67016537,1.53929468,-0.98353508,2.34242345,4.61382999,0.93979842,0.05759074,3.05947948,2.34242345,0.11033642,0.84084729
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",1.44127329,0.6701996,0.26446609,0.43232148,4.25537237,0.42426472,1.46173745,0.04895793,0.88297282,-0.8262635,2.36508884,0.78387588,5.07679736,9.3603154,1.31380725,-0.33769592,5.92695089,5.07679736,0.14986417,1.61255545
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-1.43586215,-1.61785874,0.32990018,0.41202102,3.82293575,0.45313611,0.50918783,1.07851604,0.9762387,0.00714254,1.81806148,-0.26378221,3.70447547,6.96744804,0.94215955,-0.49583067,4.49694646,3.70447547,-0.12387312,0.69830455
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",1.16316375,0.4954373,1.62700503,1.70713638,0.65786753,0.16137387,1.74059903,1.50061843,0.80886344,1.18765338,2.83571178,0.88803895,7.51142772,15.28746339,1.4298775,-0.25746817,8.54429063,7.51142772,0.11656807,0.61688033
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.01023306,-0.19292929,2.64829259,3.41774338,2.55970336,0.08403141,4.46697246,-0.33793583,0.95588213,1.28711354,5.23326488,-0.6655545,27.37737525,187.21300727,1.83075938,-0.43010417,33.24540954,27.37737525,0.00102331,1.49785698
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.98150865,0.34643385,0.51936648,0.52871394,1.01521883,0.17318531,1.30754047,-0.60216666,0.44599796,0.26449136,0.9901096,-0.3718899,1.08615997,2.87095384,0.63818054,0.31289401,1.71114888,1.08615997,0.17287226,0.96137479
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.46210347,-1.32794317,2.36564207,1.58152046,0.3832429,0.34884724,6.89078387,-1.46369418,0.80819797,1.94038857,3.17731803,-0.3541288,9.85004564,22.94554094,1.46475592,0.03572614,11.14892207,9.85004564,0.04621093,1.40926118
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.1990597,0.94749498,0.38786446,0.1240554,0.84983457,0.2693332,2.07209535,1.3012605,1.03596101,0.00012466,1.20825586,-0.53788231,1.43208143,3.3015676,0.80305375,0.36613583,2.08215944,1.43208143,0.24591876,1.31292732
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.60021688,1.45118831,0.64709789,0.55731887,4.0901138,0.21909699,1.22328168,-1.04799284,0.75291326,1.50540267,2.03461268,0.23292054,4.32747143,8.06244887,1.06964807,-0.49315397,5.14737862,4.32747143,-0.04925687,1.19020711
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.06980208,-1.1330408,0.25622087,0.96941844,3.09247899,0.13844417,3.75179282,0.73390172,1.06663428,-0.09636717,2.88303774,0.38659211,8.27868711,17.75115936,1.36179874,-0.24624803,9.39788167,8.27868711,0.0070473,0.64945184
