x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
-0.72613321,-1.03253969,0.33045675,9.61466603,0.56321733,0.14136464,1.45453933,-0.79568461,0.51149873,0.93841914,-0.1158239,-0.34174695,0.0045245,0.88986143,0.09580286,-0.11497291,-0.11005893,-0.01904716,-0.11434128,-0.43061893,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-1.0409938,-0.78069834,2.03162734,2.12538637,2.02070276,0.30703887,4.04438327,2.10379414,1.0489135,0.3242845,-0.02371644,-0.05220138,-0.01023287,0.9763717,0.00280881,-0.02371487,-0.02362815,-0.010587,-0.02371369,-0.06547059,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-1.20678361,-0.66453919,3.71122664,3.41311361,2.65618318,0.15325361,6.20490662,-3.82607489,0.93268503,0.52892264,0.44544202,0.97903603,0.19724744,1.56806649,0.36466157,0.38421947,0.55967604,0.19724744,0.34622499,0.54789132,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
1.020964,1.6417245,0.29880415,1.10021571,0.55302379,0.72545213,3.35694406,1.9735177,0.33004703,-3.04210498,2.02876389,0.06846653,4.0847709,7.53764391,1.11498763,-0.38005618,4.88851681,4.0847709,0.02553348,1.03368286,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.17537029,-1.30344863,0.62720733,2.30883888,0.91261361,0.33812057,0.89855523,-2.87351907,0.96138628,-2.02848329,-0.95425751,-0.13600171,0.91571114,0.38617692,0.67266101,-0.46941883,-0.58465415,-0.91220373,-0.32576858,-0.60429658,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.31279844,-0.18509967,1.57337561,4.54914029,1.07022301,0.32545239,3.66156112,0.91609323,0.61529881,1.30504186,0.63208827,0.90799551,0.40037171,1.88430228,0.48864708,0.47448647,0.85946907,0.40037171,0.39321797,0.1830011,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.40061154,-0.59405959,0.35160042,1.26512915,0.52169281,0.21310418,3.81428372,0.03000787,0.68124844,0.06357259,-0.21464659,-0.6185018,0.04036329,0.80605914,0.18714342,-0.20847098,-0.19339648,-0.04837552,-0.20401814,-0.69637362,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.92578112,-0.1212247,1.25056848,23.70066562,0.89820551,0.10413146,3.77374499,-0.93405522,1.56487675,-0.10996364,2.15326973,0.47943891,4.66726755,8.68382421,1.14211375,-0.47221751,5.50284389,4.66726755,-0.00152964,1.39098747,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-1.26407498,0.16640814,1.04376225,0.04647265,2.26837117,0.4809419,0.43680114,-0.51781019,0.69938469,-0.13915278,0.47119989,0.98607093,0.22146101,1.60965234,0.381993,0.39914561,0.59957756,0.22146101,0.35544937,0.48735238,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.21189167,0.27686157,1.12798171,0.8807673,1.66680924,0.50656443,1.09041498,1.2788851,1.65368848,4.81026864,0.71275865,0.77855192,0.50893102,2.04181751,0.53722277,0.49291617,1.00481744,0.50893102,0.39110785,0.12373307,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.32180165,0.7247177,0.28403002,18.99711781,1.85872765,0.21992285,0.57843285,0.24828841,0.92093563,1.5647437,2.46817385,0.99716374,6.07922529,11.76618065,1.2459179,-0.48499952,7.00388644,6.07922529,0.00465655,1.09807447,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.96239193,0.27827688,0.41010579,1.02878313,3.4195142,0.50388418,2.1637392,-0.31182854,1.29864814,1.60618934,0.78668895,0.58749291,0.62449027,2.20772626,0.57611224,0.49025695,1.15424137,0.62449027,0.36950031,0.17336667,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.57677834,-0.55409444,1.67147316,0.5011275,1.922752,0.25172583,3.74483967,1.12369554,0.507914,-0.70958052,-0.00349512,0.00137194,-0.00576262,0.99650746,-0.0034977,-0.00349513,-0.00349254,-0.00576262,-0.00349513,0.00364442,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.9280277,-1.2987198,0.91955795,0.99952024,4.50686822,0.5481563,0.97345526,0.90448583,0.77049624,1.57517098,-0.69492549,-0.79190003,0.50518604,0.50378144,0.54237945,-0.48414199,-0.48189458,-0.48662549,-0.38501614,-0.11830554,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.57798304,-0.17276364,0.97300954,0.57662293,0.39089578,0.3261772,3.05687475,-0.00305219,1.37244133,0.14965049,0.17852856,0.54142568,0.02818975,1.19660674,0.16337913,0.1743829,0.19613944,0.02818975,0.17136591,0.63447964,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.465992,-0.49374906,0.45961784,0.17605857,1.45969563,0.26234638,2.25335595,0.87543135,0.60672872,-0.68543555,-0.18659498,-0.56067976,0.04123836,0.83058195,0.17966721,-0.18196511,-0.16900535,-0.03191852,-0.17860355,-0.65062174,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-2.3340407,0.66502312,0.72266334,0.70474687,1.27063924,0.61544085,0.22151051,-0.94509971,1.61033214,0.08195304,0.91200357,0.17838859,0.85152795,2.52474938,0.63694467,0.45434385,1.43126803,0.85152795,0.31219569,0.51215358,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-1.81580835,1.99096542,1.27500574,0.3296377,1.18807323,0.44791538,0.66574638,-2.02267355,1.6446646,-0.33840673,2.26271836,0.75410734,5.18423927,9.76709479,1.16995251,-0.51249599,6.05051959,5.18423927,-0.01398484,1.45179057,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.48979854,0.78641166,0.32342338,0.63376714,1.91729468,0.53538931,5.3427709,-0.9269404,0.46968702,-0.05065944,1.29271429,-0.80948312,1.67889962,3.65564785,0.82697246,0.25489577,2.35310473,1.67889962,0.1738844,1.3340019,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
1.08234728,0.35933159,1.14517106,1.2494553,0.9788763,0.42817302,1.33632118,1.21729811,0.50952645,-0.81444545,0.75993474,0.71990176,0.57199117,2.12594288,0.56993129,0.50950731,1.08255629,0.57199117,0.39935616,0.14544972,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.27595601,-1.71201664,0.92497496,2.78779073,1.39444314,0.2664612,1.01801283,1.87416021,1.54547037,-0.82062451,-1.20493889,0.59055085,1.44247557,0.29777897,0.78668791,-0.33888093,-0.6560645,-1.44799469,-0.22261806,-1.31467701,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
1.13934051,1.99332208,1.13188242,1.66639733,1.32442752,0.24128832,2.99564769,1.98189571,0.21352947,3.46829849,2.5486202,1.00456238,6.44891324,12.65594982,1.27473644,-0.45619035,7.4007249,6.44891324,0.0123028,0.88307421,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.67818456,0.50424768,4.12290781,1.47015113,0.72686603,0.30458569,0.98534993,3.1389846,0.47003077,0.2471915,1.19735995,-0.55680273,1.42425808,3.29576389,0.79094733,0.35140071,2.07485969,1.42425808,0.23180071,1.30309368,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
1.10393579,0.56183881,1.43777285,0.80339466,0.95261862,0.15391277,4.48535102,-0.97487923,1.33758438,-1.76679044,1.07700968,-0.19473202,1.14733209,2.91469446,0.73663936,0.43436271,1.76628148,1.14733209,0.2920034,1.00034544,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
2.35839423,0.34958074,0.51743997,1.36731461,2.19883871,0.66431403,2.6940756,-0.3779629,0.82277751,-0.50338912,0.86706478,0.49572627,0.73504386,2.34802786,0.63523949,0.52021414,1.28280502,0.73504386,0.39028769,0.29502828,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.84062875,1.85443543,0.60455777,0.66945887,0.88934113,0.17508884,0.66476059,0.3390022,1.43200625,-0.05317262,2.10113629,0.29562304,4.38792515,8.11542344,1.13746048,-0.42377146,5.20741077,4.38792515,0.0192692,1.253547,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.33649718,0.02870232,0.30591281,0.31992394,1.04043212,0.21172854,2.10320462,-0.11052917,0.34364072,-0.32444195,0.27258915,0.75898426,0.0727857,1.31442243,0.24032925,0.25879158,0.31276589,0.0727857,0.24912203,0.75915783,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.18368531,-1.79322094,0.03347966,0.0981566,0.16540354,0.35297863,2.20836188,-0.49915181,2.42127,-0.77276165,-1.62146748,0.92774186,2.6369538,0.19908271,0.96627157,0.0542484,-0.73166868,-2.63328009,-0.0697749,-0.5734987,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.40636103,-1.73971072,0.5648893,12.18191857,4.09201044,0.11814655,3.68939359,0.16965362,0.81273072,5.24204972,-0.19016504,-0.56895736,0.04178838,0.82753321,0.18156411,-0.18531694,-0.17203538,-0.03366116,-0.18180052,-0.65737294,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.21948888,-1.04823104,0.91793261,1.24909051,0.18519687,0.40146772,2.05466874,0.66072168,1.0885287,1.46958472,-0.68947045,-0.82193366,0.48059583,0.50293636,0.52790834,-0.48904497,-0.48335932,-0.47620605,-0.39310957,-0.13006717,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.93908147,-0.25450951,0.40838139,0.59485178,0.86694066,0.22933645,0.70515589,-1.60255456,0.83724188,0.28110402,-0.05229711,-0.18319669,0.01319621,0.94956706,0.06925084,-0.05214073,-0.05041788,0.00558541,-0.05202384,-0.2412012,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.25892877,-1.82217161,0.2169339,0.52880284,1.10913294,0.15788364,2.40372598,-0.32708611,0.76191898,1.45295012,-1.53641407,0.99509155,2.37112063,0.21718416,0.93436091,-0.02918226,-0.71666617,-2.36594206,-0.09098152,-0.7880536,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.82004396,0.72036656,0.32286894,0.65733218,0.70710459,0.20589093,0.22688515,-1.0967378,0.36709539,1.99083457,0.89011329,0.37073097,0.78597072,2.42371626,0.64048917,0.49891424,1.347591,0.78597072,0.36285973,0.37770848,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.19519462,1.22591772,3.53485358,0.93534944,1.77205251,0.41645088,4.70759576,1.73561372,1.37369842,0.09261806,2.06805062,0.21619917,4.28295869,7.92289154,1.11972645,-0.42225804,5.09748355,4.28295869,0.01014186,1.17959859,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.70182419,-1.20610074,1.90750401,6.32050659,1.41204266,0.32976173,2.4168095,1.42951113,1.21884553,-1.32330246,-0.24265352,-0.69935901,0.06935423,0.7860747,0.22989917,-0.23240642,-0.21304188,-0.05531775,-0.22513557,-0.73759079,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.55645826,-1.09994705,0.21263015,0.32477197,0.56026757,0.18890791,0.83595673,0.30407061,0.92429866,0.66750878,-0.95085104,-0.17660707,0.88800191,0.38300366,0.65984466,-0.48021742,-0.58853543,-0.89913108,-0.33728352,-0.57468432,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.08903963,-0.80351911,0.40327037,1.23919691,0.44370638,0.16422498,5.08159189,-1.51274319,0.6842268,0.8774663,-0.37198218,-0.92041085,0.13992435,0.68964339,0.31779571,-0.33836929,-0.30764939,-0.13814356,-0.31611605,-0.71385899,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.11035091,-0.6651211,0.40405466,4.12408297,4.46762285,0.17194105,7.93034869,-13.28664334,0.96199535,-0.60998783,0.29726822,0.80489618,0.08792218,1.34655915,0.26000745,0.27987236,0.34443734,0.08792218,0.26782149,0.76580239,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.76050995,-0.19469494,0.91677428,0.63263692,1.01332909,0.19441279,0.53497532,-0.27864194,0.35624624,-2.83885074,0.05188741,0.14627377,0.00956602,1.0528825,0.05093496,0.05182954,0.05287655,0.00956602,0.05178621,0.18918745,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.34109114,1.39137205,1.06841387,0.90208538,1.51108214,0.22495408,7.36460178,0.36242134,0.7453476,0.40552714,2.07474068,0.22562921,4.29381791,7.9387792,1.12552153,-0.41761256,5.10862895,4.29381791,0.01542972,1.18880845,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.04298167,0.32407872,1.50840544,1.17576278,1.06351166,0.08439547,2.68859573,-0.20892573,0.81320455,0.42380227,0.79060862,0.60989623,0.62531198,2.20525588,0.58236576,0.49953837,1.1529781,0.62531198,0.37990367,0.17509712,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
1.04498415,-0.00686339,0.37115529,2.18558193,3.06327594,0.37769637,9.26430886,-1.12431863,1.33697122,0.16862125,0.91986969,0.2911907,0.83749431,2.49333152,0.65724929,0.49514716,1.40860499,0.83749431,0.35557559,0.46185305,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.75110305,-1.76056512,2.19116097,6.50432812,7.4543168,0.38410747,2.6756899,-0.8933189,0.70320293,-0.578991,-0.33900363,-0.87847121,0.12758344,0.71465948,0.30503055,-0.31192428,-0.28312811,-0.11256138,-0.29368458,-0.73661688,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.8261282,0.06331608,0.39477616,1.49351184,0.83222155,0.38019363,2.35368673,-1.35796442,0.23333483,0.0402553,0.40089368,0.95128836,0.1591465,1.49728372,0.33472892,0.35673461,0.49144714,0.1591465,0.3282486,0.64964476,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.19418445,0.60713123,1.15710015,1.28953651,0.67283707,0.27419332,1.05807481,-0.99249484,0.65570699,-0.58586707,0.93402486,0.19787064,0.87409182,2.5477352,0.65866494,0.47555808,1.45403553,0.87409182,0.33335733,0.53563872,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.34306683,-0.49195671,0.21636424,0.29548247,3.26045371,0.06038503,0.43432502,0.60223893,1.59557814,3.03951295,-0.1521611,-0.46614135,0.02763947,0.85933919,0.14804324,-0.14966211,-0.14043337,-0.02077813,-0.14782762,-0.56549998,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
2.05971161,-1.83694418,1.71673514,1.38189423,5.30002311,0.16592006,0.25376039,-0.22286116,0.56684788,-1.10122204,-1.1404837,0.50532349,1.36870577,0.33374466,0.79120559,-0.34478166,-0.62295568,-1.32751154,-0.21763707,-1.22476829,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
1.26906012,0.97081142,1.65593456,0.5037925,4.05230406,0.37398754,3.02177273,1.27107527,0.45129246,-0.23508472,1.66390537,-0.87657687,2.73920081,5.22599954,0.98770854,-0.06738157,3.47736586,2.73920081,0.07792638,0.53497487,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.40947715,0.64884919,1.99784851,0.80326525,0.9236963,0.26188465,3.67373973,0.45618744,1.16691369,0.15627541,1.1894622,-0.57538513,1.42048348,3.29469932,0.78142964,0.33835969,2.07178286,1.42048348,0.21959668,1.29646943,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.94405537,-1.41936063,0.07863337,0.11129569,0.85109215,0.33996053,3.15595842,-1.16480033,0.62418831,0.73303924,-1.17694717,0.49284296,1.35363115,0.30170122,0.76413693,-0.37040278,-0.65455084,-1.37251225,-0.24478668,-1.26723782,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
1.37324151,-0.41342087,0.95926816,0.29933925,0.68974427,0.17575306,6.80579634,-1.24501219,1.4602471,0.77046356,0.12668051,0.36116986,0.02648969,1.13330624,0.12074485,0.12572235,0.13320324,0.02648969,0.1250118,0.45199583,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.11146188,1.94348464,0.22502677,0.23922067,2.30659173,0.19713595,1.68875458,0.47694884,1.29841482,-0.66331104,2.25851544,0.7244693,5.09697309,9.55932798,1.1820442,-0.4891569,5.95678419,5.09697309,0.00584943,1.47891961,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-1.07504702,-0.6801687,0.15880758,0.95794941,1.91033154,0.5548571,2.165221,-1.93252792,0.26761761,0.46018641,-0.33855,-0.86795296,0.09670206,0.70975698,0.27277261,-0.31556757,-0.28834602,-0.118203,-0.29990937,-0.76873436,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.72621316,1.68041078,0.5195287,1.05793744,1.37677795,0.06500328,3.20920405,-0.12274211,1.40406239,-1.51268553,2.07499493,0.24828945,4.32853235,8.01529379,1.11840001,-0.43407882,5.14571604,4.32853235,0.00415403,1.20920487,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.93594241,-1.16573929,0.39546869,0.36940445,6.8090175,0.2908669,1.64241579,0.42492328,1.67931918,-0.13198375,-0.48975816,-0.99063673,0.25847779,0.61642553,0.41423608,-0.41089864,-0.37763291,-0.23975894,-0.36374311,-0.45483565,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.8343868,-0.05554289,0.42783848,2.97095652,1.0759763,0.5603044,0.2825505,-0.1399646,0.28245974,-0.35444146,0.35681261,0.89715613,0.12977433,1.42524013,0.30731355,0.32928003,0.42175932,0.12977433,0.31075792,0.75067804,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.13026567,-0.29274139,2.09934521,1.94154029,2.67478599,0.16071178,1.2493542,0.89182019,2.03598636,0.41061846,0.36176003,0.90757917,0.13051186,1.43642332,0.30843148,0.33068602,0.43245298,0.13051186,0.30997788,0.72565878,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.93068825,-0.85128981,0.25325758,2.64827224,1.57177187,0.19042215,1.38546147,3.52930983,0.76726561,-0.59024435,-0.39360288,-0.94396685,0.13837653,0.67162296,0.31588482,-0.35686875,-0.32543659,-0.1569903,-0.33274036,-0.70805106,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.67456211,-0.55439212,0.05771367,2.98950453,0.444561,0.23124296,4.00107863,0.90554624,1.93000299,-3.28720864,-0.05991334,-0.17300135,-0.00391881,0.94147534,0.04505688,-0.0598132,-0.05851497,-0.00957243,-0.05973829,-0.22380519,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.40937207,-1.93335667,1.64616811,1.13826917,1.05035317,0.25406164,6.56420451,-1.10128277,0.79089392,-0.32280358,-1.26992067,0.73728333,1.59822415,0.27791227,0.81384607,-0.29050235,-0.67158745,-1.60641159,-0.1962281,-1.35428609,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-1.35066785,1.28262294,1.66063834,0.97853868,1.10566532,0.20248678,0.74424333,-0.81425737,0.36811872,-0.10803747,1.63386889,-0.90822597,2.7003396,5.17982572,0.96006212,-0.08978688,3.43786444,2.7003396,0.05258045,0.51538243,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.2239875,-1.94644197,1.6112558,0.65492243,1.71602466,0.37121737,4.91867582,0.976517,1.25740204,1.27902692,-1.31832358,0.83543182,1.72983644,0.26594366,0.83763783,-0.24607765,-0.68024116,-1.73431619,-0.17344848,-1.32556114,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.87607528,0.94395104,0.01788824,2.63405493,1.02526279,0.31295428,4.47130962,0.08621088,1.07430044,0.1901583,1.47349447,-1.0072073,2.18831979,4.39410318,0.90040676,0.07931833,2.89769815,2.18831979,0.10193106,0.94876034,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.17608904,0.28970373,0.69552063,0.30495979,3.00662264,0.24080577,1.33733724,-1.27007432,0.22228191,-0.06200217,0.66270646,0.86769849,0.43975597,1.94169417,0.50774427,0.483686,0.91280224,0.43975597,0.39477571,0.15005105,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-1.18734686,1.75038388,2.06601244,6.06977396,2.20468915,0.53801227,2.85766238,1.40234297,0.45587002,-0.47763072,2.7751923,0.60829123,7.75586211,16.22144401,1.31971805,-0.33743142,8.82397908,7.75586211,-0.01172657,0.49406407,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.56011269,-1.90496375,1.03417065,2.08431962,0.99619182,0.1963668,0.4432127,-0.96040389,1.8791947,2.70842342,-1.50223378,1.00529822,2.27916724,0.22698991,0.92502092,-0.05719403,-0.70826696,-2.26796499,-0.09713931,-0.8763488,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.33618029,0.06001648,2.01091966,0.92667562,1.64809734,0.11204043,2.27326427,-1.09958203,1.16512667,0.91027751,0.5725038,0.9683697,0.32825939,1.77530768,0.45144291,0.45337307,0.75741132,0.32825939,0.38750184,0.28687731,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.85060416,0.28673402,0.49497642,7.25214987,0.40285037,0.28705236,3.31325446,-0.74855048,0.71586935,1.68146317,1.14492619,-0.40707047,1.2999568,3.12410106,0.76763764,0.39026795,1.93741464,1.2999568,0.25785118,1.19970221,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.38819197,0.66029153,0.36524521,0.49951377,3.36934347,0.02946613,0.14108264,1.42417754,0.4122708,-0.70123693,1.0005817,0.01424968,0.99729237,2.71320761,0.69537763,0.4598941,1.59630013,0.99729237,0.31482639,0.75371938,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.029108,0.7891844,0.12396053,0.38904234,2.67242266,0.35569713,3.14080795,1.06633198,1.20399124,-1.32210559,1.21392816,-0.6236176,1.47403729,3.36737263,0.79460878,0.32682018,2.13010814,1.47403729,0.21424085,1.32506703,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-1.00636843,-0.89783475,3.45873407,0.82999989,1.83836362,0.2308178,0.75392864,-0.35836541,2.06319186,0.35941222,-0.29755512,-0.79536397,0.07258764,0.7400793,0.24263202,-0.2819739,-0.25860562,-0.09271501,-0.27111797,-0.77607923,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.31120154,-0.38755585,1.17034745,0.22528392,5.18240027,0.09550285,7.57324417,-0.77917914,0.31023859,-0.08530831,0.49296928,1.00260439,0.24307215,1.63519526,0.40179233,0.41828118,0.62470397,0.24307215,0.37323513,0.48905793,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-1.19527872,-1.3725744,0.00842759,1.64270168,1.47632918,0.24761438,2.66372378,0.34939663,0.84208779,-0.26873726,-0.99150632,-0.07614309,0.94757234,0.36352591,0.67091854,-0.47472778,-0.60573438,-0.97147791,-0.33000006,-0.70076743,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-1.00866448,-1.08720539,0.54162764,0.89618603,0.24926824,0.04740953,1.65976582,1.04528987,0.84920739,-0.53028571,-0.85286787,-0.48416531,0.70019356,0.42042486,0.60118932,-0.50679744,-0.55758886,-0.72036685,-0.37699455,-0.27994806,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.24621455,-0.00939924,0.40555352,0.90648014,1.16334828,0.15606819,1.0604151,0.72012047,0.84013581,1.28176745,0.26679679,0.74610728,0.07003823,1.3065319,0.23597107,0.25396995,0.30499912,0.07003823,0.2449512,0.75681676,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-1.68411893,0.65763273,0.34926407,0.98457229,0.66985086,0.48461456,5.47183279,0.53564782,0.71497678,-1.67740896,1.10647689,-0.3946376,1.24500231,3.05819933,0.73613881,0.37324975,1.8791438,1.24500231,0.23841358,1.1416762,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
2.61694239,-0.54336835,2.17603008,3.14497691,3.46530382,0.02881555,3.77970796,0.79681456,0.94166552,-0.25243019,0.40402743,0.95344767,0.1689461,1.48532516,0.34669955,0.3690744,0.4808107,0.1689461,0.34601279,0.73416308,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.23858315,1.30168633,1.29200788,0.51474252,0.43277108,0.31175929,2.17344367,1.32411598,0.62111125,1.72705462,1.65520136,-0.88231902,2.74520947,5.24425061,0.97503281,-0.08874151,3.4844369,2.74520947,0.06145474,0.50945161,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
