x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
-0.26950058,-0.39535026,0.0743642,1.22932362,5.03100841,0.41947554,2.65059358,1.73934173,0.44143362,-0.14707365,2.06919311,0.22123319,4.29002535,7.93710521,1.11959739,-0.42401939,5.10495691,4.29002535,0.00929236,1.18431641,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.85515532,1.99646346,0.72085451,0.15051062,1.33855654,0.45393084,1.21645193,-0.41239515,1.16053454,0.21821375,0.46910381,1.00088221,0.22065994,1.5935006,0.38736618,0.40668669,0.58492671,0.22065994,0.3680512,0.56174949,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.48157139,0.5042414,0.58039054,0.10577293,0.42064423,0.09889935,6.91493017,0.20726333,1.30434551,0.20483661,0.71296602,0.77012091,0.51039491,2.04506528,0.53621806,0.49061927,1.00755221,0.51039491,0.38808683,0.12092754,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.92545691,-1.29817896,0.32853611,1.35449729,0.99647221,0.01023649,3.55522417,-0.70698818,1.82219147,0.98969394,1.73774485,-0.72299545,3.0427524,5.72810683,1.00125463,-0.18183313,3.79693377,3.0427524,0.03727758,0.43186736,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.04644545,-0.35291691,0.26782596,0.34949962,3.12012192,0.74783208,1.19934147,-0.73892681,1.46575983,-1.23739524,0.81944505,0.53560237,0.67178714,2.26982992,0.59832232,0.49834499,1.21068939,0.67178714,0.37279617,0.22202165,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
1.0945209,-1.97234145,0.29909002,0.61072386,3.8991365,0.26168606,3.84267865,-0.42295762,0.1865057,-0.00886896,1.28674684,-0.75109391,1.63861501,3.59251657,0.83327756,0.28912131,2.30824012,1.63861501,0.19884869,1.35975145,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.1782844,-0.40606661,0.57265281,0.3793125,1.29266152,0.18109659,1.14469234,-0.7517466,0.911242,-3.12839713,0.56734481,0.97472808,0.32212345,1.76494234,0.44873699,0.45216893,0.74773236,0.32212345,0.38801137,0.30252875,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
1.81978494,-0.72387508,0.11550801,2.15657025,2.50324893,0.58377647,1.75644339,0.17819758,0.76857467,-0.35734544,2.65498726,0.92727337,6.97085624,13.98648295,1.30929911,-0.40511339,7.96458606,6.97085624,0.01866025,0.62925027,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.66232497,1.18746827,1.1555821,0.25427797,1.13160585,0.10324582,1.07270538,-0.48065138,0.80420375,0.23852987,0.48488342,1.00429187,0.23535604,1.6198884,0.39748909,0.41521873,0.6101892,0.23535604,0.3727593,0.51955791,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.28836486,-0.482475,0.30663198,3.58178282,2.26097865,0.61468907,2.38389993,0.54052737,1.02805294,0.25885476,4.10247861,0.32211026,16.8511156,60.66183302,1.62740776,0.46563598,19.44865546,16.8511156,-0.00288369,1.30392503,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.06190091,-0.79049682,0.23747003,1.20939458,1.06332429,0.12070631,0.070077,0.81424709,1.8819746,-1.06122082,1.45767722,-0.99204865,2.12600887,4.29801039,0.89884951,0.11093427,2.8311165,2.12600887,0.11786593,1.0262243,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.49046125,-0.39504077,0.31554424,0.36168785,2.15488703,0.04595936,4.27113114,-0.5934047,0.67617613,1.3093211,0.89927979,0.33067852,0.80481156,2.45071172,0.64379367,0.49307556,1.37077495,0.80481156,0.35533207,0.41045041,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
1.22622422,1.14764545,1.76875831,4.00798195,0.49446174,0.07002546,0.84740244,-0.21702962,0.32609634,-1.24478449,4.14521499,0.41790633,17.09356069,62.37405248,1.64794332,0.47043837,19.74548416,17.09356069,0.01226221,1.38251942,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
2.17381558,1.64242885,0.70981436,0.46634664,2.4050325,0.19216386,0.63464771,-1.5224032,2.32297923,-1.07237461,0.83312763,0.58020584,0.68009104,2.27277173,0.61583237,0.52106276,1.21572213,0.68009104,0.39719967,0.22883058,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
1.17705987,1.80750952,0.99880439,0.51967515,1.0801845,0.44666377,0.25283398,-0.1177581,0.9500451,-0.49764868,0.75016291,0.74418736,0.5569938,2.1043392,0.56473132,0.50956268,1.06303337,0.5569938,0.40197489,0.14127267,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.9002019,-1.60520785,0.39984537,1.17360351,1.1668611,0.43905531,1.29912735,2.6934905,0.86425856,-0.94532366,1.62209993,-0.92853752,2.61108688,5.02733552,0.96953847,-0.03324912,3.34288412,2.61108688,0.0830546,0.60646848,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.79437994,1.20234789,0.04545186,2.46462998,3.61754211,0.5151709,2.29754381,-0.20824863,0.70154435,-1.61459479,3.05680707,-0.14496251,9.30351106,21.09929949,1.40637997,-0.08425492,10.53868207,9.30351106,0.0079523,1.15456618,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
1.18822765,1.53232184,1.39834197,1.0039746,1.66641121,0.15706987,0.97802433,0.02767491,1.22973629,-1.49636668,1.33265115,-0.83373747,1.75631271,3.75818299,0.85378082,0.25161913,2.43526531,1.75631271,0.1811932,1.33023707,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-1.29462942,1.21689865,1.57285531,0.17328718,1.86746799,0.13343225,5.11740188,-0.06492351,1.02922114,0.60178135,0.76427491,0.63117978,0.59112651,2.16247252,0.56210473,0.48698684,1.11326113,0.59112651,0.37037162,0.14545807,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.98744574,0.60469051,2.90788746,2.18060161,0.11537711,0.40682526,4.19353984,-1.38589921,0.80312402,2.96027983,2.53051844,1.00777211,6.36352052,12.44647744,1.26851838,-0.46332482,7.30886943,6.36352052,0.01088703,0.93235343,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.0444868,1.08551397,0.17285348,0.92055495,3.15090594,0.28169286,3.21989961,1.02129344,0.2756275,1.62019131,1.57954553,-0.96903553,2.49592477,4.8544643,0.94734081,-0.00963842,3.22215435,2.49592477,0.08193519,0.67730514,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
1.18239776,-0.65011059,2.93009231,0.23358002,0.72914152,0.40177369,2.66902447,0.57102282,0.788559,0.47460545,0.62723064,0.94681565,0.39054934,1.86223292,0.49141071,0.48320415,0.83990034,0.39054934,0.40711429,0.22813259,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
1.54290984,0.50754044,0.06253103,0.868327,1.61154555,0.2066497,1.61770064,-1.15548291,0.94057205,0.09763092,1.17138694,-0.45515798,1.35166763,3.19249419,0.7836642,0.38428576,1.99396975,1.35166763,0.25596847,1.25037147,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.407448,1.72669101,4.57785274,0.52058475,0.09428836,0.09958879,1.72569053,0.07220438,1.41642996,-1.48933462,0.74039971,0.74089719,0.54624933,2.09232205,0.55584542,0.50166826,1.05140884,0.54624933,0.39458031,0.13283877,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-1.22132639,1.03562975,1.52426825,1.14379908,2.71014098,0.00898013,6.9021996,0.24185928,0.65343637,1.80587295,1.94620355,-0.14247942,3.82318317,7.07588316,1.072441,-0.36215737,4.61503225,3.82318317,0.00777757,0.81959941,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.82397713,0.50125814,2.51179621,1.71020203,2.45545731,0.25396802,2.66073764,0.72397696,0.73779058,-1.47289169,2.21645461,0.64047788,4.94102531,9.2424154,1.16259841,-0.49104694,5.79214737,4.94102531,-0.0026134,1.46235183,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-1.24405287,0.62131941,0.95610466,1.84209935,1.48454428,0.39318909,1.48518367,-0.15513493,0.35757979,-1.4718618,2.09900568,0.33056867,4.44576456,8.24773806,1.12264711,-0.45372537,5.26943425,4.44576456,-0.00250945,1.28087003,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
1.27443687,-0.53366822,1.93111674,3.07702624,1.77948411,0.3051093,0.25968163,0.21488657,0.35282983,-0.30011539,3.34984615,-0.85913967,11.14899268,28.15020433,1.4799507,0.20330938,12.63424972,11.14899268,0.01274154,1.43719381,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.02740262,1.16750714,0.72825617,0.13261176,2.53469171,0.34812829,2.94071585,-0.10173322,1.37974262,-0.21726914,0.6876056,0.8320375,0.47269871,1.98867656,0.52342235,0.49068776,0.95628918,0.47269871,0.39586319,0.13480203,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-1.84168265,-1.97668357,0.83297871,0.5967042,3.90285526,0.16734287,2.87913972,0.04982642,0.97867447,-0.23313101,1.20562484,-0.66557259,1.47986118,3.3824885,0.78090929,0.30120308,2.13815932,1.47986118,0.19179443,1.31578977,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.53343447,-0.81927189,1.48054246,1.65932138,1.38668126,0.0465526,0.40821888,-0.69168567,0.2112263,-0.55947909,1.78046991,-0.62860314,3.1837625,5.95904056,1.01920227,-0.21377695,3.9445286,3.1837625,0.03492588,0.45258067,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-1.59859945,1.03607398,2.36836987,1.00965559,0.38189151,0.52585309,2.33369504,1.32676271,0.8565626,-3.20908688,1.31919141,-0.88489352,1.76671272,3.78468417,0.83210187,0.21100878,2.44856268,1.76671272,0.14755075,1.28461008,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.20740998,1.82969033,0.90600852,18.0863929,1.95732657,0.19656599,6.65812781,1.95730762,1.759524,-0.74735669,18.97606354,0.08369779,360.01434919,173899731.495561,2.996505,0.12522712,882.0691115,360.01434919,0.0020741,0.92072277,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
1.50136364,-1.34994961,0.0045222,0.44951385,0.58281217,0.30124944,0.04739413,-0.89075893,1.02923236,-0.16257571,0.55488498,1.00717891,0.30647471,1.73079974,0.44671251,0.45593189,0.71635066,0.30647471,0.39907874,0.38395079,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
3.10202552,-1.67766767,0.79953631,1.12038075,2.11025877,0.48361511,10.32819368,0.3805435,1.15743262,-0.60130687,2.22221228,0.59619697,4.83234273,8.97689068,1.19141478,-0.44200012,5.67493546,4.83234273,0.03770753,1.47259137,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.69591988,1.69783736,0.82278805,3.85550983,1.42809911,0.25135964,2.97402895,-0.23216452,1.29691198,1.17105512,4.31246719,0.82602552,18.54435826,74.11381067,1.67570472,0.37039716,21.56245869,18.54435826,0.00695919,1.47649248,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.72613321,-1.03253969,0.33045675,9.61466603,0.56321733,0.14136464,1.45453933,-0.79568461,0.51149873,0.93841914,9.75197784,-0.69354888,95.23548781,17313.44677353,2.36850351,0.30280916,150.3230292,95.23548781,-0.00726133,0.49358092,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-1.0409938,-0.78069834,2.03162734,2.12538637,2.02070276,0.30703887,4.04438327,2.10379414,1.0489135,0.3242845,2.79435101,0.56520958,7.85627406,16.51271568,1.32584323,-0.32233657,8.93410982,7.85627406,-0.01028326,0.51159691,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-1.20678361,-0.66453919,3.71122664,3.41311361,2.65618318,0.15325361,6.20490662,-3.82607489,0.93268503,0.52892264,3.92394752,-0.21173053,15.48014908,51.20205651,1.58449056,0.48785072,17.76781636,15.48014908,-0.01206797,0.79152751,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
1.020964,1.6417245,0.29880415,1.10021571,0.55302379,0.72545213,3.35694406,1.9735177,0.33004703,-3.04210498,1.58195941,-0.96449323,2.48060699,4.82527575,0.95479615,0.00925619,3.20544274,2.48060699,0.09476086,0.7096627,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.17537029,-1.30344863,0.62720733,2.30883888,0.91261361,0.33812057,0.89855523,-2.87351907,0.96138628,-2.02848329,2.34303946,0.87999919,5.48337269,10.39634658,1.20810939,-0.49802404,6.3672526,5.48337269,0.00474065,1.40339892,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.31279844,-0.18509967,1.57337561,4.54914029,1.07022301,0.32545239,3.66156112,0.91609323,0.61529881,1.30504186,5.03168092,-0.11226555,25.34617269,153.66709569,1.7944162,-0.30366321,30.46921972,25.34617269,-0.00312798,1.10527297,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.40061154,-0.59405959,0.35160042,1.26512915,0.52169281,0.21310418,3.81428372,0.03000787,0.68124844,0.06357259,1.62721431,-0.9202313,2.65687398,5.10610133,0.96344166,-0.06428325,3.39170256,2.65687398,0.06575303,0.55513088,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.92578112,-0.1212247,1.25056848,23.70066562,0.89820551,0.10413146,3.77374499,-0.93405522,1.56487675,-0.10996364,24.06620855,0.22561194,579.6188228,28565523722.531048,3.21263212,-0.43714425,1709.36188467,579.6188228,-0.00925781,1.2190419,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-1.26407498,0.16640814,1.04376225,0.04647265,2.26837117,0.4809419,0.43680114,-0.51781019,0.69938469,-0.13915278,0.3214646,0.85459479,0.09898564,1.38404953,0.27562017,0.2971505,0.38100729,0.09898564,0.28064748,0.74135896,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.21189167,0.27686157,1.12798171,0.8807673,1.66680924,0.50656443,1.09041498,1.2788851,1.65368848,4.81026864,1.3700971,-0.92261615,1.88085787,3.94196224,0.86170563,0.19128185,2.56997058,1.88085787,0.14702779,1.23676077,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.32180165,0.7247177,0.28403002,18.99711781,1.85872765,0.21992285,0.57843285,0.24828841,0.92093563,1.5647437,19.32800988,-0.84908031,373.4507985,246973564.2000985,3.01505943,0.41006297,927.73147652,373.4507985,0.00321802,1.44901776,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.96239193,0.27827688,0.41010579,1.02878313,3.4195142,0.50388418,2.1637392,-0.31182854,1.29864814,1.60618934,1.60734526,-0.94286334,2.60496542,5.02817459,0.95239293,-0.05573118,3.33741097,2.60496542,0.06349591,0.57928841,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.57677834,-0.55409444,1.67147316,0.5011275,1.922752,0.25172583,3.74483967,1.12369554,0.507914,-0.70958052,1.04876661,-0.17625572,1.106275,2.86487046,0.71428146,0.42353001,1.72205673,1.106275,0.28025504,0.94578717,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.9280277,-1.2987198,0.91955795,0.99952024,4.50686822,0.5481563,0.97345526,0.90448583,0.77049624,1.57517098,1.68373362,-0.84425596,2.81307427,5.34515773,0.99302528,-0.09363582,3.55511284,2.81307427,0.0695349,0.49669734,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.57798304,-0.17276364,0.97300954,0.57662293,0.39089578,0.3261772,3.05687475,-0.00305219,1.37244133,0.14965049,0.91427289,0.24274963,0.84071718,2.50364285,0.64657281,0.47619764,1.41540358,0.84071718,0.33547917,0.47941084,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.465992,-0.49374906,0.45961784,0.17605857,1.45969563,0.26234638,2.25335595,0.87543135,0.60672872,-0.68543555,0.58406943,0.97370275,0.3403753,1.78964403,0.46171097,0.46282535,0.77137879,0.3403753,0.39604883,0.28764647,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-2.3340407,0.66502312,0.72266334,0.70474687,1.27063924,0.61544085,0.22151051,-0.94509971,1.61033214,0.08195304,0.87854891,0.2800262,0.79006394,2.44091408,0.61950737,0.46315068,1.35861116,0.79006394,0.32446465,0.40480603,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-1.81580835,1.99096542,1.27500574,0.3296377,1.18807323,0.44791538,0.66574638,-2.02267355,1.6446646,-0.33840673,0.46328292,0.98014267,0.21362735,1.60024676,0.37485718,0.39226244,0.59033474,0.21362735,0.34909985,0.4874116,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.48979854,0.78641166,0.32342338,0.63376714,1.91729468,0.53538931,5.3427709,-0.9269404,0.46968702,-0.05065944,1.20414256,-0.61542056,1.45688106,3.3453707,0.78766029,0.32611232,2.1117671,1.45688106,0.21192116,1.31502665,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
1.08234728,0.35933159,1.14517106,1.2494553,0.9788763,0.42817302,1.33632118,1.21729811,0.50952645,-0.81444545,1.59009778,-0.95832414,2.50493081,4.86225736,0.95833156,0.0023459,3.23103941,2.50493081,0.09339063,0.69043545,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.27595601,-1.71201664,0.92497496,2.78779073,1.39444314,0.2664612,1.01801283,1.87416021,1.54547037,-0.82062451,3.1881755,-0.56727012,10.179307,24.30838965,1.43016431,0.0465028,11.5282401,10.179307,-0.00276143,1.45982385,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
1.13934051,1.99332208,1.13188242,1.66639733,1.32442752,0.24128832,2.99564769,1.98189571,0.21352947,3.46829849,2.22599699,0.63566364,4.91586243,9.16917148,1.17909745,-0.46869223,5.76437696,4.91586243,0.01732275,1.47551173,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.67818456,0.50424768,4.12290781,1.47015113,0.72686603,0.30458569,0.98534993,3.1389846,0.47003077,0.2471915,1.87069945,-0.4078293,3.48097069,6.45573365,1.05897233,-0.2698356,4.25535405,3.48097069,0.03644711,0.58252574,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
1.10393579,0.56183881,1.43777285,0.80339466,0.95261862,0.15391277,4.48535102,-0.97487923,1.33758438,-1.76679044,1.24198836,-0.65250594,1.52627481,3.4355172,0.81346642,0.32531714,2.18612385,1.52627481,0.21822695,1.35031593,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
2.35839423,0.34958074,0.51743997,1.36731461,2.19883871,0.66431403,2.6940756,-0.3779629,0.82277751,-0.50338912,1.89178933,-0.37873185,3.51377532,6.50024681,1.07727048,-0.25659512,4.28892445,3.51377532,0.05274021,0.6086946,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.84062875,1.85443543,0.60455777,0.66945887,0.88934113,0.17508884,0.66476059,0.3390022,1.43200625,-0.05317262,0.93703136,0.23076292,0.87075081,2.53943309,0.66521364,0.48803223,1.44828309,0.87075081,0.34647975,0.52156848,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.33649718,0.02870232,0.30591281,0.31992394,1.04043212,0.21172854,2.10320462,-0.11052917,0.34364072,-0.32444195,0.5891551,0.95468986,0.34771507,1.80517536,0.46195274,0.45989212,0.78549732,0.34771507,0.3897456,0.25377656,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.18368531,-1.79322094,0.03347966,0.0981566,0.16540354,0.35297863,2.20836188,-0.49915181,2.42127,-0.77276165,0.37564843,0.92428118,0.14157195,1.45510015,0.3194259,0.34178571,0.45073944,0.14157195,0.31938141,0.71534153,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.40636103,-1.73971072,0.5648893,12.18191857,4.09201044,0.11814655,3.68939359,0.16965362,0.81273072,5.24204972,12.9620587,0.13564327,167.9137003,424214.75232308,2.64011608,0.35685632,314.49410179,167.9137003,0.00406361,0.87362796,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.21948888,-1.04823104,0.91793261,1.24909051,0.18519687,0.40146772,2.05466874,0.66072168,1.0885287,1.46958472,1.55238656,-0.98539907,2.40528912,4.71456823,0.93836341,0.02279371,3.12645935,2.40528912,0.09261338,0.76093092,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.93908147,-0.25450951,0.40838139,0.59485178,0.86694066,0.22933645,0.70515589,-1.60255456,0.83724188,0.28110402,0.71569099,0.80661631,0.50825076,2.03587057,0.5437182,0.50314736,1.00035545,0.50825076,0.40349252,0.13647196,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.25892877,-1.82217161,0.2169339,0.52880284,1.10913294,0.15788364,2.40372598,-0.32708611,0.76191898,1.45295012,0.84989257,0.46411199,0.72051215,2.33593528,0.61631618,0.49876194,1.26968385,0.72051215,0.36816765,0.28281741,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.82004396,0.72036656,0.32286894,0.65733218,0.70710459,0.20589093,0.22688515,-1.0967378,0.36709539,1.99083457,0.75318031,0.72637075,0.56319544,2.11459947,0.56494346,0.50656769,1.07202382,0.56319544,0.3973987,0.14059361,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.19519462,1.22591772,3.53485358,0.93534944,1.77205251,0.41645088,4.70759576,1.73561372,1.37369842,0.09261806,1.65491094,-0.88296393,2.74324267,5.24088568,0.97519411,-0.08759411,3.48234935,2.74324267,0.06204609,0.51104001,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.70182419,-1.20610074,1.90750401,6.32050659,1.41204266,0.32976173,2.4168095,1.42951113,1.21884553,-1.32330246,6.80066186,0.61084061,46.16061189,892.16535217,2.06032672,0.43331194,61.2325654,46.16061189,0.00701824,0.5256975,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.55645826,-1.09994705,0.21263015,0.32477197,0.56026757,0.18890791,0.83595673,0.30407061,0.92429866,0.66750878,0.50914632,0.99336766,0.25936273,1.66759014,0.40966001,0.42293601,0.65524607,0.25936273,0.37214549,0.42189311,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.08903963,-0.80351911,0.40327037,1.23919691,0.44370638,0.16422498,5.08159189,-1.51274319,0.6842268,0.8774663,1.60280486,-0.94829036,2.56702033,4.96341428,0.9571379,-0.03020765,3.29694189,2.56702033,0.07768552,0.62410958,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.11035091,-0.6651211,0.40405466,4.12408297,4.46762285,0.17194105,7.93034869,-13.28664334,0.96199535,-0.60998783,4.37939767,0.92925144,19.18768707,79.87695309,1.68167802,0.30694408,22.37944494,19.18768707,-0.00110351,1.33970718,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.76050995,-0.19469494,0.91677428,0.63263692,1.01332909,0.19441279,0.53497532,-0.27864194,0.35624624,-2.83885074,0.77482991,0.6754316,0.59623901,2.1613859,0.57701551,0.50727487,1.11430832,0.59623901,0.39291197,0.15584332,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.34109114,1.39137205,1.06841387,0.90208538,1.51108214,0.22495408,7.36460178,0.36242134,0.7453476,0.40552714,1.66462707,-0.87104875,2.76305003,5.2691218,0.98219413,-0.08651689,3.50288234,2.76305003,0.06646688,0.50959288,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.04298167,0.32407872,1.50840544,1.17576278,1.06351166,0.08439547,2.68859573,-0.20892573,0.81320455,0.42380227,1.51169915,-0.99970394,2.2861042,4.53594852,0.92070077,0.05810302,3.0007196,2.2861042,0.10101341,0.86881891,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
1.04498415,-0.00686339,0.37115529,2.18558193,3.06327594,0.37769637,9.26430886,-1.12431863,1.33697122,0.16862125,3.19293903,-0.53196316,10.13868727,24.11713481,1.44135641,0.05130079,11.48035835,10.13868727,0.01044821,1.46270185,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.75110305,-1.76056512,2.19116097,6.50432812,7.4543168,0.38410747,2.6756899,-0.8933189,0.70320293,-0.578991,7.45196819,-0.97730366,55.42745337,1710.36409295,2.1410213,0.37275937,76.41907798,55.42745337,0.00751103,1.17848289,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
