x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
1.81978494,-0.72387508,0.11550801,2.15657025,2.50324893,0.58377647,1.75644339,0.17819758,0.76857467,-0.35734544,0.07262488,0.18835343,0.02116015,1.07413327,0.07119537,0.07251745,0.07412215,0.02116015,0.0724371,0.24024543,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.66232497,1.18746827,1.1555821,0.25427797,1.13160585,0.10324582,1.07270538,-0.48065138,0.80420375,0.23852987,0.56927126,0.98731771,0.32319603,1.76193768,0.45300507,0.45782084,0.74536955,0.32319603,0.39530119,0.32479154,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.28836486,-0.482475,0.30663198,3.58178282,2.26097865,0.61468907,2.38389993,0.54052737,1.02805294,0.25885476,0.57167334,0.96981023,0.32723209,1.77345977,0.45109031,0.45331718,0.75569824,0.32723209,0.38777956,0.29006013,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.06190091,-0.79049682,0.23747003,1.20939458,1.06332429,0.12070631,0.070077,0.81424709,1.8819746,-1.06122082,-0.98105583,-0.06203986,0.96063735,0.37452818,0.68269843,-0.46305884,-0.59467276,-0.96187537,-0.3183043,-0.69256906,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.49046125,-0.39504077,0.31554424,0.36168785,2.15488703,0.04595936,4.27113114,-0.5934047,0.67617613,1.3093211,1.52408235,-0.99328099,2.31280562,4.5733718,0.92883717,0.05643156,3.02864404,2.31280562,0.10424194,0.85335591,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
1.22622422,1.14764545,1.76875831,4.00798195,0.49446174,0.07002546,0.84740244,-0.21702962,0.32609634,-1.24478449,-0.62065788,-0.90181045,0.41285012,0.54330108,0.50263214,-0.46466783,-0.44571795,-0.38832564,-0.38400024,-0.17709489,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
2.17381558,1.64242885,0.70981436,0.46634664,2.4050325,0.19216386,0.63464771,-1.5224032,2.32297923,-1.07237461,-0.50096209,-0.97572001,0.2949537,0.61465552,0.44222339,-0.41082458,-0.3786353,-0.25147739,-0.35813395,-0.38696986,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
1.17705987,1.80750952,0.99880439,0.51967515,1.0801845,0.44666377,0.25283398,-0.1177581,0.9500451,-0.49764868,-0.06110906,-0.21519243,0.01708204,0.94148331,0.0821169,-0.06085127,-0.05849205,0.00645915,-0.06065883,-0.28202036,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.9002019,-1.60520785,0.39984537,1.17360351,1.1668611,0.43905531,1.29912735,2.6934905,0.86425856,-0.94532366,-0.7862561,-0.59076954,0.6414375,0.46046671,0.59415083,-0.49090077,-0.52033331,-0.62343346,-0.37036707,-0.17245545,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.79437994,1.20234789,0.04545186,2.46462998,3.61754211,0.5151709,2.29754381,-0.20824863,0.70154435,-1.61459479,-1.07130118,0.25433554,1.17271352,0.34779582,0.73994864,-0.40816702,-0.6146235,-1.15682592,-0.26711108,-1.0237707,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
1.18822765,1.53232184,1.39834197,1.0039746,1.66641121,0.15706987,0.97802433,0.02767491,1.22973629,-1.49636668,-0.98891387,0.01438343,1.0134752,0.37946895,0.70542745,-0.44243455,-0.58835644,-0.98971065,-0.29734278,-0.75254719,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-1.29462942,1.21689865,1.57285531,0.17328718,1.86746799,0.13343225,5.11740188,-0.06492351,1.02922114,0.60178135,0.82380746,0.47771909,0.68721054,2.29591337,0.59505345,0.48441863,1.23247176,0.68721054,0.35569679,0.24359917,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.98744574,0.60469051,2.90788746,2.18060161,0.11537711,0.40682526,4.19353984,-1.38589921,0.80312402,2.96027983,3.49730845,-0.98934642,12.17207033,32.71180109,1.5111555,0.32879148,13.81989192,12.17207033,0.00987269,1.04744229,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.0444868,1.08551397,0.17285348,0.92055495,3.15090594,0.28169286,3.21989961,1.02129344,0.2756275,1.62019131,1.96741524,-0.10124384,3.87202853,7.15490354,1.08739632,-0.35707106,4.66570053,3.87202853,0.01874321,0.86095464,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
1.18239776,-0.65011059,2.93009231,0.23358002,0.72914152,0.40177369,2.66902447,0.57102282,0.788559,0.47460545,0.84259035,0.51879156,0.70199675,2.30690094,0.61655864,0.50976711,1.24501397,0.70199675,0.38214802,0.2557229,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
1.54290984,0.50754044,0.06253103,0.868327,1.61154555,0.2066497,1.61770064,-1.15548291,0.94057205,0.09763092,0.45841497,0.99943082,0.21166558,1.57277942,0.38214358,0.4026941,0.5652262,0.21166558,0.36769231,0.6068542,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.407448,1.72669101,4.57785274,0.52058475,0.09428836,0.09958879,1.72569053,0.07220438,1.41642996,-1.48933462,-0.92995062,-0.20171097,0.87647736,0.39704326,0.66367785,-0.47399773,-0.57523379,-0.8683284,-0.33196242,-0.52700948,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-1.22132639,1.03562975,1.52426825,1.14379908,2.71014098,0.00898013,6.9021996,0.24185928,0.65343637,1.80587295,2.13618572,0.43728999,4.60340495,8.55891167,1.1346808,-0.4696522,5.43561378,4.60340495,-0.0039226,1.36245987,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.82397713,0.50125814,2.51179621,1.71020203,2.45545731,0.25396802,2.66073764,0.72397696,0.73779058,-1.47289169,-1.08871307,0.24189005,1.15918278,0.33119506,0.72435565,-0.4236683,-0.63113869,-1.17566233,-0.28274614,-1.04379309,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-1.24405287,0.62131941,0.95610466,1.84209935,1.48454428,0.39318909,1.48518367,-0.15513493,0.35757979,-1.4718618,-1.28895593,0.75104868,1.61705104,0.26656731,0.81020541,-0.29002324,-0.68221725,-1.6419321,-0.20004264,-1.3610713,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
1.27443687,-0.53366822,1.93111674,3.07702624,1.77948411,0.3051093,0.25968163,0.21488657,0.35282983,-0.30011539,0.21322833,0.60175898,0.05293819,1.23473838,0.19546915,0.20789921,0.23413106,0.05293819,0.20404238,0.68658064,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.02740262,1.16750714,0.72825617,0.13261176,2.53469171,0.34812829,2.94071585,-0.10173322,1.37974262,-0.21726914,0.09857446,0.30420863,0.009937,1.10356823,0.09403795,0.09794244,0.10350094,0.009937,0.09747245,0.3878154,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-1.84168265,-1.97668357,0.83297871,0.5967042,3.90285526,0.16734287,2.87913972,0.04982642,0.97867447,-0.23313101,-0.27290463,-0.7354224,0.04634722,0.75689668,0.20831054,-0.26205831,-0.24217078,-0.08318087,-0.25437899,-0.76735067,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.53343447,-0.81927189,1.48054246,1.65932138,1.38668126,0.0465526,0.40821888,-0.69168567,0.2112263,-0.55947909,-0.4098668,-0.96069443,0.15831216,0.66195438,0.33437013,-0.3671554,-0.33466358,-0.16898085,-0.33950797,-0.67141008,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-1.59859945,1.03607398,2.36836987,1.00965559,0.38189151,0.52585309,2.33369504,1.32676271,0.8565626,-3.20908688,-3.02050124,-0.00180139,9.0111259,0.03357678,1.37143654,0.11938071,-1.21915483,-9.04309788,-0.01600241,-1.02526827,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.20740998,1.82969033,0.90600852,18.0863929,1.95732657,0.19656599,6.65812781,1.95730762,1.759524,-0.74735669,0.74839714,0.71730168,0.55907217,2.11130428,0.55958656,0.50054801,1.06846622,0.55907217,0.39105888,0.13515773,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
1.50136364,-1.34994961,0.0045222,0.44951385,0.58281217,0.30124944,0.04739413,-0.89075893,1.02923236,-0.16257571,-0.04893181,-0.18452841,0.01910266,0.95306981,0.07699775,-0.04875764,-0.04691345,0.01092462,-0.04862748,-0.2443739,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
3.10202552,-1.67766767,0.79953631,1.12038075,2.11025877,0.48361511,10.32819368,0.3805435,1.15743262,-0.60130687,-0.05441591,-0.23417424,0.03831959,0.949132,0.11300216,-0.05400077,-0.05082861,0.02372092,-0.05369141,-0.30990784,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.69591988,1.69783736,0.82278805,3.85550983,1.42809911,0.25135964,2.97402895,-0.23216452,1.29691198,1.17105512,1.77615398,-0.65624808,3.13700938,5.87308715,1.02551578,-0.18627386,3.89494592,3.13700938,0.04981726,0.45411225,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.72613321,-1.03253969,0.33045675,9.61466603,0.56321733,0.14136464,1.45453933,-0.79568461,0.51149873,0.93841914,1.41660623,-0.97879458,2.02013751,4.14589067,0.8781031,0.13756194,2.7189804,2.02013751,0.12299748,1.11330102,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-1.0409938,-0.78069834,2.03162734,2.12538637,2.02070276,0.30703887,4.04438327,2.10379414,1.0489135,0.3242845,0.57317366,0.9553121,0.33015987,1.78204041,0.44928044,0.4494109,0.76333366,0.33015987,0.38156487,0.26417467,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-1.20678361,-0.66453919,3.71122664,3.41311361,2.65618318,0.15325361,6.20490662,-3.82607489,0.93268503,0.52892264,0.98577906,-0.0053037,0.98363059,2.70036754,0.68000221,0.44347267,1.58298373,0.98363059,0.29839597,0.74185661,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
1.020964,1.6417245,0.29880415,1.10021571,0.55302379,0.72545213,3.35694406,1.9735177,0.33004703,-3.04210498,-2.63285896,-0.8904708,6.99602125,0.08135227,1.30303599,0.43014584,-0.98635108,-6.97560197,0.00976741,-0.58838921,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.17537029,-1.30344863,0.62720733,2.30883888,0.91261361,0.33812057,0.89855523,-2.87351907,0.96138628,-2.02848329,-1.88644237,0.34581831,3.56703812,0.15309828,1.06238581,0.29826174,-0.77699577,-3.56353071,-0.02512221,-0.63040365,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.31279844,-0.18509967,1.57337561,4.54914029,1.07022301,0.32545239,3.66156112,0.91609323,0.61529881,1.30504186,1.73748782,-0.73077093,3.02661538,5.69772495,1.00505466,-0.16970133,3.77972142,3.02661538,0.04450487,0.43803893,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.40061154,-0.59405959,0.35160042,1.26512915,0.52169281,0.21310418,3.81428372,0.03000787,0.68124844,0.06357259,0.13969014,0.4322512,0.0166425,1.15052726,0.13025923,0.13772021,0.15031116,0.0166425,0.13626952,0.53126311,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.92578112,-0.1212247,1.25056848,23.70066562,0.89820551,0.10413146,3.77374499,-0.93405522,1.56487675,-0.10996364,1.36866583,-0.93661323,1.88941575,3.95739905,0.85696988,0.17886711,2.57962533,1.88941575,0.1377323,1.21822707,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-1.26407498,0.16640814,1.04376225,0.04647265,2.26837117,0.4809419,0.43680114,-0.51781019,0.69938469,-0.13915278,-0.06833034,-0.18670359,-0.00953942,0.93319194,0.04155344,-0.06821527,-0.06679695,-0.01574208,-0.0681292,-0.23967854,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.21189167,0.27686157,1.12798171,0.8807673,1.66680924,0.50656443,1.09041498,1.2788851,1.65368848,4.81026864,5.04827261,-0.15976813,25.50433564,156.08144426,1.79800407,-0.31495976,30.68325808,25.50433564,-0.00211892,1.15347683,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.32180165,0.7247177,0.28403002,18.99711781,1.85872765,0.21992285,0.57843285,0.24828841,0.92093563,1.5647437,2.92091079,0.25892196,8.51614912,18.5017758,1.36872092,-0.21327363,9.6611881,8.51614912,0.00326261,0.75018735,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.96239193,0.27827688,0.41010579,1.02878313,3.4195142,0.50388418,2.1637392,-0.31182854,1.29864814,1.60618934,1.81041422,-0.54534955,3.3029149,6.16246991,1.02712649,-0.24867104,4.06957832,3.3029149,0.02567417,0.48685581,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.57677834,-0.55409444,1.67147316,0.5011275,1.922752,0.25172583,3.74483967,1.12369554,0.507914,-0.70958052,-0.52805327,-1.00331795,0.26701435,0.58739555,0.41444503,-0.43812235,-0.40590922,-0.27854991,-0.38553096,-0.41544645,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.9280277,-1.2987198,0.91955795,0.99952024,4.50686822,0.5481563,0.97345526,0.90448583,0.77049624,1.57517098,1.94354917,-0.1957556,3.75067643,6.92826397,1.0857386,-0.32301478,4.53793387,3.75067643,0.0314515,0.76767755,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.57798304,-0.17276364,0.97300954,0.57662293,0.39089578,0.3261772,3.05687475,-0.00305219,1.37244133,0.14965049,0.2296918,0.66832783,0.04966706,1.25972565,0.20567295,0.2210837,0.25872086,0.04966706,0.21493804,0.72335238,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.465992,-0.49374906,0.45961784,0.17605857,1.45969563,0.26234638,2.25335595,0.87543135,0.60672872,-0.68543555,-0.5278139,-0.9901406,0.28818829,0.59181059,0.43154323,-0.43272186,-0.40114686,-0.27886845,-0.37767456,-0.38129679,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-2.3340407,0.66502312,0.72266334,0.70474687,1.27063924,0.61544085,0.22151051,-0.94509971,1.61033214,0.08195304,0.04006797,0.17454804,-0.01931978,1.04212145,0.03813879,0.03989815,0.04210378,-0.01931978,0.03977123,0.23395824,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-1.81580835,1.99096542,1.27500574,0.3296377,1.18807323,0.44791538,0.66574638,-2.02267355,1.6446646,-0.33840673,-0.20776817,-0.57922792,0.0177939,0.80912355,0.15546751,-0.20325617,-0.19047387,-0.05411007,-0.19997834,-0.66996401,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.48979854,0.78641166,0.32342338,0.63376714,1.91729468,0.53538931,5.3427709,-0.9269404,0.46968702,-0.05065944,0.16952264,0.51604778,0.02552457,1.18565825,0.15587696,0.16600656,0.18526455,0.02552457,0.16343964,0.61244911,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
1.08234728,0.35933159,1.14517106,1.2494553,0.9788763,0.42817302,1.33632118,1.21729811,0.50952645,-0.81444545,-0.43832665,-0.97644367,0.21255931,0.64899376,0.38180074,-0.38031113,-0.3465197,-0.19091236,-0.34405297,-0.56742225,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.27595601,-1.71201664,0.92497496,2.78779073,1.39444314,0.2664612,1.01801283,1.87416021,1.54547037,-0.82062451,-0.66244214,-0.8795462,0.43242155,0.51425586,0.50386681,-0.48703824,-0.47355973,-0.43794067,-0.39937427,-0.15928289,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
1.13934051,1.99332208,1.13188242,1.66639733,1.32442752,0.24128832,2.99564769,1.98189571,0.21352947,3.46829849,4.04102106,0.10433709,16.24929245,56.25136011,1.62673936,0.50089602,18.70323929,16.24929245,0.01139334,1.10330265,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.67818456,0.50424768,4.12290781,1.47015113,0.72686603,0.30458569,0.98534993,3.1389846,0.47003077,0.2471915,0.80435184,0.60072601,0.64289974,2.22692126,0.5932176,0.5066337,1.17314564,0.64289974,0.38561226,0.19162611,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
1.10393579,0.56183881,1.43777285,0.80339466,0.95261862,0.15391277,4.48535102,-0.97487923,1.33758438,-1.76679044,-1.36107586,0.93141281,1.89373953,0.26460939,0.87482141,-0.18245436,-0.67805393,-1.87166081,-0.13814559,-1.22803734,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
2.35839423,0.34958074,0.51743997,1.36731461,2.19883871,0.66431403,2.6940756,-0.3779629,0.82277751,-0.50338912,0.04471917,0.08993345,0.02403064,1.0449441,0.04449892,0.04471288,0.04494347,0.02403064,0.04470816,0.11091933,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.84062875,1.85443543,0.60455777,0.66945887,0.88934113,0.17508884,0.66476059,0.3390022,1.43200625,-0.05317262,0.32613052,0.84888176,0.10935498,1.3824036,0.28431247,0.30517554,0.37981225,0.10935498,0.29081444,0.7712653,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.33649718,0.02870232,0.30591281,0.31992394,1.04043212,0.21172854,2.10320462,-0.11052917,0.34364072,-0.32444195,-0.24358918,-0.68842538,0.0543427,0.78308654,0.21192721,-0.23445341,-0.21612163,-0.06107264,-0.22794419,-0.73812959,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.18368531,-1.79322094,0.03347966,0.0981566,0.16540354,0.35297863,2.20836188,-0.49915181,2.42127,-0.77276165,-0.85397187,-0.43581929,0.73424543,0.42677625,0.62015743,-0.49321369,-0.55044775,-0.73057172,-0.36117788,-0.29873986,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.40636103,-1.73971072,0.5648893,12.18191857,4.09201044,0.11814655,3.68939359,0.16965362,0.81273072,5.24204972,6.16236687,0.48113933,37.92876262,472.62953409,1.97233659,-0.11952408,48.47989612,37.92876262,0.00406361,1.42333847,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.21948888,-1.04823104,0.91793261,1.24909051,0.18519687,0.40146772,2.05466874,0.66072168,1.0885287,1.46958472,1.58728407,-0.96228856,2.5147026,4.88192142,0.95195489,-0.01209602,3.2417928,2.5147026,0.08325131,0.66682604,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.93908147,-0.25450951,0.40838139,0.59485178,0.86694066,0.22933645,0.70515589,-1.60255456,0.83724188,0.28110402,0.47383645,1.00315915,0.22510057,1.6005227,0.39086758,0.40986912,0.59170988,0.22510057,0.37040637,0.55386199,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.25892877,-1.82217161,0.2169339,0.52880284,1.10913294,0.15788364,2.40372598,-0.32708611,0.76191898,1.45295012,1.46277133,-0.98959693,2.13472088,4.30933275,0.90282464,0.1123035,2.84016715,2.13472088,0.12044881,1.02406816,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.82004396,0.72036656,0.32286894,0.65733218,0.70710459,0.20589093,0.22688515,-1.0967378,0.36709539,1.99083457,2.23527589,0.66259266,4.96806549,9.28090832,1.17977673,-0.47522028,5.81980778,4.96806549,0.01375731,1.48002961,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.19519462,1.22591772,3.53485358,0.93534944,1.77205251,0.41645088,4.70759576,1.73561372,1.37369842,0.09261806,0.62267565,0.92237467,0.38820768,1.86559839,0.48332667,0.4724228,0.84212591,0.38820768,0.39392448,0.19966472,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.70182419,-1.20610074,1.90750401,6.32050659,1.41204266,0.32976173,2.4168095,1.42951113,1.21884553,-1.32330246,-0.72339994,-0.74222338,0.54052896,0.48872575,0.55538134,-0.489962,-0.49561317,-0.52649247,-0.38431166,-0.12008258,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.55645826,-1.09994705,0.21263015,0.32477197,0.56026757,0.18890791,0.83595673,0.30407061,0.92429866,0.66750878,0.59337971,0.94651159,0.35316968,1.81463161,0.46377901,0.46007138,0.79423303,0.35316968,0.38826316,0.23953035,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.08903963,-0.80351911,0.40327037,1.23919691,0.44370638,0.16422498,5.08159189,-1.51274319,0.6842268,0.8774663,0.99332387,0.02465909,0.9858146,2.6986819,0.69024714,0.45863572,1.58353315,0.9858146,0.31361669,0.73552647,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.11035091,-0.6651211,0.40405466,4.12408297,4.46762285,0.17194105,7.93034869,-13.28664334,0.96199535,-0.60998783,-0.16067449,-0.48167566,0.02435939,0.85140594,0.14694658,-0.15797949,-0.14834936,-0.02656641,-0.15600332,-0.58077401,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.76050995,-0.19469494,0.91677428,0.63263692,1.01332909,0.19441279,0.53497532,-0.27864194,0.35624624,-2.83885074,-2.61171446,-0.92295619,6.86844004,0.08045752,1.29389114,0.43995344,-0.9783689,-6.85322985,0.00708228,-0.64112386,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.34109114,1.39137205,1.06841387,0.90208538,1.51108214,0.22495408,7.36460178,0.36242134,0.7453476,0.40552714,0.83727814,0.50195764,0.69874547,2.30561561,0.60983789,0.5010635,1.24292709,0.69874547,0.37286975,0.25378635,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.04298167,0.32407872,1.50840544,1.17576278,1.06351166,0.08439547,2.68859573,-0.20892573,0.81320455,0.42380227,0.70180881,0.8044334,0.49270927,2.01783597,0.53151441,0.4926706,0.98300848,0.49270927,0.39404266,0.12770257,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
1.04498415,-0.00686339,0.37115529,2.18558193,3.06327594,0.37769637,9.26430886,-1.12431863,1.33697122,0.16862125,0.68543545,0.86311363,0.46605541,1.97445455,0.52625442,0.49830837,0.94399096,0.46605541,0.40666753,0.15321695,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.75110305,-1.76056512,2.19116097,6.50432812,7.4543168,0.38410747,2.6756899,-0.8933189,0.70320293,-0.578991,0.3059765,0.813685,0.09659267,1.35530003,0.26869419,0.28856444,0.3531761,0.09659267,0.27650295,0.77441457,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.8261282,0.06331608,0.39477616,1.49351184,0.83222155,0.38019363,2.35368673,-1.35796442,0.23333483,0.0402553,0.13408492,0.42417568,0.01200116,1.14471446,0.12482293,0.13216984,0.14450457,0.01200116,0.13075907,0.52304414,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.19418445,0.60713123,1.15710015,1.28953651,0.67283707,0.27419332,1.05807481,-0.99249484,0.65570699,-0.58586707,-0.35762989,-0.90091827,0.12457214,0.69874933,0.30236726,-0.32838021,-0.29887285,-0.12845583,-0.30879361,-0.73710114,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.34306683,-0.49195671,0.21636424,0.29548247,3.26045371,0.06038503,0.43432502,0.60223893,1.59557814,3.03951295,3.24334476,-0.68091968,10.50047402,25.53495905,1.44797368,0.10111968,11.89281831,10.50047402,0.00342796,1.49936357,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
2.05971161,-1.83694418,1.71673514,1.38189423,5.30002311,0.16592006,0.25376039,-0.22286116,0.56684788,-1.10122204,-0.54987368,-0.95499593,0.34603404,0.58585637,0.47197256,-0.43391603,-0.40572044,-0.30483981,-0.36941769,-0.28088084,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
1.26906012,0.97081142,1.65593456,0.5037925,4.05230406,0.37398754,3.02177273,1.27107527,0.45129246,-0.23508472,0.37169925,0.91618721,0.14157781,1.44459978,0.3194461,0.34163698,0.44077001,0.14157781,0.32154965,0.74426547,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.40947715,0.64884919,1.99784851,0.80326525,0.9236963,0.26188465,3.67373973,0.45618744,1.16691369,0.15627541,0.44017508,0.98061758,0.19328093,1.55525644,0.36350913,0.38398112,0.54763173,0.19328093,0.34871934,0.58460808,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
