x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
-0.40061154,-0.59405959,0.35160042,1.26512915,0.52169281,0.21310418,3.81428372,0.03000787,0.68124844,0.06357259,0.88337032,0.34247511,0.78343082,2.42474319,0.63118162,0.48563032,1.34696409,0.78343082,0.34881635,0.38107026,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.92578112,-0.1212247,1.25056848,23.70066562,0.89820551,0.10413146,3.77374499,-0.93405522,1.56487675,-0.10996364,1.24375445,-0.7230244,1.56078192,3.49161483,0.80301029,0.28755959,2.22550222,1.56078192,0.18836273,1.33977881,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-1.26407498,0.16640814,1.04376225,0.04647265,2.26837117,0.4809419,0.43680114,-0.51781019,0.69938469,-0.13915278,2.33181605,0.87032506,5.48383692,10.41496612,1.19466354,-0.51250298,6.36868032,5.48383692,-0.00970693,1.38363061,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.21189167,0.27686157,1.12798171,0.8807673,1.66680924,0.50656443,1.09041498,1.2788851,1.65368848,4.81026864,2.23900703,0.68500247,5.02052661,9.40179476,1.17380187,-0.48893648,5.87596792,5.02052661,0.00304283,1.4747411,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.32180165,0.7247177,0.28403002,18.99711781,1.85872765,0.21992285,0.57843285,0.24828841,0.92093563,1.5647437,2.11196855,0.3382601,4.45004685,8.24115987,1.13743891,-0.43679296,5.27310824,4.45004685,0.01327894,1.28985284,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.96239193,0.27827688,0.41010579,1.02878313,3.4195142,0.50388418,2.1637392,-0.31182854,1.29864814,1.60618934,3.76601635,-0.65754111,14.24583556,43.61580768,1.55390413,0.46764347,16.27609479,14.24583556,-0.0096243,0.49580025,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.57677834,-0.55409444,1.67147316,0.5011275,1.922752,0.25172583,3.74483967,1.12369554,0.507914,-0.70958052,2.31294824,0.8363919,5.37067623,10.1568496,1.19381019,-0.50436381,6.24781494,5.37067623,-0.00237773,1.42916912,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.9280277,-1.2987198,0.91955795,0.99952024,4.50686822,0.5481563,0.97345526,0.90448583,0.77049624,1.57517098,4.83903327,0.51898948,23.33579423,125.18931654,1.77225491,-0.10700896,27.7684203,23.33579423,0.00928028,0.570626,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.57798304,-0.17276364,0.97300954,0.57662293,0.39089578,0.3261772,3.05687475,-0.00305219,1.37244133,0.14965049,0.74983321,0.68874863,0.56517123,2.1231364,0.55703827,0.49333328,1.07845054,0.56517123,0.38165211,0.13301677,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.465992,-0.49374906,0.45961784,0.17605857,1.45969563,0.26234638,2.25335595,0.87543135,0.60672872,-0.68543555,1.73646738,-0.74168394,3.00381701,5.65551832,1.00962338,-0.15358284,3.75544219,3.00381701,0.05384447,0.44719206,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-2.3340407,0.66502312,0.72266334,0.70474687,1.27063924,0.61544085,0.22151051,-0.94509971,1.61033214,0.08195304,1.34875225,-0.94368614,1.85929785,3.92025424,0.84043214,0.17017411,2.54838679,1.85929785,0.1258531,1.21578037,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-1.81580835,1.99096542,1.27500574,0.3296377,1.18807323,0.44791538,0.66574638,-2.02267355,1.6446646,-0.33840673,1.21659502,-0.69059671,1.50645715,3.41937163,0.78597267,0.29315193,2.16715498,1.50645715,0.1873698,1.32350181,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.48979854,0.78641166,0.32342338,0.63376714,1.91729468,0.53538931,5.3427709,-0.9269404,0.46968702,-0.05065944,2.35933674,0.9055133,5.58470785,10.63099832,1.20830253,-0.50483334,6.47565367,5.58470785,-0.00227721,1.35421806,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
1.08234728,0.35933159,1.14517106,1.2494553,0.9788763,0.42817302,1.33632118,1.21729811,0.50952645,-0.81444545,1.23587505,-0.63874778,1.51157484,3.41516514,0.81060357,0.3296661,2.17010052,1.51157484,0.22059186,1.34583095,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.27595601,-1.71201664,0.92497496,2.78779073,1.39444314,0.2664612,1.01801283,1.87416021,1.54547037,-0.82062451,1.67019188,-0.85874471,2.79600696,5.32510995,0.98042371,-0.10420545,3.53779519,2.79600696,0.05780814,0.48663659,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
1.13934051,1.99332208,1.13188242,1.66639733,1.32442752,0.24128832,2.99564769,1.98189571,0.21352947,3.46829849,1.9632134,-0.13939126,3.82099468,7.05288478,1.09381533,-0.33380858,4.61157963,3.82099468,0.03196141,0.82279343,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.67818456,0.50424768,4.12290781,1.47015113,0.72686603,0.30458569,0.98534993,3.1389846,0.47003077,0.2471915,1.13713379,-0.39138053,1.28447736,3.10352804,0.76306904,0.39243427,1.92040611,1.28447736,0.25886415,1.18316183,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
1.10393579,0.56183881,1.43777285,0.80339466,0.95261862,0.15391277,4.48535102,-0.97487923,1.33758438,-1.76679044,1.28620134,-0.749697,1.63707743,3.59032049,0.83309061,0.28974675,2.30656657,1.63707743,0.19921308,1.35999422,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
2.35839423,0.34958074,0.51743997,1.36731461,2.19883871,0.66431403,2.6940756,-0.3779629,0.82277751,-0.50338912,2.53315416,1.023132,6.32152661,12.32322667,1.27907753,-0.45307583,7.26263842,6.32152661,0.02467102,0.98040274,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.84062875,1.85443543,0.60455777,0.66945887,0.88934113,0.17508884,0.66476059,0.3390022,1.43200625,-0.05317262,1.10607193,-0.2936278,1.21327616,3.0055677,0.74923142,0.41402385,1.8407613,1.21327616,0.27521066,1.09599347,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.33649718,0.02870232,0.30591281,0.31992394,1.04043212,0.21172854,2.10320462,-0.11052917,0.34364072,-0.32444195,1.22192722,-0.65351076,1.49797598,3.40179592,0.79652326,0.31529227,2.15655583,1.49797598,0.20629794,1.33183031,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.18368531,-1.79322094,0.03347966,0.0981566,0.16540354,0.35297863,2.20836188,-0.49915181,2.42127,-0.77276165,0.43507489,0.97992217,0.18953205,1.54408015,0.3617731,0.38286279,0.53705416,0.18953205,0.3498052,0.61350246,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.40636103,-1.73971072,0.5648893,12.18191857,4.09201044,0.11814655,3.68939359,0.16965362,0.81273072,5.24204972,4.72745515,0.7677416,22.31449122,112.5533849,1.74862517,-0.00693806,26.42075745,22.31449122,0.00406361,0.51087726,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.21948888,-1.04823104,0.91793261,1.24909051,0.18519687,0.40146772,2.05466874,0.66072168,1.0885287,1.46958472,0.57450484,0.97650292,0.32973357,1.77455128,0.45474073,0.45747141,0.75701955,0.32973357,0.39250577,0.29981533,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.93908147,-0.25450951,0.40838139,0.59485178,0.86694066,0.22933645,0.70515589,-1.60255456,0.83724188,0.28110402,0.91727096,0.29477096,0.83363718,2.48845253,0.65538357,0.49446385,1.40422584,0.83363718,0.35506845,0.4559916,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.25892877,-1.82217161,0.2169339,0.52880284,1.10913294,0.15788364,2.40372598,-0.32708611,0.76191898,1.45295012,1.40125634,-0.94716486,1.9588588,4.05238747,0.87750247,0.1713387,2.65300806,1.9588588,0.14188482,1.18492259,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.82004396,0.72036656,0.32286894,0.65733218,0.70710459,0.20589093,0.22688515,-1.0967378,0.36709539,1.99083457,0.81651652,0.57465134,0.66157533,2.25232632,0.60059651,0.5076753,1.19601731,0.66157533,0.38443295,0.21005109,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.19519462,1.22591772,3.53485358,0.93534944,1.77205251,0.41645088,4.70759576,1.73561372,1.37369842,0.09261806,2.42581593,0.97241112,5.8921049,11.33160395,1.22995734,-0.49683794,6.80378454,5.8921049,-0.00014766,1.20181155,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.70182419,-1.20610074,1.90750401,6.32050659,1.41204266,0.32976173,2.4168095,1.42951113,1.21884553,-1.32330246,1.76322849,-0.68615915,3.09129266,5.79746961,1.02087488,-0.17417532,3.84702913,3.09129266,0.05199709,0.44947706,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.55645826,-1.09994705,0.21263015,0.32477197,0.56026757,0.18890791,0.83595673,0.30407061,0.92429866,0.66750878,0.73541249,0.72129935,0.54348244,2.09241982,0.54888191,0.49246348,1.05061913,0.54348244,0.38425312,0.12497384,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.08903963,-0.80351911,0.40327037,1.23919691,0.44370638,0.16422498,5.08159189,-1.51274319,0.6842268,0.8774663,0.84269228,0.4776758,0.7095208,2.32143496,0.61163477,0.49771239,1.25666012,0.7095208,0.36808313,0.2685489,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.11035091,-0.6651211,0.40405466,4.12408297,4.46762285,0.17194105,7.93034869,-13.28664334,0.96199535,-0.60998783,4.21368627,0.62362359,17.76334936,67.67883306,1.65039527,0.41832998,20.58325614,17.76334936,-0.00110353,1.48627385,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.76050995,-0.19469494,0.91677428,0.63263692,1.01332909,0.19441279,0.53497532,-0.27864194,0.35624624,-2.83885074,0.95397545,0.17529164,0.90322194,2.58394655,0.67357138,0.48191609,1.4865424,0.90322194,0.33890355,0.58042836,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.34109114,1.39137205,1.06841387,0.90208538,1.51108214,0.22495408,7.36460178,0.36242134,0.7453476,0.40552714,2.2400921,0.68032045,5.00615363,9.36561913,1.17795939,-0.48237353,5.86041751,5.00615363,0.00869492,1.47910076,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.04298167,0.32407872,1.50840544,1.17576278,1.06351166,0.08439547,2.68859573,-0.20892573,0.81320455,0.42380227,1.35349539,-0.8969668,1.83268366,3.87216668,0.85565442,0.2097049,2.51824199,1.83268366,0.15573916,1.27168476,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
1.04498415,-0.00686339,0.37115529,2.18558193,3.06327594,0.37769637,9.26430886,-1.12431863,1.33697122,0.16862125,3.87700972,-0.39659326,14.96073515,47.78819171,1.59283714,0.50680239,17.13276971,14.96073515,0.01044963,0.63777726,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.75110305,-1.76056512,2.19116097,6.50432812,7.4543168,0.38410747,2.6756899,-0.8933189,0.70320293,-0.578991,7.67236958,-0.86134057,58.75756766,2132.09869225,2.16678663,0.19215662,82.07848529,58.75756766,0.00751103,0.57736595,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.8261282,0.06331608,0.39477616,1.49351184,0.83222155,0.38019363,2.35368673,-1.35796442,0.23333483,0.0402553,0.96706918,0.06916279,0.94300823,2.64378219,0.67247443,0.45609614,1.53548415,0.94300823,0.31151048,0.66558444,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.19418445,0.60713123,1.15710015,1.28953651,0.67283707,0.27419332,1.05807481,-0.99249484,0.65570699,-0.58586707,0.73473948,0.73412408,0.54075752,2.08704946,0.55003416,0.4956867,1.04606881,0.54075752,0.38851253,0.12694378,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.34306683,-0.49195671,0.21636424,0.29548247,3.26045371,0.06038503,0.43432502,0.60223893,1.59557814,3.03951295,3.59442435,-0.9559874,12.89866627,36.27352951,1.52752716,0.39472151,14.6727131,12.89866627,0.00342958,0.73136759,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
2.05971161,-1.83694418,1.71673514,1.38189423,5.30002311,0.16592006,0.25376039,-0.22286116,0.56684788,-1.10122204,5.3330558,-0.81080037,28.24281436,202.86895232,1.86312237,-0.44544768,34.43710071,28.24281436,0.02059712,1.48253794,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
1.26906012,0.97081142,1.65593456,0.5037925,4.05230406,0.37398754,3.02177273,1.27107527,0.45129246,-0.23508472,4.47961599,1.00729713,19.96611305,87.10123833,1.71140697,0.24841248,23.36937215,19.96611305,0.0126906,1.1155876,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.40947715,0.64884919,1.99784851,0.80326525,0.9236963,0.26188465,3.67373973,0.45618744,1.16691369,0.15627541,1.36263711,-0.91772355,1.86386128,3.91841574,0.85741528,0.19435152,2.55191465,1.86386128,0.14713978,1.24528576,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.94405537,-1.41936063,0.07863337,0.11129569,0.85109215,0.33996053,3.15595842,-1.16480033,0.62418831,0.73303924,1.09756187,-0.33930315,1.21601381,3.01583573,0.73582573,0.39064721,1.84594714,1.21601381,0.25316575,1.10495953,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
1.37324151,-0.41342087,0.95926816,0.29933925,0.68974427,0.17575306,6.80579634,-1.24501219,1.4602471,0.77046356,1.31919674,-0.8052552,1.71796952,3.70313419,0.84901451,0.26678548,2.39379737,1.71796952,0.18927764,1.34679993,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.11146188,1.94348464,0.22502677,0.23922067,2.30659173,0.19713595,1.68875458,0.47694884,1.29841482,-0.66331104,2.56255988,0.98254095,6.56211647,12.95564115,1.27128105,-0.45734577,7.52362552,6.56211647,0.00188996,0.80099144,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-1.07504702,-0.6801687,0.15880758,0.95794941,1.91033154,0.5548571,2.165221,-1.93252792,0.26761761,0.46018641,2.01627371,0.07404655,4.09807657,7.58071145,1.09682955,-0.40625474,4.90355641,4.09807657,0.00399642,1.03962908,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.72621316,1.68041078,0.5195287,1.05793744,1.37677795,0.06500328,3.20920405,-0.12274211,1.40406239,-1.51268553,1.64596755,-0.89361653,2.72590624,5.21656176,0.96851551,-0.08932255,3.46440724,2.72590624,0.05753008,0.51164868,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.93594241,-1.16573929,0.39546869,0.36940445,6.8090175,0.2908669,1.64241579,0.42492328,1.67931918,-0.13198375,7.10281025,-0.28002572,50.32640406,1204.064987,2.10041462,0.50874117,67.95348076,50.32640406,0.00935942,1.28636119,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.8343868,-0.05554289,0.42783848,2.97095652,1.0759763,0.5603044,0.2825505,-0.1399646,0.28245974,-0.35444146,1.16528123,-0.46495619,1.34684792,3.18852247,0.77703319,0.37653854,1.98938979,1.34684792,0.24844233,1.24531377,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.13026567,-0.29274139,2.09934521,1.94154029,2.67478599,0.16071178,1.2493542,0.89182019,2.03598636,0.41061846,3.00282856,-0.01428088,9.02350169,20.16738355,1.38602397,-0.13703901,10.22640038,9.02350169,-0.00128616,1.00676982,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.93068825,-0.85128981,0.25325758,2.64827224,1.57177187,0.19042215,1.38546147,3.52930983,0.76726561,-0.59024435,1.9420143,-0.16164049,3.79834749,7.02867304,1.07294605,-0.35414785,4.58883715,3.79834749,0.01130533,0.80055941,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.67456211,-0.55439212,0.05771367,2.98950453,0.444561,0.23124296,4.00107863,0.90554624,1.93000299,-3.28720864,0.78684248,0.59721577,0.62303646,2.20457102,0.57747252,0.49318731,1.15171228,0.62303646,0.37300806,0.17232584,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.40937207,-1.93335667,1.64616811,1.13826917,1.05035317,0.25406164,6.56420451,-1.10128277,0.79089392,-0.32280358,1.53696746,-0.99578507,2.37077585,4.66544916,0.92848806,0.0256239,3.09038418,2.37077585,0.08889178,0.78063357,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-1.35066785,1.28262294,1.66063834,0.97853868,1.10566532,0.20248678,0.74424333,-0.81425737,0.36811872,-0.10803747,1.1402353,-0.47794003,1.31761387,3.15652626,0.75370011,0.35684232,1.95937254,1.31761387,0.2280304,1.21678918,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.2239875,-1.94644197,1.6112558,0.65492243,1.71602466,0.37121737,4.91867582,0.976517,1.25740204,1.27902692,2.33915915,0.87617573,5.47990953,10.39353049,1.20414971,-0.50202099,6.36382379,5.47990953,0.00074516,1.39921625,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.87607528,0.94395104,0.01788824,2.63405493,1.02526279,0.31295428,4.47130962,0.08621088,1.07430044,0.1901583,1.48890519,-1.00873387,2.23424253,4.46248001,0.90659592,0.06410917,2.9463338,2.23424253,0.09709481,0.90329722,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.17608904,0.28970373,0.69552063,0.30495979,3.00662264,0.24080577,1.33733724,-1.27007432,0.22228191,-0.06200217,3.06217962,-0.20128774,9.38597056,21.41000352,1.40039218,-0.07910126,10.63239041,9.38597056,-0.00175439,1.18940104,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-1.18734686,1.75038388,2.06601244,6.06977396,2.20468915,0.53801227,2.85766238,1.40234297,0.45587002,-0.47763072,2.59889478,0.92818701,6.80423736,13.5976288,1.27204709,-0.44845365,7.78647876,6.80423736,-0.01131864,0.65681855,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.56011269,-1.90496375,1.03417065,2.08431962,0.99619182,0.1963668,0.4432127,-0.96040389,1.8791947,2.70842342,1.23163789,-0.64632017,1.50876727,3.41329835,0.80582389,0.32368425,2.16751465,1.50876727,0.21493774,1.34137024,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.33618029,0.06001648,2.01091966,0.92667562,1.64809734,0.11204043,2.27326427,-1.09958203,1.16512667,0.91027751,1.88447109,-0.3484975,3.56055122,6.60167752,1.05714455,-0.29957733,4.33923482,3.56055122,0.0235542,0.62789374,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.85060416,0.28673402,0.49497642,7.25214987,0.40285037,0.28705236,3.31325446,-0.74855048,0.71586935,1.68146317,0.80084921,0.61557999,0.63631374,2.21707145,0.59202984,0.50845781,1.16449697,0.63631374,0.38854394,0.18583194,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.38819197,0.66029153,0.36524521,0.49951377,3.36934347,0.02946613,0.14108264,1.42417754,0.4122708,-0.70123693,3.48963602,-0.99511675,12.15436353,32.65091874,1.50478854,0.32150333,13.80023593,12.15436353,0.00388014,1.0467023,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.029108,0.7891844,0.12396053,0.38904234,2.67242266,0.35569713,3.14080795,1.06633198,1.20399124,-1.32210559,3.04835297,-0.15251675,9.29393948,21.08644145,1.39809094,-0.09270526,10.52894832,9.29393948,-0.00028255,1.14567269,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-1.00636843,-0.89783475,3.45873407,0.82999989,1.83836362,0.2308178,0.75392864,-0.35836541,2.06319186,0.35941222,2.02745419,0.10752946,4.14141539,7.6614801,1.10097701,-0.41190047,4.949065,4.14141539,0.00399389,1.07329815,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.31120154,-0.38755585,1.17034745,0.22528392,5.18240027,0.09550285,7.57324417,-0.77917914,0.31023859,-0.08530831,5.76604194,-0.6746963,33.21447333,318.28261105,1.91456823,-0.42821932,41.51119739,33.21447333,0.00311202,0.50474139,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-1.19527872,-1.3725744,0.00842759,1.64270168,1.47632918,0.24761438,2.66372378,0.34939663,0.84208779,-0.26873726,1.73978821,-0.7151815,3.05664372,5.75267734,1.00028101,-0.1889737,3.81162509,3.05664372,0.03377464,0.42965049,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-1.00866448,-1.08720539,0.54162764,0.89618603,0.24926824,0.04740953,1.65976582,1.04528987,0.84920739,-0.53028571,0.45695788,0.98455863,0.20804395,1.58518579,0.37316321,0.39194226,0.57621085,0.20804395,0.351923,0.52851602,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.24621455,-0.00939924,0.40555352,0.90648014,1.16334828,0.15606819,1.0604151,0.72012047,0.84013581,1.28176745,1.42660923,-0.97773835,2.03978285,4.1723584,0.88504689,0.13737263,2.73958311,2.03978285,0.12597421,1.10453971,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-1.68411893,0.65763273,0.34926407,0.98457229,0.66985086,0.48461456,5.47183279,0.53564782,0.71497678,-1.67740896,1.12820728,-0.45691711,1.29429481,3.12575249,0.74632096,0.35929216,1.93390671,1.29429481,0.22861307,1.19443672,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
2.61694239,-0.54336835,2.17603008,3.14497691,3.46530382,0.02881555,3.77970796,0.79681456,0.94166552,-0.25243019,3.93114775,-0.26793598,15.27502514,49.67517319,1.6164201,0.52568495,17.51022072,15.27502514,0.02616926,0.7442604,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.23858315,1.30168633,1.29200788,0.51474252,0.43277108,0.31175929,2.17344367,1.32411598,0.62111125,1.72705462,0.86935001,0.38975139,0.75753754,2.38867191,0.62448042,0.49017848,1.31555693,0.75753754,0.35561551,0.33913949,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-2.05652888,0.50949449,0.54937937,3.21964401,3.67955256,0.31693946,5.44547879,1.80982606,0.39404073,-0.21370223,4.25646087,0.74395923,18.27238751,72.00536257,1.64279742,0.36183303,21.22688105,18.27238751,-0.0205653,1.47185767,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
1.35116292,-0.73305221,0.37158237,0.32089253,1.45885205,0.38294227,4.26472999,-0.04019631,0.94654214,0.33469529,1.93090976,-0.24308706,3.68992724,6.81674596,1.0842038,-0.30599072,4.47403281,3.68992724,0.03731984,0.72320676,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.56245167,-0.50661241,0.65192383,0.47591321,0.8627313,0.05927428,1.05819906,0.8134597,0.49298157,-0.34145225,1.03268156,-0.07927536,1.06047068,2.79845905,0.71220952,0.4483535,1.66844336,1.06047068,0.30364654,0.86294319,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.50430135,-0.55745665,0.35628063,0.76411117,2.4483821,0.22125371,4.22492536,0.26922131,0.76083878,0.42729793,2.90141919,0.32486713,8.39403795,18.11344762,1.36508995,-0.23046092,9.52568516,8.39403795,0.00509821,0.69593643,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.28220587,-1.97395861,0.12505971,0.30251767,2.23776572,0.33927833,2.73666982,-2.18623231,0.36685296,-0.10281678,2.34129357,0.87680531,5.47127106,10.36820312,1.20833513,-0.49686387,6.35429929,5.47127106,0.00585686,1.40909631,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-1.36665869,0.59469163,0.48604199,3.03836589,1.74941976,0.40049483,1.26127071,-0.53788538,0.77760076,-1.44636852,1.81113886,-0.53668618,3.31624835,6.1879218,1.02477291,-0.25688995,4.08374102,3.31624835,0.02098096,0.48986838,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.71038761,-0.26483687,0.91319074,1.38635552,2.35964909,0.0633149,2.53249605,-0.06243313,0.9741774,-3.13875304,2.48323463,1.00429364,6.1383274,11.9022539,1.2530237,-0.47858026,7.06701751,6.1383274,0.0084461,1.0677749,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
