x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
1.52655133,-0.82327371,0.13858997,1.29600464,2.50785836,0.30172317,0.30226664,2.4329057,0.56123907,-0.92214084,0.65394113,0.92185625,0.42317206,1.90923639,0.50915388,0.49389204,0.8839464,0.42317206,0.41171817,0.19667143,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.9279894,-0.67344055,0.67626701,0.96650218,1.27468461,0.57574545,4.72215392,-0.34595468,1.63042625,-0.88577948,1.54185866,-0.99640237,2.39675092,4.70755761,0.92725986,0.01037281,3.11808278,2.39675092,0.08087518,0.74678693,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.92465979,-0.06870541,0.97793431,0.39419902,0.96003454,0.35859223,7.29607752,0.12962364,0.75262052,0.21584328,0.98079714,0.09850427,0.95315705,2.65128447,0.68806691,0.47499232,1.54445803,0.95315705,0.33055301,0.66973006,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
2.11015533,1.76770006,2.07172505,0.27930788,2.49377802,0.27839978,0.69931695,-0.45238269,0.63505876,-0.75241026,1.04250559,-0.04609056,1.06436776,2.79819273,0.72489389,0.46642925,1.67069833,1.06436776,0.32155959,0.8585796,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.64359629,0.60733421,1.82535057,1.2175316,2.94455137,0.42028778,4.98261559,-0.45582918,0.07960407,0.37318768,0.33001582,0.86444626,0.10676384,1.39353541,0.28358222,0.30519366,0.39042435,0.10676384,0.2883698,0.7459015,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.58960298,-1.36983243,0.32614264,0.97968092,3.97972118,0.02528282,3.98862651,-0.98894416,1.39722109,-0.64131396,1.31169398,-0.84614295,1.73014741,3.72851462,0.83463183,0.2366256,2.40845506,1.73014741,0.16470141,1.31587251,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.86318221,0.38069414,0.33300345,1.2526518,1.61734086,0.39539444,2.86282866,-0.15767613,0.70808887,6.21098557,1.55041903,-0.98276354,2.38573962,4.68156614,0.94149928,0.03762467,3.10547237,2.38573962,0.10141141,0.79127674,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.17697127,1.51095226,0.47124672,1.5032672,2.58759064,0.45036998,1.066359,0.70461194,1.09429478,-0.25415204,1.42042783,-0.94733931,1.9960874,4.1022325,0.89083951,0.17108121,2.69210919,1.9960874,0.14744103,1.17044178,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.24815615,0.84519162,0.38298089,0.20285414,4.30397061,0.18530736,0.27392588,0.3142034,0.34456684,0.45314095,0.50640847,0.99712845,0.2564875,1.66096224,0.40889274,0.42299048,0.64907168,0.2564875,0.3735686,0.43868402,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.1333646,-0.23357981,0.04929317,0.65387121,5.01963972,0.15753078,2.45405121,-0.5280522,0.76135935,1.4734378,1.00352042,-0.00553624,1.00571197,2.72556623,0.69557361,0.455068,1.60636704,1.00571197,0.30997315,0.77071438,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-1.28395036,1.10227365,0.10284247,1.75698742,2.54970695,0.038076,3.14684956,-0.47272143,0.75737888,-5.70034195,0.28410758,0.79050291,0.07533807,1.33290459,0.2471736,0.26695681,0.33081478,0.07533807,0.25506663,0.75408118,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.75912506,-1.0748136,1.11074382,0.20287819,5.10761786,0.32192084,1.3758521,-0.69496816,1.10634335,-0.97829465,1.13886641,-0.39322999,1.28737473,3.10719772,0.76431172,0.39265543,1.92353688,1.28737473,0.25925712,1.18626138,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.59545999,-0.39675595,1.00858783,0.09972007,1.76250393,0.61477314,0.80350935,-2.55654055,0.91686037,-1.44973418,0.78125769,0.61384892,0.61374859,2.19130795,0.57470243,0.49404211,1.13989308,0.61374859,0.37523212,0.16447713,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.0603357,0.69028055,1.75662645,0.21123269,1.42589905,0.35756925,0.67568868,-0.82272709,1.09913722,-0.70389456,1.21884724,-0.63256002,1.4847215,3.381848,0.79731919,0.32466022,2.14170809,1.4847215,0.21336208,1.32981871,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.26950058,-0.39535026,0.0743642,1.22932362,5.03100841,0.41947554,2.65059358,1.73934173,0.44143362,-0.14707365,0.51022187,0.99648176,0.26038871,1.66746072,0.41134449,0.42487834,0.65525773,0.26038871,0.37451109,0.42898474,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.85515532,1.99646346,0.72085451,0.15051062,1.33855654,0.45393084,1.21645193,-0.41239515,1.16053454,0.21821375,1.47344388,-0.98537223,2.15446108,4.33562885,0.91069968,0.11366547,2.86075128,2.15446108,0.12485787,1.0165519,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.48157139,0.5042414,0.58039054,0.10577293,0.42064423,0.09889935,6.91493017,0.20726333,1.30434551,0.20483661,1.39687407,-0.95749928,1.95991855,4.05724247,0.87135685,0.16108525,2.654636,1.95991855,0.13337764,1.17048202,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.92545691,-1.29817896,0.32853611,1.35449729,0.99647221,0.01023649,3.55522417,-0.70698818,1.82219147,0.98969394,1.86157047,-0.40402237,3.49073175,6.48439713,1.04534489,-0.2915995,4.26634983,3.49073175,0.01959423,0.58170917,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.04644545,-0.35291691,0.26782596,0.34949962,3.12012192,0.74783208,1.19934147,-0.73892681,1.46575983,-1.23739524,1.39061789,-0.94249159,1.93464563,4.0187334,0.87128167,0.17540495,2.62736268,1.93464563,0.1416182,1.19902901,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.0945209,-1.97234145,0.29909002,0.61072386,3.8991365,0.26168606,3.84267865,-0.42295762,0.1865057,-0.00886896,0.25494204,0.70459134,0.07047966,1.28728549,0.22927466,0.24537255,0.28616189,0.07047966,0.23856544,0.74985692,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.1782844,-0.40606661,0.57265281,0.3793125,1.29266152,0.18109659,1.14469234,-0.7517466,0.911242,-3.12839713,0.62696611,0.91752559,0.39354241,1.87348023,0.48602937,0.47387825,0.84948477,0.39354241,0.39430205,0.1936247,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.81978494,-0.72387508,0.11550801,2.15657025,2.50324893,0.58377647,1.75644339,0.17819758,0.76857467,-0.35734544,1.00053917,0.07364577,0.98319232,2.68889975,0.70247648,0.47991012,1.5778318,0.98319232,0.33510115,0.71691289,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.66232497,1.18746827,1.1555821,0.25427797,1.13160585,0.10324582,1.07270538,-0.48065138,0.80420375,0.23852987,1.07006898,-0.19138022,1.13754007,2.90295705,0.73100052,0.43128468,1.75579426,1.13754007,0.28870683,0.98768559,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.28836486,-0.482475,0.30663198,3.58178282,2.26097865,0.61468907,2.38389993,0.54052737,1.02805294,0.25885476,1.23291609,-0.67775233,1.52431735,3.43824578,0.80171534,0.30760667,2.18524805,1.52431735,0.20218831,1.33938089,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.06190091,-0.79049682,0.23747003,1.20939458,1.06332429,0.12070631,0.070077,0.81424709,1.8819746,-1.06122082,1.80266952,-0.5800149,3.25123052,6.06895567,1.03017419,-0.22482344,4.01499659,3.25123052,0.03704227,0.47429205,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.49046125,-0.39504077,0.31554424,0.36168785,2.15488703,0.04595936,4.27113114,-0.5934047,0.67617613,1.3093211,0.90338466,0.31845943,0.81217101,2.46077208,0.6459582,0.49217151,1.37954913,0.81217101,0.35390592,0.4227193,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.22622422,1.14764545,1.76875831,4.00798195,0.49446174,0.07002546,0.84740244,-0.21702962,0.32609634,-1.24478449,0.70850271,0.82816494,0.49701302,2.01845839,0.54067655,0.50433419,0.98462841,0.49701302,0.40723048,0.14249212,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
2.17381558,1.64242885,0.70981436,0.46634664,2.4050325,0.19216386,0.63464771,-1.5224032,2.32297923,-1.07237461,2.61988418,0.97457838,6.77210094,13.46053793,1.30215688,-0.42085475,7.7489084,6.77210094,0.02234339,0.72156429,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.17705987,1.80750952,0.99880439,0.51967515,1.0801845,0.44666377,0.25283398,-0.1177581,0.9500451,-0.49764868,1.2350682,-0.63360134,1.50822762,3.41014636,0.8107621,0.33196234,2.16635793,1.50822762,0.22230831,1.3453741,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.9002019,-1.60520785,0.39984537,1.17360351,1.1668611,0.43905531,1.29912735,2.6934905,0.86425856,-0.94532366,0.84629901,0.49817962,0.71006826,2.31911628,0.61729748,0.50631095,1.25553219,0.71006826,0.37749047,0.26672376,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.79437994,1.20234789,0.04545186,2.46462998,3.61754211,0.5151709,2.29754381,-0.20824863,0.70154435,-1.61459479,0.87430863,0.41554654,0.75853181,2.38619357,0.6319364,0.50140251,1.31463094,0.75853181,0.367666,0.33526002,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.18822765,1.53232184,1.39834197,1.0039746,1.66641121,0.15706987,0.97802433,0.02767491,1.22973629,-1.49636668,1.45155449,-0.9702115,2.08453837,4.23119485,0.90374597,0.14150855,2.78627708,2.08453837,0.13665298,1.09053333,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-1.29462942,1.21689865,1.57285531,0.17328718,1.86746799,0.13343225,5.11740188,-0.06492351,1.02922114,0.60178135,1.2066323,-0.64934965,1.47442565,3.37281436,0.78437106,0.31009297,2.13171497,1.47442565,0.19922523,1.31747736,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.98744574,0.60469051,2.90788746,2.18060161,0.11537711,0.40682526,4.19353984,-1.38589921,0.80312402,2.96027983,1.5386576,-0.98603999,2.34705237,4.62243505,0.93761267,0.05183822,3.06455038,2.34705237,0.10638908,0.83015777,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.0444868,1.08551397,0.17285348,0.92055495,3.15090594,0.28169286,3.21989961,1.02129344,0.2756275,1.62019131,0.61747454,0.93171794,0.38137952,1.85461951,0.48069614,0.47176727,0.8319804,0.38137952,0.39502163,0.21175325,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.18239776,-0.65011059,2.93009231,0.23358002,0.72914152,0.40177369,2.66902447,0.57102282,0.788559,0.47460545,1.10963743,-0.29065275,1.21701836,3.00942844,0.75271957,0.41735509,1.84454249,1.21701836,0.27856196,1.09984396,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.54290984,0.50754044,0.06253103,0.868327,1.61154555,0.2066497,1.61770064,-1.15548291,0.94057205,0.09763092,1.19700804,-0.52457928,1.41155789,3.27494583,0.795478,0.36651201,2.06003608,1.41155789,0.24446711,1.2978812,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.407448,1.72669101,4.57785274,0.52058475,0.09428836,0.09958879,1.72569053,0.07220438,1.41642996,-1.48933462,1.73637502,-0.74123751,3.00493963,5.65771986,1.00921842,-0.15463594,3.75664762,3.00493963,0.05317115,0.44649037,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-1.22132639,1.03562975,1.52426825,1.14379908,2.71014098,0.00898013,6.9021996,0.24185928,0.65343637,1.80587295,1.00718849,-0.07312794,1.02696667,2.75932294,0.69058804,0.43402126,1.63271264,1.02696667,0.28910458,0.81821104,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.82397713,0.50125814,2.51179621,1.71020203,2.45545731,0.25396802,2.66073764,0.72397696,0.73779058,-1.47289169,0.82877133,0.48172098,0.69234781,2.30121415,0.59990008,0.4890987,1.23770508,0.69234781,0.3603301,0.24886234,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-1.24405287,0.62131941,0.95610466,1.84209935,1.48454428,0.39318909,1.48518367,-0.15513493,0.35757979,-1.4718618,0.31744058,0.8481113,0.09638101,1.37836223,0.27264901,0.29402396,0.37544117,0.09638101,0.27808969,0.74430657,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.27443687,-0.53366822,1.93111674,3.07702624,1.77948411,0.3051093,0.25968163,0.21488657,0.35282983,-0.30011539,0.69223838,0.85792299,0.47445648,1.98562359,0.53123693,0.50157055,0.95446749,0.47445648,0.40876409,0.1522003,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.02740262,1.16750714,0.72825617,0.13261176,2.53469171,0.34812829,2.94071585,-0.10173322,1.37974262,-0.21726914,1.53596345,-0.99344693,2.35861603,4.64480049,0.93073959,0.03535209,3.07730253,2.35861603,0.09479265,0.8004829,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-1.84168265,-1.97668357,0.83297871,0.5967042,3.90285526,0.16734287,2.87913972,0.04982642,0.97867447,-0.23313101,0.78620352,0.55756385,0.62899707,2.21743065,0.57193341,0.48121373,1.1620027,0.62899707,0.35872644,0.17735198,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.53343447,-0.81927189,1.48054246,1.65932138,1.38668126,0.0465526,0.40821888,-0.69168567,0.2112263,-0.55947909,0.23740062,0.68545083,0.05358592,1.26939639,0.21198023,0.22797768,0.26829096,0.05358592,0.22127113,0.73222219,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-1.59859945,1.03607398,2.36836987,1.00965559,0.38189151,0.52585309,2.33369504,1.32676271,0.8565626,-3.20908688,0.6789628,0.80225622,0.46696783,1.98762048,0.51166653,0.4758552,0.95400253,0.46696783,0.37908086,0.11477992,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.20740998,1.82969033,0.90600852,18.0863929,1.95732657,0.19656599,6.65812781,1.95730762,1.759524,-0.74735669,2.84700058,0.47020802,8.0956808,17.20236822,1.34882858,-0.27748935,9.19637554,8.0956808,0.0021634,0.58166663,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.50136364,-1.34994961,0.0045222,0.44951385,0.58281217,0.30124944,0.04739413,-0.89075893,1.02923236,-0.16257571,1.0845349,-0.20166157,1.15888936,2.92899776,0.74233094,0.43643668,1.7788127,1.15888936,0.29440057,1.01582224,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
3.10202552,-1.67766767,0.79953631,1.12038075,2.11025877,0.48361511,10.32819368,0.3805435,1.15743262,-0.60130687,1.44099896,-0.92925476,2.0190602,4.12688844,0.91063817,0.18907944,2.71532833,2.0190602,0.16621659,1.18647975,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.69591988,1.69783736,0.82278805,3.85550983,1.42809911,0.25135964,2.97402895,-0.23216452,1.29691198,1.17105512,1.86907424,-0.41279852,3.47443163,6.44429682,1.05852008,-0.26815487,4.24849371,3.47443163,0.03684057,0.57884578,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.72613321,-1.03253969,0.33045675,9.61466603,0.56321733,0.14136464,1.45453933,-0.79568461,0.51149873,0.93841914,0.98179441,0.02711429,0.97096993,2.68143313,0.68039869,0.45183253,1.56766257,0.97096993,0.30686903,0.71534277,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-1.0409938,-0.78069834,2.03162734,2.12538637,2.02070276,0.30703887,4.04438327,2.10379414,1.0489135,0.3242845,1.20677371,-0.64099169,1.47112609,3.36725169,0.78582782,0.31445361,2.12787186,1.47112609,0.20281554,1.3178204,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-1.20678361,-0.66453919,3.71122664,3.41311361,2.65618318,0.15325361,6.20490662,-3.82607489,0.93268503,0.52892264,1.27907113,-0.80441086,1.65497198,3.62485868,0.81698122,0.2532349,2.32782904,1.65497198,0.16940223,1.33074604,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.020964,1.6417245,0.29880415,1.10021571,0.55302379,0.72545213,3.35694406,1.9735177,0.33004703,-3.04210498,0.33712604,0.86598006,0.11708397,1.39689519,0.29306739,0.31432623,0.3940571,0.11708397,0.29878431,0.76869471,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.17537029,-1.30344863,0.62720733,2.30883888,0.91261361,0.33812057,0.89855523,-2.87351907,0.96138628,-2.02848329,0.85028086,0.45986208,0.72175204,2.33795716,0.61614289,0.49777372,1.27137384,0.72175204,0.3669682,0.28484208,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.31279844,-0.18509967,1.57337561,4.54914029,1.07022301,0.32545239,3.66156112,0.91609323,0.61529881,1.30504186,1.05973436,-0.19933465,1.12654838,2.89151663,0.72096652,0.42184111,1.74464159,1.12654838,0.27921408,0.97602184,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.40061154,-0.59405959,0.35160042,1.26512915,0.52169281,0.21310418,3.81428372,0.03000787,0.68124844,0.06357259,0.72076836,0.75685979,0.52129193,2.0602594,0.54109019,0.49232315,1.02148965,0.52129193,0.38805848,0.12211906,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.92578112,-0.1212247,1.25056848,23.70066562,0.89820551,0.10413146,3.77374499,-0.93405522,1.56487675,-0.10996364,2.75009978,0.67675909,7.60479652,15.78043847,1.31499028,-0.35533514,8.65811681,7.60479652,-0.00907375,0.48361622,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-1.26407498,0.16640814,1.04376225,0.04647265,2.26837117,0.4809419,0.43680114,-0.51781019,0.69938469,-0.13915278,0.67745993,0.814262,0.4635982,1.98127552,0.51214735,0.4783051,0.94844468,0.4635982,0.3827703,0.12040134,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.21189167,0.27686157,1.12798171,0.8807673,1.66680924,0.50656443,1.09041498,1.2788851,1.65368848,4.81026864,2.27520737,0.76301302,5.1840961,9.74845636,1.18490902,-0.49591161,6.04938525,5.1840961,0.00213533,1.46971193,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.32180165,0.7247177,0.28403002,18.99711781,1.85872765,0.21992285,0.57843285,0.24828841,0.92093563,1.5647437,2.14792703,0.44233607,4.60299478,8.54277402,1.14893938,-0.45271872,5.43433368,4.60299478,0.01166126,1.37067976,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.96239193,0.27827688,0.41010579,1.02878313,3.4195142,0.50388418,2.1637392,-0.31182854,1.29864814,1.60618934,1.51791754,-1.00588305,2.32375899,4.59721288,0.91762316,0.03357701,3.04104291,2.32375899,0.08725254,0.81428615,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.57677834,-0.55409444,1.67147316,0.5011275,1.922752,0.25172583,3.74483967,1.12369554,0.507914,-0.70958052,0.51319672,0.99245793,0.26355637,1.67451903,0.41226107,0.42490922,0.66183577,0.26355637,0.37311011,0.41169478,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.9280277,-1.2987198,0.91955795,0.99952024,4.50686822,0.5481563,0.97345526,0.90448583,0.77049624,1.57517098,1.08209694,-0.21749,1.16021586,2.93288299,0.73818866,0.42892075,1.78103902,1.16021586,0.28720117,1.02066284,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.57798304,-0.17276364,0.97300954,0.57662293,0.39089578,0.3261772,3.05687475,-0.00305219,1.37244133,0.14965049,1.43295822,-0.98731649,2.06418736,4.20959306,0.88570088,0.12474844,2.76575588,2.06418736,0.11931135,1.07540614,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.465992,-0.49374906,0.45961784,0.17605857,1.45969563,0.26234638,2.25335595,0.87543135,0.60672872,-0.68543555,0.61130464,0.94905896,0.37267774,1.83892651,0.4788079,0.47304601,0.81763916,0.37267774,0.39923865,0.23590098,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-2.3340407,0.66502312,0.72266334,0.70474687,1.27063924,0.61544085,0.22151051,-0.94509971,1.61033214,0.08195304,1.5526358,-0.99498981,2.4603606,4.81211932,0.92288817,-0.0285202,3.18591167,2.4603606,0.06009234,0.66490722,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-1.81580835,1.99096542,1.27500574,0.3296377,1.18807323,0.44791538,0.66574638,-2.02267355,1.6446646,-0.33840673,1.69741693,-0.79745774,2.92503955,5.54171352,0.98084564,-0.16092211,3.67394338,2.92503955,0.03398755,0.43082064,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.48979854,0.78641166,0.32342338,0.63376714,1.91729468,0.53538931,5.3427709,-0.9269404,0.46968702,-0.05065944,0.57699554,0.96218867,0.33370209,1.78452555,0.45372458,0.45425644,0.76599849,0.33370209,0.38684386,0.2730698,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.08234728,0.35933159,1.14517106,1.2494553,0.9788763,0.42817302,1.33632118,1.21729811,0.50952645,-0.81444545,0.7037988,0.83261406,0.49103827,2.01047979,0.537311,0.50230579,0.97718389,0.49103827,0.40603539,0.14246571,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.27595601,-1.71201664,0.92497496,2.78779073,1.39444314,0.2664612,1.01801283,1.87416021,1.54547037,-0.82062451,1.53719201,-0.99489332,2.36869129,4.66160483,0.92938546,0.02806563,3.08810939,2.36869129,0.09054124,0.78515509,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.13934051,1.99332208,1.13188242,1.66639733,1.32442752,0.24128832,2.99564769,1.98189571,0.21352947,3.46829849,0.98628262,0.09019948,0.96180238,2.66226691,0.69190571,0.47591426,1.55414145,0.96180238,0.33134476,0.68367738,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.67818456,0.50424768,4.12290781,1.47015113,0.72686603,0.30458569,0.98534993,3.1389846,0.47003077,0.2471915,0.93034614,0.2446106,0.85975285,2.52503205,0.66096171,0.48781313,1.435609,0.85975285,0.34674309,0.50335632,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.10393579,0.56183881,1.43777285,0.80339466,0.95261862,0.15391277,4.48535102,-0.97487923,1.33758438,-1.76679044,1.45854157,-0.97539104,2.106302,4.26351879,0.90610736,0.13308777,2.80946262,2.106302,0.13314329,1.06818937,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
2.35839423,0.34958074,0.51743997,1.36731461,2.19883871,0.66431403,2.6940756,-0.3779629,0.82277751,-0.50338912,1.1503008,-0.36407701,1.29307483,3.10909364,0.77816335,0.41153976,1.92808192,1.29307483,0.27730587,1.19082321,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.84062875,1.85443543,0.60455777,0.66945887,0.88934113,0.17508884,0.66476059,0.3390022,1.43200625,-0.05317262,1.71620957,-0.78595966,2.92499835,5.52523555,1.004544,-0.1268926,3.67260215,2.92499835,0.06201696,0.46225451,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.33649718,0.02870232,0.30591281,0.31992394,1.04043212,0.21172854,2.10320462,-0.11052917,0.34364072,-0.32444195,0.34019901,0.87828066,0.11467124,1.40659876,0.2919608,0.31379479,0.40327242,0.11467124,0.29597695,0.74334967,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.18368531,-1.79322094,0.03347966,0.0981566,0.16540354,0.35297863,2.20836188,-0.49915181,2.42127,-0.77276165,2.25764313,0.7217236,5.09049883,9.54482139,1.1822768,-0.48811916,5.94987769,5.09049883,0.00661209,1.47978121,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.40636103,-1.73971072,0.5648893,12.18191857,4.09201044,0.11814655,3.68939359,0.16965362,0.81273072,5.24204972,1.95543592,-0.14811127,3.81191748,7.04240332,1.08633386,-0.34081437,4.60241691,3.81191748,0.02467128,0.81408702,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
