x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
-1.84168265,-1.97668357,0.83297871,0.5967042,3.90285526,0.16734287,2.87913972,0.04982642,0.97867447,-0.23313101,0.39871068,0.9478827,0.15557853,1.49917918,0.33021511,0.35198132,0.49296619,0.15557853,0.32201922,0.62483607,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.53343447,-0.81927189,1.48054246,1.65932138,1.38668126,0.0465526,0.40821888,-0.69168567,0.2112263,-0.55947909,-0.00245334,0.00371646,-0.00532604,0.99755081,-0.00245749,-0.00245336,-0.00244919,-0.00532604,-0.00245337,0.00659708,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-1.59859945,1.03607398,2.36836987,1.00965559,0.38189151,0.52585309,2.33369504,1.32676271,0.8565626,-3.20908688,0.67633642,0.80697159,0.46332434,1.98236516,0.5101158,0.4753759,0.94917532,0.46332434,0.37927242,0.11596137,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.20740998,1.82969033,0.90600852,18.0863929,1.95732657,0.19656599,6.65812781,1.95730762,1.759524,-0.74735669,1.22947953,-0.65310166,1.5085982,3.41443854,0.80291153,0.31910003,2.16765317,1.5085982,0.2108113,1.33886908,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
1.50136364,-1.34994961,0.0045222,0.44951385,0.58281217,0.30124944,0.04739413,-0.89075893,1.02923236,-0.16257571,0.37647779,0.9217896,0.14566997,1.4504432,0.32357434,0.34580532,0.44652872,0.14566997,0.3253432,0.74382504,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
3.10202552,-1.67766767,0.79953631,1.12038075,2.11025877,0.48361511,10.32819368,0.3805435,1.15743262,-0.60130687,1.77687221,-0.68524086,3.07901932,5.76180204,1.04111165,-0.14048091,3.83300726,3.07901932,0.07774879,0.47209166,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.69591988,1.69783736,0.82278805,3.85550983,1.42809911,0.25135964,2.97402895,-0.23216452,1.29691198,1.17105512,0.77890362,0.66367664,0.60285739,2.17092903,0.57903668,0.50677821,1.12285274,0.60285739,0.39134514,0.15976313,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.72613321,-1.03253969,0.33045675,9.61466603,0.56321733,0.14136464,1.45453933,-0.79568461,0.51149873,0.93841914,0.31332159,0.83804644,0.09551208,1.37066943,0.27081192,0.29180375,0.36800304,0.09551208,0.2770812,0.75440334,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-1.0409938,-0.78069834,2.03162734,2.12538637,2.02070276,0.30703887,4.04438327,2.10379414,1.0489135,0.3242845,0.93535904,0.15913883,0.88406901,2.56438263,0.65524732,0.464091,1.46719555,0.88406901,0.32112191,0.56035762,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-1.20678361,-0.66453919,3.71122664,3.41311361,2.65618318,0.15325361,6.20490662,-3.82607489,0.93268503,0.52892264,0.5424632,0.97329372,0.29543684,1.72905644,0.42910608,0.43557278,0.71326763,0.29543684,0.37508963,0.32385854,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
1.020964,1.6417245,0.29880415,1.10021571,0.55302379,0.72545213,3.35694406,1.9735177,0.33004703,-3.04210498,1.14632217,-0.40448766,1.30096132,3.12484639,0.76919724,0.39217013,1.93834193,1.30096132,0.25969353,1.20066827,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.17537029,-1.30344863,0.62720733,2.30883888,0.91261361,0.33812057,0.89855523,-2.87351907,0.96138628,-2.02848329,0.15989922,0.47839385,0.02676371,1.17309034,0.14857374,0.15727557,0.17279975,0.02676371,0.15535094,0.57760751,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.31279844,-0.18509967,1.57337561,4.54914029,1.07022301,0.32545239,3.66156112,0.91609323,0.61529881,1.30504186,0.90520017,0.28090297,0.82193205,2.47704461,0.64309956,0.4818362,1.39267271,0.82193205,0.34238929,0.4448677,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.40061154,-0.59405959,0.35160042,1.26512915,0.52169281,0.21310418,3.81428372,0.03000787,0.68124844,0.06357259,0.62882098,0.91018506,0.39646402,1.87892016,0.48630681,0.47289601,0.85439888,0.39646402,0.39225277,0.18548335,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.92578112,-0.1212247,1.25056848,23.70066562,0.89820551,0.10413146,3.77374499,-0.93405522,1.56487675,-0.10996364,0.5848732,0.94733437,0.34373385,1.80219831,0.45707096,0.454603,0.78234136,0.34373385,0.38404038,0.24482279,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-1.26407498,0.16640814,1.04376225,0.04647265,2.26837117,0.4809419,0.43680114,-0.51781019,0.69938469,-0.13915278,0.4625629,0.98432658,0.21317776,1.59570095,0.3761553,0.39418543,0.58620313,0.21317776,0.35239712,0.50733868,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.21189167,0.27686157,1.12798171,0.8807673,1.66680924,0.50656443,1.09041498,1.2788851,1.65368848,4.81026864,1.12969663,-0.40449491,1.2788875,3.09916298,0.75485507,0.38260033,1.91518613,1.2788875,0.2493032,1.17788576,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.32180165,0.7247177,0.28403002,18.99711781,1.85872765,0.21992285,0.57843285,0.24828841,0.92093563,1.5647437,0.58221921,0.97257675,0.3384604,1.78747344,0.46001051,0.4612198,0.76925098,0.3384604,0.39454771,0.28703471,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.96239193,0.27827688,0.41010579,1.02878313,3.4195142,0.50388418,2.1637392,-0.31182854,1.29864814,1.60618934,0.84029229,0.4446011,0.71273365,2.32982691,0.60551643,0.48621927,1.26286542,0.71273365,0.35517554,0.27673861,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.57677834,-0.55409444,1.67147316,0.5011275,1.922752,0.25172583,3.74483967,1.12369554,0.507914,-0.70958052,0.69008006,0.81084746,0.47843644,1.99964085,0.52241504,0.48623437,0.96587542,0.47843644,0.38923074,0.12462188,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.9280277,-1.2987198,0.91955795,0.99952024,4.50686822,0.5481563,0.97345526,0.90448583,0.77049624,1.57517098,0.9277002,0.2627751,0.85277542,2.51460891,0.66078216,0.49168961,1.42691604,0.85277542,0.35113925,0.48921448,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.57798304,-0.17276364,0.97300954,0.57662293,0.39089578,0.3261772,3.05687475,-0.00305219,1.37244133,0.14965049,0.71326791,0.76663689,0.51124982,2.04669795,0.53599067,0.48982425,1.00895963,0.51124982,0.386977,0.11996501,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.465992,-0.49374906,0.45961784,0.17605857,1.45969563,0.26234638,2.25335595,0.87543135,0.60672872,-0.68543555,0.58901956,0.96974623,0.34613611,1.79850183,0.46484023,0.464785,0.77971215,0.34613611,0.39673976,0.27769975,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-2.3340407,0.66502312,0.72266334,0.70474687,1.27063924,0.61544085,0.22151051,-0.94509971,1.61033214,0.08195304,0.55825315,0.9439856,0.31491066,1.76554645,0.43509251,0.43569519,0.74705115,0.31491066,0.36835949,0.25523054,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-1.81580835,1.99096542,1.27500574,0.3296377,1.18807323,0.44791538,0.66574638,-2.02267355,1.6446646,-0.33840673,0.37404573,0.92504536,0.13566575,1.46208128,0.31272988,0.33504492,0.45699067,0.13566575,0.30957114,0.66844746,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.48979854,0.78641166,0.32342338,0.63376714,1.91729468,0.53538931,5.3427709,-0.9269404,0.46968702,-0.05065944,1.01214627,-0.0584185,1.02948102,2.76011201,0.69673521,0.44239506,1.63453669,1.02948102,0.29743011,0.81720572,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
1.08234728,0.35933159,1.14517106,1.2494553,0.9788763,0.42817302,1.33632118,1.21729811,0.50952645,-0.81444545,0.73320112,0.77655396,0.53265294,2.07014722,0.55452916,0.50685714,1.03181165,0.53265294,0.40318435,0.13671495,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.27595601,-1.71201664,0.92497496,2.78779073,1.39444314,0.2664612,1.01801283,1.87416021,1.54547037,-0.82062451,0.56804638,0.97260175,0.32305986,1.76693318,0.44882926,0.45189315,0.74955405,0.32305986,0.38730972,0.29801349,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
1.13934051,1.99332208,1.13188242,1.66639733,1.32442752,0.24128832,2.99564769,1.98189571,0.21352947,3.46829849,1.03171861,-0.05241672,1.05245692,2.78549017,0.71465189,0.45721059,1.6584727,1.05245692,0.31231491,0.84507245,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.67818456,0.50424768,4.12290781,1.47015113,0.72686603,0.30458569,0.98534993,3.1389846,0.47003077,0.2471915,0.79701334,0.61911409,0.63124766,2.21068841,0.58912678,0.50675848,1.1585935,0.63124766,0.38729697,0.1812118,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
1.10393579,0.56183881,1.43777285,0.80339466,0.95261862,0.15391277,4.48535102,-0.97487923,1.33758438,-1.76679044,0.60328287,0.96934282,0.36179174,1.8190796,0.4761834,0.47419232,0.79943215,0.36179174,0.4041172,0.26870902,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
2.35839423,0.34958074,0.51743997,1.36731461,2.19883871,0.66431403,2.6940756,-0.3779629,0.82277751,-0.50338912,1.09008491,-0.18381852,1.16100825,2.92878025,0.74944076,0.44662468,1.78010347,1.16100825,0.30431249,1.0146159,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.84062875,1.85443543,0.60455777,0.66945887,0.88934113,0.17508884,0.66476059,0.3390022,1.43200625,-0.05317262,0.44499945,0.98863179,0.19901988,1.55583269,0.37068074,0.39159613,0.54862831,0.19901988,0.35787531,0.61319348,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.33649718,0.02870232,0.30591281,0.31992394,1.04043212,0.21172854,2.10320462,-0.11052917,0.34364072,-0.32444195,0.40359138,0.95421717,0.1622485,1.49887356,0.33806378,0.36012474,0.49313786,0.1622485,0.33203918,0.65845763,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.18368531,-1.79322094,0.03347966,0.0981566,0.16540354,0.35297863,2.20836188,-0.49915181,2.42127,-0.77276165,0.65108577,0.89391213,0.42336101,1.91593949,0.50215684,0.48341449,0.88921526,0.42336101,0.39847468,0.16988392,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.40636103,-1.73971072,0.5648893,12.18191857,4.09201044,0.11814655,3.68939359,0.16965362,0.81273072,5.24204972,0.94970738,0.174,0.89830576,2.57853383,0.66965652,0.478604,1.48139191,0.89830576,0.33564402,0.57440347,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.21948888,-1.04823104,0.91793261,1.24909051,0.18519687,0.40146772,2.05466874,0.66072168,1.0885287,1.46958472,0.84246142,0.48321464,0.70824273,2.31917933,0.6121053,0.49918737,1.25481218,0.70824273,0.3698319,0.26643039,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.93908147,-0.25450951,0.40838139,0.59485178,0.86694066,0.22933645,0.70515589,-1.60255456,0.83724188,0.28110402,0.30884566,0.81739994,0.09906402,1.35851394,0.27133564,0.29126195,0.35636757,0.09906402,0.27908805,0.77625916,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.25892877,-1.82217161,0.2169339,0.52880284,1.10913294,0.15788364,2.40372598,-0.32708611,0.76191898,1.45295012,0.51583718,1.00172332,0.26601269,1.67329796,0.41684755,0.43033413,0.66106903,0.26601269,0.37988889,0.43348978,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.82004396,0.72036656,0.32286894,0.65733218,0.70710459,0.20589093,0.22688515,-1.0967378,0.36709539,1.99083457,0.34961593,0.88664076,0.12476498,1.41513813,0.30192583,0.32369634,0.4118779,0.12476498,0.30618217,0.75670547,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.19519462,1.22591772,3.53485358,0.93534944,1.77205251,0.41645088,4.70759576,1.73561372,1.37369842,0.09261806,1.17012036,-0.51658627,1.37180155,3.22672458,0.77372975,0.35583595,2.01801095,1.37180155,0.23134481,1.26423592,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.70182419,-1.20610074,1.90750401,6.32050659,1.41204266,0.32976173,2.4168095,1.42951113,1.21884553,-1.32330246,0.77386267,0.67573373,0.59506862,2.15997994,0.57621339,0.50667404,1.11298218,0.59506862,0.39239791,0.15490677,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.55645826,-1.09994705,0.21263015,0.32477197,0.56026757,0.18890791,0.83595673,0.30407061,0.92429866,0.66750878,0.36150413,0.90849388,0.12917486,1.43793252,0.30710424,0.32940893,0.43381971,0.12917486,0.30807714,0.71658658,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.08903963,-0.80351911,0.40327037,1.23919691,0.44370638,0.16422498,5.08159189,-1.51274319,0.6842268,0.8774663,0.65988815,0.87870961,0.43516843,1.93374455,0.50710405,0.48499824,0.90564599,0.43516843,0.39751283,0.15811796,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.11035091,-0.6651211,0.40405466,4.12408297,4.46762285,0.17194105,7.93034869,-13.28664334,0.96199535,-0.60998783,-0.05135883,-0.15833016,0.00142209,0.94988308,0.04792979,-0.05127425,-0.05010872,-0.00362911,-0.05121097,-0.20658771,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.76050995,-0.19469494,0.91677428,0.63263692,1.01332909,0.19441279,0.53497532,-0.27864194,0.35624624,-2.83885074,0.13725306,0.40373774,0.02441369,1.14603264,0.12951114,0.13580513,0.14587527,0.02441369,0.13473522,0.50025784,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.34109114,1.39137205,1.06841387,0.90208538,1.51108214,0.22495408,7.36460178,0.36242134,0.7453476,0.40552714,1.11799877,-0.34885243,1.245717,3.05172248,0.75227084,0.39890332,1.87761774,1.245717,0.2626012,1.13877265,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.04298167,0.32407872,1.50840544,1.17576278,1.06351166,0.08439547,2.68859573,-0.20892573,0.81320455,0.42380227,0.44158171,0.98302195,0.19494437,1.55540385,0.36560921,0.38621814,0.54790456,0.19494437,0.35141305,0.5930527,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
1.04498415,-0.00686339,0.37115529,2.18558193,3.06327594,0.37769637,9.26430886,-1.12431863,1.33697122,0.16862125,1.39822018,-0.92803511,1.93635635,4.01635811,0.88080986,0.18941573,2.62844503,1.93635635,0.15375913,1.21720697,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.75110305,-1.76056512,2.19116097,6.50432812,7.4543168,0.38410747,2.6756899,-0.8933189,0.70320293,-0.578991,0.6840438,0.85762532,0.46520761,1.97455672,0.52423886,0.4957061,0.94385676,0.46520761,0.4036649,0.14910306,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.8261282,0.06331608,0.39477616,1.49351184,0.83222155,0.38019363,2.35368673,-1.35796442,0.23333483,0.0402553,0.48898692,0.99170135,0.23899449,1.63592927,0.39536761,0.41098104,0.62490955,0.23899449,0.36425441,0.46033358,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.19418445,0.60713123,1.15710015,1.28953651,0.67283707,0.27419332,1.05807481,-0.99249484,0.65570699,-0.58586707,0.32446045,0.85299187,0.10459661,1.38403098,0.28052839,0.30176651,0.38120711,0.10459661,0.28629205,0.75682851,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.34306683,-0.49195671,0.21636424,0.29548247,3.26045371,0.06038503,0.43432502,0.60223893,1.59557814,3.03951295,0.46862385,0.99745804,0.21983536,1.59575243,0.38541776,0.4043561,0.58689319,0.21983536,0.36473362,0.54621726,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
2.05971161,-1.83694418,1.71673514,1.38189423,5.30002311,0.16592006,0.25376039,-0.22286116,0.56684788,-1.10122204,0.28166334,0.75185463,0.08875269,1.31891075,0.25255469,0.26996191,0.31752043,0.08875269,0.26170231,0.77468149,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
1.26906012,0.97081142,1.65593456,0.5037925,4.05230406,0.37398754,3.02177273,1.27107527,0.45129246,-0.23508472,0.90431856,0.34661209,0.80769102,2.45178777,0.65012841,0.50144822,1.37270323,0.80769102,0.36406372,0.41013279,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.40947715,0.64884919,1.99784851,0.80326525,0.9236963,0.26188465,3.67373973,0.45618744,1.16691369,0.15627541,0.76365247,0.6625092,0.58534106,2.15081153,0.56561122,0.49559371,1.10362416,0.58534106,0.38111177,0.14462819,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.94405537,-1.41936063,0.07863337,0.11129569,0.85109215,0.33996053,3.15595842,-1.16480033,0.62418831,0.73303924,0.58140486,0.95010876,0.33965775,1.79607362,0.45482503,0.45318383,0.77658032,0.33965775,0.38346945,0.25091072,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
1.37324151,-0.41342087,0.95926816,0.29933925,0.68974427,0.17575306,6.80579634,-1.24501219,1.4602471,0.77046356,0.99521623,0.07186991,0.9770429,2.68214516,0.69757838,0.4757731,1.57141884,0.9770429,0.33098806,0.70940077,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.11146188,1.94348464,0.22502677,0.23922067,2.30659173,0.19713595,1.68875458,0.47694884,1.29841482,-0.66331104,0.48713321,1.00015012,0.23732869,1.62694484,0.39721508,0.41413243,0.61672069,0.23732869,0.3699495,0.49603276,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-1.07504702,-0.6801687,0.15880758,0.95794941,1.91033154,0.5548571,2.165221,-1.93252792,0.26761761,0.46018641,0.60010503,0.9292165,0.36239397,1.83125609,0.46601493,0.45909251,0.80947098,0.36239397,0.38418914,0.21320032,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.72621316,1.68041078,0.5195287,1.05793744,1.37677795,0.06500328,3.20920405,-0.12274211,1.40406239,-1.51268553,0.36872063,0.9177945,0.1341009,1.44915989,0.31190608,0.33427566,0.44471715,0.1341009,0.31151994,0.70331504,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.93594241,-1.16573929,0.39546869,0.36940445,6.8090175,0.2908669,1.64241579,0.42492328,1.67931918,-0.13198375,0.65584553,0.90532325,0.42730371,1.91818106,0.50800281,0.49018667,0.8918372,0.42730371,0.40596926,0.18073736,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.8343868,-0.05554289,0.42783848,2.97095652,1.0759763,0.5603044,0.2825505,-0.1399646,0.28245974,-0.35444146,0.6455849,0.91682735,0.41442,1.89959963,0.5013564,0.48655347,0.87449981,0.41442,0.40475505,0.19168784,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.13026567,-0.29274139,2.09934521,1.94154029,2.67478599,0.16071178,1.2493542,0.89182019,2.03598636,0.41061846,0.54678155,0.98730931,0.29909364,1.72863299,0.43571551,0.44342876,0.71344395,0.29909364,0.38454996,0.34900695,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.93068825,-0.85128981,0.25325758,2.64827224,1.57177187,0.19042215,1.38546147,3.52930983,0.76726561,-0.59024435,0.58259853,0.94929956,0.34104513,1.79812215,0.45562479,0.45371858,0.77851206,0.34104513,0.38373073,0.24900949,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.67456211,-0.55439212,0.05771367,2.98950453,0.444561,0.23124296,4.00107863,0.90554624,1.93000299,-3.28720864,0.61161379,0.92491585,0.37562274,1.84913518,0.4746673,0.46561098,0.82644207,0.37562274,0.38875046,0.20474082,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.40937207,-1.93335667,1.64616811,1.13826917,1.05035317,0.25406164,6.56420451,-1.10128277,0.79089392,-0.32280358,0.83768132,0.47276581,0.70449149,2.31638855,0.60663608,0.49273129,1.25162086,0.70449149,0.3631068,0.26350461,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-1.35066785,1.28262294,1.66063834,0.97853868,1.10566532,0.20248678,0.74424333,-0.81425737,0.36811872,-0.10803747,0.18544748,0.5716173,0.02607608,1.20661936,0.16794297,0.18023879,0.20602638,0.02607608,0.17646706,0.65736603,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.2239875,-1.94644197,1.6112558,0.65492243,1.71602466,0.37121737,4.91867582,0.976517,1.25740204,1.27902692,1.09416559,-0.30049754,1.19986508,2.99114697,0.73798432,0.40411325,1.82701752,1.19986508,0.26513041,1.08164685,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.87607528,0.94395104,0.01788824,2.63405493,1.02526279,0.31295428,4.47130962,0.08621088,1.07430044,0.1901583,0.82484205,0.49050592,0.68613288,2.29283527,0.59752202,0.48891736,1.2302154,0.68613288,0.36077232,0.24105625,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.17608904,0.28970373,0.69552063,0.30495979,3.00662264,0.24080577,1.33733724,-1.27007432,0.22228191,-0.06200217,0.28859148,0.78907212,0.08254361,1.33513759,0.25315444,0.27254575,0.33319153,0.08254361,0.26138282,0.7647133,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-1.18734686,1.75038388,2.06601244,6.06977396,2.20468915,0.53801227,2.85766238,1.40234297,0.45587002,-0.47763072,0.93869572,0.14279462,0.89170831,2.57530836,0.65624775,0.46109226,1.4763783,0.89170831,0.31778826,0.57536027,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.56011269,-1.90496375,1.03417065,2.08431962,0.99619182,0.1963668,0.4432127,-0.96040389,1.8791947,2.70842342,0.49422141,1.00496215,0.24435091,1.63566676,0.40345083,0.4200797,0.6252621,0.24435091,0.37531252,0.49444179,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.33618029,0.06001648,2.01091966,0.92667562,1.64809734,0.11204043,2.27326427,-1.09958203,1.16512667,0.91027751,0.39439583,0.94549423,0.15484933,1.48512143,0.33150746,0.35375037,0.47979437,0.15484933,0.3273088,0.67422934,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.85060416,0.28673402,0.49497642,7.25214987,0.40285037,0.28705236,3.31325446,-0.74855048,0.71586935,1.68146317,0.80500937,0.60514281,0.64292359,2.22627856,0.59434822,0.50838272,1.17274971,0.64292359,0.3875859,0.19177562,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.38819197,0.66029153,0.36524521,0.49951377,3.36934347,0.02946613,0.14108264,1.42417754,0.4122708,-0.70123693,0.18370714,0.53924501,0.03621903,1.20089005,0.16924822,0.17985545,0.20045719,0.03621903,0.17704831,0.633973,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.029108,0.7891844,0.12396053,0.38904234,2.67242266,0.35569713,3.14080795,1.06633198,1.20399124,-1.32210559,0.77204014,0.65550948,0.59620443,2.16451593,0.57200467,0.49953818,1.1163571,0.59620443,0.38401794,0.15290563,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-1.00636843,-0.89783475,3.45873407,0.82999989,1.83836362,0.2308178,0.75392864,-0.35836541,2.06319186,0.35941222,0.41474485,0.96216564,0.1703986,1.51923389,0.34397376,0.36545012,0.51264218,0.1703986,0.33403077,0.61844097,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.31120154,-0.38755585,1.17034745,0.22528392,5.18240027,0.09550285,7.57324417,-0.77917914,0.31023859,-0.08530831,0.83989996,0.49368379,0.70332608,2.31205064,0.61113038,0.50047343,1.24860007,0.70332608,0.37174538,0.25973138,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
