x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
0.85515532,1.99646346,0.72085451,0.15051062,1.33855654,0.45393084,1.21645193,-0.41239515,1.16053454,0.21821375,-0.03626486,-0.13177864,0.01056006,0.96472456,0.05239274,-0.03620487,-0.0352696,0.00654304,-0.03615996,-0.17517647,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.48157139,0.5042414,0.58039054,0.10577293,0.42064423,0.09889935,6.91493017,0.20726333,1.30434551,0.20483661,0.38750671,0.93851146,0.14910117,1.47559924,0.32615745,0.34847124,0.47050366,0.14910117,0.32297699,0.68160144,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.92545691,-1.29817896,0.32853611,1.35449729,0.99647221,0.01023649,3.55522417,-0.70698818,1.82219147,0.98969394,-0.5539779,-0.99940032,0.28746894,0.57074766,0.42559025,-0.45244,-0.42177937,-0.30597808,-0.39439269,-0.36714891,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.04644545,-0.35291691,0.26782596,0.34949962,3.12012192,0.74783208,1.19934147,-0.73892681,1.46575983,-1.23739524,-0.66320708,-0.87258777,0.43876333,0.51497129,0.50800397,-0.48549537,-0.47270268,-0.43969224,-0.39703407,-0.15393233,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
1.0945209,-1.97234145,0.29909002,0.61072386,3.8991365,0.26168606,3.84267865,-0.42295762,0.1865057,-0.00886896,-0.37059117,-0.92059726,0.15651522,0.69375676,0.33414141,-0.33462751,-0.30336019,-0.1346248,-0.31095954,-0.69183494,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.1782844,-0.40606661,0.57265281,0.3793125,1.29266152,0.18109659,1.14469234,-0.7517466,0.911242,-3.12839713,-0.90211836,-0.3097972,0.8088212,0.40465043,0.64024761,-0.48863032,-0.5697979,-0.81238689,-0.35013442,-0.42520482,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
1.81978494,-0.72387508,0.11550801,2.15657025,2.50324893,0.58377647,1.75644339,0.17819758,0.76857467,-0.35734544,0.38566662,0.93276534,0.15323115,1.46227255,0.33115927,0.35346826,0.45814532,0.15323115,0.33207363,0.73985511,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.66232497,1.18746827,1.1555821,0.25427797,1.13160585,0.10324582,1.07270538,-0.48065138,0.80420375,0.23852987,-0.18368764,-0.55626767,0.04284149,0.83332533,0.18083778,-0.17912566,-0.1662678,-0.02959499,-0.17581233,-0.64666978,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.28836486,-0.482475,0.30663198,3.58178282,2.26097865,0.61468907,2.38389993,0.54052737,1.02805294,0.25885476,0.69123992,0.81684619,0.47892387,1.99907007,0.52428189,0.48880841,0.96558707,0.47892387,0.39224469,0.1282403,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.06190091,-0.79049682,0.23747003,1.20939458,1.06332429,0.12070631,0.070077,0.81424709,1.8819746,-1.06122082,0.9004393,0.30523423,0.81128707,2.4615885,0.64179173,0.48606327,1.37954981,0.81128707,0.34747861,0.42499744,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.49046125,-0.39504077,0.31554424,0.36168785,2.15488703,0.04595936,4.27113114,-0.5934047,0.67617613,1.3093211,-0.36006305,-0.90645686,0.13810601,0.69912371,0.31603535,-0.32850611,-0.29832377,-0.12829678,-0.30750267,-0.71980025,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
1.22622422,1.14764545,1.76875831,4.00798195,0.49446174,0.07002546,0.84740244,-0.21702962,0.32609634,-1.24478449,0.0176138,0.02907386,0.01229088,1.01762814,0.01759953,0.0176137,0.01762813,0.01229088,0.01761362,0.03442299,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
2.17381558,1.64242885,0.70981436,0.46634664,2.4050325,0.19216386,0.63464771,-1.5224032,2.32297923,-1.07237461,-1.03764429,0.20721338,1.14402932,0.36840799,0.74414431,-0.40505413,-0.59539226,-1.10055301,-0.26214409,-0.94594626,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
1.17705987,1.80750952,0.99880439,0.51967515,1.0801845,0.44666377,0.25283398,-0.1177581,0.9500451,-0.49764868,0.20847484,0.59114799,0.05046316,1.22915454,0.19134191,0.20343997,0.22858222,0.05046316,0.19979122,0.6782035,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.9002019,-1.60520785,0.39984537,1.17360351,1.1668611,0.43905531,1.29912735,2.6934905,0.86425856,-0.94532366,2.72688546,0.78373665,7.39589244,15.15722826,1.32215656,-0.36578503,8.42800139,7.39589244,0.00925665,0.51046979,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.79437994,1.20234789,0.04545186,2.46462998,3.61754211,0.5151709,2.29754381,-0.20824863,0.70154435,-1.61459479,-0.0636028,-0.21493861,0.01306271,0.9388967,0.07704682,-0.06335889,-0.06107996,0.00282488,-0.06317678,-0.28075684,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
1.18822765,1.53232184,1.39834197,1.0039746,1.66641121,0.15706987,0.97802433,0.02767491,1.22973629,-1.49636668,0.31632105,0.82901691,0.10456525,1.36774612,0.27765517,0.29785582,0.36548417,0.10456525,0.28510625,0.7782864,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-1.29462942,1.21689865,1.57285531,0.17328718,1.86746799,0.13343225,5.11740188,-0.06492351,1.02922114,0.60178135,0.16041956,0.5051681,0.01710942,1.17635484,0.14693012,0.15696662,0.17596848,0.01710942,0.15444499,0.60185242,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.98744574,0.60469051,2.90788746,2.18060161,0.11537711,0.40682526,4.19353984,-1.38589921,0.80312402,2.96027983,-0.77890551,-0.60605664,0.63204829,0.4642733,0.59140826,-0.49011411,-0.51689442,-0.61229937,-0.37096513,-0.16261234,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.0444868,1.08551397,0.17285348,0.92055495,3.15090594,0.28169286,3.21989961,1.02129344,0.2756275,1.62019131,1.29402903,-0.79913607,1.67521782,3.64863083,0.83005871,0.26202523,2.34877054,1.67521782,0.17963845,1.34045423,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
1.18239776,-0.65011059,2.93009231,0.23358002,0.72914152,0.40177369,2.66902447,0.57102282,0.788559,0.47460545,0.90424206,0.34340466,0.80823402,2.45284911,0.6496794,0.50041437,1.37352016,0.80823402,0.36292585,0.41158787,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
1.54290984,0.50754044,0.06253103,0.868327,1.61154555,0.2066497,1.61770064,-1.15548291,0.94057205,0.09763092,-0.8691538,-0.33927123,0.79791599,0.42831545,0.64913562,-0.47476551,-0.5471278,-0.7670578,-0.33833619,-0.36164097,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.407448,1.72669101,4.57785274,0.52058475,0.09428836,0.09958879,1.72569053,0.07220438,1.41642996,-1.48933462,0.46816291,0.9977171,0.21945255,1.59463809,0.3853073,0.40433882,0.58584739,0.21945255,0.36495228,0.54934964,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-1.22132639,1.03562975,1.52426825,1.14379908,2.71014098,0.00898013,6.9021996,0.24185928,0.65343637,1.80587295,0.53780434,0.97546642,0.2903061,1.72107026,0.42605302,0.4333984,0.70570312,0.2903061,0.37403974,0.33375905,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.82397713,0.50125814,2.51179621,1.71020203,2.45545731,0.25396802,2.66073764,0.72397696,0.73779058,-1.47289169,0.81525899,0.51827427,0.66991043,2.27021791,0.59251728,0.49030928,1.21017967,0.66991043,0.36406617,0.22110535,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-1.24405287,0.62131941,0.95610466,1.84209935,1.48454428,0.39318909,1.48518367,-0.15513493,0.35757979,-1.4718618,-0.21484816,-0.60632816,0.02852832,0.80432139,0.17188538,-0.20936501,-0.19519298,-0.05340938,-0.20539945,-0.68993969,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
1.27443687,-0.53366822,1.93111674,3.07702624,1.77948411,0.3051093,0.25968163,0.21488657,0.35282983,-0.30011539,0.44300135,0.98883692,0.19786544,1.55039698,0.3705985,0.39183326,0.54352684,0.19786544,0.35935963,0.6304393,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.02740262,1.16750714,0.72825617,0.13261176,2.53469171,0.34812829,2.94071585,-0.10173322,1.37974262,-0.21726914,0.15886935,0.47815594,0.0254265,1.17213765,0.14748237,0.15622332,0.17184449,0.0254265,0.15428252,0.57733588,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-1.84168265,-1.97668357,0.83297871,0.5967042,3.90285526,0.16734287,2.87913972,0.04982642,0.97867447,-0.23313101,-0.04653185,-0.10662798,-0.01762637,0.9538597,0.00931023,-0.04651704,-0.04613885,-0.01920728,-0.04650594,-0.13439174,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.53343447,-0.81927189,1.48054246,1.65932138,1.38668126,0.0465526,0.40821888,-0.69168567,0.2112263,-0.55947909,-0.7020243,-0.82041975,0.48004256,0.4928974,0.52334493,-0.49748582,-0.49315158,-0.49071125,-0.40026759,-0.13538466,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-1.59859945,1.03607398,2.36836987,1.00965559,0.38189151,0.52585309,2.33369504,1.32676271,0.8565626,-3.20908688,1.22726543,-0.70794342,1.52968812,3.45088143,0.79194035,0.28862923,2.19226864,1.52968812,0.18584906,1.32994495,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.20740998,1.82969033,0.90600852,18.0863929,1.95732657,0.19656599,6.65812781,1.95730762,1.759524,-0.74735669,2.45322428,0.99032125,6.01021131,11.60375719,1.24078166,-0.48893638,6.92997755,6.01021131,0.00363997,1.13839268,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
1.50136364,-1.34994961,0.0045222,0.44951385,0.58281217,0.30124944,0.04739413,-0.89075893,1.02923236,-0.16257571,-0.74962663,-0.65883434,0.59968837,0.48051499,0.58296049,-0.48455554,-0.50199585,-0.5696611,-0.37078365,-0.13090234,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
3.10202552,-1.67766767,0.79953631,1.12038075,2.11025877,0.48361511,10.32819368,0.3805435,1.15743262,-0.60130687,0.68071367,0.92246363,0.45312179,1.94597391,0.53160972,0.51271725,0.9191881,0.45312179,0.42766125,0.19854218,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.69591988,1.69783736,0.82278805,3.85550983,1.42809911,0.25135964,2.97402895,-0.23216452,1.29691198,1.17105512,0.24696124,0.69151097,0.06456018,1.27821094,0.22207222,0.2378506,0.27714416,0.06456018,0.23135866,0.74147064,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.72613321,-1.03253969,0.33045675,9.61466603,0.56321733,0.14136464,1.45453933,-0.79568461,0.51149873,0.93841914,-0.66904121,-0.88086053,0.43069127,0.50867089,0.50062791,-0.49205753,-0.47904773,-0.44521394,-0.403847,-0.16167437,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-1.0409938,-0.78069834,2.03162734,2.12538637,2.02070276,0.30703887,4.04438327,2.10379414,1.0489135,0.3242845,2.25312869,0.72612354,5.11319716,9.60665025,1.17240214,-0.50184937,5.97468049,5.11319716,-0.00582796,1.46638895,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-1.20678361,-0.66453919,3.71122664,3.41311361,2.65618318,0.15325361,6.20490662,-3.82607489,0.93268503,0.52892264,-3.57368214,0.96925648,12.67302864,0.01632512,1.50560874,-0.38440385,-1.74907602,-12.69716431,-0.01206657,-0.82168873,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
1.020964,1.6417245,0.29880415,1.10021571,0.55302379,0.72545213,3.35694406,1.9735177,0.33004703,-3.04210498,1.98179141,-0.07895032,3.8973443,7.19223744,1.09930403,-0.34901518,4.69173912,3.8973443,0.02908881,0.8833686,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.17537029,-1.30344863,0.62720733,2.30883888,0.91261361,0.33812057,0.89855523,-2.87351907,0.96138628,-2.02848329,-2.93767235,-0.18739849,8.6419792,0.05464978,1.37278874,0.19845662,-1.15728999,-8.63847179,0.00171819,-0.80692834,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.31279844,-0.18509967,1.57337561,4.54914029,1.07022301,0.32545239,3.66156112,0.91609323,0.61529881,1.30504186,1.18604784,-0.56306798,1.41101115,3.2812452,0.78039715,0.34250553,2.06128341,1.41101115,0.22251629,1.29112395,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.40061154,-0.59405959,0.35160042,1.26512915,0.52169281,0.21310418,3.81428372,0.03000787,0.68124844,0.06357259,0.07585407,0.24425829,0.00237153,1.0791295,0.07282546,0.07551495,0.07909382,0.00237153,0.07526205,0.31617655,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.92578112,-0.1212247,1.25056848,23.70066562,0.89820551,0.10413146,3.77374499,-0.93405522,1.56487675,-0.10996364,-0.55488907,-0.99900009,0.28845566,0.57021806,0.4261746,-0.45286286,-0.42227651,-0.30697129,-0.39459127,-0.36509771,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-1.26407498,0.16640814,1.04376225,0.04647265,2.26837117,0.4809419,0.43680114,-0.51781019,0.69938469,-0.13915278,-0.47196739,-1.0044881,0.19834022,0.61906812,0.36533438,-0.41003327,-0.37616783,-0.22362171,-0.37165658,-0.56856878,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.21189167,0.27686157,1.12798171,0.8807673,1.66680924,0.50656443,1.09041498,1.2788851,1.65368848,4.81026864,1.91423388,-0.26189027,3.67028914,6.79400748,1.06821488,-0.32081649,4.45420086,3.67028914,0.02179391,0.70464338,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.32180165,0.7247177,0.28403002,18.99711781,1.85872765,0.21992285,0.57843285,0.24828841,0.92093563,1.5647437,0.75922666,0.69685176,0.57476709,2.13297663,0.56626143,0.50235452,1.0882108,0.57476709,0.39058089,0.14229426,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.96239193,0.27827688,0.41010579,1.02878313,3.4195142,0.50388418,2.1637392,-0.31182854,1.29864814,1.60618934,-0.0440919,-0.11769677,-0.00843588,0.95649536,0.02426334,-0.0440646,-0.04350197,-0.01081196,-0.04404415,-0.15151812,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.57677834,-0.55409444,1.67147316,0.5011275,1.922752,0.25172583,3.74483967,1.12369554,0.507914,-0.70958052,1.15114849,-0.47900947,1.33268747,3.17434375,0.76291176,0.36244116,1.97522418,1.33268747,0.23434017,1.23115863,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.9280277,-1.2987198,0.91955795,0.99952024,4.50686822,0.5481563,0.97345526,0.90448583,0.77049624,1.57517098,1.20862417,-0.57683618,1.44770606,3.32721958,0.79743936,0.34749538,2.10035379,1.44770606,0.23039765,1.31762192,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.57798304,-0.17276364,0.97300954,0.57662293,0.39089578,0.3261772,3.05687475,-0.00305219,1.37244133,0.14965049,0.15257295,0.47143261,0.01929577,1.1657996,0.14121915,0.149939,0.16550783,0.01929577,0.14800693,0.57063104,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.465992,-0.49374906,0.45961784,0.17605857,1.45969563,0.26234638,2.25335595,0.87543135,0.60672872,-0.68543555,0.93182732,0.23147897,0.86429931,2.532,0.66071118,0.48469569,1.44134997,0.86429931,0.34327922,0.51302298,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-2.3340407,0.66502312,0.72266334,0.70474687,1.27063924,0.61544085,0.22151051,-0.94509971,1.61033214,0.08195304,-0.86514638,-0.5001145,0.68529689,0.40759116,0.58740619,-0.52016194,-0.57048124,-0.73197771,-0.39053195,-0.29100809,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-1.81580835,1.99096542,1.27500574,0.3296377,1.18807323,0.44791538,0.66574638,-2.02267355,1.6446646,-0.33840673,-1.82925365,0.5410753,3.26190908,0.14531686,1.01541621,0.21299689,-0.78327158,-3.29822524,-0.05470271,-0.50249093,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.48979854,0.78641166,0.32342338,0.63376714,1.91729468,0.53538931,5.3427709,-0.9269404,0.46968702,-0.05065944,-0.82632213,-0.53694183,0.66983964,0.43490688,0.59472071,-0.50360068,-0.5443779,-0.67963561,-0.3777577,-0.23025179,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
1.08234728,0.35933159,1.14517106,1.2494553,0.9788763,0.42817302,1.33632118,1.21729811,0.50952645,-0.81444545,1.39426185,-0.92287517,1.92472522,3.99941584,0.87936762,0.19382755,2.61598924,1.92472522,0.15574586,1.22686233,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.27595601,-1.71201664,0.92497496,2.78779073,1.39444314,0.2664612,1.01801283,1.87416021,1.54547037,-0.82062451,1.92868121,-0.21648327,3.72770389,6.89668405,1.07273447,-0.33293612,4.51442986,3.72770389,0.01967941,0.7473047,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
1.13934051,1.99332208,1.13188242,1.66639733,1.32442752,0.24128832,2.99564769,1.98189571,0.21352947,3.46829849,2.58216356,0.98677951,6.62025258,13.08728439,1.28417471,-0.4432662,7.58557893,6.62025258,0.01212196,0.7846877,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.67818456,0.50424768,4.12290781,1.47015113,0.72686603,0.30458569,0.98534993,3.1389846,0.47003077,0.2471915,3.52089646,-0.99223519,12.3557834,33.59296002,1.51399092,0.3457839,14.03497793,12.3557834,0.00678027,0.96072614,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
1.10393579,0.56183881,1.43777285,0.80339466,0.95261862,0.15391277,4.48535102,-0.97487923,1.33758438,-1.76679044,-0.76573515,-0.63415953,0.61441799,0.47092634,0.585839,-0.48888628,-0.51091474,-0.59233927,-0.37237052,-0.14687069,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
2.35839423,0.34958074,0.51743997,1.36731461,2.19883871,0.66431403,2.6940756,-0.3779629,0.82277751,-0.50338912,-0.05876072,-0.23223369,0.03036459,0.94453843,0.10271361,-0.05838899,-0.05542623,0.0168033,-0.05811186,-0.30588042,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.84062875,1.85443543,0.60455777,0.66945887,0.88934113,0.17508884,0.66476059,0.3390022,1.43200625,-0.05317262,0.70382154,0.82580519,0.49200866,2.01294757,0.53633398,0.50033119,0.97925317,0.49200866,0.40343786,0.13897519,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.33649718,0.02870232,0.30591281,0.31992394,1.04043212,0.21172854,2.10320462,-0.11052917,0.34364072,-0.32444195,-0.09525704,-0.28805922,0.00507918,0.90883862,0.08454707,-0.09474062,-0.09111256,-0.01180912,-0.09435618,-0.3679124,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.18368531,-1.79322094,0.03347966,0.0981566,0.16540354,0.35297863,2.20836188,-0.49915181,2.42127,-0.77276165,-0.40346134,-0.9542312,0.16610348,0.66861481,0.34208637,-0.36051227,-0.32798572,-0.16242977,-0.33272681,-0.66290269,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.40636103,-1.73971072,0.5648893,12.18191857,4.09201044,0.11814655,3.68939359,0.16965362,0.81273072,5.24204972,0.79368079,0.61792051,0.6275589,2.20661669,0.58606534,0.50404581,1.15466069,0.6275589,0.38471641,0.17766645,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.21948888,-1.04823104,0.91793261,1.24909051,0.18519687,0.40146772,2.05466874,0.66072168,1.0885287,1.46958472,0.90610809,0.29949685,0.81925396,2.47144177,0.64610624,0.48821471,1.38849267,0.81925396,0.34928482,0.43653382,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.93908147,-0.25450951,0.40838139,0.59485178,0.86694066,0.22933645,0.70515589,-1.60255456,0.83724188,0.28110402,-1.39959727,0.96879273,1.99463823,0.25378128,0.88859759,-0.14960788,-0.68669255,-1.97585661,-0.12616173,-1.14848035,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.25892877,-1.82217161,0.2169339,0.52880284,1.10913294,0.15788364,2.40372598,-0.32708611,0.76191898,1.45295012,-0.192855,-0.57355735,0.04078776,0.82505845,0.18110719,-0.18791577,-0.17450233,-0.03560918,-0.18433476,-0.66131524,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.82004396,0.72036656,0.32286894,0.65733218,0.70710459,0.20589093,0.22688515,-1.0967378,0.36709539,1.99083457,-0.76089183,-0.65524783,0.59970337,0.47163399,0.57866702,-0.4915337,-0.5106324,-0.58330249,-0.37674594,-0.14179418,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.19519462,1.22591772,3.53485358,0.93534944,1.77205251,0.41645088,4.70759576,1.73561372,1.37369842,0.09261806,2.14893905,0.45453083,4.62438014,8.59055894,1.14573332,-0.4603913,5.45717869,4.62438014,0.00623702,1.3774687,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.70182419,-1.20610074,1.90750401,6.32050659,1.41204266,0.32976173,2.4168095,1.42951113,1.21884553,-1.32330246,1.60607769,-0.94494721,2.56400937,4.95539429,0.96216787,-0.02122983,3.29345134,2.56400937,0.08452497,0.63704809,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.55645826,-1.09994705,0.21263015,0.32477197,0.56026757,0.18890791,0.83595673,0.30407061,0.92429866,0.66750878,0.3606501,0.9074024,0.12854861,1.43670025,0.30647933,0.3287744,0.43261811,0.12854861,0.30757641,0.71763277,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.08903963,-0.80351911,0.40327037,1.23919691,0.44370638,0.16422498,5.08159189,-1.51274319,0.6842268,0.8774663,-1.37231592,0.92259884,1.88658597,0.25418391,0.86513231,-0.19159678,-0.68841303,-1.88480518,-0.14788093,-1.23604589,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.11035091,-0.6651211,0.40405466,4.12408297,4.46762285,0.17194105,7.93034869,-13.28664334,0.96199535,-0.60998783,-13.17306832,0.51324123,173.49955353,-0.00110161,2.6501622,-0.46912094,-154.95719476,-173.50176055,-0.00110351,-1.44219708,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.76050995,-0.19469494,0.91677428,0.63263692,1.01332909,0.19441279,0.53497532,-0.27864194,0.35624624,-2.83885074,-0.35716087,-0.90349537,0.14065931,0.70196423,0.31858806,-0.32565529,-0.29548713,-0.12544911,-0.30468322,-0.71734135,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.34109114,1.39137205,1.06841387,0.90208538,1.51108214,0.22495408,7.36460178,0.36242134,0.7453476,0.40552714,0.66620962,0.875448,0.44271304,1.94362576,0.51191306,0.48845544,0.91497758,0.44271304,0.39997954,0.15682418,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.04298167,0.32407872,1.50840544,1.17576278,1.06351166,0.08439547,2.68859573,-0.20892573,0.81320455,0.42380227,0.02322869,0.07382715,0.00012991,1.02351077,0.02295316,0.02321986,0.02350987,0.00012991,0.02321324,0.09727623,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
1.04498415,-0.00686339,0.37115529,2.18558193,3.06327594,0.37769637,9.26430886,-1.12431863,1.33697122,0.16862125,-0.81174575,-0.51954037,0.68645543,0.44991555,0.61049198,-0.48819672,-0.52932384,-0.66555575,-0.36220458,-0.21637959,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.75110305,-1.76056512,2.19116097,6.50432812,7.4543168,0.38410747,2.6756899,-0.8933189,0.70320293,-0.578991,-0.66112282,-0.8554078,0.45458226,0.51991915,0.51951627,-0.47891691,-0.4674799,-0.4395602,-0.38892333,-0.14049989,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
