x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
0.20026395,-0.04164983,0.20805256,1.2699145,2.52825835,0.54465491,1.79350628,-1.61826304,0.30871989,-1.51714399,1.59007909,-0.95995944,2.52398947,4.89632805,0.95291756,-0.01527405,3.2515833,2.52398947,0.08229056,0.65906484,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.48009433,0.5642296,1.45433437,1.01114615,1.73883221,0.19548953,0.63986444,-0.58849728,0.71245742,2.91028929,0.9370941,0.21590792,0.87397147,2.54512882,0.66350841,0.48337756,1.45271154,0.87397147,0.34149349,0.53011294,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
1.30269681,-0.75351841,0.37581844,2.02296205,1.36328051,0.56551876,0.91262488,-2.49278396,0.6078734,-0.15190284,0.78622574,0.66676751,0.61086332,2.17971289,0.5858121,0.51287815,1.13136855,0.61086332,0.39716268,0.16711486,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.42208561,0.12640834,0.30032421,0.30747609,1.80316891,0.25588243,1.40818466,-2.12260431,1.01950662,-1.7858294,1.14460086,-0.45491001,1.31557047,3.15025298,0.76069879,0.36941578,1.95611701,1.31557047,0.23953273,1.21546413,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.47663314,-1.9211511,0.39253832,0.56705271,1.00370784,0.21106268,2.36498141,0.78951454,0.23035742,0.6263737,2.4583399,0.99414863,6.02478957,11.63459885,1.24417584,-0.48578092,6.94540851,6.02478957,0.00630916,1.13388099,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.51315658,1.75842796,1.67244496,1.00058236,2.27819998,0.10564343,6.09282444,0.65614536,2.19853098,1.36859334,6.59219226,0.96796051,43.39450015,725.64997159,2.03157582,0.29064279,56.86771699,43.39450015,0.00513157,0.74505622,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.182779,-1.64722217,0.93589804,9.48625019,1.53165196,0.51989192,1.63885672,0.52599203,0.48380302,0.22652855,1.76326116,-0.6746336,3.1137112,5.84026418,1.01524501,-0.19126755,3.87095099,3.1137112,0.04169225,0.44348627,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.79683683,0.17582873,2.50397096,0.59245855,0.67542143,0.20366331,0.74826826,0.25106706,1.46893781,3.09168604,1.09486594,-0.32544143,1.20827514,3.00472446,0.73531774,0.39460536,1.8371192,1.20827514,0.25651309,1.09459575,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-1.43145937,1.19213155,0.10057422,0.28556675,0.15862457,0.24308761,2.63112967,0.6522273,0.98481052,1.07329549,2.81456997,0.49773994,7.98827328,16.91225518,1.32825893,-0.30703196,9.07970364,7.98827328,-0.01421166,0.53889835,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-1.37173822,-0.94371636,0.51860023,0.71923457,3.21430555,0.15933142,0.50317306,-0.11701631,1.20057886,0.07192283,0.47795405,0.98594033,0.22802341,1.62132942,0.38617988,0.40246001,0.61071015,0.22802341,0.35700371,0.46797767,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.50256147,0.59208425,0.04539874,0.45920455,3.71072773,0.21378428,2.31217707,0.28261692,1.45783674,-0.48290256,2.44150089,0.98089689,5.98046631,11.54313884,1.2323413,-0.49688791,6.89861331,5.98046631,-0.00341493,1.14493812,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.69499074,-0.62738408,0.78052196,0.5443859,3.14446793,0.10415164,2.50288823,-0.10773564,0.44561591,-0.23449118,2.55770528,0.99426424,6.51330287,12.82373145,1.27411027,-0.45567139,7.47049323,6.51330287,0.0077821,0.83808482,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.44605086,0.10575759,0.80214046,0.54713221,0.59927823,0.17799477,4.7986461,1.12544107,1.17097856,1.64351982,5.17309343,-0.5008795,26.71922678,175.67897284,1.82393775,-0.3910536,32.33835861,26.71922678,0.00446051,1.44046387,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
1.67882964,1.39509516,0.93012949,0.44346584,1.90785228,0.20500442,3.55647446,-0.53478486,0.62309371,-0.48019487,3.72998288,-0.76717584,13.80460233,41.00131452,1.56715423,0.47177167,15.74357354,13.80460233,0.01678774,0.52890861,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.31867473,-0.74417755,0.14768507,1.19770948,2.89441243,0.10502276,2.77413611,0.78140131,0.33048434,0.95150899,2.91383554,0.254553,8.50583225,18.48297212,1.362145,-0.22028258,9.65044484,8.50583225,-0.00314184,0.74194604,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.87924384,1.29969465,0.54373364,0.24356246,2.96715208,0.16827827,2.99254793,-0.43993823,0.88295166,-0.05160671,3.16498657,-0.46244949,9.97035382,23.48985222,1.43339222,0.02339184,11.28982942,9.97035382,0.00879175,1.42080888,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.93828196,-0.10273176,1.99636373,0.32361313,0.90201657,0.49506398,2.66259777,0.24822662,0.49665249,-0.05511923,2.68068288,0.81758172,7.22707065,14.72326099,1.29626144,-0.40199362,8.24556314,7.22707065,-0.00906872,0.51648082,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.89718513,0.41595714,0.11484733,0.19978454,2.75551301,0.42874019,0.82847192,3.0175535,0.3169875,0.14218373,1.26649258,-0.71464287,1.59033022,3.52566367,0.82323904,0.30214912,2.25603085,1.59033022,0.20465599,1.35879287,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.08785324,0.47461682,1.42458247,0.27673219,7.46981237,0.27000009,0.90715566,-0.42146002,0.95505452,0.47485838,1.05916688,-0.18121803,1.12085276,2.88231328,0.72275327,0.42823977,1.73767956,1.12085276,0.28524439,0.96493843,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
1.18543033,0.90001836,0.30236377,0.87191715,0.77653729,0.17644104,1.20317628,-1.0176755,0.95369293,-2.07097262,1.17651906,-0.48268925,1.3682983,3.2167026,0.78411981,0.37477718,2.01272131,1.3682983,0.24847719,1.26424252,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.05823906,-0.89775897,0.50410936,1.53353942,1.08935513,0.14517515,0.88575392,2.07666092,0.1512376,-0.2810153,1.07100517,-0.21885688,1.14638733,2.91719473,0.72833522,0.42151959,1.76655721,1.14638733,0.27956849,1.00429354,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-2.42703648,0.98730674,0.06845807,1.56957232,1.51640248,0.16124382,0.46334597,0.02298011,0.39841886,0.04258409,0.40409472,0.95051309,0.15922628,1.51047592,0.33226012,0.35358221,0.50370339,0.15922628,0.32147658,0.59720946,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.87665778,0.4972934,0.634057,1.84272764,2.72702236,0.26135708,0.61922875,-1.51920768,1.2993122,-0.413463,0.66720558,0.88742524,0.4423085,1.94054106,0.51464338,0.49273437,0.91252263,0.4423085,0.40539467,0.16657422,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.79151039,1.29900306,1.2125212,0.79536627,2.09664,0.34269422,7.8655449,-0.93146649,0.31367479,1.78656654,8.07381254,0.21346238,65.06661651,3184.02028872,2.21243494,-0.19771292,93.0788445,65.06661651,0.0079151,1.20907317,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-1.67547143,0.87224669,2.79323875,1.65086188,1.21863806,0.27877888,3.3851525,2.18453188,1.43251135,-1.32615803,3.60251784,-0.94737006,13.08237912,37.29366198,1.51348252,0.39150604,14.89301831,13.08237912,-0.01675566,0.64120556,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.9823543,1.70974768,0.29332149,1.28373065,1.0069092,0.43956816,3.20844954,0.32226637,1.19820988,-0.36172535,3.34917941,-0.91331249,11.2730773,28.75067749,1.46241981,0.20080031,12.78055956,11.2730773,-0.00982626,1.37500714,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.6434407,1.97468453,0.15341147,0.68939823,0.72244316,0.38174771,2.15418819,-0.74532267,1.0614109,0.45526389,2.3526344,0.8919578,5.51108883,10.45223454,1.21425978,-0.49346571,6.39646363,5.51108883,0.00933938,1.39968109,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.54801641,-1.42320918,0.38793923,1.97538365,3.27371391,0.3840445,8.7534085,-0.20703614,1.23730725,-2.05949561,8.69511131,0.83321152,75.51516956,5940.99594121,2.27653652,-0.49199676,112.06509086,75.51516956,0.00548016,0.5410197,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
1.71840189,-1.6050935,0.40877635,1.24878061,0.04734796,0.08001531,3.41898801,-1.12647633,1.32042248,0.43360413,3.49925225,-0.98122962,12.14198317,32.54410971,1.51726862,0.33195018,13.78358962,12.14198317,0.01718221,1.07151065,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
1.29455948,1.47079528,0.33392736,0.05651702,1.31821889,0.27074278,0.9279395,-1.03643466,0.64890982,0.5490756,1.08956932,-0.22545685,1.17206424,2.94769986,0.74368896,0.43050403,1.79392211,1.17206424,0.28917009,1.03641775,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.00271204,1.474244,3.77976278,1.76540123,1.09259381,0.23267053,1.46253099,6.5071676,0.32841638,1.23336786,2.36090613,0.90602651,5.57377682,10.60029223,1.21222967,-0.49995094,6.46367585,5.57377682,0.00269885,1.3658756,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-1.59757497,1.28752614,0.78364141,1.1141275,1.93800078,0.28492872,4.49007687,-0.6550154,0.99022592,0.47612911,4.51862113,0.97812338,20.54659307,93.16996644,1.69504298,0.15809329,24.12420157,20.54659307,-0.01597575,0.87595864,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.20313383,1.75581257,0.23507668,0.38258985,2.82913915,0.41595565,1.01884103,-0.68654567,0.80732254,-0.83837244,1.05039577,-0.1659923,1.10557149,2.86256404,0.71699171,0.42834295,1.72076431,1.10557149,0.28491996,0.94245889,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.09816928,-1.79318819,0.07048748,0.21929847,4.04523611,0.41632375,1.68834972,-1.48888137,1.08106901,-1.89586769,1.42024547,-0.97051642,2.01890497,4.1412188,0.88329281,0.14636676,2.71726059,2.01890497,0.13020759,1.12636428,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.04919163,1.79878369,0.32042834,0.23872194,2.49709709,0.2088455,9.7812266,0.11462629,1.3624139,0.03742011,10.01597018,0.04909915,100.31029671,22370.04984646,2.39979331,0.46306123,160.6359395,100.31029671,0.00049192,1.04904169,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
1.52655133,-0.82327371,0.13858997,1.29600464,2.50785836,0.30172317,0.30226664,2.4329057,0.56123907,-0.92214084,0.61878834,0.96284387,0.37950532,1.84381465,0.48746849,0.48255,0.82289095,0.37950532,0.409554,0.25204357,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.9279894,-0.67344055,0.67626701,0.96650218,1.27468461,0.57574545,4.72215392,-0.34595468,1.63042625,-0.88577948,4.68073357,0.81777691,21.98694637,108.84536523,1.72943272,0.01308816,25.99510643,21.98694637,-0.00927989,0.52564753,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.92465979,-0.06870541,0.97793431,0.39419902,0.96003454,0.35859223,7.29607752,0.12962364,0.75262052,0.21584328,7.46452956,-0.98090192,55.5904907,1728.98241301,2.14403805,0.36701678,76.69254185,55.5904907,0.0092466,1.1478876,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
2.11015533,1.76770006,2.07172505,0.27930788,2.49377802,0.27839978,0.69931695,-0.45238269,0.63505876,-0.75241026,0.92456816,0.3197428,0.83735345,2.48924593,0.6647783,0.50722605,1.40643974,0.83735345,0.3683496,0.4540703,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.64359629,0.60733421,1.82535057,1.2175316,2.94455137,0.42028778,4.98261559,-0.45582918,0.07960407,0.37318768,5.00041097,-0.02794459,25.06208028,149.42638531,1.78646401,-0.2841659,30.08609146,25.06208028,-0.00643596,1.01497812,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.58960298,-1.36983243,0.32614264,0.97968092,3.97972118,0.02528282,3.98862651,-0.98894416,1.39722109,-0.64131396,3.8798361,-0.35721837,15.09301816,48.69669002,1.58042312,0.49240266,17.29632679,15.09301816,-0.00589622,0.66433399,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.86318221,0.38069414,0.33300345,1.2526518,1.61734086,0.39539444,2.86282866,-0.15767613,0.70808887,6.21098557,3.44227326,-0.96971657,11.79852536,30.99791498,1.49785306,0.28435522,13.38544674,11.79852536,0.00862964,1.20903506,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
1.17697127,1.51095226,0.47124672,1.5032672,2.58759064,0.45036998,1.066359,0.70461194,1.09429478,-0.25415204,1.3976422,-0.92463968,1.93241226,4.01008257,0.88133459,0.19250642,2.62414004,1.93241226,0.1557845,1.22262412,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.24815615,0.84519162,0.38298089,0.20285414,4.30397061,0.18530736,0.27392588,0.3142034,0.34456684,0.45314095,0.41708359,0.96576096,0.17355336,1.51881832,0.34786903,0.36954961,0.51248686,0.17355336,0.33912875,0.63615554,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.1333646,-0.23357981,0.04929317,0.65387121,5.01963972,0.15753078,2.45405121,-0.5280522,0.76135935,1.4734378,2.59523929,0.95813193,6.72968013,13.38326837,1.28057318,-0.44321611,7.70468212,6.72968013,0.00195669,0.71203569,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-1.28395036,1.10227365,0.10284247,1.75698742,2.54970695,0.038076,3.14684956,-0.47272143,0.75737888,-5.70034195,2.75776586,0.6470446,7.66341459,15.95545824,1.31439606,-0.35071188,8.72267999,7.66341459,-0.01267139,0.48353218,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.75912506,-1.0748136,1.11074382,0.20287819,5.10761786,0.32192084,1.3758521,-0.69496816,1.10634335,-0.97829465,1.36477643,-0.8934353,1.84954286,3.89283288,0.86505944,0.21476343,2.53573917,1.84954286,0.16249643,1.27416268,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.59545999,-0.39675595,1.00858783,0.09972007,1.76250393,0.61477314,0.80350935,-2.55654055,0.91686037,-1.44973418,0.47871311,0.99288556,0.22894819,1.6176808,0.38923638,0.40630032,0.60754949,0.22894819,0.36241952,0.49211276,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.0603357,0.69028055,1.75662645,0.21123269,1.42589905,0.35756925,0.67568868,-0.82272709,1.09913722,-0.70389456,0.69797751,0.8144416,0.48693407,2.0090752,0.5296858,0.49287512,0.97505832,0.48693407,0.39548265,0.13038729,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.26950058,-0.39535026,0.0743642,1.22932362,5.03100841,0.41947554,2.65059358,1.73934173,0.44143362,-0.14707365,2.84952613,0.44506715,8.13247038,17.32352795,1.34595489,-0.27618106,9.23743788,8.13247038,-0.00261138,0.59029711,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.85515532,1.99646346,0.72085451,0.15051062,1.33855654,0.45393084,1.21645193,-0.41239515,1.16053454,0.21821375,1.45887455,-0.97929502,2.11198836,4.27304328,0.90477141,0.12786257,2.81565924,2.11198836,0.12970331,1.05785138,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.48157139,0.5042414,0.58039054,0.10577293,0.42064423,0.09889935,6.91493017,0.20726333,1.30434551,0.20483661,7.05490854,-0.19134601,49.83489077,1164.11929815,2.08206363,0.4951058,67.16022022,49.83489077,-0.00481571,1.17843935,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.92545691,-1.29817896,0.32853611,1.35449729,0.99647221,0.01023649,3.55522417,-0.70698818,1.82219147,0.98969394,3.59171124,-0.95936909,12.95770021,36.62434397,1.51701167,0.38816618,14.74454472,12.95770021,-0.00925561,0.69291434,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.04644545,-0.35291691,0.26782596,0.34949962,3.12012192,0.74783208,1.19934147,-0.73892681,1.46575983,-1.23739524,1.15771658,-0.47720269,1.34091886,3.18367172,0.7688013,0.36688766,1.98376471,1.34091886,0.23907428,1.23905626,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
1.0945209,-1.97234145,0.29909002,0.61072386,3.8991365,0.26168606,3.84267865,-0.42295762,0.1865057,-0.00886896,3.82153742,-0.54959843,14.53155818,45.18813043,1.58176541,0.49745765,16.61505737,14.53155818,0.0109449,0.54576563,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.1782844,-0.40606661,0.57265281,0.3793125,1.29266152,0.18109659,1.14469234,-0.7517466,0.911242,-3.12839713,0.90681006,0.28145053,0.82375822,2.47904646,0.64458343,0.48311684,1.39458866,0.82375822,0.34363957,0.44703811,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
1.81978494,-0.72387508,0.11550801,2.15657025,2.50324893,0.58377647,1.75644339,0.17819758,0.76857467,-0.35734544,1.93774693,-0.23186389,3.70286652,6.83608131,1.08962703,-0.30295605,4.48737151,3.70286652,0.04179198,0.73396074,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.66232497,1.18746827,1.1555821,0.25427797,1.13160585,0.10324582,1.07270538,-0.48065138,0.80420375,0.23852987,1.23126967,-0.64197973,1.50638209,3.40958589,0.80622124,0.32577786,2.16481652,1.50638209,0.21656928,1.34131187,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.28836486,-0.482475,0.30663198,3.58178282,2.26097865,0.61468907,2.38389993,0.54052737,1.02805294,0.25885476,2.54481118,0.98591167,6.48786527,12.77473151,1.2634144,-0.46665737,7.44383038,6.48786527,-0.00203451,0.83733603,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.06190091,-0.79049682,0.23747003,1.20939458,1.06332429,0.12070631,0.070077,0.81424709,1.8819746,-1.06122082,0.20382229,0.59839668,0.04117724,1.22622043,0.1853968,0.19817314,0.2255749,0.04117724,0.19409053,0.68067503,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.49046125,-0.39504077,0.31554424,0.36168785,2.15488703,0.04595936,4.27113114,-0.5934047,0.67617613,1.3093211,4.3897102,0.94013258,19.23142463,80.22752987,1.68848582,0.30955037,22.43342545,19.23142463,0.00490461,1.33570772,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
1.22622422,1.14764545,1.76875831,4.00798195,0.49446174,0.07002546,0.84740244,-0.21702962,0.32609634,-1.24478449,0.96817997,0.15030853,0.92604095,2.61331879,0.68312175,0.48346605,1.51241905,0.92604095,0.33982144,0.61798807,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
2.17381558,1.64242885,0.70981436,0.46634664,2.4050325,0.19216386,0.63464771,-1.5224032,2.32297923,-1.07237461,0.85144698,0.53156673,0.71015489,2.31438923,0.625895,0.51977601,1.25277389,0.71015489,0.39235461,0.26346449,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
1.17705987,1.80750952,0.99880439,0.51967515,1.0801845,0.44666377,0.25283398,-0.1177581,0.9500451,-0.49764868,0.47602842,1.00547299,0.22730592,1.60260366,0.3931191,0.41213643,0.59380248,0.22730592,0.37271376,0.55666459,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.9002019,-1.60520785,0.39984537,1.17360351,1.1668611,0.43905531,1.29912735,2.6934905,0.86425856,-0.94532366,1.57620602,-0.96879322,2.4651304,4.8022296,0.95181939,0.01259431,3.18919563,2.4651304,0.09476783,0.72067259,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.79437994,1.20234789,0.04545186,2.46462998,3.61754211,0.5151709,2.29754381,-0.20824863,0.70154435,-1.61459479,2.37924855,0.92731862,5.63103004,10.71930266,1.22324364,-0.4918279,6.52419678,5.63103004,0.01046001,1.35232881,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
1.18822765,1.53232184,1.39834197,1.0039746,1.66641121,0.15706987,0.97802433,0.02767491,1.22973629,-1.49636668,1.16672937,-0.45562295,1.34555409,3.18542041,0.77960204,0.38148791,1.98758398,1.34555409,0.25292173,1.24450583,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-1.29462942,1.21689865,1.57285531,0.17328718,1.86746799,0.13343225,5.11740188,-0.06492351,1.02922114,0.60178135,5.23252499,-0.70992157,27.50202268,189.69225259,1.81891031,-0.45062259,33.42290743,27.50202268,-0.01294629,1.48679573,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.98744574,0.60469051,2.90788746,2.18060161,0.11537711,0.40682526,4.19353984,-1.38589921,0.80312402,2.96027983,4.47764376,1.00475247,19.97083696,87.17194785,1.70874518,0.24485177,23.37622255,19.97083696,0.00987446,1.11017629,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.0444868,1.08551397,0.17285348,0.92055495,3.15090594,0.28169286,3.21989961,1.02129344,0.2756275,1.62019131,3.53562447,-0.99403157,12.5033415,34.33126244,1.51161598,0.35436324,14.20894321,12.5033415,-0.00044629,0.88551208,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
1.18239776,-0.65011059,2.93009231,0.23358002,0.72914152,0.40177369,2.66902447,0.57102282,0.788559,0.47460545,2.90838037,0.3311116,8.40186294,18.12349245,1.37191717,-0.22352096,9.53362196,8.40186294,0.01187907,0.70317013,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
1.54290984,0.50754044,0.06253103,0.868327,1.61154555,0.2066497,1.61770064,-1.15548291,0.94057205,0.09763092,1.73518595,-0.75557083,2.97299272,5.59859985,1.01597158,-0.13133764,3.72259679,2.97299272,0.06679917,0.46226293,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.407448,1.72669101,4.57785274,0.52058475,0.09428836,0.09958879,1.72569053,0.07220438,1.41642996,-1.48933462,1.90838326,-0.29204069,3.63046641,6.71883912,1.0702699,-0.30525117,4.41215622,3.63046641,0.02922014,0.67784423,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-1.22132639,1.03562975,1.52426825,1.14379908,2.71014098,0.00898013,6.9021996,0.24185928,0.65343637,1.80587295,7.11160054,-0.39145118,50.73650989,1241.16280701,2.08258646,0.48473945,68.63840759,50.73650989,-0.01221326,1.33869397,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.82397713,0.50125814,2.51179621,1.71020203,2.45545731,0.25396802,2.66073764,0.72397696,0.73779058,-1.47289169,2.71119191,0.76341032,7.38706888,15.16345761,1.30533111,-0.38200022,8.41994989,7.38706888,-0.00798814,0.49230304,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-1.24405287,0.62131941,0.95610466,1.84209935,1.48454428,0.39318909,1.48518367,-0.15513493,0.35757979,-1.4718618,1.37502645,-0.95059596,1.9126241,3.99225271,0.85779244,0.16680858,2.60465513,1.9126241,0.1309814,1.19497472,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
1.27443687,-0.53366822,1.93111674,3.07702624,1.77948411,0.3051093,0.25968163,0.21488657,0.35282983,-0.30011539,0.41019973,0.96130017,0.17071513,1.50077773,0.34739735,0.36964491,0.49546374,0.17071513,0.3432565,0.69083619,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.02740262,1.16750714,0.72825617,0.13261176,2.53469171,0.34812829,2.94071585,-0.10173322,1.37974262,-0.21726914,3.1076369,-0.33065738,9.65597807,22.36226926,1.41305521,-0.03392902,10.93586656,9.65597807,0.00027622,1.30856749,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-1.84168265,-1.97668357,0.83297871,0.5967042,3.90285526,0.16734287,2.87913972,0.04982642,0.97867447,-0.23313101,2.75232364,0.64114832,7.65858588,15.95203832,1.30885456,-0.35618961,8.71792319,7.65858588,-0.0182489,0.47801194,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
