x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
-0.31279844,-0.18509967,1.57337561,4.54914029,1.07022301,0.32545239,3.66156112,0.91609323,0.61529881,1.30504186,0.24051756,0.68972279,0.05623517,1.27276402,0.21491904,0.23098902,0.27164549,0.05623517,0.22421,0.73540969,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.40061154,-0.59405959,0.35160042,1.26512915,0.52169281,0.21310418,3.81428372,0.03000787,0.68124844,0.06357259,-0.26346703,-0.73181436,0.06331385,0.76746125,0.22667767,-0.25197821,-0.23155374,-0.07132608,-0.24386261,-0.7569142,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.92578112,-0.1212247,1.25056848,23.70066562,0.89820551,0.10413146,3.77374499,-0.93405522,1.56487675,-0.10996364,0.90714089,0.25037428,0.83052878,2.49101214,0.64118994,0.47367899,1.40399212,0.83052878,0.33334078,0.46420279,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-1.26407498,0.16640814,1.04376225,0.04647265,2.26837117,0.4809419,0.43680114,-0.51781019,0.69938469,-0.13915278,-1.0106238,-0.01897714,0.98332942,0.35598143,0.67949745,-0.46812511,-0.61203485,-1.00861092,-0.32304746,-0.76705027,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.21189167,0.27686157,1.12798171,0.8807673,1.66680924,0.50656443,1.09041498,1.2788851,1.65368848,4.81026864,0.12767631,0.39443848,0.01472788,1.13647629,0.11991748,0.12622345,0.13631837,0.01472788,0.12514994,0.49099593,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.32180165,0.7247177,0.28403002,18.99711781,1.85872765,0.21992285,0.57843285,0.24828841,0.92093563,1.5647437,1.88696852,-0.35392608,3.55173399,6.581348,1.06230972,-0.28969882,4.32967839,3.55173399,0.03058804,0.62445233,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.96239193,0.27827688,0.41010579,1.02878313,3.4195142,0.50388418,2.1637392,-0.31182854,1.29864814,1.60618934,-0.58238128,-0.98361443,0.31842707,0.55434431,0.44320644,-0.46508521,-0.43714514,-0.33767491,-0.40000577,-0.30630997,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.57677834,-0.55409444,1.67147316,0.5011275,1.922752,0.25172583,3.74483967,1.12369554,0.507914,-0.70958052,-0.29069203,-0.78604937,0.07541404,0.74630344,0.24493198,-0.27552003,-0.25241419,-0.08694961,-0.26493524,-0.77123445,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.9280277,-1.2987198,0.91955795,0.99952024,4.50686822,0.5481563,0.97345526,0.90448583,0.77049624,1.57517098,1.27299402,-0.72762522,1.60625271,3.54781862,0.82628699,0.2974185,2.27329184,1.60625271,0.20231552,1.35951,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.57798304,-0.17276364,0.97300954,0.57662293,0.39089578,0.3261772,3.05687475,-0.00305219,1.37244133,0.14965049,-0.40552217,-0.9565859,0.15401411,0.66471295,0.33050835,-0.36427832,-0.33201284,-0.16557377,-0.33748636,-0.68005541,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.465992,-0.49374906,0.45961784,0.17605857,1.45969563,0.26234638,2.25335595,0.87543135,0.60672872,-0.68543555,0.60470567,0.95567201,0.36471483,1.82686209,0.47469214,0.47069604,0.80633807,0.36471483,0.39860232,0.24773314,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-2.3340407,0.66502312,0.72266334,0.70474687,1.27063924,0.61544085,0.22151051,-0.94509971,1.61033214,0.08195304,-2.07582533,-0.18748054,4.18935396,0.105075,1.09261558,0.38722148,-0.83412732,-4.23603478,-0.03646206,-1.15280833,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-1.81580835,1.99096542,1.27500574,0.3296377,1.18807323,0.44791538,0.66574638,-2.02267355,1.6446646,-0.33840673,-1.42179898,0.93637075,1.95204969,0.22754268,0.85882655,-0.18221721,-0.71324152,-1.98836586,-0.15564263,-1.18885701,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.48979854,0.78641166,0.32342338,0.63376714,1.91729468,0.53538931,5.3427709,-0.9269404,0.46968702,-0.05065944,-0.15755456,-0.46630882,0.01840604,0.85352649,0.13717136,-0.15519391,-0.1462583,-0.02820202,-0.15345959,-0.56573717,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
1.08234728,0.35933159,1.14517106,1.2494553,0.9788763,0.42817302,1.33632118,1.21729811,0.50952645,-0.81444545,1.41559008,-0.94475369,1.98419269,4.08539912,0.88827633,0.1738188,2.679487,1.98419269,0.1479,1.17884893,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.27595601,-1.71201664,0.92497496,2.78779073,1.39444314,0.2664612,1.01801283,1.87416021,1.54547037,-0.82062451,-0.04795578,-0.14427107,-0.00071686,0.95305035,0.04144508,-0.04789426,-0.04694367,-0.00480226,-0.0478482,-0.18801246,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
1.13934051,1.99332208,1.13188242,1.66639733,1.32442752,0.24128832,2.99564769,1.98189571,0.21352947,3.46829849,1.70310598,-0.81265109,2.87328483,5.44016331,1.00157104,-0.10834769,3.61820146,2.87328483,0.06813659,0.47891652,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.67818456,0.50424768,4.12290781,1.47015113,0.72686603,0.30458569,0.98534993,3.1389846,0.47003077,0.2471915,1.27081631,-0.7308044,1.60456498,3.54645527,0.82393023,0.2946579,2.27167318,1.60456498,0.19968026,1.35701169,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
1.10393579,0.56183881,1.43777285,0.80339466,0.95261862,0.15391277,4.48535102,-0.97487923,1.33758438,-1.76679044,1.44729708,-0.96897707,2.07387562,4.2159697,0.9015025,0.14396034,2.77499167,2.07387562,0.13698385,1.09892271,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
2.35839423,0.34958074,0.51743997,1.36731461,2.19883871,0.66431403,2.6940756,-0.3779629,0.82277751,-0.50338912,2.74596112,0.78931538,7.43492144,15.24003542,1.33794643,-0.34821352,8.46927547,7.43492144,0.02382994,0.52249511,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.84062875,1.85443543,0.60455777,0.66945887,0.88934113,0.17508884,0.66476059,0.3390022,1.43200625,-0.05317262,1.20896472,-0.58079738,1.44974685,3.3303778,0.79711745,0.34572588,2.10267636,1.44974685,0.22898423,1.31829861,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.33649718,0.02870232,0.30591281,0.31992394,1.04043212,0.21172854,2.10320462,-0.11052917,0.34364072,-0.32444195,-0.19579135,-0.57173654,0.03366294,0.82159008,0.17262523,-0.1910763,-0.17798991,-0.04039288,-0.18765426,-0.66109117,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.18368531,-1.79322094,0.03347966,0.0981566,0.16540354,0.35297863,2.20836188,-0.49915181,2.42127,-0.77276165,0.07174824,0.2197084,0.00672446,1.07425,0.06941268,0.07152066,0.07422621,0.00672446,0.07135072,0.28427228,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.40636103,-1.73971072,0.5648893,12.18191857,4.09201044,0.11814655,3.68939359,0.16965362,0.81273072,5.24204972,1.43370314,-0.97160549,2.04793281,4.1812568,0.89180652,0.14335281,2.74783736,2.04793281,0.1323019,1.10957007,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.21948888,-1.04823104,0.91793261,1.24909051,0.18519687,0.40146772,2.05466874,0.66072168,1.0885287,1.46958472,0.34298294,0.87969157,0.11833138,1.40825008,0.29545243,0.31720377,0.40500898,0.11833138,0.29977773,0.75120787,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.93908147,-0.25450951,0.40838139,0.59485178,0.86694066,0.22933645,0.70515589,-1.60255456,0.83724188,0.28110402,1.05630805,-0.13747092,1.10542652,2.85824605,0.72572569,0.4425436,1.71907178,1.10542652,0.29876385,0.93526509,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.25892877,-1.82217161,0.2169339,0.52880284,1.10913294,0.15788364,2.40372598,-0.32708611,0.76191898,1.45295012,0.23414291,0.66755443,0.05620637,1.2631462,0.21086577,0.22595439,0.26219297,0.05620637,0.22009871,0.72673681,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.82004396,0.72036656,0.32286894,0.65733218,0.70710459,0.20589093,0.22688515,-1.0967378,0.36709539,1.99083457,1.01997243,-0.02877394,1.03188301,2.75867095,0.70721636,0.45782472,1.63538705,1.03188301,0.31277938,0.81164347,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.19519462,1.22591772,3.53485358,0.93534944,1.77205251,0.41645088,4.70759576,1.73561372,1.37369842,0.09261806,0.47224685,0.99476474,0.22291255,1.60477442,0.38616271,0.40428924,0.59534215,0.22291255,0.36272057,0.52033596,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.70182419,-1.20610074,1.90750401,6.32050659,1.41204266,0.32976173,2.4168095,1.42951113,1.21884553,-1.32330246,1.32771292,-0.83847706,1.75125267,3.75304099,0.84888481,0.24682021,2.43019025,1.75125267,0.17635914,1.32545483,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.55645826,-1.09994705,0.21263015,0.32477197,0.56026757,0.18890791,0.83595673,0.30407061,0.92429866,0.66750878,-0.57252237,-0.98352162,0.31587655,0.56168393,0.44357144,-0.45860252,-0.43002616,-0.32700571,-0.3949946,-0.31448265,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.08903963,-0.80351911,0.40327037,1.23919691,0.44370638,0.16422498,5.08159189,-1.51274319,0.6842268,0.8774663,0.20340425,0.59504646,0.04190226,1.22536744,0.18530464,0.19791251,0.22474073,0.04190226,0.19394088,0.67858974,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.11035091,-0.6651211,0.40405466,4.12408297,4.46762285,0.17194105,7.93034869,-13.28664334,0.96199535,-0.60998783,0.37033511,0.91843668,0.13686314,1.44871535,0.31475677,0.33710143,0.44444305,0.13686314,0.31507782,0.71552152,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.76050995,-0.19469494,0.91677428,0.63263692,1.01332909,0.19441279,0.53497532,-0.27864194,0.35624624,-2.83885074,0.93829818,0.22362288,0.87379472,2.54387151,0.66548415,0.48664262,1.45200866,0.87379472,0.34490131,0.5276045,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.34109114,1.39137205,1.06841387,0.90208538,1.51108214,0.22495408,7.36460178,0.36242134,0.7453476,0.40552714,0.81557347,0.55986228,0.66301893,2.25618539,0.59793183,0.50269475,1.19894837,0.66301893,0.37867656,0.211848,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.04298167,0.32407872,1.50840544,1.17576278,1.06351166,0.08439547,2.68859573,-0.20892573,0.81320455,0.42380227,0.28928921,0.78918387,0.0835073,1.33562222,0.25399457,0.27334708,0.33368959,0.0835073,0.26225256,0.76595671,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
1.04498415,-0.00686339,0.37115529,2.18558193,3.06327594,0.37769637,9.26430886,-1.12431863,1.33697122,0.16862125,1.52836556,-0.98796664,2.31451798,4.57315517,0.93388131,0.06323192,3.03013776,2.31451798,0.11016207,0.86261848,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.75110305,-1.76056512,2.19116097,6.50432812,7.4543168,0.38410747,2.6756899,-0.8933189,0.70320293,-0.578991,1.70037853,-0.81447252,2.87331139,5.44255438,0.99811764,-0.11335106,3.61842074,2.87331139,0.06402488,0.47389363,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.8261282,0.06331608,0.39477616,1.49351184,0.83222155,0.38019363,2.35368673,-1.35796442,0.23333483,0.0402553,-0.61182282,-0.95580077,0.35602525,0.53859921,0.46396584,-0.47555954,-0.45166649,-0.37254782,-0.40255349,-0.24497,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.19418445,0.60713123,1.15710015,1.28953651,0.67283707,0.27419332,1.05807481,-0.99249484,0.65570699,-0.58586707,0.10485075,0.32729839,0.00946281,1.11076161,0.09952443,0.10404065,0.11067487,0.00946281,0.10343916,0.41533045,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.34306683,-0.49195671,0.21636424,0.29548247,3.26045371,0.06038503,0.43432502,0.60223893,1.59557814,3.03951295,0.55532426,0.99017093,0.30801721,1.73996887,0.44290653,0.44989008,0.72442747,0.30801721,0.39006474,0.34521358,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
2.05971161,-1.83694418,1.71673514,1.38189423,5.30002311,0.16592006,0.25376039,-0.22286116,0.56684788,-1.10122204,2.45902512,1.001947,5.96652825,11.47561646,1.25561151,-0.47265576,6.88186319,5.96652825,0.02228901,1.19411551,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
1.26906012,0.97081142,1.65593456,0.5037925,4.05230406,0.37398754,3.02177273,1.27107527,0.45129246,-0.23508472,1.85335958,-0.46722032,3.40075289,6.31344251,1.05673018,-0.24426816,4.17102084,3.40075289,0.0452422,0.5425158,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.40947715,0.64884919,1.99784851,0.80326525,0.9236963,0.26188465,3.67373973,0.45618744,1.16691369,0.15627541,-0.01682442,-0.0440755,-0.00393273,0.98325625,0.00855454,-0.01682305,-0.01674361,-0.00425682,-0.01682202,-0.0567725,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.94405537,-1.41936063,0.07863337,0.11129569,0.85109215,0.33996053,3.15595842,-1.16480033,0.62418831,0.73303924,-0.9895215,-0.07197726,0.95111811,0.36584017,0.67369717,-0.47201559,-0.60338469,-0.96999922,-0.32727174,-0.7001272,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
1.37324151,-0.41342087,0.95926816,0.29933925,0.68974427,0.17575306,6.80579634,-1.24501219,1.4602471,0.77046356,1.55717889,-0.97696712,2.39595943,4.69442681,0.94725246,0.04106863,3.11597639,2.39595943,0.10604257,0.79162788,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.11146188,1.94348464,0.22502677,0.23922067,2.30659173,0.19713595,1.68875458,0.47694884,1.29841482,-0.66331104,0.51741065,0.99980442,0.26767621,1.67692361,0.41738516,0.43042989,0.66445391,0.26767621,0.37926434,0.42484477,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-1.07504702,-0.6801687,0.15880758,0.95794941,1.91033154,0.5548571,2.165221,-1.93252792,0.26761761,0.46018641,-0.92756534,-0.26911976,0.82979903,0.38903993,0.63991442,-0.49357931,-0.58435342,-0.85129997,-0.35319706,-0.48554092,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.72621316,1.68041078,0.5195287,1.05793744,1.37677795,0.06500328,3.20920405,-0.12274211,1.40406239,-1.51268553,-0.32758721,-0.85213683,0.09534602,0.71865089,0.27061584,-0.30612053,-0.27956993,-0.10987029,-0.2914308,-0.76904071,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.93594241,-1.16573929,0.39546869,0.36940445,6.8090175,0.2908669,1.64241579,0.42492328,1.67931918,-0.13198375,1.33824611,-0.84959693,1.77529925,3.78619567,0.85474976,0.24194116,2.45588942,1.77529925,0.17540551,1.31816397,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.8343868,-0.05554289,0.42783848,2.97095652,1.0759763,0.5603044,0.2825505,-0.1399646,0.28245974,-0.35444146,1.17442793,-0.4900702,1.3680959,3.21774405,0.78126482,0.370289,2.01286246,1.3680959,0.244329,1.26345127,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.13026567,-0.29274139,2.09934521,1.94154029,2.67478599,0.16071178,1.2493542,0.89182019,2.03598636,0.41061846,0.34353801,0.88222864,0.11761243,1.41046231,0.29497289,0.31684304,0.40709623,0.11761243,0.29884335,0.74431084,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.93068825,-0.85128981,0.25325758,2.64827224,1.57177187,0.19042215,1.38546147,3.52930983,0.76726561,-0.59024435,-0.66326323,-0.89460197,0.41835203,0.51067758,0.49386332,-0.4921292,-0.47740081,-0.43696579,-0.40595941,-0.17194572,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.67456211,-0.55439212,0.05771367,2.98950453,0.444561,0.23124296,4.00107863,0.90554624,1.93000299,-3.28720864,-0.42919967,-0.97721728,0.1717218,0.64869075,0.34563796,-0.38070068,-0.34750539,-0.18521304,-0.34973165,-0.63983392,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.40937207,-1.93335667,1.64616811,1.13826917,1.05035317,0.25406164,6.56420451,-1.10128277,0.79089392,-0.32280358,-0.26144401,-0.72733877,0.06213545,0.76900364,0.22491284,-0.25023084,-0.23003383,-0.07032289,-0.24230221,-0.75537609,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-1.35066785,1.28262294,1.66063834,0.97853868,1.10566532,0.20248678,0.74424333,-0.81425737,0.36811872,-0.10803747,-0.95706678,-0.18989021,0.87679899,0.37573295,0.65101472,-0.48869937,-0.59591964,-0.90381235,-0.34589359,-0.57674224,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.2239875,-1.94644197,1.6112558,0.65492243,1.71602466,0.37121737,4.91867582,0.976517,1.25740204,1.27902692,-0.05808623,-0.17678767,0.00087894,0.94344455,0.0521028,-0.05797018,-0.05654424,-0.00535869,-0.05788339,-0.2298965,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.87607528,0.94395104,0.01788824,2.63405493,1.02526279,0.31295428,4.47130962,0.08621088,1.07430044,0.1901583,-0.47632568,-1.00357366,0.20985621,0.6177653,0.37484376,-0.41109884,-0.37723896,-0.22737771,-0.37096774,-0.54618438,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.17608904,0.28970373,0.69552063,0.30495979,3.00662264,0.24080577,1.33733724,-1.27007432,0.22228191,-0.06200217,0.12226896,0.37810496,0.01362251,1.13028878,0.11515942,0.12100087,0.13015147,0.01362251,0.12006266,0.47302856,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-1.18734686,1.75038388,2.06601244,6.06977396,2.20468915,0.53801227,2.85766238,1.40234297,0.45587002,-0.47763072,-0.23043303,-0.64580417,0.03589482,0.79180214,0.18579601,-0.22353908,-0.20759291,-0.05964175,-0.21858334,-0.71729377,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.56011269,-1.90496375,1.03417065,2.08431962,0.99619182,0.1963668,0.4432127,-0.96040389,1.8791947,2.70842342,0.6803758,0.85861095,0.46092198,1.9691916,0.52127976,0.49341341,0.93876012,0.46092198,0.40182719,0.14853157,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.33618029,0.06001648,2.01091966,0.92667562,1.64809734,0.11204043,2.27326427,-1.09958203,1.16512667,0.91027751,0.01516102,0.05479652,-0.00301871,1.01533363,0.01499156,0.01515678,0.0153332,-0.00301871,0.0151536,0.07321878,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.85060416,0.28673402,0.49497642,7.25214987,0.40285037,0.28705236,3.31325446,-0.74855048,0.71586935,1.68146317,1.5044637,-0.99141332,2.24639535,4.47211515,0.92317853,0.08306559,2.95818712,2.24639535,0.11489087,0.92561917,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.38819197,0.66029153,0.36524521,0.49951377,3.36934347,0.02946613,0.14108264,1.42417754,0.4122708,-0.70123693,0.74293526,0.73488318,0.55008175,2.09783423,0.55722283,0.50173561,1.05640225,0.55008175,0.39398835,0.13363699,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.029108,0.7891844,0.12396053,0.38904234,2.67242266,0.35569713,3.14080795,1.06633198,1.20399124,-1.32210559,0.31156863,0.8300593,0.0969654,1.36567197,0.27115467,0.29173806,0.3632299,0.0969654,0.27810217,0.76454272,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-1.00636843,-0.89783475,3.45873407,0.82999989,1.83836362,0.2308178,0.75392864,-0.35836541,2.06319186,0.35941222,-0.63494316,-0.93408804,0.38041068,0.52526226,0.47536996,-0.48451798,-0.46410592,-0.40053805,-0.4059538,-0.21129439,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.31120154,-0.38755585,1.17034745,0.22528392,5.18240027,0.09550285,7.57324417,-0.77917914,0.31023859,-0.08530831,0.77008133,0.67153573,0.59135395,2.15634261,0.57237784,0.50277243,1.10931865,0.59135395,0.3884678,0.15111506,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-1.19527872,-1.3725744,0.00842759,1.64270168,1.47632918,0.24761438,2.66372378,0.34939663,0.84208779,-0.26873726,-1.09379225,0.24233021,1.15842384,0.32701864,0.72129907,-0.42661952,-0.6352199,-1.18232941,-0.28584878,-1.05175771,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-1.00866448,-1.08720539,0.54162764,0.89618603,0.24926824,0.04740953,1.65976582,1.04528987,0.84920739,-0.53028571,-0.97331556,-0.12534966,0.91772329,0.37157191,0.66450388,-0.47879482,-0.59877992,-0.93789658,-0.33474092,-0.64130553,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.24621455,-0.00939924,0.40555352,0.90648014,1.16334828,0.15606819,1.0604151,0.72012047,0.84013581,1.28176745,-0.05282662,-0.16002744,7.443e-05,0.94842064,0.04667508,-0.0527415,-0.05157111,-0.00499873,-0.05267779,-0.20838116,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-1.68411893,0.65763273,0.34926407,0.98457229,0.66985086,0.48461456,5.47183279,0.53564782,0.71497678,-1.67740896,-1.4119416,0.9293463,1.92946396,0.23096696,0.85658397,-0.18894365,-0.71031813,-1.96314634,-0.15744352,-1.20733339,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
2.61694239,-0.54336835,2.17603008,3.14497691,3.46530382,0.02881555,3.77970796,0.79681456,0.94166552,-0.25243019,3.2425859,-0.60253994,10.37150437,24.96476123,1.46515501,0.10071429,11.74274395,10.37150437,0.02616702,1.51186859,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.23858315,1.30168633,1.29200788,0.51474252,0.43277108,0.31175929,2.17344367,1.32411598,0.62111125,1.72705462,0.10995469,0.34326114,0.01023456,1.11650797,0.10408054,0.10901189,0.11640667,0.01023456,0.10831263,0.43382736,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-2.05652888,0.50949449,0.54937937,3.21964401,3.67955256,0.31693946,5.44547879,1.80982606,0.39404073,-0.21370223,-1.44588962,0.95204199,2.01098415,0.21986518,0.86539997,-0.16399363,-0.71967658,-2.05211473,-0.1503124,-1.13735662,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
1.35116292,-0.73305221,0.37158237,0.32089253,1.45885205,0.38294227,4.26472999,-0.04019631,0.94654214,0.33469529,1.49754937,-0.98523128,2.21587965,4.42423075,0.92339699,0.09983551,2.92557311,2.21587965,0.12363695,0.96579625,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.56245167,-0.50661241,0.65192383,0.47591321,0.8627313,0.05927428,1.05819906,0.8134597,0.49298157,-0.34145225,0.67845042,0.8618135,0.45831921,1.96539213,0.52013887,0.49300544,0.93525624,0.45831921,0.40192408,0.15009922,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.50430135,-0.55745665,0.35628063,0.76411117,2.4483821,0.22125371,4.22492536,0.26922131,0.76083878,0.42729793,0.7427275,0.73897198,0.54922141,2.09613097,0.55759648,0.50276815,1.05495989,0.54922141,0.39535133,0.13428335,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.28220587,-1.97395861,0.12505971,0.30251767,2.23776572,0.33927833,2.73666982,-2.18623231,0.36685296,-0.10281678,0.27727877,0.76211844,0.07814854,1.31863767,0.24534203,0.26370235,0.31700939,0.07814854,0.25418075,0.76469727,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
