x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
1.30835936,-0.56323404,0.25493716,1.3179058,0.85263514,0.2200144,0.8253405,-0.50484847,0.79279249,1.40987949,0.53570644,1.01055906,0.28621824,1.69952874,0.433518,0.44560751,0.6865484,0.28621824,0.3929354,0.4219727,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.93133721,-1.53988127,0.04142264,0.72730121,0.89124677,0.16690375,1.04407153,-0.68705845,0.91552038,0.79344232,0.22700683,0.66676098,0.04653386,1.25726643,0.20282601,0.21830603,0.25625023,0.04653386,0.2120964,0.72085782,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.58192354,1.17256913,0.49882149,1.48593942,1.75754157,0.08417702,4.38313188,1.29943871,1.59272934,-0.7488723,1.12275328,-0.39884741,1.26785669,3.08542142,0.74963234,0.38096329,1.90333481,1.26785669,0.24706571,1.1661107,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-1.13892815,1.06626471,0.38819368,1.14434521,1.17828929,0.4938878,0.71477639,0.93886028,0.25180024,0.01074506,0.70790089,0.7605435,0.50598906,2.04158614,0.53052223,0.48424681,1.00380458,0.50598906,0.38133934,0.11435926,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.52410412,-1.83801073,0.59544244,2.57918505,3.70397742,0.43447793,3.45019363,1.12874306,0.41358455,-0.14458941,1.43653174,-0.98855665,2.07346772,4.2229438,0.88748329,0.12235535,2.7755887,2.07346772,0.11881083,1.06768569,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.12368377,0.22695065,0.0469441,0.37473332,3.33916702,0.1935918,2.70043139,0.30336564,0.96301109,5.90737952,0.6280825,0.9446156,0.39173541,1.86431043,0.49171397,0.48309492,0.84180267,0.39173541,0.40662957,0.22518184,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.53457218,1.92972315,2.24294194,0.22811776,0.4097407,0.00781686,2.35925404,-0.05696003,1.39236087,1.02713564,2.47193067,0.99984075,6.08938701,11.78748711,1.24851567,-0.48251765,7.01463177,6.08938701,0.00676984,1.09524846,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.20026395,-0.04164983,0.20805256,1.2699145,2.52825835,0.54465491,1.79350628,-1.61826304,0.30871989,-1.51714399,0.59300581,0.9614123,0.35128739,1.80780168,0.46636738,0.46468685,0.78829103,0.35128739,0.39493178,0.26205035,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.48009433,0.5642296,1.45433437,1.01114615,1.73883221,0.19548953,0.63986444,-0.58849728,0.71245742,2.91028929,1.76119994,-0.68794892,3.08973838,5.79634537,1.01872606,-0.17656853,3.84550676,3.08973838,0.04974839,0.44730447,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.30269681,-0.75351841,0.37581844,2.02296205,1.36328051,0.56551876,0.91262488,-2.49278396,0.6078734,-0.15190284,0.68022833,0.87821125,0.45818463,1.96180274,0.52417336,0.49912142,0.93250814,0.45818463,0.40950006,0.16231274,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.42208561,0.12640834,0.30032421,0.30747609,1.80316891,0.25588243,1.40818466,-2.12260431,1.01950662,-1.7858294,0.45772987,0.9886433,0.20917761,1.58294623,0.3755508,0.39475871,0.57428706,0.20917761,0.35582697,0.54585182,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.47663314,-1.9211511,0.39253832,0.56705271,1.00370784,0.21106268,2.36498141,0.78951454,0.23035742,0.6263737,0.73948487,0.74499224,0.54457767,2.08966143,0.55561151,0.50220011,1.04905148,0.54457767,0.39550185,0.13301296,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.51315658,1.75842796,1.67244496,1.00058236,2.27819998,0.10564343,6.09282444,0.65614536,2.19853098,1.36859334,2.40565799,0.95669784,5.76765868,11.03411235,1.22906182,-0.4929044,6.67023141,5.76765868,0.00725343,1.28137652,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.182779,-1.64722217,0.93589804,9.48625019,1.53165196,0.51989192,1.63885672,0.52599203,0.48380302,0.22652855,2.17079306,0.51428334,4.71845357,8.77944052,1.15273022,-0.46850536,5.55647192,4.71845357,0.00551896,1.41462786,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.79683683,0.17582873,2.50397096,0.59245855,0.67542143,0.20366331,0.74826826,0.25106706,1.46893781,3.09168604,2.72278592,0.7405735,7.44905064,15.33648849,1.30864207,-0.37411272,8.48762409,7.44905064,-0.00773778,0.48722449,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-1.43145937,1.19213155,0.10057422,0.28556675,0.15862457,0.24308761,2.63112967,0.6522273,0.98481052,1.07329549,0.34961744,0.89570288,0.11813193,1.42466182,0.29605714,0.31832365,0.42066086,0.11813193,0.29748103,0.71162402,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-1.37173822,-0.94371636,0.51860023,0.71923457,3.21430555,0.15933142,0.50317306,-0.11701631,1.20057886,0.07192283,0.87436612,0.33067926,0.77497493,2.41674982,0.62184491,0.47577535,1.33875474,0.77497493,0.33886525,0.37340055,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.50256147,0.59208425,0.04539874,0.45920455,3.71072773,0.21378428,2.31217707,0.28261692,1.45783674,-0.48290256,0.55880679,0.97493445,0.31288136,1.75236904,0.44211386,0.44668108,0.7356849,0.31288136,0.38386282,0.31058756,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.69499074,-0.62738408,0.78052196,0.5443859,3.14446793,0.10415164,2.50288823,-0.10773564,0.44561591,-0.23449118,1.25050384,-0.6856933,1.55337629,3.47486624,0.81501109,0.3113252,2.21602349,1.55337629,0.2086539,1.35300602,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.44605086,0.10575759,0.80214046,0.54713221,0.59927823,0.17799477,4.7986461,1.12544107,1.17097856,1.64351982,1.29638789,-0.78939118,1.67353688,3.64425559,0.83385362,0.26909463,2.34655862,1.67353688,0.18560233,1.34684127,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.67882964,1.39509516,0.93012949,0.44346584,1.90785228,0.20500442,3.55647446,-0.53478486,0.62309371,-0.48019487,1.35611032,-0.85849029,1.81057177,3.83324345,0.86664945,0.24008244,2.49324743,1.81057177,0.17868183,1.31159901,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.31867473,-0.74417755,0.14768507,1.19770948,2.89441243,0.10502276,2.77413611,0.78140131,0.33048434,0.95150899,0.71917447,0.76257694,0.51861898,2.05610316,0.5405094,0.49284486,1.01777056,0.51861898,0.38917613,0.1227035,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.87924384,1.29969465,0.54373364,0.24356246,2.96715208,0.16827827,2.99254793,-0.43993823,0.88295166,-0.05160671,0.9975993,0.04394947,0.98653145,2.69681781,0.69632733,0.46798483,1.58314831,0.98653145,0.32302602,0.73051025,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.93828196,-0.10273176,1.99636373,0.32361313,0.90201657,0.49506398,2.66259777,0.24822662,0.49665249,-0.05511923,2.29794641,0.81295256,5.31438537,10.03817129,1.18675817,-0.50699691,6.1881991,5.31438537,-0.00577189,1.43891174,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.89718513,0.41595714,0.11484733,0.19978454,2.75551301,0.42874019,0.82847192,3.0175535,0.3169875,0.14218373,0.60433007,0.96443335,0.36342326,1.82265238,0.47607015,0.47328935,0.80265833,0.36342326,0.40240947,0.26073844,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.08785324,0.47461682,1.42458247,0.27673219,7.46981237,0.27000009,0.90715566,-0.42146002,0.95505452,0.47485838,2.11818857,0.3611327,4.48388032,8.30963567,1.13784899,-0.44313296,5.30887993,4.48388032,0.01053212,1.30838618,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.18543033,0.90001836,0.30236377,0.87191715,0.77653729,0.17644104,1.20317628,-1.0176755,0.95369293,-2.07097262,0.49284482,1.01007159,0.24320618,1.62953025,0.40456544,0.42201737,0.61964857,0.24320618,0.37895465,0.51846899,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.05823906,-0.89775897,0.50410936,1.53353942,1.08935513,0.14517515,0.88575392,2.07666092,0.1512376,-0.2810153,0.9104303,0.28003229,0.82840562,2.48452712,0.647606,0.48517444,1.39966124,0.82840562,0.34555434,0.45332495,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-2.42703648,0.98730674,0.06845807,1.56957232,1.51640248,0.16124382,0.46334597,0.02298011,0.39841886,0.04258409,0.35595612,0.90576782,0.12030182,1.43834545,0.29797724,0.32035449,0.43373923,0.12030182,0.29690342,0.6803883,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.87665778,0.4972934,0.634057,1.84272764,2.72702236,0.26135708,0.61922875,-1.51920768,1.2993122,-0.413463,1.03848554,-0.08446271,1.06908772,2.80904532,0.71666392,0.45025225,1.67782939,1.06908772,0.3056373,0.87538542,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.79151039,1.29900306,1.2125212,0.79536627,2.09664,0.34269422,7.8655449,-0.93146649,0.31367479,1.78656654,1.94331106,-0.19365393,3.75367263,6.93470135,1.08475746,-0.32522126,4.54114223,3.75367263,0.02998036,0.76965072,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-1.67547143,0.87224669,2.79323875,1.65086188,1.21863806,0.27877888,3.3851525,2.18453188,1.43251135,-1.32615803,3.36446996,-0.94794065,11.41592559,29.3900081,1.46057358,0.21380842,12.94645619,11.41592559,-0.01675729,1.32039396,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.9823543,1.70974768,0.29332149,1.28373065,1.0069092,0.43956816,3.20844954,0.32226637,1.19820988,-0.36172535,0.73697663,0.70435561,0.54788696,2.10041327,0.5479621,0.48868739,1.05748171,0.54788696,0.37908473,0.12351361,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.6434407,1.97468453,0.15341147,0.68939823,0.72244316,0.38174771,2.15418819,-0.74532267,1.0614109,0.45526389,0.42564729,0.97439965,0.18217385,1.52719847,0.35653682,0.37823014,0.52088424,0.18217385,0.34787578,0.64574234,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.54801641,-1.42320918,0.38793923,1.97538365,3.27371391,0.3840445,8.7534085,-0.20703614,1.23730725,-2.05949561,1.38768567,-0.92682465,1.91597224,3.98915815,0.87350691,0.189631,2.60700098,1.91597224,0.15086344,1.2241143,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.71840189,-1.6050935,0.40877635,1.24878061,0.04734796,0.08001531,3.41898801,-1.12647633,1.32042248,0.43360413,0.73356998,0.79488465,0.53039287,2.06420584,0.55740492,0.51242889,1.02693997,0.53039287,0.41024414,0.14296002,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.29455948,1.47079528,0.33392736,0.05651702,1.31821889,0.27074278,0.9279395,-1.03643466,0.64890982,0.5490756,0.50071225,1.01220717,0.2508619,1.64162035,0.4102217,0.42694612,0.63127516,0.2508619,0.38237098,0.50378202,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.00271204,1.474244,3.77976278,1.76540123,1.09259381,0.23267053,1.46253099,6.5071676,0.32841638,1.23336786,4.49024036,0.9995545,20.16204203,89.14047896,1.70299422,0.21496334,23.62442243,20.16204203,2.712e-05,1.03050211,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-1.59757497,1.28752614,0.78364141,1.1141275,1.93800078,0.28492872,4.49007687,-0.6550154,0.99022592,0.47612911,1.29868052,-0.85118976,1.71234537,3.70749516,0.82328545,0.22910721,2.3900559,1.71234537,0.15581294,1.3087782,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.20313383,1.75581257,0.23507668,0.38258985,2.82913915,0.41595565,1.01884103,-0.68654567,0.80732254,-0.83837244,0.55398518,0.98252391,0.30712303,1.74168126,0.4400977,0.44626908,0.72575185,0.30712303,0.38541457,0.33061437,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.09816928,-1.79318819,0.07048748,0.21929847,4.04523611,0.41632375,1.68834972,-1.48888137,1.08106901,-1.89586769,0.46062208,0.99175189,0.21209635,1.58563482,0.37855261,0.39778867,0.57699686,0.21209635,0.35893051,0.54986734,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.04919163,1.79878369,0.32042834,0.23872194,2.49709709,0.2088455,9.7812266,0.11462629,1.3624139,0.03742011,1.16782739,-0.5013266,1.36316402,3.2139109,0.77399044,0.36157255,2.00823299,1.36316402,0.23591491,1.25796746,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.52655133,-0.82327371,0.13858997,1.29600464,2.50785836,0.30172317,0.30226664,2.4329057,0.56123907,-0.92214084,0.64818699,0.92933648,0.41585511,1.89836951,0.50563624,0.49219599,0.87383596,0.41585511,0.41152804,0.20462072,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.9279894,-0.67344055,0.67626701,0.96650218,1.27468461,0.57574545,4.72215392,-0.34595468,1.63042625,-0.88577948,1.17407886,-0.55398592,1.39105806,3.25604334,0.77158451,0.34053354,2.03995806,1.39105806,0.21896221,1.27603309,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.92465979,-0.06870541,0.97793431,0.39419902,0.96003454,0.35859223,7.29607752,0.12962364,0.75262052,0.21584328,1.58699009,-0.96107518,2.49852113,4.85325952,0.956161,0.00229965,3.22437103,2.49852113,0.09221473,0.69285468,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
2.11015533,1.76770006,2.07172505,0.27930788,2.49377802,0.27839978,0.69931695,-0.45238269,0.63505876,-0.75241026,2.37023246,0.91086521,5.53951756,10.49756227,1.22980243,-0.47884855,6.42578862,5.53951756,0.02395857,1.40915119,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.64359629,0.60733421,1.82535057,1.2175316,2.94455137,0.42028778,4.98261559,-0.45582918,0.07960407,0.37318768,2.48373477,0.9930873,6.19451432,12.0568996,1.24351469,-0.48859347,7.12835241,6.19451432,-0.00520665,1.01077433,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.58960298,-1.36983243,0.32614264,0.97968092,3.97972118,0.02528282,3.98862651,-0.98894416,1.39722109,-0.64131396,0.9314738,0.18959535,0.87276617,2.54736105,0.65543527,0.47118583,1.45316805,0.87276617,0.32886823,0.536396,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.86318221,0.38069414,0.33300345,1.2526518,1.61734086,0.39539444,2.86282866,-0.15767613,0.70808887,6.21098557,0.8617386,0.45390441,0.73642299,2.35555874,0.62549539,0.50405437,1.28772254,0.73642299,0.37246974,0.30262598,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.17697127,1.51095226,0.47124672,1.5032672,2.58759064,0.45036998,1.066359,0.70461194,1.09429478,-0.25415204,0.98688568,0.08986561,0.96262086,2.66324439,0.69239683,0.47620663,1.55503027,0.96262086,0.33162879,0.68485619,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.24815615,0.84519162,0.38298089,0.20285414,4.30397061,0.18530736,0.27392588,0.3142034,0.34456684,0.45314095,0.79780112,0.58458501,0.6379708,2.22368857,0.58546213,0.49729691,1.16928159,0.6379708,0.37570758,0.18646013,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.1333646,-0.23357981,0.04929317,0.65387121,5.01963972,0.15753078,2.45405121,-0.5280522,0.76135935,1.4734378,0.67223395,0.86063247,0.45144086,1.95733116,0.51469623,0.48828107,0.92748526,0.45144086,0.39769909,0.14739653,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-1.28395036,1.10227365,0.10284247,1.75698742,2.54970695,0.038076,3.14684956,-0.47272143,0.75737888,-5.70034195,0.58277138,0.94238744,0.34191282,1.80129933,0.45441716,0.45157167,0.78127698,0.34191282,0.38062644,0.2384526,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.75912506,-1.0748136,1.11074382,0.20287819,5.10761786,0.32192084,1.3758521,-0.69496816,1.10634335,-0.97829465,1.62157079,-0.92898116,2.61252121,5.03035104,0.96846504,-0.0355383,3.34446614,2.61252121,0.08143066,0.6030928,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.59545999,-0.39675595,1.00858783,0.09972007,1.76250393,0.61477314,0.80350935,-2.55654055,0.91686037,-1.44973418,1.10832041,-0.35729794,1.2356542,3.04140348,0.74275737,0.38972914,1.86747418,1.2356542,0.25337665,1.12855779,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.0603357,0.69028055,1.75662645,0.21123269,1.42589905,0.35756925,0.67568868,-0.82272709,1.09913722,-0.70389456,1.9218042,-0.24443073,3.69161604,6.82975765,1.07259814,-0.32181477,4.47642821,3.69161604,0.02403417,0.7210554,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.26950058,-0.39535026,0.0743642,1.22932362,5.03100841,0.41947554,2.65059358,1.73934173,0.44143362,-0.14707365,0.87364896,0.37608423,0.76528374,2.39940646,0.62663018,0.48905663,1.32493969,0.76528374,0.35380607,0.35133273,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.85515532,1.99646346,0.72085451,0.15051062,1.33855654,0.45393084,1.21645193,-0.41239515,1.16053454,0.21821375,0.95574389,0.17369176,0.90572487,2.58701159,0.67494006,0.48260182,1.48931012,0.90572487,0.33953057,0.58418802,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.48157139,0.5042414,0.58039054,0.10577293,0.42064423,0.09889935,6.91493017,0.20726333,1.30434551,0.20483661,1.06517379,-0.22292678,1.14006183,2.91053319,0.72272782,0.41635516,1.76011326,1.14006183,0.27436305,0.99750137,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.92545691,-1.29817896,0.32853611,1.35449729,0.99647221,0.01023649,3.55522417,-0.70698818,1.82219147,0.98969394,0.73532303,0.70979458,0.54514123,2.09629729,0.54725789,0.48908004,1.0538,0.54514123,0.38000708,0.12293847,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.04644545,-0.35291691,0.26782596,0.34949962,3.12012192,0.74783208,1.19934147,-0.73892681,1.46575983,-1.23739524,0.64098211,0.90241829,0.41098925,1.8987618,0.49511345,0.47895622,0.87310152,0.41098925,0.39605722,0.17728178,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.0945209,-1.97234145,0.29909002,0.61072386,3.8991365,0.26168606,3.84267865,-0.42295762,0.1865057,-0.00886896,0.91604603,0.30468279,0.8301527,2.48312637,0.65548014,0.49668479,1.39979631,0.8301527,0.3576138,0.44893803,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.1782844,-0.40606661,0.57265281,0.3793125,1.29266152,0.18109659,1.14469234,-0.7517466,0.911242,-3.12839713,0.73251607,0.73932878,0.53741205,2.08223756,0.5488204,0.49560829,1.04170654,0.53741205,0.38901198,0.12633662,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.81978494,-0.72387508,0.11550801,2.15657025,2.50324893,0.58377647,1.75644339,0.17819758,0.76857467,-0.35734544,0.71727097,0.82892296,0.50690108,2.03008493,0.54828073,0.51076433,0.99578652,0.50690108,0.4129397,0.14735659,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.66232497,1.18746827,1.1555821,0.25427797,1.13160585,0.10324582,1.07270538,-0.48065138,0.80420375,0.23852987,1.34064501,-0.8604815,1.7862373,3.80290369,0.8542161,0.23464711,2.46785641,1.7862373,0.17061961,1.30877938,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.28836486,-0.482475,0.30663198,3.58178282,2.26097865,0.61468907,2.38389993,0.54052737,1.02805294,0.25885476,1.06683828,-0.22017426,1.14142135,2.91168528,0.72453062,0.41843137,1.7613996,1.14142135,0.27641408,0.99857166,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.06190091,-0.79049682,0.23747003,1.20939458,1.06332429,0.12070631,0.070077,0.81424709,1.8819746,-1.06122082,0.50333037,0.99930402,0.25334597,1.65462657,0.40747556,0.4222372,0.64311141,0.25334597,0.37396614,0.45219238,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.49046125,-0.39504077,0.31554424,0.36168785,2.15488703,0.04595936,4.27113114,-0.5934047,0.67617613,1.3093211,0.78073563,0.65236525,0.60681838,2.17730129,0.5791731,0.50481308,1.12839085,0.60681838,0.3885078,0.16178288,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.22622422,1.14764545,1.76875831,4.00798195,0.49446174,0.07002546,0.84740244,-0.21702962,0.32609634,-1.24478449,2.26436202,0.72401813,5.08421563,9.51994111,1.19156311,-0.47694113,5.94259322,5.08421563,0.0171326,1.49033592,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
2.17381558,1.64242885,0.70981436,0.46634664,2.4050325,0.19216386,0.63464771,-1.5224032,2.32297923,-1.07237461,0.97101751,0.18040833,0.92286944,2.60558509,0.6891979,0.49512069,1.50712568,0.92286944,0.35190398,0.60453469,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.17705987,1.80750952,0.99880439,0.51967515,1.0801845,0.44666377,0.25283398,-0.1177581,0.9500451,-0.49764868,1.20172264,-0.55018815,1.42775645,3.29869416,0.79565024,0.3568428,2.07821109,1.42775645,0.23706865,1.30716735,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.9002019,-1.60520785,0.39984537,1.17360351,1.1668611,0.43905531,1.29912735,2.6934905,0.86425856,-0.94532366,0.86499781,0.44612967,0.74173082,2.36271905,0.62742339,0.50402627,1.29408349,0.74173082,0.37195946,0.31003849,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.79437994,1.20234789,0.04545186,2.46462998,3.61754211,0.5151709,2.29754381,-0.20824863,0.70154435,-1.61459479,0.74880793,0.73505137,0.55682346,2.10569126,0.56232542,0.50596183,1.06391229,0.55682346,0.39777861,0.1384343,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.18822765,1.53232184,1.39834197,1.0039746,1.66641121,0.15706987,0.97802433,0.02767491,1.22973629,-1.49636668,1.71980185,-0.7822617,2.92887154,5.52935311,1.00806293,-0.12352856,3.67649479,2.92887154,0.0654708,0.46564922,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-1.29462942,1.21689865,1.57285531,0.17328718,1.86746799,0.13343225,5.11740188,-0.06492351,1.02922114,0.60178135,2.05082715,0.18606622,4.24621453,7.86268576,1.10670101,-0.42984593,5.05940186,4.24621453,-0.00049512,1.15035222,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.98744574,0.60469051,2.90788746,2.18060161,0.11537711,0.40682526,4.19353984,-1.38589921,0.80312402,2.96027983,3.3990234,-0.93009728,11.49620503,29.65059012,1.4890098,0.24743982,13.03507721,11.49620503,0.00987194,1.32836815,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.0444868,1.08551397,0.17285348,0.92055495,3.15090594,0.28169286,3.21989961,1.02129344,0.2756275,1.62019131,0.800335,0.58535651,0.64080353,2.22683237,0.58777496,0.49931855,1.17230908,0.64080353,0.37762567,0.18926221,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.18239776,-0.65011059,2.93009231,0.23358002,0.72914152,0.40177369,2.66902447,0.57102282,0.788559,0.47460545,3.25831591,-0.68744704,10.55153381,25.71184802,1.45791719,0.11595541,11.94987911,10.55153381,0.01182121,1.50867905,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.54290984,0.50754044,0.06253103,0.868327,1.61154555,0.2066497,1.61770064,-1.15548291,0.94057205,0.09763092,0.36607396,0.90735353,0.13838092,1.43541205,0.31601125,0.33803089,0.43186112,0.13838092,0.3191914,0.7556908,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
