x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
-0.07710171,1.4830138,0.64539763,0.59664699,3.33907862,0.62019834,3.06664836,0.04313327,1.17116486,1.77248788,3.81851652,-0.52691899,14.63230053,45.88134742,1.56635477,0.48217074,16.74012184,14.63230053,-0.00771045,0.54760005,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.34115197,1.12954194,0.78312568,0.82162879,0.7965215,0.15909065,6.9137101,-1.01855446,0.82880721,-0.49803621,1.37261458,-0.83991061,1.8256958,3.84743208,0.88362463,0.25814508,2.50820783,1.8256958,0.19633424,1.33009777,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.2766908,0.26806504,0.25844661,0.81394748,1.55631728,0.36460504,5.64994702,0.50305327,0.78717521,0.6611326,2.19549723,0.5308258,4.72714799,8.76695212,1.18071531,-0.43726672,5.56400296,4.72714799,0.03519487,1.43664658,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.82718325,0.95379684,3.32503797,0.4739856,2.47949188,0.19765613,0.36100841,0.59588567,1.01022057,0.55862576,2.77602198,0.90392073,7.33660293,14.86314317,1.38923968,-0.30787926,8.35665568,7.33660293,0.08302494,0.6049966,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.01300189,1.51406225,2.40190402,0.83796901,5.3930144,0.56606129,1.70268262,-0.48468303,0.77991426,-0.52868419,5.60168629,-0.9493808,31.36562464,270.53213901,1.88842834,-0.48821015,38.84908118,31.36562464,0.00130019,0.70639979,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
1.45353408,-0.38343871,1.28064953,0.21254144,1.97323634,0.21270148,6.57103877,0.9449779,0.78235686,0.10717622,2.80130842,1.02771115,7.19945043,14.38393099,1.44171076,-0.26744957,8.20189337,7.19945043,0.14575663,0.72031761,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.26465683,-0.69186735,0.76225426,0.61191999,1.35005149,0.31773482,0.35788562,-0.35458184,0.12821976,0.2941432,1.37642771,-0.98029179,1.94164418,4.04048455,0.85020791,0.13829938,2.63658747,1.94164418,0.11129018,1.1460004,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
2.72016917,0.67037354,2.03998362,0.75210789,1.2690197,0.45414648,2.22716707,-0.48456651,0.43730785,-0.03846683,1.79987755,-0.72415506,2.60637504,4.88032434,1.19939026,0.31489986,3.32371401,2.60637504,0.36880028,1.09499426,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.62566735,1.23138377,0.14001217,0.77400283,3.2392161,0.54526644,1.27689186,-0.08651796,0.81880056,1.06235002,3.57469468,-0.93670751,12.39760941,33.58208624,1.5693356,0.40010579,14.07444082,12.39760941,0.06256514,1.02272407,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.85715756,1.04914054,1.56307829,0.78545081,2.33786542,0.60967073,3.12400482,0.84185356,1.31516144,1.09583041,2.76618875,0.3629356,8.04764354,17.2350221,1.26285195,-0.35946682,9.1524248,8.04764354,-0.08563189,0.5066771,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-1.0708925,1.1912546,0.13332663,0.94010454,2.69261553,0.0540648,0.11139517,0.56622633,0.57160964,1.2079845,2.73698638,0.36340504,7.98167694,17.07857615,1.23944392,-0.38735773,9.08187575,7.98167694,-0.10699926,0.47099632,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.48247242,-0.25766674,1.58090227,1.61517211,4.51999485,0.45879492,6.09302055,-0.3255258,0.85993694,0.93355678,5.18881822,-0.37915443,26.47371723,170.86151848,1.86316497,-0.32948541,31.98575363,26.47371723,0.04824724,1.43457624,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.22346279,1.27133686,0.3226429,2.39771709,1.74544702,0.27970136,2.32850179,-0.04840417,0.65043229,-0.02412165,1.98627225,0.00472633,4.01220213,7.43066785,1.07913474,-0.40632448,4.81393333,4.01220213,-0.00632153,0.96934786,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.71400049,-1.51916378,2.09630763,0.52216835,2.21991717,0.30727711,0.70361306,0.73646056,0.332735,-0.270659,2.43926944,0.98647582,5.67820548,10.74602459,1.28568036,-0.42846365,6.57029045,5.67820548,0.0739666,1.42303436,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.47323762,0.17795639,2.88315555,0.30023167,1.25502092,0.32623162,1.09382286,-2.08117827,1.78247518,1.0869384,1.45931457,-0.91469603,2.04104182,4.15144157,0.92777623,0.20347275,2.73768476,2.04104182,0.18179822,1.19785179,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.07282891,-1.97696536,0.16110343,0.35273281,0.85500997,0.10722527,3.21827247,0.80558803,1.3888034,-0.01979165,1.2353015,-0.69772593,1.53673307,3.45727277,0.80034605,0.29786102,2.19916649,1.53673307,0.19484124,1.33836553,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.84679372,-0.70165668,0.62115328,0.61434236,1.00866545,0.37706398,1.00194605,-0.17807378,0.28590957,-0.70776795,0.99938477,-0.34571541,1.0905157,2.87199214,0.64964053,0.32874021,1.71438099,1.0905157,0.188222,0.96200768,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-1.51484722,-0.53415386,3.96265221,0.70333546,0.09350897,0.16405304,8.50500594,1.33988511,1.12792118,0.01479599,0.80106364,-0.00296252,0.75586365,2.44082265,0.51765065,0.32083532,1.34116714,0.75586365,0.17740126,0.4425749,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.44651495,-0.41530923,0.66050079,0.46301489,2.46155075,0.09330735,2.08426856,-1.8424055,0.65350333,-1.25983919,2.43536861,0.9533792,6.10584822,11.89685298,1.20238658,-0.52939692,7.03595476,6.10584822,-0.04334143,1.00402484,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.85639879,0.78186883,1.99177888,0.27359218,2.28281944,0.42918852,7.37137989,-0.82508189,2.29536949,0.48330609,3.13183547,-0.05897892,9.36494743,21.12080541,1.48341696,-0.00917946,10.59814781,9.36494743,0.08564877,1.22422856,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.21409374,-0.44576759,0.88850905,0.63373726,2.42434353,0.43914044,2.72011798,-1.22684874,0.6000894,-0.39773125,2.64027532,0.95249148,6.87986824,13.74156479,1.30757008,-0.41116663,7.86564319,6.87986824,0.02193385,0.67117316,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-1.24573878,-0.20522551,0.47053162,1.19892656,0.80496315,0.49071747,4.20152172,0.80635283,0.5222818,-0.65139583,1.10983651,-0.7962152,1.39919513,3.31177793,0.67940351,0.18700425,2.05981664,1.39919513,0.08110337,1.21688323,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.17318093,-1.04982348,0.33656922,1.81308437,1.02382077,0.2337501,3.99736498,-0.76103411,0.91601111,2.44204824,1.50282327,-0.98164528,2.22404371,4.43451439,0.92779402,0.10219621,2.93399631,2.22404371,0.12697845,0.96528632,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.38531738,-0.50699283,0.22718055,0.57268294,0.99541274,0.58735906,1.45008586,-0.81542176,1.34259999,0.80690282,1.27300071,-0.63324592,1.56244537,3.47508485,0.84253534,0.35006405,2.22307993,1.56244537,0.24418345,1.38002367,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.88385744,-1.09092149,1.43463703,0.66166372,3.56423022,0.27353861,4.24455558,0.55202301,0.46242361,0.85364229,3.93991898,0.00041904,16.13885322,56.07722862,1.52669715,0.40138482,18.5903648,16.13885322,-0.08838581,0.99943437,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.15372511,-1.7072163,0.48864104,0.39585856,1.91909842,0.53380892,1.58257403,0.1522861,1.11167309,0.28427978,2.1933363,0.54578726,4.75889877,8.84368414,1.17161318,-0.45319625,5.59822227,4.75889877,0.02252401,1.43968941,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.05820872,0.41379437,0.71595627,0.9690499,1.73113733,0.49776524,0.30985254,1.81496434,0.25173973,1.13427767,2.01965756,0.04927641,4.06135907,7.49782762,1.10903479,-0.3814786,4.86414582,4.06135907,0.02147423,1.01422759,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-1.1429703,0.67285119,0.67791475,0.42808709,2.86931082,0.19639232,1.91352162,1.57713203,1.585087,0.73048559,3.16887996,-0.8911338,10.66495412,26.5460409,1.34039799,0.02540273,12.09752447,10.66495412,-0.11429997,1.37206877,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.35778736,0.47796138,0.86104296,1.77380652,0.99830761,0.20698282,0.58428286,1.611324,0.29077599,0.2200825,1.25720713,-0.60509645,1.52766606,3.42780816,0.83392915,0.35740389,2.18537414,1.52766606,0.24713718,1.36781845,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.56078453,-0.14602382,2.00676482,0.16765173,2.18077147,0.30928079,1.52781966,-0.5403155,1.56719559,2.55424134,2.58827437,1.05096751,6.46809464,12.63718139,1.3179982,-0.41326357,7.41793059,6.46809464,0.05701812,0.94306426,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
1.08305124,-0.48085688,3.94969079,0.69793474,5.85696265,0.64648236,2.25866208,-0.07282522,0.82154041,-0.95922459,6.23331074,0.49100485,37.62399889,457.25558471,2.07191564,-0.04724922,47.96954112,37.62399889,0.10830512,1.46186142,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
1.05380205,1.4533346,0.52354654,1.35135439,3.94981408,0.22016795,0.8708864,-0.44211812,0.77095545,2.17824086,4.30014355,0.67977702,17.70141971,66.44341054,1.75303127,0.53537551,20.47928545,17.70141971,0.10538019,1.57511386,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-1.37766937,0.07632714,1.75746774,1.20181693,2.15683764,0.32830801,3.76030633,0.81476945,1.90351173,-0.21955459,2.50996858,0.75644674,6.87273643,13.98425639,1.15633963,-0.55515176,7.87141614,6.87273643,-0.1373392,0.45196845,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.93782504,-0.08327249,1.4461624,14.77643473,1.78111711,0.33252999,1.56382557,0.15498029,2.15507433,0.05847477,2.00056674,0.19830317,4.29251625,8.02637249,1.03579512,-0.52677227,5.11236026,4.29251625,-0.08300305,1.15568707,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.51503527,-1.89743174,0.8522108,1.4187838,2.40936968,0.2143249,0.56189282,-0.44357447,1.02485667,-1.40454535,2.47932692,1.02590582,5.94582995,11.38568866,1.28342901,-0.44337454,6.85752849,5.94582995,0.05330721,1.25511195,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.51378595,-0.63500869,3.12463767,0.36639086,4.3203362,0.57296189,0.88728573,0.52280425,0.36872263,0.0836152,4.57767161,1.04796899,20.53870705,92.46672161,1.76089584,0.23320767,24.09450101,20.53870705,0.05137859,0.96891773,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.51504769,-0.47921752,0.22373687,0.90895086,4.11716099,0.20519381,2.57394896,0.12422852,0.83997864,0.25156039,4.46915973,1.01822953,19.56718015,82.95315461,1.74116783,0.32946422,22.84834944,19.56718015,0.05150477,1.29852014,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
3.85273149,-0.40470888,0.11570743,0.16927235,4.8085832,0.34137907,1.83406223,1.48111636,0.86789604,5.38236955,5.83481765,-0.60219032,30.08280842,233.03744216,2.24928266,-0.1124013,36.86738929,30.08280842,0.38527315,1.54110502,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.57089051,0.32068948,1.92388819,0.92256287,2.00030094,0.36965401,3.02310894,0.19488756,0.8499798,3.00345849,2.57047575,1.05620485,6.37420177,12.40376289,1.3136695,-0.41840441,7.31676682,6.37420177,0.05814993,1.00204868,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
1.13556564,0.13441019,0.57830146,0.43471873,0.16478387,0.44574192,2.59032389,-1.76271343,0.9180354,2.70000144,0.61285878,1.11355416,0.36285926,1.76112778,0.51855637,0.53391463,0.74995787,0.36285926,0.48671666,0.57731693,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.95400176,0.43162037,1.87711381,2.49774987,5.58719018,0.32982409,0.79418039,1.14424673,0.13748542,-0.36129112,5.87512858,-0.54268102,33.50066058,323.76667034,2.00933722,-0.32719302,41.88509202,33.50066058,0.09540018,0.60407829,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.65139125,1.05953305,2.23576984,0.57721511,0.85331821,0.16970693,1.24463747,1.09792899,1.11450228,4.04744175,1.40996159,-0.81836538,1.87368659,3.90264431,0.91734882,0.28349839,2.55745284,1.87368659,0.22486442,1.35181834,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.31526924,1.25194295,0.06449329,0.88979346,2.8365384,0.56340153,4.73736734,-2.15436525,1.11631754,-0.09326035,3.16243048,-0.60384932,10.16983698,24.35321012,1.40211785,0.02074215,11.52138461,10.16983698,-0.03152887,1.434436,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.75896922,0.8724923,2.14956159,0.52963995,0.1695256,0.01019631,0.96029808,-0.80152206,0.35028359,1.21629008,0.37658304,0.886179,0.16630906,1.42668221,0.33878883,0.35878417,0.42450768,0.16630906,0.34646951,0.84269506,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.77282521,1.82209478,0.5947854,5.69080294,1.70367585,0.24975737,7.50363193,-0.56321639,0.91898154,-0.83784945,2.24463832,0.77026346,5.31403387,10.11795643,1.12326066,-0.5761083,6.19211751,5.31403387,-0.07395246,1.35347077,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.23681861,-1.92706967,0.71423291,0.72524716,1.28641817,0.28196937,0.41377096,-1.16175578,0.91660576,0.01173495,1.28095264,-0.8411708,1.67838933,3.66265964,0.81124024,0.23008656,2.35404632,1.67838933,0.15220426,1.31005772,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.48536355,-1.21688806,0.98508499,6.24984738,4.81581747,0.40258254,4.61405004,2.78966793,1.0710375,2.68860341,5.5647853,-0.98583113,31.46084368,274.00450194,1.84054969,-0.53524742,39.00670386,31.46084368,-0.04853635,0.62475448,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.08187414,-1.9697485,2.60887396,2.25726017,2.17696247,0.19538294,2.11578251,1.62313512,0.29877407,2.24490876,2.614165,0.9532735,6.79930662,13.55264718,1.29078032,-0.43070781,7.77947505,6.79930662,0.00876092,0.68847006,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
2.31465857,0.58989886,0.01930117,1.61941784,1.69003472,0.39933212,0.80027923,1.15698809,0.99239414,0.45802724,2.2196518,0.19435943,4.18434921,7.53374086,1.32613235,-0.1391083,4.98200019,4.18434921,0.24901687,1.15756831,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-1.86726519,1.5921222,0.64787456,1.44590171,2.35431848,0.3209958,2.5095013,0.21513428,0.57406358,0.90542163,2.49715978,0.65099664,7.01651915,14.45515911,1.11724174,-0.58313361,8.03205185,7.01651915,-0.18639768,0.34651122,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.68626019,-1.02607081,1.1638616,1.48259999,0.04578258,0.3994507,0.99641701,-1.50373032,0.84098286,-1.04170263,0.13108355,0.26358548,0.07252696,1.13307527,0.12921067,0.13092125,0.13305839,0.07252696,0.13079994,0.32222091,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-1.61271587,1.70813818,1.28268042,0.14548641,0.97857113,0.44884385,1.33144813,2.76597574,1.21829045,0.5857595,1.27221659,-1.13952021,1.89361677,4.0320291,0.7280541,-0.02568277,2.59422658,1.89361677,-0.03437019,0.93403145,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.47193187,-1.75893044,1.17938567,0.75662813,1.11243864,0.37861394,1.60219906,0.38104909,1.10588062,0.2693205,1.32212,-0.96408875,1.82782541,3.88545558,0.81540693,0.14888119,2.51637807,1.82782541,0.10305674,1.19730034,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
1.0889506,1.73774411,0.14437296,2.3283456,2.62527682,0.46508483,4.32518229,0.39194062,0.35579148,-1.69770387,3.12191025,0.06801804,9.18715557,20.45755759,1.49843794,-0.01826998,10.39633418,9.18715557,0.10890969,1.14491943,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.06428002,-0.59350925,0.35581187,0.95227903,0.69103336,0.34548954,1.22576514,-1.20626034,0.94577589,-1.48581413,0.7255282,0.77874004,0.52353309,2.05901346,0.54822901,0.50203902,1.02126578,0.52353309,0.39917873,0.13217355,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-1.07774478,-1.59431669,0.44428212,0.24532048,1.93654437,0.16455668,2.86610374,0.37273899,1.8648148,-1.52837771,2.1118217,0.5286715,4.81883273,9.09583905,1.06148146,-0.58923115,5.66863317,4.81883273,-0.10199676,1.3597944,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.71530371,-0.05651296,1.63187376,0.94894499,1.56666087,0.13664642,4.46098818,-0.03404427,0.41293444,0.59550131,1.91923237,-0.10054599,3.89160594,7.24958541,1.02399808,-0.44382952,4.68976694,3.89160594,-0.0541783,0.86283534,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.67959775,-0.97289373,0.32678315,5.49646697,1.02524337,0.36716886,2.4483099,-0.36361445,1.38444604,-1.26078863,1.32455656,-0.65364849,1.64699526,3.58140389,0.88181761,0.36188498,2.31249539,1.64699526,0.2640402,1.41765349,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.73036663,-0.86050839,0.23661509,3.47951082,1.08368322,0.14665264,3.25761442,1.99268823,1.101137,-0.06671204,1.4768956,-1.06075827,2.32925337,4.63811441,0.86303013,-0.05217866,3.05037931,2.32925337,0.01745408,0.68643154,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.21645859,-0.77084014,3.15702887,0.93987912,1.55550844,0.03959656,2.2467085,0.02245687,1.21952242,-0.33692328,1.829929,-0.54489031,3.29153379,6.12161153,1.05421917,-0.20701164,4.05616129,3.29153379,0.05858967,0.50245627,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.04557184,1.21210359,0.0089028,2.58945979,0.2368653,0.5967975,3.69568654,-0.19403154,0.57552382,0.10648146,0.63824118,0.91765401,0.4061126,1.88909764,0.49539477,0.48171605,0.86446481,0.4061126,0.40084856,0.19283224,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.65160035,0.15664511,6.12882299,0.69315127,2.89675064,0.64295654,0.54110219,-0.52675141,0.58268463,0.53265035,2.99028314,-0.23846052,9.27057298,21.16543232,1.33489994,-0.15088389,10.51062982,9.27057298,-0.06515244,1.10109089,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
2.14394409,-0.7547692,1.12954985,0.18197762,0.84792493,0.14532007,7.00261201,-0.38279864,1.53774754,0.46115501,1.74530848,-0.78089321,2.5580923,4.8367945,1.14297494,0.25423439,3.27595744,2.5580923,0.31029018,1.02846542,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.63391902,0.44133513,1.76299302,0.39674323,1.35326176,0.21519986,1.14459063,1.81944983,0.6678508,0.03153177,1.71871427,-0.81989938,2.80348405,5.29815908,1.03995797,-0.02073211,3.54233393,2.80348405,0.12772579,0.57886759,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-2.02514259,0.8646027,0.34901776,4.77258825,4.69933257,0.168135,2.13555585,-0.35689742,0.25512433,-0.0740021,4.6660131,0.19887531,23.50004436,129.92662758,1.56708947,-0.35612729,28.05694791,23.50004436,-0.20251426,0.42973195,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.18645431,-0.909504,0.01441873,0.76033734,2.93148628,0.35865151,0.18104699,-1.30273732,0.95801023,-0.22861953,2.94894058,0.23588368,8.60527507,18.75180413,1.38735996,-0.18641885,9.75839132,8.60527507,0.01868456,0.8009122,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.66178646,-0.34580359,1.33891288,0.78397043,0.57848841,0.16118621,1.39944995,-0.32409559,0.36513427,1.28670208,0.70134349,0.60095233,0.52291158,2.08824262,0.50339999,0.43350184,1.04110257,0.52291158,0.31907117,0.08233481,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.85243333,-1.51245563,1.79663894,0.7409381,0.03170687,0.19807496,2.97082019,3.1076124,1.26196764,-0.41293754,0.65015127,1.06452475,0.40436431,1.84452915,0.53307033,0.53741014,0.82773916,0.40436431,0.47432041,0.39854469,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.79252074,-1.2754026,1.3489066,6.71360852,2.42708287,0.42307013,7.73301303,-0.32635999,1.01317041,-0.6563686,3.00668436,-0.3459616,9.4437516,21.80870179,1.32829887,-0.13479343,10.70692459,9.4437516,-0.079248,1.17363047,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.11473644,0.72447142,0.15414268,5.08329115,1.39673849,0.10168847,3.83545737,-0.11799341,1.44126888,0.66676037,1.82577625,-0.50078028,3.36401353,6.26777226,1.03136159,-0.26549339,4.13368118,3.36401353,0.02152087,0.51232673,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.50498728,-1.27424661,1.40010092,9.19610692,1.94523093,0.30398641,1.51372914,-2.85164907,1.23950012,-0.32916133,2.01402716,-0.06382955,3.90594262,7.17491951,1.13687932,-0.30307801,4.69877647,3.90594262,0.07005164,0.89827826,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.86575519,0.10065353,1.46500335,0.8529578,2.86382262,0.09320437,0.36645201,-1.3878805,0.34483551,1.18416103,2.98962335,0.38647209,8.5142622,18.31619702,1.44833326,-0.14302236,9.65006444,8.5142622,0.0866272,0.79448241,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-1.20029641,0.83618505,1.07452625,1.34396539,3.18350424,0.13766859,6.39868294,-0.62833198,0.69265012,-0.42193382,3.56869065,-0.94936328,13.48662776,39.87360444,1.42513005,0.3242638,15.39113468,13.48662776,-0.12003028,0.41532749,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.33450124,-1.57249231,1.45292973,0.21944744,1.18615861,0.08085886,1.44209437,2.41863572,1.22053363,0.51732948,1.53297908,-1.01175256,2.42025031,4.7560651,0.90906539,-0.02908305,3.1441841,2.42025031,0.05252391,0.68031922,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.47494531,0.26924888,1.87029267,4.3794994,1.53555725,0.26370399,2.96363726,2.63731565,0.73495169,-2.40552618,1.87163098,-0.29884444,3.63554821,6.76750172,1.02378956,-0.36832367,4.41997448,3.63554821,-0.02385837,0.66707002,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.65332923,-0.97374887,0.95089282,0.31105686,2.22773281,0.299999,1.5179238,0.62190888,1.89438374,-0.25990381,2.44682989,0.93393714,6.24562906,12.26623917,1.19089911,-0.54120342,7.18772728,6.24562906,-0.06426371,0.88342755,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
1.76545424,1.8517075,0.09277857,1.24206531,2.33428884,0.0279835,3.28796178,0.48023536,1.15361324,-0.37620681,2.89857006,0.94298873,7.58596352,15.38763337,1.4908132,-0.19548767,8.62014096,7.58596352,0.17679209,0.67564302,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.40498171,-0.06581741,0.66870398,0.33377021,1.93107377,0.25041448,6.17954325,-1.85198248,0.12498518,1.00336796,2.42607451,0.97658068,5.73147266,10.90582119,1.26002233,-0.45863878,6.62918717,5.73147266,0.04281441,1.35299484,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-1.26088395,1.2239702,0.0808298,0.55495579,4.35671264,0.07901371,4.28308046,0.20490501,1.45607153,2.71978083,4.8194587,0.04414729,24.3323477,140.42163469,1.65655416,-0.35088784,29.14471151,24.3323477,-0.1260884,0.70605954,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
