x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
-1.26088395,1.2239702,0.0808298,0.55495579,4.35671264,0.07901371,4.28308046,0.20490501,1.45607153,2.71978083,2.03058063,0.34646891,4.5251329,8.516214,1.02342897,-0.58680348,5.35930577,4.5251329,-0.11813111,1.26395255,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
0.91786195,0.20090617,0.52347703,0.43289398,2.31553486,0.65390706,1.80137601,-0.40556738,0.32596798,-0.08146762,1.71866688,-0.8298162,2.73852697,5.17976514,1.05758329,0.03581937,3.47263041,2.73852697,0.1625566,0.65969582,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
2.1221562,-1.82634987,0.52274047,0.54450658,2.83433208,0.45099395,6.51576255,1.25062914,0.38914272,1.048887,2.87462054,1.08485753,7.3006156,14.54292757,1.51033563,-0.19691377,8.30603963,7.3006156,0.21260048,0.77636032,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
1.03246526,0.5326055,0.06828938,0.58325972,2.05382159,0.33200083,9.03523115,1.02193706,1.15156928,0.50980848,2.48269584,1.03238476,5.76502558,10.90220095,1.3209593,-0.39621278,6.660777,5.76502558,0.10564684,1.42977488,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-1.51936997,1.80561337,0.42897,0.57794949,0.68623249,0.46022286,5.19453786,0.8790526,1.415008,2.72986608,1.7214216,-0.53937942,3.35753543,6.35818759,0.90354459,-0.43636925,4.13360784,3.35753543,-0.12338305,0.44477983,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-0.48423407,0.40644728,0.1176559,2.30097722,0.97586185,0.22138574,1.5653731,0.4225057,0.87671234,0.9734354,1.39224328,-1.03110097,2.02709709,4.17508723,0.84384783,0.08024215,2.72901685,2.02709709,0.07600667,1.02752174,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
1.26691115,1.27675544,1.65148571,0.33125633,0.55454713,0.41973698,4.62191763,-0.06085589,0.58408287,-1.86461322,2.79871148,0.98418486,7.26638395,14.59586381,1.42743313,-0.27683553,8.27629836,7.26638395,0.12704995,0.67600774,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-0.70766947,1.53682585,2.95052999,1.24675157,3.43124225,0.14232011,5.15247602,0.42825922,0.65788212,0.55610798,5.00655264,-0.31129189,25.7084072,160.27292444,1.73379679,-0.40415005,30.98505028,25.7084072,-0.07076695,1.16261911,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
0.44381943,-1.08768091,0.07506463,3.38028205,0.36542216,0.25623953,1.83450053,-0.02085075,0.64799909,0.07364593,1.58183355,-0.94870437,2.4081394,4.69710016,0.97554222,0.07770195,3.12712855,2.4081394,0.13839576,0.83949824,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
0.77463405,-1.15182064,3.10365623,0.59857924,1.48650748,0.12757285,9.03430857,0.15827679,0.62891316,-3.41513052,5.06177503,0.12672993,24.92082582,146.1804307,1.86660472,-0.18125176,29.86616226,24.92082582,0.07746341,1.02816302,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-0.92693047,0.44392396,0.73935155,0.4877663,1.24046274,0.75345717,5.96579987,0.59116509,0.5275156,-0.68790909,2.19942114,0.70151538,5.16109439,9.80314417,1.09883692,-0.58859238,6.03054293,5.16109439,-0.08876739,1.36968727,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-0.05952536,-0.35588612,0.35605468,0.79411688,1.2139038,0.03826144,1.92609912,-3.44923354,0.96886937,1.8547663,0.94279405,0.15436995,0.89416754,2.57651818,0.66123385,0.46760124,1.47825267,0.89416754,0.32442117,0.57501387,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-3.24126734,1.35944521,0.07997662,3.25348005,1.3024295,0.08385604,1.56373071,-0.92783355,1.5187648,1.91137271,1.29809727,-1.2513085,2.30748397,4.74021417,0.63989608,-0.37546378,3.04080883,2.30748397,-0.25225942,0.25348625,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-1.02438764,1.60009249,0.6943965,1.21422696,4.90885245,0.14726679,5.05962917,-1.35264063,0.60567665,0.91055949,2.88968639,-0.07770174,8.8503742,19.82554889,1.28188495,-0.24969006,10.04488657,8.8503742,-0.1024195,0.86780823,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-0.25256815,-0.58631448,1.58238489,0.58789066,0.21645737,0.52231695,10.87196015,-1.61888002,0.45458577,3.31206643,3.4721558,-1.02522378,12.20663818,33.00462346,1.47824544,0.30128146,13.86610169,12.20663818,-0.02525851,0.98103979,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-1.24778318,-1.05251776,1.22787786,1.62235152,3.99709758,0.24067821,0.59205555,-0.3322453,1.35045591,0.94956433,2.75332772,0.24887192,8.15871603,17.65578718,1.23056858,-0.37623808,9.2791524,8.15871603,-0.12471252,0.52232886,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
1.6324113,1.12210206,0.05153123,0.33210897,1.3935213,0.16309698,3.42365932,1.39865841,1.16359625,-3.89180994,1.33411427,-0.34815942,1.53418504,3.38804825,0.93837059,0.52186566,2.18010636,1.53418504,0.39707592,1.42726122,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-1.43014138,-0.90077586,0.07569582,1.97656306,3.0409026,0.39366538,4.55447731,-3.57697252,1.63440806,-0.55222299,1.7176268,-0.56697063,3.31897057,6.28484118,0.90803157,-0.41689612,4.0927702,3.31897057,-0.11295508,0.42575389,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-0.44004449,1.29045727,0.51562593,1.50472071,1.77182728,0.7313887,6.13623298,-2.08388327,0.4253777,-2.79281813,2.1659069,0.56868252,4.83970372,9.07090387,1.12223887,-0.52275789,5.6870172,4.83970372,-0.03792947,1.41643137,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
0.13074058,-0.30504699,0.34996961,0.73505609,0.61263482,0.19802574,4.59130195,-2.1178282,0.3946879,-1.67016537,1.22243059,-0.59823444,1.47561729,3.36440156,0.80577537,0.34384747,2.13057583,1.47561729,0.22975347,1.33334532,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
1.44127329,0.6701996,0.26446609,0.43232148,4.25537237,0.42426472,1.46173745,0.04895793,0.88297282,-0.8262635,1.96603051,-0.38664166,3.46345853,6.32774313,1.18153887,-0.09655621,4.23044612,3.46345853,0.17916976,0.64331967,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-1.43586215,-1.61785874,0.32990018,0.41202102,3.82293575,0.45313611,0.50918783,1.07851604,0.9762387,0.00714254,1.54464159,-0.97378337,2.70652689,5.26629859,0.84529595,-0.25994106,3.45086216,2.70652689,-0.08614677,0.32752498,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
1.16316375,0.4954373,1.62700503,1.70713638,0.65786753,0.16137387,1.74059903,1.50061843,0.80886344,1.18765338,2.9676461,0.5665808,8.24639756,17.42710144,1.46473485,-0.15791549,9.3508409,8.24639756,0.11640068,0.70762545,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
0.01023306,-0.19292929,2.64829259,3.41774338,2.55970336,0.08403141,4.46697246,-0.33793583,0.95588213,1.28711354,5.0523062,-0.1593906,25.51648221,156.22377701,1.8012936,-0.31251238,30.69861577,25.51648221,0.00102331,1.15927788,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-0.98150865,0.34643385,0.51936648,0.52871394,1.01521883,0.17318531,1.30754047,-0.60216666,0.44599796,0.26449136,1.01825478,-0.45575314,1.1482107,2.95570694,0.65156833,0.29622674,1.78058007,1.1482107,0.16022026,1.04211965,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
0.46210347,-1.32794317,2.36564207,1.58152046,0.3832429,0.34884724,6.89078387,-1.46369418,0.80819797,1.94038857,4.03372108,0.00698424,15.94645222,53.96671018,1.65314728,0.54255216,18.32408054,15.94645222,0.04621025,1.00632677,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
0.1990597,0.94749498,0.38786446,0.1240554,0.84983457,0.2693332,2.07209535,1.3012605,1.03596101,0.00012466,1.21751062,-0.56177468,1.45416288,3.33207958,0.80727394,0.35939999,2.10640635,1.45416288,0.24179631,1.32597756,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-0.60021688,1.45118831,0.64709789,0.55731887,4.0901138,0.21909699,1.22328168,-1.04799284,0.75291326,1.50540267,1.98462796,0.07978979,4.12057051,7.66642943,1.05336415,-0.46606137,4.9297087,4.12057051,-0.04641688,1.04546659,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
0.06980208,-1.1330408,0.25622087,0.96941844,3.09247899,0.13844417,3.75179282,0.73390172,1.06663428,-0.09636717,2.03150062,0.08393719,4.10566311,7.57945861,1.11373275,-0.38698729,4.91062879,4.10566311,0.02189571,1.0494286,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-0.3853136,-1.61714178,1.02297446,0.40265168,1.31492993,0.14654278,1.87739068,1.33780992,0.7746001,-0.58977862,1.87582819,-0.30434458,3.62624114,6.74406216,1.03111873,-0.35569053,4.40978367,3.62624114,-0.014418,0.66266821,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
0.11351735,-1.90544566,3.86233397,0.39199493,4.10307059,0.3410802,1.52154642,0.49222733,0.637075,1.78871911,5.43145378,-0.9573111,29.38885788,225.91352462,1.87078575,-0.48262542,36.04311496,29.38885788,0.01135173,1.25190841,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
0.66213067,0.567886,0.92506183,0.51284606,3.62716198,0.22662662,9.91707674,1.97041114,0.60152998,-0.2537701,3.82323202,-0.62513088,14.1814045,42.88679853,1.62583427,0.53759978,16.18393192,14.1814045,0.06621264,0.56560907,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
1.58601682,0.42837614,0.44287743,1.33936113,0.85104273,0.24813186,1.29915248,0.86580423,0.72743579,0.0068315,1.61970863,-0.83394288,2.2934352,4.46933033,1.05921291,0.26741334,2.9990474,2.2934352,0.27615521,1.17744269,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-1.2378155,0.18678965,1.04360562,0.82917088,4.77993207,0.01128889,1.68053719,-0.50304873,0.15284098,-0.41897405,2.53977625,0.74708587,6.97075859,14.22346143,1.1746532,-0.53224712,7.97671809,6.97075859,-0.12339989,0.4385023,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
2.13303337,-1.07221162,0.13115784,0.10664697,1.23035533,0.17963043,3.79763247,-1.75727889,1.05081078,0.39404339,1.21018756,0.22309167,1.2070815,2.9231288,0.90489142,0.66923983,1.80614482,1.2070815,0.52417056,0.96379797,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-1.9520878,-0.43637602,2.19515844,0.11994762,1.37256803,0.51848967,6.81116032,2.33628675,1.3656544,4.61143477,3.90129686,0.10334923,16.58614964,59.9345958,1.43334636,0.27633013,19.166469,16.58614964,-0.19520882,1.08917944,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-0.1517851,0.37790534,0.69933418,0.54505685,0.22369814,0.49392222,3.50307484,-0.31794259,0.66176052,-2.97539846,1.4406181,-1.00555169,2.10416525,4.27271936,0.88327268,0.09880998,2.80882332,2.10416525,0.10413856,1.01874519,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
0.58831721,-0.01293256,0.59665541,1.5804136,0.99883992,0.46787091,2.56386497,-0.45148305,0.21708602,1.60791913,1.88305571,-0.46574395,3.38662488,6.25681516,1.09706535,-0.18388345,4.1540163,3.38662488,0.0935581,0.56148486,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
0.28099187,1.95114208,0.88156276,0.06408757,1.49560947,0.444501,10.77909973,-4.87362571,2.07982967,-4.84697249,2.50490674,1.02544598,6.16267485,11.93130255,1.27421369,-0.45742371,7.0916109,6.16267485,0.02943577,1.08668604,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-0.62269952,-1.45424099,0.98025305,0.60669434,2.09626609,0.27927076,1.60377413,-0.92467459,0.55327684,-0.31682838,1.81917333,-0.42617495,3.47755886,6.50070028,0.99602136,-0.35331383,4.25508645,3.47755886,-0.03464059,0.55339612,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-0.20812225,0.78057822,0.07448199,0.59081765,0.61469143,0.45973583,1.61171339,0.21135638,0.36794812,-1.08703868,0.72885731,0.68702829,0.54119219,2.09548831,0.53861471,0.47791178,1.05199127,0.54119219,0.3676285,0.11414061,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-0.49300093,-0.38272493,1.14764673,4.00818203,0.88629907,0.16764825,1.31900893,-1.30721195,0.67944293,0.72295415,2.66500931,0.73248499,7.31817543,15.04488235,1.26289267,-0.42644328,8.34850788,7.31817543,-0.04903842,0.45447945,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-0.58936476,-0.28720154,0.27698177,0.68043579,4.84949794,0.49029515,3.3222358,-1.35213764,1.15824831,-2.2904423,2.07027099,0.33592513,4.47458794,8.34926388,1.08184329,-0.50829219,5.3023146,4.47458794,-0.04982557,1.27594408,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
0.8496021,0.87039106,1.25159786,1.46666187,3.46557697,0.19053324,0.94191231,0.76459139,0.58993382,0.113135,2.9573902,0.47509041,8.33581428,17.76488838,1.43884243,-0.17138923,9.45281731,8.33581428,0.08502963,0.71936608,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
0.35701549,0.76974461,1.72898071,1.15172076,3.90693817,0.42833866,0.68954085,-0.58689793,0.9246448,-0.52788317,3.2625756,-0.61821211,10.44841769,25.236459,1.47716427,0.12057005,11.82898603,10.44841769,0.03569899,1.5272882,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-0.6929096,1.96502397,1.62942895,0.11876999,1.59551103,0.38421558,1.67552514,0.99392837,0.73287185,-1.31923216,2.42507014,0.93055213,6.15254634,12.04470046,1.1818596,-0.55032211,7.08793968,6.15254634,-0.06809369,0.93488397,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
0.89959988,-1.48642284,0.8040809,2.15589773,2.14214711,0.24703883,0.34157226,-0.99724509,0.35397129,0.78446547,2.12162638,0.18927888,4.21762831,7.71674497,1.19907242,-0.30836732,5.02406504,4.21762831,0.1043985,1.15498567,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
0.30729952,-1.5835614,0.73432318,1.24035361,2.60011942,0.02757793,2.96479121,-0.41864175,0.63317141,-0.83279169,2.19254436,0.51747083,4.70417147,8.71761485,1.18187599,-0.43195991,5.53957644,4.70417147,0.0384857,1.4297639,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
0.81286212,0.89735527,0.15417263,1.66241047,4.80268608,0.5703076,3.32949821,1.86432271,1.13600766,-0.80441304,2.79267082,0.8687677,7.43289268,15.13138574,1.39269123,-0.29777078,8.46177731,7.43289268,0.08155378,0.58714021,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
0.62962884,0.31354767,1.49319451,50.71581051,0.37425824,0.36290163,3.82692603,0.05517795,0.97301592,-0.59755782,17.56305425,-0.93703707,306.31616058,39828423.11829244,2.98073855,-0.15121101,706.63554707,306.31616058,0.06296288,1.06267586,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-0.82899501,-0.90335733,0.31664327,0.12441744,1.08650516,0.27197952,4.78550655,0.21371222,0.35718561,0.19059593,1.33425208,-1.04921849,1.92541911,4.04245346,0.79969031,0.0683386,2.62302058,1.92541911,0.04973359,1.05478323,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-0.56018104,-1.68232252,0.68655977,5.61081873,2.00124615,0.32062223,1.72252779,-0.38002656,0.42227536,0.38468041,3.10322712,-0.53569251,9.92481225,23.4967939,1.36931552,-0.03836921,11.24683135,9.92481225,-0.05601892,1.36127172,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
0.74729361,-1.657367,0.334458,0.75017594,1.78032533,0.06848935,6.21899119,3.10858408,1.01177588,-3.34656581,2.28529045,0.68902828,4.96130969,9.19556192,1.24117508,-0.40421107,5.80878905,4.96130969,0.08078399,1.53570039,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
0.61037027,1.5767635,0.14367219,1.33286253,0.87640292,0.14519656,5.75003726,0.5365053,1.29571239,-0.72620921,1.83983852,-0.57928358,3.22517179,5.98379075,1.08305674,-0.14102012,3.98474267,3.22517179,0.10237699,0.51376791,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-0.02090159,-1.2325307,0.99305757,0.9555079,2.44302414,0.4890694,0.79957484,-0.05588254,0.65572462,-0.14856766,2.11612353,0.36081086,4.48473909,8.31417865,1.13517014,-0.44651643,5.30994447,4.48473909,0.00752126,1.30756492,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
0.11732738,-0.70651375,0.05586376,0.65426924,1.12318408,0.57079993,2.25312392,-0.61890694,0.95112344,-0.40954255,0.96546247,0.15658368,0.92133315,2.60710442,0.68147297,0.48366384,1.50701397,0.92133315,0.3401544,0.6098764,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
1.2776649,-1.09337439,1.38088993,0.56561993,1.68328329,0.12211188,0.07778262,-9.79698654,0.43255669,1.46249018,1.23567643,-0.20478624,1.35523092,3.15578951,0.8734634,0.52730929,1.98540065,1.35523092,0.38996433,1.24471421,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-0.59157139,-0.58001478,0.38211993,1.39028496,2.36603469,0.31990659,6.28720882,-1.16175062,0.61078668,0.85664886,2.26105176,0.78552225,5.32421218,10.11864305,1.14087056,-0.55786273,6.20179056,5.32421218,-0.05579515,1.37385385,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
0.54709738,-1.72230463,0.0001347,0.21933091,1.16806368,0.28647968,4.71801004,3.32591117,0.14310299,0.2900588,1.51982401,-0.93929055,2.20126956,4.38274751,0.9569479,0.15960666,2.90759946,2.20126956,0.17094319,1.06207233,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-0.20219265,0.07623916,0.71565691,2.11822647,2.91588193,0.42544761,7.41965988,-0.9923189,1.20921795,-0.39143672,3.20411902,-0.66808515,10.37613811,25.11671589,1.42064336,0.06214919,11.75443502,10.37613811,-0.02022179,1.47013521,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-0.2176812,-1.72954975,0.04798499,0.65955204,3.29191827,0.21106773,0.40917056,0.44221374,0.71589809,0.51306929,1.22441042,-0.72033499,1.53119283,3.45526208,0.78746222,0.28052072,2.19441755,1.53119283,0.17879996,1.32529632,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
1.09877685,1.20142603,0.32319811,0.32301086,0.90612793,0.41158605,3.5861362,1.98466611,1.30134631,1.16243435,1.70914543,-0.84188719,2.66753501,5.05928455,1.06510745,0.08142165,3.39701198,2.66753501,0.18733233,0.73940752,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
0.82541635,-1.06515167,1.22750243,0.63761995,1.11648602,0.44915587,1.41246691,-3.31199371,1.11008093,0.2103023,1.81862332,-0.65479816,3.09652124,5.75760472,1.08906849,-0.07974981,3.84886459,3.09652124,0.13096844,0.52422289,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
0.81350964,0.16004766,0.0647408,3.51538559,0.70457802,0.26793125,0.17523567,-0.00053435,1.32838147,0.8414684,1.56620391,-0.91751704,2.28613923,4.49566718,0.99156444,0.16687177,2.99597667,2.28613923,0.19121783,1.03123829,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
1.30547881,1.52031635,1.82845556,0.58547307,1.65470392,0.41766803,5.28597423,0.86971815,0.57999515,0.68957342,3.6027226,-0.8656338,12.18654518,32.33725485,1.62842269,0.43756593,13.81677416,12.18654518,0.13054599,1.21559265,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
0.02100384,0.60350948,0.00382724,1.43111465,2.09521993,0.15010895,0.60699345,0.85203729,0.45243849,0.15487133,1.19906477,-0.57794294,1.43482413,3.312154,0.78917697,0.34206418,2.08691857,1.43482413,0.22427542,1.30732168,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
0.68195297,0.13183115,0.28345617,0.48144837,1.26204413,0.47182918,3.20715991,2.10279637,1.89002327,-0.47101785,1.69264447,-0.85634507,2.70703042,5.14381779,1.03306633,0.01464535,3.44072739,2.70703042,0.13953694,0.64113466,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-0.31026676,-0.70266499,1.35055685,2.13383718,2.05245789,0.08879667,1.39607296,0.5450869,1.12404062,0.67641655,2.81773731,0.42642023,8.08442955,17.23540037,1.31672538,-0.30740032,9.18736736,8.08442955,-0.0309404,0.55550857,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
0.32416635,-0.66799235,0.3801924,1.98477933,1.09191978,0.46785611,2.74940556,-1.38161016,1.34015751,-0.88287353,1.68916889,-0.84875973,2.77724466,5.27467426,1.00952105,-0.05311653,3.5163329,2.77724466,0.09643875,0.54558568,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-0.13014305,0.67794782,0.10746538,6.3509781,1.12184707,0.46889156,4.83895926,0.50461337,0.11497991,0.81865755,3.18477515,-0.59516712,10.21284313,24.46534565,1.42154376,0.04306426,11.56771778,10.21284313,-0.01301634,1.45698987,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
0.09699596,1.97655744,0.44665267,0.83898375,2.17515487,0.34844407,2.75613958,0.17751512,0.66156679,0.93928658,1.8356598,-0.51022455,3.34383026,6.21845342,1.0485478,-0.23453204,4.11152412,3.34383026,0.04419102,0.51500327,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
0.59515703,0.64735676,0.31524964,1.95161026,1.18458992,0.26408058,0.92125401,1.90779254,1.16531806,1.03363881,1.74583115,-0.77401564,2.90317548,5.45906476,1.04768623,-0.05497844,3.64719177,2.90317548,0.11733995,0.53268913,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-0.81822068,0.23113367,1.84967614,1.10303728,1.58649616,0.18390167,10.09761999,-1.26188537,0.28494111,-0.05569038,3.91914736,-0.07877654,15.92593427,54.5692824,1.52780971,0.41271507,18.32767989,15.92593427,-0.08182215,0.92055405,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
2.09238728,0.92260204,0.37592755,3.65418023,2.23163853,0.41065612,1.74669591,-1.6227489,0.91531575,-0.95461186,2.48939189,0.9800586,5.40833718,9.98741669,1.39712885,-0.28499013,6.2744152,5.40833718,0.21342837,1.67959076,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-1.00601738,-0.13917755,1.55557716,0.48732093,2.03058749,0.05961402,1.13487266,1.30356363,0.74866115,-1.61220574,2.3888834,0.89885271,6.0969345,11.95446606,1.14915246,-0.58294031,7.03051895,6.0969345,-0.09936711,0.91873942,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-1.21418861,-1.75943063,2.22444091,2.10645263,1.10495762,0.18162749,2.18907833,2.02743069,0.13331738,0.66693865,3.5634235,-0.95749801,13.4566444,39.71742311,1.42291341,0.3210824,15.35575741,13.4566444,-0.12141952,0.41864139,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
1.15811087,0.24918726,0.56883867,0.82308377,3.5225353,0.37457061,0.42280763,-0.86941508,0.51880201,1.48070513,1.95961782,-0.35542846,3.51543435,6.43636425,1.16095464,-0.14383428,4.28625427,3.51543435,0.14796044,0.65133455,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
0.79166269,1.83050114,2.40731407,0.93782851,2.51815075,0.19135202,1.24653929,0.08524246,0.57894892,0.35907313,3.70500003,-0.84370772,13.22583674,37.63518915,1.6108229,0.49117965,15.04509943,13.22583674,0.07916536,0.72234861,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
0.62411982,-1.29878823,0.47371941,1.09609349,2.00143141,0.21214506,1.85098488,-0.30361297,0.34442101,-1.24368389,1.63443779,-0.91209671,2.53367711,4.87880737,1.00710582,0.06118251,3.25855961,2.53367711,0.14688983,0.76112859,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
