x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
-1.61271587,1.70813818,1.28268042,0.14548641,0.97857113,0.44884385,1.33144813,2.76597574,1.21829045,0.5857595,-0.54033348,-1.08995912,-0.01758367,0.52323166,0.16013189,-0.50505173,-0.47393618,-0.30495951,-0.4817926,-0.86758006,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-0.47193187,-1.75893044,1.17938567,0.75662813,1.11243864,0.37861394,1.60219906,0.38104909,1.10588062,0.2693205,-0.27955271,-0.71404715,0.00679776,0.74546791,0.16173746,-0.27127902,-0.25381177,-0.10118413,-0.2653644,-0.77239118,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
1.0889506,1.73774411,0.14437296,2.3283456,2.62527682,0.46508483,4.32518229,0.39194062,0.35579148,-1.69770387,2.87938738,0.76904597,7.78452275,16.07538773,1.43610064,-0.22906064,8.84372797,7.78452275,0.10906332,0.60521926,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
0.06428002,-0.59350925,0.35581187,0.95227903,0.69103336,0.34548954,1.22576514,-1.20626034,0.94577589,-1.48581413,0.3394258,0.87192587,0.11731554,1.40157223,0.29385839,0.31534914,0.3985621,0.11731554,0.29899635,0.76117865,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-1.07774478,-1.59431669,0.44428212,0.24532048,1.93654437,0.16455668,2.86610374,0.37273899,1.8648148,-1.52837771,-1.02024244,-0.37931181,0.7248233,0.29375756,0.54062006,-0.59171446,-0.67991543,-0.94037225,-0.45180159,-0.56875406,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-0.71530371,-0.05651296,1.63187376,0.94894499,1.56666087,0.13664642,4.46098818,-0.03404427,0.41293444,0.59550131,0.27887502,0.82005363,0.05125357,1.34811258,0.22887447,0.25088843,0.34456941,0.05125357,0.23208401,0.66896324,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
0.67959775,-0.97289373,0.32678315,5.49646697,1.02524337,0.36716886,2.4483099,-0.36361445,1.38444604,-1.26078863,1.95377007,-0.28313263,3.62424026,6.65965329,1.1277655,-0.22662389,4.40255735,3.62424026,0.09509994,0.69422367,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-0.73036663,-0.86050839,0.23661509,3.47951082,1.08368322,0.14665264,3.25761442,1.99268823,1.101137,-0.06671204,0.11473486,0.48324262,-0.03777852,1.13352115,0.09904222,0.11035223,0.13302598,-0.03777852,0.10716643,0.57482425,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
0.21645859,-0.77084014,3.15702887,0.93987912,1.55550844,0.03959656,2.2467085,0.02245687,1.21952242,-0.33692328,1.35540172,-0.84504248,1.80055055,3.81691701,0.86912478,0.24990633,2.48211651,1.80055055,0.18574806,1.32415763,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
0.04557184,1.21210359,0.0089028,2.58945979,0.2368653,0.5967975,3.69568654,-0.19403154,0.57552382,0.10648146,1.22062598,-0.6233024,1.48338049,3.37845532,0.800292,0.33026739,2.13987272,1.48338049,0.21827374,1.33172773,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-0.65160035,0.15664511,6.12882299,0.69315127,2.89675064,0.64295654,0.54110219,-0.52675141,0.58268463,0.53265035,1.52811017,-1.02253684,2.4733499,4.85465138,0.88775967,-0.08762634,3.20181835,2.4733499,0.01380402,0.57895864,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
2.14394409,-0.7547692,1.12954985,0.18197762,0.84792493,0.14532007,7.00261201,-0.38279864,1.53774754,0.46115501,2.96642461,0.91697686,7.78806465,15.88881629,1.53669149,-0.13693411,8.83755666,7.78806465,0.21458954,0.70632766,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
0.63391902,0.44133513,1.76299302,0.39674323,1.35326176,0.21519986,1.14459063,1.81944983,0.6678508,0.03153177,1.69980297,-0.84617818,2.7412331,5.20009304,1.03281045,-0.00203468,3.47692847,2.7412331,0.13195537,0.61238872,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-2.02514259,0.8646027,0.34901776,4.77258825,4.69933257,0.168135,2.13555585,-0.35689742,0.25512433,-0.0740021,-0.10435722,0.10099112,-0.19287946,0.90062174,-0.10888091,-0.10498649,-0.09944525,-0.19287946,-0.10545444,0.18451769,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
0.18645431,-0.909504,0.01441873,0.76033734,2.93148628,0.35865151,0.18104699,-1.30273732,0.95801023,-0.22861953,0.55035303,1.01368822,0.3013584,1.72048131,0.44502862,0.45565542,0.70674158,0.3013584,0.40079411,0.40637602,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-0.66178646,-0.34580359,1.33891288,0.78397043,0.57848841,0.16118621,1.39944995,-0.32409559,0.36513427,1.28670208,-0.15687267,-0.34726284,-0.05795324,0.84711847,0.02063556,-0.15637615,-0.15283456,-0.07440405,-0.15600647,-0.42637657,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
0.85243333,-1.51245563,1.79663894,0.7409381,0.03170687,0.19807496,2.97082019,3.1076124,1.26196764,-0.41293754,1.36873022,-0.69220612,1.73258192,3.69444602,0.91094694,0.35700079,2.40383326,1.73258192,0.2699119,1.43162778,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-0.79252074,-1.2754026,1.3489066,6.71360852,2.42708287,0.42307013,7.73301303,-0.32635999,1.01317041,-0.6563686,1.22248378,-0.89146242,1.61526416,3.59641949,0.75441148,0.17700963,2.29032316,1.61526416,0.0978271,1.25673211,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-0.11473644,0.72447142,0.15414268,5.08329115,1.39673849,0.10168847,3.83545737,-0.11799341,1.44126888,0.66676037,1.58973091,-0.96135397,2.55238237,4.94752856,0.94450098,-0.04186313,3.28218471,2.55238237,0.06549798,0.61343036,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
0.50498728,-1.27424661,1.40010092,9.19610692,1.94523093,0.30398641,1.51372914,-2.85164907,1.23950012,-0.32916133,2.69627729,0.94744756,7.05064294,14.14491296,1.34406867,-0.36796039,8.04843255,7.05064294,0.05093249,0.64390942,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
0.86575519,0.10065353,1.46500335,0.8529578,2.86382262,0.09320437,0.36645201,-1.3878805,0.34483551,1.18416103,1.95368751,-0.31888266,3.57268269,6.55616066,1.13988077,-0.19269726,4.34763634,3.57268269,0.11586091,0.66927226,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-1.20029641,0.83618505,1.07452625,1.34396539,3.18350424,0.13766859,6.39868294,-0.62833198,0.69265012,-0.42193382,0.26996445,0.82084484,0.03206575,1.35694243,0.20926986,0.23160587,0.35194378,0.03206575,0.20651191,0.57005179,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-0.33450124,-1.57249231,1.45292973,0.21944744,1.18615861,0.08085886,1.44209437,2.41863572,1.22053363,0.51732948,-0.0723197,-0.15525924,-0.03193928,0.92842603,0.00468305,-0.07228056,-0.07157015,-0.03496097,-0.07225124,-0.19320221,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-0.47494531,0.26924888,1.87029267,4.3794994,1.53555725,0.26370399,2.96363726,2.63731565,0.73495169,-2.40552618,1.37645696,-1.01909021,1.98014332,4.10600605,0.83790453,0.09724841,2.67900168,1.98014332,0.08273477,1.0728511,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-0.65332923,-0.97374887,0.95089282,0.31105686,2.22773281,0.299999,1.5179238,0.62190888,1.89438374,-0.25990381,-0.21685032,-0.52356572,-0.0423754,0.79407001,0.07574763,-0.21454197,-0.20571941,-0.08829045,-0.21284555,-0.62299346,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
1.76545424,1.8517075,0.09277857,1.24206531,2.33428884,0.0279835,3.28796178,0.48023536,1.15361324,-0.37620681,3.32017664,-0.25952803,10.05896265,23.36445994,1.59811793,0.17858398,11.36805278,10.05896265,0.17654532,1.56525997,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
0.40498171,-0.06581741,0.66870398,0.33377021,1.93107377,0.25041448,6.17954325,-1.85198248,0.12498518,1.00336796,1.24031828,-0.54682978,1.48006646,3.36001789,0.82887376,0.37836239,2.13282473,1.48006646,0.261404,1.34945121,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-1.26088395,1.2239702,0.0808298,0.55495579,4.35671264,0.07901371,4.28308046,0.20490501,1.45607153,2.71978083,0.049446,0.39784088,-0.09527607,1.06579458,0.03563445,0.0458624,0.06539302,-0.09527607,0.04324711,0.49392799,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
0.91786195,0.20090617,0.52347703,0.43289398,2.31553486,0.65390706,1.80137601,-0.40556738,0.32596798,-0.08146762,1.78369544,-0.7319081,2.9543431,5.52162392,1.08203689,-0.02814585,3.69929255,2.9543431,0.14849028,0.55911337,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
2.1221562,-1.82634987,0.52274047,0.54450658,2.83433208,0.45099395,6.51576255,1.25062914,0.38914272,1.048887,2.87788122,1.07980921,7.31798873,14.5897317,1.51122555,-0.19503068,8.32492927,7.31798873,0.21259148,0.77115527,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
1.03246526,0.5326055,0.06828938,0.58325972,2.05382159,0.33200083,9.03523115,1.02193706,1.15156928,0.50980848,2.28104019,0.63320811,4.84603176,8.93005635,1.25943366,-0.36526284,5.68531356,4.84603176,0.11040418,1.52732092,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-1.51936997,1.80561337,0.42897,0.57794949,0.68623249,0.46022286,5.19453786,0.8790526,1.415008,2.72986608,-0.4161361,-0.8898724,-0.08213583,0.61588365,0.08250181,-0.40401233,-0.38307966,-0.22173816,-0.39546724,-0.90816735,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-0.48423407,0.40644728,0.1176559,2.30097722,0.97586185,0.22138574,1.5653731,0.4225057,0.87671234,0.9734354,0.3656164,0.91533364,0.12300556,1.46449395,0.29802731,0.31989359,0.45842873,0.12300556,0.29050761,0.60058655,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
1.26691115,1.27675544,1.65148571,0.33125633,0.55454713,0.41973698,4.62191763,-0.06085589,0.58408287,-1.86461322,2.60321309,1.1239722,6.25985219,12.02649561,1.37272348,-0.35889993,7.18868444,6.25985219,0.12803008,1.18615758,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-0.70766947,1.53682585,2.95052999,1.24675157,3.43124225,0.14232011,5.15247602,0.42825922,0.65788212,0.55610798,1.4877028,-1.05394366,2.35806102,4.68077768,0.86864238,-0.05844162,3.08064228,2.35806102,0.01736643,0.66482124,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
0.44381943,-1.08768091,0.07506463,3.38028205,0.36542216,0.25623953,1.83450053,-0.02085075,0.64799909,0.07364593,1.04195289,0.05201297,1.03952973,2.75606893,0.73631386,0.50003613,1.63879983,1.03952973,0.35496144,0.79732326,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
0.77463405,-1.15182064,3.10365623,0.59857924,1.48650748,0.12757285,9.03430857,0.15827679,0.62891316,-3.41513052,2.07280527,0.06282997,4.05885257,7.43218033,1.17452178,-0.29787671,4.8579231,4.05885257,0.09446661,1.02652853,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-0.92693047,0.44392396,0.73935155,0.4877663,1.24046274,0.75345717,5.96579987,0.59116509,0.5275156,-0.68790909,-0.02294389,0.12468106,-0.0878281,0.97954614,-0.02526886,-0.02316989,-0.02047748,-0.0878281,-0.02333866,0.18911956,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-0.05952536,-0.35588612,0.35605468,0.79411688,1.2139038,0.03826144,1.92609912,-3.44923354,0.96886937,1.8547663,0.29225803,0.79974736,0.08297701,1.34149295,0.25503429,0.27489001,0.33937478,0.08297701,0.26285739,0.76095701,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-3.24126734,1.35944521,0.07997662,3.25348005,1.3024295,0.08385604,1.56373071,-0.92783355,1.5187648,1.91137271,-2.18327976,0.10405864,3.13232325,-0.1683222,0.7263987,-0.0514908,-1.09766172,-3.78057672,-0.354366,-0.88978001,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-1.02438764,1.60009249,0.6943965,1.21422696,4.90885245,0.14726679,5.05962917,-1.35264063,0.60567665,0.91055949,0.75432177,0.33252681,0.63159986,2.25307895,0.51639456,0.39247729,1.18423062,0.63159986,0.26028407,0.20048261,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-0.25256815,-0.58631448,1.58238489,0.58789066,0.21645737,0.52231695,10.87196015,-1.61888002,0.45458577,3.31206643,0.68139933,0.77129309,0.47410609,2.00194443,0.50927917,0.46855568,0.96636857,0.47410609,0.36881105,0.1017465,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-1.24778318,-1.05251776,1.22787786,1.62235152,3.99709758,0.24067821,0.59205555,-0.3322453,1.35045591,0.94956433,-0.37710442,-0.83703348,-0.06110985,0.652213,0.10022439,-0.36652984,-0.34687671,-0.18844678,-0.35903556,-0.8718289,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
1.6324113,1.12210206,0.05153123,0.33210897,1.3935213,0.16309698,3.42365932,1.39865841,1.16359625,-3.89180994,2.63442209,1.15914539,6.26997646,11.99965806,1.407736,-0.32359515,7.19687457,6.26997646,0.16462529,1.2391106,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-1.43014138,-0.90077586,0.07569582,1.97656306,3.0409026,0.39366538,4.55447731,-3.57697252,1.63440806,-0.55222299,-0.78606916,-1.04371311,0.27050562,0.38266986,0.35354319,-0.62288904,-0.60590087,-0.55653389,-0.53956917,-0.3186872,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-0.44004449,1.29045727,0.51562593,1.50472071,1.77182728,0.7313887,6.13623298,-2.08388327,0.4253777,-2.79281813,0.89672636,0.14112114,0.84097,2.5178485,0.61906016,0.43206076,1.42246586,0.84097,0.28947254,0.50962772,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
0.13074058,-0.30504699,0.34996961,0.73505609,0.61263482,0.19802574,4.59130195,-2.1178282,0.3946879,-1.67016537,0.55572431,1.00411086,0.30754336,1.73363481,0.44657594,0.4552959,0.71893834,0.30754336,0.39775973,0.37567377,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
1.44127329,0.6701996,0.26446609,0.43232148,4.25537237,0.42426472,1.46173745,0.04895793,0.88297282,-0.8262635,2.70372608,1.12665001,6.69567308,13.07475515,1.41377516,-0.31506682,7.65643178,6.69567308,0.14491224,0.94934716,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-1.43586215,-1.61785874,0.32990018,0.41202102,3.82293575,0.45313611,0.50918783,1.07851604,0.9762387,0.00714254,-1.2037617,0.0443366,0.98038584,0.2028088,0.57920495,-0.56996483,-0.76093643,-1.26755827,-0.42711773,-1.11389197,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
1.16316375,0.4954373,1.62700503,1.70713638,0.65786753,0.16137387,1.74059903,1.50061843,0.80886344,1.18765338,2.45120967,0.98478176,5.5680431,10.44467421,1.32075706,-0.38322995,6.44999305,5.5680431,0.11941299,1.52828351,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
0.01023306,-0.19292929,2.64829259,3.41774338,2.55970336,0.08403141,4.46697246,-0.33793583,0.95588213,1.28711354,1.93655738,-0.20012073,3.74731545,6.92876628,1.07791271,-0.33221604,4.53481105,3.74731545,0.02307561,0.76316868,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-0.98150865,0.34643385,0.51936648,0.52871394,1.01521883,0.17318531,1.30754047,-0.60216666,0.44599796,0.26449136,-0.5116667,-1.06146746,0.07284448,0.5631702,0.24792923,-0.4661133,-0.43323995,-0.26914621,-0.43682453,-0.74812764,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
0.46210347,-1.32794317,2.36564207,1.58152046,0.3832429,0.34884724,6.89078387,-1.46369418,0.80819797,1.94038857,1.44621285,-0.9048486,2.00621736,4.10142048,0.92168013,0.21370206,2.70061783,2.00621736,0.18501833,1.2254488,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
0.1990597,0.94749498,0.38786446,0.1240554,0.84983457,0.2693332,2.07209535,1.3012605,1.03596101,0.00012466,0.94276291,0.25989259,0.8715709,2.53637551,0.67371804,0.50112976,1.44719187,0.8715709,0.36012944,0.51417883,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-0.60021688,1.45118831,0.64709789,0.55731887,4.0901138,0.21909699,1.22328168,-1.04799284,0.75291326,1.50540267,0.74361953,0.51847078,0.58581752,2.1736377,0.52978583,0.43964554,1.11844144,0.58581752,0.31735985,0.1341766,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
0.06980208,-1.1330408,0.25622087,0.96941844,3.09247899,0.13844417,3.75179282,0.73390172,1.06663428,-0.09636717,0.70250093,0.82418818,0.49072928,2.01173293,0.53497011,0.49892398,0.97802122,0.49072928,0.40200375,0.13750511,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-0.3853136,-1.61714178,1.02297446,0.40265168,1.31492993,0.14654278,1.87739068,1.33780992,0.7746001,-0.58977862,-0.21722172,-0.57087978,-0.00660111,0.79783347,0.1258726,-0.21344219,-0.20182716,-0.07046161,-0.21068664,-0.66599026,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
0.11351735,-1.90544566,3.86233397,0.39199493,4.10307059,0.3410802,1.52154642,0.49222733,0.637075,1.78871911,1.3682593,-0.88929617,1.85254988,3.89551493,0.86870214,0.21877654,2.53869194,1.85254988,0.16636433,1.2784018,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
0.66213067,0.567886,0.92506183,0.51284606,3.62716198,0.22662662,9.91707674,1.97041114,0.60152998,-0.2537701,2.36374024,0.87063941,5.34484417,10.01576155,1.25938591,-0.43034903,6.21583563,5.34484417,0.07002411,1.52408317,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
1.58601682,0.42837614,0.44287743,1.33936113,0.85104273,0.24813186,1.29915248,0.86580423,0.72743579,0.0068315,2.5097413,1.05122788,5.68645919,10.65612778,1.36790215,-0.34137277,6.57334654,5.68645919,0.16142624,1.5430095,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-1.2378155,0.18678965,1.04360562,0.82917088,4.77993207,0.01128889,1.68053719,-0.50304873,0.15284098,-0.41897405,-0.0929034,-0.02692704,-0.12282809,0.90757828,-0.09337054,-0.09292302,-0.09242372,-0.12282809,-0.09293773,0.00348594,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
2.13303337,-1.07221162,0.13115784,0.10664697,1.23035533,0.17963043,3.79763247,-1.75727889,1.05081078,0.39404339,2.44342833,0.8749097,5.18676082,9.51433191,1.38582417,-0.27088717,6.03930026,5.18676082,0.21877229,1.68655499,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-1.9520878,-0.43637602,2.19515844,0.11994762,1.37256803,0.51848967,6.81116032,2.33628675,1.3656544,4.61143477,-0.96362202,-0.86025167,0.39525014,0.26853956,0.37487389,-0.69492032,-0.71376421,-0.7856677,-0.58028683,-0.34455715,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-0.1517851,0.37790534,0.69933418,0.54505685,0.22369814,0.49392222,3.50307484,-0.31794259,0.66176052,-2.97539846,0.46229655,0.98231875,0.21280392,1.59682054,0.37515608,0.39296395,0.58717335,0.21280392,0.35067734,0.49956888,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
0.58831721,-0.01293256,0.59665541,1.5804136,0.99883992,0.46787091,2.56386497,-0.45148305,0.21708602,1.60791913,1.44019848,-0.87251684,1.96700584,4.03916979,0.92650631,0.2437621,2.65787437,1.96700584,0.204529,1.2792196,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
0.28099187,1.95114208,0.88156276,0.06408757,1.49560947,0.444501,10.77909973,-4.87362571,2.07982967,-4.84697249,1.78230649,-0.66959983,3.10534244,5.80696421,1.04122886,-0.15122613,3.86074037,3.10534244,0.07341233,0.47012637,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-0.62269952,-1.45424099,0.98025305,0.60669434,2.09626609,0.27927076,1.60377413,-0.92467459,0.55327684,-0.31682838,-0.35212693,-0.85214949,0.02174711,0.68610064,0.19226139,-0.33616227,-0.31255369,-0.14628702,-0.32505287,-0.82867625,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-0.20812225,0.78057822,0.07448199,0.59081765,0.61469143,0.45973583,1.61171339,0.21135638,0.36794812,-1.08703868,0.36361525,0.91399452,0.12697226,1.44796095,0.30447445,0.32684414,0.44318873,0.12697226,0.3026937,0.67773703,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-0.49300093,-0.38272493,1.14764673,4.00818203,0.88629907,0.16764825,1.31900893,-1.30721195,0.67944293,0.72295415,0.62869175,0.79839143,0.41037285,1.92061777,0.46829766,0.43920808,0.88969368,0.41037285,0.34678964,0.09122081,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-0.58936476,-0.28720154,0.27698177,0.68043579,4.84949794,0.49029515,3.3222358,-1.35213764,1.15824831,-2.2904423,0.37313332,0.91837811,0.12774783,1.48150615,0.30018433,0.32133197,0.47454153,0.12774783,0.28850382,0.55510136,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
0.8496021,0.87039106,1.25159786,1.46666187,3.46557697,0.19053324,0.94191231,0.76459139,0.58993382,0.113135,2.42376472,0.95945137,5.55496674,10.45379352,1.29057302,-0.41473741,6.43809558,5.55496674,0.08798931,1.49069365,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
0.35701549,0.76974461,1.72898071,1.15172076,3.90693817,0.42833866,0.68954085,-0.58689793,0.9246448,-0.52788317,1.94518851,-0.24483696,3.68184199,6.78532662,1.10367831,-0.27767576,4.46448449,3.68184199,0.06031093,0.723471,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-0.6929096,1.96502397,1.62942895,0.11876999,1.59551103,0.38421558,1.67552514,0.99392837,0.73287185,-1.31923216,0.65122531,0.70018743,0.44985273,1.98620316,0.47333344,0.42650528,0.9482023,0.44985273,0.32329351,0.05649307,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
0.89959988,-1.48642284,0.8040809,2.15589773,2.14214711,0.24703883,0.34157226,-0.99724509,0.35397129,0.78446547,1.52394407,-0.88861062,2.14627034,4.28534068,0.97948944,0.22507141,2.84697088,2.14627034,0.21668973,1.18393913,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
0.30729952,-1.5835614,0.73432318,1.24035361,2.60011942,0.02757793,2.96479121,-0.41864175,0.63317141,-0.83279169,0.82740409,0.62693598,0.66541964,2.24888134,0.61666721,0.53060281,1.19531302,0.66541964,0.40976997,0.21425031,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
0.81286212,0.89735527,0.15417263,1.66241047,4.80268608,0.5703076,3.32949821,1.86432271,1.13600766,-0.80441304,2.54889445,1.07611295,6.17037663,11.87549038,1.3247513,-0.40635204,7.09598863,6.17037663,0.08270135,1.16807167,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
0.62962884,0.31354767,1.49319451,50.71581051,0.37425824,0.36290163,3.82692603,0.05517795,0.97301592,-0.59755782,11.60203204,-0.92951409,133.21307977,102648.90599768,2.59181219,-0.37965246,231.8199311,133.21307977,0.06296288,0.94145252,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-0.82899501,-0.90335733,0.31664327,0.12441744,1.08650516,0.27197952,4.78550655,0.21371222,0.35718561,0.19059593,-0.63394732,-1.07006754,0.22075419,0.49344609,0.35603121,-0.52897749,-0.49885324,-0.3865532,-0.46936267,-0.4265688,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
