x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
-0.65332923,-0.97374887,0.95089282,0.31105686,2.22773281,0.299999,1.5179238,0.62190888,1.89438374,-0.25990381,0.98184027,-0.21299001,1.03123878,2.78425158,0.65112699,0.36769196,1.64495618,1.03123878,0.22392781,0.86141056,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
1.76545424,1.8517075,0.09277857,1.24206531,2.33428884,0.0279835,3.28796178,0.48023536,1.15361324,-0.37620681,1.71450911,-0.81635076,2.54187771,4.83164677,1.10790748,0.20935448,3.26095477,2.54187771,0.27041289,0.97018434,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.40498171,-0.06581741,0.66870398,0.33377021,1.93107377,0.25041448,6.17954325,-1.85198248,0.12498518,1.00336796,-1.24372819,0.81940665,1.68973552,0.31736287,0.86652557,-0.23063828,-0.63090892,-1.60873918,-0.14386031,-1.30559152,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-1.26088395,1.2239702,0.0808298,0.55495579,4.35671264,0.07901371,4.28308046,0.20490501,1.45607153,2.71978083,1.33794525,-1.11971163,2.01730611,4.19727491,0.7757113,-0.02013514,2.72344267,2.01730611,-0.00949988,0.88437716,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.91786195,0.20090617,0.52347703,0.43289398,2.31553486,0.65390706,1.80137601,-0.40556738,0.32596798,-0.08146762,0.15190096,0.27952167,0.09539998,1.15374462,0.15016337,0.15175624,0.15372958,0.09539998,0.15164805,0.33622613,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
2.1221562,-1.82634987,0.52274047,0.54450658,2.83433208,0.45099395,6.51576255,1.25062914,0.38914272,1.048887,2.23099493,0.27117835,4.28768552,7.74134421,1.31706817,-0.17819085,5.09147732,4.28768552,0.22752389,1.23640637,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
1.03246526,0.5326055,0.06828938,0.58325972,2.05382159,0.33200083,9.03523115,1.02193706,1.15156928,0.50980848,2.07908927,0.02742711,4.00720108,7.31594209,1.1937738,-0.25892907,4.80242658,4.00720108,0.12177712,0.98992585,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-1.51936997,1.80561337,0.42897,0.57794949,0.68623249,0.46022286,5.19453786,0.8790526,1.415008,2.72986608,1.95458382,0.17649689,4.28549293,8.06765697,0.98156639,-0.59088463,5.10805263,4.28549293,-0.14176758,1.12910687,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.48423407,0.40644728,0.1176559,2.30097722,0.97586185,0.22138574,1.5653731,0.4225057,0.87671234,0.9734354,1.02074688,-0.26402206,1.09470169,2.86453816,0.67872429,0.37318841,1.71452896,1.09470169,0.23111953,0.95125323,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
1.26691115,1.27675544,1.65148571,0.33125633,0.55454713,0.41973698,4.62191763,-0.06085589,0.58408287,-1.86461322,0.47276404,1.01202897,0.24645758,1.54019681,0.42388252,0.44578646,0.53679207,0.24645758,0.42761028,0.87121563,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.70766947,1.53682585,2.95052999,1.24675157,3.43124225,0.14232011,5.15247602,0.42825922,0.65788212,0.55610798,1.2975729,-0.98643776,1.80158699,3.85805588,0.79142228,0.12620243,2.48995152,1.80158699,0.07985386,1.17558104,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.44381943,-1.08768091,0.07506463,3.38028205,0.36542216,0.25623953,1.83450053,-0.02085075,0.64799909,0.07364593,0.37290717,0.90275629,0.15231077,1.43330023,0.32845142,0.34977398,0.43041732,0.15231077,0.33401984,0.80194347,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.77463405,-1.15182064,3.10365623,0.59857924,1.48650748,0.12757285,9.03430857,0.15827679,0.62891316,-3.41513052,0.03056958,-0.06932556,0.07966244,1.03165211,0.12329092,0.0306383,0.03165879,0.07526437,0.03068974,-0.11459499,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.92693047,0.44392396,0.73935155,0.4877663,1.24046274,0.75345717,5.96579987,0.59116509,0.5275156,-0.68790909,0.57621645,0.76978786,0.35474687,1.85941433,0.41947737,0.39379861,0.82986608,0.35474687,0.30373343,0.05507643,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.05952536,-0.35588612,0.35605468,0.79411688,1.2139038,0.03826144,1.92609912,-3.44923354,0.96886937,1.8547663,-2.63436703,-0.92567397,6.90261021,0.0662403,1.28284324,0.4217562,-0.9959423,-6.91451528,-0.00644309,-0.63452643,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-3.24126734,1.35944521,0.07997662,3.25348005,1.3024295,0.08385604,1.56373071,-0.92783355,1.5187648,1.91137271,-0.53576538,-0.94109332,-0.27933582,0.48513034,-0.13215304,-0.52950209,-0.51431787,-0.36891765,-0.52498772,-1.01820728,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-1.02438764,1.60009249,0.6943965,1.21422696,4.90885245,0.14726679,5.05962917,-1.35264063,0.60567665,0.91055949,-0.67964198,-1.07316959,0.23072478,0.45902771,0.3532144,-0.55971629,-0.53229051,-0.43560231,-0.49350367,-0.38992797,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.25256815,-0.58631448,1.58238489,0.58789066,0.21645737,0.52231695,10.87196015,-1.61888002,0.45458577,3.31206643,-0.50491261,-1.02321506,0.20481287,0.5937396,0.36655268,-0.4346551,-0.4009132,-0.2553265,-0.39188774,-0.53496401,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-1.24778318,-1.05251776,1.22787786,1.62235152,3.99709758,0.24067821,0.59205555,-0.3322453,1.35045591,0.94956433,0.11262234,0.55379322,-0.06841924,1.14317071,0.08823462,0.10380256,0.14213985,-0.06841924,0.0975109,0.60669483,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
1.6324113,1.12210206,0.05153123,0.33210897,1.3935213,0.16309698,3.42365932,1.39865841,1.16359625,-3.89180994,1.53388624,-0.7553165,2.04190914,4.10113137,1.02640325,0.35808957,2.73071896,2.04190914,0.31298433,1.40517423,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-1.43014138,-0.90077586,0.07569582,1.97656306,3.0409026,0.39366538,4.55447731,-3.57697252,1.63440806,-0.55222299,-3.53782175,0.80287527,11.38170461,-0.10946713,1.33740962,-0.38554333,-1.68788268,-11.66773288,-0.14301166,-1.44769673,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.44004449,1.29045727,0.51562593,1.50472071,1.77182728,0.7313887,6.13623298,-2.08388327,0.4253777,-2.79281813,-2.33697569,-0.8398461,5.21371268,0.05696157,1.14778582,0.4520037,-0.91369655,-5.30172158,-0.04791176,-1.50570786,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.13074058,-0.30504699,0.34996961,0.73505609,0.61263482,0.19802574,4.59130195,-2.1178282,0.3946879,-1.67016537,-2.28349571,-0.78956188,5.28730675,0.1136774,1.20595652,0.50952316,-0.8576437,-5.26115863,0.00924296,-1.44563434,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
1.44127329,0.6701996,0.26446609,0.43232148,4.25537237,0.42426472,1.46173745,0.04895793,0.88297282,-0.8262635,0.83902235,0.96246663,0.62700642,2.14762607,0.67174814,0.63595885,1.11401693,0.62700642,0.53919822,0.27491621,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-1.43586215,-1.61785874,0.32990018,0.41202102,3.82293575,0.45313611,0.50918783,1.07851604,0.9762387,0.00714254,0.88216957,-0.22441213,0.90858871,2.64561648,0.56235664,0.29974599,1.51618449,0.90858871,0.15499764,0.70917579,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
1.16316375,0.4954373,1.62700503,1.70713638,0.65786753,0.16137387,1.74059903,1.50061843,0.80886344,1.18765338,2.75188235,1.02698652,7.06252437,14.06752259,1.40708117,-0.30764471,8.05570528,7.06252437,0.1167828,0.72986431,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.01023306,-0.19292929,2.64829259,3.41774338,2.55970336,0.08403141,4.46697246,-0.33793583,0.95588213,1.28711354,0.80359561,0.58225167,0.64514561,2.23229637,0.59023801,0.50072838,1.17735223,0.64514561,0.37866351,0.19352662,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.98150865,0.34643385,0.51936648,0.52871394,1.01521883,0.17318531,1.30754047,-0.60216666,0.44599796,0.26449136,-0.51936393,-1.06767474,0.07926958,0.5580994,0.25335991,-0.471281,-0.43812689,-0.27557131,-0.44054804,-0.73363306,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.46210347,-1.32794317,2.36564207,1.58152046,0.3832429,0.34884724,6.89078387,-1.46369418,0.80819797,1.94038857,-0.39367578,-0.93600981,0.23971015,0.69032011,0.41077438,-0.33908653,-0.30543767,-0.14728946,-0.30470868,-0.55173455,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.1990597,0.94749498,0.38786446,0.1240554,0.84983457,0.2693332,2.07209535,1.3012605,1.03596101,0.00012466,1.91051399,-0.3170341,3.59430467,6.64330061,1.08137284,-0.27854069,4.37349203,3.59430467,0.04651686,0.65809425,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.60021688,1.45118831,0.64709789,0.55731887,4.0901138,0.21909699,1.22328168,-1.04799284,0.75291326,1.50540267,-0.17626111,-0.41713623,-0.04651009,0.83024036,0.04994369,-0.17521688,-0.16966236,-0.07353329,-0.17444301,-0.50930702,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.06980208,-1.1330408,0.25622087,0.96941844,3.09247899,0.13844417,3.75179282,0.73390172,1.06663428,-0.09636717,1.08793891,-0.24462577,1.17545192,2.95448418,0.73980891,0.42213843,1.79848173,1.17545192,0.28126975,1.04404631,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.3853136,-1.61714178,1.02297446,0.40265168,1.31492993,0.14654278,1.87739068,1.33780992,0.7746001,-0.58977862,1.24816264,-0.82227815,1.61705009,3.58226503,0.78857575,0.23052848,2.28897603,1.61705009,0.14479389,1.30649671,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.11351735,-1.90544566,3.86233397,0.39199493,4.10307059,0.3410802,1.52154642,0.49222733,0.637075,1.78871911,1.42973029,-0.95595206,2.02314947,4.14176951,0.89444903,0.16141989,2.72097823,2.02314947,0.14354919,1.14594001,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.66213067,0.567886,0.92506183,0.51284606,3.62716198,0.22662662,9.91707674,1.97041114,0.60152998,-0.2537701,2.70191635,0.9767049,7.01314488,14.01933511,1.35701564,-0.3576752,8.00638736,7.01314488,0.06667904,0.67947981,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
1.58601682,0.42837614,0.44287743,1.33936113,0.85104273,0.24813186,1.29915248,0.86580423,0.72743579,0.0068315,1.78054555,-0.7689094,2.7893036,5.2215241,1.12251766,0.1075433,3.5225816,2.7893036,0.23053537,0.73680778,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-1.2378155,0.18678965,1.04360562,0.82917088,4.77993207,0.01128889,1.68053719,-0.50304873,0.15284098,-0.41897405,-0.59901793,-1.12075687,0.10206807,0.49795652,0.26503668,-0.53062675,-0.49682632,-0.34963117,-0.48883128,-0.64368572,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
2.13303337,-1.07221162,0.13115784,0.10664697,1.23035533,0.17963043,3.79763247,-1.75727889,1.05081078,0.39404339,-0.76751881,0.15309078,1.17531542,0.588306,0.89681532,-0.24898983,-0.38086904,-0.74870875,-0.1042239,-0.48001494,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-1.9520878,-0.43637602,2.19515844,0.11994762,1.37256803,0.51848967,6.81116032,2.33628675,1.3656544,4.61143477,3.59293068,-0.81272383,14.15479181,43.97892737,1.37093313,0.28563511,16.20391133,14.15479181,-0.19520913,0.31805475,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.1517851,0.37790534,0.69933418,0.54505685,0.22369814,0.49392222,3.50307484,-0.31794259,0.66176052,-2.97539846,-0.70330738,-0.84554888,0.45834284,0.48733695,0.50844223,-0.505747,-0.49913108,-0.48869985,-0.41071777,-0.14926491,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.58831721,-0.01293256,0.59665541,1.5804136,0.99883992,0.46787091,2.56386497,-0.45148305,0.21708602,1.60791913,0.3938253,0.92745324,0.17105242,1.45676313,0.3477582,0.36931968,0.45369497,0.17105242,0.35269563,0.81221357,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.28099187,1.95114208,0.88156276,0.06408757,1.49560947,0.444501,10.77909973,-4.87362571,2.07982967,-4.84697249,-4.8315411,-0.39870235,23.64420293,0.03585246,1.7961874,0.17323115,-4.50006615,-23.58800455,0.02809919,-0.58580463,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.62269952,-1.45424099,0.98025305,0.60669434,2.09626609,0.27927076,1.60377413,-0.92467459,0.55327684,-0.31682838,-1.02997348,-0.16355832,0.87418016,0.31768464,0.61459719,-0.52940127,-0.65236903,-0.99872007,-0.38512939,-0.70919588,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.20812225,0.78057822,0.07448199,0.59081765,0.61469143,0.45973583,1.61171339,0.21135638,0.36794812,-1.08703868,0.18537288,0.58258115,0.02170007,1.20816845,0.16665035,0.17957876,0.20750557,0.02170007,0.17539406,0.66367216,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.49300093,-0.38272493,1.14764673,4.00818203,0.88629907,0.16764825,1.31900893,-1.30721195,0.67944293,0.72295415,-0.76964375,-0.8191247,0.46959489,0.43728491,0.49322398,-0.54507397,-0.54757453,-0.56819508,-0.441905,-0.17507744,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.58936476,-0.28720154,0.27698177,0.68043579,4.84949794,0.49029515,3.3222358,-1.35213764,1.15824831,-2.2904423,-1.54693021,0.94035226,2.15518888,0.16688879,0.85254018,-0.14136111,-0.769328,-2.27306184,-0.1678112,-0.99957441,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.8496021,0.87039106,1.25159786,1.46666187,3.46557697,0.19053324,0.94191231,0.76459139,0.58993382,0.113135,1.67098455,-0.87874305,2.60043343,4.96925223,1.0350819,0.06973455,3.32768134,2.60043343,0.16577549,0.74721239,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.35701549,0.76974461,1.72898071,1.15172076,3.90693817,0.42833866,0.68954085,-0.58689793,0.9246448,-0.52788317,0.14424549,0.37013202,0.04748334,1.15035543,0.13874894,0.14339493,0.15026426,0.04748334,0.14276363,0.45899531,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.6929096,1.96502397,1.62942895,0.11876999,1.59551103,0.38421558,1.67552514,0.99392837,0.73287185,-1.31923216,1.21204889,-0.84248045,1.57254085,3.53217095,0.75547196,0.20426621,2.24333924,1.57254085,0.11627911,1.27788802,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.89959988,-1.48642284,0.8040809,2.15589773,2.14214711,0.24703883,0.34157226,-0.99724509,0.35397129,0.78446547,-0.38719691,-0.9074661,0.31763869,0.71050515,0.48007921,-0.31799861,-0.2842214,-0.13771872,-0.27578195,-0.42552138,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.30729952,-1.5835614,0.73432318,1.24035361,2.60011942,0.02757793,2.96479121,-0.41864175,0.63317141,-0.83279169,-0.33857955,-0.886161,0.16711946,0.7219414,0.34503655,-0.30590377,-0.27542179,-0.10565956,-0.28421873,-0.68862348,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.81286212,0.89735527,0.15417263,1.66241047,4.80268608,0.5703076,3.32949821,1.86432271,1.13600766,-0.80441304,2.66980317,1.04286932,6.78170627,13.39130388,1.35902523,-0.36570415,7.75442829,6.78170627,0.08193255,0.80609212,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.62962884,0.31354767,1.49319451,50.71581051,0.37425824,0.36290163,3.82692603,0.05517795,0.97301592,-0.59755782,3.17547909,-0.28320193,9.75071999,22.5404942,1.47699794,0.03390282,11.03468774,9.75071999,0.06296469,1.38377491,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.82899501,-0.90335733,0.31664327,0.12441744,1.08650516,0.27197952,4.78550655,0.21371222,0.35718561,0.19059593,0.10808979,0.48175168,-0.04642259,1.12754699,0.0918848,0.10347909,0.12702492,-0.04642259,0.10013114,0.57182432,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.56018104,-1.68232252,0.68655977,5.61081873,2.00124615,0.32062223,1.72252779,-0.38002656,0.42227536,0.38468041,-0.14470452,-0.33104394,-0.04815282,0.8591144,0.02895374,-0.14424022,-0.14084163,-0.06388338,-0.14389441,-0.4088927,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.74729361,-1.657367,0.334458,0.75017594,1.78032533,0.06848935,6.21899119,3.10858408,1.01177588,-3.34656581,2.73898248,0.94452103,7.17297403,14.43195173,1.37335389,-0.3333348,8.17925686,7.17297403,0.07510909,0.63590172,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.61037027,1.5767635,0.14367219,1.33286253,0.87640292,0.14519656,5.75003726,0.5365053,1.29571239,-0.72620921,1.33099906,-0.68899515,1.67384058,3.62175438,0.88080013,0.34404645,2.34222076,1.67384058,0.25141313,1.41089668,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.02090159,-1.2325307,0.99305757,0.9555079,2.44302414,0.4890694,0.79957484,-0.05588254,0.65572462,-0.14856766,0.15069186,0.45967026,0.02125218,1.16298082,0.14008801,0.1483254,0.16271966,0.02125218,0.14658688,0.55909775,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.11732738,-0.70651375,0.05586376,0.65426924,1.12318408,0.57079993,2.25312392,-0.61890694,0.95112344,-0.40954255,-0.40079179,-0.95074341,0.18190923,0.6737097,0.35711129,-0.3555578,-0.32272375,-0.15844375,-0.3264525,-0.64006496,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
1.2776649,-1.09337439,1.38088993,0.56561993,1.68328329,0.12211188,0.07778262,-9.79698654,0.43255669,1.46249018,-8.86221513,0.09629801,80.94753596,0.12789114,2.42934924,0.5097996,-41.10915457,-80.69200298,0.12776649,-0.84078058,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.59157139,-0.58001478,0.38211993,1.39028496,2.36603469,0.31990659,6.28720882,-1.16175062,0.61078668,0.85664886,-0.78084853,-0.82627246,0.46168133,0.42677252,0.48415004,-0.55510407,-0.55801776,-0.57999561,-0.45160112,-0.18500148,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.54709738,-1.72230463,0.0001347,0.21933091,1.16806368,0.28647968,4.71801004,3.32591117,0.14310299,0.2900588,3.44607191,-0.887612,11.55604713,29.7610997,1.53434921,0.29422022,13.09726066,11.55604713,0.05470724,1.36784897,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.20219265,0.07623916,0.71565691,2.11822647,2.91588193,0.42544761,7.41965988,-0.9923189,1.20921795,-0.39143672,-0.42897559,-0.97941558,0.14686247,0.64425686,0.32248801,-0.38494259,-0.3522643,-0.187301,-0.3565294,-0.67883951,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.2176812,-1.72954975,0.04798499,0.65955204,3.29191827,0.21106773,0.40917056,0.44221374,0.71589809,0.51306929,0.60536037,0.89953183,0.37152203,1.85045862,0.46504868,0.45339105,0.82666979,0.37152203,0.37423873,0.17605372,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
1.09877685,1.20142603,0.32319811,0.32301086,0.90612793,0.41158605,3.5861362,1.98466611,1.30134631,1.16243435,3.29527282,-0.44018225,10.25661986,24.28671737,1.5414788,0.15362416,11.60078223,10.25661986,0.10987597,1.56583082,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.82541635,-1.06515167,1.22750243,0.63761995,1.11648602,0.44915587,1.41246691,-3.31199371,1.11008093,0.2103023,-2.62730809,-0.70790264,7.42582719,0.14908844,1.39353301,0.46259776,-0.94558535,-7.26074392,0.08227093,-0.4244665,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.81350964,0.16004766,0.0647408,3.51538559,0.70457802,0.26793125,0.17523567,-0.00053435,1.32838147,0.8414684,1.08689891,0.06392245,1.09247764,2.81475559,0.77726828,0.53366298,1.69413589,1.09247764,0.38857138,0.86269116,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
1.30547881,1.52031635,1.82845556,0.58547307,1.65470392,0.41766803,5.28597423,0.86971815,0.57999515,0.68957342,2.15877458,0.2191085,4.24425142,7.73114413,1.23852508,-0.26569095,5.04997868,4.24425142,0.14521436,1.18472901,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.02100384,0.60350948,0.00382724,1.43111465,2.09521993,0.15010895,0.60699345,0.85203729,0.45243849,0.15487133,1.26718141,-0.737702,1.60253039,3.54548022,0.81971092,0.28912012,2.26986377,1.60253039,0.19455257,1.3523162,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.68195297,0.13183115,0.28345617,0.48144837,1.26204413,0.47182918,3.20715991,2.10279637,1.89002327,-0.47101785,2.908197,0.54994429,8.13380496,17.18398995,1.41366811,-0.21543758,9.23163634,8.13380496,0.06828861,0.63923033,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.31026676,-0.70266499,1.35055685,2.13383718,2.05245789,0.08879667,1.39607296,0.5450869,1.12404062,0.67641655,1.17198139,-0.62643088,1.41620173,3.29909242,0.75879705,0.30448069,2.06969834,1.41620173,0.18846419,1.28190655,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.32416635,-0.66799235,0.3801924,1.98477933,1.09191978,0.46785611,2.74940556,-1.38161016,1.34015751,-0.88287353,-0.99636326,0.12270821,1.09080471,0.38985945,0.73985121,-0.40950908,-0.57605406,-1.02597144,-0.26486054,-0.83092467,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.13014305,0.67794782,0.10746538,6.3509781,1.12184707,0.46889156,4.83895926,0.50461337,0.11497991,0.81865755,1.22613927,-0.69562057,1.52248727,3.43967547,0.79308362,0.29484023,2.18416228,1.52248727,0.19059878,1.33103905,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.09699596,1.97655744,0.44665267,0.83898375,2.17515487,0.34844407,2.75613958,0.17751512,0.66156679,0.93928658,1.12278859,-0.33815287,1.2486667,3.05344559,0.75785045,0.40610729,1.8801802,1.2486667,0.26956518,1.14098002,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.59515703,0.64735676,0.31524964,1.95161026,1.18458992,0.26408058,0.92125401,1.90779254,1.16531806,1.03363881,2.97058561,0.33527749,8.5338437,18.43596482,1.42332667,-0.16292664,9.67468573,8.5338437,0.0595634,0.78854126,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.81822068,0.23113367,1.84967614,1.10303728,1.58649616,0.18390167,10.09761999,-1.26188537,0.28494111,-0.05569038,-1.00875319,-0.309364,0.77737923,0.31394434,0.57410658,-0.56192389,-0.65879458,-0.94102337,-0.42052969,-0.58940882,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
2.09238728,0.92260204,0.37592755,3.65418023,2.23163853,0.41065612,1.74669591,-1.6227489,0.91531575,-0.95461186,-0.50776965,-0.5672312,0.72333974,0.69744934,0.74982219,-0.2860914,-0.28758062,-0.30486229,-0.18375153,0.08348179,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-1.00601738,-0.13917755,1.55557716,0.48732093,2.03058749,0.05961402,1.13487266,1.30356363,0.74866115,-1.61220574,1.05581109,-0.57244954,1.23668888,3.07790919,0.66784437,0.26794761,1.8791024,1.23668888,0.13973282,1.13528444,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
