x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
0.01300189,1.51406225,2.40190402,0.83796901,5.3930144,0.56606129,1.70268262,-0.48468303,0.77991426,-0.52868419,1.07789875,-0.23702547,1.16036464,2.9359806,0.73203144,0.41887247,1.78221568,1.16036464,0.27753591,1.02469288,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
1.45353408,-0.38343871,1.28064953,0.21254144,1.97323634,0.21270148,6.57103877,0.9449779,0.78235686,0.10717622,1.31255429,-0.35609934,1.50771131,3.35833993,0.91878983,0.50652713,2.15274778,1.50771131,0.38083685,1.40257559,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.26465683,-0.69186735,0.76225426,0.61191999,1.35005149,0.31773482,0.35788562,-0.35458184,0.12821976,0.2941432,0.4153715,0.9568867,0.16875441,1.52909676,0.33945244,0.36007171,0.52160709,0.16875441,0.32530176,0.56738421,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
2.72016917,0.67037354,2.03998362,0.75210789,1.2690197,0.45414648,2.22716707,-0.48456651,0.43730785,-0.03846683,1.94911318,-0.57716381,3.08466881,5.62201534,1.25674964,0.16651594,3.82714793,3.08466881,0.33172354,0.75604629,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.62566735,1.23138377,0.14001217,0.77400283,3.2392161,0.54526644,1.27689186,-0.08651796,0.81880056,1.06235002,2.1605151,0.3654474,4.46395407,8.2119998,1.19330681,-0.37221165,5.2845971,4.46395407,0.07316263,1.32155289,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.85715756,1.04914054,1.56307829,0.78545081,2.33786542,0.60967073,3.12400482,0.84185356,1.31516144,1.09583041,1.83366471,-0.33629034,3.59830563,6.73101822,0.98565567,-0.4067404,4.38277927,3.59830563,-0.0621049,0.6295699,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-1.0708925,1.1912546,0.13332663,0.94010454,2.69261553,0.0540648,0.11139517,0.56622633,0.57160964,1.2079845,1.53746942,-1.00572592,2.59748398,5.07163464,0.86541495,-0.18058433,3.33453897,2.59748398,-0.04037229,0.4267917,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.48247242,-0.25766674,1.58090227,1.61517211,4.51999485,0.45879492,6.09302055,-0.3255258,0.85993694,0.93355678,2.28040403,0.71462646,5.03077118,9.36819284,1.22139689,-0.43644615,5.88384347,5.03077118,0.05365828,1.52234512,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.22346279,1.27133686,0.3226429,2.39771709,1.74544702,0.27970136,2.32850179,-0.04840417,0.65043229,-0.02412165,0.89243466,0.24219051,0.81447789,2.47388209,0.62725695,0.46100702,1.38739783,0.81447789,0.32084183,0.44595995,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.71400049,-1.51916378,2.09630763,0.52216835,2.21991717,0.30727711,0.70361306,0.73646056,0.332735,-0.270659,0.40925756,0.9444443,0.18554775,1.47334078,0.36246951,0.38412774,0.47018798,0.18554775,0.36710998,0.82269554,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.47323762,0.17795639,2.88315555,0.30023167,1.25502092,0.32623162,1.09382286,-2.08117827,1.78247518,1.0869384,2.09321795,0.19100558,4.23300679,7.78339671,1.16111828,-0.35944091,5.04240592,4.23300679,0.06085084,1.15664531,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.07282891,-1.97696536,0.16110343,0.35273281,0.85500997,0.10722527,3.21827247,0.80558803,1.3888034,-0.01979165,-0.24062372,-0.676431,0.04716505,0.78460074,0.20244372,-0.23224553,-0.21467024,-0.06173083,-0.22625865,-0.7337424,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.84679372,-0.70165668,0.62115328,0.61434236,1.00866545,0.37706398,1.00194605,-0.17807378,0.28590957,-0.70776795,-0.85644185,-0.74182776,0.51093796,0.37751836,0.48729543,-0.58449345,-0.6046007,-0.6802967,-0.46910142,-0.23729953,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-1.51484722,-0.53415386,3.96265221,0.70333546,0.09350897,0.16405304,8.50500594,1.33988511,1.12792118,0.01479599,0.48413003,0.75912209,0.2525214,1.73669784,0.34053401,0.32624749,0.71181232,0.2525214,0.24487469,0.03409164,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.44651495,-0.41530923,0.66050079,0.46301489,2.46155075,0.09330735,2.08426856,-1.8424055,0.65350333,-1.25983919,-1.05768467,-0.00371802,0.98158471,0.31846442,0.65499113,-0.49372266,-0.6485277,-1.0708877,-0.3486931,-0.85256432,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.85639879,0.78186883,1.99177888,0.27359218,2.28281944,0.42918852,7.37137989,-0.82508189,2.29536949,0.48330609,1.93806224,-0.36155693,3.51710847,6.46088383,1.13380846,-0.18132947,4.28944944,3.51710847,0.11670527,0.63762471,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.21409374,-0.44576759,0.88850905,0.63373726,2.42434353,0.43914044,2.72011798,-1.22684874,0.6000894,-0.39773125,0.17668558,0.49010589,0.04552008,1.1893899,0.16574883,0.17420171,0.18911532,0.04552008,0.17237817,0.58947697,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-1.24573878,-0.20522551,0.47053162,1.19892656,0.80496315,0.49071747,4.20152172,0.80635283,0.5222818,-0.65139583,-0.6746247,-1.11223723,0.17798203,0.45234661,0.31371384,-0.57020061,-0.53998886,-0.42712978,-0.51083369,-0.47047184,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.17318093,-1.04982348,0.33656922,1.81308437,1.02382077,0.2337501,3.99736498,-0.76103411,0.91601111,2.44204824,2.8160712,0.60826792,7.85033707,16.44147299,1.35199098,-0.29928129,8.92484931,7.85033707,0.01745136,0.53320714,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.38531738,-0.50699283,0.22718055,0.57268294,0.99541274,0.58735906,1.45008586,-0.81542176,1.34259999,0.80690282,1.13514948,-0.26036238,1.24110221,3.03255406,0.77885719,0.44476114,1.86831073,1.24110221,0.30580671,1.12304312,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.88385744,-1.09092149,1.43463703,0.66166372,3.56423022,0.27353861,4.24455558,0.55202301,0.46242361,0.85364229,1.12664722,-0.71370922,1.38791937,3.28201943,0.70688154,0.23810967,2.04417572,1.38791937,0.12578736,1.23777809,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.15372511,-1.7072163,0.48864104,0.39585856,1.91909842,0.53380892,1.58257403,0.1522861,1.11167309,0.28427978,0.35631271,0.89309833,0.13161273,1.42164165,0.30874352,0.33049954,0.41839591,0.13161273,0.31305215,0.76426294,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.05820872,0.41379437,0.71595627,0.9690499,1.73113733,0.49776524,0.30985254,1.81496434,0.25173973,1.13427767,1.79567274,-0.60745383,3.20939059,5.99438618,1.03180937,-0.20629398,3.97084912,3.20939059,0.04546721,0.4671587,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-1.1429703,0.67285119,0.67791475,0.42808709,2.86931082,0.19639232,1.91352162,1.57713203,1.585087,0.73048559,1.04285614,-0.58819421,1.22470642,3.06656795,0.65449234,0.2537516,1.86730107,1.22470642,0.12570429,1.12311738,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.35778736,0.47796138,0.86104296,1.77380652,0.99830761,0.20698282,0.58428286,1.611324,0.29077599,0.2200825,1.08380999,-0.11454392,1.13414824,2.8878094,0.7526577,0.46837399,1.7481073,1.13414824,0.32466285,0.96543305,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.56078453,-0.14602382,2.00676482,0.16765173,2.18077147,0.30928079,1.52781966,-0.5403155,1.56719559,2.55424134,3.45279134,-0.89173626,11.5937369,29.92184486,1.53693564,0.300272,13.14063188,11.5937369,0.05607599,1.3560226,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
1.08305124,-0.48085688,3.94969079,0.69793474,5.85696265,0.64648236,2.25866208,-0.07282522,0.82154041,-0.95922459,0.9409492,0.61017921,0.80160128,2.4076956,0.7140649,0.60607461,1.34532417,0.80160128,0.47810663,0.356107,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
1.05380205,1.4533346,0.52354654,1.35135439,3.94981408,0.22016795,0.8708864,-0.44211812,0.77095545,2.17824086,3.70149138,-0.84938053,13.0373958,36.56156696,1.63059075,0.49983639,14.81799576,13.0373958,0.10537914,0.81995446,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-1.37766937,0.07632714,1.75746774,1.20181693,2.15683764,0.32830801,3.76030633,0.81476945,1.90351173,-0.21955459,0.16046439,0.66797159,-0.04882501,1.20970652,0.12323588,0.14309279,0.20758788,-0.04882501,0.13105781,0.62914216,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.93782504,-0.08327249,1.4461624,14.77643473,1.78111711,0.33252999,1.56382557,0.15498029,2.15507433,0.05847477,2.43452765,0.90226503,6.29856974,12.43852807,1.16703654,-0.56445007,7.24688868,6.29856974,-0.09281884,0.80509327,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.51503527,-1.89743174,0.8522108,1.4187838,2.40936968,0.2143249,0.56189282,-0.44357447,1.02485667,-1.40454535,-1.01974237,0.27346492,1.19907129,0.39408496,0.77965383,-0.36898889,-0.56889121,-1.09606424,-0.22711644,-0.95485129,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.51378595,-0.63500869,3.12463767,0.36639086,4.3203362,0.57296189,0.88728573,0.52280425,0.36872263,0.0836152,1.31170717,-0.67829626,1.6398067,3.57795863,0.86688878,0.34227674,2.30611535,1.6398067,0.24586014,1.40148075,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.51504769,-0.47921752,0.22373687,0.90895086,4.11716099,0.20519381,2.57394896,0.12422852,0.83997864,0.25156039,1.0289437,0.12232311,1.00689164,2.7091459,0.73330731,0.51507626,1.60002037,1.00689164,0.37041683,0.73281933,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
3.85273149,-0.40470888,0.11570743,0.16927235,4.8085832,0.34137907,1.83406223,1.48111636,0.86789604,5.38236955,7.46206769,0.14634957,50.46629418,1184.55190872,2.47426823,0.88520573,67.94388786,50.46629418,0.38527315,1.61727569,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.57089051,0.32068948,1.92388819,0.92256287,2.00030094,0.36965401,3.02310894,0.19488756,0.8499798,3.00345849,4.15675274,0.36510104,16.86433143,60.37708704,1.68626365,0.52756828,19.45077806,16.86433143,0.05708901,1.34957673,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
1.13556564,0.13441019,0.57830146,0.43471873,0.16478387,0.44574192,2.59032389,-1.76271343,0.9180354,2.70000144,3.45909963,-0.7710061,11.30621494,28.48953795,1.5827073,0.31189819,12.79998087,11.30621494,0.11355377,1.5236547,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.95400176,0.43162037,1.87711381,2.49774987,5.58719018,0.32982409,0.79418039,1.14424673,0.13748542,-0.36129112,1.50159534,-0.86149014,2.07278501,4.17580075,0.97344691,0.25704432,2.76834666,2.07278501,0.2319599,1.26001194,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.65139125,1.05953305,2.23576984,0.57721511,0.85331821,0.16970693,1.24463747,1.09792899,1.11450228,4.04744175,5.27087764,-0.53713484,27.16485261,182.38060481,1.89061356,-0.35196599,32.9281366,27.16485261,0.06513913,1.54586792,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.31526924,1.25194295,0.06449329,0.88979346,2.8365384,0.56340153,4.73736734,-2.15436525,1.11631754,-0.09326035,0.66200618,0.78926395,0.44946124,1.96924506,0.49529001,0.4600576,0.93585838,0.44946124,0.36364468,0.09986062,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.75896922,0.8724923,2.14956159,0.52963995,0.1695256,0.01019631,0.96029808,-0.80152206,0.35028359,1.21629008,2.28110286,0.67683441,4.93883017,9.14801662,1.24067327,-0.40147825,5.78494641,4.93883017,0.08212105,1.53221523,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.77282521,1.82209478,0.5947854,5.69080294,1.70367585,0.24975737,7.50363193,-0.56321639,0.91898154,-0.83784945,0.68701158,0.59736857,0.50686295,2.07019542,0.49046815,0.42227216,1.02373021,0.50686295,0.3085797,0.06833201,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.23681861,-1.92706967,0.71423291,0.72524716,1.28641817,0.28196937,0.41377096,-1.16175578,0.91660576,0.01173495,-0.1720419,-0.47307582,-0.00167116,0.8384388,0.11465301,-0.16987446,-0.1613631,-0.04569256,-0.16828025,-0.57242166,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.48536355,-1.21688806,0.98508499,6.24984738,4.81581747,0.40258254,4.61405004,2.78966793,1.0710375,2.68860341,4.03136619,0.19985696,16.59706838,59.09116948,1.57675572,0.42826332,19.14541306,16.59706838,-0.0485364,1.19150046,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.08187414,-1.9697485,2.60887396,2.25726017,2.17696247,0.19538294,2.11578251,1.62313512,0.29877407,2.24490876,2.97197442,0.12170865,8.7922208,19.37937916,1.3853873,-0.16589433,9.96739151,8.7922208,0.0082145,0.89008431,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
2.31465857,0.58989886,0.01930117,1.61941784,1.69003472,0.39933212,0.80027923,1.15698809,0.99239414,0.45802724,2.02418045,-0.37468043,3.44529147,6.23719935,1.25847995,0.01676214,4.20724047,3.44529147,0.27068249,0.6954118,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-1.86726519,1.5921222,0.64787456,1.44590171,2.35431848,0.3209958,2.5095013,0.21513428,0.57406358,0.90542163,1.23981627,-1.16021648,1.8482978,3.97755096,0.699741,-0.04446586,2.54763335,1.8482978,-0.0574065,0.92689552,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.68626019,-1.02607081,1.1638616,1.48259999,0.04578258,0.3994507,0.99641701,-1.50373032,0.84098286,-1.04170263,-0.53577541,-0.87806678,0.4339271,0.61502741,0.54137676,-0.39897034,-0.37520372,-0.29667507,-0.32574611,-0.1665826,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-1.61271587,1.70813818,1.28268042,0.14548641,0.97857113,0.44884385,1.33144813,2.76597574,1.21829045,0.5857595,0.87381191,-0.27126662,0.91012626,2.65406971,0.54926526,0.27767047,1.52040945,0.91012626,0.13327113,0.72399516,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.47193187,-1.75893044,1.17938567,0.75662813,1.11243864,0.37861394,1.60219906,0.38104909,1.10588062,0.2693205,0.18710682,0.62419118,0.00770331,1.21683047,0.16331083,0.17862564,0.21584129,0.00770331,0.17256761,0.68048072,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
1.0889506,1.73774411,0.14437296,2.3283456,2.62527682,0.46508483,4.32518229,0.39194062,0.35579148,-1.69770387,-0.02262705,-0.29263684,0.12619313,0.98565495,0.23245879,-0.02111557,-0.01420553,0.09159699,-0.01999918,-0.3896149,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.06428002,-0.59350925,0.35581187,0.95227903,0.69103336,0.34548954,1.22576514,-1.20626034,0.94577589,-1.48581413,-1.28599189,0.80121964,1.67677717,0.28103347,0.83603598,-0.25778813,-0.66669655,-1.66392117,-0.1745089,-1.33567605,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-1.07774478,-1.59431669,0.44428212,0.24532048,1.93654437,0.16455668,2.86610374,0.37273899,1.8648148,-1.52837771,-1.91843199,0.45259926,3.17070614,0.05577209,0.92564397,0.12299197,-0.87281223,-3.3862551,-0.14438105,-0.59154923,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.71530371,-0.05651296,1.63187376,0.94894499,1.56666087,0.13664642,4.46098818,-0.03404427,0.41293444,0.59550131,1.0647446,-0.48669199,1.21959044,3.04361236,0.68753327,0.31032528,1.85701183,1.21959044,0.17788025,1.1193179,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.67959775,-0.97289373,0.32678315,5.49646697,1.02524337,0.36716886,2.4483099,-0.36361445,1.38444604,-1.26078863,-0.14144204,-0.5434613,0.11180889,0.87902905,0.25808564,-0.13537411,-0.12043569,0.02411065,-0.13099687,-0.6222549,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.73036663,-0.86050839,0.23661509,3.47951082,1.08368322,0.14665264,3.25761442,1.99268823,1.101137,-0.06671204,0.25955838,0.7918267,0.0375828,1.32154577,0.21409153,0.23556769,0.31854725,0.0375828,0.21926932,0.68198169,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.21645859,-0.77084014,3.15702887,0.93987912,1.55550844,0.03959656,2.2467085,0.02245687,1.21952242,-0.33692328,0.56691405,1.01155045,0.31896326,1.74671683,0.45684334,0.46508329,0.73178452,0.31896326,0.40690141,0.37830684,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.04557184,1.21210359,0.0089028,2.58945979,0.2368653,0.5967975,3.69568654,-0.19403154,0.57552382,0.10648146,0.98420723,0.06844492,0.96427139,2.66808114,0.68747727,0.46729562,1.55808274,0.96427139,0.32256493,0.69371434,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.65160035,0.15664511,6.12882299,0.69315127,2.89675064,0.64295654,0.54110219,-0.52675141,0.58268463,0.53265035,1.97425655,0.0583546,4.09405998,7.62096367,1.04650555,-0.46812379,4.90210479,4.09405998,-0.05122423,1.02411793,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
2.14394409,-0.7547692,1.12954985,0.18197762,0.84792493,0.14532007,7.00261201,-0.38279864,1.53774754,0.46115501,1.69310532,-0.78336985,2.40098037,4.60168084,1.12213304,0.30596013,3.10973115,2.40098037,0.3262181,1.18230297,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.63391902,0.44133513,1.76299302,0.39674323,1.35326176,0.21519986,1.14459063,1.81944983,0.6678508,0.03153177,1.03103465,0.16487024,0.99972438,2.69512537,0.74022815,0.53054489,1.58980442,0.99972438,0.38627581,0.710104,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-2.02514259,0.8646027,0.34901776,4.77258825,4.69933257,0.168135,2.13555585,-0.35689742,0.25512433,-0.0740021,0.65560331,0.22860855,0.5338515,2.15620213,0.41704966,0.29220694,1.08697503,0.5338515,0.15979067,0.10377306,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.18645431,-0.909504,0.01441873,0.76033734,2.93148628,0.35865151,0.18104699,-1.30273732,0.95801023,-0.22861953,0.03555851,0.07175444,0.01893148,1.03570235,0.03541708,0.03555529,0.03570202,0.01893148,0.03555287,0.08859096,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.66178646,-0.34580359,1.33891288,0.78397043,0.57848841,0.16118621,1.39944995,-0.32409559,0.36513427,1.28670208,1.42597581,-1.06587491,2.16034629,4.38048672,0.84696894,0.01213938,2.87147019,2.16034629,0.04139061,0.86217926,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.85243333,-1.51245563,1.79663894,0.7409381,0.03170687,0.19807496,2.97082019,3.1076124,1.26196764,-0.41293754,0.19736135,0.43023428,0.09781378,1.20388821,0.19150966,0.19642413,0.20378751,0.09781378,0.19572898,0.52070449,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.79252074,-1.2754026,1.3489066,6.71360852,2.42708287,0.42307013,7.73301303,-0.32635999,1.01317041,-0.6563686,0.48405175,0.90103742,0.23805912,1.6772139,0.36754934,0.37222773,0.6605816,0.23805912,0.30954277,0.23750022,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.11473644,0.72447142,0.15414268,5.08329115,1.39673849,0.10168847,3.83545737,-0.11799341,1.44126888,0.66676037,1.86718067,-0.38352562,3.51786839,6.53321819,1.04584929,-0.30024523,4.29489305,3.51786839,0.01647188,0.59755555,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.50498728,-1.27424661,1.40010092,9.19610692,1.94523093,0.30398641,1.51372914,-2.85164907,1.23950012,-0.32916133,1.42420446,-0.87181715,1.93756615,4.00045982,0.91495106,0.24252488,2.6269657,1.93756615,0.19908094,1.28644953,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.86575519,0.10065353,1.46500335,0.8529578,2.86382262,0.09320437,0.36645201,-1.3878805,0.34483551,1.18416103,2.25429761,0.58944426,4.78559459,8.8249317,1.23958827,-0.37832125,5.62242389,4.78559459,0.09410531,1.49538301,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-1.20029641,0.83618505,1.07452625,1.34396539,3.18350424,0.13766859,6.39868294,-0.62833198,0.69265012,-0.42193382,0.23504814,0.77810541,0.00605059,1.30626195,0.18382921,0.20594623,0.30256508,0.00605059,0.18645089,0.61576912,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.33450124,-1.57249231,1.45292973,0.21944744,1.18615861,0.08085886,1.44209437,2.41863572,1.22053363,0.51732948,0.54040865,0.93975051,0.29586377,1.74165346,0.4200803,0.42246448,0.72396357,0.29586377,0.35710471,0.26094247,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.47494531,0.26924888,1.87029267,4.3794994,1.53555725,0.26370399,2.96363726,2.63731565,0.73495169,-2.40552618,-1.18146276,0.36106345,1.23838942,0.27425939,0.71048874,-0.43083525,-0.68433594,-1.33337848,-0.29794563,-1.23277164,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.65332923,-0.97374887,0.95089282,0.31105686,2.22773281,0.299999,1.5179238,0.62190888,1.89438374,-0.25990381,-0.21314266,-0.51318179,-0.0434852,0.7972623,0.07252263,-0.21099918,-0.20254173,-0.08718064,-0.20942237,-0.61250137,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
1.76545424,1.8517075,0.09277857,1.24206531,2.33428884,0.0279835,3.28796178,0.48023536,1.15361324,-0.37620681,1.35237502,-0.34817356,1.55912067,3.41737584,0.95395544,0.53169864,2.20622993,1.55912067,0.40815756,1.44935788,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.40498171,-0.06581741,0.66870398,0.33377021,1.93107377,0.25041448,6.17954325,-1.85198248,0.12498518,1.00336796,1.68793722,-0.85413204,2.75455359,5.23416024,1.01409095,-0.03584477,3.49208902,2.75455359,0.10657115,0.5692762,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-1.26088395,1.2239702,0.0808298,0.55495579,4.35671264,0.07901371,4.28308046,0.20490501,1.45607153,2.71978083,3.20760231,-0.99267461,10.98740531,27.91555595,1.34033114,0.06131859,12.46924422,10.98740531,-0.12609124,1.30382164,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.91786195,0.20090617,0.52347703,0.43289398,2.31553486,0.65390706,1.80137601,-0.40556738,0.32596798,-0.08146762,0.81897165,0.84771528,0.62058489,2.16103461,0.63827938,0.5884013,1.12182447,0.62058489,0.48354327,0.21825499,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
2.1221562,-1.82634987,0.52274047,0.54450658,2.83433208,0.45099395,6.51576255,1.25062914,0.38914272,1.048887,2.15774589,0.04192784,3.99730364,7.20955695,1.29250448,-0.12840904,4.78669023,3.99730364,0.23334674,1.0043852,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
1.03246526,0.5326055,0.06828938,0.58325972,2.05382159,0.33200083,9.03523115,1.02193706,1.15156928,0.50980848,1.68208636,-0.86623662,2.59598175,4.95257305,1.05058615,0.09520337,3.32201694,2.59598175,0.18592735,0.78399051,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
