x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
0.57089051,0.32068948,1.92388819,0.92256287,2.00030094,0.36965401,3.02310894,0.19488756,0.8499798,3.00345849,2.04442673,0.0173197,4.00660012,7.35317244,1.15147163,-0.3129151,4.80408348,4.00660012,0.07470597,0.98047313,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
1.13556564,0.13441019,0.57830146,0.43471873,0.16478387,0.44574192,2.59032389,-1.76271343,0.9180354,2.70000144,0.8937484,0.75051608,0.72225586,2.29544735,0.69027769,0.61352946,1.24558827,0.72225586,0.4962556,0.27534302,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.95400176,0.43162037,1.87711381,2.49774987,5.58719018,0.32982409,0.79418039,1.14424673,0.13748542,-0.36129112,3.02457294,0.31607892,8.67545327,18.80754495,1.46382909,-0.11068723,9.82784527,8.67545327,0.09543977,0.87446626,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.65139125,1.05953305,2.23576984,0.57721511,0.85331821,0.16970693,1.24463747,1.09792899,1.11450228,4.04744175,2.43608459,0.98406934,5.68652155,10.77265025,1.28033238,-0.4346433,6.57957492,5.68652155,0.06766056,1.41029028,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.31526924,1.25194295,0.06449329,0.88979346,2.8365384,0.56340153,4.73736734,-2.15436525,1.11631754,-0.09326035,2.50852039,0.96056914,6.42031343,12.64874398,1.23261317,-0.49810421,7.37323854,6.42031343,-0.03063412,0.83162241,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.75896922,0.8724923,2.14956159,0.52963995,0.1695256,0.01019631,0.96029808,-0.80152206,0.35028359,1.21629008,1.85947996,-0.55281362,3.25706539,6.02703837,1.09963588,-0.13052464,4.01745201,3.25706539,0.11649719,0.53206604,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.77282521,1.82209478,0.5947854,5.69080294,1.70367585,0.24975737,7.50363193,-0.56321639,0.91898154,-0.83784945,4.44943397,0.91919723,20.41387968,92.37720458,1.63231136,0.10415201,23.97078326,20.41387968,-0.07728252,0.83894482,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.23681861,-1.92706967,0.71423291,0.72524716,1.28641817,0.28196937,0.41377096,-1.16175578,0.91660576,0.01173495,-1.24693683,0.62158778,1.47267087,0.2705889,0.77529047,-0.34390634,-0.68180256,-1.52003459,-0.23423828,-1.35725047,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.48536355,-1.21688806,0.98508499,6.24984738,4.81581747,0.40258254,4.61405004,2.78966793,1.0710375,2.68860341,2.29805176,0.83755287,5.45793944,10.4013188,1.159405,-0.54844408,6.34343272,5.45793944,-0.04563778,1.34403013,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.08187414,-1.9697485,2.60887396,2.25726017,2.17696247,0.19538294,2.11578251,1.62313512,0.29877407,2.24490876,0.19753122,0.56856459,0.04403849,1.21664377,0.18158915,0.19303811,0.21613558,0.04403849,0.18977372,0.65942589,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
2.31465857,0.58989886,0.01930117,1.61941784,1.69003472,0.39933212,0.80027923,1.15698809,0.99239414,0.45802724,1.82987257,-0.72112551,2.78636987,5.17661296,1.18636431,0.2038695,3.51570215,2.78636987,0.30913593,0.86306576,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-1.86726519,1.5921222,0.64787456,1.44590171,2.35431848,0.3209958,2.5095013,0.21513428,0.57406358,0.90542163,2.75861107,-0.01584229,8.48828699,18.83035474,1.18580801,-0.37798095,9.65120216,8.48828699,-0.18669321,0.6393878,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.68626019,-1.02607081,1.1638616,1.48259999,0.04578258,0.3994507,0.99641701,-1.50373032,0.84098286,-1.04170263,-0.13284898,-0.52290176,0.10921819,0.88615004,0.25217598,-0.12744086,-0.11337072,0.02803385,-0.12352826,-0.60710617,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-1.61271587,1.70813818,1.28268042,0.14548641,0.97857113,0.44884385,1.33144813,2.76597574,1.21829045,0.5857595,2.53466347,0.65518549,7.10679424,14.65809763,1.145962,-0.55022102,8.12811973,7.10679424,-0.16097095,0.35823547,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.47193187,-1.75893044,1.17938567,0.75662813,1.11243864,0.37861394,1.60219906,0.38104909,1.10588062,0.2693205,-0.77075521,-0.8105253,0.47634881,0.43782833,0.4971999,-0.54337435,-0.54686572,-0.57073518,-0.43940884,-0.17318672,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
1.0889506,1.73774411,0.14437296,2.3283456,2.62527682,0.46508483,4.32518229,0.39194062,0.35579148,-1.69770387,3.50657998,-0.83988883,11.65315785,30.00370593,1.58997331,0.35393637,13.20108812,11.65315785,0.1088926,1.40640502,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.06428002,-0.59350925,0.35581187,0.95227903,0.69103336,0.34548954,1.22576514,-1.20626034,0.94577589,-1.48581413,0.00932547,0.01553053,0.0064364,1.00932967,0.00932128,0.00932545,0.00932967,0.0064364,0.00932544,0.0184276,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-1.07774478,-1.59431669,0.44428212,0.24532048,1.93654437,0.16455668,2.86610374,0.37273899,1.8648148,-1.52837771,-0.77563727,-0.97191491,0.33826623,0.4050289,0.40376856,-0.59402341,-0.58240631,-0.55381518,-0.50423015,-0.25646743,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.71530371,-0.05651296,1.63187376,0.94894499,1.56666087,0.13664642,4.46098818,-0.03404427,0.41293444,0.59550131,1.39412581,-1.06571542,2.07661766,4.25885343,0.8309276,0.03283665,2.78304446,2.07661766,0.04452528,0.93427411,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.67959775,-0.97289373,0.32678315,5.49646697,1.02524337,0.36716886,2.4483099,-0.36361445,1.38444604,-1.26078863,1.07710559,0.03923131,1.08633505,2.81121654,0.76566944,0.51872664,1.68906214,1.08633505,0.37365539,0.86208487,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.73036663,-0.86050839,0.23661509,3.47951082,1.08368322,0.14665264,3.25761442,1.99268823,1.101137,-0.06671204,0.69584377,0.5909094,0.51814046,2.08431295,0.49731016,0.42669053,1.03688679,0.51814046,0.31195087,0.07675541,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.21645859,-0.77084014,3.15702887,0.93987912,1.55550844,0.03959656,2.2467085,0.02245687,1.21952242,-0.33692328,1.00773082,0.06534733,0.9940094,2.70236464,0.7078112,0.48190847,1.5897959,0.9940094,0.33700613,0.73367413,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.04557184,1.21210359,0.0089028,2.58945979,0.2368653,0.5967975,3.69568654,-0.19403154,0.57552382,0.10648146,2.38330739,0.93288112,5.66300971,10.79596455,1.22206306,-0.49493414,6.55853816,5.66300971,0.00696726,1.33265447,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.65160035,0.15664511,6.12882299,0.69315127,2.89675064,0.64295654,0.54110219,-0.52675141,0.58268463,0.53265035,2.82860359,0.26242971,8.30870787,17.99599718,1.29421617,-0.30296535,9.43873697,8.30870787,-0.06510341,0.61921423,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
2.14394409,-0.7547692,1.12954985,0.18197762,0.84792493,0.14532007,7.00261201,-0.38279864,1.53774754,0.46115501,0.7932838,1.18383937,0.54950733,1.99845035,0.67111609,0.67235132,0.98023959,0.54950733,0.60570783,0.49843867,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.63391902,0.44133513,1.76299302,0.39674323,1.35326176,0.21519986,1.14459063,1.81944983,0.6678508,0.03153177,1.66817998,-0.8829089,2.63873668,5.0401967,1.02074322,0.02942633,3.36914063,2.63873668,0.1394755,0.67985083,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-2.02514259,0.8646027,0.34901776,4.77258825,4.69933257,0.168135,2.13555585,-0.35689742,0.25512433,-0.0740021,3.10666057,-1.02813494,10.74812379,27.16002312,1.25823217,-0.03805207,12.20573717,10.74812379,-0.20251719,1.26065434,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.18645431,-0.909504,0.01441873,0.76033734,2.93148628,0.35865151,0.18104699,-1.30273732,0.95801023,-0.22861953,-0.07735334,-0.27839246,0.0278612,0.92711057,0.1103115,-0.07676462,-0.07283393,0.00942967,-0.07632667,-0.36069081,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.66178646,-0.34580359,1.33891288,0.78397043,0.57848841,0.16118621,1.39944995,-0.32409559,0.36513427,1.28670208,0.47937026,0.92360056,0.23144497,1.65937665,0.36920048,0.37738841,0.64441889,0.23144497,0.31913717,0.28984744,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.85243333,-1.51245563,1.79663894,0.7409381,0.03170687,0.19807496,2.97082019,3.1076124,1.26196764,-0.41293754,-0.17634622,-0.64713463,0.15367243,0.85507027,0.31761581,-0.16457492,-0.14392171,0.01681424,-0.15626805,-0.66921328,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.79252074,-1.2754026,1.3489066,6.71360852,2.42708287,0.42307013,7.73301303,-0.32635999,1.01317041,-0.6563686,2.04362237,0.29725354,4.42734382,8.27586724,1.0595018,-0.52579453,5.25361404,4.42734382,-0.06985565,1.24130274,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.11473644,0.72447142,0.15414268,5.08329115,1.39673849,0.10168847,3.83545737,-0.11799341,1.44126888,0.66676037,2.75773631,0.65169797,7.65705011,15.93455725,1.31539177,-0.35037332,8.71557342,7.65705011,-0.01130362,0.48432938,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.50498728,-1.27424661,1.40010092,9.19610692,1.94523093,0.30398641,1.51372914,-2.85164907,1.23950012,-0.32916133,1.97439538,-0.18631571,3.75187707,6.89808797,1.12341593,-0.27397517,4.53719149,3.75187707,0.07366499,0.77865767,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.86575519,0.10065353,1.46500335,0.8529578,2.86382262,0.09320437,0.36645201,-1.3878805,0.34483551,1.18416103,1.4366517,-0.80453963,1.90928121,3.94429493,0.94102326,0.30019658,2.5940837,1.90928121,0.24424335,1.36501456,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-1.20029641,0.83618505,1.07452625,1.34396539,3.18350424,0.13766859,6.39868294,-0.62833198,0.69265012,-0.42193382,2.64064532,0.56297018,7.50129661,15.69048121,1.20456881,-0.46515496,8.5553089,7.50129661,-0.11984751,0.37312562,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.33450124,-1.57249231,1.45292973,0.21944744,1.18615861,0.08085886,1.44209437,2.41863572,1.22053363,0.51732948,-0.55708229,-1.0306954,0.24074053,0.55891494,0.38764695,-0.46647952,-0.43434447,-0.30764077,-0.41356567,-0.43997845,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.47494531,0.26924888,1.87029267,4.3794994,1.53555725,0.26370399,2.96363726,2.63731565,0.73495169,-2.40552618,2.62180213,0.81437017,7.07765014,14.38232206,1.25250547,-0.45262347,8.08628696,7.07765014,-0.04712849,0.50586155,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.65332923,-0.97374887,0.95089282,0.31105686,2.22773281,0.299999,1.5179238,0.62190888,1.89438374,-0.25990381,0.04248465,0.26694614,-0.05370829,1.04851161,0.03705901,0.04165103,0.0484223,-0.05370829,0.04103221,0.35546814,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
1.76545424,1.8517075,0.09277857,1.24206531,2.33428884,0.0279835,3.28796178,0.48023536,1.15361324,-0.37620681,3.23520486,-0.00669735,9.531943,21.47553088,1.57739816,0.09399196,10.77440116,9.531943,0.17655259,1.35228645,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.40498171,-0.06581741,0.66870398,0.33377021,1.93107377,0.25041448,6.17954325,-1.85198248,0.12498518,1.00336796,1.23573336,-0.53511144,1.46908534,3.344833,0.82678736,0.38172791,2.12077671,1.46908534,0.26344249,1.34338379,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-1.26088395,1.2239702,0.0808298,0.55495579,4.35671264,0.07901371,4.28308046,0.20490501,1.45607153,2.71978083,2.66808649,0.47640272,7.68132491,16.22304493,1.20737857,-0.44621795,8.75332097,7.68132491,-0.12594992,0.38559352,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.91786195,0.20090617,0.52347703,0.43289398,2.31553486,0.65390706,1.80137601,-0.40556738,0.32596798,-0.08146762,1.29633954,-0.50751131,1.54273495,3.42705522,0.88231112,0.42614622,2.19658843,1.54273495,0.31059194,1.40657787,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
2.1221562,-1.82634987,0.52274047,0.54450658,2.83433208,0.45099395,6.51576255,1.25062914,0.38914272,1.048887,0.08131134,-0.18753789,0.22935155,1.08951737,0.33523318,0.08280167,0.08965499,0.19507969,0.08390259,-0.28436916,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
1.03246526,0.5326055,0.06828938,0.58325972,2.05382159,0.33200083,9.03523115,1.02193706,1.15156928,0.50980848,2.27240608,0.61001353,4.80849971,8.85417282,1.25671295,-0.36217742,5.64567717,4.80849971,0.1107222,1.51434151,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-1.51936997,1.80561337,0.42897,0.57794949,0.68623249,0.46022286,5.19453786,0.8790526,1.415008,2.72986608,2.77839495,0.0651884,8.43490832,18.58191109,1.21678689,-0.35696771,9.58804832,8.43490832,-0.15189788,0.6304349,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.48423407,0.40644728,0.1176559,2.30097722,0.97586185,0.22138574,1.5653731,0.4225057,0.87671234,0.9734354,1.41553551,-1.04202014,2.09475231,4.27461686,0.85334597,0.05760288,2.80087549,2.09475231,0.06818969,0.96225651,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
1.26691115,1.27675544,1.65148571,0.33125633,0.55454713,0.41973698,4.62191763,-0.06085589,0.58408287,-1.86461322,2.60762462,1.1248977,6.28172218,12.07910799,1.37399162,-0.3578296,7.21216243,6.28172218,0.12799373,1.17254472,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.70766947,1.53682585,2.95052999,1.24675157,3.43124225,0.14232011,5.15247602,0.42825922,0.65788212,0.55610798,3.93094475,-0.0653895,15.94292959,54.62091884,1.53901325,0.42366023,18.34601271,15.94292959,-0.07076703,0.93394201,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.44381943,-1.08768091,0.07506463,3.38028205,0.36542216,0.25623953,1.83450053,-0.02085075,0.64799909,0.07364593,0.1435699,0.35097167,0.05422019,1.14865577,0.13895363,0.14292062,0.1485866,0.05422019,0.14243788,0.4350708,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.77463405,-1.15182064,3.10365623,0.59857924,1.48650748,0.12757285,9.03430857,0.15827679,0.62891316,-3.41513052,1.19247769,-0.27605342,1.32072026,3.12707515,0.82652497,0.47269477,1.95273103,1.32072026,0.33646154,1.21398073,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.92693047,0.44392396,0.73935155,0.4877663,1.24046274,0.75345717,5.96579987,0.59116509,0.5275156,-0.68790909,1.67502529,-0.7593647,3.03213509,5.7647803,0.92533023,-0.28456353,3.78982096,3.03213509,-0.04959786,0.35376103,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.05952536,-0.35588612,0.35605468,0.79411688,1.2139038,0.03826144,1.92609912,-3.44923354,0.96886937,1.8547663,0.27774133,0.77190573,0.07452967,1.32207378,0.24378922,0.26276293,0.32026567,0.07452967,0.25230664,0.7592049,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-3.24126734,1.35944521,0.07997662,3.25348005,1.3024295,0.08385604,1.56373071,-0.92783355,1.5187648,1.91137271,2.3071049,0.59208434,6.59925319,13.56674112,0.96544515,-0.75036958,7.59049649,6.59925319,-0.32364581,0.29843957,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-1.02438764,1.60009249,0.6943965,1.21422696,4.90885245,0.14726679,5.05962917,-1.35264063,0.60567665,0.91055949,3.47785843,-1.07078931,12.71608921,35.78176495,1.41932512,0.28210398,14.47653638,12.71608921,-0.10243992,0.65431467,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.25256815,-0.58631448,1.58238489,0.58789066,0.21645737,0.52231695,10.87196015,-1.61888002,0.45458577,3.31206643,1.21536108,-0.7112177,1.51387596,3.43249253,0.78149486,0.28144255,2.17587504,1.51387596,0.17772034,1.31950641,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-1.24778318,-1.05251776,1.22787786,1.62235152,3.99709758,0.24067821,0.59205555,-0.3322453,1.35045591,0.94956433,0.52179682,0.77106125,0.29328109,1.78421327,0.37391914,0.35607333,0.75785721,0.29328109,0.27183265,0.04649049,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
1.6324113,1.12210206,0.05153123,0.33210897,1.3935213,0.16309698,3.42365932,1.39865841,1.16359625,-3.89180994,2.07269326,-0.1174024,3.80924858,6.91263114,1.23120592,-0.15010904,4.59188465,3.80924858,0.18785409,0.85091547,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-1.43014138,-0.90077586,0.07569582,1.97656306,3.0409026,0.39366538,4.55447731,-3.57697252,1.63440806,-0.55222299,0.44057532,0.82270312,0.19756251,1.64944672,0.31667994,0.316809,0.63073934,0.19756251,0.24896147,0.13155878,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.44004449,1.29045727,0.51562593,1.50472071,1.77182728,0.7313887,6.13623298,-2.08388327,0.4253777,-2.79281813,2.7033282,0.6690028,7.50383224,15.55695867,1.27703985,-0.39865985,8.55088837,7.50383224,-0.04380192,0.44788213,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.13074058,-0.30504699,0.34996961,0.73505609,0.61263482,0.19802574,4.59130195,-2.1178282,0.3946879,-1.67016537,0.48199632,1.00831168,0.23296215,1.61134481,0.39760304,0.41621653,0.60225141,0.23296215,0.37579307,0.54741649,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
1.44127329,0.6701996,0.26446609,0.43232148,4.25537237,0.42426472,1.46173745,0.04895793,0.88297282,-0.8262635,2.0894596,-0.02677338,3.92844496,7.14008332,1.22434896,-0.19635236,4.71779393,3.92844496,0.16527638,0.93569554,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-1.43586215,-1.61785874,0.32990018,0.41202102,3.82293575,0.45313611,0.50918783,1.07851604,0.9762387,0.00714254,-0.60699611,-1.1369866,0.07116252,0.48554848,0.23718304,-0.54344354,-0.50957341,-0.35833495,-0.50420162,-0.69038675,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
1.16316375,0.4954373,1.62700503,1.70713638,0.65786753,0.16137387,1.74059903,1.50061843,0.80886344,1.18765338,1.9911603,-0.26682002,3.63135611,6.63611783,1.17231476,-0.1693362,4.40769526,3.63135611,0.14469859,0.71644768,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.01023306,-0.19292929,2.64829259,3.41774338,2.55970336,0.08403141,4.46697246,-0.33793583,0.95588213,1.28711354,2.46588455,0.99493633,6.07656424,11.76287328,1.24369589,-0.48721464,7.00119155,6.07656424,0.00246268,1.09616705,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.98150865,0.34643385,0.51936648,0.52871394,1.01521883,0.17318531,1.30754047,-0.60216666,0.44599796,0.26449136,0.87479338,-0.013255,0.84846963,2.54757178,0.5813761,0.36708607,1.44020452,0.84846963,0.2225907,0.56725502,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.46210347,-1.32794317,2.36564207,1.58152046,0.3832429,0.34884724,6.89078387,-1.46369418,0.80819797,1.94038857,0.635884,1.00678956,0.39392537,1.84961014,0.5097391,0.50838894,0.83024535,0.39392537,0.43897666,0.30882401,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.1990597,0.94749498,0.38786446,0.1240554,0.84983457,0.2693332,2.07209535,1.3012605,1.03596101,0.00012466,1.63048551,-0.9203565,2.61387244,5.02561739,0.97947821,-0.01983529,3.34524768,2.61387244,0.09456991,0.62303885,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.60021688,1.45118831,0.64709789,0.55731887,4.0901138,0.21909699,1.22328168,-1.04799284,0.75291326,1.50540267,2.69213482,0.64227834,7.51434377,15.61638009,1.26230906,-0.41126032,8.56390147,7.51434377,-0.05982675,0.43191883,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.06980208,-1.1330408,0.25622087,0.96941844,3.09247899,0.13844417,3.75179282,0.73390172,1.06663428,-0.09636717,0.27506678,0.75310246,0.07885062,1.31444053,0.24448933,0.26240516,0.31292873,0.07885062,0.25349754,0.76559859,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.3853136,-1.61714178,1.02297446,0.40265168,1.31492993,0.14654278,1.87739068,1.33780992,0.7746001,-0.58977862,-0.70093162,-0.91118043,0.40024274,0.47708089,0.46973114,-0.52347901,-0.51060897,-0.47730546,-0.43510688,-0.19233364,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.11351735,-1.90544566,3.86233397,0.39199493,4.10307059,0.3410802,1.52154642,0.49222733,0.637075,1.78871911,0.46716896,1.00173388,0.21912108,1.58881374,0.38691915,0.40660465,0.58052412,0.21912108,0.3689647,0.57504902,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.66213067,0.567886,0.92506183,0.51284606,3.62716198,0.22662662,9.91707674,1.97041114,0.60152998,-0.2537701,2.90907555,0.54006694,8.14808019,17.23104246,1.4124306,-0.21505922,9.2475728,8.14808019,0.06630404,0.64217051,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
1.58601682,0.42837614,0.44287743,1.33936113,0.85104273,0.24813186,1.29915248,0.86580423,0.72743579,0.0068315,1.47313499,-0.67639984,1.88659951,3.88161478,0.99780976,0.40379181,2.56428498,1.88659951,0.33044039,1.48347728,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-1.2378155,0.18678965,1.04360562,0.82917088,4.77993207,0.01128889,1.68053719,-0.50304873,0.15284098,-0.41897405,1.66779113,-0.73277721,3.08595112,5.87509782,0.90282357,-0.33745343,3.8477044,3.08595112,-0.08439395,0.33910549,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
2.13303337,-1.07221162,0.13115784,0.10664697,1.23035533,0.17963043,3.79763247,-1.75727889,1.05081078,0.39404339,-0.16724873,-0.71711021,0.35812321,0.89678732,0.5357868,-0.13155733,-0.10034994,0.06848347,-0.10805245,-0.49089067,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-1.9520878,-0.43637602,2.19515844,0.11994762,1.37256803,0.51848967,6.81116032,2.33628675,1.3656544,4.61143477,1.32084452,-1.19393731,2.10320882,4.35900676,0.72748274,-0.14057505,2.81850567,2.10320882,-0.09494159,0.66245118,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.1517851,0.37790534,0.69933418,0.54505685,0.22369814,0.49392222,3.50307484,-0.31794259,0.66176052,-2.97539846,1.12085661,-0.4296545,1.27539728,3.09921714,0.74377285,0.36683194,1.91275845,1.27539728,0.2343403,1.17509429,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.58831721,-0.01293256,0.59665541,1.5804136,0.99883992,0.46787091,2.56386497,-0.45148305,0.21708602,1.60791913,1.16831428,-0.27837627,1.28978327,3.09162042,0.80527441,0.45742706,1.92036198,1.28978327,0.32032157,1.18016891,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
