x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
0.77463405,-1.15182064,3.10365623,0.59857924,1.48650748,0.12757285,9.03430857,0.15827679,0.62891316,-3.41513052,0.62382575,1.06687495,0.37597522,1.8044229,0.5133687,0.52140528,0.78939122,0.37597522,0.46295291,0.43165192,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.92693047,0.44392396,0.73935155,0.4877663,1.24046274,0.75345717,5.96579987,0.59116509,0.5275156,-0.68790909,0.44206065,0.90135252,0.19326847,1.61433471,0.33567687,0.3457889,0.60033331,0.19326847,0.29018701,0.28799705,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.05952536,-0.35588612,0.35605468,0.79411688,1.2139038,0.03826144,1.92609912,-3.44923354,0.96886937,1.8547663,1.19849145,-0.60497498,1.44473278,3.32895178,0.78452278,0.32848879,2.09856103,1.44473278,0.21290168,1.30870915,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-3.24126734,1.35944521,0.07997662,3.25348005,1.3024295,0.08385604,1.56373071,-0.92783355,1.5187648,1.91137271,1.40986139,-1.06589353,2.68258808,5.33906771,0.68163466,-0.48443656,3.43457957,2.68258808,-0.27532991,0.11792697,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-1.02438764,1.60009249,0.6943965,1.21422696,4.90885245,0.14726679,5.05962917,-1.35264063,0.60567665,0.91055949,0.80123114,0.19559289,0.71418053,2.36620743,0.54134479,0.38363813,1.28333621,0.71418053,0.24473733,0.33115346,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.25256815,-0.58631448,1.58238489,0.58789066,0.21645737,0.52231695,10.87196015,-1.61888002,0.45458577,3.31206643,0.88375442,0.25671589,0.80104462,2.45661053,0.62132862,0.45954066,1.37201687,0.80104462,0.3200156,0.42486959,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-1.24778318,-1.05251776,1.22787786,1.62235152,3.99709758,0.24067821,0.59205555,-0.3322453,1.35045591,0.94956433,1.34693116,-1.12083133,2.04115048,4.23189811,0.78013169,-0.02633877,2.74865735,2.04115048,-0.01069725,0.86353472,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.6324113,1.12210206,0.05153123,0.33210897,1.3935213,0.16309698,3.42365932,1.39865841,1.16359625,-3.89180994,1.2005769,0.04621612,1.23930663,2.98493049,0.87488409,0.60110018,1.85023377,1.23930663,0.45680345,1.05629586,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-1.43014138,-0.90077586,0.07569582,1.97656306,3.0409026,0.39366538,4.55447731,-3.57697252,1.63440806,-0.55222299,1.415617,-1.12609812,2.28631688,4.60929738,0.79645826,-0.13085015,3.0089256,2.28631688,-0.05492491,0.59212719,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.44004449,1.29045727,0.51562593,1.50472071,1.77182728,0.7313887,6.13623298,-2.08388327,0.4253777,-2.79281813,0.31702292,0.86219212,0.08633631,1.39079828,0.26423538,0.28645957,0.38689896,0.08633631,0.2660644,0.68530548,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.13074058,-0.30504699,0.34996961,0.73505609,0.61263482,0.19802574,4.59130195,-2.1178282,0.3946879,-1.67016537,0.31654764,0.82845702,0.10517028,1.36762987,0.27810675,0.29825533,0.36539063,0.10517028,0.28561847,0.77960535,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.44127329,0.6701996,0.26446609,0.43232148,4.25537237,0.42426472,1.46173745,0.04895793,0.88297282,-0.8262635,1.19832769,-0.02532651,1.25546574,3.01380687,0.86401398,0.57359627,1.87115423,1.25546574,0.4302974,1.09456456,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-1.43586215,-1.61785874,0.32990018,0.41202102,3.82293575,0.45313611,0.50918783,1.07851604,0.9762387,0.00714254,0.69202789,0.35019571,0.55466472,2.16264367,0.46379287,0.35389426,1.09950019,0.55466472,0.22538013,0.11050706,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.16316375,0.4954373,1.62700503,1.70713638,0.65786753,0.16137387,1.74059903,1.50061843,0.80886344,1.18765338,1.37305201,-0.60559381,1.69570084,3.63024837,0.93023574,0.41012925,2.36123112,1.69570084,0.31233723,1.46603032,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.01023306,-0.19292929,2.64829259,3.41774338,2.55970336,0.08403141,4.46697246,-0.33793583,0.95588213,1.28711354,1.45114939,-0.98672692,2.10388896,4.26467536,0.89716279,0.12052555,2.80752425,2.10388896,0.12224139,1.05087284,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.98150865,0.34643385,0.51936648,0.52871394,1.01521883,0.17318531,1.30754047,-0.60216666,0.44599796,0.26449136,0.39544317,0.90164664,0.14548421,1.54004251,0.30303445,0.31908903,0.52928639,0.14548421,0.27319635,0.37903295,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.46210347,-1.32794317,2.36564207,1.58152046,0.3832429,0.34884724,6.89078387,-1.46369418,0.80819797,1.94038857,1.25378511,-0.56065869,1.50444715,3.39157185,0.83810487,0.37831782,2.1589965,1.50444715,0.26367795,1.3645015,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.1990597,0.94749498,0.38786446,0.1240554,0.84983457,0.2693332,2.07209535,1.3012605,1.03596101,0.00012466,1.19045693,-0.49062453,1.39009552,3.24367428,0.794887,0.37875492,2.03593937,1.39009552,0.25388534,1.28333926,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.60021688,1.45118831,0.64709789,0.55731887,4.0901138,0.21909699,1.22328168,-1.04799284,0.75291326,1.50540267,1.01185001,-0.28389964,1.08888726,2.86081965,0.66843072,0.3601318,1.70945279,1.08888726,0.21831982,0.94833896,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.06980208,-1.1330408,0.25622087,0.96941844,3.09247899,0.13844417,3.75179282,0.73390172,1.06663428,-0.09636717,1.10589536,-0.29879365,1.21459471,3.00788893,0.74840082,0.41186589,1.8424092,1.21459471,0.27322329,1.09821777,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.3853136,-1.61714178,1.02297446,0.40265168,1.31492993,0.14654278,1.87739068,1.33780992,0.7746001,-0.58977862,0.63991641,0.80839947,0.42176001,1.93228483,0.47933806,0.4500738,0.90129046,0.42176001,0.35753755,0.10166226,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.11351735,-1.90544566,3.86233397,0.39199493,4.10307059,0.3410802,1.52154642,0.49222733,0.637075,1.78871911,1.00688009,0.02539935,1.00242845,2.71750551,0.70226059,0.4678431,1.60108294,1.00242845,0.32278637,0.75701528,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.66213067,0.567886,0.92506183,0.51284606,3.62716198,0.22662662,9.91707674,1.97041114,0.60152998,-0.2537701,0.90632821,0.54764973,0.77200651,2.38284676,0.67604121,0.56322211,1.3185197,0.77200651,0.43389374,0.33011308,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.58601682,0.42837614,0.44287743,1.33936113,0.85104273,0.24813186,1.29915248,0.86580423,0.72743579,0.0068315,1.15548231,0.16840132,1.15237267,2.86841739,0.85018796,0.61453966,1.75143491,1.15237267,0.46947041,0.9090835,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-1.2378155,0.18678965,1.04360562,0.82917088,4.77993207,0.01128889,1.68053719,-0.50304873,0.15284098,-0.41897405,0.06109878,0.42492701,-0.08960081,1.07929291,0.04586024,0.05691459,0.07882109,-0.08960081,0.05387012,0.51774862,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
2.13303337,-1.07221162,0.13115784,0.10664697,1.23035533,0.17963043,3.79763247,-1.75727889,1.05081078,0.39404339,1.44363888,-0.44879888,1.72702888,3.63568103,1.01545538,0.52805801,2.38674068,1.72702888,0.42075896,1.55216833,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-1.9520878,-0.43637602,2.19515844,0.11994762,1.37256803,0.51848967,6.81116032,2.33628675,1.3656544,4.61143477,1.63788531,-0.69585955,3.16502515,6.05799594,0.84616065,-0.44564026,3.93396477,3.16502515,-0.16166943,0.32153108,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.1517851,0.37790534,0.69933418,0.54505685,0.22369814,0.49392222,3.50307484,-0.31794259,0.66176052,-2.97539846,0.45693926,0.98098753,0.20771667,1.58820769,0.37152351,0.38984595,0.57891013,0.20771667,0.34873058,0.51187758,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.58831721,-0.01293256,0.59665541,1.5804136,0.99883992,0.46787091,2.56386497,-0.45148305,0.21708602,1.60791913,0.62472471,1.03748178,0.3790666,1.81985137,0.50728798,0.5114181,0.80296401,0.3790666,0.44807948,0.37002293,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.28099187,1.95114208,0.88156276,0.06408757,1.49560947,0.444501,10.77909973,-4.87362571,2.07982967,-4.84697249,1.90681203,-0.34378211,3.55766113,6.57317408,1.08544245,-0.26072017,4.33469634,3.55766113,0.05603804,0.6372666,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.62269952,-1.45424099,0.98025305,0.60669434,2.09626609,0.27927076,1.60377413,-0.92467459,0.55327684,-0.31682838,0.42771069,0.9372347,0.17781107,1.57001467,0.33649317,0.35296795,0.55951471,0.17781107,0.30789405,0.42338708,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.20812225,0.78057822,0.07448199,0.59081765,0.61469143,0.45973583,1.61171339,0.21135638,0.36794812,-1.08703868,0.32944672,0.87056333,0.10186911,1.39862284,0.27948416,0.30149463,0.39508441,0.10186911,0.28271164,0.71982274,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.49300093,-0.38272493,1.14764673,4.00818203,0.88629907,0.16764825,1.31900893,-1.30721195,0.67944293,0.72295415,0.92130264,0.04292291,0.89276957,2.59023482,0.62903936,0.41678956,1.48377501,0.89276957,0.27238978,0.60783896,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.58936476,-0.28720154,0.27698177,0.68043579,4.84949794,0.49029515,3.3222358,-1.35213764,1.15824831,-2.2904423,0.92231198,-6.084e-05,0.90391206,2.60884831,0.62479071,0.40319411,1.49821562,0.90391206,0.2584158,0.63589586,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.8496021,0.87039106,1.25159786,1.46666187,3.46557697,0.19053324,0.94191231,0.76459139,0.58993382,0.113135,1.00556729,0.33180235,0.93247761,2.59577441,0.73760154,0.56678989,1.50734905,0.93247761,0.42601501,0.57194091,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.35701549,0.76974461,1.72898071,1.15172076,3.90693817,0.42833866,0.68954085,-0.58689793,0.9246448,-0.52788317,1.19753985,-0.45110491,1.38556979,3.23150428,0.80666047,0.40056281,2.02930683,1.38556979,0.27359508,1.28256986,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.6929096,1.96502397,1.62942895,0.11876999,1.59551103,0.38421558,1.67552514,0.99392837,0.73287185,-1.31923216,0.74664964,0.47725967,0.5964681,2.19201069,0.52731261,0.42977649,1.13385116,0.5964681,0.30500643,0.14586766,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.89959988,-1.48642284,0.8040809,2.15589773,2.14214711,0.24703883,0.34157226,-0.99724509,0.35397129,0.78446547,0.67093844,1.05777413,0.42749594,1.87774682,0.54800391,0.5487514,0.85931652,0.42749594,0.48157328,0.36977028,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.30729952,-1.5835614,0.73432318,1.24035361,2.60011942,0.02757793,2.96479121,-0.41864175,0.63317141,-0.83279169,0.64111622,0.97119898,0.40330134,1.87187238,0.50720402,0.50041223,0.85014316,0.40330134,0.42563108,0.25548283,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.81286212,0.89735527,0.15417263,1.66241047,4.80268608,0.5703076,3.32949821,1.86432271,1.13600766,-0.80441304,1.42930904,-0.80688319,1.89845175,3.93109248,0.93485984,0.29676198,2.58284987,1.89845175,0.2397566,1.36300022,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.62962884,0.31354767,1.49319451,50.71581051,0.37425824,0.36290163,3.82692603,0.05517795,0.97301592,-0.59755782,3.70048527,-0.84515084,13.294532,38.06053959,1.59714314,0.48148529,15.12928271,13.294532,0.06296203,0.68132997,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.82899501,-0.90335733,0.31664327,0.12441744,1.08650516,0.27197952,4.78550655,0.21371222,0.35718561,0.19059593,0.22673665,0.74353804,0.01297505,1.28002962,0.18684985,0.20732187,0.27764255,0.01297505,0.19395522,0.68251437,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.56018104,-1.68232252,0.68655977,5.61081873,2.00124615,0.32062223,1.72252779,-0.38002656,0.42227536,0.38468041,0.59533406,0.83305186,0.36824153,1.86211459,0.44557634,0.42612093,0.83509812,0.36824153,0.34063142,0.10957068,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.74729361,-1.657367,0.334458,0.75017594,1.78032533,0.06848935,6.21899119,3.10858408,1.01177588,-3.34656581,0.80588442,0.82243577,0.60931708,2.1522082,0.62351821,0.57178993,1.11226494,0.60931708,0.46595953,0.20200177,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.61037027,1.5767635,0.14367219,1.33286253,0.87640292,0.14519656,5.75003726,0.5365053,1.29571239,-0.72620921,1.55809771,-0.93892034,2.30222771,4.52957232,0.97615134,0.1345057,3.01421289,2.30222771,0.16707992,0.97488633,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.02090159,-1.2325307,0.99305757,0.9555079,2.44302414,0.4890694,0.79957484,-0.05588254,0.65572462,-0.14856766,0.69145019,0.8186877,0.47890806,1.99869634,0.52473106,0.48949569,0.96530847,0.47890806,0.39308092,0.12929411,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.11732738,-0.70651375,0.05586376,0.65426924,1.12318408,0.57079993,2.25312392,-0.61890694,0.95112344,-0.40954255,0.94548399,0.21836001,0.88362414,2.55576735,0.67119451,0.48988509,1.46284266,0.88362414,0.34787346,0.5419026,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.2776649,-1.09337439,1.38088993,0.56561993,1.68328329,0.12211188,0.07778262,-9.79698654,0.43255669,1.46249018,0.85202945,0.8896742,0.65232332,2.19097636,0.67256618,0.62403363,1.15229958,0.65232332,0.5198951,0.25383277,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.59157139,-0.58001478,0.38211993,1.39028496,2.36603469,0.31990659,6.28720882,-1.16175062,0.61078668,0.85664886,0.69894283,0.62972905,0.51555842,2.07506014,0.50507652,0.44009785,1.02986979,0.51555842,0.32783671,0.0814467,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.54709738,-1.72230463,0.0001347,0.21933091,1.16806368,0.28647968,4.71801004,3.32591117,0.14310299,0.2900588,0.2024611,0.50239461,0.0765402,1.21393437,0.19251443,0.20032014,0.21369888,0.0765402,0.19874517,0.6017112,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.20219265,0.07623916,0.71565691,2.11822647,2.91588193,0.42544761,7.41965988,-0.9923189,1.20921795,-0.39143672,1.35738635,-0.94720038,1.87757798,3.94517632,0.84587467,0.16820027,2.56772659,1.87757798,0.12689057,1.20791275,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.2176812,-1.72954975,0.04798499,0.65955204,3.29191827,0.21106773,0.40917056,0.44221374,0.71589809,0.51306929,0.68032855,0.78335968,0.47117161,1.99621119,0.5100927,0.47130878,0.96140755,0.47117161,0.3727168,0.10640642,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.09877685,1.20142603,0.32319811,0.32301086,0.90612793,0.41158605,3.5861362,1.98466611,1.30134631,1.16243435,1.76810432,-0.76909933,2.85959325,5.3598701,1.08753691,0.02289225,3.59892726,2.85959325,0.17357948,0.62070299,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.82541635,-1.06515167,1.22750243,0.63761995,1.11648602,0.44915587,1.41246691,-3.31199371,1.11008093,0.2103023,1.33006339,-0.6190385,1.63885217,3.56424538,0.8923698,0.38375945,2.30237178,1.63885217,0.2825292,1.43006826,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.81350964,0.16004766,0.0647408,3.51538559,0.70457802,0.26793125,0.17523567,-0.00053435,1.32838147,0.8414684,1.76041784,-0.76454411,2.90061654,5.44190254,1.06681952,-0.02607543,3.64342417,2.90061654,0.14065142,0.56293373,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.30547881,1.52031635,1.82845556,0.58547307,1.65470392,0.41766803,5.28597423,0.86971815,0.57999515,0.68957342,1.17736512,-0.0160031,1.22637421,2.97911824,0.8468339,0.56375061,1.83999128,1.22637421,0.41996479,1.05608245,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.02100384,0.60350948,0.00382724,1.43111465,2.09521993,0.15010895,0.60699345,0.85203729,0.45243849,0.15487133,0.61207764,0.94300536,0.37417263,1.84248992,0.47832043,0.47164224,0.82080932,0.37417263,0.39696762,0.22755454,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.68195297,0.13183115,0.28345617,0.48144837,1.26204413,0.47182918,3.20715991,2.10279637,1.89002327,-0.47101785,2.05145832,0.01563875,4.0015275,7.33461009,1.16121297,-0.29905599,4.79820765,4.0015275,0.08613168,0.9785372,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.31026676,-0.70266499,1.35055685,2.13383718,2.05245789,0.08879667,1.39607296,0.5450869,1.12404062,0.67641655,1.30331097,-0.89862534,1.74943029,3.76645318,0.81670151,0.19671601,2.43111253,1.74943029,0.13284399,1.27070533,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.32416635,-0.66799235,0.3801924,1.98477933,1.09191978,0.46785611,2.74940556,-1.38161016,1.34015751,-0.88287353,1.41347432,-0.89857793,1.93973697,4.01152469,0.89996143,0.21763413,2.63054643,1.93973697,0.17822971,1.25344831,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.13014305,0.67794782,0.10746538,6.3509781,1.12184707,0.46889156,4.83895926,0.50461337,0.11497991,0.81865755,0.58547988,0.93949341,0.34518099,1.8063628,0.45604775,0.45245748,0.78601531,0.34518099,0.38076588,0.23291053,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.09699596,1.97655744,0.44665267,0.83898375,2.17515487,0.34844407,2.75613958,0.17751512,0.66156679,0.93928658,1.01925629,-0.02031913,1.02890431,2.75408374,0.70761374,0.46028852,1.63175314,1.02890431,0.3152207,0.80528339,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.59515703,0.64735676,0.31524964,1.95161026,1.18458992,0.26408058,0.92125401,1.90779254,1.16531806,1.03363881,1.55862144,-0.94048035,2.30683371,4.53719875,0.97544866,0.13096091,3.01917717,2.30683371,0.16492652,0.96731163,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.81822068,0.23113367,1.84967614,1.10303728,1.58649616,0.18390167,10.09761999,-1.26188537,0.28494111,-0.05569038,0.38133433,0.91148666,0.13269178,1.50725979,0.29877395,0.31788301,0.4985266,0.13269178,0.27869505,0.46554773,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
2.09238728,0.92260204,0.37592755,3.65418023,2.23163853,0.41065612,1.74669591,-1.6227489,0.91531575,-0.95461186,1.49986475,-0.58212017,1.87495427,3.84430022,1.03806388,0.4749761,2.54770411,1.87495427,0.39092248,1.55232787,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-1.00601738,-0.13917755,1.55557716,0.48732093,2.03058749,0.05961402,1.13487266,1.30356363,0.74866115,-1.61220574,0.54219564,0.80044858,0.31258673,1.80119173,0.39579877,0.37920074,0.77534951,0.31258673,0.29594828,0.07540086,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-1.21418861,-1.75943063,2.22444091,2.10645263,1.10495762,0.18162749,2.18907833,2.02743069,0.13331738,0.66693865,0.12292491,0.57301197,-0.06171498,1.15536432,0.09718944,0.11331487,0.15423568,-0.06171498,0.10647995,0.61785982,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.15811087,0.24918726,0.56883867,0.82308377,3.5225353,0.37457061,0.42280763,-0.86941508,0.51880201,1.48070513,1.00827578,0.44725364,0.91230431,2.55694998,0.75369114,0.60439158,1.4776066,0.91230431,0.46689694,0.51571215,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.79166269,1.83050114,2.40731407,0.93782851,2.51815075,0.19135202,1.24653929,0.08524246,0.57894892,0.35907313,1.11023384,-0.01828048,1.1422666,2.88322402,0.78772782,0.52001727,1.75139683,1.1422666,0.37545272,0.9504854,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.62411982,-1.29878823,0.47371941,1.09609349,2.00143141,0.21214506,1.85098488,-0.30361297,0.34442101,-1.24368389,0.35579392,0.85903422,0.14848495,1.40336684,0.31967243,0.33924653,0.40135563,0.14848495,0.3277529,0.82919675,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.62834551,0.76001956,3.32641695,1.28690537,0.61822436,0.29396712,2.95258154,-2.86754538,0.99920705,2.038629,1.65432108,-0.89614576,2.59566391,4.97387845,1.01506621,0.04215026,3.32383214,2.59566391,0.1422515,0.71136678,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.01224677,-1.19626525,0.09353024,0.89027129,1.81347858,0.27749119,2.47366921,0.1597503,0.52687469,3.82603015,0.90709789,0.28282311,0.8238252,2.47893406,0.64499994,0.48374087,1.39456397,0.8238252,0.3442946,0.44675359,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.89725437,0.14331074,1.16161364,1.23950633,0.98180566,0.08585788,3.59416817,-0.42994511,0.57026596,-0.14299636,0.56438196,0.79534888,0.33813105,1.83369946,0.41353609,0.39313611,0.80629661,0.33813105,0.30692687,0.07274551,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.07580456,-1.6132942,0.68085117,4.84582766,2.38932671,0.23368255,2.27163432,-2.27546978,1.51166279,0.21028974,1.75186124,-0.71211641,3.05009592,5.72936526,1.01709949,-0.16244401,3.8038191,3.05009592,0.05457894,0.44862436,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.67716171,-0.19851625,0.49044931,2.67901633,0.03029784,0.33192021,5.69884237,-2.12609316,0.79338819,0.80846161,0.93181718,-0.06625016,0.93135075,2.64929748,0.62519766,0.38712654,1.53121072,0.93135075,0.24203981,0.69221592,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.97511973,1.02465332,1.00160867,2.38489379,1.35715255,0.43097757,4.12263389,0.29464256,0.70554319,0.64013656,1.23493445,-0.32092657,1.39124186,3.2162314,0.85711263,0.47862584,2.02895114,1.39124186,0.34640503,1.29110108,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.14705738,-0.6097139,1.21691314,0.63410576,1.06407983,0.5405277,3.3640582,-2.60399323,1.13441054,2.74224396,1.47446708,-1.0141273,2.20292995,4.41872102,0.89724472,0.06655571,2.91352921,2.20292995,0.09379801,0.92245504,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.8254972,0.6596469,0.00437282,0.41096763,2.92343365,0.36248859,6.44006077,0.02744325,1.55037532,-1.47069309,1.38678952,-1.07791419,2.07640809,4.26381258,0.82140088,0.01821256,2.78349257,2.07640809,0.03230199,0.91263052,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.32138584,1.18179984,0.18266532,2.59945175,0.23424029,0.03054344,6.43951703,-0.42290638,0.15923277,0.17608075,0.37707241,0.92746061,0.13531505,1.47349078,0.31089139,0.3328956,0.46765162,0.13531505,0.30439935,0.62566692,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
