x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
-1.02438764,1.60009249,0.6943965,1.21422696,4.90885245,0.14726679,5.05962917,-1.35264063,0.60567665,0.91055949,-0.48336623,-1.03328392,0.04266697,0.58078868,0.22031659,-0.44757116,-0.41634084,-0.2475445,-0.42400415,-0.80609515,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.25256815,-0.58631448,1.58238489,0.58789066,0.21645737,0.52231695,10.87196015,-1.61888002,0.45458577,3.31206643,-0.03149419,-0.04485086,-0.02521791,0.96852522,-0.01903881,-0.03149403,-0.03147476,-0.02529572,-0.03149391,-0.05108439,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-1.24778318,-1.05251776,1.22787786,1.62235152,3.99709758,0.24067821,0.59205555,-0.3322453,1.35045591,0.94956433,-1.00385873,-0.49558743,0.64800405,0.2903862,0.5060042,-0.6160276,-0.68540133,-0.89756069,-0.48037826,-0.48636286,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
1.6324113,1.12210206,0.05153123,0.33210897,1.3935213,0.16309698,3.42365932,1.39865841,1.16359625,-3.89180994,2.07714824,-0.10394208,3.82628156,6.94276661,1.23273596,-0.15356814,4.60974037,3.82628156,0.1874002,0.86318351,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-1.43014138,-0.90077586,0.07569582,1.97656306,3.0409026,0.39366538,4.55447731,-3.57697252,1.63440806,-0.55222299,-1.29928573,0.32844243,1.19394986,0.17164303,0.62536648,-0.51165891,-0.78539308,-1.47997814,-0.38341227,-1.37860772,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.44004449,1.29045727,0.51562593,1.50472071,1.77182728,0.7313887,6.13623298,-2.08388327,0.4253777,-2.79281813,-0.02568604,0.01351276,-0.04366888,0.97448277,-0.0258518,-0.02569014,-0.02551765,-0.04366888,-0.02569321,0.03173389,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.13074058,-0.30504699,0.34996961,0.73505609,0.61263482,0.19802574,4.59130195,-2.1178282,0.3946879,-1.67016537,0.26445882,0.7232503,0.07626836,1.29887877,0.2373248,0.25400115,0.29764458,0.07626836,0.24658658,0.75927505,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
1.44127329,0.6701996,0.26446609,0.43232148,4.25537237,0.42426472,1.46173745,0.04895793,0.88297282,-0.8262635,1.9990715,-0.29596934,3.58494521,6.53546876,1.19317962,-0.12497087,4.35773295,3.58494521,0.17488109,0.70115176,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-1.43586215,-1.61785874,0.32990018,0.41202102,3.82293575,0.45313611,0.50918783,1.07851604,0.9762387,0.00714254,-1.41320243,0.60572697,1.46833912,0.13735321,0.67602453,-0.42688065,-0.81189242,-1.75551155,-0.33410913,-1.49348684,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
1.16316375,0.4954373,1.62700503,1.70713638,0.65786753,0.16137387,1.74059903,1.50061843,0.80886344,1.18765338,1.6638687,-0.87254567,2.51123456,4.8162685,1.0514494,0.13955201,3.23195391,2.51123456,0.20747188,0.88251984,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.01023306,-0.19292929,2.64829259,3.41774338,2.55970336,0.08403141,4.46697246,-0.33793583,0.95588213,1.28711354,0.64820955,0.8960081,0.41987333,1.91118184,0.50009183,0.4820421,0.88474196,0.41987333,0.3976416,0.17154631,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.98150865,0.34643385,0.51936648,0.52871394,1.01521883,0.17318531,1.30754047,-0.60216666,0.44599796,0.26449136,-0.88733622,-0.71307814,0.52466266,0.3560638,0.48360954,-0.59813652,-0.62508099,-0.72096439,-0.47890013,-0.27117646,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.46210347,-1.32794317,2.36564207,1.58152046,0.3832429,0.34884724,6.89078387,-1.46369418,0.80819797,1.94038857,0.77616651,0.79641248,0.57904635,2.1212,0.59430642,0.54313968,1.08147921,0.57904635,0.43760234,0.17320881,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.1990597,0.94749498,0.38786446,0.1240554,0.84983457,0.2693332,2.07209535,1.3012605,1.03596101,0.00012466,0.45679842,1.0003171,0.21078098,1.56779556,0.38238873,0.403288,0.56057511,0.21078098,0.36950772,0.62407496,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.60021688,1.45118831,0.64709789,0.55731887,4.0901138,0.21909699,1.22328168,-1.04799284,0.75291326,1.50540267,-0.16095505,-0.37182607,-0.04983414,0.84397159,0.03613664,-0.16027093,-0.1559641,-0.07020923,-0.15976245,-0.45687347,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.06980208,-1.1330408,0.25622087,0.96941844,3.09247899,0.13844417,3.75179282,0.73390172,1.06663428,-0.09636717,0.29439987,0.79214086,0.08959027,1.33996371,0.25962016,0.27883018,0.33807928,0.08959027,0.26798189,0.77298217,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.3853136,-1.61714178,1.02297446,0.40265168,1.31492993,0.14654278,1.87739068,1.33780992,0.7746001,-0.58977862,-0.3538774,-0.87493508,0.06091176,0.69100502,0.23556842,-0.33338328,-0.30729174,-0.13797448,-0.3193189,-0.80226859,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.11351735,-1.90544566,3.86233397,0.39199493,4.10307059,0.3410802,1.52154642,0.49222733,0.637075,1.78871911,0.55910095,1.00012153,0.31138094,1.74070797,0.44815349,0.45592996,0.72554963,0.31138094,0.39713419,0.36241482,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.66213067,0.567886,0.92506183,0.51284606,3.62716198,0.22662662,9.91707674,1.97041114,0.60152998,-0.2537701,1.24562632,-0.46805645,1.45722869,3.31867834,0.84526876,0.41883468,2.10519236,1.45722869,0.29622016,1.34510518,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
1.58601682,0.42837614,0.44287743,1.33936113,0.85104273,0.24813186,1.29915248,0.86580423,0.72743579,0.0068315,2.00540432,-0.30431575,3.56928167,6.49811904,1.20479816,-0.10359931,4.34062959,3.56928167,0.19037071,0.69971493,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-1.2378155,0.18678965,1.04360562,0.82917088,4.77993207,0.01128889,1.68053719,-0.50304873,0.15284098,-0.41897405,-0.90190719,-0.76573161,0.48169796,0.33548449,0.45177825,-0.62372866,-0.64628135,-0.72926106,-0.50691237,-0.28319817,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
2.13303337,-1.07221162,0.13115784,0.10664697,1.23035533,0.17963043,3.79763247,-1.75727889,1.05081078,0.39404339,2.36592794,0.67462506,4.84709602,8.82072317,1.36153865,-0.24582525,5.68030589,4.84709602,0.22142219,1.59596763,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-1.9520878,-0.43637602,2.19515844,0.11994762,1.37256803,0.51848967,6.81116032,2.33628675,1.3656544,4.61143477,-1.79573243,0.75533809,2.36646717,0.00658204,0.76050405,-0.16549897,-0.92489675,-2.75688473,-0.27234997,-0.82173418,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.1517851,0.37790534,0.69933418,0.54505685,0.22369814,0.49392222,3.50307484,-0.31794259,0.66176052,-2.97539846,0.03523037,0.14252454,-0.01263745,1.03652252,0.03400099,0.03514502,0.03651371,-0.01263745,0.03508115,0.19091736,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.58831721,-0.01293256,0.59665541,1.5804136,0.99883992,0.46787091,2.56386497,-0.45148305,0.21708602,1.60791913,0.91135816,0.50573602,0.78563306,2.40439703,0.67538207,0.55433228,1.33672057,0.78563306,0.42284538,0.35142632,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.28099187,1.95114208,0.88156276,0.06408757,1.49560947,0.444501,10.77909973,-4.87362571,2.07982967,-4.84697249,0.75578495,0.78299839,0.55762575,2.09838311,0.57488199,0.52477216,1.05908112,0.55762575,0.41979126,0.15465295,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.62269952,-1.45424099,0.98025305,0.60669434,2.09626609,0.27927076,1.60377413,-0.92467459,0.55327684,-0.31682838,-0.56052467,-1.06225492,0.18598781,0.5453202,0.34203096,-0.4820599,-0.44876535,-0.31052771,-0.43510253,-0.52849629,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.20812225,0.78057822,0.07448199,0.59081765,0.61469143,0.45973583,1.61171339,0.21135638,0.36794812,-1.08703868,-0.02470918,-0.03305457,-0.02079704,0.9752984,-0.01692284,-0.02470914,-0.0247016,-0.02082741,-0.02470911,-0.03695059,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.49300093,-0.38272493,1.14764673,4.00818203,0.88629907,0.16764825,1.31900893,-1.30721195,0.67944293,0.72295415,-0.14239055,-0.33760134,-0.04063426,0.86181099,0.03970887,-0.14185367,-0.1381383,-0.05796593,-0.14145409,-0.41818248,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.58936476,-0.28720154,0.27698177,0.68043579,4.84949794,0.49029515,3.3222358,-1.35213764,1.15824831,-2.2904423,-0.26854592,-0.67087359,-0.01500035,0.75196441,0.13136106,-0.26246003,-0.24749881,-0.1028726,-0.25807018,-0.74951412,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.8496021,0.87039106,1.25159786,1.46666187,3.46557697,0.19053324,0.94191231,0.76459139,0.58993382,0.113135,1.46198469,-0.84133453,1.98115664,4.04805204,0.9508097,0.27391791,2.6711938,1.98115664,0.23228895,1.31427107,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.35701549,0.76974461,1.72898071,1.15172076,3.90693817,0.42833866,0.68954085,-0.58689793,0.9246448,-0.52788317,0.9495854,0.30295518,0.87088524,2.52969158,0.68483616,0.51928362,1.44350333,0.87088524,0.37921561,0.50116011,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.6929096,1.96502397,1.62942895,0.11876999,1.59551103,0.38421558,1.67552514,0.99392837,0.73287185,-1.31923216,-0.28304884,-0.69148344,-0.02359853,0.73825292,0.12443027,-0.27659667,-0.26117934,-0.11498339,-0.27194991,-0.76694384,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.89959988,-1.48642284,0.8040809,2.15589773,2.14214711,0.24703883,0.34157226,-0.99724509,0.35397129,0.78446547,1.19303525,-0.22823082,1.30673503,3.10337884,0.83336067,0.49239076,1.93564222,1.30673503,0.35433308,1.19321431,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.30729952,-1.5835614,0.73432318,1.24035361,2.60011942,0.02757793,2.96479121,-0.41864175,0.63317141,-0.83279169,0.51042456,1.02869598,0.26083687,1.64631089,0.42256567,0.44015051,0.63651612,0.26083687,0.39737458,0.5403473,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.81286212,0.89735527,0.15417263,1.66241047,4.80268608,0.5703076,3.32949821,1.86432271,1.13600766,-0.80441304,1.48607678,-0.87431313,2.05472275,4.1559595,0.95874903,0.24425889,2.75002156,2.05472275,0.21835406,1.24925459,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.62962884,0.31354767,1.49319451,50.71581051,0.37425824,0.36290163,3.82692603,0.05517795,0.97301592,-0.59755782,4.47719793,1.02688338,19.5484339,82.68157991,1.75199449,0.34375858,22.82127833,19.5484339,0.06296288,1.3192562,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.82899501,-0.90335733,0.31664327,0.12441744,1.08650516,0.27197952,4.78550655,0.21371222,0.35718561,0.19059593,-0.83743157,-0.77986724,0.48641914,0.3873311,0.47930269,-0.58194709,-0.59572916,-0.65221814,-0.47051893,-0.22094714,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.56018104,-1.68232252,0.68655977,5.61081873,2.00124615,0.32062223,1.72252779,-0.38002656,0.42227536,0.38468041,-0.18472235,-0.44942679,-0.03945332,0.82321586,0.06505219,-0.18330575,-0.17665316,-0.07258289,-0.18225876,-0.54570205,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.74729361,-1.657367,0.334458,0.75017594,1.78032533,0.06848935,6.21899119,3.10858408,1.01177588,-3.34656581,0.94078727,0.48321237,0.82478567,2.45224933,0.6985575,0.56823746,1.38077465,0.82478567,0.43454898,0.4012457,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.61037027,1.5767635,0.14367219,1.33286253,0.87640292,0.14519656,5.75003726,0.5365053,1.29571239,-0.72620921,1.06233958,0.05694496,1.06364382,2.78286186,0.75483527,0.51514215,1.66403425,1.06364382,0.37004896,0.82726971,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.02090159,-1.2325307,0.99305757,0.9555079,2.44302414,0.4890694,0.79957484,-0.05588254,0.65572462,-0.14856766,0.18168723,0.54371833,0.03168397,1.19965812,0.16662035,0.17757715,0.19919499,0.03168397,0.17458551,0.6369842,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.11732738,-0.70651375,0.05586376,0.65426924,1.12318408,0.57079993,2.25312392,-0.61890694,0.95112344,-0.40954255,0.22529598,0.6334464,0.057342,1.24981453,0.2052936,0.21886132,0.24907465,0.057342,0.21422681,0.7090612,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
1.2776649,-1.09337439,1.38088993,0.56561993,1.68328329,0.12211188,0.07778262,-9.79698654,0.43255669,1.46249018,1.45969436,-0.73604279,1.90179835,3.91610628,0.97446183,0.35765181,2.58299854,1.90179835,0.29259718,1.4326897,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.59157139,-0.58001478,0.38211993,1.39028496,2.36603469,0.31990659,6.28720882,-1.16175062,0.61078668,0.85664886,-0.36771789,-0.88368779,0.0360526,0.67534619,0.20977073,-0.34850214,-0.32305082,-0.15436687,-0.33526457,-0.82481803,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.54709738,-1.72230463,0.0001347,0.21933091,1.16806368,0.28647968,4.71801004,3.32591117,0.14310299,0.2900588,0.61079319,1.03922815,0.36393854,1.79853905,0.49688179,0.5030398,0.78260329,0.36393854,0.44216854,0.38720794,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.20219265,0.07623916,0.71565691,2.11822647,2.91588193,0.42544761,7.41965988,-0.9923189,1.20921795,-0.39143672,0.25689376,0.74448113,0.05657237,1.29909622,0.22438282,0.24292342,0.29741758,0.05657237,0.23313843,0.74277398,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.2176812,-1.72954975,0.04798499,0.65955204,3.29191827,0.21106773,0.40917056,0.44221374,0.71589809,0.51306929,-0.14172197,-0.38975787,-0.00737919,0.86519325,0.09151936,-0.14057461,-0.13470011,-0.03615705,-0.13972497,-0.48331778,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
1.09877685,1.20142603,0.32319811,0.32301086,0.90612793,0.41158605,3.5861362,1.98466611,1.30134631,1.16243435,1.51558792,-0.84656903,2.08589894,4.18830002,0.98772286,0.27198065,2.78136987,2.08589894,0.24661272,1.27565086,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.82541635,-1.06515167,1.22750243,0.63761995,1.11648602,0.44915587,1.41246691,-3.31199371,1.11008093,0.2103023,1.0204888,0.27625395,0.96228652,2.63727323,0.74417089,0.55945039,1.54287667,0.96228652,0.41708537,0.62677621,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.81350964,0.16004766,0.0647408,3.51538559,0.70457802,0.26793125,0.17523567,-0.00053435,1.32838147,0.8414684,1.22702325,-0.36048391,1.39391596,3.22590566,0.84480389,0.45707302,2.03368268,1.39391596,0.32652401,1.29403476,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
1.30547881,1.52031635,1.82845556,0.58547307,1.65470392,0.41766803,5.28597423,0.86971815,0.57999515,0.68957342,1.96062999,-0.37827148,3.47974842,6.36494644,1.17085361,-0.11727213,4.24816146,3.47974842,0.1644866,0.64235298,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.02100384,0.60350948,0.00382724,1.43111465,2.09521993,0.15010895,0.60699345,0.85203729,0.45243849,0.15487133,0.33416539,0.86612664,0.11236755,1.39594384,0.28883076,0.31028753,0.39296056,0.11236755,0.29406065,0.75746665,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.68195297,0.13183115,0.28345617,0.48144837,1.26204413,0.47182918,3.20715991,2.10279637,1.89002327,-0.47101785,0.98110203,0.33840571,0.901594,2.5597496,0.71681923,0.55202478,1.47388291,0.901594,0.4120636,0.53056084,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.31026676,-0.70266499,1.35055685,2.13383718,2.05245789,0.08879667,1.39607296,0.5450869,1.12404062,0.67641655,-0.00085126,0.06363028,-0.03011612,0.99960864,-0.00129758,-0.00086957,-0.00039323,-0.03011612,-0.00088329,0.09337153,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.32416635,-0.66799235,0.3801924,1.98477933,1.09191978,0.46785611,2.74940556,-1.38161016,1.34015751,-0.88287353,0.56753756,1.02633583,0.31877104,1.74007136,0.46102579,0.47107493,0.72603818,0.31877104,0.41538355,0.41226012,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.13014305,0.67794782,0.10746538,6.3509781,1.12184707,0.46889156,4.83895926,0.50461337,0.11497991,0.81865755,0.52338781,0.98045364,0.27471292,1.69682965,0.41642909,0.42625741,0.68268517,0.27471292,0.37025344,0.36387925,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.09699596,1.97655744,0.44665267,0.83898375,2.17515487,0.34844407,2.75613958,0.17751512,0.66156679,0.93928658,0.58032755,0.98518412,0.33531585,1.77907738,0.4611751,0.46427821,0.76171625,0.33531585,0.39973998,0.3108469,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.59515703,0.64735676,0.31524964,1.95161026,1.18458992,0.26408058,0.92125401,1.90779254,1.16531806,1.03363881,1.00067121,0.24332995,0.9452894,2.62245691,0.72279912,0.53545091,1.52692314,0.9452894,0.39282944,0.61458617,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.81822068,0.23113367,1.84967614,1.10303728,1.58649616,0.18390167,10.09761999,-1.26188537,0.28494111,-0.05569038,-0.45763147,-1.0066717,0.05941064,0.60491114,0.23722014,-0.42323323,-0.39232277,-0.22305477,-0.40050568,-0.79263551,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
2.09238728,0.92260204,0.37592755,3.65418023,2.23163853,0.41065612,1.74669591,-1.6227489,0.91531575,-0.95461186,2.83904558,1.12723417,7.12512282,14.08032923,1.49841817,-0.21774719,8.11573157,7.12512282,0.2097245,0.83482918,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-1.00601738,-0.13917755,1.55557716,0.48732093,2.03058749,0.05961402,1.13487266,1.30356363,0.74866115,-1.61220574,-0.81064682,-0.89066993,0.40356229,0.39102029,0.435918,-0.59493439,-0.59436273,-0.60476576,-0.4943367,-0.22698006,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-1.21418861,-1.75943063,2.22444091,2.10645263,1.10495762,0.18162749,2.18907833,2.02743069,0.13331738,0.66693865,-1.06726613,-0.29072521,0.7732082,0.26693153,0.54427864,-0.5958951,-0.70457066,-1.01604592,-0.45292034,-0.69245395,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
1.15811087,0.24918726,0.56883867,0.82308377,3.5225353,0.37457061,0.42280763,-0.86941508,0.51880201,1.48070513,1.63165293,-0.88295071,2.41358759,4.66906374,1.03841857,0.17065499,3.12884776,2.41358759,0.21614141,0.97409488,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.79166269,1.83050114,2.40731407,0.93782851,2.51815075,0.19135202,1.24653929,0.08524246,0.57894892,0.35907313,1.48934048,-0.88127996,2.06775757,4.17583529,0.9588653,0.23703996,2.76406215,2.06775757,0.21429237,1.23414853,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.62411982,-1.29878823,0.47371941,1.09609349,2.00143141,0.21214506,1.85098488,-0.30361297,0.34442101,-1.24368389,0.81792235,0.75717246,0.6332079,2.19110965,0.6251716,0.56151897,1.14644453,0.6332079,0.4498618,0.2011365,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.62834551,0.76001956,3.32641695,1.28690537,0.61822436,0.29396712,2.95258154,-2.86754538,0.99920705,2.038629,1.18305559,-0.30593557,1.31772973,3.12836629,0.8143549,0.45485535,1.95107918,1.31772973,0.3194858,1.21325977,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.01224677,-1.19626525,0.09353024,0.89027129,1.81347858,0.27749119,2.47366921,0.1597503,0.52687469,3.82603015,0.09218131,0.28802561,0.0075,1.0966827,0.0880729,0.09163896,0.09662514,0.0075,0.09123533,0.36879646,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.89725437,0.14331074,1.16161364,1.23950633,0.98180566,0.08585788,3.59416817,-0.42994511,0.57026596,-0.14299636,-0.6954024,-1.03511977,0.27711915,0.45597944,0.38382002,-0.55777199,-0.53419904,-0.45657002,-0.48421626,-0.32267107,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.07580456,-1.6132942,0.68085117,4.84582766,2.38932671,0.23368255,2.27163432,-2.27546978,1.51166279,0.21028974,0.4785056,1.00341173,0.22935095,1.60905556,0.39347201,0.41190445,0.59983458,0.22935095,0.37104791,0.53736111,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.67716171,-0.19851625,0.49044931,2.67901633,0.03029784,0.33192021,5.69884237,-2.12609316,0.79338819,0.80846161,-0.47904564,-1.02916673,0.10147576,0.59505236,0.27681598,-0.43419479,-0.40140904,-0.23690811,-0.4053099,-0.72169473,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.97511973,1.02465332,1.00160867,2.38489379,1.35715255,0.43097757,4.12263389,0.29464256,0.70554319,0.64013656,1.57348695,-0.899641,2.27601409,4.47281146,1.00414622,0.19176598,2.98427947,2.27601409,0.21021439,1.07341364,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.14705738,-0.6097139,1.21691314,0.63410576,1.06407983,0.5405277,3.3640582,-2.60399323,1.13441054,2.74224396,0.02589207,0.11249052,-0.01305756,1.02672742,0.02508962,0.02584747,0.02672285,-0.01305756,0.02581408,0.15203289,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.8254972,0.6596469,0.00437282,0.41096763,2.92343365,0.36248859,6.44006077,0.02744325,1.55037532,-1.47069309,-0.54847799,-1.07682646,0.13453944,0.54500257,0.29993896,-0.48391395,-0.45004821,-0.29963888,-0.44413414,-0.62367705,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.32138584,1.18179984,0.18266532,2.59945175,0.23424029,0.03054344,6.43951703,-0.42290638,0.15923277,0.17608075,0.03795035,0.18627731,-0.02722613,1.04046498,0.03560317,0.03772103,0.04044101,-0.02722613,0.03754979,0.25097821,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.41293145,1.70871128,1.24843353,2.40138773,1.72608844,0.68104209,2.63769853,0.92222183,0.77112905,0.48428568,1.0706241,-0.05072241,1.10081535,2.84048556,0.7489993,0.48296083,1.7094451,1.10081535,0.33833185,0.9065582,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.56372455,-1.06143167,1.09776889,4.36086606,2.49638252,0.3758984,1.66461108,-0.60408775,0.97139798,1.5150229,-0.14760292,-0.33907361,-0.04804946,0.85643486,0.03093347,-0.14709756,-0.14351735,-0.06469545,-0.14672131,-0.41851988,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.8222204,-0.40273634,3.38279294,0.54663136,5.3962464,0.21200516,2.85893561,0.43893821,0.61931544,1.37919663,-0.26399888,-0.6227536,-0.04917922,0.75156534,0.08479707,-0.26002098,-0.24807812,-0.11526486,-0.25712368,-0.71678489,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
