y_true_norm,y_pred_norm
0.5979733,0.5107866
1.5714688,1.5435874
1.5962662,1.6095936
0.33179256,0.23851052
0.9368709,0.7529692
-1.0864819,-1.4687517
0.22924523,0.10693363
0.6387371,0.23187786
0.41223085,0.23063031
0.45916593,0.2011109
-0.56330526,-0.37097117
-0.044207856,-0.03718526
-0.50522506,-0.4396257
0.2942599,0.24403903
0.5924455,0.608836
0.8241972,0.9747655
-0.12393906,-0.05539667
1.086912,1.2167819
-0.5974198,-0.48948428
-0.96740603,-0.9016927
1.1609516,1.2487692
0.76193166,0.79083437
0.10346149,0.1987642
-0.6112952,-0.6432585
-0.71603984,-0.7608561
0.76378185,0.804761
0.909,0.4814597
-1.8444968,-1.9902611
-1.668581,-1.8073022
0.2702972,0.077264346
-0.7485146,-0.6153398
0.44368616,0.601513
0.30858806,0.28260082
-1.044837,-0.89784276
0.27916852,0.34208435
0.22205836,0.3189675
0.98604643,1.0149248
0.3091524,0.89197046
-0.31244653,-0.17417347
-0.22422639,-0.13755369
-1.3835918,-1.4351277
-1.0700848,-0.9945441
-0.33357003,-0.3662911
-0.19562456,-0.22503953
-0.5983129,-0.4961431
0.34244925,0.0756614
-0.21678272,-0.10943726
-0.019150091,0.225645
0.23307781,0.24938947
0.47879645,0.4678484
0.7278552,0.6523325
1.5969467,1.6695247
-1.1871201,-1.1797178
-0.4948756,-0.70577556
0.8913963,0.679535
0.6124934,0.65099496
-0.21360904,-0.44987947
1.7352349,1.5686865
1.6089278,1.5911775
-0.89371824,-0.66043365
1.7752184,1.8134406
0.26016203,0.22167268
0.21847191,0.21759823
-0.8226723,-0.7818907
-1.544876,-1.5910372
-1.0478915,-1.0562938
-0.38828176,-0.59799427
0.44262537,0.51400393
-0.059340566,-0.0829922
-0.68812674,-0.79912883
0.09520326,0.0044612065
0.546166,0.5033116
1.5105726,1.9680481
-0.670486,-0.5000042
0.8744988,0.7714172
0.5620292,0.5237792
-0.38704395,-0.30970016
-0.3663116,-0.39002904
0.9155333,1.0735495
0.797358,0.61498845
-0.91402006,-0.974181
1.5441362,1.7368414
-0.73288345,-0.573523
-1.6317981,-1.6221286
-1.322333,-1.3018842
0.19061676,0.29736733
1.2365525,1.3219581
-0.6101041,-0.8256424
-0.79128605,-0.8477866
0.8717248,0.6812121
-1.1280264,-1.0131006
-0.3911439,-0.33748537
1.951033,1.8686755
0.2518039,0.14768645
-0.5112696,-0.14670241
1.5002575,1.4682314
-0.9844642,-1.1002394
0.3276874,0.2721711
-0.8437654,-0.76365644
-0.17754278,-0.036467306
-1.0541459,-1.2608361
0.42457938,0.71237
0.30120808,0.1921269
-0.8488462,-0.66256183
1.0054606,0.93060046
-0.8760798,-0.832684
0.022917535,-0.033105813
1.3359522,1.3758838
-0.7563027,-0.63263434
-0.1932659,-0.20200434
-0.09979345,-0.57957286
0.40429825,0.25702533
1.565675,1.5405312
-0.6459563,-0.65354866
2.1824536,2.1218805
1.7496345,1.9166355
-1.3384672,-1.0427715
1.0298823,0.8111507
1.4125712,1.357197
-0.37954316,-0.5016683
-1.2806728,-1.3600998
0.12356553,0.31944808
0.23660102,0.3338631
-0.7174543,-0.81111366
-0.11500462,-0.19227874
0.07394408,0.05368089
0.51075023,0.62163776
0.2983623,0.3368148
1.1768024,1.2465448
-1.1821417,-1.237439
-0.26514992,0.0037478283
0.8879327,0.7823456
-0.15694885,0.18375677
1.9029049,1.5999649
-0.81082803,-0.5234733
0.97373855,0.9089183
0.08963531,0.17653677
-0.49316975,-0.75627416
0.89787996,0.99023575
0.41906437,0.46048275
-0.09316434,-0.32938847
-0.08016367,-0.010010742
0.65995884,0.7135044
0.65994674,0.54662013
0.93438387,0.9865195
-0.24814063,-0.4229156
0.33195636,0.2825741
-1.2223822,-0.96416694
-0.6623463,-0.8640507
0.3561066,0.5766632
-0.67302537,-0.30773032
0.82195634,0.7604939
-1.4252326,-1.4859779
1.5152229,1.8637953
0.67729974,0.28064993
-0.18457359,0.16975239
0.376188,0.27234924
0.7452846,0.8927133
0.5661121,0.32712105
0.021568537,-0.16863814
-2.330033,-2.0419521
-1.3570957,-1.299029
-0.41136762,-0.29218698
-1.7270795,-1.7223047
0.31539667,0.39599755
0.9673484,0.88643783
0.451359,0.4535462
-0.14763145,-0.06572182
-1.4290645,-1.3993359
-0.16216241,-0.052527823
-1.4392956,-1.2990545
-0.6701764,-0.6226824
-1.4740322,-1.7279022
-0.65845853,-0.66205657
1.2300352,1.1793728
0.5215801,0.53269136
-0.4902621,-0.46361455
-0.38368556,-0.51525587
0.16308284,0.09060299
0.76629263,0.4990907
-0.4404484,-0.30611244
-0.42713267,-0.25088817
1.4899721,1.3865011
-1.2316927,-1.2663991
0.5747481,0.55415726
-0.30345562,-0.30128697
0.6326949,0.36911193
0.97761005,0.9565937
-0.5295247,-0.3547734
-0.13392106,-0.17029132
1.2059629,1.2330925
1.933,1.6622443
-0.45557168,-0.33070073
-0.52873063,-0.4401675
1.798653,1.7087408
0.5574424,0.49008653
-0.042993397,-0.23940867
0.39247975,0.5837536
1.0745168,1.2217269
-0.040968854,0.08398797
-0.053934768,0.03640624
-1.3687052,-1.4245225
-0.64856976,-0.62946624
1.137303,1.1301107
-0.88392186,-0.89154917
-0.5562906,-0.6210285
0.5664973,1.0110347
-0.56719816,-0.6656203
0.46518633,0.6739767
0.22075306,0.12496243
-2.2769299,-2.266058
-0.4213162,-0.5755391
-2.537902,-2.579497
-0.5868552,-0.6714625
-0.41293314,-0.2864683
-0.6630149,-0.66067636
-0.21779142,-0.33001325
0.5472599,0.4898071
0.8545293,0.6293459
0.2507498,0.30419335
0.009313968,0.16949674
0.18095915,0.20799309
0.20642024,0.24228764
0.54288805,0.3204632
0.557784,0.42207262
1.4636558,1.1771014
-1.5879619,-1.4350352
