x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10
-0.73036663,-0.86050839,0.23661509,3.47951082,1.08368322,0.14665264,3.25761442,1.99268823,1.101137,-0.06671204,1.73075637,-0.65114003,3.18063265,5.9996009,0.95793649,-0.29769192,3.94448563,3.18063265,-0.03544836,0.40244947
0.21645859,-0.77084014,3.15702887,0.93987912,1.55550844,0.03959656,2.2467085,0.02245687,1.21952242,-0.33692328,1.04640257,-0.05605125,1.07177217,2.80806333,0.72709541,0.46543917,1.67907813,1.07177217,0.32066064,0.87090498
0.04557184,1.21210359,0.0089028,2.58945979,0.2368653,0.5967975,3.69568654,-0.19403154,0.57552382,0.10648146,1.91221705,-0.28148617,3.64372333,6.7418613,1.07190577,-0.30739433,4.42602924,3.64372333,0.02935471,0.68735411
-0.65160035,0.15664511,6.12882299,0.69315127,2.89675064,0.64295654,0.54110219,-0.52675141,0.58268463,0.53265035,0.97424123,-0.18862691,1.01519496,2.76236355,0.64749623,0.37169801,1.62671097,1.01519496,0.22750169,0.83501368
2.14394409,-0.7547692,1.12954985,0.18197762,0.84792493,0.14532007,7.00261201,-0.38279864,1.53774754,0.46115501,2.96418243,0.92197193,7.77572858,15.85371076,1.53609372,-0.13852594,8.82405613,7.77572858,0.21459304,0.70625114
0.63391902,0.44133513,1.76299302,0.39674323,1.35326176,0.21519986,1.14459063,1.81944983,0.6678508,0.03153177,1.37494726,-0.76642529,1.78356936,3.77533452,0.90131251,0.31117298,2.46064678,1.78356936,0.23644381,1.39112764
-2.02514259,0.8646027,0.34901776,4.77258825,4.69933257,0.168135,2.13555585,-0.35689742,0.25512433,-0.0740021,0.55061919,0.4975976,0.36469574,1.92112968,0.35889047,0.29644509,0.87694267,0.36469574,0.18534511,-0.06540275
0.18645431,-0.909504,0.01441873,0.76033734,2.93148628,0.35865151,0.18104699,-1.30273732,0.95801023,-0.22861953,0.28136023,0.75342584,0.0876645,1.31910121,0.25190944,0.26943778,0.317683,0.0876645,0.2610287,0.77388372
-0.66178646,-0.34580359,1.33891288,0.78397043,0.57848841,0.16118621,1.39944995,-0.32409559,0.36513427,1.28670208,0.67801367,0.65371116,0.48764356,2.03856214,0.49011295,0.43212439,0.99613979,0.48764356,0.32314347,0.06582559
0.85243333,-1.51245563,1.79663894,0.7409381,0.03170687,0.19807496,2.97082019,3.1076124,1.26196764,-0.41293754,2.2205759,0.49770969,4.6448885,8.54510284,1.22797858,-0.3667647,5.47403437,4.6448885,0.0940852,1.43342909
-0.79252074,-1.2754026,1.3489066,6.71360852,2.42708287,0.42307013,7.73301303,-0.32635999,1.01317041,-0.6563686,2.74229876,0.45245474,7.88189703,16.72363689,1.26140424,-0.37788334,8.969152,7.88189703,-0.07914235,0.46337155
-0.11473644,0.72447142,0.15414268,5.08329115,1.39673849,0.10168847,3.83545737,-0.11799341,1.44126888,0.66676037,1.74462893,-0.70489479,3.07242261,5.77835431,1.00234393,-0.19256685,3.82814088,3.07242261,0.03352312,0.43095998
0.50498728,-1.27424661,1.40010092,9.19610692,1.94523093,0.30398641,1.51372914,-2.85164907,1.23950012,-0.32916133,0.52638131,1.04762977,0.27696296,1.65993275,0.4397549,0.45771923,0.65039046,0.27696296,0.41578223,0.56891626
0.86575519,0.10065353,1.46500335,0.8529578,2.86382262,0.09320437,0.36645201,-1.3878805,0.34483551,1.18416103,0.3705923,0.86507092,0.16724105,1.41503075,0.3365688,0.35556325,0.41321611,0.16724105,0.34507333,0.85181701
-1.20029641,0.83618505,1.07452625,1.34396539,3.18350424,0.13766859,6.39868294,-0.62833198,0.69265012,-0.42193382,1.86813054,-0.15721695,3.83275127,7.18205724,0.97462823,-0.49058651,4.63039716,3.83275127,-0.10247663,0.80599024
-0.33450124,-1.57249231,1.45292973,0.21944744,1.18615861,0.08085886,1.44209437,2.41863572,1.22053363,0.51732948,1.35416581,-0.97176746,1.89202786,3.97183967,0.83684523,0.14565993,2.5840872,1.89202786,0.10991649,1.17364212
-0.47494531,0.26924888,1.87029267,4.3794994,1.53555725,0.26370399,2.96363726,2.63731565,0.73495169,-2.40552618,1.67581322,-0.81134244,2.92229506,5.55553672,0.95435269,-0.19765201,3.67249415,2.92229506,0.00322395,0.39778096
-0.65332923,-0.97374887,0.95089282,0.31105686,2.22773281,0.299999,1.5179238,0.62190888,1.89438374,-0.25990381,1.12841649,-0.63711938,1.35970474,3.23409605,0.72027922,0.2769813,2.01104911,1.35970474,0.15827283,1.2355002
1.76545424,1.8517075,0.09277857,1.24206531,2.33428884,0.0279835,3.28796178,0.48023536,1.15361324,-0.37620681,1.80536628,-0.7426741,2.82960279,5.27440547,1.14308082,0.11865105,3.56403048,2.82960279,0.24686242,0.7405004
0.40498171,-0.06581741,0.66870398,0.33377021,1.93107377,0.25041448,6.17954325,-1.85198248,0.12498518,1.00336796,1.9405368,-0.2684034,3.65064496,6.72665089,1.10522223,-0.26546133,4.43155203,3.65064496,0.06609324,0.7029445
-1.26088395,1.2239702,0.0808298,0.55495579,4.35671264,0.07901371,4.28308046,0.20490501,1.45607153,2.71978083,1.98045838,0.20242254,4.31145094,8.09371901,1.00742335,-0.56504846,5.13401647,4.31145094,-0.11592025,1.15502094
0.91786195,0.20090617,0.52347703,0.43289398,2.31553486,0.65390706,1.80137601,-0.40556738,0.32596798,-0.08146762,1.3870367,-0.70837074,1.76946007,3.74369688,0.92262819,0.35359498,2.44317443,1.76946007,0.27154722,1.43220835
2.1221562,-1.82634987,0.52274047,0.54450658,2.83433208,0.45099395,6.51576255,1.25062914,0.38914272,1.048887,3.34157101,-0.1830729,10.00508076,23.07145504,1.63033693,0.19997957,11.3025391,10.00508076,0.2122163,1.57149055
1.03246526,0.5326055,0.06828938,0.58325972,2.05382159,0.33200083,9.03523115,1.02193706,1.15156928,0.50980848,3.87221499,-0.56049272,14.3083698,43.43858629,1.66537655,0.57848262,16.32864279,14.3083698,0.10324613,0.60572901
-1.51936997,1.80561337,0.42897,0.57794949,0.68623249,0.46022286,5.19453786,0.8790526,1.415008,2.72986608,2.74852596,0.15569642,8.26074839,18.03062424,1.20915826,-0.38382803,9.3949369,8.26074839,-0.15188398,0.54931702
-0.48423407,0.40644728,0.1176559,2.30097722,0.97586185,0.22138574,1.5653731,0.4225057,0.87671234,0.9734354,1.10076526,-0.50014137,1.27221119,3.1072082,0.716667,0.32496928,1.91284839,1.27221119,0.19516482,1.17206677
1.26691115,1.27675544,1.65148571,0.33125633,0.55454713,0.41973698,4.62191763,-0.06085589,0.58408287,-1.86461322,2.00715805,-0.24006913,3.66284702,6.68325677,1.18464353,-0.16355832,4.44019843,3.66284702,0.15443082,0.740022
-0.70766947,1.53682585,2.95052999,1.24675157,3.43124225,0.14232011,5.15247602,0.42825922,0.65788212,0.55610798,2.0931911,0.42184569,4.61194746,8.63475945,1.08105684,-0.53426508,5.44786805,4.61194746,-0.06309385,1.33188221
0.44381943,-1.08768091,0.07506463,3.38028205,0.36542216,0.25623953,1.83450053,-0.02085075,0.64799909,0.07364593,1.04991535,0.02699909,1.05547938,2.77774683,0.74029201,0.49670015,1.6571333,1.05547938,0.35160851,0.82567044
0.77463405,-1.15182064,3.10365623,0.59857924,1.48650748,0.12757285,9.03430857,0.15827679,0.62891316,-3.41513052,2.7082298,0.99425916,6.99839521,13.96187011,1.36690716,-0.34902246,7.98943118,6.99839521,0.0779459,0.70101399
-0.92693047,0.44392396,0.73935155,0.4877663,1.24046274,0.75345717,5.96579987,0.59116509,0.5275156,-0.68790909,2.57445577,0.77257401,7.02098975,14.30616376,1.20672142,-0.49907704,8.02862223,7.02098975,-0.09232123,0.46393859
-0.05952536,-0.35588612,0.35605468,0.79411688,1.2139038,0.03826144,1.92609912,-3.44923354,0.96886937,1.8547663,0.23477525,0.6802595,0.05199733,1.26622215,0.2097456,0.22558235,0.2651452,0.05199733,0.21903385,0.72938223
-3.24126734,1.35944521,0.07997662,3.25348005,1.3024295,0.08385604,1.56373071,-0.92783355,1.5187648,1.91137271,0.41168772,0.41377991,0.21729618,1.76305448,0.22735,0.17341674,0.72223786,0.21729618,0.06645256,-0.1955323
-1.02438764,1.60009249,0.6943965,1.21422696,4.90885245,0.14726679,5.05962917,-1.35264063,0.60567665,0.91055949,1.55404669,-0.9840111,2.64150529,5.13842043,0.87456523,-0.18770905,3.38054906,2.64150529,-0.03835857,0.41115817
-0.25256815,-0.58631448,1.58238489,0.58789066,0.21645737,0.52231695,10.87196015,-1.61888002,0.45458577,3.31206643,3.94847669,-0.10768184,15.76530112,53.15746152,1.57891395,0.4725599,18.11850255,15.76530112,-0.02525692,0.89189177
-1.24778318,-1.05251776,1.22787786,1.62235152,3.99709758,0.24067821,0.59205555,-0.3322453,1.35045591,0.94956433,0.55483119,0.7202063,0.33709077,1.84832879,0.39378301,0.36407213,0.8171548,0.33709077,0.27123585,0.01459732
1.6324113,1.12210206,0.05153123,0.33210897,1.3935213,0.16309698,3.42365932,1.39865841,1.16359625,-3.89180994,1.59351783,-0.81286489,2.20893257,4.34309673,1.05124625,0.30191827,2.90895403,2.20893257,0.29125752,1.26706719
-1.43014138,-0.90077586,0.07569582,1.97656306,3.0409026,0.39366538,4.55447731,-3.57697252,1.63440806,-0.55222299,0.85095769,-0.12407722,0.84496587,2.55893072,0.54711441,0.31411008,1.44315012,0.84496587,0.16907073,0.59710318
-0.44004449,1.29045727,0.51562593,1.50472071,1.77182728,0.7313887,6.13623298,-2.08388327,0.4253777,-2.79281813,1.75723603,-0.62863244,3.20046282,6.01315214,0.9860579,-0.2663764,3.96387624,3.20046282,-0.0060458,0.42862031
0.13074058,-0.30504699,0.34996961,0.73505609,0.61263482,0.19802574,4.59130195,-2.1178282,0.3946879,-1.67016537,0.91659437,0.31155427,0.82942301,2.481351,0.65677903,0.49918599,1.39852763,0.82942301,0.3603031,0.44620747
1.44127329,0.6701996,0.26446609,0.43232148,4.25537237,0.42426472,1.46173745,0.04895793,0.88297282,-0.8262635,1.30857925,-0.34983497,1.50007561,3.34829361,0.91629451,0.50719657,2.14444705,1.50007561,0.38084587,1.39610475
-1.43586215,-1.61785874,0.32990018,0.41202102,3.82293575,0.45313611,0.50918783,1.07851604,0.9762387,0.00714254,0.760142,0.15427054,0.67313848,2.32520395,0.50022797,0.34247701,1.24231407,0.67313848,0.20356923,0.29018494
1.16316375,0.4954373,1.62700503,1.70713638,0.65786753,0.16137387,1.74059903,1.50061843,0.80886344,1.18765338,1.74556505,-0.8023731,2.77076763,5.21635789,1.08301451,0.05799707,3.5052668,2.77076763,0.18653367,0.67940639
0.01023306,-0.19292929,2.64829259,3.41774338,2.55970336,0.08403141,4.46697246,-0.33793583,0.95588213,1.28711354,1.88968348,-0.34167195,3.56806055,6.61152911,1.06181609,-0.29585829,4.34689422,3.56806055,0.02784806,0.63433546
-0.98150865,0.34643385,0.51936648,0.52871394,1.01521883,0.17318531,1.30754047,-0.60216666,0.44599796,0.26449136,0.40110651,0.90184641,0.15110706,1.54934647,0.30681904,0.32218292,0.53817986,0.15110706,0.27499526,0.36571508
0.46210347,-1.32794317,2.36564207,1.58152046,0.3832429,0.34884724,6.89078387,-1.46369418,0.80819797,1.94038857,2.63531238,1.00728726,6.74965966,13.36401757,1.32411239,-0.40051754,7.72262846,6.74965966,0.04685412,0.76947007
0.1990597,0.94749498,0.38786446,0.1240554,0.84983457,0.2693332,2.07209535,1.3012605,1.03596101,0.00012466,1.53328991,-0.97921019,2.31023692,4.56198089,0.941536,0.07719228,3.02507039,2.31023692,0.12097213,0.88544636
-0.60021688,1.45118831,0.64709789,0.55731887,4.0901138,0.21909699,1.22328168,-1.04799284,0.75291326,1.50540267,0.72445283,0.56650849,0.55537858,2.13123349,0.5191023,0.43997746,1.08042955,0.55537858,0.32176304,0.10692994
0.06980208,-1.1330408,0.25622087,0.96941844,3.09247899,0.13844417,3.75179282,0.73390172,1.06663428,-0.09636717,1.66163739,-0.87728887,2.7448706,5.23826644,0.98329573,-0.07648802,3.48360959,2.7448706,0.07145952,0.52354018
-0.3853136,-1.61714178,1.02297446,0.40265168,1.31492993,0.14654278,1.87739068,1.33780992,0.7746001,-0.58977862,1.00463745,-0.17373484,1.04966981,2.79966513,0.67597058,0.39648163,1.66225579,1.04966981,0.25248406,0.87456698
0.11351735,-1.90544566,3.86233397,0.39199493,4.10307059,0.3410802,1.52154642,0.49222733,0.637075,1.78871911,1.40849563,-0.93689381,1.9633628,4.05498615,0.88562972,0.18153415,2.65722519,1.9633628,0.15120451,1.19718846
0.66213067,0.567886,0.92506183,0.51284606,3.62716198,0.22662662,9.91707674,1.97041114,0.60152998,-0.2537701,4.01169373,-0.10422826,15.63303077,51.76739629,1.66468723,0.56587123,17.93696041,15.63303077,0.06621294,0.89751773
1.58601682,0.42837614,0.44287743,1.33936113,0.85104273,0.24813186,1.29915248,0.86580423,0.72743579,0.0068315,1.38804669,-0.50140132,1.67013672,3.577933,0.96035436,0.47404779,2.32964913,1.67013672,0.36644656,1.49685576
-1.2378155,0.18678965,1.04360562,0.82917088,4.77993207,0.01128889,1.68053719,-0.50304873,0.15284098,-0.41897405,0.21487724,0.75048747,-0.00909177,1.27928297,0.16788666,0.18957094,0.2761062,-0.00909177,0.1724421,0.62690461
2.13303337,-1.07221162,0.13115784,0.10664697,1.23035533,0.17963043,3.79763247,-1.75727889,1.05081078,0.39404339,1.54023643,-0.64249421,1.97405477,3.98276838,1.05785447,0.44761267,2.65425208,1.97405477,0.3801324,1.52451449
-1.9520878,-0.43637602,2.19515844,0.11994762,1.37256803,0.51848967,6.81116032,2.33628675,1.3656544,4.61143477,3.78049858,-0.2714523,15.61104023,53.09258844,1.40935876,0.3024198,17.96772514,15.61104023,-0.19520888,0.72806555
-0.1517851,0.37790534,0.69933418,0.54505685,0.22369814,0.49392222,3.50307484,-0.31794259,0.66176052,-2.97539846,1.17405775,-0.5752758,1.39910436,3.26939317,0.76837423,0.33041133,2.04939083,1.39910436,0.21043881,1.27916297
0.58831721,-0.01293256,0.59665541,1.5804136,0.99883992,0.46787091,2.56386497,-0.45148305,0.21708602,1.60791913,1.58527786,-0.93771887,2.38886954,4.66062532,0.98564535,0.10312377,3.1059645,2.38886954,0.15602812,0.88594499
0.28099187,1.95114208,0.88156276,0.06408757,1.49560947,0.444501,10.77909973,-4.87362571,2.07982967,-4.84697249,2.34518476,0.86748579,5.39698474,10.17416041,1.22718574,-0.47037209,6.27364426,5.39698474,0.03152012,1.46509366
-0.62269952,-1.45424099,0.98025305,0.60669434,2.09626609,0.27927076,1.60377413,-0.92467459,0.55327684,-0.31682838,0.45761765,0.93577889,0.20801317,1.61956866,0.35636644,0.36887525,0.6068109,0.20801317,0.31685634,0.35302702
-0.20812225,0.78057822,0.07448199,0.59081765,0.61469143,0.45973583,1.61171339,0.21135638,0.36794812,-1.08703868,0.92422495,0.15100182,0.87228304,2.5520968,0.64446887,0.45391891,1.45517341,0.87228304,0.3110033,0.54745672
-0.49300093,-0.38272493,1.14764673,4.00818203,0.88629907,0.16764825,1.31900893,-1.30721195,0.67944293,0.72295415,0.48659925,0.94434686,0.23788801,1.65968441,0.379816,0.38973124,0.64558369,0.23788801,0.33385,0.32875038
-0.58936476,-0.28720154,0.27698177,0.68043579,4.84949794,0.49029515,3.3222358,-1.35213764,1.15824831,-2.2904423,0.97519492,-0.16595807,1.01049127,2.75372561,0.65113242,0.38046072,1.62050168,1.01049127,0.23602016,0.82303047
0.8496021,0.87039106,1.25159786,1.46666187,3.46557697,0.19053324,0.94191231,0.76459139,0.58993382,0.113135,1.11418871,-0.00673486,1.14427152,2.88386587,0.79261588,0.5266759,1.75287171,1.14427152,0.38204326,0.94986772
0.35701549,0.76974461,1.72898071,1.15172076,3.90693817,0.42833866,0.68954085,-0.58689793,0.9246448,-0.52788317,0.81808646,0.6673347,0.6478277,2.22238264,0.61365385,0.53569247,1.17204136,0.6478277,0.41793563,0.2000904
-0.6929096,1.96502397,1.62942895,0.11876999,1.59551103,0.38421558,1.67552514,0.99392837,0.73287185,-1.31923216,1.11092742,-0.60569689,1.32362446,3.18579401,0.71013409,0.28275939,1.97177957,1.32362446,0.16035578,1.21093471
0.89959988,-1.48642284,0.8040809,2.15589773,2.14214711,0.24703883,0.34157226,-0.99724509,0.35397129,0.78446547,0.482924,1.03395415,0.2443807,1.57132506,0.42139385,0.44370066,0.56620253,0.2443807,0.41809552,0.77535499
0.30729952,-1.5835614,0.73432318,1.24035361,2.60011942,0.02757793,2.96479121,-0.41864175,0.63317141,-0.83279169,0.86919018,0.51671696,0.73374551,2.343533,0.63965834,0.52791701,1.27964302,0.73374551,0.39888611,0.29098645
0.81286212,0.89735527,0.15417263,1.66241047,4.80268608,0.5703076,3.32949821,1.86432271,1.13600766,-0.80441304,2.43511775,0.9776928,5.62180912,10.60710887,1.29138965,-0.4187082,6.50952496,5.62180912,0.08406778,1.46071271
0.62962884,0.31354767,1.49319451,50.71581051,0.37425824,0.36290163,3.82692603,0.05517795,0.97301592,-0.59755782,2.83420121,0.72135157,7.74272476,16.04137119,1.3903663,-0.27444264,8.8023272,7.74272476,0.06313013,0.55960507
-0.82899501,-0.90335733,0.31664327,0.12441744,1.08650516,0.27197952,4.78550655,0.21371222,0.35718561,0.19059593,1.67297188,-0.7768438,3.00018481,5.70559003,0.93083418,-0.26377719,3.75586399,3.00018481,-0.03786423,0.35948079
-0.56018104,-1.68232252,0.68655977,5.61081873,2.00124615,0.32062223,1.72252779,-0.38002656,0.42227536,0.38468041,0.84120435,0.26128585,0.74899003,2.39676283,0.58437285,0.43152926,1.31593556,0.74899003,0.29342179,0.35801772
0.74729361,-1.657367,0.334458,0.75017594,1.78032533,0.06848935,6.21899119,3.10858408,1.01177588,-3.34656581,2.52113392,1.06058774,6.05962461,11.62148565,1.31206089,-0.41715483,6.97772905,6.05962461,0.07634124,1.22505113
0.61037027,1.5767635,0.14367219,1.33286253,0.87640292,0.14519656,5.75003726,0.5365053,1.29571239,-0.72620921,2.39518883,0.92834522,5.50930168,10.38173929,1.26525534,-0.43847717,6.39102884,5.50930168,0.06414659,1.47415663
-0.02090159,-1.2325307,0.99305757,0.9555079,2.44302414,0.4890694,0.79957484,-0.05588254,0.65572462,-0.14856766,0.83135626,0.49760213,0.69254278,2.29914596,0.60410733,0.49560298,1.23656667,0.69254278,0.36748678,0.24739712
0.11732738,-0.70651375,0.05586376,0.65426924,1.12318408,0.57079993,2.25312392,-0.61890694,0.95112344,-0.40954255,1.2349366,-0.63341423,1.50796043,3.40978996,0.81068208,0.33199647,2.1660696,1.50796043,0.22231159,1.34525948
1.2776649,-1.09337439,1.38088993,0.56561993,1.68328329,0.12211188,0.07778262,-9.79698654,0.43255669,1.46249018,-1.72747891,0.56701319,3.569702,0.28418104,1.17692428,0.39711853,-0.64507466,-3.31416902,0.09704979,-0.42986651
-0.59157139,-0.58001478,0.38211993,1.39028496,2.36603469,0.31990659,6.28720882,-1.16175062,0.61078668,0.85664886,2.08190087,0.3696273,4.52497228,8.44927777,1.08540255,-0.5135831,5.35545428,4.52497228,-0.05056055,1.30095927
0.54709738,-1.72230463,0.0001347,0.21933091,1.16806368,0.28647968,4.71801004,3.32591117,0.14310299,0.2900588,2.64486545,1.01486683,6.76361633,13.38655705,1.33290531,-0.39154389,7.73703001,6.76361633,0.05534891,0.7751939
-0.20219265,0.07623916,0.71565691,2.11822647,2.91588193,0.42544761,7.41965988,-0.9923189,1.20921795,-0.39143672,2.64276041,0.85153943,7.07124149,14.31873167,1.27805767,-0.42901799,8.07693238,7.07124149,-0.01983601,0.54299493
-0.2176812,-1.72954975,0.04798499,0.65955204,3.29191827,0.21106773,0.40917056,0.44221374,0.71589809,0.51306929,0.58204839,0.92551504,0.34282626,1.8073181,0.45061799,0.44562078,0.78636039,0.34282626,0.3725485,0.21448437
1.09877685,1.20142603,0.32319811,0.32301086,0.90612793,0.41158605,3.5861362,1.98466611,1.30134631,1.16243435,2.72327196,1.04709292,6.93970734,13.75516594,1.39452526,-0.32541646,7.92309057,6.93970734,0.11042251,0.77233836
0.82541635,-1.06515167,1.22750243,0.63761995,1.11648602,0.44915587,1.41246691,-3.31199371,1.11008093,0.2103023,0.47102706,1.02179999,0.23346256,1.55728713,0.41075517,0.433103,0.55235058,0.23346256,0.40826664,0.77495917
0.81350964,0.16004766,0.0647408,3.51538559,0.70457802,0.26793125,0.17523567,-0.00053435,1.32838147,0.8414684,0.96226494,0.44680431,0.85736039,2.49445518,0.71310878,0.5722554,1.41862941,0.85736039,0.4363429,0.44805305
1.30547881,1.52031635,1.82845556,0.58547307,1.65470392,0.41766803,5.28597423,0.86971815,0.57999515,0.68957342,2.86054663,0.88066156,7.58344103,15.46341566,1.44695578,-0.23611057,8.6216321,7.58344103,0.13077983,0.62601992
0.02100384,0.60350948,0.00382724,1.43111465,2.09521993,0.15010895,0.60699345,0.85203729,0.45243849,0.15487133,0.74300025,0.72913087,0.551033,2.09992282,0.55650253,0.50012159,1.05813697,0.551033,0.39192978,0.13260602
0.68195297,0.13183115,0.28345617,0.48144837,1.26204413,0.47182918,3.20715991,2.10279637,1.89002327,-0.47101785,2.44076346,0.98912426,5.69727501,10.79309559,1.28386982,-0.43153663,6.59084085,5.69727501,0.07069321,1.40987149
-0.31026676,-0.70266499,1.35055685,2.13383718,2.05245789,0.08879667,1.39607296,0.5450869,1.12404062,0.67641655,0.97669231,-0.05527422,0.98447089,2.70831873,0.66597257,0.42035575,1.58677471,0.98447089,0.27527434,0.75803066
0.32416635,-0.66799235,0.3801924,1.98477933,1.09191978,0.46785611,2.74940556,-1.38161016,1.34015751,-0.88287353,1.17632992,-0.40445408,1.34095423,3.17144489,0.79504943,0.40929695,1.98028406,1.34095423,0.27838267,1.24112008
-0.13014305,0.67794782,0.10746538,6.3509781,1.12184707,0.46889156,4.83895926,0.50461337,0.11497991,0.81865755,2.34185807,0.88483681,5.53240961,10.52376975,1.19739943,-0.51301256,6.42044659,5.53240961,-0.0102492,1.36445546
0.09699596,1.97655744,0.44665267,0.83898375,2.17515487,0.34844407,2.75613958,0.17751512,0.66156679,0.93928658,1.66302894,-0.87650979,2.74319751,5.23404413,0.9855148,-0.07245914,3.48171512,2.74319751,0.07446993,0.52844522
0.59515703,0.64735676,0.31524964,1.95161026,1.18458992,0.26408058,0.92125401,1.90779254,1.16531806,1.03363881,1.61724919,-0.92408088,2.48604932,4.80756323,0.99863721,0.07257706,3.20850526,2.48604932,0.1478507,0.79714481
-0.81822068,0.23113367,1.84967614,1.10303728,1.58649616,0.18390167,10.09761999,-1.26188537,0.28494111,-0.05569038,2.88767952,0.01384497,8.73611764,19.40038504,1.29681848,-0.25053551,9.91513798,8.73611764,-0.08179672,0.81769422
2.09238728,0.92260204,0.37592755,3.65418023,2.23163853,0.41065612,1.74669591,-1.6227489,0.91531575,-0.95461186,1.14013441,0.424635,1.0758055,2.74601904,0.86722271,0.68821816,1.65408612,1.0758055,0.54645861,0.72990973
-1.00601738,-0.13917755,1.55557716,0.48732093,2.03058749,0.05961402,1.13487266,1.30356363,0.74866115,-1.61220574,0.50242535,0.8474731,0.26303993,1.72704113,0.37129203,0.36650615,0.70617476,0.26303993,0.29363888,0.13706567
-1.21418861,-1.75943063,2.22444091,2.10645263,1.10495762,0.18162749,2.18907833,2.02743069,0.13331738,0.66693865,1.26101553,-1.0539835,1.78970599,3.86317103,0.74670396,0.06251917,2.48077843,1.78970599,0.02387879,1.09673503
1.15811087,0.24918726,0.56883867,0.82308377,3.5225353,0.37457061,0.42280763,-0.86941508,0.51880201,1.48070513,0.92275902,0.68579883,0.76697606,2.35686878,0.70745029,0.61534677,1.30088713,0.76697606,0.49238285,0.31538199
0.79166269,1.83050114,2.40731407,0.93782851,2.51815075,0.19135202,1.24653929,0.08524246,0.57894892,0.35907313,1.12229027,-0.05589773,1.16727396,2.91723559,0.79364628,0.51420135,1.77984724,1.16727396,0.37020129,0.99211137
0.62411982,-1.29878823,0.47371941,1.09609349,2.00143141,0.21214506,1.85098488,-0.30361297,0.34442101,-1.24368389,0.68990122,0.98327064,0.45615473,1.93531425,0.54945047,0.53768332,0.91147953,0.45615473,0.45843665,0.2596933
0.62834551,0.76001956,3.32641695,1.28690537,0.61822436,0.29396712,2.95258154,-2.86754538,0.99920705,2.038629,1.26387394,-0.52758926,1.50533015,3.38640415,0.85176425,0.39979898,2.15837114,1.50533015,0.28319897,1.37333307
-0.01224677,-1.19626525,0.09353024,0.89027129,1.81347858,0.27749119,2.47366921,0.1597503,0.52687469,3.82603015,1.71529249,-0.77866612,2.94520651,5.56388764,0.99812593,-0.14489138,3.69426806,2.94520651,0.05074545,0.44724167
-0.89725437,0.14331074,1.16161364,1.23950633,0.98180566,0.08585788,3.59416817,-0.42994511,0.57026596,-0.14299636,1.04639704,-0.50445118,1.20104886,3.0249423,0.66926682,0.29222864,1.83843196,1.20104886,0.15975397,1.10075707
0.07580456,-1.6132942,0.68085117,4.84582766,2.38932671,0.23368255,2.27163432,-2.27546978,1.51166279,0.21028974,0.75591298,0.71838172,0.56758202,2.12105336,0.56624294,0.50620722,1.0778205,0.56758202,0.39624063,0.141761
-0.67716171,-0.19851625,0.49044931,2.67901633,0.03029784,0.33192021,5.69884237,-2.12609316,0.79338819,0.80846161,1.71323514,-0.70283454,3.1040714,5.86778407,0.9550769,-0.2717379,3.86400885,3.1040714,-0.02671008,0.38650637
0.97511973,1.02465332,1.00160867,2.38489379,1.35715255,0.43097757,4.12263389,0.29464256,0.70554319,0.64013656,2.31613177,0.73158901,5.01978579,9.29214364,1.26646461,-0.38368034,5.86933409,5.01978579,0.10331907,1.56444412
-0.14705738,-0.6097139,1.21691314,0.63410576,1.06407983,0.5405277,3.3640582,-2.60399323,1.13441054,2.74224396,1.53689869,-1.00159303,2.39277057,4.70432974,0.92201661,0.00448144,3.11418194,2.39277057,0.07531993,0.74004975
-0.8254972,0.6596469,0.00437282,0.41096763,2.92343365,0.36248859,6.44006077,0.02744325,1.55037532,-1.47069309,2.29630651,0.845898,5.57640725,10.71000191,1.13498754,-0.58203625,6.47196951,5.57640725,-0.08014113,1.24531005
-0.32138584,1.18179984,0.18266532,2.59945175,0.23424029,0.03054344,6.43951703,-0.42290638,0.15923277,0.17608075,1.96955484,-0.02681855,3.974638,7.36944095,1.06703802,-0.41164456,4.77497697,3.974638,-0.01560954,0.9373284
0.41293145,1.70871128,1.24843353,2.40138773,1.72608844,0.68104209,2.63769853,0.92222183,0.77112905,0.48428568,2.20053927,0.52097005,4.70363697,8.7058963,1.19162658,-0.42041713,5.53842596,4.70363697,0.04914894,1.43589361
-0.56372455,-1.06143167,1.09776889,4.36086606,2.49638252,0.3758984,1.66461108,-0.60408775,0.97139798,1.5150229,1.12509054,-0.59607422,1.33948235,3.20276636,0.72362329,0.294793,1.98793302,1.33948235,0.17271742,1.22589124
-0.8222204,-0.40273634,3.38279294,0.54663136,5.3962464,0.21200516,2.85893561,0.43893821,0.61931544,1.37919663,1.49196096,-1.05518793,2.39583009,4.74457449,0.86331016,-0.08560869,3.12107778,2.39583009,0.00168399,0.61076119
0.24368721,-1.39033595,1.43144986,0.79489229,1.11886773,0.23840619,2.09645596,0.12363226,1.2166345,3.12355626,1.65936205,-0.88704318,2.69757191,5.15379251,0.99324937,-0.03965205,3.43303059,2.69757191,0.09325728,0.57609644
0.24496657,1.96993401,3.01130709,0.19408013,2.12161197,0.34563722,1.60059767,0.03709341,1.88601351,0.02445347,1.47888755,-0.96525556,2.13974952,4.30637119,0.92237528,0.13985339,2.84415443,2.13974952,0.14428327,1.06238648
