x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10
1.0889506,1.73774411,0.14437296,2.3283456,2.62527682,0.46508483,4.32518229,0.39194062,0.35579148,-1.69770387,4.04973013,-0.07590862,15.63907614,51.57045262,1.70642942,0.60870341,17.9350089,15.63907614,0.10889493,0.92651962
0.06428002,-0.59350925,0.35581187,0.95227903,0.69103336,0.34548954,1.22576514,-1.20626034,0.94577589,-1.48581413,0.86163016,0.44579674,0.73779874,2.35827779,0.62442167,0.50156331,1.28986252,0.73779874,0.36962824,0.30551752
-1.07774478,-1.59431669,0.44428212,0.24532048,1.93654437,0.16455668,2.86610374,0.37273899,1.8648148,-1.52837771,2.70571718,0.44520271,7.80796084,16.56024128,1.23077074,-0.4128305,8.89067037,7.80796084,-0.10765687,0.42431391
-0.71530371,-0.05651296,1.63187376,0.94894499,1.56666087,0.13664642,4.46098818,-0.03404427,0.41293444,0.59550131,2.77071926,0.40401808,8.00685261,17.08278272,1.27452767,-0.35330913,9.10598886,8.00685261,-0.0714389,0.50336118
0.67959775,-0.97289373,0.32678315,5.49646697,1.02524337,0.36716886,2.4483099,-0.36361445,1.38444604,-1.26078863,1.89058984,-0.46087248,3.38994011,6.25607195,1.10562887,-0.17336063,4.15705413,3.38994011,0.10290297,0.5682259
-0.73036663,-0.86050839,0.23661509,3.47951082,1.08368322,0.14665264,3.25761442,1.99268823,1.101137,-0.06671204,2.40327677,0.92419593,6.05909157,11.82428656,1.17293571,-0.55867736,6.98784804,6.05909157,-0.07169596,0.98707194
0.21645859,-0.77084014,3.15702887,0.93987912,1.55550844,0.03959656,2.2467085,0.02245687,1.21952242,-0.33692328,2.36467489,0.90249716,5.51143092,10.43437523,1.22852315,-0.47818082,6.39584,5.51143092,0.02460349,1.42035738
0.04557184,1.21210359,0.0089028,2.58945979,0.2368653,0.5967975,3.69568654,-0.19403154,0.57552382,0.10648146,1.46726814,-0.98858895,2.14408052,4.32220582,0.90581994,0.11180272,2.84998023,2.14408052,0.12158121,1.01881318
-0.65160035,0.15664511,6.12882299,0.69315127,2.89675064,0.64295654,0.54110219,-0.52675141,0.58268463,0.53265035,3.29669787,-0.97245684,11.23692853,28.77756812,1.40773806,0.14804965,12.74734373,11.23692853,-0.06516273,1.31394868
2.14394409,-0.7547692,1.12954985,0.18197762,0.84792493,0.14532007,7.00261201,-0.38279864,1.53774754,0.46115501,3.16575117,0.36661756,8.92490113,19.34628791,1.58845341,0.02871513,10.09178582,8.92490113,0.21442558,1.05849609
0.63391902,0.44133513,1.76299302,0.39674323,1.35326176,0.21519986,1.14459063,1.81944983,0.6678508,0.03153177,2.31874534,0.78229046,5.15001101,9.60205589,1.24369275,-0.4264736,6.00926727,5.15001101,0.06817867,1.54136666
-2.02514259,0.8646027,0.34901776,4.77258825,4.69933257,0.168135,2.13555585,-0.35689742,0.25512433,-0.0740021,5.02002392,-0.84606194,27.0723908,185.2016626,1.62566363,-0.62864634,32.90189976,27.0723908,-0.20251426,1.29000283
0.18645431,-0.909504,0.01441873,0.76033734,2.93148628,0.35865151,0.18104699,-1.30273732,0.95801023,-0.22861953,2.95321037,0.22277092,8.63031682,18.83196186,1.38844575,-0.18251725,9.78619696,8.63031682,0.01868284,0.81318312
-0.66178646,-0.34580359,1.33891288,0.78397043,0.57848841,0.16118621,1.39944995,-0.32409559,0.36513427,1.28670208,1.02030388,-0.33454123,1.11426563,2.89765186,0.669301,0.34587592,1.73877922,1.11426563,0.20564061,0.98793057
0.85243333,-1.51245563,1.79663894,0.7409381,0.03170687,0.19807496,2.97082019,3.1076124,1.26196764,-0.41293754,1.72919177,-0.81423272,2.78780979,5.26080794,1.05751675,0.01235192,3.52476299,2.78780979,0.15209731,0.62022175
-0.79252074,-1.2754026,1.3489066,6.71360852,2.42708287,0.42307013,7.73301303,-0.32635999,1.01317041,-0.6563686,4.4452979,0.91777519,20.39230044,92.17514797,1.62994972,0.10419959,23.94353041,20.39230044,-0.07925208,0.84369242
-0.11473644,0.72447142,0.15414268,5.08329115,1.39673849,0.10168847,3.83545737,-0.11799341,1.44126888,0.66676037,2.7038165,0.76838652,7.36132694,15.09751961,1.30098313,-0.3879722,8.39214607,7.36132694,-0.01121392,0.49164705
0.50498728,-1.27424661,1.40010092,9.19610692,1.94523093,0.30398641,1.51372914,-2.85164907,1.23950012,-0.32916133,2.15502199,0.37299882,4.4795169,8.25369005,1.18335889,-0.38748888,5.30162825,4.4795169,0.06076619,1.3264816
0.86575519,0.10065353,1.46500335,0.8529578,2.86382262,0.09320437,0.36645201,-1.3878805,0.34483551,1.18416103,3.04667479,0.21159933,8.84876323,19.38646314,1.46284461,-0.09095846,10.02146319,8.84876323,0.08660377,0.95717772
-1.20029641,0.83618505,1.07452625,1.34396539,3.18350424,0.13766859,6.39868294,-0.62833198,0.69265012,-0.42193382,4.64048456,0.56333899,22.54246582,116.68594259,1.6309971,-0.16808059,26.76024544,22.54246582,-0.12002964,0.38091445
-0.33450124,-1.57249231,1.45292973,0.21944744,1.18615861,0.08085886,1.44209437,2.41863572,1.22053363,0.51732948,2.22338311,0.6886722,5.05984613,9.51933967,1.1473052,-0.52360991,5.91950327,5.05984613,-0.02870096,1.44441025
-0.47494531,0.26924888,1.87029267,4.3794994,1.53555725,0.26370399,2.96363726,2.63731565,0.73495169,-2.40552618,2.77076754,0.49293416,7.89510659,16.70022455,1.29230083,-0.34875705,8.98050126,7.89510659,-0.04738165,0.49068912
-0.65332923,-0.97374887,0.95089282,0.31105686,2.22773281,0.299999,1.5179238,0.62190888,1.89438374,-0.25990381,2.97467899,-0.19070329,9.17633951,20.84015937,1.33091472,-0.16621632,10.40499464,9.17633951,-0.0653231,1.05448247
1.76545424,1.8517075,0.09277857,1.24206531,2.33428884,0.0279835,3.28796178,0.48023536,1.15361324,-0.37620681,3.73078829,-0.80897007,12.80918779,35.13788504,1.69260472,0.54392123,14.53705738,12.80918779,0.17654412,1.00778142
0.40498171,-0.06581741,0.66870398,0.33377021,1.93107377,0.25041448,6.17954325,-1.85198248,0.12498518,1.00336796,3.37525652,-0.82775695,11.1611114,28.11209697,1.50716403,0.22889454,12.64401891,11.1611114,0.04049533,1.46872033
-1.26088395,1.2239702,0.0808298,0.55495579,4.35671264,0.07901371,4.28308046,0.20490501,1.45607153,2.71978083,5.83730935,-0.24082454,35.43602424,388.80327505,1.81457914,-0.4245157,44.82546788,35.43602424,-0.1260884,0.75991996
0.91786195,0.20090617,0.52347703,0.43289398,2.31553486,0.65390706,1.80137601,-0.40556738,0.32596798,-0.08146762,3.08019089,0.12820586,9.02234883,19.94577028,1.47517752,-0.05901646,10.21428574,9.02234883,0.09180638,1.05032972
2.1221562,-1.82634987,0.52274047,0.54450658,2.83433208,0.45099395,6.51576255,1.25062914,0.38914272,1.048887,5.29138965,-0.03396009,26.01022442,160.85353147,2.01708446,-0.12254724,31.29365168,26.01022442,0.21221562,1.45073782
1.03246526,0.5326055,0.06828938,0.58325972,2.05382159,0.33200083,9.03523115,1.02193706,1.15156928,0.50980848,5.01837961,0.36671626,24.2617798,136.44070001,1.88076052,-0.09398719,28.97188688,24.2617798,0.10324653,0.8489782
-1.51936997,1.80561337,0.42897,0.57794949,0.68623249,0.46022286,5.19453786,0.8790526,1.415008,2.72986608,2.62460394,0.49382233,7.55724258,15.91142356,1.1768715,-0.48541035,8.619679,7.55724258,-0.15177682,0.3472782
-0.48423407,0.40644728,0.1176559,2.30097722,0.97586185,0.22138574,1.5653731,0.4225057,0.87671234,0.9734354,1.71189357,-0.73224425,3.05029246,5.7658567,0.96692211,-0.2334384,3.80672372,3.05029246,-0.00412398,0.39516515
1.26691115,1.27675544,1.65148571,0.33125633,0.55454713,0.41973698,4.62191763,-0.06085589,0.58408287,-1.86461322,1.98960917,-0.29077554,3.5971548,6.56920009,1.17853252,-0.14909313,4.37135996,3.5971548,0.15647606,0.70029014
-0.70766947,1.53682585,2.95052999,1.24675157,3.43124225,0.14232011,5.15247602,0.42825922,0.65788212,0.55610798,5.01343472,-0.33222003,25.77833968,161.38022969,1.73492857,-0.4092473,31.08019514,25.77833968,-0.07076695,1.18151508
0.44381943,-1.08768091,0.07506463,3.38028205,0.36542216,0.25623953,1.83450053,-0.02085075,0.64799909,0.07364593,1.07056006,-0.03776636,1.09742347,2.83476286,0.75053326,0.4875187,1.70514164,1.09742347,0.34278352,0.89862356
0.77463405,-1.15182064,3.10365623,0.59857924,1.48650748,0.12757285,9.03430857,0.15827679,0.62891316,-3.41513052,3.71753517,-0.82726763,13.32758583,38.17203375,1.61219324,0.49737521,15.16573603,13.32758583,0.07746256,0.69068589
-0.92693047,0.44392396,0.73935155,0.4877663,1.24046274,0.75345717,5.96579987,0.59116509,0.5275156,-0.68790909,2.98046215,-0.32049904,9.35158983,21.51728597,1.31172489,-0.16091701,10.6049783,9.35158983,-0.09268764,1.12484956
-0.05952536,-0.35588612,0.35605468,0.79411688,1.2139038,0.03826144,1.92609912,-3.44923354,0.96886937,1.8547663,1.34332422,-0.89592523,1.81459522,3.84868413,0.84815498,0.20839105,2.49924037,1.81459522,0.15202751,1.27376979
-3.24126734,1.35944521,0.07997662,3.25348005,1.3024295,0.08385604,1.56373071,-0.92783355,1.5187648,1.91137271,1.54063186,-0.73633219,3.15319786,6.13025081,0.72835735,-0.60144435,3.92773125,3.15319786,-0.29456187,0.25343318
-1.02438764,1.60009249,0.6943965,1.21422696,4.90885245,0.14726679,5.05962917,-1.35264063,0.60567665,0.91055949,6.04969393,0.3575113,37.74629794,469.61564606,1.86497183,-0.23199599,48.25910733,37.74629794,-0.10243876,1.30596243
-0.25256815,-0.58631448,1.58238489,0.58789066,0.21645737,0.52231695,10.87196015,-1.61888002,0.45458577,3.31206643,3.14881294,-0.54526136,10.04946201,23.87931565,1.40363471,0.00719746,11.38395839,10.04946201,-0.02525818,1.4154182
-1.24778318,-1.05251776,1.22787786,1.62235152,3.99709758,0.24067821,0.59205555,-0.3322453,1.35045591,0.94956433,4.27042875,0.82151755,19.19306683,80.93663569,1.56073266,0.1715543,22.41994427,19.19306683,-0.12477832,1.18085662
1.6324113,1.12210206,0.05153123,0.33210897,1.3935213,0.16309698,3.42365932,1.39865841,1.16359625,-3.89180994,2.64633182,1.16183048,6.32898049,12.14146935,1.41116116,-0.32074247,7.26021049,6.32898049,0.16452629,1.20242048
-1.43014138,-0.90077586,0.07569582,1.97656306,3.0409026,0.39366538,4.55447731,-3.57697252,1.63440806,-0.55222299,3.55190101,-0.96131711,13.5093838,40.09914362,1.4034659,0.30408676,15.42254517,13.5093838,-0.14301476,0.3854016
-0.44004449,1.29045727,0.51562593,1.50472071,1.77182728,0.7313887,6.13623298,-2.08388327,0.4253777,-2.79281813,2.89111709,0.15840893,8.57093402,18.77978643,1.32593732,-0.24465744,9.72717547,8.57093402,-0.04396727,0.75214361
0.13074058,-0.30504699,0.34996961,0.73505609,0.61263482,0.19802574,4.59130195,-2.1178282,0.3946879,-1.67016537,1.31329866,-0.79635749,1.70365808,3.68319496,0.84608083,0.27063226,2.37840457,1.70365808,0.19077662,1.35016476
1.44127329,0.6701996,0.26446609,0.43232148,4.25537237,0.42426472,1.46173745,0.04895793,0.88297282,-0.8262635,5.05360683,0.42468834,24.24711628,135.71295966,1.92068509,-0.04789875,28.93841432,24.24711628,0.14412733,0.87472591
-1.43586215,-1.61785874,0.32990018,0.41202102,3.82293575,0.45313611,0.50918783,1.07851604,0.9762387,0.00714254,4.19582993,0.73183534,18.68694628,76.51918023,1.5315301,0.19574711,21.78244785,18.68694628,-0.14358622,1.27921749
1.16316375,0.4954373,1.62700503,1.70713638,0.65786753,0.16137387,1.74059903,1.50061843,0.80886344,1.18765338,1.92059713,-0.46053607,3.37174543,6.19191643,1.14746347,-0.1087745,4.13568247,3.37174543,0.15383425,0.59236293
0.01023306,-0.19292929,2.64829259,3.41774338,2.55970336,0.08403141,4.46697246,-0.33793583,0.95588213,1.28711354,3.98905277,-0.03657438,15.90540232,53.94950047,1.60806424,0.49730221,18.28395549,15.90540232,0.00102321,0.96276526
-0.98150865,0.34643385,0.51936648,0.52871394,1.01521883,0.17318531,1.30754047,-0.60216666,0.44599796,0.26449136,1.24581623,-0.98039343,1.70809669,3.73607324,0.75369397,0.12097757,2.39169374,1.70809669,0.06191066,1.18982645
0.46210347,-1.32794317,2.36564207,1.58152046,0.3832429,0.34884724,6.89078387,-1.46369418,0.80819797,1.94038857,2.32572803,0.81575684,5.24241119,9.81817639,1.23390671,-0.44792183,6.10831162,5.24241119,0.05041444,1.5169084
0.1990597,0.94749498,0.38786446,0.1240554,0.84983457,0.2693332,2.07209535,1.3012605,1.03596101,0.00012466,1.93159874,-0.25397439,3.67447521,6.78443586,1.08864059,-0.29518708,4.45752471,3.67447521,0.04428978,0.71372513
-0.60021688,1.45118831,0.64709789,0.55731887,4.0901138,0.21909699,1.22328168,-1.04799284,0.75291326,1.50540267,4.48756027,0.9288265,20.62047999,94.34383811,1.65334046,0.10181725,24.23243875,20.62047999,-0.06002169,0.79248768
0.06980208,-1.1330408,0.25622087,0.96941844,3.09247899,0.13844417,3.75179282,0.73390172,1.06663428,-0.09636717,4.3603969,0.90280838,18.95921713,77.75061617,1.6847152,0.33589921,22.08721383,18.95921713,0.0069802,1.40475593
-0.3853136,-1.61714178,1.02297446,0.40265168,1.31492993,0.14654278,1.87739068,1.33780992,0.7746001,-0.58977862,2.07118928,0.29938068,4.41238982,8.20740603,1.09600154,-0.47900224,5.2356699,4.41238982,-0.02851733,1.25051651
0.11351735,-1.90544566,3.86233397,0.39199493,4.10307059,0.3410802,1.52154642,0.49222733,0.637075,1.78871911,4.99969074,0.04797764,24.89487777,146.70391719,1.80116581,-0.25080133,29.85420011,24.89487777,0.01135173,0.97465747
0.66213067,0.567886,0.92506183,0.51284606,3.62716198,0.22662662,9.91707674,1.97041114,0.60152998,-0.2537701,6.77333974,0.86186842,45.05176126,818.28246772,2.10835851,0.44115375,59.43849084,45.05176126,0.06621307,0.58424218
1.58601682,0.42837614,0.44287743,1.33936113,0.85104273,0.24813186,1.29915248,0.86580423,0.72743579,0.0068315,1.80623474,-0.73575603,2.87329639,5.35327148,1.13226774,0.08206701,3.61086417,2.87329639,0.22463145,0.68704061
-1.2378155,0.18678965,1.04360562,0.82917088,4.77993207,0.01128889,1.68053719,-0.50304873,0.15284098,-0.41897405,4.93296722,-0.30112014,25.44692655,156.95520339,1.6773916,-0.44155612,30.64878593,25.44692655,-0.12378155,1.05066515
2.13303337,-1.07221162,0.13115784,0.10664697,1.23035533,0.17963043,3.79763247,-1.75727889,1.05081078,0.39404339,2.37070104,0.68787686,4.86766817,8.86190542,1.36305151,-0.24769438,5.70201505,4.86766817,0.22123181,1.60464467
-1.9520878,-0.43637602,2.19515844,0.11994762,1.37256803,0.51848967,6.81116032,2.33628675,1.3656544,4.61143477,4.1033522,0.61114269,18.28241771,73.39860568,1.47222649,0.17296494,21.28488587,18.28241771,-0.19520879,1.28132783
-0.1517851,0.37790534,0.69933418,0.54505685,0.22369814,0.49392222,3.50307484,-0.31794259,0.66176052,-2.97539846,0.99378588,-0.04333725,1.00283063,2.7275806,0.68244085,0.43566683,1.60550395,1.00283063,0.29059413,0.7783024
0.58831721,-0.01293256,0.59665541,1.5804136,0.99883992,0.46787091,2.56386497,-0.45148305,0.21708602,1.60791913,1.99882249,-0.12857809,3.82239589,7.01751844,1.13723816,-0.27771692,4.61073255,3.82239589,0.08046931,0.83427575
0.28099187,1.95114208,0.88156276,0.06408757,1.49560947,0.444501,10.77909973,-4.87362571,2.07982967,-4.84697249,3.29524193,-0.71604559,10.70232091,26.26436765,1.47904364,0.15233408,12.1197734,10.70232091,0.02809629,1.52230025
-0.62269952,-1.45424099,0.98025305,0.60669434,2.09626609,0.27927076,1.60377413,-0.92467459,0.55327684,-0.31682838,2.33600447,0.88709739,5.68945023,10.94190143,1.16099783,-0.56050028,6.59128489,5.68945023,-0.06011976,1.21960994
-0.20812225,0.78057822,0.07448199,0.59081765,0.61469143,0.45973583,1.61171339,0.21135638,0.36794812,-1.08703868,1.14389698,-0.51547713,1.3357353,3.18417851,0.75147381,0.34208008,1.98016908,1.3357353,0.21579069,1.23166168
-0.49300093,-0.38272493,1.14764673,4.00818203,0.88629907,0.16764825,1.31900893,-1.30721195,0.67944293,0.72295415,1.1567181,-0.65227525,1.4051798,3.2908582,0.74188908,0.28396936,2.05937097,1.4051798,0.16885665,1.26721044
-0.58936476,-0.28720154,0.27698177,0.68043579,4.84949794,0.49029515,3.3222358,-1.35213764,1.15824831,-2.2904423,5.41673416,-1.0560169,29.92403244,238.75163183,1.8091157,-0.55844742,36.82590487,29.92403244,-0.05893648,1.01716407
0.8496021,0.87039106,1.25159786,1.46666187,3.46557697,0.19053324,0.94191231,0.76459139,0.58993382,0.113135,4.2041875,0.4508266,17.05299364,61.59665314,1.71796372,0.54845833,19.67772284,17.05299364,0.08496017,1.42493168
0.35701549,0.76974461,1.72898071,1.15172076,3.90693817,0.42833866,0.68954085,-0.58689793,0.9246448,-0.52788317,4.29909528,0.77192706,18.21222766,71.08640328,1.69647756,0.42673965,21.13672708,18.21222766,0.03570154,1.53353596
-0.6929096,1.96502397,1.62942895,0.11876999,1.59551103,0.38421558,1.67552514,0.99392837,0.73287185,-1.31923216,2.29524078,0.84150596,5.52171939,10.56976484,1.14399784,-0.56922145,6.41275809,5.52171939,-0.06667465,1.28922105
0.89959988,-1.48642284,0.8040809,2.15589773,2.14214711,0.24703883,0.34157226,-0.99724509,0.35397129,0.78446547,2.36173293,0.84374283,5.25091231,9.78653708,1.27529201,-0.40292993,6.11466028,5.25091231,0.09434369,1.56424108
0.30729952,-1.5835614,0.73432318,1.24035361,2.60011942,0.02757793,2.96479121,-0.41864175,0.63317141,-0.83279169,3.30323688,-0.72456612,10.74003152,26.40811255,1.48293071,0.16015355,12.16251401,10.74003152,0.03072704,1.52286831
0.81286212,0.89735527,0.15417263,1.66241047,4.80268608,0.5703076,3.32949821,1.86432271,1.13600766,-0.80441304,6.43753483,0.9810326,40.4831827,576.16248321,2.07683632,0.15408978,52.31893295,40.4831827,0.08128621,1.47394134
0.62962884,0.31354767,1.49319451,50.71581051,0.37425824,0.36290163,3.82692603,0.05517795,0.97301592,-0.59755782,2.17796519,0.41644449,4.53619762,8.35256774,1.19919278,-0.37998279,5.36067273,4.53619762,0.07272488,1.36493706
-0.82899501,-0.90335733,0.31664327,0.12441744,1.08650516,0.27197952,4.78550655,0.21371222,0.35718561,0.19059593,2.3359826,0.88480429,5.76809112,11.15039511,1.14641413,-0.57897491,6.67676356,5.76809112,-0.08099656,1.14532405
-0.56018104,-1.68232252,0.68655977,5.61081873,2.00124615,0.32062223,1.72252779,-0.38002656,0.42227536,0.38468041,2.48921135,0.93390373,6.42217486,12.69013428,1.20958478,-0.52070751,7.37715659,6.42217486,-0.0551551,0.79155918
0.74729361,-1.657367,0.334458,0.75017594,1.78032533,0.06848935,6.21899119,3.10858408,1.01177588,-3.34656581,3.8710105,-0.52246742,14.48647987,44.6099852,1.64257022,0.55774142,16.54799142,14.48647987,0.07472903,0.59471308
0.61037027,1.5767635,0.14367219,1.33286253,0.87640292,0.14519656,5.75003726,0.5365053,1.29571239,-0.72620921,2.74156871,0.90446876,7.24628714,14.65388707,1.36409425,-0.33740564,8.26022283,7.24628714,0.06137412,0.59856691
-0.02090159,-1.2325307,0.99305757,0.9555079,2.44302414,0.4890694,0.79957484,-0.05588254,0.65572462,-0.14856766,2.85126916,0.44247189,8.13956925,17.34386453,1.34685516,-0.27462267,9.24520684,8.13956925,-0.0020074,0.59306914
0.11732738,-0.70651375,0.05586376,0.65426924,1.12318408,0.57079993,2.25312392,-0.61890694,0.95112344,-0.40954255,1.83970157,-0.50279076,3.35320279,6.23297018,1.05129147,-0.23424962,4.12124691,3.35320279,0.04595394,0.52016803
1.2776649,-1.09337439,1.38088993,0.56561993,1.68328329,0.12211188,0.07778262,-9.79698654,0.43255669,1.46249018,0.18322023,0.30109964,0.13084161,1.1847866,0.18173725,0.18310661,0.18477484,0.13084161,0.18302163,0.3538729
-0.59157139,-0.58001478,0.38211993,1.39028496,2.36603469,0.31990659,6.28720882,-1.16175062,0.61078668,0.85664886,3.89415073,-0.20531931,15.56948595,52.04828944,1.54089847,0.44015043,17.88695604,15.56948595,-0.05915726,0.79551405
0.54709738,-1.72230463,0.0001347,0.21933091,1.16806368,0.28647968,4.71801004,3.32591117,0.14310299,0.2900588,3.18175513,-0.3339024,9.83312261,22.86120532,1.47227149,0.04016453,11.12871565,9.83312261,0.05471056,1.40893975
-0.20219265,0.07623916,0.71565691,2.11822647,2.91588193,0.42544761,7.41965988,-0.9923189,1.20921795,-0.39143672,4.8496601,0.3772764,23.69550581,130.28497795,1.74961482,-0.17511836,28.25679467,23.69550581,-0.02021927,0.61491932
-0.2176812,-1.72954975,0.04798499,0.65955204,3.29191827,0.21106773,0.40917056,0.44221374,0.71589809,0.51306929,3.62768217,-0.91355734,13.2967193,38.43175385,1.51498088,0.40316074,15.14744166,13.2967193,-0.02176892,0.57338923
1.09877685,1.20142603,0.32319811,0.32301086,0.90612793,0.41158605,3.5861362,1.98466611,1.30134631,1.16243435,2.84506978,0.84910249,7.59115349,15.52258156,1.42767693,-0.25323016,8.63198033,7.59115349,0.11010045,0.60365634
0.82541635,-1.06515167,1.22750243,0.63761995,1.11648602,0.44915587,1.41246691,-3.31199371,1.11008093,0.2103023,1.25227728,-0.42578477,1.45082312,3.30368264,0.85714697,0.44195786,2.09647079,1.45082312,0.31688693,1.34448169
0.81350964,0.16004766,0.0647408,3.51538559,0.70457802,0.26793125,0.17523567,-0.00053435,1.32838147,0.8414684,1.27534004,-0.49105304,1.50696089,3.38157079,0.86707235,0.42349046,2.15836128,1.50696089,0.30484999,1.38251801
1.30547881,1.52031635,1.82845556,0.58547307,1.65470392,0.41766803,5.28597423,0.86971815,0.57999515,0.68957342,3.71525329,-0.83425334,12.98066073,36.17328605,1.65327373,0.51789313,14.74669661,12.98066073,0.13054675,0.87528585
0.02100384,0.60350948,0.00382724,1.43111465,2.09521993,0.15010895,0.60699345,0.85203729,0.45243849,0.15487133,2.58140489,0.97122461,6.65491212,13.19006321,1.27726889,-0.44894203,7.62377349,6.65491212,0.00278832,0.75170689
0.68195297,0.13183115,0.28345617,0.48144837,1.26204413,0.47182918,3.20715991,2.10279637,1.89002327,-0.47101785,2.97907533,0.34453042,8.54141785,18.44115551,1.43195772,-0.15441708,9.68214003,8.54141785,0.06824309,0.79671302
-0.31026676,-0.70266499,1.35055685,2.13383718,2.05245789,0.08879667,1.39607296,0.5450869,1.12404062,0.67641655,2.75410981,0.59388129,7.72595856,16.17100238,1.30005527,-0.35804648,8.79302869,7.72595856,-0.03087741,0.47351869
0.32416635,-0.66799235,0.3801924,1.98477933,1.09191978,0.46785611,2.74940556,-1.38161016,1.34015751,-0.88287353,1.81207907,-0.60582413,3.19961501,5.96027166,1.05474613,-0.17042772,3.95933265,3.19961501,0.07362264,0.48573423
-0.13014305,0.67794782,0.10746538,6.3509781,1.12184707,0.46889156,4.83895926,0.50461337,0.11497991,0.81865755,2.73876584,0.69012696,7.55927964,15.65748848,1.30921613,-0.3645207,8.60864162,7.55927964,-0.01281878,0.47890551
0.09699596,1.97655744,0.44665267,0.83898375,2.17515487,0.34844407,2.75613958,0.17751512,0.66156679,0.93928658,3.2885587,-0.75852403,10.76061661,26.55516936,1.46338601,0.14524828,12.18909142,10.76061661,0.00969666,1.498668
0.59515703,0.64735676,0.31524964,1.95161026,1.18458992,0.26408058,0.92125401,1.90779254,1.16531806,1.03363881,2.28836305,0.71810696,5.0272762,9.34866843,1.23164092,-0.42435448,5.87948127,5.0272762,0.06502134,1.53219363
-0.81822068,0.23113367,1.84967614,1.10303728,1.58649616,0.18390167,10.09761999,-1.26188537,0.28494111,-0.05569038,3.88309152,-0.19182621,15.63871768,52.63389179,1.52057382,0.41674048,17.97641956,15.63871768,-0.08182218,0.80812195
2.09238728,0.92260204,0.37592755,3.65418023,2.23163853,0.41065612,1.74669591,-1.6227489,0.91531575,-0.95461186,2.89439224,1.04478121,7.41928812,14.86969051,1.51355091,-0.18639477,8.43542588,7.41928812,0.2095645,0.74090778
-1.00601738,-0.13917755,1.55557716,0.48732093,2.03058749,0.05961402,1.13487266,1.30356363,0.74866115,-1.61220574,2.424888,0.8961937,6.27749669,12.39641232,1.15941762,-0.57221363,7.22471943,6.27749669,-0.09962033,0.80693714
-1.21418861,-1.75943063,2.22444091,2.10645263,1.10495762,0.18162749,2.18907833,2.02743069,0.13331738,0.66693865,2.02953519,0.33524015,4.50518446,8.47163382,1.02628642,-0.57988338,5.33799796,4.50518446,-0.11323245,1.25812061
1.15811087,0.24918726,0.56883867,0.82308377,3.5225353,0.37457061,0.42280763,-0.86941508,0.51880201,1.48070513,3.99341604,-0.25929885,15.15163128,48.42418681,1.7004654,0.61337411,17.34162323,15.15163128,0.11581089,0.76723491
0.79166269,1.83050114,2.40731407,0.93782851,2.51815075,0.19135202,1.24653929,0.08524246,0.57894892,0.35907313,3.25817833,-0.45403741,10.18528395,24.10217482,1.50924114,0.11655076,11.52398417,10.18528395,0.07916474,1.52679002
0.62411982,-1.29878823,0.47371941,1.09609349,2.00143141,0.21214506,1.85098488,-0.30361297,0.34442101,-1.24368389,2.46948296,1.02009783,5.85640269,11.16380925,1.28826495,-0.43500183,6.761133,5.85640269,0.06445338,1.32195115
0.62834551,0.76001956,3.32641695,1.28690537,0.61822436,0.29396712,2.95258154,-2.86754538,0.99920705,2.038629,1.42124457,-0.83985442,1.90811232,3.95283788,0.92082222,0.26889136,2.59454783,1.90811232,0.21726625,1.32727966
-0.01224677,-1.19626525,0.09353024,0.89027129,1.81347858,0.27749119,2.47366921,0.1597503,0.52687469,3.82603015,2.98177586,0.05215533,8.89706753,19.74575472,1.38081076,-0.15717092,10.08528301,8.89706753,-0.0012031,0.94035559
-0.89725437,0.14331074,1.16161364,1.23950633,0.98180566,0.08585788,3.59416817,-0.42994511,0.57026596,-0.14299636,1.7966948,-0.439023,3.46885589,6.50598986,0.97029163,-0.38480173,4.24728345,3.46885589,-0.06265303,0.53803828
0.07580456,-1.6132942,0.68085117,4.84582766,2.38932671,0.23368255,2.27163432,-2.27546978,1.51166279,0.21028974,2.84507165,0.49622583,8.05893673,17.08045968,1.35239927,-0.27811633,9.15531504,8.05893673,0.00767588,0.57440792
-0.67716171,-0.19851625,0.49044931,2.67901633,0.03029784,0.33192021,5.69884237,-2.12609316,0.79338819,0.80846161,1.25828966,-0.92200312,1.69057528,3.69825519,0.77643639,0.1674119,2.37058585,1.69057528,0.09948514,1.24461338
0.97511973,1.02465332,1.00160867,2.38489379,1.35715255,0.43097757,4.12263389,0.29464256,0.70554319,0.64013656,2.96676661,0.49680782,8.33013413,17.72138903,1.45057386,-0.16155854,9.44522661,8.33013413,0.09758348,0.72501024
-0.14705738,-0.6097139,1.21691314,0.63410576,1.06407983,0.5405277,3.3640582,-2.60399323,1.13441054,2.74224396,1.98116932,-0.02766427,3.9688115,7.3439337,1.08253062,-0.3903979,4.76798821,3.9688115,0.00225723,0.93607181
-0.8254972,0.6596469,0.00437282,0.41096763,2.92343365,0.36248859,6.44006077,0.02744325,1.55037532,-1.47069309,4.63333302,0.69614375,22.15700033,111.62482685,1.66069903,-0.08604345,26.24101907,22.15700033,-0.08254972,0.42873419
-0.32138584,1.18179984,0.18266532,2.59945175,0.23424029,0.03054344,6.43951703,-0.42290638,0.15923277,0.17608075,1.82708824,-0.46011444,3.42458581,6.38663344,1.01841266,-0.30483638,4.19813391,3.42458581,-0.00190828,0.53366839
