x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
-0.23681861,-1.92706967,0.71423291,0.72524716,1.28641817,0.28196937,0.41377096,-1.16175578,0.91660576,0.01173495,0.84668163,0.37241776,0.73385074,2.36409676,0.60245093,0.46911639,1.2913808,0.73385074,0.33476205,0.31417524,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.48536355,-1.21688806,0.98508499,6.24984738,4.81581747,0.40258254,4.61405004,2.78966793,1.0710375,2.68860341,7.27594787,-0.90032876,53.59953276,1516.94272982,2.07066472,0.38739546,73.39442601,53.59953276,-0.04853635,1.39769933,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.08187414,-1.9697485,2.60887396,2.25726017,2.17696247,0.19538294,2.11578251,1.62313512,0.29877407,2.24490876,2.77523401,0.67643054,7.66473427,15.91975865,1.33447871,-0.33229968,8.72210963,7.66473427,0.00836044,0.50318415,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
2.31465857,0.58989886,0.01930117,1.61941784,1.69003472,0.39933212,0.80027923,1.15698809,0.99239414,0.45802724,2.25758793,0.31343869,4.33663652,7.81608254,1.33874781,-0.16348586,5.14193095,4.33663652,0.24627331,1.27899021,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-1.86726519,1.5921222,0.64787456,1.44590171,2.35431848,0.3209958,2.5095013,0.21513428,0.57406358,0.90542163,1.73655308,-0.42542392,3.51227789,6.65663867,0.88597962,-0.51073069,4.29747725,3.51227789,-0.16349992,0.53966255,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.68626019,-1.02607081,1.1638616,1.48259999,0.04578258,0.3994507,0.99641701,-1.50373032,0.84098286,-1.04170263,1.60181392,-0.92594353,2.41929117,4.70154864,0.99810457,0.10619899,3.13754764,2.41929117,0.16386438,0.87608566,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-1.61271587,1.70813818,1.28268042,0.14548641,0.97857113,0.44884385,1.33144813,2.76597574,1.21829045,0.5857595,0.43760769,0.79086704,0.1973848,1.65880627,0.30803135,0.30434068,0.63841507,0.1973848,0.23254931,0.08394309,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.47193187,-1.75893044,1.17938567,0.75662813,1.11243864,0.37861394,1.60219906,0.38104909,1.10588062,0.2693205,1.03163745,-0.29232315,1.11668235,2.89404497,0.68461235,0.36914722,1.73913767,1.11668235,0.22804666,0.98322297,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
1.0889506,1.73774411,0.14437296,2.3283456,2.62527682,0.46508483,4.32518229,0.39194062,0.35579148,-1.69770387,3.08378946,0.18768489,8.95889174,19.69644972,1.48889324,-0.05473214,10.14156835,8.95889174,0.10891885,1.02515094,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.06428002,-0.59350925,0.35581187,0.95227903,0.69103336,0.34548954,1.22576514,-1.20626034,0.94577589,-1.48581413,1.09933919,-0.28133395,1.20088288,2.98937337,0.74498401,0.41480721,1.82710994,1.20088288,0.27536646,1.07995641,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-1.07774478,-1.59431669,0.44428212,0.24532048,1.93654437,0.16455668,2.86610374,0.37273899,1.8648148,-1.52837771,0.62700879,0.6323147,0.43213197,1.97725557,0.44310801,0.38966584,0.93663343,0.43213197,0.28295186,0.02049206,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.71530371,-0.05651296,1.63187376,0.94894499,1.56666087,0.13664642,4.46098818,-0.03404427,0.41293444,0.59550131,1.37603694,-1.05799433,2.02392075,4.18122592,0.82356423,0.05045491,2.72709316,2.02392075,0.05055153,0.98543906,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.67959775,-0.97289373,0.32678315,5.49646697,1.02524337,0.36716886,2.4483099,-0.36361445,1.38444604,-1.26078863,5.90476212,-0.42257258,34.13622141,342.74976893,1.9902799,-0.32144506,42.82386388,34.13622141,0.06795977,0.64048158,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.73036663,-0.86050839,0.23661509,3.47951082,1.08368322,0.14665264,3.25761442,1.99268823,1.101137,-0.06671204,3.91718913,-0.10373841,15.84886523,53.99405939,1.5344445,0.42297,18.23133844,15.84886523,-0.07303675,0.89559213,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.21645859,-0.77084014,3.15702887,0.93987912,1.55550844,0.03959656,2.2467085,0.02245687,1.21952242,-0.33692328,1.33793486,-0.81637791,1.75426258,3.75120113,0.86161219,0.26530439,2.43230565,1.75426258,0.19277111,1.34475797,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.04557184,1.21210359,0.0089028,2.58945979,0.2368653,0.5967975,3.69568654,-0.19403154,0.57552382,0.10648146,2.94886961,0.17861379,8.67353285,19.00215285,1.37683183,-0.18764404,9.83577472,8.67353285,0.00459086,0.82763118,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.65160035,0.15664511,6.12882299,0.69315127,2.89675064,0.64295654,0.54110219,-0.52675141,0.58268463,0.53265035,1.01023167,-0.2998018,1.09130729,2.86598079,0.66498988,0.35307483,1.71283087,1.09130729,0.21161375,0.95441491,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
2.14394409,-0.7547692,1.12954985,0.18197762,0.84792493,0.14532007,7.00261201,-0.38279864,1.53774754,0.46115501,1.06029912,0.67981047,0.92994919,2.54447932,0.82736392,0.71073783,1.47860562,0.92994919,0.58038648,0.4913823,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.63391902,0.44133513,1.76299302,0.39674323,1.35326176,0.21519986,1.14459063,1.81944983,0.6678508,0.03153177,0.84598234,0.69452433,0.6758397,2.25052247,0.64145951,0.56338402,1.20013582,0.6758397,0.44558206,0.22802923,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-2.02514259,0.8646027,0.34901776,4.77258825,4.69933257,0.168135,2.13555585,-0.35689742,0.25512433,-0.0740021,5.17796992,-1.13284962,28.74709571,216.92486356,1.65072973,-0.68881727,35.22906673,28.74709571,-0.20251426,1.13860647,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.18645431,-0.909504,0.01441873,0.76033734,2.93148628,0.35865151,0.18104699,-1.30273732,0.95801023,-0.22861953,1.07827832,-0.16760288,1.1414673,2.90395701,0.74117319,0.44530719,1.75866716,1.1414673,0.30241693,0.98715822,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.66178646,-0.34580359,1.33891288,0.78397043,0.57848841,0.16118621,1.39944995,-0.32409559,0.36513427,1.28670208,0.89116704,0.06742314,0.85033213,2.53859477,0.60541067,0.40454564,1.43716419,0.85033213,0.26081595,0.54450786,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.85243333,-1.51245563,1.79663894,0.7409381,0.03170687,0.19807496,2.97082019,3.1076124,1.26196764,-0.41293754,1.30133997,-0.54268434,1.56413437,3.45923542,0.88099071,0.41093241,2.22063293,1.56413437,0.29894762,1.41244065,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.79252074,-1.2754026,1.3489066,6.71360852,2.42708287,0.42307013,7.73301303,-0.32635999,1.01317041,-0.6563686,7.46378118,-1.07012742,56.81809864,1887.46751259,2.06586405,0.21203685,78.8303174,56.81809864,-0.07925207,0.78719568,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.11473644,0.72447142,0.15414268,5.08329115,1.39673849,0.10168847,3.83545737,-0.11799341,1.44126888,0.66676037,5.56238902,-0.98467146,31.0564714,263.43828164,1.87162794,-0.50569732,38.41320745,31.0564714,-0.01147364,0.76469166,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.50498728,-1.27424661,1.40010092,9.19610692,1.94523093,0.30398641,1.51372914,-2.85164907,1.23950012,-0.32916133,9.45907188,-0.90853472,88.57174751,12192.51228273,2.39312854,0.03429676,137.00556075,88.57174751,0.05049873,1.32218605,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.86575519,0.10065353,1.46500335,0.8529578,2.86382262,0.09320437,0.36645201,-1.3878805,0.34483551,1.18416103,1.21545995,-0.30735351,1.36095557,3.17878051,0.84217362,0.47316031,1.99651275,1.36095557,0.33931978,1.2592889,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-1.20029641,0.83618505,1.07452625,1.34396539,3.18350424,0.13766859,6.39868294,-0.62833198,0.69265012,-0.42193382,1.9871732,0.21042729,4.32027417,8.10517224,1.01369327,-0.55930346,5.14298719,4.32027417,-0.10989351,1.16273096,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.33450124,-1.57249231,1.45292973,0.21944744,1.18615861,0.08085886,1.44209437,2.41863572,1.22053363,0.51732948,0.61359206,0.86173646,0.38521347,1.87643326,0.46553094,0.44752933,0.85001316,0.38521347,0.3631665,0.13724818,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.47494531,0.26924888,1.87029267,4.3794994,1.53555725,0.26370399,2.96363726,2.63731565,0.73495169,-2.40552618,4.88350987,0.16756821,24.26730986,138.47107604,1.73269904,-0.25921075,29.03055281,24.26730986,-0.04749453,0.74237092,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.65332923,-0.97374887,0.95089282,0.31105686,2.22773281,0.299999,1.5179238,0.62190888,1.89438374,-0.25990381,0.71773534,0.56463441,0.54786298,2.12284296,0.5130027,0.43466165,1.07235072,0.54786298,0.31675488,0.0998851,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
1.76545424,1.8517075,0.09277857,1.24206531,2.33428884,0.0279835,3.28796178,0.48023536,1.15361324,-0.37620681,1.99417419,-0.36555622,3.48031976,6.33378631,1.21244109,-0.06038276,4.24656489,3.48031976,0.21217597,0.66961187,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.40498171,-0.06581741,0.66870398,0.33377021,1.93107377,0.25041448,6.17954325,-1.85198248,0.12498518,1.00336796,0.92953036,0.38209523,0.83087641,2.47327223,0.6765628,0.52979655,1.39498665,0.83087641,0.39275825,0.43036476,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-1.26088395,1.2239702,0.0808298,0.55495579,4.35671264,0.07901371,4.28308046,0.20490501,1.45607153,2.71978083,1.27656291,-1.0796858,1.8413423,3.93987742,0.75048444,0.03890521,2.53624018,1.8413423,0.0117554,1.04694858,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.91786195,0.20090617,0.52347703,0.43289398,2.31553486,0.65390706,1.80137601,-0.40556738,0.32596798,-0.08146762,0.93649885,0.5605136,0.80532567,2.41909518,0.70410972,0.58827211,1.35354217,0.80532567,0.45812911,0.36603632,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
2.1221562,-1.82634987,0.52274047,0.54450658,2.83433208,0.45099395,6.51576255,1.25062914,0.38914272,1.048887,1.64993461,-0.76870364,2.2792515,4.42329494,1.10327838,0.34372735,2.98063422,2.2792515,0.33765697,1.29615917,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
1.03246526,0.5326055,0.06828938,0.58325972,2.05382159,0.33200083,9.03523115,1.02193706,1.15156928,0.50980848,1.68796339,-0.86154522,2.61457408,4.98115661,1.0528625,0.08932778,3.34160148,2.61457408,0.18439909,0.76882718,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-1.51936997,1.80561337,0.42897,0.57794949,0.68623249,0.46022286,5.19453786,0.8790526,1.415008,2.72986608,1.04012678,-0.71937093,1.26907905,3.14193501,0.63290647,0.19160393,1.92002898,1.26907905,0.07241965,1.14651668,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.48423407,0.40644728,0.1176559,2.30097722,0.97586185,0.22138574,1.5653731,0.4225057,0.87671234,0.9734354,2.55365484,0.90059528,6.7223878,13.4433247,1.23308756,-0.48917323,7.7008785,6.7223878,-0.04783429,0.64149976,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
1.26691115,1.27675544,1.65148571,0.33125633,0.55454713,0.41973698,4.62191763,-0.06085589,0.58408287,-1.86461322,0.89812638,0.784614,0.72180349,2.28955944,0.69848122,0.62649617,1.24159163,0.72180349,0.51117798,0.27898232,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.70766947,1.53682585,2.95052999,1.24675157,3.43124225,0.14232011,5.15247602,0.42825922,0.65788212,0.55610798,1.95887649,0.02222609,4.04868552,7.54060496,1.03767799,-0.46786825,4.85470468,4.04868552,-0.05619473,0.98788627,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.44381943,-1.08768091,0.07506463,3.38028205,0.36542216,0.25623953,1.83450053,-0.02085075,0.64799909,0.07364593,3.64108063,-0.9098283,12.98062339,36.52199338,1.56972031,0.43919888,14.76197762,12.98062339,0.04438088,0.75744063,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.77463405,-1.15182064,3.10365623,0.59857924,1.48650748,0.12757285,9.03430857,0.15827679,0.62891316,-3.41513052,1.47918268,-0.87524831,2.04228032,4.13964135,0.95364825,0.24333656,2.73700331,2.04228032,0.21564604,1.25269198,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.92693047,0.44392396,0.73935155,0.4877663,1.24046274,0.75345717,5.96579987,0.59116509,0.5275156,-0.68790909,1.04565835,-0.51378033,1.20315085,3.02892476,0.66734211,0.28781886,1.84109287,1.20315085,0.15578105,1.1030998,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.05952536,-0.35588612,0.35605468,0.79411688,1.2139038,0.03826144,1.92609912,-3.44923354,0.96886937,1.8547663,0.90546107,0.2687712,0.82472222,2.48188433,0.64189054,0.47825145,1.39650727,0.82472222,0.33845551,0.45170426,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-3.24126734,1.35944521,0.07997662,3.25348005,1.3024295,0.08385604,1.56373071,-0.92783355,1.5187648,1.91137271,3.18961238,-1.32319537,12.02223585,33.24944215,1.18299915,0.01459921,13.70098339,12.02223585,-0.32412831,0.63099139,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-1.02438764,1.60009249,0.6943965,1.21422696,4.90885245,0.14726679,5.05962917,-1.35264063,0.60567665,0.91055949,1.9253108,-0.01537131,4.00932954,7.49453187,1.00538086,-0.49838641,4.8149586,4.00932954,-0.08774043,0.95023459,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.25256815,-0.58631448,1.58238489,0.58789066,0.21645737,0.52231695,10.87196015,-1.61888002,0.45458577,3.31206643,1.34194443,-0.93948407,1.84398244,3.89909521,0.83645153,0.17275858,2.53212669,1.84398244,0.12579845,1.22324253,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-1.24778318,-1.05251776,1.22787786,1.62235152,3.99709758,0.24067821,0.59205555,-0.3322453,1.35045591,0.94956433,1.99855228,0.25305451,4.38375451,8.2341531,1.01412161,-0.57152581,5.21012927,4.38375451,-0.11540271,1.19682722,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
1.6324113,1.12210206,0.05153123,0.33210897,1.3935213,0.16309698,3.42365932,1.39865841,1.16359625,-3.89180994,1.01257351,0.61909942,0.88460662,2.50132651,0.77806583,0.65915911,1.43452416,0.88460662,0.5282153,0.44822391,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-1.43014138,-0.90077586,0.07569582,1.97656306,3.0409026,0.39366538,4.55447731,-3.57697252,1.63440806,-0.55222299,2.33079605,0.85360296,5.97672272,11.72456441,1.10223789,-0.62924436,6.90457122,5.97672272,-0.14165239,0.9247923,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.44004449,1.29045727,0.51562593,1.50472071,1.77182728,0.7313887,6.13623298,-2.08388327,0.4253777,-2.79281813,1.99682157,0.08390292,4.12096639,7.65295997,1.06812475,-0.44780101,4.92930508,4.12096639,-0.03015845,1.04965357,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.13074058,-0.30504699,0.34996961,0.73505609,0.61263482,0.19802574,4.59130195,-2.1178282,0.3946879,-1.67016537,1.02272201,-0.01723125,1.03246305,2.75770867,0.71103362,0.46362342,1.63533891,1.03246305,0.31855639,0.80898181,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
1.44127329,0.6701996,0.26446609,0.43232148,4.25537237,0.42426472,1.46173745,0.04895793,0.88297282,-0.8262635,1.19510053,-0.01532615,1.24867199,3.00456086,0.86244174,0.57523988,1.86345754,1.24867199,0.43171851,1.08372509,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-1.43586215,-1.61785874,0.32990018,0.41202102,3.82293575,0.45313611,0.50918783,1.07851604,0.9762387,0.00714254,0.81409872,-0.01104072,0.77357422,2.462071,0.5281764,0.32702358,1.36051401,0.77357422,0.18327405,0.46828019,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
1.16316375,0.4954373,1.62700503,1.70713638,0.65786753,0.16137387,1.74059903,1.50061843,0.80886344,1.18765338,2.18208399,0.32146452,4.38371222,8.00766949,1.23661436,-0.30168086,5.19732673,4.38371222,0.12865218,1.28549237,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.01023306,-0.19292929,2.64829259,3.41774338,2.55970336,0.08403141,4.46697246,-0.33793583,0.95588213,1.28711354,4.03632267,0.11169238,16.2846643,56.56087326,1.61749629,0.48933836,18.74907979,16.2846643,0.00102324,1.11038758,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.98150865,0.34643385,0.51936648,0.52871394,1.01521883,0.17318531,1.30754047,-0.60216666,0.44599796,0.26449136,0.61871888,0.67859344,0.41575136,1.9498615,0.44235185,0.39716034,0.91251009,0.41575136,0.29485501,0.02760969,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.46210347,-1.32794317,2.36564207,1.58152046,0.3832429,0.34884724,6.89078387,-1.46369418,0.80819797,1.94038857,2.14865685,0.36252787,4.46649163,8.23238324,1.17840134,-0.39077174,5.28813798,4.46649163,0.0565806,1.31688007,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.1990597,0.94749498,0.38786446,0.1240554,0.84983457,0.2693332,2.07209535,1.3012605,1.03596101,0.00012466,0.53252902,1.01911975,0.28268837,1.68957105,0.43375124,0.44732693,0.67739105,0.28268837,0.39702888,0.45227747,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.60021688,1.45118831,0.64709789,0.55731887,4.0901138,0.21909699,1.22328168,-1.04799284,0.75291326,1.50540267,1.00118703,-0.25113167,1.06614225,2.82984021,0.66327088,0.36581635,1.68377849,1.06614225,0.22305263,0.91369191,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.06980208,-1.1330408,0.25622087,0.96941844,3.09247899,0.13844417,3.75179282,0.73390172,1.06663428,-0.09636717,1.65103876,-0.89234462,2.70990874,5.18311477,0.97929528,-0.06602015,3.4468803,2.70990874,0.07380945,0.54176016,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.3853136,-1.61714178,1.02297446,0.40265168,1.31492993,0.14654278,1.87739068,1.33780992,0.7746001,-0.58977862,0.74093902,0.60017376,0.56904272,2.14178587,0.53778442,0.4614335,1.09208466,0.56904272,0.34431913,0.12241858,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.11351735,-1.90544566,3.86233397,0.39199493,4.10307059,0.3410802,1.52154642,0.49222733,0.637075,1.78871911,1.02219325,-0.0227013,1.0331523,2.75926418,0.70990503,0.46138227,1.63638137,1.0331523,0.31632667,0.81149487,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.66213067,0.567886,0.92506183,0.51284606,3.62716198,0.22662662,9.91707674,1.97041114,0.60152998,-0.2537701,1.81025009,-0.65401527,3.10787821,5.78660329,1.07564327,-0.10358214,3.86156032,3.10787821,0.11325354,0.50725702,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
1.58601682,0.42837614,0.44287743,1.33936113,0.85104273,0.24813186,1.29915248,0.86580423,0.72743579,0.0068315,1.80069159,-0.74341038,2.85506094,5.32455628,1.13017192,0.08754944,3.59170407,2.85506094,0.22587424,0.69695746,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-1.2378155,0.18678965,1.04360562,0.82917088,4.77993207,0.01128889,1.68053719,-0.50304873,0.15284098,-0.41897405,1.26479203,-1.06313492,1.80435505,3.88534574,0.74691481,0.05443408,2.49659629,1.80435505,0.01922972,1.08122711,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
2.13303337,-1.07221162,0.13115784,0.10664697,1.23035533,0.17963043,3.79763247,-1.75727889,1.05081078,0.39404339,0.69033522,1.21070119,0.44086276,1.82458816,0.60333793,0.62118964,0.81497024,0.44086276,0.57900045,0.729073,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-1.9520878,-0.43637602,2.19515844,0.11994762,1.37256803,0.51848967,6.81116032,2.33628675,1.3656544,4.61143477,0.81532271,-0.2282884,0.82596511,2.55185188,0.50319033,0.25495676,1.4291025,0.82596511,0.10989801,0.60383449,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.1517851,0.37790534,0.69933418,0.54505685,0.22369814,0.49392222,3.50307484,-0.31794259,0.66176052,-2.97539846,0.82230567,0.47348611,0.68620124,2.29536822,0.59321883,0.48211099,1.23173498,0.68620124,0.35325658,0.24294965,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.58831721,-0.01293256,0.59665541,1.5804136,0.99883992,0.46787091,2.56386497,-0.45148305,0.21708602,1.60791913,1.96228921,-0.23983685,3.68198213,6.76788257,1.12473398,-0.24982465,4.46351569,3.68198213,0.08406646,0.73032779,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.28099187,1.95114208,0.88156276,0.06408757,1.49560947,0.444501,10.77909973,-4.87362571,2.07982967,-4.84697249,0.80839617,0.664804,0.63696257,2.21021942,0.60487938,0.52807316,1.16033729,0.63696257,0.41077608,0.19000838,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.62269952,-1.45424099,0.98025305,0.60669434,2.09626609,0.27927076,1.60377413,-0.92467459,0.55327684,-0.31682838,0.84515398,0.22448355,0.76114824,2.41566104,0.58348365,0.42291352,1.33158202,0.76114824,0.28357082,0.38291246,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.20812225,0.78057822,0.07448199,0.59081765,0.61469143,0.45973583,1.61171339,0.21135638,0.36794812,-1.08703868,0.80317792,0.50438874,0.65814754,2.25876534,0.58021427,0.47769917,1.19860342,0.65814754,0.35136177,0.20948898,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.49300093,-0.38272493,1.14764673,4.00818203,0.88629907,0.16764825,1.31900893,-1.30721195,0.67944293,0.72295415,4.11032731,0.43142748,17.25320002,63.99835393,1.59156427,0.39754943,19.95877272,17.25320002,-0.04930012,1.37174806,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.58936476,-0.28720154,0.27698177,0.68043579,4.84949794,0.49029515,3.3222358,-1.35213764,1.15824831,-2.2904423,1.32505629,-0.99325732,1.85649951,3.93186774,0.80984024,0.12355157,2.54786924,1.85649951,0.08577893,1.15592862,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.8496021,0.87039106,1.25159786,1.46666187,3.46557697,0.19053324,0.94191231,0.76459139,0.58993382,0.113135,2.0699594,0.03785122,4.025182,7.36400171,1.17855969,-0.28346704,4.822204,4.025182,0.10275989,1.00085581,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.35701549,0.76974461,1.72898071,1.15172076,3.90693817,0.42833866,0.68954085,-0.58689793,0.9246448,-0.52788317,1.67553847,-0.86934352,2.72476668,5.19003044,1.00641869,-0.03311986,3.46103387,2.72476668,0.10348411,0.57822146,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.6929096,1.96502397,1.62942895,0.11876999,1.59551103,0.38421558,1.67552514,0.99392837,0.73287185,-1.31923216,0.44466657,0.92974783,0.19486138,1.60260373,0.34543614,0.35882092,0.59031905,0.19486138,0.30820831,0.35993933,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
