x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
-0.25256815,-0.58631448,1.58238489,0.58789066,0.21645737,0.52231695,10.87196015,-1.61888002,0.45458577,3.31206643,0.18845231,0.59681574,0.02041477,1.2130056,0.16842424,0.18200453,0.21226414,0.02041477,0.17736083,0.67231486,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-1.24778318,-1.05251776,1.22787786,1.62235152,3.99709758,0.24067821,0.59205555,-0.3322453,1.35045591,0.94956433,-0.58719773,-1.11781699,0.08905339,0.50497984,0.25531388,-0.52404019,-0.49016987,-0.33861003,-0.48500894,-0.67380121,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
1.6324113,1.12210206,0.05153123,0.33210897,1.3935213,0.16309698,3.42365932,1.39865841,1.16359625,-3.89180994,1.60337622,-0.81912555,2.23723019,4.38450714,1.05529453,0.29242031,2.93905319,2.23723019,0.28785322,1.24063368,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-1.43014138,-0.90077586,0.07569582,1.97656306,3.0409026,0.39366538,4.55447731,-3.57697252,1.63440806,-0.55222299,-0.4375053,-0.94173796,-0.05628909,0.60189639,0.11510355,-0.42077169,-0.39669675,-0.22973918,-0.40915554,-0.90986773,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.44004449,1.29045727,0.51562593,1.50472071,1.77182728,0.7313887,6.13623298,-2.08388327,0.4253777,-2.79281813,1.86212677,-0.33464621,3.58933176,6.68300857,1.02281827,-0.35475986,4.37135642,3.58933176,-0.01904861,0.63465951,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.13074058,-0.30504699,0.34996961,0.73505609,0.61263482,0.19802574,4.59130195,-2.1178282,0.3946879,-1.67016537,0.06070811,0.16216294,0.01534306,1.06186084,0.0596084,0.06063609,0.06185342,0.01534306,0.06058218,0.20809475,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
1.44127329,0.6701996,0.26446609,0.43232148,4.25537237,0.42426472,1.46173745,0.04895793,0.88297282,-0.8262635,1.27840734,-0.26532446,1.43071847,3.25306166,0.90225669,0.5272678,2.06763837,1.43071847,0.39443779,1.33016221,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-1.43586215,-1.61785874,0.32990018,0.41202102,3.82293575,0.45313611,0.50918783,1.07851604,0.9762387,0.00714254,-1.3560928,0.47552399,1.32658601,0.15386454,0.65053986,-0.47199084,-0.79926604,-1.61375844,-0.35887388,-1.46720581,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
1.16316375,0.4954373,1.62700503,1.70713638,0.65786753,0.16137387,1.74059903,1.50061843,0.80886344,1.18765338,1.08398445,0.21771555,1.05269787,2.74811651,0.7931655,0.58346034,1.64278585,1.05269787,0.43919009,0.76311758,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.01023306,-0.19292929,2.64829259,3.41774338,2.55970336,0.08403141,4.46697246,-0.33793583,0.95588213,1.28711354,0.76653776,0.67283955,0.58703568,2.15112352,0.56946543,0.500628,1.10440404,0.58703568,0.38665582,0.14771063,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.98150865,0.34643385,0.51936648,0.52871394,1.01521883,0.17318531,1.30754047,-0.60216666,0.44599796,0.26449136,0.48812947,0.86533738,0.24557377,1.69913979,0.363241,0.36272245,0.68014369,0.24557377,0.29418368,0.17108965,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.46210347,-1.32794317,2.36564207,1.58152046,0.3832429,0.34884724,6.89078387,-1.46369418,0.80819797,1.94038857,-0.52274086,-0.93041987,0.36991583,0.61232921,0.49661772,-0.40766743,-0.37930539,-0.27749513,-0.34355461,-0.25847452,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.1990597,0.94749498,0.38786446,0.1240554,0.84983457,0.2693332,2.07209535,1.3012605,1.03596101,0.00012466,1.21893691,-0.56541359,1.45758116,3.33680705,0.80792275,0.35835151,2.1101562,1.45758116,0.24116238,1.32784343,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.60021688,1.45118831,0.64709789,0.55731887,4.0901138,0.21909699,1.22328168,-1.04799284,0.75291326,1.50540267,1.86505579,-0.29323036,3.64590161,6.79565812,1.01329928,-0.38539309,4.43143639,3.64590161,-0.03697053,0.6715336,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.06980208,-1.1330408,0.25622087,0.96941844,3.09247899,0.13844417,3.75179282,0.73390172,1.06663428,-0.09636717,-0.59292188,-0.94417131,0.36686273,0.55584558,0.47692264,-0.45900385,-0.43457005,-0.35290231,-0.38694737,-0.23635596,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.3853136,-1.61714178,1.02297446,0.40265168,1.31492993,0.14654278,1.87739068,1.33780992,0.7746001,-0.58977862,-1.30866647,0.71186034,1.57471183,0.24226232,0.78130799,-0.32139808,-0.70694855,-1.65177455,-0.228834,-1.3883696,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.11351735,-1.90544566,3.86233397,0.39199493,4.10307059,0.3410802,1.52154642,0.49222733,0.637075,1.78871911,-1.07239372,0.27142116,1.18585595,0.3496777,0.74551871,-0.40224701,-0.61242797,-1.16315248,-0.26169217,-1.03435261,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.66213067,0.567886,0.92506183,0.51284606,3.62716198,0.22662662,9.91707674,1.97041114,0.60152998,-0.2537701,1.5560984,-0.93328211,2.28597137,4.50279983,0.97844973,0.1467714,2.99669609,2.28597137,0.17449303,1.00127149,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
1.58601682,0.42837614,0.44287743,1.33936113,0.85104273,0.24813186,1.29915248,0.86580423,0.72743579,0.0068315,0.89538556,0.89444947,0.70145217,2.24780724,0.71063674,0.65624019,1.20680715,0.70145217,0.54904119,0.2875227,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-1.2378155,0.18678965,1.04360562,0.82917088,4.77993207,0.01128889,1.68053719,-0.50304873,0.15284098,-0.41897405,0.64616701,0.53765153,0.46903923,2.0358736,0.44716893,0.37597978,0.98822155,0.46903923,0.26099782,0.02704041,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
2.13303337,-1.07221162,0.13115784,0.10664697,1.23035533,0.17963043,3.79763247,-1.75727889,1.05081078,0.39404339,-0.55343784,-0.45565328,0.80119538,0.67782774,0.78244005,-0.28634862,-0.30456793,-0.3745887,-0.17209605,0.06550925,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-1.9520878,-0.43637602,2.19515844,0.11994762,1.37256803,0.51848967,6.81116032,2.33628675,1.3656544,4.61143477,0.12339851,0.64676666,-0.09369817,1.18000238,0.08136732,0.1022707,0.17738802,-0.09369817,0.0877985,0.56729741,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.1517851,0.37790534,0.69933418,0.54505685,0.22369814,0.49392222,3.50307484,-0.31794259,0.66176052,-2.97539846,0.68512214,0.79328294,0.4752425,1.99917973,0.51562658,0.47759737,0.96467686,0.4752425,0.37946093,0.11356078,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.58831721,-0.01293256,0.59665541,1.5804136,0.99883992,0.46787091,2.56386497,-0.45148305,0.21708602,1.60791913,0.46446603,1.01520878,0.22337091,1.55908554,0.39932038,0.42141237,0.55340989,0.22337091,0.39356621,0.72298258,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.28099187,1.95114208,0.88156276,0.06408757,1.49560947,0.444501,10.77909973,-4.87362571,2.07982967,-4.84697249,2.69095043,0.90005549,7.11887592,14.36520861,1.32634106,-0.38077348,8.12450715,7.11887592,0.0284828,0.59152083,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.62269952,-1.45424099,0.98025305,0.60669434,2.09626609,0.27927076,1.60377413,-0.92467459,0.55327684,-0.31682838,-1.13218733,0.15561997,1.08245324,0.28076691,0.66523874,-0.48347969,-0.68230166,-1.20699315,-0.34148078,-1.0643548,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.20812225,0.78057822,0.07448199,0.59081765,0.61469143,0.45973583,1.61171339,0.21135638,0.36794812,-1.08703868,0.96582755,0.02114784,0.95264582,2.66139427,0.66563243,0.43923335,1.54860182,0.95264582,0.29431871,0.69319054,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.49300093,-0.38272493,1.14764673,4.00818203,0.88629907,0.16764825,1.31900893,-1.30721195,0.67944293,0.72295415,0.13828857,0.50650172,-0.01411059,1.15703711,0.12262482,0.13391867,0.15654344,-0.01411059,0.13074193,0.59816501,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.58936476,-0.28720154,0.27698177,0.68043579,4.84949794,0.49029515,3.3222358,-1.35213764,1.15824831,-2.2904423,0.25700891,0.7784978,0.04088501,1.31261887,0.21561886,0.23639927,0.31007347,0.04088501,0.22226046,0.70458934,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.8496021,0.87039106,1.25159786,1.46666187,3.46557697,0.19053324,0.94191231,0.76459139,0.58993382,0.113135,1.51392254,-0.89024023,2.12689354,4.25932552,0.97242435,0.22489968,2.82667378,2.12689354,0.2134346,1.19224875,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.35701549,0.76974461,1.72898071,1.15172076,3.90693817,0.42833866,0.68954085,-0.58689793,0.9246448,-0.52788317,1.40523999,-0.88147623,1.91133709,3.96923626,0.89839673,0.23156869,2.59993325,1.91133709,0.18586572,1.27976391,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.6929096,1.96502397,1.62942895,0.11876999,1.59551103,0.38421558,1.67552514,0.99392837,0.73287185,-1.31923216,2.2966714,0.8433523,5.52848695,10.58499623,1.14442296,-0.56919555,6.41997355,5.52848695,-0.06669608,1.28629321,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.89959988,-1.48642284,0.8040809,2.15589773,2.14214711,0.24703883,0.34157226,-0.99724509,0.35397129,0.78446547,-0.96334252,0.25663324,1.19940615,0.43874397,0.80940946,-0.33996804,-0.52547768,-1.01948618,-0.19660576,-0.85746886,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.30729952,-1.5835614,0.73432318,1.24035361,2.60011942,0.02757793,2.96479121,-0.41864175,0.63317141,-0.83279169,-1.04997961,0.28157834,1.19866311,0.3700846,0.76343892,-0.38456706,-0.59223268,-1.13720321,-0.24367088,-1.00555999,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.81286212,0.89735527,0.15417263,1.66241047,4.80268608,0.5703076,3.32949821,1.86432271,1.13600766,-0.80441304,1.69072707,-0.86018813,2.6715861,5.08130096,1.04042218,0.04268014,3.40277047,2.6715861,0.15622776,0.68700701,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.62962884,0.31354767,1.49319451,50.71581051,0.37425824,0.36290163,3.82692603,0.05517795,0.97301592,-0.59755782,4.8303371,0.73043996,22.79081979,117.67298038,1.81517979,0.00808841,27.02948544,22.79081979,0.06296288,0.56579462,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.82899501,-0.90335733,0.31664327,0.12441744,1.08650516,0.27197952,4.78550655,0.21371222,0.35718561,0.19059593,-0.60715669,-1.07999721,0.1919461,0.50909544,0.3386077,-0.51624103,-0.48414287,-0.3577451,-0.4631773,-0.48796702,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.56018104,-1.68232252,0.68655977,5.61081873,2.00124615,0.32062223,1.72252779,-0.38002656,0.42227536,0.38468041,-0.97358249,-0.31211195,0.7859063,0.34347276,0.59503773,-0.53865167,-0.62987227,-0.89794251,-0.39819056,-0.53320765,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.74729361,-1.657367,0.334458,0.75017594,1.78032533,0.06848935,6.21899119,3.10858408,1.01177588,-3.34656581,-1.02427801,0.38077904,1.28254656,0.40793103,0.81619391,-0.33010221,-0.55310941,-1.13308784,-0.19147229,-1.01677688,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.61037027,1.5767635,0.14367219,1.33286253,0.87640292,0.14519656,5.75003726,0.5365053,1.29571239,-0.72620921,2.13166011,0.28109018,4.34851697,7.9907995,1.18291753,-0.35960484,5.16317558,4.34851697,0.07309572,1.24438806,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.02090159,-1.2325307,0.99305757,0.9555079,2.44302414,0.4890694,0.79957484,-0.05588254,0.65572462,-0.14856766,-0.81330519,-0.56101236,0.65597967,0.44222772,0.59190775,-0.5014238,-0.53765389,-0.66015999,-0.37759576,-0.20888062,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.11732738,-0.70651375,0.05586376,0.65426924,1.12318408,0.57079993,2.25312392,-0.61890694,0.95112344,-0.40954255,-0.40993424,-0.95813952,0.18953578,0.66768519,0.36356285,-0.3616994,-0.32853009,-0.1660703,-0.33088019,-0.62287562,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
1.2776649,-1.09337439,1.38088993,0.56561993,1.68328329,0.12211188,0.07778262,-9.79698654,0.43255669,1.46249018,-0.73827782,-0.28075552,0.87779924,0.54837856,0.75158734,-0.3657438,-0.42821761,-0.62226626,-0.23205745,-0.19871444,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.59157139,-0.58001478,0.38211993,1.39028496,2.36603469,0.31990659,6.28720882,-1.16175062,0.61078668,0.85664886,0.00762217,0.14910069,-0.05469766,1.00990238,0.00548698,0.00742382,0.00988169,-0.05469766,0.00727563,0.21121464,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.54709738,-1.72230463,0.0001347,0.21933091,1.16806368,0.28647968,4.71801004,3.32591117,0.14310299,0.2900588,-1.27849367,0.92053099,1.83214108,0.31834113,0.90195192,-0.17404211,-0.62674576,-1.7227216,-0.10961246,-1.24853699,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.20219265,0.07623916,0.71565691,2.11822647,2.91588193,0.42544761,7.41965988,-0.9923189,1.20921795,-0.39143672,0.89767491,0.23487294,0.82231045,2.48379255,0.63100853,0.46232803,1.39627507,0.82231045,0.32183242,0.45802749,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.2176812,-1.72954975,0.04798499,0.65955204,3.29191827,0.21106773,0.40917056,0.44221374,0.71589809,0.51306929,-1.41626955,0.92380872,1.92286611,0.22618851,0.85140692,-0.19443284,-0.71513195,-1.96640236,-0.16259058,-1.21361508,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
1.09877685,1.20142603,0.32319811,0.32301086,0.90612793,0.41158605,3.5861362,1.98466611,1.30134631,1.16243435,1.6766664,-0.86819013,2.56470455,4.90111511,1.05253327,0.11388526,3.28869933,2.56470455,0.19575506,0.82267261,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.82541635,-1.06515167,1.22750243,0.63761995,1.11648602,0.44915587,1.41246691,-3.31199371,1.11008093,0.2103023,-0.65326568,-0.65538015,0.62395404,0.56166014,0.63401425,-0.41500113,-0.422397,-0.45887077,-0.30803869,-0.04605046,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.81350964,0.16004766,0.0647408,3.51538559,0.70457802,0.26793125,0.17523567,-0.00053435,1.32838147,0.8414684,0.62156099,1.07338275,0.37317784,1.79771827,0.51326975,0.52242882,0.78323921,0.37317784,0.46549256,0.44951397,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
1.30547881,1.52031635,1.82845556,0.58547307,1.65470392,0.41766803,5.28597423,0.86971815,0.57999515,0.68957342,2.30498618,0.65154103,4.8587298,8.9277902,1.28567858,-0.33677899,5.69719112,4.8587298,0.13782771,1.54973426,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.02100384,0.60350948,0.00382724,1.43111465,2.09521993,0.15010895,0.60699345,0.85203729,0.45243849,0.15487133,0.92034348,0.25613253,0.84527077,2.50698606,0.6535101,0.48455618,1.41935221,0.84527077,0.3440242,0.48146677,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.68195297,0.13183115,0.28345617,0.48144837,1.26204413,0.47182918,3.20715991,2.10279637,1.89002327,-0.47101785,0.58215383,1.06723395,0.33234867,1.74009166,0.48292306,0.49630769,0.7278069,0.33234867,0.44569484,0.49742323,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.31026676,-0.70266499,1.35055685,2.13383718,2.05245789,0.08879667,1.39607296,0.5450869,1.12404062,0.67641655,-0.18936241,-0.50819207,-0.00595647,0.82253649,0.11595759,-0.18672931,-0.17722426,-0.05609688,-0.18479785,-0.60739177,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.32416635,-0.66799235,0.3801924,1.98477933,1.09191978,0.46785611,2.74940556,-1.38161016,1.34015751,-0.88287353,-0.20130283,-0.63761495,0.08704142,0.82400049,0.24245019,-0.19288408,-0.17526712,-0.02220815,-0.18686918,-0.69452446,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.13014305,0.67794782,0.10746538,6.3509781,1.12184707,0.46889156,4.83895926,0.50461337,0.11497991,0.81865755,1.54252813,-0.99782921,2.40669797,4.7246414,0.9252502,0.00223722,3.12878078,2.40669797,0.07592255,0.7307097,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.09699596,1.97655744,0.44665267,0.83898375,2.17515487,0.34844407,2.75613958,0.17751512,0.66156679,0.93928658,2.42219972,0.97215494,5.82985644,11.17153185,1.23714479,-0.48713343,6.73639106,5.82985644,0.01167628,1.25502327,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.59515703,0.64735676,0.31524964,1.95161026,1.18458992,0.26408058,0.92125401,1.90779254,1.16531806,1.03363881,1.07584953,0.00822398,1.09245016,2.82256208,0.76079663,0.50712578,1.69729738,1.09245016,0.36214778,0.87910898,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.81822068,0.23113367,1.84967614,1.10303728,1.58649616,0.18390167,10.09761999,-1.26188537,0.28494111,-0.05569038,1.03862591,-0.4512548,1.17358161,2.98440544,0.66980531,0.31005783,1.8069892,1.17358161,0.17472686,1.06920074,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
2.09238728,0.92260204,0.37592755,3.65418023,2.23163853,0.41065612,1.74669591,-1.6227489,0.91531575,-0.95461186,1.7202018,-0.79016822,2.49224813,4.74033118,1.1299051,0.26892928,3.20666079,2.49224813,0.3110331,1.08193427,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-1.00601738,-0.13917755,1.55557716,0.48732093,2.03058749,0.05961402,1.13487266,1.30356363,0.74866115,-1.61220574,0.1686809,0.64801706,-0.0280886,1.20842333,0.13785015,0.15585071,0.20689012,-0.0280886,0.1468297,0.65869023,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-1.21418861,-1.75943063,2.22444091,2.10645263,1.10495762,0.18162749,2.18907833,2.02743069,0.13331738,0.66693865,-1.26846261,0.32427709,1.19429049,0.19615535,0.64267303,-0.49623462,-0.76152555,-1.43712821,-0.36597373,-1.33717129,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
1.15811087,0.24918726,0.56883867,0.82308377,3.5225353,0.37457061,0.42280763,-0.86941508,0.51880201,1.48070513,0.78297651,0.98105198,0.56092079,2.06451682,0.62693592,0.60189712,1.03522755,0.56092079,0.5122851,0.26512928,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.79166269,1.83050114,2.40731407,0.93782851,2.51815075,0.19135202,1.24653929,0.08524246,0.57894892,0.35907313,2.48473268,1.03548099,5.865916,11.16387322,1.30457754,-0.41839812,6.77014862,5.865916,0.08122592,1.3425886,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.62411982,-1.29878823,0.47371941,1.09609349,2.00143141,0.21214506,1.85098488,-0.30361297,0.34442101,-1.24368389,-0.8611249,-0.17550041,0.91533236,0.459524,0.7165776,-0.41862678,-0.51343506,-0.79050839,-0.27755944,-0.43407322,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.62834551,0.76001956,3.32641695,1.28690537,0.61822436,0.29396712,2.95258154,-2.86754538,0.99920705,2.038629,1.45912916,-0.88456039,2.01247317,4.1030362,0.93675818,0.2338153,2.70617546,2.01247317,0.20299857,1.25061241,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.01224677,-1.19626525,0.09353024,0.89027129,1.81347858,0.27749119,2.47366921,0.1597503,0.52687469,3.82603015,-0.82365461,-0.53059044,0.67516632,0.43813806,0.59894606,-0.49985395,-0.54108753,-0.67761567,-0.37381659,-0.22850436,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.89725437,0.14331074,1.16161364,1.23950633,0.98180566,0.08585788,3.59416817,-0.42994511,0.57026596,-0.14299636,0.52228442,0.84899775,0.28483063,1.75440869,0.38775632,0.38051113,0.73248566,0.28483063,0.30530698,0.13226331,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.07580456,-1.6132942,0.68085117,4.84582766,2.38932671,0.23368255,2.27163432,-2.27546978,1.51166279,0.21028974,-0.86161769,-0.39187807,0.76308588,0.42686808,0.63309,-0.48541353,-0.54953337,-0.74792497,-0.35123772,-0.32718193,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.67716171,-0.19851625,0.49044931,2.67901633,0.03029784,0.33192021,5.69884237,-2.12609316,0.79338819,0.80846161,0.29415009,0.83959167,0.06323102,1.36829071,0.24113984,0.26337693,0.36436222,0.06323102,0.24285308,0.66063364,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.97511973,1.02465332,1.00160867,2.38489379,1.35715255,0.43097757,4.12263389,0.29464256,0.70554319,0.64013656,1.75428635,-0.78363153,2.8424133,5.33988557,1.07462472,0.01195701,3.58150522,2.8424133,0.16152927,0.6106456,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.14705738,-0.6097139,1.21691314,0.63410576,1.06407983,0.5405277,3.3640582,-2.60399323,1.13441054,2.74224396,-0.17801137,-0.50553367,0.01196299,0.83462583,0.1365599,-0.17512338,-0.16511252,-0.04137447,-0.17300796,-0.60421202,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.8254972,0.6596469,0.00437282,0.41096763,2.92343365,0.36248859,6.44006077,0.02744325,1.55037532,-1.47069309,1.1664038,-0.787328,1.47733518,3.40414258,0.72791529,0.21752407,2.14116863,1.47733518,0.11681968,1.2654294,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.32138584,1.18179984,0.18266532,2.59945175,0.23424029,0.03054344,6.43951703,-0.42290638,0.15923277,0.17608075,1.71401149,-0.74774582,3.0169015,5.7003519,0.97806137,-0.20391975,3.77093969,3.0169015,0.01453887,0.40894347,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.41293145,1.70871128,1.24843353,2.40138773,1.72608844,0.68104209,2.63769853,0.92222183,0.77112905,0.48428568,2.38030031,0.91609293,5.51224764,10.41222792,1.24696665,-0.45841148,6.39543773,5.51224764,0.04431878,1.44669656,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.56372455,-1.06143167,1.09776889,4.36086606,2.49638252,0.3758984,1.66461108,-0.60408775,0.97139798,1.5150229,-0.36794223,-0.88621492,0.04070327,0.67592406,0.21485226,-0.34816621,-0.32242895,-0.15344818,-0.33456559,-0.82128718,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.8222204,-0.40273634,3.38279294,0.54663136,5.3962464,0.21200516,2.85893561,0.43893821,0.61931544,1.37919663,0.44711206,0.91353462,0.19797255,1.61557933,0.34261037,0.35362978,0.60204102,0.19797255,0.29934327,0.31101495,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.24368721,-1.39033595,1.43144986,0.79489229,1.11886773,0.23840619,2.09645596,0.12363226,1.2166345,3.12355626,-0.93251881,-0.11065937,0.94000247,0.40845521,0.69572394,-0.44650984,-0.56231779,-0.89126503,-0.30280717,-0.58472513,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
