x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10
-0.65332923,-0.97374887,0.95089282,0.31105686,2.22773281,0.299999,1.5179238,0.62190888,1.89438374,-0.25990381,1.96983544,0.04492709,4.07657733,7.58820764,1.04493397,-0.46576716,4.88373903,4.07657733,-0.05112342,1.01068463
1.76545424,1.8517075,0.09277857,1.24206531,2.33428884,0.0279835,3.28796178,0.48023536,1.15361324,-0.37620681,4.36059514,0.72307058,17.68281747,65.80764868,1.82213197,0.61190887,20.43844243,17.68281747,0.1765454,1.63376472
0.40498171,-0.06581741,0.66870398,0.33377021,1.93107377,0.25041448,6.17954325,-1.85198248,0.12498518,1.00336796,6.03510601,0.02355899,35.97582126,401.29979134,1.98563771,-0.2323228,45.54458449,35.97582126,0.04049817,1.023549
-1.26088395,1.2239702,0.0808298,0.55495579,4.35671264,0.07901371,4.28308046,0.20490501,1.45607153,2.71978083,5.16831659,-0.92464931,27.90463581,199.09296505,1.71357275,-0.58529129,34.02427931,27.90463581,-0.1260884,1.35452621
0.91786195,0.20090617,0.52347703,0.43289398,2.31553486,0.65390706,1.80137601,-0.40556738,0.32596798,-0.08146762,2.08647081,0.07508818,4.07055289,7.44167078,1.18862512,-0.28311937,4.86949262,4.07055289,0.10883911,1.03874062
2.1221562,-1.82634987,0.52274047,0.54450658,2.83433208,0.45099395,6.51576255,1.25062914,0.38914272,1.048887,7.64958724,-0.7684909,55.52671221,1698.49283547,2.34488646,0.58226595,76.44628223,55.52671221,0.21221562,1.4039292
1.03246526,0.5326055,0.06828938,0.58325972,2.05382159,0.33200083,9.03523115,1.02193706,1.15156928,0.50980848,10.10835185,0.11928468,100.20537905,22139.30880339,2.50160581,0.56177871,160.312656,100.20537905,0.10324653,1.11928262
-1.51936997,1.80561337,0.42897,0.57794949,0.68623249,0.46022286,5.19453786,0.8790526,1.415008,2.72986608,6.21581156,0.76298562,40.39628467,582.5923974,1.84517518,-0.06777631,52.31001039,40.39628467,-0.151937,1.21734668
-0.48423407,0.40644728,0.1176559,2.30097722,0.97586185,0.22138574,1.5653731,0.4225057,0.87671234,0.9734354,2.12221939,0.46235516,4.66326676,8.71549227,1.10551094,-0.5143873,5.50080411,4.66326676,-0.04100322,1.36499433
1.26691115,1.27675544,1.65148571,0.33125633,0.55454713,0.41973698,4.62191763,-0.06085589,0.58408287,-1.86461322,4.92896255,0.70868836,23.18850206,121.91342552,1.88494058,0.03729198,27.53477563,23.18850206,0.12669111,0.6532815
-0.70766947,1.53682585,2.95052999,1.24675157,3.43124225,0.14232011,5.15247602,0.42825922,0.65788212,0.55610798,5.78838823,-0.49894623,34.25893241,350.3572015,1.85481734,-0.44576635,43.06754147,34.25893241,-0.07076695,0.5422738
0.44381943,-1.08768091,0.07506463,3.38028205,0.36542216,0.25623953,1.83450053,-0.02085075,0.64799909,0.07364593,2.12219356,0.28640699,4.36168305,8.03135316,1.16860077,-0.38010239,5.17789795,4.36168305,0.05604009,1.24834343
0.77463405,-1.15182064,3.10365623,0.59857924,1.48650748,0.12757285,9.03430857,0.15827679,0.62891316,-3.41513052,8.83861631,0.75936573,76.83526367,6381.54203841,2.35587392,-0.40778106,114.46619894,76.83526367,0.07746341,0.57869051
-0.92693047,0.44392396,0.73935155,0.4877663,1.24046274,0.75345717,5.96579987,0.59116509,0.5275156,-0.68790909,6.03405065,0.29504563,37.44429533,457.8498394,1.87116138,-0.24659462,47.80049556,37.44429533,-0.09269305,1.26470304
-0.05952536,-0.35588612,0.35605468,0.79411688,1.2139038,0.03826144,1.92609912,-3.44923354,0.96886937,1.8547663,1.52031665,-1.00254911,2.32354508,4.59502681,0.92079105,0.03851578,3.0406095,2.32354508,0.09129562,0.82167857
-3.24126734,1.35944521,0.07997662,3.25348005,1.3024295,0.08385604,1.56373071,-0.92783355,1.5187648,1.91137271,1.50146446,-0.8450408,3.00865648,5.88233643,0.71459088,-0.56803631,3.77628603,3.00865648,-0.28958548,0.18060922
-1.02438764,1.60009249,0.6943965,1.21422696,4.90885245,0.14726679,5.05962917,-1.35264063,0.60567665,0.91055949,5.06207673,-0.5965747,26.56978152,174.85023365,1.71637078,-0.49542053,32.17309637,26.56978152,-0.10243876,1.32709009
-0.25256815,-0.58631448,1.58238489,0.58789066,0.21645737,0.52231695,10.87196015,-1.61888002,0.45458577,3.31206643,11.14689067,-0.54009361,124.79162252,71121.65396808,2.47389353,-0.19818268,213.00258874,124.79162252,-0.02525682,1.4161067
-1.24778318,-1.05251776,1.22787786,1.62235152,3.99709758,0.24067821,0.59205555,-0.3322453,1.35045591,0.94956433,0.7951244,0.12420757,0.72144269,2.38426798,0.5274962,0.35723904,1.29607901,0.72144269,0.21653589,0.35992847
1.6324113,1.12210206,0.05153123,0.33210897,1.3935213,0.16309698,3.42365932,1.39865841,1.16359625,-3.89180994,3.91814817,-0.53288135,14.26256804,42.89348874,1.72241828,0.63391946,16.26197783,14.26256804,0.1632407,0.662384
-1.43014138,-0.90077586,0.07569582,1.97656306,3.0409026,0.39366538,4.55447731,-3.57697252,1.63440806,-0.55222299,3.45976643,-1.09133501,12.83701368,36.55712577,1.38364645,0.25550521,14.62619954,12.83701368,-0.14301516,0.55458756
-0.44004449,1.29045727,0.51562593,1.50472071,1.77182728,0.7313887,6.13623298,-2.08388327,0.4253777,-2.79281813,5.19155675,-0.71831994,27.36709666,187.79048559,1.78626413,-0.47680372,33.24835706,27.36709666,-0.04400445,1.45388267
0.13074058,-0.30504699,0.34996961,0.73505609,0.61263482,0.19802574,4.59130195,-2.1178282,0.3946879,-1.67016537,3.77655595,-0.6634583,14.17687,43.11130243,1.57405295,0.4865763,16.18897288,14.17687,0.01307365,0.51379074
1.44127329,0.6701996,0.26446609,0.43232148,4.25537237,0.42426472,1.46173745,0.04895793,0.88297282,-0.8262635,2.07479666,-0.07196331,3.87161139,7.03825048,1.21935817,-0.18546952,4.65819261,3.87161139,0.16663979,0.89192967
-1.43586215,-1.61785874,0.32990018,0.41202102,3.82293575,0.45313611,0.50918783,1.07851604,0.9762387,0.00714254,0.66732513,0.41612688,0.51399099,2.10637132,0.45024401,0.355763,1.04943741,0.51399099,0.23199605,0.06267982
1.16316375,0.4954373,1.62700503,1.70713638,0.65786753,0.16137387,1.74059903,1.50061843,0.80886344,1.18765338,3.1182012,0.11039507,9.12762885,20.23974663,1.50308183,-0.02158064,10.32894965,9.12762885,0.11633337,1.11731089
0.01023306,-0.19292929,2.64829259,3.41774338,2.55970336,0.08403141,4.46697246,-0.33793583,0.95588213,1.28711354,5.1322316,-0.39960548,26.33032187,169.22248721,1.81441515,-0.37050915,31.8069924,26.33032187,0.00102331,1.36802577
-0.98150865,0.34643385,0.51936648,0.52871394,1.01521883,0.17318531,1.30754047,-0.60216666,0.44599796,0.26449136,1.14442043,-0.78856416,1.44583256,3.36635944,0.70947224,0.20700342,2.10826309,1.44583256,0.10397894,1.24749192
0.46210347,-1.32794317,2.36564207,1.58152046,0.3832429,0.34884724,6.89078387,-1.46369418,0.80819797,1.94038857,7.20141542,-0.42228875,51.24317004,1280.80127436,2.14486673,0.53872579,69.43236986,51.24317004,0.04621035,1.4601112
0.1990597,0.94749498,0.38786446,0.1240554,0.84983457,0.2693332,2.07209535,1.3012605,1.03596101,0.00012466,2.90880801,0.36188728,8.36566099,17.99347055,1.37803284,-0.22216455,9.4926924,8.36566099,0.01996532,0.69237192
-0.60021688,1.45118831,0.64709789,0.55731887,4.0901138,0.21909699,1.22328168,-1.04799284,0.75291326,1.50540267,1.52632499,-1.0234541,2.45647411,4.82584497,0.89022464,-0.07556954,3.18377637,2.45647411,0.0207106,0.60141249
0.06980208,-1.1330408,0.25622087,0.96941844,3.09247899,0.13844417,3.75179282,0.73390172,1.06663428,-0.09636717,4.22862253,0.64837116,17.8292441,68.15228916,1.65979218,0.42264434,20.66367683,17.8292441,0.00698019,1.49863387
-0.3853136,-1.61714178,1.02297446,0.40265168,1.31492993,0.14654278,1.87739068,1.33780992,0.7746001,-0.58977862,2.18737768,0.61308563,4.9161397,9.22336707,1.13268342,-0.52165289,5.76757792,4.9161397,-0.03294054,1.43270545
0.11351735,-1.90544566,3.86233397,0.39199493,4.10307059,0.3410802,1.52154642,0.49222733,0.637075,1.78871911,2.31441072,0.82597995,5.31543242,10.01609177,1.20620074,-0.48582754,6.18801213,5.31543242,0.01504868,1.46403926
0.66213067,0.567886,0.92506183,0.51284606,3.62716198,0.22662662,9.91707674,1.97041114,0.60152998,-0.2537701,10.96659781,0.3740803,118.8846005,54197.27772539,2.5427838,0.16082865,199.89240522,118.8846005,0.06621307,0.77329915
1.58601682,0.42837614,0.44287743,1.33936113,0.85104273,0.24813186,1.29915248,0.86580423,0.72743579,0.0068315,2.2632877,0.48158571,4.5883049,8.36312819,1.29151427,-0.2794644,5.41045275,4.5883049,0.16886113,1.43499873
-1.2378155,0.18678965,1.04360562,0.82917088,4.77993207,0.01128889,1.68053719,-0.50304873,0.15284098,-0.41897405,1.36603003,-1.12326934,2.095757,4.31247802,0.78842549,-0.04315043,2.80646873,2.095757,-0.01547844,0.81149452
2.13303337,-1.07221162,0.13115784,0.10664697,1.23035533,0.17963043,3.79763247,-1.75727889,1.05081078,0.39404339,4.07415807,-0.21004476,15.1195026,47.71924222,1.79451763,0.70893573,17.2823247,15.1195026,0.21330312,0.82887808
-1.9520878,-0.43637602,2.19515844,0.11994762,1.37256803,0.51848967,6.81116032,2.33628675,1.3656544,4.61143477,8.39007996,0.76910888,73.51197396,5352.14271409,2.06502072,-0.69228579,108.52341593,73.51197396,-0.19520878,0.54949008
-0.1517851,0.37790534,0.69933418,0.54505685,0.22369814,0.49392222,3.50307484,-0.31794259,0.66176052,-2.97539846,3.03862836,-0.1834139,9.31055789,21.1807025,1.3844779,-0.10251398,10.54939635,9.31055789,-0.0151707,1.14621717
0.58831721,-0.01293256,0.59665541,1.5804136,0.99883992,0.46787091,2.56386497,-0.45148305,0.21708602,1.60791913,3.05196212,0.08041154,9.01766129,20.00686182,1.4434072,-0.08745862,10.21287141,9.01766129,0.05885074,1.03224344
0.28099187,1.95114208,0.88156276,0.06408757,1.49560947,0.444501,10.77909973,-4.87362571,2.07982967,-4.84697249,9.21329508,-0.52143789,84.39592271,9751.71816672,2.34903447,-0.20241962,128.89070542,84.39592271,0.02809919,1.48722054
-0.62269952,-1.45424099,0.98025305,0.60669434,2.09626609,0.27927076,1.60377413,-0.92467459,0.55327684,-0.31682838,1.21215782,-0.82150717,1.56189619,3.5143842,0.75945854,0.21704671,2.23122913,1.56189619,0.12621414,1.28684543
-0.20812225,0.78057822,0.07448199,0.59081765,0.61469143,0.45973583,1.61171339,0.21135638,0.36794812,-1.08703868,1.61406667,-0.932372,2.65201679,5.10802463,0.948025,-0.0847195,3.38745636,2.65201679,0.04810262,0.5311372
-0.49300093,-0.38272493,1.14764673,4.00818203,0.88629907,0.16764825,1.31900893,-1.30721195,0.67944293,0.72295415,1.27680444,-0.90374819,1.70925314,3.71704302,0.7948949,0.18574086,2.3892836,1.70925314,0.11786157,1.26291114
-0.58936476,-0.28720154,0.27698177,0.68043579,4.84949794,0.49029515,3.3222358,-1.35213764,1.15824831,-2.2904423,2.70816186,0.60918572,7.59789671,15.85345802,1.26736856,-0.39938568,8.65529949,7.59789671,-0.05876352,0.43607847
0.8496021,0.87039106,1.25159786,1.46666187,3.46557697,0.19053324,0.94191231,0.76459139,0.58993382,0.113135,1.81863643,-0.65746338,3.09059346,5.74638858,1.09060752,-0.07505415,3.84253255,3.09059346,0.13381234,0.52707669
0.35701549,0.76974461,1.72898071,1.15172076,3.90693817,0.42833866,0.68954085,-0.58689793,0.9246448,-0.52788317,1.00870718,0.12040525,0.9824415,2.68158662,0.71525963,0.50091599,1.57419548,0.9824415,0.3564182,0.70132437
-0.6929096,1.96502397,1.62942895,0.11876999,1.59551103,0.38421558,1.67552514,0.99392837,0.73287185,-1.31923216,2.0371371,0.25886768,4.3677482,8.14954064,1.06418257,-0.50819417,5.19028706,4.3677482,-0.05911701,1.21151899
0.89959988,-1.48642284,0.8040809,2.15589773,2.14214711,0.24703883,0.34157226,-0.99724509,0.35397129,0.78446547,0.51423664,1.0617969,0.26997067,1.61844438,0.44362406,0.4651224,0.61187941,0.26997067,0.43380505,0.71950482
0.30729952,-1.5835614,0.73432318,1.24035361,2.60011942,0.02757793,2.96479121,-0.41864175,0.63317141,-0.83279169,2.87560687,0.49900145,8.12405466,17.23017162,1.37747154,-0.24887459,9.22472049,8.12405466,0.0308193,0.61023438
0.81286212,0.89735527,0.15417263,1.66241047,4.80268608,0.5703076,3.32949821,1.86432271,1.13600766,-0.80441304,4.46420312,1.01439701,19.29124687,80.1525401,1.76451662,0.38742741,22.4887496,19.29124687,0.08128621,1.41651068
0.62962884,0.31354767,1.49319451,50.71581051,0.37425824,0.36290163,3.82692603,0.05517795,0.97301592,-0.59755782,5.76323203,-0.74555682,32.55603125,299.0108145,1.96511058,-0.3965954,40.53168974,32.55603125,0.06296288,0.58715164
-0.82899501,-0.90335733,0.31664327,0.12441744,1.08650516,0.27197952,4.78550655,0.21371222,0.35718561,0.19059593,4.7234659,0.48859098,23.0182489,122.20344792,1.6760553,-0.1763236,27.37729615,23.0182489,-0.0828995,0.44799671
-0.56018104,-1.68232252,0.68655977,5.61081873,2.00124615,0.32062223,1.72252779,-0.38002656,0.42227536,0.38468041,1.72863093,-0.68212087,3.12895407,5.90147061,0.96810374,-0.26341011,3.88952277,3.12895407,-0.01558131,0.40097715
0.74729361,-1.657367,0.334458,0.75017594,1.78032533,0.06848935,6.21899119,3.10858408,1.01177588,-3.34656581,6.8318035,0.76594803,45.73278031,860.19664479,2.12333458,0.48078976,60.51231252,45.73278031,0.07472936,0.57522049
0.61037027,1.5767635,0.14367219,1.33286253,0.87640292,0.14519656,5.75003726,0.5365053,1.29571239,-0.72620921,6.46609353,1.01688222,41.08578585,604.95701384,2.0632001,0.18170507,53.25505137,41.08578585,0.06103703,1.34192641
-0.02090159,-1.2325307,0.99305757,0.9555079,2.44302414,0.4890694,0.79957484,-0.05588254,0.65572462,-0.14856766,0.92061852,0.2383486,0.84930115,2.51400631,0.6516448,0.47917386,1.42487279,0.84930115,0.33818822,0.49170082
0.11732738,-0.70651375,0.05586376,0.65426924,1.12318408,0.57079993,2.25312392,-0.61890694,0.95112344,-0.40954255,2.23259761,0.65124791,4.9439735,9.22703018,1.18138265,-0.47006468,5.79410201,4.9439735,0.01747246,1.48010123
1.2776649,-1.09337439,1.38088993,0.56561993,1.68328329,0.12211188,0.07778262,-9.79698654,0.43255669,1.46249018,-2.12969747,-0.59572514,5.22391004,0.23238195,1.30871546,0.6180504,-0.73206174,-4.96837706,0.12303327,-1.35003195
-0.59157139,-0.58001478,0.38211993,1.39028496,2.36603469,0.31990659,6.28720882,-1.16175062,0.61078668,0.85664886,6.16815005,0.59578542,38.7201977,506.33087676,1.91870938,-0.11491901,49.706923,38.7201977,-0.05915714,1.43576118
0.54709738,-1.72230463,0.0001347,0.21933091,1.16806368,0.28647968,4.71801004,3.32591117,0.14310299,0.2900588,5.80692752,-0.64745325,33.14271914,314.94294928,1.96458075,-0.38194018,41.38387582,33.14271914,0.05470974,0.55473811
-0.20219265,0.07623916,0.71565691,2.11822647,2.91588193,0.42544761,7.41965988,-0.9923189,1.20921795,-0.39143672,7.46495886,-1.01913534,56.00767233,1781.42124578,2.11810163,0.31604015,77.41677953,56.00767233,-0.02021927,1.02627711
-0.2176812,-1.72954975,0.04798499,0.65955204,3.29191827,0.21106773,0.40917056,0.44221374,0.71589809,0.51306929,0.68618264,0.77231631,0.47942616,2.00805927,0.51352615,0.47224576,0.97226187,0.47942616,0.37217487,0.10497163
1.09877685,1.20142603,0.32319811,0.32301086,0.90612793,0.41158605,3.5861362,1.98466611,1.30134631,1.16243435,5.18228494,-0.11563974,25.83919306,159.66784006,1.91363279,-0.21982839,31.09789923,25.83919306,0.10987769,1.32950703
0.82541635,-1.06515167,1.22750243,0.63761995,1.11648602,0.44915587,1.41246691,-3.31199371,1.11008093,0.2103023,0.94561341,0.49956942,0.82743452,2.45297258,0.70476825,0.57652057,1.38234945,0.82743452,0.44330387,0.40134463
0.81350964,0.16004766,0.0647408,3.51538559,0.70457802,0.26793125,0.17523567,-0.00053435,1.32838147,0.8414684,1.02031606,0.27192493,0.96300642,2.63868443,0.74350534,0.55795296,1.54392816,0.96300642,0.41550528,0.62901608
1.30547881,1.52031635,1.82845556,0.58547307,1.65470392,0.41766803,5.28597423,0.86971815,0.57999515,0.68957342,6.45446221,0.98140099,40.12244036,557.88249921,2.12169281,0.17123188,51.74093865,40.12244036,0.13054788,1.57758277
0.02100384,0.60350948,0.00382724,1.43111465,2.09521993,0.15010895,0.60699345,0.85203729,0.45243849,0.15487133,1.15882073,-0.47059899,1.34010234,3.18158891,0.77068909,0.37044184,1.98259111,1.34010234,0.24229652,1.23862248
0.68195297,0.13183115,0.28345617,0.48144837,1.26204413,0.47182918,3.20715991,2.10279637,1.89002327,-0.47101785,4.45854786,1.00945068,19.34339096,80.73705044,1.75280609,0.36842394,22.55863617,19.34339096,0.06819529,1.38574578
-0.31026676,-0.70266499,1.35055685,2.13383718,2.05245789,0.08879667,1.39607296,0.5450869,1.12404062,0.67641655,2.00153939,0.07110426,4.10029815,7.60262304,1.07838247,-0.42989714,4.90692087,4.10029815,-0.01664729,1.03682781
0.32416635,-0.66799235,0.3801924,1.98477933,1.09191978,0.46785611,2.74940556,-1.38161016,1.34015751,-0.88287353,2.61269949,1.00077842,6.69027624,13.23328819,1.30785844,-0.4182027,7.65954539,6.69027624,0.03310004,0.77935006
-0.13014305,0.67794782,0.10746538,6.3509781,1.12184707,0.46889156,4.83895926,0.50461337,0.11497991,0.81865755,5.44110725,-1.00264535,29.73442763,233.70645691,1.85170462,-0.51110883,36.53944465,29.73442763,-0.01301431,1.12909263
0.09699596,1.97655744,0.44665267,0.83898375,2.17515487,0.34844407,2.75613958,0.17751512,0.66156679,0.93928658,3.47903755,-0.98566448,12.04600545,32.12517315,1.50693989,0.31447372,13.67299175,12.04600545,0.00969769,1.10349524
0.59515703,0.64735676,0.31524964,1.95161026,1.18458992,0.26408058,0.92125401,1.90779254,1.16531806,1.03363881,2.30581737,0.75835931,5.10538689,9.51222755,1.2370321,-0.4284564,5.96220785,5.10538689,0.06453818,1.5372455
-0.81822068,0.23113367,1.84967614,1.10303728,1.58649616,0.18390167,10.09761999,-1.26188537,0.28494111,-0.05569038,9.75685364,-0.56721733,96.71771765,18744.79409643,2.30129875,0.28639884,153.39455152,96.71771765,-0.08182207,0.49379936
2.09238728,0.92260204,0.37592755,3.65418023,2.23163853,0.41065612,1.74669591,-1.6227489,0.91531575,-0.95461186,2.09029594,-0.1557957,3.74761497,6.7696757,1.26739604,-0.08149114,4.52507287,3.74761497,0.23691168,0.82397991
-1.00601738,-0.13917755,1.55557716,0.48732093,2.03058749,0.05961402,1.13487266,1.30356363,0.74866115,-1.61220574,1.25885016,-1.0046943,1.74750773,3.79345664,0.75782761,0.10450533,2.43414649,1.74750773,0.05342779,1.16201607
-1.21418861,-1.75943063,2.22444091,2.10645263,1.10495762,0.18162749,2.18907833,2.02743069,0.13331738,0.66693865,2.68286545,0.45542448,7.74259162,16.39383297,1.21470902,-0.43371787,8.8201628,7.74259162,-0.12129167,0.40007805
1.15811087,0.24918726,0.56883867,0.82308377,3.5225353,0.37457061,0.42280763,-0.86941508,0.51880201,1.48070513,1.02960194,0.38334625,0.95082481,2.60956919,0.7648971,0.59941679,1.52341159,0.95082481,0.4593589,0.58097487
0.79166269,1.83050114,2.40731407,0.93782851,2.51815075,0.19135202,1.24653929,0.08524246,0.57894892,0.35907313,2.07040676,0.05165094,4.04420496,7.40378052,1.17485445,-0.29345161,4.84246067,4.04420496,0.09648167,1.01506481
0.62411982,-1.29878823,0.47371941,1.09609349,2.00143141,0.21214506,1.85098488,-0.30361297,0.34442101,-1.24368389,1.72213945,-0.81430685,2.81710725,5.32028969,1.04063564,-0.02605101,3.55669142,2.81710725,0.12578894,0.57088787
0.62834551,0.76001956,3.32641695,1.28690537,0.61822436,0.29396712,2.95258154,-2.86754538,0.99920705,2.038629,3.20316599,-0.36388666,9.92451609,23.17436019,1.48361039,0.06157334,11.23090162,9.92451609,0.06283462,1.44501673
-0.01224677,-1.19626525,0.09353024,0.89027129,1.81347858,0.27749119,2.47366921,0.1597503,0.52687469,3.82603015,3.36625992,-0.91581227,11.33872783,29.00425007,1.47296256,0.21706089,12.85494771,11.33872783,-0.00122734,1.36624903
-0.89725437,0.14331074,1.16161364,1.23950633,0.98180566,0.08585788,3.59416817,-0.42994511,0.57026596,-0.14299636,3.4849299,-1.06234756,12.68843536,35.59259496,1.43080592,0.29118693,14.44176237,12.68843536,-0.08972662,0.68267503
0.07580456,-1.6132942,0.68085117,4.84582766,2.38932671,0.23368255,2.27163432,-2.27546978,1.51166279,0.21028974,2.0961295,0.28219135,4.36961755,8.08077324,1.13528187,-0.42247968,5.18818088,4.36961755,0.01866143,1.24141182
-0.67716171,-0.19851625,0.49044931,2.67901633,0.03029784,0.33192021,5.69884237,-2.12609316,0.79338819,0.80846161,5.34072986,-1.0266364,29.18357226,223.2166241,1.78990064,-0.55975555,35.78677555,29.18357226,-0.06771617,1.20426624
0.97511973,1.02465332,1.00160867,2.38489379,1.35715255,0.43097757,4.12263389,0.29464256,0.70554319,0.64013656,5.0147651,0.35455093,24.27689033,136.72431335,1.87538432,-0.10166809,28.99406668,24.27689033,0.09751197,0.84900212
-0.14705738,-0.6097139,1.21691314,0.63410576,1.06407983,0.5405277,3.3640582,-2.60399323,1.13441054,2.74224396,3.42373162,-0.99606127,11.80814574,31.12355649,1.47559663,0.26500572,13.40037078,11.80814574,-0.01470788,1.17185143
-0.8254972,0.6596469,0.00437282,0.41096763,2.92343365,0.36248859,6.44006077,0.02744325,1.55037532,-1.47069309,6.47598058,0.90059224,42.93176995,705.15189841,1.94012705,0.17908795,56.19421229,42.93176995,-0.08254972,0.73768474
-0.32138584,1.18179984,0.18266532,2.59945175,0.23424029,0.03054344,6.43951703,-0.42290638,0.15923277,0.17608075,6.51761005,0.95567299,42.86706853,699.03628795,1.98937568,0.22197569,56.0651159,42.86706853,-0.03213858,0.81410007
0.41293145,1.70871128,1.24843353,2.40138773,1.72608844,0.68104209,2.63769853,0.92222183,0.77112905,0.48428568,3.65390396,-0.89677764,13.09225006,37.10398367,1.57008718,0.44567186,14.89418524,13.09225006,0.04129217,0.71484955
-0.56372455,-1.06143167,1.09776889,4.36086606,2.49638252,0.3758984,1.66461108,-0.60408775,0.97139798,1.5150229,2.02156559,0.18603794,4.26145405,7.93160858,1.06788745,-0.48092358,5.07769643,4.26145405,-0.04472125,1.14794729
-0.8222204,-0.40273634,3.38279294,0.54663136,5.3962464,0.21200516,2.85893561,0.43893821,0.61931544,1.37919663,3.4710401,-1.06825535,12.54344977,34.84484667,1.43362189,0.28448779,14.27010816,12.54344977,-0.08222335,0.75191775
0.24368721,-1.39033595,1.43144986,0.79489229,1.11886773,0.23840619,2.09645596,0.12363226,1.2166345,3.12355626,3.10448441,-0.22467316,9.51148135,21.78528837,1.43049406,-0.03695347,10.77018116,9.51148135,0.02437338,1.26134934
0.24496657,1.96993401,3.01130709,0.19408013,2.12161197,0.34563722,1.60059767,0.03709341,1.88601351,0.02445347,2.54863118,1.02162363,6.39575174,12.504586,1.28413154,-0.44756365,7.34244921,6.39575174,0.02548669,0.93620712
-0.50694318,1.70800387,1.2124772,0.67538586,0.25413779,0.13651636,2.76131947,-5.28585844,1.69476544,1.08329539,1.94731033,-0.05696287,3.94132824,7.32363268,1.04725263,-0.4277883,4.74092957,3.94132824,-0.03389127,0.90692359
-0.47103831,0.15982852,0.35389625,2.70897548,1.65949866,0.12164617,3.27702781,-0.82182,0.55607775,-0.15716456,3.16966212,-0.67666659,10.30047936,24.90020495,1.39196464,0.02778658,11.67202904,10.30047936,-0.04710624,1.43882635
0.23204994,1.36813318,0.11133938,0.62719651,3.69804261,0.26009056,3.96246521,-0.24868755,0.50657729,-0.16885927,4.27650183,0.73759746,18.11373901,70.36012515,1.68206084,0.42045515,21.01620996,18.11373901,0.02320498,1.52269354
-1.44808434,0.08383191,1.52245258,1.89739102,5.43070626,0.68529823,7.23438542,-0.89213073,1.77708425,-0.67984262,7.16992231,-0.98015108,53.3604774,1502.12243617,1.9732203,0.2958169,73.06024114,53.3604774,-0.14480843,1.31440328
-1.40746377,0.49434275,1.0332438,0.82654319,2.2693429,0.40365731,3.00195773,-0.783437,0.78335785,1.01190604,2.98859755,-0.53600184,9.65204705,22.71823115,1.27737216,-0.15299388,10.94949613,9.65204705,-0.14074569,1.21850372
-0.71844422,-1.64350227,0.04938565,1.38272616,0.35001406,0.12586831,2.31810895,-1.50035875,0.48329067,3.56243049,2.40955884,0.92644942,6.08551772,11.88618846,1.17559103,-0.55624894,7.01612976,6.08551772,-0.07054563,0.97255669
-0.21344715,1.02108168,0.44636596,0.3173686,4.10069268,0.0136658,5.18356129,-2.08121609,1.10795862,-0.66809667,4.86530303,0.32728303,23.85798151,132.48728189,1.75134198,-0.19209714,28.47395173,23.85798151,-0.02134472,0.6517861
0.31090757,-1.48914607,3.14191051,1.08894512,0.35360554,0.11703297,1.02687802,-0.46185472,0.57850007,-2.18690938,0.72238335,0.85588201,0.5089762,2.02738502,0.55658384,0.52226101,0.99436194,0.5089762,0.426421,0.16353473
1.47535622,1.30427052,0.69394979,0.05023034,0.56062732,0.33279116,0.34700131,-0.78432032,0.55762583,0.99718867,1.00056037,0.59303894,0.87518684,2.49427003,0.76435492,0.64296923,1.42645643,0.87518684,0.5113984,0.44133165
0.85765962,1.12811235,0.56691838,0.82952987,4.33489578,0.20757618,3.54493594,-1.38788822,1.45396873,0.27504243,4.01630178,-0.13073419,15.53487778,51.02002781,1.68121363,0.5857534,17.81318642,15.53487778,0.08576582,0.87363001
-0.15993853,0.83497879,0.6119352,0.19583687,1.5676976,0.45945074,1.74021049,0.76599911,0.4210809,2.51822687,2.69485939,0.7725154,7.33273145,15.02611076,1.29526798,-0.39539714,8.36135363,7.33273145,-0.0157252,0.4902546
-0.01901621,-1.85535848,0.23430906,3.34007919,1.0152211,0.14149213,1.86944344,1.04313273,0.25799168,-0.68423018,2.05338241,0.17090644,4.22229084,7.80715398,1.11497094,-0.41405466,5.03367018,4.22229084,0.01105099,1.13603886
-1.00252936,-0.78748658,0.45998545,2.1758238,2.74117712,0.25408658,1.00038655,-0.68855442,0.55999723,-1.95153875,0.35976918,0.89187047,0.11136741,1.48385608,0.27819865,0.29756127,0.47531435,0.11136741,0.25903782,0.45412695
-0.01851314,-0.94754972,0.46173908,1.59467664,1.88789511,0.50677216,6.0186607,-0.84142012,0.96633678,-0.01523088,6.0191423,0.06405426,36.25051277,411.98589749,1.94705343,-0.25219098,45.97284961,36.25051277,-0.00185131,1.06389919
-0.28865864,-0.55945437,0.05377534,4.57682821,3.47605764,0.13770392,0.36822674,-0.5995579,0.36242029,-1.76648919,0.00844832,0.08809179,-0.02747352,1.00915323,0.00776899,0.00841369,0.00914969,-0.02747352,0.00838775,0.12458597
0.32271856,-1.64942901,1.45915597,0.38716028,1.95370045,0.17971522,3.84515531,-0.1382704,0.79868118,-0.64706544,3.9151119,-0.32754243,15.10871869,48.5942095,1.61799888,0.53032383,17.30727848,15.10871869,0.03227166,0.69570879
-0.82723094,1.74783129,0.53871842,5.73944892,1.98715834,0.24642185,2.34750866,0.496174,0.99351953,-1.37850191,2.67834253,0.59937978,7.54076026,15.73396546,1.24197923,-0.42756564,8.59497799,7.54076026,-0.08254154,0.41052212
