y_true_norm,y_pred_norm
1.5714688,1.5891337
1.5962662,1.5714592
0.33179256,0.33804196
0.9368709,0.8727683
-1.0864819,-1.4503013
0.22924523,0.053881213
0.6387371,0.26649708
0.41223085,0.14142837
0.45916593,0.29714137
-0.56330526,-0.48164886
-0.044207856,-0.07082148
-0.50522506,-0.34833843
0.2942599,0.41366935
0.5924455,0.67987907
0.8241972,1.0109813
-0.12393906,-0.11281776
1.086912,1.3427279
-0.5974198,-0.5360714
-0.96740603,-0.9219051
1.1609516,1.1340189
0.76193166,0.8276935
0.10346149,0.068272024
-0.6112952,-0.7298647
-0.71603984,-0.6081684
0.76378185,0.8279171
0.909,0.44926333
-1.8444968,-1.9399261
-1.668581,-1.8402174
0.2702972,0.037261397
-0.7485146,-0.68346924
0.44368616,0.46306312
0.30858806,0.24002825
-1.044837,-0.93458724
0.27916852,0.30954754
0.22205836,0.35388583
0.98604643,1.003372
0.3091524,0.90032494
-0.31244653,-0.14117344
-0.22422639,-0.18968298
-1.3835918,-1.4154514
-1.0700848,-1.0463964
-0.33357003,-0.26776516
-0.19562456,-0.2883967
-0.5983129,-0.48986042
0.34244925,0.04019487
-0.21678272,0.04817438
-0.019150091,0.30615002
0.23307781,0.21901576
0.47879645,0.5627181
0.7278552,0.71095425
1.5969467,1.6875482
-1.1871201,-1.2184988
-0.4948756,-0.66578925
0.8913963,0.6755403
0.6124934,0.7534822
-0.21360904,-0.41405475
1.7352349,1.6547447
1.6089278,1.6499685
-0.89371824,-0.7292466
1.7752184,1.8314896
0.26016203,0.30641967
0.21847191,0.23554216
-0.8226723,-0.82486355
-1.544876,-1.707915
-1.0478915,-1.0052754
-0.38828176,-0.723174
0.44262537,0.72623557
-0.059340566,-0.08832489
-0.68812674,-0.7631296
0.09520326,0.03659323
0.546166,0.49203074
1.5105726,2.0083406
-0.670486,-0.5406166
0.8744988,0.71415746
0.5620292,0.85794735
-0.38704395,-0.18092427
-0.3663116,-0.40585536
0.9155333,1.1015413
0.797358,0.7252705
-0.91402006,-0.93338346
1.5441362,1.894695
-0.73288345,-0.6084409
-1.6317981,-1.6841729
-1.322333,-1.3503834
0.19061676,0.439178
1.2365525,1.4842367
-0.6101041,-0.8761984
-0.79128605,-0.8643576
0.8717248,0.70817673
-1.1280264,-1.0078788
-0.3911439,-0.24371873
1.951033,1.8242624
0.2518039,0.13005266
-0.5112696,-0.2334672
1.5002575,1.4679252
-0.9844642,-1.1446209
0.3276874,0.3730669
-0.8437654,-0.80628705
-0.17754278,-0.033621386
-1.0541459,-1.1057309
0.42457938,0.733036
0.30120808,0.24912716
-0.8488462,-0.65000707
1.0054606,0.91376877
-0.8760798,-0.7995421
0.022917535,-0.08337878
1.3359522,1.3506519
-0.7563027,-0.69616467
-0.1932659,-0.22581752
-0.09979345,-0.5385244
0.40429825,0.29063982
1.565675,1.4114068
-0.6459563,-0.5298457
2.1824536,2.085485
1.7496345,1.9166346
-1.3384672,-1.1329339
1.0298823,0.76768756
1.4125712,1.418586
-0.37954316,-0.47145468
-1.2806728,-1.271416
0.12356553,0.24460186
0.23660102,0.18849896
-0.7174543,-0.82071894
-0.11500462,-0.08440144
0.07394408,0.13309537
0.51075023,0.6348961
0.2983623,0.42277628
1.1768024,1.2678884
-1.1821417,-1.165857
-0.26514992,-0.04412724
0.8879327,0.8481797
-0.15694885,0.22401963
1.9029049,1.5841763
-0.81082803,-0.7910421
0.97373855,1.0098606
0.08963531,0.08197564
-0.49316975,-0.8182406
0.89787996,1.0528799
0.41906437,0.57487214
-0.09316434,-0.337305
-0.08016367,0.047055185
0.65995884,0.69255894
0.65994674,0.6839306
0.93438387,0.985662
-0.24814063,-0.60307693
0.33195636,0.35439962
-1.2223822,-1.0245914
-0.6623463,-0.7681648
0.3561066,0.7468015
-0.67302537,-0.3147865
0.82195634,0.92462134
-1.4252326,-1.497388
1.5152229,1.7388161
0.67729974,0.34174758
-0.18457359,0.19829135
0.376188,0.31215543
0.7452846,0.7475555
0.5661121,0.4384879
0.021568537,-0.1997746
-2.330033,-2.187508
-1.3570957,-1.2924366
-0.41136762,-0.14316618
-1.7270795,-1.7158709
0.31539667,0.5333539
0.9673484,0.9017582
0.451359,0.38066232
-0.14763145,-0.094546676
-1.4290645,-1.457239
-0.16216241,-0.10677418
-1.4392956,-1.4465718
-0.6701764,-0.8190571
-1.4740322,-1.6989988
-0.65845853,-0.67596245
1.2300352,1.1593914
0.5215801,0.59360045
-0.4902621,-0.5792476
-0.38368556,-0.4831373
0.16308284,0.15782629
0.76629263,0.48222136
-0.4404484,-0.2681263
-0.42713267,-0.2930687
1.4899721,1.2175547
-1.2316927,-1.3040621
0.5747481,0.61950314
-0.30345562,-0.34413794
0.6326949,0.5262636
0.97761005,0.8480799
-0.5295247,-0.41743487
-0.13392106,-0.2547575
1.2059629,1.2947423
1.933,1.5687468
-0.45557168,-0.40432185
-0.52873063,-0.46999395
1.798653,1.7498958
0.5574424,0.55002546
-0.042993397,-0.15272039
0.39247975,0.6301327
1.0745168,1.1104516
-0.040968854,0.15211155
-0.053934768,0.02996996
-1.3687052,-1.3544874
-0.64856976,-0.629931
1.137303,1.0198255
-0.88392186,-0.8399223
-0.5562906,-0.6507961
0.5664973,0.9721508
-0.56719816,-0.6066284
0.46518633,0.66301787
0.22075306,0.24084775
-2.2769299,-2.2633886
-0.4213162,-0.54231405
-2.537902,-2.7005439
-0.5868552,-0.7585134
-0.41293314,-0.35007995
-0.6630149,-0.6823037
-0.21779142,-0.31136346
0.5472599,0.53100973
0.8545293,0.72795653
0.2507498,0.07604061
0.009313968,0.20802747
0.18095915,0.12048462
0.20642024,0.29896116
0.54288805,0.51317245
0.557784,0.40728056
1.4636558,1.1623987
-1.5879619,-1.5437446
