x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
1.03246526,0.5326055,0.06828938,0.58325972,2.05382159,0.33200083,9.03523115,1.02193706,1.15156928,0.50980848,9.47417831,-0.81566673,87.91760896,11742.15424953,2.4422534,0.04950437,135.67159949,87.91760896,0.10324653,1.46572073,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-1.51936997,1.80561337,0.42897,0.57794949,0.68623249,0.46022286,5.19453786,0.8790526,1.415008,2.72986608,5.44787644,-1.10317447,31.20597348,270.22402234,1.73510438,-0.6415637,38.68667651,31.20597348,-0.151937,0.5546174,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.48423407,0.40644728,0.1176559,2.30097722,0.97586185,0.22138574,1.5653731,0.4225057,0.87671234,0.9734354,1.71803308,-0.71804458,3.0719451,5.8016633,0.96914385,-0.23912803,3.82941685,3.0719451,-0.00512474,0.39746681,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
1.26691115,1.27675544,1.65148571,0.33125633,0.55454713,0.41973698,4.62191763,-0.06085589,0.58408287,-1.86461322,4.82159919,0.94500685,22.16885296,109.51544385,1.86626357,0.14416846,26.19127248,22.16885296,0.12669111,0.6561815,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.70766947,1.53682585,2.95052999,1.24675157,3.43124225,0.14232011,5.15247602,0.42825922,0.65788212,0.55610798,5.3097456,-1.00113499,28.87914831,217.06277093,1.78248148,-0.55707655,35.36124146,28.87914831,-0.07076695,1.27028862,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.44381943,-1.08768091,0.07506463,3.38028205,0.36542216,0.25623953,1.83450053,-0.02085075,0.64799909,0.07364593,1.94267448,-0.26973221,3.64789648,6.71887018,1.10850372,-0.26019467,4.42848422,3.64789648,0.07016266,0.70225765,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.77463405,-1.15182064,3.10365623,0.59857924,1.48650748,0.12757285,9.03430857,0.15827679,0.62891316,-3.41513052,8.97232305,0.40179796,79.19599149,7294.45875118,2.3694788,-0.3586744,118.90640736,79.19599149,0.07746341,0.77066155,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.92693047,0.44392396,0.73935155,0.4877663,1.24046274,0.75345717,5.96579987,0.59116509,0.5275156,-0.68790909,5.91207827,-0.07770409,35.96458547,405.26558491,1.85389849,-0.35694106,45.5922887,35.96458547,-0.09269305,0.92228206,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.05952536,-0.35588612,0.35605468,0.79411688,1.2139038,0.03826144,1.92609912,-3.44923354,0.96886937,1.8547663,1.77881009,-0.631777,3.17942511,5.95221296,1.0182101,-0.2134479,3.94001322,3.17942511,0.03446687,0.45113204,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-3.24126734,1.35944521,0.07997662,3.25348005,1.3024295,0.08385604,1.56373071,-0.92783355,1.5187648,1.91137271,1.31554469,-1.22939282,2.36439564,4.82934919,0.64652771,-0.39278422,3.10063521,2.36439564,-0.2563066,0.21870207,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-1.02438764,1.60009249,0.6943965,1.21422696,4.90885245,0.14726679,5.05962917,-1.35264063,0.60567665,0.91055949,4.99643877,-0.40810009,25.89611331,163.73546223,1.70566598,-0.45157349,31.2520581,25.89611331,-0.10243876,1.1885192,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.25256815,-0.58631448,1.58238489,0.58789066,0.21645737,0.52231695,10.87196015,-1.61888002,0.45458577,3.31206643,10.93186439,0.10904386,120.03324826,57361.04901191,2.4560702,0.01315837,202.51067608,120.03324826,-0.02525682,0.84165919,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-1.24778318,-1.05251776,1.22787786,1.62235152,3.99709758,0.24067821,0.59205555,-0.3322453,1.35045591,0.94956433,0.52979426,0.75961485,0.30368694,1.79954152,0.37876439,0.35820377,0.77207304,0.30368694,0.27187306,0.0371778,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
1.6324113,1.12210206,0.05153123,0.33210897,1.3935213,0.16309698,3.42365932,1.39865841,1.16359625,-3.89180994,3.71244418,-0.82483578,12.76008343,34.94882525,1.67819319,0.52717964,14.48174045,12.76008343,0.16323979,1.00946423,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-1.43014138,-0.90077586,0.07569582,1.97656306,3.0409026,0.39366538,4.55447731,-3.57697252,1.63440806,-0.55222299,4.05113645,0.42980583,17.44788501,66.15437963,1.50451897,0.28729354,20.22447402,17.44788501,-0.14301416,1.3260607,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.44004449,1.29045727,0.51562593,1.50472071,1.77182728,0.7313887,6.13623298,-2.08388327,0.4253777,-2.79281813,5.79028734,-0.54139453,33.99495619,341.77856029,1.8779484,-0.43497915,42.66909051,33.99495619,-0.04400445,0.52447911,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.13074058,-0.30504699,0.34996961,0.73505609,0.61263482,0.19802574,4.59130195,-2.1178282,0.3946879,-1.67016537,4.31396018,0.82372422,18.51069552,73.77820393,1.68094806,0.3796706,21.51838726,18.51069552,0.01307405,1.4873672,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
1.44127329,0.6701996,0.26446609,0.43232148,4.25537237,0.42426472,1.46173745,0.04895793,0.88297282,-0.8262635,1.77221533,-0.77599628,2.79479787,5.23825277,1.11038392,0.08696094,3.52910309,2.79479787,0.21461534,0.70956991,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-1.43586215,-1.61785874,0.32990018,0.41202102,3.82293575,0.45313611,0.50918783,1.07851604,0.9762387,0.00714254,0.41199465,0.84120773,0.16508388,1.5993669,0.29826281,0.30452111,0.58347882,0.16508388,0.24377558,0.19002025,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
1.16316375,0.4954373,1.62700503,1.70713638,0.65786753,0.16137387,1.74059903,1.50061843,0.80886344,1.18765338,2.28617587,0.62497781,4.82460662,8.87336996,1.27000364,-0.34936288,5.66195383,4.82460662,0.12376582,1.52851223,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.01023306,-0.19292929,2.64829259,3.41774338,2.55970336,0.08403141,4.46697246,-0.33793583,0.95588213,1.28711354,4.66528113,0.87080768,21.75632432,106.08784381,1.73519918,0.04908017,25.69016492,21.75632432,0.00102331,0.57166617,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.98150865,0.34643385,0.51936648,0.52871394,1.01521883,0.17318531,1.30754047,-0.60216666,0.44599796,0.26449136,1.17752843,-0.85994107,1.5292068,3.48298237,0.72412773,0.18012688,2.19880591,1.5292068,0.08980429,1.25068443,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.46210347,-1.32794317,2.36564207,1.58152046,0.3832429,0.34884724,6.89078387,-1.46369418,0.80819797,1.94038857,6.99417358,0.20896149,48.32040338,1041.07344399,2.11912605,0.53173153,64.67200191,48.32040338,0.04621035,0.88562729,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.1990597,0.94749498,0.38786446,0.1240554,0.84983457,0.2693332,2.07209535,1.3012605,1.03596101,0.00012466,2.37396901,0.91663468,5.56151877,10.54816565,1.23007843,-0.48008949,6.449306,5.56151877,0.02268387,1.39889873,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.60021688,1.45118831,0.64709789,0.55731887,4.0901138,0.21909699,1.22328168,-1.04799284,0.75291326,1.50540267,1.29333219,-0.95576215,1.77154503,3.8103629,0.79581981,0.15063132,2.45699134,1.77154503,0.09636931,1.21304683,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.06980208,-1.1330408,0.25622087,0.96941844,3.09247899,0.13844417,3.75179282,0.73390172,1.06663428,-0.09636717,3.88614156,-0.36359275,15.05487297,48.39060124,1.59195356,0.50469429,17.24740834,15.05487297,0.00698001,0.66193682,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.3853136,-1.61714178,1.02297446,0.40265168,1.31492993,0.14654278,1.87739068,1.33780992,0.7746001,-0.58977862,1.91032537,-0.19851228,3.75951119,6.98212511,1.04288619,-0.3815836,4.54953072,3.75951119,-0.01769962,0.76377861,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.11351735,-1.90544566,3.86233397,0.39199493,4.10307059,0.3410802,1.52154642,0.49222733,0.637075,1.78871911,1.7332357,-0.75537534,2.97623613,5.60641118,1.01267601,-0.13744708,3.72619659,2.97623613,0.06233072,0.45722298,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.66213067,0.567886,0.92506183,0.51284606,3.62716198,0.22662662,9.91707674,1.97041114,0.60152998,-0.2537701,10.31155307,0.76289253,105.03320484,28151.11817916,2.48616689,0.56497708,170.33730094,105.03320484,0.06621307,1.56599876,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
1.58601682,0.42837614,0.44287743,1.33936113,0.85104273,0.24813186,1.29915248,0.86580423,0.72743579,0.0068315,1.7419132,-0.80734188,2.66547706,5.02966143,1.10767379,0.14608779,3.39226736,2.66547706,0.24011787,0.82777851,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-1.2378155,0.18678965,1.04360562,0.82917088,4.77993207,0.01128889,1.68053719,-0.50304873,0.15284098,-0.41897405,1.46705913,-1.08333506,2.4069925,4.78409157,0.82820086,-0.14382053,3.13505198,2.4069925,-0.04420016,0.52635701,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
2.13303337,-1.07221162,0.13115784,0.10664697,1.23035533,0.17963043,3.79763247,-1.75727889,1.05081078,0.39404339,4.02993669,-0.33142346,14.77999352,45.6642367,1.78537855,0.70117393,16.87285335,14.77999352,0.21330304,0.75552037,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-1.9520878,-0.43637602,2.19515844,0.11994762,1.37256803,0.51848967,6.81116032,2.33628675,1.3656544,4.61143477,7.17322133,-1.11099353,54.09855345,1584.94811337,1.92925752,0.2175456,74.32608166,54.09855345,-0.19520878,1.17263311,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.1517851,0.37790534,0.69933418,0.54505685,0.22369814,0.49392222,3.50307484,-0.31794259,0.66176052,-2.97539846,3.32460951,-0.89116416,11.13900548,28.19796683,1.45264699,0.17786722,12.62696251,11.13900548,-0.01518133,1.40483245,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.58831721,-0.01293256,0.59665541,1.5804136,0.99883992,0.46787091,2.56386497,-0.45148305,0.21708602,1.60791913,2.76935477,0.84797853,7.40576693,15.09597036,1.37000457,-0.32078654,8.4342261,7.40576693,0.05910105,0.56532802,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.28099187,1.95114208,0.88156276,0.06408757,1.49560947,0.444501,10.77909973,-4.87362571,2.07982967,-4.84697249,10.27873031,0.73660658,105.10353765,28300.425479,2.44852341,0.52646347,170.52540555,105.10353765,0.02809919,1.52809525,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.62269952,-1.45424099,0.98025305,0.60669434,2.09626609,0.27927076,1.60377413,-0.92467459,0.55327684,-0.31682838,1.38767693,-1.04993217,2.04007601,4.20061813,0.83379639,0.05740629,2.74367891,2.04007601,0.0590085,0.98807961,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.20812225,0.78057822,0.07448199,0.59081765,0.61469143,0.45973583,1.61171339,0.21135638,0.36794812,-1.08703868,1.60210771,-0.94717274,2.61305689,5.04705435,0.94347595,-0.07284148,3.34649814,2.61305689,0.05089038,0.55533186,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.49300093,-0.38272493,1.14764673,4.00818203,0.88629907,0.16764825,1.31900893,-1.30721195,0.67944293,0.72295415,1.25139099,-0.85959133,1.64249721,3.62253326,0.78390946,0.20785816,2.31734022,1.64249721,0.12820995,1.28745373,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.58936476,-0.28720154,0.27698177,0.68043579,4.84949794,0.49029515,3.3222358,-1.35213764,1.15824831,-2.2904423,3.04500446,-0.37970435,9.57551289,22.22666822,1.35301124,-0.09655261,10.85270533,9.57551289,-0.05893401,1.24086243,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.8496021,0.87039106,1.25159786,1.46666187,3.46557697,0.19053324,0.94191231,0.76459139,0.58993382,0.113135,1.29764251,-0.53458339,1.55555856,3.44745198,0.8791657,0.41323232,2.21127854,1.55555856,0.30017031,1.40876083,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.35701549,0.76974461,1.72898071,1.15172076,3.90693817,0.42833866,0.68954085,-0.58689793,0.9246448,-0.52788317,0.81225057,0.68144148,0.63872993,2.20965858,0.61037428,0.53562324,1.16059287,0.63872993,0.41915774,0.1933635,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.6929096,1.96502397,1.62942895,0.11876999,1.59551103,0.38421558,1.67552514,0.99392837,0.73287185,-1.31923216,1.75443089,-0.59520901,3.25667044,6.12558104,0.96876486,-0.311567,4.02397444,3.25667044,-0.03449639,0.43260541,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.89959988,-1.48642284,0.8040809,2.15589773,2.14214711,0.24703883,0.34157226,-0.99724509,0.35397129,0.78446547,0.43525043,0.97415222,0.20918548,1.50236007,0.38656992,0.40845253,0.49897992,0.20918548,0.39038854,0.83517898,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.30729952,-1.5835614,0.73432318,1.24035361,2.60011942,0.02757793,2.96479121,-0.41864175,0.63317141,-0.83279169,2.91805013,0.37737698,8.36734774,17.97588516,1.38844997,-0.21272347,9.49340749,8.36734774,0.03079022,0.69938515,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.81286212,0.89735527,0.15417263,1.66241047,4.80268608,0.5703076,3.32949821,1.86432271,1.13600766,-0.80441304,3.76817745,-0.7512444,13.6744532,40.00183649,1.62605573,0.52473768,15.57641376,13.6744532,0.08128556,0.61882751,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.62962884,0.31354767,1.49319451,50.71581051,0.37425824,0.36290163,3.82692603,0.05517795,0.97301592,-0.59755782,4.5091983,1.04873207,19.83197222,85.3681627,1.7578875,0.31672419,23.1834699,19.83197222,0.06296288,1.22840027,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.82899501,-0.90335733,0.31664327,0.12441744,1.08650516,0.27197952,4.78550655,0.21371222,0.35718561,0.19059593,4.68110238,0.59242895,22.61281442,117.1311658,1.6687325,-0.13442079,26.84120172,22.61281442,-0.0828995,0.41888865,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.56018104,-1.68232252,0.68655977,5.61081873,2.00124615,0.32062223,1.72252779,-0.38002656,0.42227536,0.38468041,1.64479034,-0.86353963,2.83673126,5.42235646,0.93753305,-0.18457009,3.58316628,2.83673126,-0.00106224,0.40318499,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.74729361,-1.657367,0.334458,0.75017594,1.78032533,0.06848935,6.21899119,3.10858408,1.01177588,-3.34656581,6.43304714,0.97729361,40.50293441,577.34916839,2.07056071,0.14957941,52.35268718,40.50293441,0.07472936,1.46332708,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.61037027,1.5767635,0.14367219,1.33286253,0.87640292,0.14519656,5.75003726,0.5365053,1.29571239,-0.72620921,6.05230011,0.03359265,35.95627038,399.9804604,2.00569827,-0.21458078,45.50569544,35.95627038,0.06103703,1.03359048,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.02090159,-1.2325307,0.99305757,0.9555079,2.44302414,0.4890694,0.79957484,-0.05588254,0.65572462,-0.14856766,0.80326387,0.57200477,0.64650496,2.23539834,0.58866655,0.49751166,1.1797963,0.64650496,0.37487373,0.19486671,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.11732738,-0.70651375,0.05586376,0.65426924,1.12318408,0.57079993,2.25312392,-0.61890694,0.95112344,-0.40954255,2.23538987,0.65796705,4.95638377,9.25279766,1.18224921,-0.47080373,5.80723624,4.95638377,0.01738962,1.4817505,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
1.2776649,-1.09337439,1.38088993,0.56561993,1.68328329,0.12211188,0.07778262,-9.79698654,0.43255669,1.46249018,-0.5871759,-0.65277707,0.63890911,0.61698678,0.66714598,-0.3672777,-0.36814834,-0.38337613,-0.26545319,0.00191863,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.59157139,-0.58001478,0.38211993,1.39028496,2.36603469,0.31990659,6.28720882,-1.16175062,0.61078668,0.85664886,6.18608408,0.63729965,38.9438807,515.49441227,1.92118773,-0.09706482,50.04594094,38.9438807,-0.05915714,1.44061185,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.54709738,-1.72230463,0.0001347,0.21933091,1.16806368,0.28647968,4.71801004,3.32591117,0.14310299,0.2900588,5.09209532,-0.06247069,25.42996324,154.12140306,1.85268081,-0.24788076,30.56221569,25.42996324,0.05470974,1.17099861,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.20219265,0.07623916,0.71565691,2.11822647,2.91588193,0.42544761,7.41965988,-0.9923189,1.20921795,-0.39143672,7.40456968,-0.99243419,55.10727164,1677.02537116,2.11095916,0.3581748,75.89931366,55.10727164,-0.02021927,1.20736585,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.2176812,-1.72954975,0.04798499,0.65955204,3.29191827,0.21106773,0.40917056,0.44221374,0.71589809,0.51306929,0.44901818,0.97402328,0.19987162,1.57948465,0.36402904,0.38247418,0.57027255,0.19987162,0.34164773,0.50832933,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
1.09877685,1.20142603,0.32319811,0.32301086,0.90612793,0.41158605,3.5861362,1.98466611,1.30134631,1.16243435,4.21736083,0.44116561,16.98129546,60.90339401,1.74058443,0.57765244,19.58297613,16.98129546,0.10987765,1.42191668,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.82541635,-1.06515167,1.22750243,0.63761995,1.11648602,0.44915587,1.41246691,-3.31199371,1.11008093,0.2103023,1.28828701,-0.51974955,1.53636355,3.42178879,0.87360713,0.41601442,2.19049188,1.53636355,0.30081921,1.39873521,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.81350964,0.16004766,0.0647408,3.51538559,0.70457802,0.26793125,0.17523567,-0.00053435,1.32838147,0.8414684,0.51811155,1.06168041,0.27211077,1.62903645,0.44374195,0.46464833,0.62182309,0.27211077,0.43089426,0.68579243,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
1.30547881,1.52031635,1.82845556,0.58547307,1.65470392,0.41766803,5.28597423,0.86971815,0.57999515,0.68957342,5.7853387,-0.75352507,32.10720705,285.78726939,2.0258849,-0.34500385,39.85580014,32.10720705,0.13054788,0.71735283,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.02100384,0.60350948,0.00382724,1.43111465,2.09521993,0.15010895,0.60699345,0.85203729,0.45243849,0.15487133,0.79774497,0.60089999,0.63515069,2.21796924,0.58746444,0.5019954,1.16463843,0.63515069,0.38137993,0.18411725,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.68195297,0.13183115,0.28345617,0.48144837,1.26204413,0.47182918,3.20715991,2.10279637,1.89002327,-0.47101785,3.66580529,-0.88515462,13.01099296,36.57906417,1.5937319,0.46357074,14.79351795,13.01099296,0.06819424,0.77891082,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.31026676,-0.70266499,1.35055685,2.13383718,2.05245789,0.08879667,1.39607296,0.5450869,1.12404062,0.67641655,1.54827316,-1.00015452,2.46316129,4.82053105,0.9164913,-0.03952977,3.1892742,2.46316129,0.05153381,0.64851885,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.32416635,-0.66799235,0.3801924,1.98477933,1.09191978,0.46785611,2.74940556,-1.38161016,1.34015751,-0.88287353,2.70470017,0.88948472,7.1735159,14.50539762,1.33323032,-0.37095456,8.183554,7.1735159,0.03277478,0.58134978,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.13014305,0.67794782,0.10746538,6.3509781,1.12184707,0.46889156,4.83895926,0.50461337,0.11497991,0.81865755,5.03966209,-0.17774776,25.51652441,156.42758661,1.78748625,-0.32763425,30.7036812,25.51652441,-0.01301431,1.14938686,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.09699596,1.97655744,0.44665267,0.83898375,2.17515487,0.34844407,2.75613958,0.17751512,0.66156679,0.93928658,3.03099431,-0.05714982,9.13792133,20.52753878,1.40130351,-0.1094411,10.35300998,9.13792133,0.00971262,1.07165994,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.59515703,0.64735676,0.31524964,1.95161026,1.18458992,0.26408058,0.92125401,1.90779254,1.16531806,1.03363881,1.43406201,-0.86381745,1.94889326,4.01279845,0.92432209,0.25076547,2.63845449,1.94889326,0.2077799,1.29379967,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.81822068,0.23113367,1.84967614,1.10303728,1.58649616,0.18390167,10.09761999,-1.26188537,0.28494111,-0.05569038,9.9086133,-0.11186571,99.72697688,21816.71335876,2.31520331,0.37066413,159.52634834,99.72697688,-0.08182207,0.88814785,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
2.09238728,0.92260204,0.37592755,3.65418023,2.23163853,0.41065612,1.74669591,-1.6227489,0.91531575,-0.95461186,2.02360544,-0.34144587,3.50116529,6.34642706,1.24397599,-0.02481186,4.26684492,3.50116529,0.24532337,0.69784865,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-1.00601738,-0.13917755,1.55557716,0.48732093,2.03058749,0.05961402,1.13487266,1.30356363,0.74866115,-1.61220574,1.07498738,-0.62467746,1.28140805,3.13944943,0.67669775,0.25472071,1.92845984,1.28140805,0.13111816,1.17179438,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-1.21418861,-1.75943063,2.22444091,2.10645263,1.10495762,0.18162749,2.18907833,2.02743069,0.13331738,0.66693865,2.21594614,0.75086983,5.34185626,10.23249911,1.08376271,-0.62106435,6.2245505,5.34185626,-0.11836506,1.286639,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
1.15811087,0.24918726,0.56883867,0.82308377,3.5225353,0.37457061,0.42280763,-0.86941508,0.51880201,1.48070513,0.71068322,1.07172215,0.46968394,1.92861021,0.58260465,0.57994803,0.90867055,0.46968394,0.50919384,0.36849239,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.79166269,1.83050114,2.40731407,0.93782851,2.51815075,0.19135202,1.24653929,0.08524246,0.57894892,0.35907313,1.59093918,-0.92014984,2.36462361,4.61392969,1.00015511,0.13805269,3.07917711,2.36462361,0.18071665,0.94946746,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.62411982,-1.29878823,0.47371941,1.09609349,2.00143141,0.21214506,1.85098488,-0.30361297,0.34442101,-1.24368389,1.82195658,-0.62317734,3.15840918,5.872203,1.07747765,-0.12188524,3.9147097,3.15840918,0.10683858,0.50576295,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.62834551,0.76001956,3.32641695,1.28690537,0.61822436,0.29396712,2.95258154,-2.86754538,0.99920705,2.038629,3.07652217,0.01984688,9.14514761,20.42518476,1.45254498,-0.06368005,10.35480414,9.14514761,0.06284905,1.10097046,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.01224677,-1.19626525,0.09353024,0.89027129,1.81347858,0.27749119,2.47366921,0.1597503,0.52687469,3.82603015,2.75702648,0.68731714,7.60672478,15.771011,1.32272905,-0.34809973,8.65946475,7.60672478,-0.00103898,0.49143953,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.89725437,0.14331074,1.16161364,1.23950633,0.98180566,0.08585788,3.59416817,-0.42994511,0.57026596,-0.14299636,3.47939612,-1.0662405,12.64890322,35.39568195,1.42959553,0.28757898,14.39528185,12.64890322,-0.08972665,0.69829819,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
