x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
0.85639879,0.78186883,1.99177888,0.27359218,2.28281944,0.42918852,7.37137989,-0.82508189,2.29536949,0.48330609,1.06329202,0.15579009,1.04144359,2.74384769,0.76755023,0.54913144,1.63463823,1.04144359,0.40446487,0.76771023,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.21409374,-0.44576759,0.88850905,0.63373726,2.42434353,0.43914044,2.72011798,-1.22684874,0.6000894,-0.39773125,-0.14307843,-0.47265093,0.04846561,0.86973748,0.17369071,-0.1401275,-0.12999535,-0.00564686,-0.13796671,-0.57116052,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-1.24573878,-0.20522551,0.47053162,1.19892656,0.80496315,0.49071747,4.20152172,0.80635283,0.5222818,-0.65139583,-0.72036423,-1.07963386,0.23039226,0.42655293,0.34279525,-0.58905152,-0.5640297,-0.47954002,-0.51805987,-0.37552936,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.17318093,-1.04982348,0.33656922,1.81308437,1.02382077,0.2337501,3.99736498,-0.76103411,0.91601111,2.44204824,2.61565649,0.96997474,6.76868051,13.45870329,1.29779027,-0.42518528,7.74557011,6.76868051,0.01792252,0.71665562,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.38531738,-0.50699283,0.22718055,0.57268294,0.99541274,0.58735906,1.45008586,-0.81542176,1.34259999,0.80690282,0.96108106,0.27945642,0.88962899,2.55422728,0.69218382,0.51983895,1.4651476,0.88962899,0.37886912,0.53180498,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.88385744,-1.09092149,1.43463703,0.66166372,3.56423022,0.27353861,4.24455558,0.55202301,0.46242361,0.85364229,0.95633649,-0.228423,1.0030588,2.75422309,0.62687621,0.34585931,1.6160844,1.0030588,0.20194956,0.83001761,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.15372511,-1.7072163,0.48864104,0.39585856,1.91909842,0.53380892,1.58257403,0.1522861,1.11167309,0.28427978,0.35539574,0.89171435,0.13098831,1.42035274,0.30805946,0.32978709,0.41713485,0.13098831,0.31246813,0.7649955,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.05820872,0.41379437,0.71595627,0.9690499,1.73113733,0.49776524,0.30985254,1.81496434,0.25173973,1.13427767,1.3912425,-0.93009054,1.92521396,4.00233146,0.87519676,0.18697788,2.61685591,1.92521396,0.15000353,1.21764159,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-1.1429703,0.67285119,0.67791475,0.42808709,2.86931082,0.19639232,1.91352162,1.57713203,1.585087,0.73048559,0.80289431,0.14292952,0.72694292,2.3879555,0.53656424,0.36843386,1.30067208,0.72694292,0.22801192,0.3616978,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.35778736,0.47796138,0.86104296,1.77380652,0.99830761,0.20698282,0.58428286,1.611324,0.29077599,0.2200825,0.56275372,1.03219008,0.31348137,1.72957951,0.45906738,0.47046966,0.71623926,0.31348137,0.4167525,0.43450485,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.56078453,-0.14602382,2.00676482,0.16765173,2.18077147,0.30928079,1.52781966,-0.5403155,1.56719559,2.55424134,2.93152418,0.43746781,8.32426657,17.789405,1.41073913,-0.19767713,9.44309086,8.32426657,0.05614593,0.69717687,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
1.08305124,-0.48085688,3.94969079,0.69793474,5.85696265,0.64648236,2.25866208,-0.07282522,0.82154041,-0.95922459,-0.14037146,-0.59585567,0.17014517,0.88813726,0.33038938,-0.1302454,-0.11098926,0.04646508,-0.12305724,-0.63535182,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
1.05380205,1.4533346,0.52354654,1.35135439,3.94981408,0.22016795,0.8708864,-0.44211812,0.77095545,2.17824086,2.82995917,0.86664455,7.52871073,15.35537196,1.42033402,-0.26494148,8.56416945,7.52871073,0.10562207,0.60318166,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-1.37766937,0.07632714,1.75746774,1.20181693,2.15683764,0.32830801,3.76030633,0.81476945,1.90351173,-0.21955459,-0.13914515,-0.14209672,-0.13776504,0.86085579,-0.13638967,-0.13914515,-0.13914421,-0.13776884,-0.13914515,-0.1434749,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.93782504,-0.08327249,1.4461624,14.77643473,1.78111711,0.33252999,1.56382557,0.15498029,2.15507433,0.05847477,0.96301481,-0.27127117,1.02303805,2.78335912,0.62736756,0.33435081,1.63945038,1.02303805,0.19124193,0.86532314,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.51503527,-1.89743174,0.8522108,1.4187838,2.40936968,0.2143249,0.56189282,-0.44357447,1.02485667,-1.40454535,-1.1815134,0.7198951,1.57183427,0.34291561,0.85485708,-0.26116321,-0.60880738,-1.46882722,-0.15478134,-1.28910473,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.51378595,-0.63500869,3.12463767,0.36639086,4.3203362,0.57296189,0.88728573,0.52280425,0.36872263,0.0836152,0.60988181,1.0345361,0.36330444,1.79943268,0.49510448,0.50077468,0.78326589,0.36330444,0.43929714,0.3785625,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.51504769,-0.47921752,0.22373687,0.90895086,4.11716099,0.20519381,2.57394896,0.12422852,0.83997864,0.25156039,0.62154176,1.02739617,0.37644694,1.81983723,0.50260395,0.50583696,0.80253575,0.37644694,0.44144874,0.35389642,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
3.85273149,-0.40470888,0.11570743,0.16927235,4.8085832,0.34137907,1.83406223,1.48111636,0.86789604,5.38236955,6.40925205,0.46053386,36.67359496,413.60476216,2.334603,0.13752209,46.41342146,36.67359496,0.38527315,1.4603087,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.57089051,0.32068948,1.92388819,0.92256287,2.00030094,0.36965401,3.02310894,0.19488756,0.8499798,3.00345849,3.46908479,-0.90493496,11.69880395,30.38279506,1.54141619,0.31450269,13.2620904,11.69880395,0.0570867,1.31751538,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
1.13556564,0.13441019,0.57830146,0.43471873,0.16478387,0.44574192,2.59032389,-1.76271343,0.9180354,2.70000144,3.03513592,0.35743758,8.64918252,18.68415054,1.48005103,-0.0994252,9.79669977,8.64918252,0.11359942,0.87125692,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.95400176,0.43162037,1.87711381,2.49774987,5.58719018,0.32982409,0.79418039,1.14424673,0.13748542,-0.36129112,0.44176009,0.98115687,0.21536537,1.50931159,0.39280477,0.41471642,0.5058978,0.21536537,0.39649899,0.8396674,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.65139125,1.05953305,2.23576984,0.57721511,0.85331821,0.16970693,1.24463747,1.09792899,1.11450228,4.04744175,4.51703294,1.0537407,19.88449766,85.85439835,1.76110216,0.31400879,23.25008018,19.88449766,0.06513912,1.21370671,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.31526924,1.25194295,0.06449329,0.88979346,2.8365384,0.56340153,4.73736734,-2.15436525,1.11631754,-0.09326035,0.18692248,0.60213608,0.01619322,1.21261914,0.16605214,0.18003888,0.21182499,0.01619322,0.17509036,0.67372027,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.75896922,0.8724923,2.14956159,0.52963995,0.1695256,0.01019631,0.96029808,-0.80152206,0.35028359,1.21629008,1.63465491,-0.90711399,2.50562339,4.82881132,1.0154189,0.0879341,3.2282537,2.50562339,0.16395146,0.81068712,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.77282521,1.82209478,0.5947854,5.69080294,1.70367585,0.24975737,7.50363193,-0.56321639,0.91898154,-0.83784945,-0.30274317,-0.72783033,-0.02645002,0.72086595,0.12603429,-0.29517999,-0.27847299,-0.12811503,-0.28975801,-0.79306753,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.23681861,-1.92706967,0.71423291,0.72524716,1.28641817,0.28196937,0.41377096,-1.16175578,0.91660576,0.01173495,-0.02989708,-0.0432063,-0.02364323,0.9701222,-0.01748588,-0.02989692,-0.02987779,-0.02372049,-0.0298968,-0.04941771,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.48536355,-1.21688806,0.98508499,6.24984738,4.81581747,0.40258254,4.61405004,2.78966793,1.0710375,2.68860341,3.24410302,-0.84374627,10.7929377,26.86526925,1.40836543,0.10022339,12.23454648,10.7929377,-0.0485393,1.43086935,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.08187414,-1.9697485,2.60887396,2.25726017,2.17696247,0.19538294,2.11578251,1.62313512,0.29877407,2.24490876,2.56213472,0.99385995,6.53083424,12.86594463,1.27624632,-0.45321352,7.48930776,6.53083424,0.00900226,0.82990889,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
2.31465857,0.58989886,0.01930117,1.61941784,1.69003472,0.39933212,0.80027923,1.15698809,0.99239414,0.45802724,1.1699422,0.42354693,1.1122037,2.78754971,0.89336813,0.70821539,1.69296629,1.1122037,0.56580725,0.77748294,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-1.86726519,1.5921222,0.64787456,1.44590171,2.35431848,0.3209958,2.5095013,0.21513428,0.57406358,0.90542163,0.93911432,-0.5718491,1.08079107,2.89608138,0.56744089,0.20178134,1.71557542,1.08079107,0.06739052,0.97828078,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.68626019,-1.02607081,1.1638616,1.48259999,0.04578258,0.3994507,0.99641701,-1.50373032,0.84098286,-1.04170263,-0.8065398,-0.31357607,0.83454124,0.48541892,0.69732311,-0.42333737,-0.49061248,-0.6972892,-0.28826069,-0.2821784,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-1.61271587,1.70813818,1.28268042,0.14548641,0.97857113,0.44884385,1.33144813,2.76597574,1.21829045,0.5857595,0.58016384,0.56460266,0.3884549,1.93767465,0.39343814,0.33679694,0.89578575,0.3884549,0.22847646,-0.03053618,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.47193187,-1.75893044,1.17938567,0.75662813,1.11243864,0.37861394,1.60219906,0.38104909,1.10588062,0.2693205,0.24061557,0.73872389,0.03564069,1.28630907,0.20574895,0.22498326,0.28441654,0.03564069,0.21409354,0.71888117,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
1.0889506,1.73774411,0.14437296,2.3283456,2.62527682,0.46508483,4.32518229,0.39194062,0.35579148,-1.69770387,-1.00960537,0.47263533,1.35993827,0.4356645,0.85960355,-0.28419141,-0.524013,-1.14214815,-0.14853187,-1.03697584,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.06428002,-0.59350925,0.35581187,0.95227903,0.69103336,0.34548954,1.22576514,-1.20626034,0.94577589,-1.48581413,-1.3932166,0.95713891,1.96543303,0.25311262,0.88174865,-0.16140089,-0.68790517,-1.95257702,-0.13251055,-1.17364196,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-1.07774478,-1.59431669,0.44428212,0.24532048,1.93654437,0.16455668,2.86610374,0.37273899,1.8648148,-1.52837771,-1.69479069,0.8550922,2.41084599,0.09676051,0.84273069,-0.09155743,-0.83518961,-2.62639495,-0.18833456,-0.76751287,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.71530371,-0.05651296,1.63187376,0.94894499,1.56666087,0.13664642,4.46098818,-0.03404427,0.41293444,0.59550131,0.7436395,0.47704633,0.59297154,2.1880291,0.52464868,0.42758354,1.13005865,0.59297154,0.30296604,0.14223687,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.67959775,-0.97289373,0.32678315,5.49646697,1.02524337,0.36716886,2.4483099,-0.36361445,1.38444604,-1.26078863,-0.77105441,-0.41650553,0.77190458,0.50009609,0.67718943,-0.4291683,-0.47814398,-0.63598503,-0.30003758,-0.19351146,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.73036663,-0.86050839,0.23661509,3.47951082,1.08368322,0.14665264,3.25761442,1.99268823,1.101137,-0.06671204,0.04299908,0.28348013,-0.05957237,1.04999935,0.03674623,0.04196032,0.04988746,-0.05957237,0.04119048,0.37557078,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.21645859,-0.77084014,3.15702887,0.93987912,1.55550844,0.03959656,2.2467085,0.02245687,1.21952242,-0.33692328,0.02405627,0.02921832,0.02165167,1.02405918,0.02405337,0.02405626,0.02405918,0.02165167,0.02405626,0.03162851,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.04557184,1.21210359,0.0089028,2.58945979,0.2368653,0.5967975,3.69568654,-0.19403154,0.57552382,0.10648146,0.42292837,0.9718551,0.17959163,1.52404176,0.35406634,0.3757896,0.51776853,0.17959163,0.34559387,0.64546281,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.65160035,0.15664511,6.12882299,0.69315127,2.89675064,0.64295654,0.54110219,-0.52675141,0.58268463,0.53265035,1.04009562,-0.38983722,1.15643003,2.95483642,0.67927688,0.33597293,1.78590759,1.15643003,0.19823229,1.04430666,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
2.14394409,-0.7547692,1.12954985,0.18197762,0.84792493,0.14532007,7.00261201,-0.38279864,1.53774754,0.46115501,1.03304876,0.75378578,0.88458936,2.48184101,0.81249127,0.71328884,1.42301204,0.88458936,0.58798506,0.43453391,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.63391902,0.44133513,1.76299302,0.39674323,1.35326176,0.21519986,1.14459063,1.81944983,0.6678508,0.03153177,0.43186259,0.97922785,0.19916255,1.50891417,0.37708573,0.39940493,0.50475066,0.19916255,0.3778525,0.78380155,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-2.02514259,0.8646027,0.34901776,4.77258825,4.69933257,0.168135,2.13555585,-0.35689742,0.25512433,-0.0740021,0.15739832,0.70219582,-0.0729772,1.23068985,0.10490615,0.12711234,0.22682905,-0.0729772,0.10688749,0.5280544,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.18645431,-0.909504,0.01441873,0.76033734,2.93148628,0.35865151,0.18104699,-1.30273732,0.95801023,-0.22861953,-0.07104381,-0.25940804,0.02668959,0.93286067,0.10453799,-0.0705636,-0.06709388,0.01060127,-0.070206,-0.33789269,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.66178646,-0.34580359,1.33891288,0.78397043,0.57848841,0.16118621,1.39944995,-0.32409559,0.36513427,1.28670208,1.31071806,-0.99232205,1.8296659,3.89640683,0.79961709,0.12289735,2.51967855,1.8296659,0.08119825,1.16339077,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.85243333,-1.51245563,1.79663894,0.7409381,0.03170687,0.19807496,2.97082019,3.1076124,1.26196764,-0.41293754,-0.14315199,-0.57227865,0.13740776,0.88105293,0.29095204,-0.1352917,-0.11826119,0.03307891,-0.12966344,-0.63466208,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.79252074,-1.2754026,1.3489066,6.71360852,2.42708287,0.42307013,7.73301303,-0.32635999,1.01317041,-0.6563686,-0.21736863,-0.49967008,-0.06017589,0.79174509,0.05012268,-0.21561883,-0.20809401,-0.09832826,-0.21432845,-0.59795513,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.11473644,0.72447142,0.15414268,5.08329115,1.39673849,0.10168847,3.83545737,-0.11799341,1.44126888,0.66676037,1.12761794,-0.43466893,1.28605598,3.11245559,0.7489076,0.36855767,1.92418326,1.28605598,0.23666663,1.18606555,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.50498728,-1.27424661,1.40010092,9.19610692,1.94523093,0.30398641,1.51372914,-2.85164907,1.23950012,-0.32916133,0.42208983,0.97022706,0.18857867,1.50053867,0.36647018,0.38881595,0.49626073,0.18857867,0.36676798,0.76692576,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.86575519,0.10065353,1.46500335,0.8529578,2.86382262,0.09320437,0.36645201,-1.3878805,0.34483551,1.18416103,1.66028518,-0.88673273,2.5631376,4.91108784,1.03192382,0.08366221,3.28830519,2.5631376,0.17060679,0.78081342,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-1.20029641,0.83618505,1.07452625,1.34396539,3.18350424,0.13766859,6.39868294,-0.62833198,0.69265012,-0.42193382,-0.21715382,-0.42044167,-0.11059653,0.78741367,-0.02733727,-0.21654418,-0.21252888,-0.12946275,-0.21609075,-0.50338543,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.33450124,-1.57249231,1.45292973,0.21944744,1.18615861,0.08085886,1.44209437,2.41863572,1.22053363,0.51732948,0.52735295,0.94836125,0.28104996,1.71862885,0.41175035,0.4169494,0.70224025,0.28104996,0.35489417,0.28871724,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.47494531,0.26924888,1.87029267,4.3794994,1.53555725,0.26370399,2.96363726,2.63731565,0.73495169,-2.40552618,-1.96231207,0.21693137,3.61903168,0.09987419,1.02231269,0.27001857,-0.83112184,-3.71402074,-0.07156169,-0.74996878,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.65332923,-0.97374887,0.95089282,0.31105686,2.22773281,0.299999,1.5179238,0.62190888,1.89438374,-0.25990381,-0.24867386,-0.60999198,-0.03171903,0.76715136,0.10300881,-0.24459285,-0.23248319,-0.09894682,-0.24162197,-0.70342928,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
1.76545424,1.8517075,0.09277857,1.24206531,2.33428884,0.0279835,3.28796178,0.48023536,1.15361324,-0.37620681,0.35946774,0.72010107,0.210006,1.37726655,0.34453334,0.3554145,0.37681009,0.210006,0.35246343,0.81370046,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.40498171,-0.06581741,0.66870398,0.33377021,1.93107377,0.25041448,6.17954325,-1.85198248,0.12498518,1.00336796,1.29765274,-0.68232212,1.62093578,3.55590257,0.85460315,0.33397197,2.28655698,1.62093578,0.23633932,1.3902708,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-1.26088395,1.2239702,0.0808298,0.55495579,4.35671264,0.07901371,4.28308046,0.20490501,1.45607153,2.71978083,2.86841426,-0.10881884,8.84095777,19.84933439,1.25883068,-0.27106598,10.0371217,8.84095777,-0.1260697,0.85164485,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.91786195,0.20090617,0.52347703,0.43289398,2.31553486,0.65390706,1.80137601,-0.40556738,0.32596798,-0.08146762,0.319422,0.74750853,0.14360425,1.34741414,0.2968764,0.31163933,0.34651059,0.14360425,0.30606492,0.8106417,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
2.1221562,-1.82634987,0.52274047,0.54450658,2.83433208,0.45099395,6.51576255,1.25062914,0.38914272,1.048887,1.61449894,-0.74103307,2.17861412,4.27668548,1.08863529,0.37755656,2.87344297,2.17861412,0.35019314,1.38611911,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
1.03246526,0.5326055,0.06828938,0.58325972,2.05382159,0.33200083,9.03523115,1.02193706,1.15156928,0.50980848,1.00131046,0.4180424,0.90976536,2.5580923,0.74408091,0.59060657,1.47700043,0.90976536,0.45239312,0.51980893,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-1.51936997,1.80561337,0.42897,0.57794949,0.68623249,0.46022286,5.19453786,0.8790526,1.415008,2.72986608,2.73181552,0.20520119,8.16409161,17.7293102,1.20486483,-0.39850038,9.28796667,8.16409161,-0.15187463,0.50824192,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.48423407,0.40644728,0.1176559,2.30097722,0.97586185,0.22138574,1.5653731,0.4225057,0.87671234,0.9734354,1.12504883,-0.56682364,1.32861369,3.18477621,0.72790259,0.30838518,1.97515887,1.32861369,0.18424547,1.2202625,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
1.26691115,1.27675544,1.65148571,0.33125633,0.55454713,0.41973698,4.62191763,-0.06085589,0.58408287,-1.86461322,-1.29518747,1.09672511,2.14842983,0.36795148,1.01123463,-0.02003472,-0.57178481,-1.8950476,-0.00426825,-0.99898749,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.70766947,1.53682585,2.95052999,1.24675157,3.43124225,0.14232011,5.15247602,0.42825922,0.65788212,0.55610798,1.0461716,-0.42993216,1.17678476,2.98471869,0.67920401,0.32328286,1.80929131,1.17678476,0.187364,1.07093401,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.44381943,-1.08768091,0.07506463,3.38028205,0.36542216,0.25623953,1.83450053,-0.02085075,0.64799909,0.07364593,0.32318904,0.81250096,0.12211534,1.36593433,0.29030963,0.30896359,0.364223,0.12211534,0.29900836,0.80801466,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.77463405,-1.15182064,3.10365623,0.59857924,1.48650748,0.12757285,9.03430857,0.15827679,0.62891316,-3.41513052,-2.93181419,0.10660569,9.13321503,0.12679071,1.46607448,0.20823955,-1.12906542,-8.97828822,0.07744801,-0.94681195,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.92693047,0.44392396,0.73935155,0.4877663,1.24046274,0.75345717,5.96579987,0.59116509,0.5275156,-0.68790909,-0.62406163,-1.08784119,0.18965953,0.49510692,0.33346879,-0.52953822,-0.49788867,-0.37504562,-0.47475912,-0.48120908,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.05952536,-0.35588612,0.35605468,0.79411688,1.2139038,0.03826144,1.92609912,-3.44923354,0.96886937,1.8547663,1.95102268,-0.14070769,3.82379945,7.07193302,1.07821432,-0.35486552,4.61537164,3.82379945,0.01416326,0.82137977,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-3.24126734,1.35944521,0.07997662,3.25348005,1.3024295,0.08385604,1.56373071,-0.92783355,1.5187648,1.91137271,1.65115897,-0.40169101,3.57762686,6.88455215,0.76621333,-0.68591806,4.37274357,3.57762686,-0.30555088,0.56078191,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-1.02438764,1.60009249,0.6943965,1.21422696,4.90885245,0.14726679,5.05962917,-1.35264063,0.60567665,0.91055949,1.24650479,-0.99193362,1.71720994,3.75091375,0.75152691,0.1122058,2.40178948,1.71720994,0.0556715,1.17781533,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.25256815,-0.58631448,1.58238489,0.58789066,0.21645737,0.52231695,10.87196015,-1.61888002,0.45458577,3.31206643,3.47781385,-1.02521029,12.24624728,33.19203793,1.47950272,0.30554526,13.9123605,12.24624728,-0.02525847,0.96328604,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-1.24778318,-1.05251776,1.22787786,1.62235152,3.99709758,0.24067821,0.59205555,-0.3322453,1.35045591,0.94956433,1.00697026,-0.52696172,1.15607653,2.97629592,0.63216425,0.25998369,1.79235825,1.15607653,0.126674,1.05506122,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
1.6324113,1.12210206,0.05153123,0.33210897,1.3935213,0.16309698,3.42365932,1.39865841,1.16359625,-3.89180994,-3.33832528,1.16322902,12.42420845,0.19339125,1.66766656,-0.16643147,-1.50110075,-12.09772618,0.1632428,-0.83002152,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-1.43014138,-0.90077586,0.07569582,1.97656306,3.0409026,0.39366538,4.55447731,-3.57697252,1.63440806,-0.55222299,-0.60114474,-1.13437567,0.06686951,0.48945073,0.23414107,-0.53967965,-0.50581833,-0.35289779,-0.50155477,-0.70159813,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.44004449,1.29045727,0.51562593,1.50472071,1.77182728,0.7313887,6.13623298,-2.08388327,0.4253777,-2.79281813,-2.50393985,-1.03609369,6.00727772,0.04143602,1.19724547,0.44527193,-0.96687509,-6.09528662,-0.04548819,-1.15405162,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
