x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
-1.43586215,-1.61785874,0.32990018,0.41202102,3.82293575,0.45313611,0.50918783,1.07851604,0.9762387,0.00714254,0.89716267,-0.27125323,0.93957202,2.68775034,0.56973062,0.29261472,1.55147136,0.93957202,0.14848717,0.76121973,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
1.16316375,0.4954373,1.62700503,1.70713638,0.65786753,0.16137387,1.74059903,1.50061843,0.80886344,1.18765338,2.01152888,-0.20696935,3.70814682,6.77027864,1.17937489,-0.18581185,4.4881723,3.70814682,0.14242726,0.76621636,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.01023306,-0.19292929,2.64829259,3.41774338,2.55970336,0.08403141,4.46697246,-0.33793583,0.95588213,1.28711354,0.04786156,0.14763959,0.00321713,1.0489758,0.04679774,0.04779309,0.04896875,0.00321713,0.04774183,0.19285921,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.98150865,0.34643385,0.51936648,0.52871394,1.01521883,0.17318531,1.30754047,-0.60216666,0.44599796,0.26449136,-0.63889688,-1.0899691,0.19425538,0.48416281,0.33411586,-0.53948089,-0.5085055,-0.39055711,-0.48241303,-0.46508973,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.46210347,-1.32794317,2.36564207,1.58152046,0.3832429,0.34884724,6.89078387,-1.46369418,0.80819797,1.94038857,-1.08219754,0.4387629,1.31951471,0.36975832,0.80158458,-0.34067648,-0.58922603,-1.22709402,-0.20674885,-1.12530551,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.1990597,0.94749498,0.38786446,0.1240554,0.84983457,0.2693332,2.07209535,1.3012605,1.03596101,0.00012466,1.5281073,-0.97976212,2.29457723,4.538502,0.93947187,0.08233759,3.00850916,2.29457723,0.12253529,0.90077146,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.60021688,1.45118831,0.64709789,0.55731887,4.0901138,0.21909699,1.22328168,-1.04799284,0.75291326,1.50540267,-0.78608688,-0.81825008,0.46714898,0.42378726,0.48582268,-0.55650542,-0.56077758,-0.58719236,-0.45192283,-0.18631726,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.06980208,-1.1330408,0.25622087,0.96941844,3.09247899,0.13844417,3.75179282,0.73390172,1.06663428,-0.09636717,0.83461371,0.52240674,0.69195743,2.29487824,0.61000217,0.50519744,1.23379333,0.69195743,0.37816654,0.24449707,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.3853136,-1.61714178,1.02297446,0.40265168,1.31492993,0.14654278,1.87739068,1.33780992,0.7746001,-0.58977862,1.27649047,-0.87437636,1.69075104,3.68630092,0.80088776,0.20623291,2.36853608,1.69075104,0.13310869,1.28585929,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.11351735,-1.90544566,3.86233397,0.39199493,4.10307059,0.3410802,1.52154642,0.49222733,0.637075,1.78871911,0.84529787,0.50968356,0.70681789,2.3137381,0.61782174,0.50899668,1.25102908,0.70681789,0.38078841,0.26189403,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.66213067,0.567886,0.92506183,0.51284606,3.62716198,0.22662662,9.91707674,1.97041114,0.60152998,-0.2537701,2.25560128,0.62670578,4.85963383,8.99596144,1.22604218,-0.40621971,5.70177756,4.85963383,0.07296207,1.50561961,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
1.58601682,0.42837614,0.44287743,1.33936113,0.85104273,0.24813186,1.29915248,0.86580423,0.72743579,0.0068315,1.28100748,-0.21653957,1.41839646,3.23083818,0.91115194,0.54926265,2.05230496,1.41839646,0.41426784,1.3147496,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-1.2378155,0.18678965,1.04360562,0.82917088,4.77993207,0.01128889,1.68053719,-0.50304873,0.15284098,-0.41897405,-0.61049552,-1.12291059,0.11310893,0.49086127,0.27278674,-0.53719089,-0.50358006,-0.36067203,-0.49285211,-0.61707686,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
2.13303337,-1.07221162,0.13115784,0.10664697,1.23035533,0.17963043,3.79763247,-1.75727889,1.05081078,0.39404339,-1.29776766,1.21269855,2.4966389,0.43397685,1.13401269,0.15371994,-0.50112809,-2.07003223,0.11154151,-0.65907306,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-1.9520878,-0.43637602,2.19515844,0.11994762,1.37256803,0.51848967,6.81116032,2.33628675,1.3656544,4.61143477,2.61781617,0.35898945,7.7179006,16.46502971,1.14321404,-0.50063445,8.80034827,7.7179006,-0.1950907,0.33630539,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.1517851,0.37790534,0.69933418,0.54505685,0.22369814,0.49392222,3.50307484,-0.31794259,0.66176052,-2.97539846,-0.44430062,-0.99048993,0.16896727,0.63590191,0.34188184,-0.39352644,-0.36012983,-0.19932429,-0.3612738,-0.63514778,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.58831721,-0.01293256,0.59665541,1.5804136,0.99883992,0.46787091,2.56386497,-0.45148305,0.21708602,1.60791913,-0.14137442,-0.52947734,0.09891422,0.87739371,0.24132505,-0.13606731,-0.12213565,0.01874922,-0.13222602,-0.61446969,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.28099187,1.95114208,0.88156276,0.06408757,1.49560947,0.444501,10.77909973,-4.87362571,2.07982967,-4.84697249,-4.81588669,-0.4426439,23.49229834,0.03597479,1.79351226,0.15818203,-4.44981204,-23.43609996,0.02809919,-0.55645411,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.62269952,-1.45424099,0.98025305,0.60669434,2.09626609,0.27927076,1.60377413,-0.92467459,0.55327684,-0.31682838,-1.00876417,-0.22957284,0.83358136,0.32582928,0.60375997,-0.53654174,-0.64563033,-0.95812126,-0.3935203,-0.63551689,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.20812225,0.78057822,0.07448199,0.59081765,0.61469143,0.45973583,1.61171339,0.21135638,0.36794812,-1.08703868,0.19233159,0.59986885,0.02461806,1.2167504,0.17240296,0.18593454,0.21601506,0.02461806,0.18132638,0.67581461,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.49300093,-0.38272493,1.14764673,4.00818203,0.88629907,0.16764825,1.31900893,-1.30721195,0.67944293,0.72295415,-1.17972058,0.3490598,1.22855039,0.27359736,0.70701928,-0.43490889,-0.68524618,-1.32715057,-0.30135148,-1.22585055,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.58936476,-0.28720154,0.27698177,0.68043579,4.84949794,0.49029515,3.3222358,-1.35213764,1.15824831,-2.2904423,-1.46205015,0.89509727,1.90979152,0.18689386,0.81782879,-0.22349354,-0.75392107,-2.02766447,-0.19661235,-1.23088246,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.8496021,0.87039106,1.25159786,1.46666187,3.46557697,0.19053324,0.94191231,0.76459139,0.58993382,0.113135,1.14308826,-0.09664115,1.20459517,2.9659331,0.80675706,0.51240463,1.82137745,1.20459517,0.3693969,1.04848829,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.35701549,0.76974461,1.72898071,1.15172076,3.90693817,0.42833866,0.68954085,-0.58689793,0.9246448,-0.52788317,-0.28991994,-0.81795715,0.1417309,0.75778,0.31758295,-0.26738618,-0.24035781,-0.0703278,-0.25201386,-0.72349294,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.6929096,1.96502397,1.62942895,0.11876999,1.59551103,0.38421558,1.67552514,0.99392837,0.73287185,-1.31923216,1.06399465,-0.47589063,1.21504531,3.03655338,0.68837237,0.31448766,1.85171476,1.21504531,0.18146805,1.11432187,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.89959988,-1.48642284,0.8040809,2.15589773,2.14214711,0.24703883,0.34157226,-0.99724509,0.35397129,0.78446547,-0.75058286,-0.39029854,0.79647226,0.52143622,0.70002054,-0.40700216,-0.4567121,-0.61655228,-0.27759727,-0.17488878,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.30729952,-1.5835614,0.73432318,1.24035361,2.60011942,0.02757793,2.96479121,-0.41864175,0.63317141,-0.83279169,-0.38649714,-0.93565006,0.2048084,0.68960123,0.37943216,-0.33973508,-0.30672094,-0.14334849,-0.30975431,-0.61233559,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.81286212,0.89735527,0.15417263,1.66241047,4.80268608,0.5703076,3.32949821,1.86432271,1.13600766,-0.80441304,2.18413894,0.39881415,4.5032758,8.27078523,1.21360813,-0.35589315,5.32501302,4.5032758,0.09163629,1.35299931,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.62962884,0.31354767,1.49319451,50.71581051,0.37425824,0.36290163,3.82692603,0.05517795,0.97301592,-0.59755782,0.82172652,0.75033624,0.63868514,2.19859706,0.62757397,0.56225365,1.15327136,0.63868514,0.44983824,0.20406883,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.82899501,-0.90335733,0.31664327,0.12441744,1.08650516,0.27197952,4.78550655,0.21371222,0.35718561,0.19059593,0.10363466,0.47014526,-0.04810451,1.12216628,0.08813708,0.0993377,0.1216812,-0.04810451,0.09621289,0.56227096,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.56018104,-1.68232252,0.68655977,5.61081873,2.00124615,0.32062223,1.72252779,-0.38002656,0.42227536,0.38468041,-0.38942044,-0.92215187,0.05513901,0.66046377,0.23171572,-0.36525723,-0.33754788,-0.16717522,-0.34884966,-0.81049698,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.74729361,-1.657367,0.334458,0.75017594,1.78032533,0.06848935,6.21899119,3.10858408,1.01177588,-3.34656581,3.01822365,0.25131642,8.73888797,19.05678865,1.44679657,-0.11822689,9.90059308,8.73888797,0.07476334,0.89538208,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.61037027,1.5767635,0.14367219,1.33286253,0.87640292,0.14519656,5.75003726,0.5365053,1.29571239,-0.72620921,0.84210084,0.69588235,0.67109771,2.24483121,0.63824786,0.56101824,1.19478081,0.67109771,0.44355201,0.22384749,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.02090159,-1.2325307,0.99305757,0.9555079,2.44302414,0.4890694,0.79957484,-0.05588254,0.65572462,-0.14856766,0.00718251,0.02703668,-0.00200418,1.00722564,0.00713979,0.00718198,0.00722558,-0.00200418,0.00718158,0.03629673,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.11732738,-0.70651375,0.05586376,0.65426924,1.12318408,0.57079993,2.25312392,-0.61890694,0.95112344,-0.40954255,-0.55332832,-0.96745115,0.33102674,0.58005818,0.45965758,-0.4404994,-0.41172338,-0.30756126,-0.377371,-0.30124015,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
1.2776649,-1.09337439,1.38088993,0.56561993,1.68328329,0.12211188,0.07778262,-9.79698654,0.43255669,1.46249018,-9.39290922,1.12565768,90.77103242,0.12783981,2.48110893,0.0324556,-50.36979026,-90.51549945,0.12776649,-0.80746139,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.59157139,-0.58001478,0.38211993,1.39028496,2.36603469,0.31990659,6.28720882,-1.16175062,0.61078668,0.85664886,-1.10295213,0.07799521,1.03035085,0.29295873,0.65565123,-0.49386108,-0.67192044,-1.14866512,-0.34989849,-0.97439565,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.54709738,-1.72230463,0.0001347,0.21933091,1.16806368,0.28647968,4.71801004,3.32591117,0.14310299,0.2900588,3.37312554,-0.78694099,11.06659319,27.6712756,1.51759836,0.22787012,12.53326808,11.06659319,0.05470683,1.50660096,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.20219265,0.07623916,0.71565691,2.11822647,2.91588193,0.42544761,7.41965988,-0.9923189,1.20921795,-0.39143672,-0.83683962,-0.56498032,0.64664953,0.42170341,0.57675856,-0.51924476,-0.55786308,-0.68708806,-0.39434051,-0.23661357,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.2176812,-1.72954975,0.04798499,0.65955204,3.29191827,0.21106773,0.40917056,0.44221374,0.71589809,0.51306929,0.45744876,0.97610111,0.2078807,1.5930412,0.36974469,0.38737803,0.58327833,0.2078807,0.34470762,0.48895478,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
1.09877685,1.20142603,0.32319811,0.32301086,0.90612793,0.41158605,3.5861362,1.98466611,1.30134631,1.16243435,2.50076847,1.05170272,5.82623644,11.03309756,1.33097034,-0.38891896,6.7256668,5.82623644,0.11212311,1.40980563,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.82541635,-1.06515167,1.22750243,0.63761995,1.11648602,0.44915587,1.41246691,-3.31199371,1.11008093,0.2103023,-3.02517533,0.41452255,9.74044635,0.12724453,1.49540903,0.11639142,-1.1976264,-9.57536308,0.08253947,-1.22662262,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.81350964,0.16004766,0.0647408,3.51538559,0.70457802,0.26793125,0.17523567,-0.00053435,1.32838147,0.8414684,0.39447234,0.91390352,0.17939596,1.44903849,0.35375799,0.37440328,0.44656483,0.17939596,0.36061322,0.84581423,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
1.30547881,1.52031635,1.82845556,0.58547307,1.65470392,0.41766803,5.28597423,0.86971815,0.57999515,0.68957342,1.41723278,-0.65318116,1.78610592,3.75131133,0.95765101,0.39961539,2.45802995,1.78610592,0.31387693,1.47558008,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.02100384,0.60350948,0.00382724,1.43111465,2.09521993,0.15010895,0.60699345,0.85203729,0.45243849,0.15487133,0.98626431,0.05183035,0.97067902,2.67767436,0.68729801,0.46311011,1.56587765,0.97067902,0.31825341,0.70729474,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.68195297,0.13183115,0.28345617,0.48144837,1.26204413,0.47182918,3.20715991,2.10279637,1.89002327,-0.47101785,2.41513319,0.95479332,5.57631275,10.52170616,1.27624116,-0.43171902,6.46191287,5.57631275,0.07108813,1.46014669,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.31026676,-0.70266499,1.35055685,2.13383718,2.05245789,0.08879667,1.39607296,0.5450869,1.12404062,0.67641655,0.72792989,0.65590635,0.54498839,2.10501955,0.5336941,0.46827433,1.05965446,0.54498839,0.35581411,0.1102268,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.32416635,-0.66799235,0.3801924,1.98477933,1.09191978,0.46785611,2.74940556,-1.38161016,1.34015751,-0.88287353,-1.24833026,0.80442343,1.67272924,0.31024635,0.85691961,-0.24163668,-0.63825648,-1.60789597,-0.15340271,-1.31496569,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.13014305,0.67794782,0.10746538,6.3509781,1.12184707,0.46889156,4.83895926,0.50461337,0.11497991,0.81865755,0.68744145,0.79516026,0.47762397,2.0016564,0.517882,0.47978782,0.96712763,0.47762397,0.38161201,0.11567392,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.09699596,1.97655744,0.44665267,0.83898375,2.17515487,0.34844407,2.75613958,0.17751512,0.66156679,0.93928658,0.51086987,1.00969284,0.26087124,1.66035145,0.41594458,0.43106624,0.64904366,0.26087124,0.38343802,0.46906013,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.59515703,0.64735676,0.31524964,1.95161026,1.18458992,0.26408058,0.92125401,1.90779254,1.16531806,1.03363881,2.29639969,0.73689408,5.06316568,9.42362282,1.23412684,-0.42631672,5.91748313,5.06316568,0.06479408,1.53526745,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.81822068,0.23113367,1.84967614,1.10303728,1.58649616,0.18390167,10.09761999,-1.26188537,0.28494111,-0.05569038,-1.23267971,0.37456749,1.24265125,0.23454326,0.6840446,-0.4541027,-0.72287108,-1.40629539,-0.32465832,-1.3059464,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
2.09238728,0.92260204,0.37592755,3.65418023,2.23163853,0.41065612,1.74669591,-1.6227489,0.91531575,-0.95461186,-1.11506978,1.0607418,1.96303174,0.47522555,1.0526613,-0.02738593,-0.47042957,-1.54455428,0.04135503,-1.10509797,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-1.00601738,-0.13917755,1.55557716,0.48732093,2.03058749,0.05961402,1.13487266,1.30356363,0.74866115,-1.61220574,1.17447056,-0.8611552,1.52520763,3.47835842,0.72141009,0.1781801,2.1946777,1.52520763,0.08760988,1.24837331,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-1.21418861,-1.75943063,2.22444091,2.10645263,1.10495762,0.18162749,2.18907833,2.02743069,0.13331738,0.66693865,1.92857298,0.0349903,4.0810477,7.64641889,0.99372006,-0.53055273,4.89130848,4.0810477,-0.10814508,1.00045975,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
1.15811087,0.24918726,0.56883867,0.82308377,3.5225353,0.37457061,0.42280763,-0.86941508,0.51880201,1.48070513,-0.4130546,-0.88007991,0.39551,0.7050841,0.54033717,-0.319811,-0.28799746,-0.16388783,-0.2656377,-0.27851457,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.79166269,1.83050114,2.40731407,0.93782851,2.51815075,0.19135202,1.24653929,0.08524246,0.57894892,0.35907313,0.57340472,1.07900246,0.32343792,1.71841567,0.48078295,0.49676092,0.70761339,0.32343792,0.4507216,0.5548367,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.62411982,-1.29878823,0.47371941,1.09609349,2.00143141,0.21214506,1.85098488,-0.30361297,0.34442101,-1.24368389,-0.28291958,-0.82184057,0.18166587,0.77039756,0.35905247,-0.25611225,-0.22741085,-0.0568419,-0.23804237,-0.68277078,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.62834551,0.76001956,3.32641695,1.28690537,0.61822436,0.29396712,2.95258154,-2.86754538,0.99920705,2.038629,-2.26231989,-0.79005902,5.46917771,0.16060289,1.26435067,0.56187138,-0.81620659,-5.34350861,0.05956408,-1.36351194,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.01224677,-1.19626525,0.09353024,0.89027129,1.81347858,0.27749119,2.47366921,0.1597503,0.52687469,3.82603015,0.48023745,0.99707994,0.2305811,1.61721435,0.39180484,0.40920791,0.6073009,0.2305811,0.36604063,0.504296,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.89725437,0.14331074,1.16161364,1.23950633,0.98180566,0.08585788,3.59416817,-0.42994511,0.57026596,-0.14299636,-0.44397556,-0.98671411,0.03576771,0.611974,0.21352245,-0.41507328,-0.38567458,-0.21521859,-0.39570134,-0.82638181,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.07580456,-1.6132942,0.68085117,4.84582766,2.38932671,0.23368255,2.27163432,-2.27546978,1.51166279,0.21028974,-2.08155705,-0.2688076,4.37207596,0.13137432,1.13547238,0.43794047,-0.81111242,-4.35691505,-0.0034696,-1.22785399,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.67716171,-0.19851625,0.49044931,2.67901633,0.03029784,0.33192021,5.69884237,-2.12609316,0.79338819,0.80846161,-2.05013183,-0.01250142,3.86225566,0.07001994,1.02501742,0.29895956,-0.86422968,-3.997688,-0.0857196,-0.97534959,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.97511973,1.02465332,1.00160867,2.38489379,1.35715255,0.43097757,4.12263389,0.29464256,0.70554319,0.64013656,0.73743577,1.00244093,0.50701444,1.99384835,0.59216175,0.57649805,0.96839205,0.50701444,0.49399753,0.27725565,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.14705738,-0.6097139,1.21691314,0.63410576,1.06407983,0.5405277,3.3640582,-2.60399323,1.13441054,2.74224396,-2.24886104,-0.68575313,4.97674418,0.09237681,1.15906204,0.47047449,-0.86830351,-5.00615565,-0.02006034,-1.48955662,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.8254972,0.6596469,0.00437282,0.41096763,2.92343365,0.36248859,6.44006077,0.02744325,1.55037532,-1.47069309,0.00588478,0.19171516,-0.07472906,1.00991298,0.00219071,0.00542443,0.00986427,-0.07472906,0.00508154,0.26940293,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.32138584,1.18179984,0.18266532,2.59945175,0.23424029,0.03054344,6.43951703,-0.42290638,0.15923277,0.17608075,-0.33256182,-0.84193641,0.05811554,0.70836616,0.23055119,-0.31480903,-0.2901462,-0.12239271,-0.30252451,-0.79895417,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.41293145,1.70871128,1.24843353,2.40138773,1.72608844,0.68104209,2.63769853,0.92222183,0.77112905,0.48428568,1.32053796,-0.72770565,1.67776043,3.63521776,0.86513731,0.31660158,2.34811583,1.67776043,0.22774457,1.38915938,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.56372455,-1.06143167,1.09776889,4.36086606,2.49638252,0.3758984,1.66461108,-0.60408775,0.97139798,1.5150229,-0.41826016,-0.96370862,0.07459025,0.63998811,0.2524993,-0.38748162,-0.35751818,-0.18733516,-0.36695448,-0.78469758,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.8222204,-0.40273634,3.38279294,0.54663136,5.3962464,0.21200516,2.85893561,0.43893821,0.61931544,1.37919663,0.67975123,0.59779292,0.49838122,2.06027773,0.48421231,0.41722933,1.01429327,0.49838122,0.30407092,0.06142998,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.24368721,-1.39033595,1.43144986,0.79489229,1.11886773,0.23840619,2.09645596,0.12363226,1.2166345,3.12355626,0.54718546,1.02180074,0.29770607,1.71114088,0.44493046,0.45698988,0.69814467,0.29770607,0.40427136,0.43280416,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.24496657,1.96993401,3.01130709,0.19408013,2.12161197,0.34563722,1.60059767,0.03709341,1.88601351,0.02445347,0.56454245,1.01659332,0.31614612,1.74058211,0.45630881,0.46549714,0.72611759,0.31614612,0.40860119,0.393035,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.50694318,1.70800387,1.2124772,0.67538586,0.25413779,0.13651636,2.76131947,-5.28585844,1.69476544,1.08329539,-4.94005537,-0.39132019,23.85515719,-0.04316809,1.72245319,0.12260576,-4.67556355,-23.95654583,-0.05069432,-0.73032495,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.47103831,0.15982852,0.35389625,2.70897548,1.65949866,0.12164617,3.27702781,-0.82182,0.55607775,-0.15716456,-0.78400738,-0.782697,0.495923,0.43148974,0.50500013,-0.54475395,-0.5525098,-0.59013066,-0.43752599,-0.17606639,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.23204994,1.36813318,0.11133938,0.62719651,3.69804261,0.26009056,3.96246521,-0.24868755,0.50657729,-0.16885927,-0.0359198,-0.16147479,0.02670074,0.96579412,0.0806479,-0.03578211,-0.0341926,0.01970925,-0.03567916,-0.21735407,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-1.44808434,0.08383191,1.52245258,1.89739102,5.43070626,0.68529823,7.23438542,-0.89213073,1.77708425,-0.67984262,-0.84988966,-0.94433986,0.3523311,0.34926001,0.38880431,-0.63837148,-0.63637227,-0.64194797,-0.53902437,-0.27217359,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-1.40746377,0.49434275,1.0332438,0.82654319,2.2693429,0.40365731,3.00195773,-0.783437,0.78335785,1.01190604,-0.74611571,-1.08645526,0.22572565,0.4051264,0.33260747,-0.60868463,-0.58506479,-0.50721841,-0.53520887,-0.37423611,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.71844422,-1.64350227,0.04938565,1.38272616,0.35001406,0.12586831,2.31810895,-1.50035875,0.48329067,3.56243049,-1.36503676,0.72441761,1.600502,0.202549,0.75810046,-0.33540445,-0.74513011,-1.74419085,-0.25246012,-1.41350496,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
