x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
-0.85715756,1.04914054,1.56307829,0.78545081,2.33786542,0.60967073,3.12400482,0.84185356,1.31516144,1.09583041,1.0510443,-0.50226328,1.20650766,3.03093844,0.67357493,0.29582657,1.8440508,1.20650766,0.16347608,1.10629363,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-1.0708925,1.1912546,0.13332663,0.94010454,2.69261553,0.0540648,0.11139517,0.56622633,0.57160964,1.2079845,0.08299924,0.45522404,-0.07095562,1.10226736,0.06693842,0.07845316,0.10175292,-0.07095562,0.07515112,0.54573284,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.48247242,-0.25766674,1.58090227,1.61517211,4.51999485,0.45879492,6.09302055,-0.3255258,0.85993694,0.93355678,1.25646298,-0.56022104,1.5080325,3.39575372,0.84043207,0.37987528,2.16272916,1.5080325,0.26543122,1.36725787,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.22346279,1.27133686,0.3226429,2.39771709,1.74544702,0.27970136,2.32850179,-0.04840417,0.65043229,-0.02412165,0.54891658,0.95269735,0.30399497,1.74815525,0.42953338,0.43249638,0.73072986,0.30399497,0.36779689,0.27746715,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.71400049,-1.51916378,2.09630763,0.52216835,2.21991717,0.30727711,0.70361306,0.73646056,0.332735,-0.270659,0.56130944,1.07089763,0.31141126,1.70356837,0.47011536,0.48659826,0.69307342,0.31141126,0.44154045,0.55722391,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.47323762,0.17795639,2.88315555,0.30023167,1.25502092,0.32623162,1.09382286,-2.08117827,1.78247518,1.0869384,0.56346215,1.04603878,0.3137226,1.7228686,0.46349033,0.47655821,0.71041143,0.3137226,0.42543,0.47142448,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.07282891,-1.97696536,0.16110343,0.35273281,0.85500997,0.10722527,3.21827247,0.80558803,1.3888034,-0.01979165,0.56306401,0.96839555,0.3180127,1.76159768,0.44401366,0.44717861,0.74426494,0.3180127,0.38271173,0.29445586,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.84679372,-0.70165668,0.62115328,0.61434236,1.00866545,0.37706398,1.00194605,-0.17807378,0.28590957,-0.70776795,0.31681656,0.8678189,0.07651961,1.40937867,0.25286082,0.27503929,0.40388813,0.07651961,0.24793576,0.58662647,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-1.51484722,-0.53415386,3.96265221,0.70333546,0.09350897,0.16405304,8.50500594,1.33988511,1.12792118,0.01479599,1.01225477,-0.64349973,1.20280488,3.05039962,0.62035325,0.21207398,1.8470036,1.20280488,0.08555404,1.09911183,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.44651495,-0.41530923,0.66050079,0.46301489,2.46155075,0.09330735,2.08426856,-1.8424055,0.65350333,-1.25983919,0.06474795,0.29231066,-0.03268326,1.07095639,0.05916733,0.06387716,0.070863,-0.03268326,0.06323094,0.38156959,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.85639879,0.78186883,1.99177888,0.27359218,2.28281944,0.42918852,7.37137989,-0.82508189,2.29536949,0.48330609,1.44984126,-0.82472807,1.94668529,3.99823702,0.94608016,0.28640628,2.63424804,1.94668529,0.23784294,1.33971381,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.21409374,-0.44576759,0.88850905,0.63373726,2.42434353,0.43914044,2.72011798,-1.22684874,0.6000894,-0.39773125,0.67328123,0.90973077,0.44634629,1.94053917,0.52331848,0.50368581,0.91345013,0.44634629,0.41806051,0.18640114,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-1.24573878,-0.20522551,0.47053162,1.19892656,0.80496315,0.49071747,4.20152172,0.80635283,0.5222818,-0.65139583,0.79544569,0.12405647,0.72186212,2.38476561,0.5277615,0.35741242,1.29653746,0.72186212,0.21669733,0.36050982,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.17318093,-1.04982348,0.33656922,1.81308437,1.02382077,0.2337501,3.99736498,-0.76103411,0.91601111,2.44204824,0.81218138,0.61808173,0.64912574,2.23145636,0.60224695,0.51722851,1.17830527,0.64912574,0.39677845,0.19820686,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.38531738,-0.50699283,0.22718055,0.57268294,0.99541274,0.58735906,1.45008586,-0.81542176,1.34259999,0.80690282,0.86838839,0.54796074,0.72719379,2.33152175,0.64276937,0.53655648,1.26986849,0.72719379,0.4091074,0.28056064,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.88385744,-1.09092149,1.43463703,0.66166372,3.56423022,0.27353861,4.24455558,0.55202301,0.46242361,0.85364229,0.70347529,0.51989114,0.53865815,2.11911509,0.49486902,0.41157249,1.0666504,0.53865815,0.29176166,0.08827176,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.15372511,-1.7072163,0.48864104,0.39585856,1.91909842,0.53380892,1.58257403,0.1522861,1.11167309,0.28427978,0.81389452,0.60690787,0.65300991,2.23762655,0.60233773,0.51520029,1.18362998,0.65300991,0.393979,0.20163962,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.05820872,0.41379437,0.71595627,0.9690499,1.73113733,0.49776524,0.30985254,1.81496434,0.25173973,1.13427767,0.78623128,0.64225087,0.61486128,2.18818863,0.58266478,0.50579599,1.13828164,0.61486128,0.38847387,0.16786269,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-1.1429703,0.67285119,0.67791475,0.42808709,2.86931082,0.19639232,1.91352162,1.57713203,1.585087,0.73048559,0.51577213,0.80337128,0.28269012,1.76344342,0.37432542,0.36176929,0.73927865,0.28269012,0.2818477,0.07916979,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.35778736,0.47796138,0.86104296,1.77380652,0.99830761,0.20698282,0.58428286,1.611324,0.29077599,0.2200825,0.50480178,1.03104717,0.25576135,1.63421057,0.42037632,0.43898082,0.62511078,0.25576135,0.39853561,0.56989206,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.56078453,-0.14602382,2.00676482,0.16765173,2.18077147,0.30928079,1.52781966,-0.5403155,1.56719559,2.55424134,0.7875398,0.80314557,0.59111416,2.13419369,0.60504422,0.55317209,1.09419345,0.59111416,0.4472669,0.18342519,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
1.08305124,-0.48085688,3.94969079,0.69793474,5.85696265,0.64648236,2.25866208,-0.07282522,0.82154041,-0.95922459,1.07296956,0.2190872,1.0388826,2.73221215,0.78362659,0.5765115,1.6280278,1.0388826,0.43238496,0.74455518,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
1.05380205,1.4533346,0.52354654,1.35135439,3.94981408,0.22016795,0.8708864,-0.44211812,0.77095545,2.17824086,0.64509418,1.09760713,0.39667138,1.82089632,0.53697687,0.54622422,0.80646116,0.39667138,0.48940968,0.47467723,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-1.37766937,0.07632714,1.75746774,1.20181693,2.15683764,0.32830801,3.76030633,0.81476945,1.90351173,-0.21955459,0.70944621,0.32400696,0.58000318,2.19536874,0.47591116,0.35841684,1.1291417,0.58000318,0.22783815,0.14225144,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.93782504,-0.08327249,1.4461624,14.77643473,1.78111711,0.33252999,1.56382557,0.15498029,2.15507433,0.05847477,0.60429309,0.71877325,0.39352703,1.91609865,0.4357131,0.39861163,0.88196575,0.39352703,0.30104065,0.03573704,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.51503527,-1.89743174,0.8522108,1.4187838,2.40936968,0.2143249,0.56189282,-0.44357447,1.02485667,-1.40454535,0.29880184,0.75258327,0.11265998,1.33206459,0.27248339,0.28884185,0.33089245,0.11265998,0.28176725,0.79380885,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.51378595,-0.63500869,3.12463767,0.36639086,4.3203362,0.57296189,0.88728573,0.52280425,0.36872263,0.0836152,0.84245877,0.66160076,0.67718644,2.25715636,0.63419748,0.55134631,1.20486911,0.67718644,0.43170266,0.2269626,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.51504769,-0.47921752,0.22373687,0.90895086,4.11716099,0.20519381,2.57394896,0.12422852,0.83997864,0.25156039,0.62978338,1.02141865,0.38591092,1.83447138,0.50783953,0.50921619,0.81632445,0.38591092,0.44272884,0.33679407,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
3.85273149,-0.40470888,0.11570743,0.16927235,4.8085832,0.34137907,1.83406223,1.48111636,0.86789604,5.38236955,1.60764415,-0.25787244,1.87946401,3.78050143,1.18384779,0.70617602,2.53738513,1.87946401,0.59621761,1.71811016,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.57089051,0.32068948,1.92388819,0.92256287,2.00030094,0.36965401,3.02310894,0.19488756,0.8499798,3.00345849,1.04195447,0.10461783,1.02704894,2.73454057,0.74264016,0.51782675,1.62246241,1.02704894,0.37295283,0.76477838,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
1.13556564,0.13441019,0.57830146,0.43471873,0.16478387,0.44574192,2.59032389,-1.76271343,0.9180354,2.70000144,0.96982014,0.54992744,0.84674387,2.46790396,0.7321222,0.60854306,1.39919395,0.84674387,0.47643193,0.41525206,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.95400176,0.43162037,1.87711381,2.49774987,5.58719018,0.32982409,0.79418039,1.14424673,0.13748542,-0.36129112,0.67299193,1.06583712,0.4290124,1.87714255,0.55129965,0.55283471,0.85906721,0.4290124,0.48652286,0.38209343,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.65139125,1.05953305,2.23576984,0.57721511,0.85331821,0.16970693,1.24463747,1.09792899,1.11450228,4.04744175,0.83726777,0.72141999,0.66132177,2.22950765,0.63732057,0.56496306,1.18139206,0.66132177,0.44948846,0.21812978,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.31526924,1.25194295,0.06449329,0.88979346,2.8365384,0.56340153,4.73736734,-2.15436525,1.11631754,-0.09326035,0.91049514,0.14961068,0.85587864,2.53363617,0.6322028,0.44414197,1.43779348,0.85587864,0.3014533,0.52648179,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.75896922,0.8724923,2.14956159,0.52963995,0.1695256,0.01019631,0.96029808,-0.80152206,0.35028359,1.21629008,0.28648525,0.69026337,0.12024437,1.31030101,0.26700339,0.28031421,0.30959288,0.12024437,0.27586456,0.7681744,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.77282521,1.82209478,0.5947854,5.69080294,1.70367585,0.24975737,7.50363193,-0.56321639,0.91898154,-0.83784945,0.9075237,-0.02956799,0.89256078,2.60001052,0.60823877,0.38347816,1.48795612,0.89256078,0.23860567,0.63019626,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.23681861,-1.92706967,0.71423291,0.72524716,1.28641817,0.28196937,0.41377096,-1.16175578,0.91660576,0.01173495,0.252534,0.73919928,0.05261334,1.29445051,0.22021748,0.23869753,0.292789,0.05261334,0.22900199,0.73894954,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.48536355,-1.21688806,0.98508499,6.24984738,4.81581747,0.40258254,4.61405004,2.78966793,1.0710375,2.68860341,1.2843923,-0.91392539,1.72816245,3.74359664,0.79858806,0.18045977,2.40956298,1.72816245,0.11589531,1.25507391,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.08187414,-1.9697485,2.60887396,2.25726017,2.17696247,0.19538294,2.11578251,1.62313512,0.29877407,2.24490876,0.72455635,0.78592167,0.52137186,2.05517437,0.54839839,0.50342994,1.01791151,0.52137186,0.40124944,0.13396404,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
2.31465857,0.58989886,0.01930117,1.61941784,1.69003472,0.39933212,0.80027923,1.15698809,0.99239414,0.45802724,1.03194623,0.81802953,0.87223468,2.45807613,0.81951936,0.7312384,1.40362293,0.87223468,0.60960788,0.42071135,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-1.86726519,1.5921222,0.64787456,1.44590171,2.35431848,0.3209958,2.5095013,0.21513428,0.57406358,0.90542163,0.43556043,0.74038114,0.20051453,1.67645767,0.29711033,0.28690332,0.65327846,0.20051453,0.20901684,0.01851637,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.68626019,-1.02607081,1.1638616,1.48259999,0.04578258,0.3994507,0.99641701,-1.50373032,0.84098286,-1.04170263,0.48693634,1.03587542,0.24360954,1.58801812,0.41809227,0.43981766,0.58174784,0.24360954,0.40963339,0.7096469,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-1.61271587,1.70813818,1.28268042,0.14548641,0.97857113,0.44884385,1.33144813,2.76597574,1.21829045,0.5857595,0.71339943,0.22236648,0.60377781,2.23681466,0.4671616,0.33077992,1.16284079,0.60377781,0.19577666,0.18818456,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.47193187,-1.75893044,1.17938567,0.75662813,1.11243864,0.37861394,1.60219906,0.38104909,1.10588062,0.2693205,0.591199,0.85977296,0.3603514,1.84624096,0.4465222,0.43135128,0.82098862,0.3603514,0.34925159,0.1345933,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
1.0889506,1.73774411,0.14437296,2.3283456,2.62527682,0.46508483,4.32518229,0.39194062,0.35579148,-1.69770387,1.04843225,0.2977044,0.99162518,2.66769196,0.77134444,0.58532379,1.57273308,0.99162518,0.44283017,0.65849123,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.06428002,-0.59350925,0.35581187,0.95227903,0.69103336,0.34548954,1.22576514,-1.20626034,0.94577589,-1.48581413,0.36133815,0.90433135,0.13238921,1.43248051,0.31016314,0.33227674,0.42878924,0.13238921,0.31280643,0.74240136,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-1.07774478,-1.59431669,0.44428212,0.24532048,1.93654437,0.16455668,2.86610374,0.37273899,1.8648148,-1.52837771,0.34982163,0.88336542,0.10161972,1.47249614,0.2690141,0.28856541,0.46410052,0.10161972,0.25055283,0.45199374,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.71530371,-0.05651296,1.63187376,0.94894499,1.56666087,0.13664642,4.46098818,-0.03404427,0.41293444,0.59550131,0.55942662,0.84502609,0.32657636,1.80787793,0.41763658,0.40480659,0.78359881,0.32657636,0.32465271,0.12064466,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.67959775,-0.97289373,0.32678315,5.49646697,1.02524337,0.36716886,2.4483099,-0.36361445,1.38444604,-1.26078863,0.72816074,0.94396213,0.50382508,2.00314097,0.57489843,0.55236716,0.97486926,0.50382508,0.46456806,0.223955,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.73036663,-0.86050839,0.23661509,3.47951082,1.08368322,0.14665264,3.25761442,1.99268823,1.101137,-0.06671204,0.60759332,0.77022914,0.3902205,1.90208496,0.44613205,0.41602707,0.87075257,0.3902205,0.32292742,0.06563948,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.21645859,-0.77084014,3.15702887,0.93987912,1.55550844,0.03959656,2.2467085,0.02245687,1.21952242,-0.33692328,0.39380072,0.942068,0.1601451,1.4725035,0.33802825,0.36037797,0.46820465,0.1601451,0.33823983,0.73733784,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.04557184,1.21210359,0.0089028,2.58945979,0.2368653,0.5967975,3.69568654,-0.19403154,0.57552382,0.10648146,1.02974919,-0.07450326,1.05557584,2.79218785,0.7102217,0.4481498,1.66300812,1.05557584,0.30338426,0.85534298,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.65160035,0.15664511,6.12882299,0.69315127,2.89675064,0.64295654,0.54110219,-0.52675141,0.58268463,0.53265035,0.69915073,0.60945242,0.51901091,2.08235369,0.50260008,0.43439535,1.03588502,0.51901091,0.32069907,0.08046895,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
2.14394409,-0.7547692,1.12954985,0.18197762,0.84792493,0.14532007,7.00261201,-0.38279864,1.53774754,0.46115501,1.27736625,0.01785047,1.34430353,3.10935598,0.93854199,0.6393058,1.96242697,1.34430353,0.49668797,1.19390339,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.63391902,0.44133513,1.76299302,0.39674323,1.35326176,0.21519986,1.14459063,1.81944983,0.6678508,0.03153177,0.64432448,1.0312423,0.40087456,1.85109673,0.52140681,0.52216507,0.83267128,0.40087456,0.4549987,0.34329475,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-2.02514259,0.8646027,0.34901776,4.77258825,4.69933257,0.168135,2.13555585,-0.35689742,0.25512433,-0.0740021,0.10348446,0.61743554,-0.10887904,1.15546631,0.06445379,0.0847375,0.15316729,-0.10887904,0.07180451,0.56364668,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.18645431,-0.909504,0.01441873,0.76033734,2.93148628,0.35865151,0.18104699,-1.30273732,0.95801023,-0.22861953,0.35163124,0.88412443,0.12952498,1.41377293,0.30606682,0.32755714,0.41076314,0.12952498,0.31120597,0.77340409,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.66178646,-0.34580359,1.33891288,0.78397043,0.57848841,0.16118621,1.39944995,-0.32409559,0.36513427,1.28670208,0.29312655,0.83771686,0.06292158,1.36615523,0.24079504,0.26299101,0.3623153,0.06292158,0.24285862,0.66506755,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.85243333,-1.51245563,1.79663894,0.7409381,0.03170687,0.19807496,2.97082019,3.1076124,1.26196764,-0.41293754,0.94177069,0.52086843,0.81888244,2.44021184,0.70395106,0.5801925,1.37142844,0.81888244,0.44803777,0.38758905,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.79252074,-1.2754026,1.3489066,6.71360852,2.42708287,0.42307013,7.73301303,-0.32635999,1.01317041,-0.6563686,1.11965451,-0.66425483,1.35812492,3.23723655,0.70870815,0.25928499,2.01067107,1.35812492,0.1420596,1.22852426,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.11473644,0.72447142,0.15414268,5.08329115,1.39673849,0.10168847,3.83545737,-0.11799341,1.44126888,0.66676037,0.63507805,0.88439866,0.40655545,1.89747319,0.48720957,0.46937158,0.87112034,0.40655545,0.38513703,0.15982389,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.50498728,-1.27424661,1.40010092,9.19610692,1.94523093,0.30398641,1.51372914,-2.85164907,1.23950012,-0.32916133,0.41917512,0.96659399,0.18642101,1.49631838,0.36434287,0.38666406,0.4921474,0.18642101,0.36507915,0.77065033,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.86575519,0.10065353,1.46500335,0.8529578,2.86382262,0.09320437,0.36645201,-1.3878805,0.34483551,1.18416103,0.26665574,0.62261508,0.1190044,1.28388893,0.25215794,0.26278771,0.28345416,0.1190044,0.2599689,0.71725483,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-1.20029641,0.83618505,1.07452625,1.34396539,3.18350424,0.13766859,6.39868294,-0.62833198,0.69265012,-0.42193382,0.59940579,0.65161295,0.3975577,1.93324403,0.42196636,0.37562558,0.89543653,0.3975577,0.27268203,0.00572165,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.33450124,-1.57249231,1.45292973,0.21944744,1.18615861,0.08085886,1.44209437,2.41863572,1.22053363,0.51732948,0.48594886,0.96469338,0.23632518,1.64756691,0.38486473,0.39744743,0.63484862,0.23632518,0.34554491,0.38299297,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.47494531,0.26924888,1.87029267,4.3794994,1.53555725,0.26370399,2.96363726,2.63731565,0.73495169,-2.40552618,0.65175469,0.76290659,0.44145494,1.96474686,0.48269199,0.44510217,0.93041918,0.44145494,0.34723278,0.08160237,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.65332923,-0.97374887,0.95089282,0.31105686,2.22773281,0.299999,1.5179238,0.62190888,1.89438374,-0.25990381,0.52411179,0.895446,0.28211215,1.73765404,0.3980518,0.39675828,0.71831429,0.28211215,0.32740499,0.19772434,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
1.76545424,1.8517075,0.09277857,1.24206531,2.33428884,0.0279835,3.28796178,0.48023536,1.15361324,-0.37620681,0.74618664,1.15270745,0.50103654,1.94417816,0.62739249,0.63071223,0.92691655,0.50103654,0.56642442,0.47977194,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.40498171,-0.06581741,0.66870398,0.33377021,1.93107377,0.25041448,6.17954325,-1.85198248,0.12498518,1.00336796,0.8595373,0.57887128,0.71132326,2.30881739,0.63880658,0.53936688,1.24989304,0.71132326,0.41398786,0.26135416,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-1.26088395,1.2239702,0.0808298,0.55495579,4.35671264,0.07901371,4.28308046,0.20490501,1.45607153,2.71978083,0.61987291,0.58993295,0.43036987,1.98237895,0.4312169,0.37235714,0.93961168,0.43036987,0.26295416,0.00680592,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.91786195,0.20090617,0.52347703,0.43289398,2.31553486,0.65390706,1.80137601,-0.40556738,0.32596798,-0.08146762,0.9689321,0.4682326,0.86117113,2.49581477,0.72153868,0.58339214,1.42111085,0.86117113,0.44802397,0.4480184,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
2.1221562,-1.82634987,0.52274047,0.54450658,2.83433208,0.45099395,6.51576255,1.25062914,0.38914272,1.048887,1.60363795,-0.73016936,2.14827171,4.23278016,1.08410392,0.38776673,2.84105316,2.14827171,0.35417269,1.41095542,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
1.03246526,0.5326055,0.06828938,0.58325972,2.05382159,0.33200083,9.03523115,1.02193706,1.15156928,0.50980848,1.59432613,-0.89636082,2.32656491,4.54513493,1.01596272,0.18262596,3.03749979,2.32656491,0.21115206,1.03477931,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-1.51936997,1.80561337,0.42897,0.57794949,0.68623249,0.46022286,5.19453786,0.8790526,1.415008,2.72986608,1.11085969,-0.88689188,1.44271848,3.3833578,0.66466453,0.13695021,2.10956,1.44271848,0.04148967,1.19828097,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.48423407,0.40644728,0.1176559,2.30097722,0.97586185,0.22138574,1.5653731,0.4225057,0.87671234,0.9734354,0.47658616,0.94849157,0.22721164,1.64205162,0.37357728,0.38529297,0.62887479,0.22721164,0.33204861,0.35488682,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
1.26691115,1.27675544,1.65148571,0.33125633,0.55454713,0.41973698,4.62191763,-0.06085589,0.58408287,-1.86461322,1.02759919,0.43299369,0.93832647,2.58852874,0.76902282,0.61340781,1.50653775,0.93832647,0.47484156,0.55185096,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.70766947,1.53682585,2.95052999,1.24675157,3.43124225,0.14232011,5.15247602,0.42825922,0.65788212,0.55610798,0.71963481,0.54114231,0.553968,2.1335149,0.5116731,0.42920802,1.08138145,0.553968,0.30970992,0.10389348,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.44381943,-1.08768091,0.07506463,3.38028205,0.36542216,0.25623953,1.83450053,-0.02085075,0.64799909,0.07364593,0.5615138,1.04293392,0.3118073,1.72159221,0.46120356,0.47412506,0.7090559,0.3118073,0.42276136,0.46614784,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.77463405,-1.15182064,3.10365623,0.59857924,1.48650748,0.12757285,9.03430857,0.15827679,0.62891316,-3.41513052,1.02297481,0.2478096,0.97145521,2.65159286,0.74298828,0.55204548,1.55449865,0.97145521,0.40909515,0.64735116,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
