index,method,weight,y,func(默认),x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
csv3,MI      ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y5,Logarithmic       ,0.05076276,0.03194601,0.85198172,0.05908494,0.01631164,0.01521989,0.01942607,0.04335677,0.00000000,0.03430359
csv3,MI      ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y6,Trigonometric     ,0.48339090,0.02132969,0.47894137,0.01237326,0.00000000,0.02523609,0.00000000,0.00360694,0.01633014,0.00000000
csv3,MI      ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y7,Polynomial        ,0.00887749,0.03676393,1.12237566,0.04297544,0.02813798,0.00000000,0.04188513,0.00000000,0.00000000,0.04575168
csv3,MI      ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y8,Piecewise         ,0.01386062,0.04012104,1.10966505,0.03832059,0.02399475,0.00941529,0.04060416,0.00294992,0.00000000,0.02562653
csv3,MI      ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y9,Composite         ,0.93039297,0.02675877,0.43626804,0.01859682,0.00000000,0.00793951,0.00748728,0.01084043,0.00000000,0.00000000
csv3,MI      ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y10,Complex_Nonlinear ,0.15446757,0.02771967,0.30727335,0.01212782,0.01597687,0.00066474,0.03811263,0.00000000,0.00000000,0.00000000
csv3,Spearman,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y1,Linear            ,0.15148682,0.01269647,0.90698895,0.13550956,0.12841437,0.03624335,0.18467409,0.09138015,-0.04621883,-0.01991392
csv3,Spearman,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y2,Sine              ,0.16093054,0.02316494,-0.35237868,-0.06565673,-0.07369519,0.03352772,-0.12591357,-0.00113209,0.00354694,-0.02830974
csv3,Spearman,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y3,Quadratic         ,0.09399098,0.01356036,0.91304205,0.13958167,0.13113832,0.03412341,0.18554617,0.08874968,-0.04827451,-0.02104805
csv3,Spearman,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y4,Exponential       ,0.07133170,0.01290269,0.91483617,0.14146442,0.13294752,0.03297826,0.18784299,0.08814850,-0.04894124,-0.02056786
csv3,Spearman,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y5,Logarithmic       ,0.28506215,0.01290174,0.87796350,0.12627026,0.11877384,0.03812121,0.17851051,0.09472340,-0.04078096,-0.02196535
csv3,Spearman,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y6,Trigonometric     ,0.34392968,-0.00116755,-0.60855582,-0.11304597,-0.06926091,-0.01559684,-0.08858897,-0.00627008,0.01552919,0.00243627
csv3,Spearman,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y7,Polynomial        ,0.08019718,0.01275395,0.91449682,0.14074363,0.13225939,0.03339391,0.18751116,0.08820216,-0.04860998,-0.02017752
csv3,Spearman,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y8,Piecewise         ,0.09393217,0.01355177,0.91302949,0.13955452,0.13115837,0.03412754,0.18547352,0.08880299,-0.04831836,-0.02098887
csv3,Spearman,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y9,Composite         ,0.49906584,-0.00319816,-0.73556111,-0.12020434,-0.10118109,-0.01564197,-0.10640340,-0.01522143,0.04095188,0.00047160
csv3,Spearman,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y10,Complex_Nonlinear ,0.27748977,0.01653314,0.45969504,0.08065135,0.04773488,-0.00782096,0.06716803,0.02497955,-0.05722484,0.02700738
csv3,Pearson ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y1,Linear            ,0.10747721,0.00087458,0.94423286,0.22617134,0.11964588,0.02804684,0.14888357,0.08461408,-0.04036582,-0.03464432
csv3,Pearson ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y2,Sine              ,0.12517099,0.02356137,-0.19539245,-0.05850723,-0.08053884,0.02142716,-0.12041190,-0.00560678,0.00716556,-0.01993870
csv3,Pearson ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y3,Quadratic         ,0.02507537,-0.01191855,0.89678982,0.25782558,0.08536154,0.02697931,0.10377971,0.04816633,-0.04016424,-0.04195309
csv3,Pearson ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y4,Exponential       ,0.00879174,-0.01175666,0.47474386,0.45658796,0.01340559,0.03447647,0.03544915,0.00705053,-0.01053210,-0.03190583
csv3,Pearson ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y5,Logarithmic       ,0.28069553,0.01078301,0.88093549,0.20737835,0.13093682,0.02729448,0.17349195,0.10184867,-0.03099876,-0.03071058
csv3,Pearson ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y6,Trigonometric     ,0.25382405,-0.02557771,-0.47872110,-0.11367741,-0.07151224,-0.02046952,-0.10607691,-0.01829595,-0.00496634,0.00516632
csv3,Pearson ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y7,Polynomial        ,0.02234060,-0.01341915,0.87380252,0.27881205,0.08136886,0.02773523,0.10121071,0.04571247,-0.03758649,-0.04176195
csv3,Pearson ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y8,Piecewise         ,0.02507109,-0.01191948,0.89679375,0.25782492,0.08537866,0.02698418,0.10376519,0.04834653,-0.04018158,-0.04194502
csv3,Pearson ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y9,Composite         ,0.52519775,-0.00175303,-0.65573527,-0.13721365,-0.10934853,-0.01982437,-0.12640983,-0.00099611,0.03500087,-0.00230725
csv3,Pearson ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y10,Complex_Nonlinear ,0.28616585,0.01139380,0.36064238,0.09735866,0.07910148,-0.00820537,0.06973547,0.05921351,-0.04171121,0.01395454
csv3,Kendall ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y1,Linear            ,0.10151752,0.00882082,0.74725526,0.09123524,0.08604204,0.02516517,0.12316717,0.06108909,-0.03089089,-0.01325726
csv3,Kendall ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y2,Sine              ,0.11467067,0.01527127,-0.25974775,-0.04369570,-0.04874474,0.02231832,-0.08489289,-0.00043243,0.00240240,-0.01849850
csv3,Kendall ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y3,Quadratic         ,0.06276677,0.00908509,0.75595195,0.09388589,0.08805205,0.02358759,0.12412813,0.05918318,-0.03214815,-0.01409009
csv3,Kendall ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y4,Exponential       ,0.04754755,0.00844845,0.75878278,0.09529930,0.08934535,0.02284685,0.12595796,0.05882683,-0.03275275,-0.01365365
csv3,Kendall ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y5,Logarithmic       ,0.19253253,0.00876076,0.70403203,0.08528929,0.07991992,0.02684284,0.11859059,0.06283884,-0.02739540,-0.01480681
csv3,Kendall ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y6,Trigonometric     ,0.25406206,-0.00100501,-0.42683083,-0.07557157,-0.04539339,-0.01051051,-0.05869469,-0.00267067,0.00991792,0.00147748
csv3,Kendall ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y7,Polynomial        ,0.05353353,0.00842843,0.75835435,0.09483083,0.08882883,0.02313914,0.12567367,0.05881481,-0.03231632,-0.01352152
csv3,Kendall ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y8,Piecewise         ,0.06271872,0.00907708,0.75591191,0.09386987,0.08807608,0.02359560,0.12408008,0.05923123,-0.03217217,-0.01405806
csv3,Kendall ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y9,Composite         ,0.37089890,-0.00185385,-0.51877878,-0.07983984,-0.06777578,-0.01083884,-0.07121121,-0.00974975,0.02691892,0.00073273
csv3,Kendall ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y10,Complex_Nonlinear ,0.18990190,0.01099900,0.30119319,0.05345345,0.03240440,-0.00540941,0.04422422,0.01624424,-0.03905906,0.01858258
csv3,dCor    ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y1,Linear            ,0.13358348,0.05325066,0.92974358,0.18024875,0.12210063,0.05985220,0.15941513,0.09676749,0.06720882,0.05467129
csv3,dCor    ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y2,Sine              ,0.13015497,0.04824590,0.34346066,0.10007025,0.07368807,0.05556272,0.12087932,0.05612928,0.03612636,0.05212303
csv3,dCor    ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y3,Quadratic         ,0.07397894,0.06067268,0.92520522,0.16164633,0.10893743,0.05985197,0.13002876,0.08332032,0.06996740,0.05851094
csv3,dCor    ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y4,Exponential       ,0.05674842,0.06949010,0.79627371,0.18857193,0.09340753,0.05989879,0.10442791,0.07101531,0.06710438,0.06470687
csv3,dCor    ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y5,Logarithmic       ,0.26404530,0.04491243,0.87775561,0.18365390,0.12289306,0.06072032,0.16912908,0.10788709,0.06283609,0.05478206
csv3,dCor    ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y6,Trigonometric     ,0.27362141,0.06521918,0.63457774,0.16084338,0.07554328,0.05477401,0.11055782,0.07832409,0.04411267,0.03854977
csv3,dCor    ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y7,Polynomial        ,0.07029880,0.06168496,0.92273010,0.16423942,0.11052686,0.05982009,0.13308469,0.08388643,0.07027585,0.05938420
csv3,dCor    ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y8,Piecewise         ,0.07397309,0.06067390,0.92520538,0.16164687,0.10894592,0.05985381,0.13002464,0.08334758,0.06996822,0.05850568
csv3,dCor    ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y9,Composite         ,0.46060870,0.06709774,0.72127696,0.16435835,0.11314515,0.04896976,0.11814359,0.05896925,0.05857321,0.03877018
csv3,dCor    ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y10,Complex_Nonlinear ,0.24888744,0.03812239,0.39408985,0.12373313,0.07921363,0.04306910,0.08036581,0.05382951,0.06941599,0.04081702
csv4,MI      ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y1,Linear            ,0.03106406,0.00000000,0.01863871,1.49106876,0.03669421,0.03687794,0.04138593,0.02305494,0.00000000,0.00000000
csv4,MI      ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y2,Sine              ,0.21229466,0.00000000,0.00000000,0.35641708,0.00330583,0.00000000,0.01336482,0.00834547,0.00000000,0.03313794
csv4,MI      ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y3,Quadratic         ,0.03087655,0.01879413,0.03809736,1.57997811,0.03041770,0.03914043,0.02497677,0.00504910,0.00000000,0.00000000
csv4,MI      ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y4,Exponential       ,0.00066667,0.00000000,0.00066667,0.00100000,0.00033333,0.00000000,0.00033333,0.00000000,0.00033333,0.00000000
csv4,MI      ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y5,Logarithmic       ,0.03686447,0.00767951,0.00000000,1.18287154,0.00000000,0.03336183,0.04795092,0.00000000,0.01484072,0.03133683
csv4,MI      ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y6,Trigonometric     ,0.50485727,0.04866458,0.01349951,0.65560026,0.02272030,0.00000000,0.04527041,0.00000000,0.00000000,0.00000000
csv4,MI      ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y7,Polynomial        ,0.00389840,0.00000000,0.01847430,1.37143718,0.00000000,0.00000000,0.00015013,0.01529359,0.01712339,0.00000000
csv4,MI      ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y8,Piecewise         ,0.03087655,0.01879413,0.03809736,1.57997811,0.03041770,0.03914043,0.02497677,0.00504910,0.00000000,0.00000000
csv4,MI      ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y9,Composite         ,1.27203670,0.03278816,0.00000000,0.48203162,0.09509113,0.00000000,0.02981569,0.01507888,0.03346385,0.00819569
csv4,MI      ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y10,Complex_Nonlinear ,0.20553904,0.00000000,0.04855742,0.26718554,0.01062954,0.00000000,0.05431104,0.03491653,0.00000000,0.00230223
csv4,Spearman,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y1,Linear            ,0.08936805,-0.00060942,-0.04928361,0.94308183,0.08364776,0.01225506,0.20494838,0.04006152,0.04441416,-0.01777659
csv4,Spearman,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y2,Sine              ,0.16581884,0.00922911,0.07307801,-0.17161193,-0.09938228,0.00020272,-0.05934854,-0.05343979,0.00068653,-0.04690677
csv4,Spearman,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y3,Quadratic         ,0.03600058,-0.00247588,-0.05046059,0.94902694,0.08486102,0.01205819,0.20679850,0.03604763,0.04555554,-0.01591632
csv4,Spearman,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y4,Exponential       ,0.02174503,-0.00284284,-0.05028653,0.95018844,0.08568928,0.01186396,0.20731034,0.03583253,0.04552272,-0.01554399
csv4,Spearman,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y5,Logarithmic       ,0.21656566,0.00304007,-0.04732249,0.91643282,0.07670614,0.01406309,0.19952232,0.04764092,0.04220325,-0.02385522
csv4,Spearman,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y6,Trigonometric     ,0.32030152,-0.00826773,0.03109176,-0.57170844,-0.05821184,-0.02259728,-0.18258515,0.01311253,-0.04869294,-0.03473574
csv4,Spearman,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y7,Polynomial        ,0.02877910,-0.00294244,-0.05036971,0.94971963,0.08551149,0.01198841,0.20712840,0.03640768,0.04542211,-0.01573186
csv4,Spearman,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y8,Piecewise         ,0.03600058,-0.00247588,-0.05046059,0.94902694,0.08486102,0.01205819,0.20679850,0.03604763,0.04555554,-0.01591632
csv4,Spearman,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y9,Composite         ,0.52944521,0.01121464,0.04169836,-0.76714585,-0.07395571,-0.00538839,-0.17776561,0.01364869,-0.02518018,-0.01928509
csv4,Spearman,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y10,Complex_Nonlinear ,0.21316265,0.01563837,0.03869887,0.42247429,0.08201070,-0.02102303,0.13948574,0.02758902,0.02190014,0.03077267
csv4,Pearson ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y1,Linear            ,0.06703074,0.00956991,-0.01729116,0.99433990,0.02996713,0.01090152,0.08505749,0.03085006,0.04425310,-0.03376743
csv4,Pearson ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y2,Sine              ,0.15183883,0.00288209,0.04338184,-0.03463395,-0.10647263,-0.01232826,-0.05707898,-0.08336055,0.00328676,-0.05993141
csv4,Pearson ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y3,Quadratic         ,0.02731515,0.00969386,0.00976407,0.78306088,-0.02380758,0.01841331,0.01794642,0.00695765,0.01610907,-0.02162976
csv4,Pearson ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y4,Exponential       ,0.01972864,0.00820439,0.01741040,0.63952654,-0.03702384,0.01474190,0.01143616,0.00206435,0.00565734,-0.01505135
csv4,Pearson ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y5,Logarithmic       ,0.21171187,0.00512301,-0.03217557,0.81169946,0.07545806,0.00202453,0.15772226,0.06697245,0.05870928,-0.03328022
csv4,Pearson ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y6,Trigonometric     ,0.26994736,-0.01122901,0.00474335,-0.19760238,-0.06391350,-0.02338426,-0.20632095,-0.02153180,-0.06440494,-0.02827704
csv4,Pearson ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y7,Polynomial        ,0.02181679,0.00854168,0.01540898,0.68576181,-0.03310974,0.01684182,0.01230414,0.00377356,0.00870489,-0.01716310
csv4,Pearson ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y8,Piecewise         ,0.02731515,0.00969386,0.00976407,0.78306088,-0.02380758,0.01841331,0.01794642,0.00695765,0.01610907,-0.02162976
csv4,Pearson ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y9,Composite         ,0.54989306,0.00810940,0.01843100,-0.39905322,-0.09349664,0.00174937,-0.18755255,-0.02595422,-0.02854336,-0.02201851
csv4,Pearson ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y10,Complex_Nonlinear ,0.23070172,0.01730848,0.04438533,0.23451826,0.10233512,-0.02002005,0.15132391,0.03369134,0.03236194,0.04020211
csv4,Kendall ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y1,Linear            ,0.05929129,0.00008408,-0.03325325,0.81250050,0.05815816,0.00765165,0.13722923,0.02692693,0.03046647,-0.01192793
csv4,Kendall ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y2,Sine              ,0.11606006,0.00577778,0.04857257,-0.12670270,-0.06672673,0.00114915,-0.03989990,-0.03637638,0.00003604,-0.03112312
csv4,Kendall ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y3,Quadratic         ,0.02335936,-0.00108509,-0.03394194,0.82326326,0.05911111,0.00777978,0.13847848,0.02434034,0.03123524,-0.01053453
csv4,Kendall ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y4,Exponential       ,0.01374174,-0.00151752,-0.03361361,0.82556957,0.05966366,0.00754755,0.13880681,0.02434034,0.03112312,-0.01018218
csv4,Kendall ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y5,Logarithmic       ,0.14494895,0.00237838,-0.03180781,0.76383183,0.05329329,0.00938539,0.13338138,0.03218418,0.02853253,-0.01570370
csv4,Kendall ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y6,Trigonometric     ,0.23632432,-0.00476877,0.02087287,-0.41116316,-0.03896296,-0.01433834,-0.11861862,0.00906106,-0.03289289,-0.02331532
csv4,Kendall ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y7,Polynomial        ,0.01846246,-0.00152152,-0.03384184,0.82466066,0.05958759,0.00774374,0.13873874,0.02464865,0.03114314,-0.01041842
csv4,Kendall ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y8,Piecewise         ,0.02335936,-0.00108509,-0.03394194,0.82326326,0.05911111,0.00777978,0.13847848,0.02434034,0.03123524,-0.01053453
csv4,Kendall ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y9,Composite         ,0.40868869,0.00750751,0.02840841,-0.54957357,-0.04822823,-0.00284685,-0.11812212,0.00935736,-0.01755756,-0.01278478
csv4,Kendall ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y10,Complex_Nonlinear ,0.14584184,0.01098298,0.02518118,0.28024024,0.05508308,-0.01360961,0.09401802,0.01824625,0.01448248,0.02022422
csv4,dCor    ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y1,Linear            ,0.08818663,0.03769803,0.05123236,0.98014771,0.08579164,0.05031351,0.16493097,0.06530836,0.05918520,0.05672179
csv4,dCor    ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y2,Sine              ,0.13668247,0.02850183,0.07171541,0.19032368,0.12135019,0.05906472,0.07103031,0.07812792,0.03108206,0.07398571
csv4,dCor    ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y3,Quadratic         ,0.06577685,0.04035946,0.05413734,0.87575486,0.07248060,0.05398421,0.10945153,0.05380913,0.05794678,0.05756752
csv4,dCor    ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y4,Exponential       ,0.03509585,0.02877644,0.03983661,0.31266259,0.04650648,0.03331856,0.03469214,0.02619796,0.02881210,0.03307738
csv4,dCor    ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y5,Logarithmic       ,0.19835220,0.03769151,0.05044468,0.92830343,0.09229821,0.04929537,0.18794262,0.07292687,0.06062145,0.05597497
csv4,dCor    ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y6,Trigonometric     ,0.26177905,0.04069084,0.05703413,0.47696454,0.07669813,0.04884011,0.20690944,0.05689067,0.07122757,0.04892749
csv4,dCor    ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y7,Polynomial        ,0.05074859,0.03524526,0.04792880,0.58279432,0.05888579,0.04484777,0.06854036,0.04016116,0.04503400,0.04598686
csv4,dCor    ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y8,Piecewise         ,0.06577685,0.04035946,0.05413734,0.87575486,0.07248060,0.05398421,0.10945153,0.05380913,0.05794678,0.05756752
csv4,dCor    ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y9,Composite         ,0.48876351,0.04419631,0.05119740,0.65148696,0.09867806,0.03580742,0.19756041,0.05829388,0.05386476,0.04843825
csv4,dCor    ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y10,Complex_Nonlinear ,0.19198868,0.04460240,0.06747938,0.31894978,0.10318030,0.04329493,0.15458977,0.04695157,0.04400326,0.05921804
csv5,MI      ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y1,Linear            ,0.02534943,0.01381436,0.00000000,0.02735884,1.57870655,0.00000000,0.01457267,0.00363142,0.02654235,0.00000000
csv5,MI      ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y2,Sine              ,0.23738561,0.02530811,0.00000000,0.00000000,0.44774623,0.00000000,0.00744320,0.01611395,0.05710498,0.02184647
csv5,MI      ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y3,Quadratic         ,0.00578791,0.00000000,0.03021872,0.00527752,1.66696141,0.01267824,0.00545106,0.00000000,0.03172165,0.01065296
csv5,MI      ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y4,Exponential       ,0.00000000,0.00000000,0.02570218,0.00000000,1.23072851,0.00018527,0.01972703,0.00000000,0.00000000,0.00000000
csv5,MI      ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y5,Logarithmic       ,0.05252660,0.00398127,0.01926316,0.00000000,1.17256435,0.00000000,0.01282357,0.00000000,0.00000000,0.00000000
csv5,MI      ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y6,Trigonometric     ,0.36022486,0.00564257,0.00000000,0.00000000,0.69982802,0.00345474,0.00000000,0.00000000,0.00000000,0.00000000
csv5,MI      ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y7,Polynomial        ,0.00234512,0.00000000,0.02701753,0.00805782,1.67266940,0.02430601,0.00298726,0.00000000,0.03167193,0.01786033
