index,method,weight,y,func(默认),x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
csv3,MI      ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y4,Exponential       ,0.00896721,0.01694404,1.12128503,0.00000000,0.01066494,0.01060984,0.00000000,0.00000000,0.05367851,0.00000000
csv3,MI      ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y5,Logarithmic       ,0.00000000,0.02966751,1.11651812,0.05104876,0.05086861,0.04021754,0.01865223,0.03700804,0.02259768,0.00000000
csv3,MI      ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y6,Trigonometric     ,0.00360617,0.03379969,0.56710262,0.00566150,0.00031843,0.02612644,0.04123984,0.00946158,0.02971272,0.00448947
csv3,MI      ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y7,Polynomial        ,0.03425959,0.03835211,1.11956636,0.01698258,0.03715416,0.02576154,0.00000000,0.04476752,0.07813102,0.00000000
csv3,MI      ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y8,Piecewise         ,0.03088825,0.04016947,1.12004961,0.02083994,0.03613276,0.01510694,0.00000000,0.05195956,0.07063551,0.00000000
csv3,MI      ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y9,Composite         ,0.28227725,0.04085203,0.77787657,0.02786827,0.00832536,0.00000000,0.00000000,0.05784769,0.05261601,0.00000000
csv3,MI      ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y10,Complex_Nonlinear ,0.02046761,0.00000000,0.29379385,0.00969401,0.00000000,0.01815717,0.00000000,0.01505395,0.02386603,0.00000000
csv3,Spearman,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y1,Linear            ,0.00049753,-0.02433425,0.90939771,0.16689524,0.16164891,0.00061507,0.14605595,0.11423307,0.00218925,0.02945864
csv3,Spearman,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y2,Sine              ,0.04969065,0.00058723,-0.34531259,-0.10295073,-0.10429339,-0.04041378,-0.10442797,-0.06840388,-0.05484173,0.01463262
csv3,Spearman,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y3,Quadratic         ,-0.00574835,-0.02384868,0.90931927,0.16719486,0.16130240,0.00022739,0.14625438,0.11434432,0.00243963,0.02975636
csv3,Spearman,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y4,Exponential       ,-0.00813770,-0.02362097,0.90934735,0.16731115,0.16123696,0.00018401,0.14640393,0.11421436,0.00255070,0.02982908
csv3,Spearman,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y5,Logarithmic       ,0.01510690,-0.02562276,0.90943105,0.16619623,0.16189858,0.00063348,0.14541529,0.11421764,0.00155100,0.02870247
csv3,Spearman,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y6,Trigonometric     ,0.05627612,-0.00761377,-0.64465970,-0.06484742,-0.08318292,0.01651046,-0.06939923,-0.02548288,-0.00794090,-0.05445771
csv3,Spearman,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y7,Polynomial        ,-0.00719215,-0.02378387,0.90934155,0.16726711,0.16128722,0.00023021,0.14644627,0.11420503,0.00248268,0.02987068
csv3,Spearman,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y8,Piecewise         ,-0.00574835,-0.02384868,0.90931927,0.16719486,0.16130240,0.00022739,0.14625438,0.11434432,0.00243963,0.02975636
csv3,Spearman,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y9,Composite         ,0.13905255,0.01311306,-0.85141700,-0.13480536,-0.12317027,0.01167749,-0.10577876,-0.06983527,-0.01793414,-0.04500759
csv3,Spearman,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y10,Complex_Nonlinear ,0.01922713,0.01660240,0.51532999,0.08410368,0.11087664,0.01370962,0.06369777,0.04331631,0.01447187,0.03925062
csv3,Pearson ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y1,Linear            ,-0.01770446,-0.04079608,0.95600214,0.22354924,0.11572998,-0.02124765,0.13109868,0.11661578,0.00600974,0.01745336
csv3,Pearson ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y2,Sine              ,0.03447085,-0.00314679,-0.16000132,-0.07802113,-0.10848708,-0.03756360,-0.12056916,-0.02234820,-0.03954155,-0.00973429
csv3,Pearson ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y3,Quadratic         ,-0.03684297,-0.04686244,0.91939430,0.17545368,0.07324238,-0.02968455,0.09384722,0.08378543,0.01774732,0.00616323
csv3,Pearson ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y4,Exponential       ,-0.02899121,-0.03386658,0.52958751,0.04932761,0.05604847,-0.02815710,0.07164053,0.03194200,0.02954015,-0.00147134
csv3,Pearson ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y5,Logarithmic       ,0.00860945,-0.03493294,0.91538846,0.23751579,0.14607529,-0.01084428,0.15572141,0.13815602,-0.00084187,0.02252445
csv3,Pearson ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y6,Trigonometric     ,0.00403168,0.00361898,-0.51640048,-0.13264130,-0.10428537,0.02823875,-0.10008076,-0.07478528,0.02619304,-0.04718659
csv3,Pearson ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y7,Polynomial        ,-0.03835045,-0.04708315,0.90012155,0.16412517,0.07302700,-0.02935024,0.09335135,0.08135245,0.02028879,0.00460725
csv3,Pearson ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y8,Piecewise         ,-0.03684297,-0.04686244,0.91939430,0.17545368,0.07324238,-0.02968455,0.09384722,0.08378543,0.01774732,0.00616323
csv3,Pearson ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y9,Composite         ,0.07197706,0.01488097,-0.76902621,-0.21683066,-0.13523257,0.02347526,-0.13713635,-0.07881382,-0.00035694,-0.04742015
csv3,Pearson ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y10,Complex_Nonlinear ,0.01435097,0.01645245,0.38961105,0.14922058,0.12381735,0.00857854,0.10559211,0.06151158,-0.00050031,0.04538011
csv3,Kendall ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y1,Linear            ,0.00002803,-0.01593193,0.75404605,0.11349750,0.10814815,0.00063263,0.09817818,0.07581982,-0.00025626,0.01920721
csv3,Kendall ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y2,Sine              ,0.03385385,0.00037237,-0.24360761,-0.06841241,-0.07079079,-0.02632232,-0.07037437,-0.04543744,-0.03656456,0.01019019
csv3,Kendall ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y3,Quadratic         ,-0.00412012,-0.01562763,0.75399800,0.11372172,0.10803604,0.00030430,0.09825025,0.07588388,0.00004805,0.01947147
csv3,Kendall ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y4,Exponential       ,-0.00566567,-0.01545145,0.75392593,0.11380981,0.10807608,0.00032032,0.09843443,0.07583584,0.00004004,0.01955956
csv3,Kendall ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y5,Logarithmic       ,0.00972973,-0.01694494,0.75392192,0.11294895,0.10829630,0.00078879,0.09771772,0.07573574,-0.00072472,0.01863463
csv3,Kendall ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y6,Trigonometric     ,0.04130531,-0.00565365,-0.45873073,-0.04513714,-0.05538739,0.01085485,-0.04622623,-0.01752553,-0.00405606,-0.03630831
csv3,Kendall ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y7,Polynomial        ,-0.00506106,-0.01556757,0.75399399,0.11375776,0.10804805,0.00036436,0.09837437,0.07578378,-0.00001201,0.01957157
csv3,Kendall ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y8,Piecewise         ,-0.00412012,-0.01562763,0.75399800,0.11372172,0.10803604,0.00030430,0.09825025,0.07588388,0.00004805,0.01947147
csv3,Kendall ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y9,Composite         ,0.10488088,0.00761562,-0.66225425,-0.09154354,-0.08167768,0.00793994,-0.07011411,-0.04617017,-0.01133534,-0.02968569
csv3,Kendall ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y10,Complex_Nonlinear ,0.01325325,0.01112312,0.34101301,0.05628428,0.07370170,0.00912513,0.04225425,0.02894494,0.00879680,0.02599399
csv3,dCor    ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y1,Linear            ,0.04708106,0.04834806,0.93352626,0.22057528,0.13603312,0.04555780,0.13872241,0.11240744,0.05321571,0.07187007
csv3,dCor    ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y2,Sine              ,0.05443094,0.02413500,0.32522130,0.12495121,0.10973307,0.04855142,0.13295868,0.07344787,0.07353705,0.04074522
csv3,dCor    ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y3,Quadratic         ,0.05305086,0.05194091,0.92287660,0.20911920,0.10874956,0.04542104,0.11529477,0.09607208,0.05236892,0.06758825
csv3,dCor    ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y4,Exponential       ,0.06306386,0.05657810,0.78360589,0.16595736,0.08740758,0.04896544,0.09569581,0.08051895,0.05424931,0.05928630
csv3,dCor    ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y5,Logarithmic       ,0.04674929,0.04627118,0.91791061,0.22278079,0.15144915,0.04565236,0.15133011,0.12271561,0.05301552,0.07281040
csv3,dCor    ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y6,Trigonometric     ,0.04928679,0.03324842,0.68214683,0.12844602,0.09929575,0.03938462,0.09480832,0.07234166,0.05454301,0.08114522
csv3,dCor    ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y7,Polynomial        ,0.05484005,0.05253379,0.92045200,0.20860954,0.11059105,0.04604250,0.11701696,0.09778958,0.05281217,0.06758350
csv3,dCor    ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y8,Piecewise         ,0.05305086,0.05194091,0.92287660,0.20911920,0.10874956,0.04542104,0.11529477,0.09607208,0.05236892,0.06758825
csv3,dCor    ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y9,Composite         ,0.08965168,0.03390623,0.84614110,0.20152407,0.12342678,0.03523061,0.13048598,0.07716624,0.05401196,0.07580421
csv3,dCor    ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y10,Complex_Nonlinear ,0.04079192,0.03846372,0.43889910,0.15146978,0.11469710,0.03314433,0.11061892,0.07456537,0.06428248,0.05748040
csv4,MI      ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y1,Linear            ,0.00000000,0.00000000,0.01236643,1.58260284,0.06230589,0.00237154,0.05317803,0.00779369,0.00000000,0.00000000
csv4,MI      ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y2,Sine              ,0.00000000,0.00000000,0.00205677,0.39076713,0.01218976,0.00000000,0.02198708,0.00000000,0.00000000,0.01144138
csv4,MI      ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y3,Quadratic         ,0.01912589,0.00000000,0.00000000,1.58912068,0.03423342,0.03253034,0.05457991,0.03421578,0.00000000,0.00000000
csv4,MI      ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y4,Exponential       ,0.00000000,0.00135522,0.00173173,0.00411741,0.00317065,0.00015826,0.00000000,0.00000000,0.00107851,0.00000000
csv4,MI      ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y5,Logarithmic       ,0.00000000,0.00000000,0.00000000,1.58907369,0.04137131,0.00706612,0.06971477,0.03327962,0.00000000,0.00000000
csv4,MI      ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y6,Trigonometric     ,0.05052655,0.02146327,0.00000000,0.75766575,0.01464742,0.00000000,0.03873572,0.00000000,0.02434925,0.00000000
csv4,MI      ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y7,Polynomial        ,0.03715996,0.00974639,0.00000000,1.57747321,0.00000000,0.02769245,0.06620987,0.02379023,0.00000000,0.00000000
csv4,MI      ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y8,Piecewise         ,0.01912589,0.00000000,0.00000000,1.58912068,0.03423342,0.03253034,0.05457991,0.03421578,0.00000000,0.00000000
csv4,MI      ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y9,Composite         ,0.40303774,0.00548020,0.02096902,0.93176956,0.05494778,0.00000000,0.02915160,0.00642723,0.00217444,0.00000000
csv4,MI      ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y10,Complex_Nonlinear ,0.00000000,0.00000000,0.01063771,0.42477337,0.01954350,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
csv4,Spearman,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y1,Linear            ,-0.01849065,-0.04339137,-0.02954409,0.94876463,0.16422531,0.02095188,0.20564849,0.13341459,0.05696386,-0.05159891
csv4,Spearman,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y2,Sine              ,0.02574291,0.03343693,0.03154636,-0.19039223,-0.11941144,-0.04588453,-0.13526121,-0.07623398,-0.03475861,-0.02164027
csv4,Spearman,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y3,Quadratic         ,-0.02419112,-0.04297371,-0.02993743,0.94905172,0.16398522,0.02097541,0.20551882,0.13354925,0.05705363,-0.05153645
csv4,Spearman,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y4,Exponential       ,-0.02584631,-0.04295043,-0.02993695,0.94911642,0.16405788,0.02108240,0.20540503,0.13351110,0.05718158,-0.05141363
csv4,Spearman,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y5,Logarithmic       ,-0.00465486,-0.04450688,-0.02941724,0.94819426,0.16426677,0.02115003,0.20518660,0.13327641,0.05632525,-0.05221341
csv4,Spearman,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y6,Trigonometric     ,0.07651803,0.02354770,0.04222343,-0.59705322,-0.10030043,-0.04132413,-0.12615691,-0.08859338,-0.06483602,0.03630088
csv4,Spearman,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y7,Polynomial        ,-0.02492965,-0.04305006,-0.02989076,0.94908735,0.16401068,0.02092252,0.20549303,0.13344076,0.05710965,-0.05146532
csv4,Spearman,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y8,Piecewise         ,-0.02419112,-0.04297371,-0.02993743,0.94905172,0.16398522,0.02097541,0.20551882,0.13354925,0.05705363,-0.05153645
csv4,Spearman,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y9,Composite         ,0.18665359,0.03393950,0.03695986,-0.90770811,-0.13655933,-0.02290158,-0.19009496,-0.12045396,-0.06568313,0.05528798
csv4,Spearman,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y10,Complex_Nonlinear ,0.02791682,0.04703543,-0.01966420,0.43775342,0.13836371,0.03427998,0.11289863,0.10155639,0.05735682,-0.01655594
csv4,Pearson ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y1,Linear            ,-0.03653527,0.00804148,0.01040957,0.99354584,0.08376618,-0.00472990,0.07705758,0.05946923,0.03325487,0.01197002
csv4,Pearson ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y2,Sine              ,0.03086476,0.03208895,0.02540207,-0.04980214,-0.12294672,-0.03470127,-0.14517079,-0.10451350,-0.00990996,-0.02185365
csv4,Pearson ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y3,Quadratic         ,-0.03404883,0.02881486,0.00096118,0.88370762,0.02654907,-0.02030499,0.01585010,0.03591414,0.03325134,0.02975583
csv4,Pearson ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y4,Exponential       ,-0.02848181,-0.00336763,0.00925233,0.33544868,-0.02638398,-0.03625522,0.01091786,-0.01815215,0.04519822,-0.00072691
csv4,Pearson ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y5,Logarithmic       ,-0.01900058,-0.02017550,0.01004733,0.89454088,0.13516303,0.01202418,0.14902744,0.09132078,0.04135857,-0.01190332
csv4,Pearson ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y6,Trigonometric     ,0.04900171,0.03146640,0.03737321,-0.23518460,-0.08510777,-0.03154125,-0.13028825,-0.07645967,-0.06225490,0.03534208
csv4,Pearson ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y7,Polynomial        ,-0.03158080,0.02863865,-0.00292368,0.77294793,0.00791788,-0.02455104,0.00917487,0.02782762,0.03884616,0.02730937
csv4,Pearson ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y8,Piecewise         ,-0.03404883,0.02881486,0.00096118,0.88370762,0.02654907,-0.02030499,0.01585010,0.03591414,0.03325134,0.02975583
csv4,Pearson ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y9,Composite         ,0.10182175,0.04969306,0.01604813,-0.53236497,-0.14772884,-0.03342514,-0.20514190,-0.10063634,-0.07093488,0.03075997
csv4,Pearson ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y10,Complex_Nonlinear ,0.02546174,0.04610790,-0.01219945,0.24226083,0.13387691,0.04821859,0.12900967,0.07833866,0.05950179,-0.00883677
csv4,Kendall ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y1,Linear            ,-0.01189990,-0.02879680,-0.01975576,0.82299499,0.11037838,0.01410611,0.13729329,0.08926927,0.03846647,-0.03356156
csv4,Kendall ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y2,Sine              ,0.01743744,0.02159359,0.02146547,-0.13599199,-0.07992793,-0.02996597,-0.09056256,-0.05067467,-0.02323123,-0.01501101
csv4,Kendall ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y3,Quadratic         ,-0.01579179,-0.02851652,-0.01998799,0.82340340,0.11016216,0.01409810,0.13714114,0.08932533,0.03855455,-0.03362563
csv4,Kendall ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y4,Exponential       ,-0.01686486,-0.02844444,-0.02002803,0.82351552,0.11030631,0.01413814,0.13704505,0.08931732,0.03859459,-0.03354555
csv4,Kendall ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y5,Logarithmic       ,-0.00278679,-0.02966166,-0.01971572,0.82207407,0.11047447,0.01422623,0.13689289,0.08906907,0.03813013,-0.03379379
csv4,Kendall ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y6,Trigonometric     ,0.05374975,0.01568769,0.02744344,-0.44027628,-0.06656657,-0.02747948,-0.08356757,-0.05913514,-0.04310310,0.02472873
csv4,Kendall ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y7,Polynomial        ,-0.01626827,-0.02855255,-0.01994394,0.82349550,0.11026226,0.01405405,0.13712112,0.08925726,0.03856657,-0.03356557
csv4,Kendall ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y8,Piecewise         ,-0.01579179,-0.02851652,-0.01998799,0.82340340,0.11016216,0.01409810,0.13714114,0.08932533,0.03855455,-0.03362563
csv4,Kendall ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y9,Composite         ,0.14743143,0.02278679,0.02427628,-0.72443644,-0.09084284,-0.01557558,-0.12621421,-0.07993594,-0.04494895,0.03694494
csv4,Kendall ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y10,Complex_Nonlinear ,0.01914314,0.03216416,-0.01248048,0.29519920,0.09161962,0.02218218,0.07505906,0.06759560,0.03896697,-0.01119119
csv4,dCor    ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y1,Linear            ,0.06008089,0.05412396,0.06614046,0.98092345,0.12440411,0.05174043,0.16275092,0.10757846,0.05949911,0.07521916
csv4,dCor    ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y2,Sine              ,0.04343073,0.04498177,0.04033811,0.20944899,0.12370683,0.05646356,0.15100516,0.08836028,0.05474100,0.04468683
csv4,dCor    ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y3,Quadratic         ,0.06115741,0.05106502,0.05943634,0.92601920,0.08614568,0.05761846,0.11134128,0.08070631,0.05258060,0.06907152
csv4,dCor    ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y4,Exponential       ,0.04144993,0.02866618,0.03471432,0.21965432,0.03589258,0.04426682,0.03462345,0.03816727,0.05520176,0.02598228
csv4,dCor    ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y5,Logarithmic       ,0.05258876,0.05725802,0.06666721,0.94752713,0.14849137,0.04915031,0.19026721,0.12650137,0.06515529,0.07548415
csv4,dCor    ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y6,Trigonometric     ,0.06107278,0.05490065,0.05159007,0.48906085,0.09501305,0.05283508,0.13914788,0.09431106,0.06612759,0.06187593
csv4,dCor    ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y7,Polynomial        ,0.05838334,0.05163265,0.05479273,0.84776908,0.07602703,0.06120068,0.09428219,0.07590356,0.05444285,0.06450432
csv4,dCor    ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y8,Piecewise         ,0.06115741,0.05106502,0.05943634,0.92601920,0.08614568,0.05761846,0.11134128,0.08070631,0.05258060,0.06907152
csv4,dCor    ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y9,Composite         ,0.10837062,0.05976147,0.05533899,0.75559989,0.14478369,0.04412104,0.20173228,0.12553700,0.07442237,0.06409632
csv4,dCor    ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y10,Complex_Nonlinear ,0.04914895,0.07326975,0.04216361,0.32470801,0.12912585,0.04983862,0.11838801,0.10559993,0.06118206,0.04331148
csv5,MI      ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y1,Linear            ,0.00000000,0.01528585,0.00305603,0.01781909,1.75657490,0.00000000,0.00000000,0.01251678,0.00000000,0.00000000
csv5,MI      ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y2,Sine              ,0.04630875,0.01724369,0.00000000,0.00739633,0.46134902,0.00000000,0.00000000,0.02989140,0.01770866,0.00062156
csv5,MI      ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y3,Quadratic         ,0.00000000,0.00000000,0.00000000,0.02499501,1.76079213,0.00205737,0.00000000,0.02567028,0.00000000,0.00380235
csv5,MI      ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y4,Exponential       ,0.02488858,0.00139723,0.02273781,0.00000000,1.43674371,0.00000000,0.01656838,0.00958244,0.00495188,0.00607041
csv5,MI      ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y5,Logarithmic       ,0.00000000,0.02714184,0.00000000,0.01482225,1.72447152,0.00000000,0.02332892,0.00000000,0.01392729,0.00000000
csv5,MI      ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y6,Trigonometric     ,0.00000000,0.01934202,0.00844130,0.00042251,0.78022200,0.00000000,0.00000000,0.00000000,0.00163148,0.00000000
