index,column_a,column_b,nmi,spearman,pearson,kendall,distance_corr,hsic
149,rmpcp | 监管市场表现结算价格,预测功率值 | 地区传输线需求预测功率值,0.010118439892838253,-0.0516398373795864,-0.04275340650703595,-0.03483829987715723,0.06096787171964666,0.005946029003360521
150,rmpcp | 监管市场表现结算价格,计划功率值 | 地区传输线计划功率值,0.013367216055589035,0.14710698073588643,0.10805912414278962,0.10216287533137876,0.12864634876624784,0.019458590215139005
151,rmpcp | 监管市场表现结算价格,预测电压幅值 | 地区传输线预测电压幅值,0.00896193195783195,-0.035276861446453506,-0.0070587376808568195,-0.02421227163693096,0.05511125931604809,0.009908420834098233
152,rmpcp | 监管市场表现结算价格,电压节点消耗功率,0.024455349319437894,-0.15507456300263348,-0.12016270513928969,-0.1089574942327124,0.1421081621950108,0.025969759697994834
153,rmpcp | 监管市场表现结算价格,系统电能价格 | 地区系统电能价格,0.011199917424558493,-0.05431250593965097,-0.024666441168041845,-0.037182646158551366,0.06533562491326486,0.011137251575600792
154,rmpcp | 监管市场表现结算价格,总lmp数据 | 地区节点边际电价数据,0.01227830159418248,-0.04442283778657239,-0.024500157113542063,-0.030406835451317407,0.062618038026356,0.011804187019710661
155,rmpcp | 监管市场表现结算价格,阻塞价格 | 地区节点阻塞价格,0.009074633916626123,0.00486611028652404,-0.007994588041890396,0.0032200988571930893,0.04676852181045753,0.0076957948023306435
156,rmpcp | 监管市场表现结算价格,边际损失价格 | 地区节点边际损失价格,0.009035640587204912,-0.07250369142219472,-0.062499768598039546,-0.04960219693033409,0.06759838276158027,0.004153722879625861
157,rmpcp | 监管市场表现结算价格,实际潮流,0.0,,,,0.0,1.950377556198053e-22
158,rmpcp | 监管市场表现结算价格,计划潮流,0.005189069820572441,0.03374782262598656,0.02987339005559259,0.023778665848053035,0.030328261623990826,0.006696555615424328
159,rmpcp | 监管市场表现结算价格,测量潮流,0.005189069820572441,0.03374782262598656,0.02987339005559259,0.023778665848053035,0.030328261623990826,0.006696555615424328
160,rmpcp | 监管市场表现结算价格,系统电能价格预测值 | 地区节点系统电能价格预测值,0.009436078568546268,-0.03987222830825525,-0.02313652052433948,-0.02733615167506415,0.046471430401094284,0.016188283429101096
161,总负载功率 | 地区电力总负载功率,总信用值 | 地区电力总信用值,0.03592037657095165,0.33996917462119286,0.23935182638550495,0.232093093323963,0.31788246590907016,0.070679641317049
162,总负载功率 | 地区电力总负载功率,总功角消耗值 | 地区电力总功角消耗值,0.02605692634520742,0.2707935748711642,0.26853987454247086,0.18095180962077215,0.27462824982499284,0.06233001411151843
163,总负载功率 | 地区电力总负载功率,总规划功角耗值 | 地区电力总规划功角耗值,0.03001264363101248,0.29888738636643647,0.24781323765560245,0.20218931819293215,0.28569544318829915,0.03908334788881336
164,总负载功率 | 地区电力总负载功率,总记录功角消耗值 | 地区电力总记录功角消耗值,0.026780476550122726,0.05951347990032397,0.026876862702613302,0.03729444253620535,0.12299264709453346,0.028641095942389626
165,总负载功率 | 地区电力总负载功率,总rmccp预测值 | 地区电力总调节市场容量结算价格预测值,0.02294989007894665,0.18571685402708737,0.2099239782945358,0.12538862895928,0.21835854136171892,0.024339867347784365
166,总负载功率 | 地区电力总负载功率,总rmpcp预测值 | 地区电力总监管市场表现结算价格预测值,0.026199082955883305,-0.2582563562478164,-0.20515643480378926,-0.17822870583888342,0.21681157756508979,0.02649175633489472
167,总负载功率 | 地区电力总负载功率,总发电量 | 地区电力总发电量,0.01594184674323054,0.022019052108591376,-0.015413622038269511,0.01599135145942233,0.06342011808054937,0.02608741565522141
168,总负载功率 | 地区电力总负载功率,总损失 | 地区电力总损失,0.023278698948128337,-0.0875032596699713,-0.07449353576752146,-0.05862432823428635,0.1252046084944161,0.02110897663406204
169,总负载功率 | 地区电力总负载功率,风力发电量,0.018092247333729477,-0.08049037595475181,-0.099097138123832,-0.05177343379767414,0.12949103409656568,0.014500478764789307
170,总负载功率 | 地区电力总负载功率,太阳能发电量,0.04185015237441479,0.2834976918081182,0.24153162070071638,0.18712817101457388,0.2440296706128408,0.05819861114842866
171,总负载功率 | 地区电力总负载功率,每小时负荷预测值 | 地区电力每小时负荷预测值,0.015044364283856634,0.010586365203231673,-0.032385297368797104,0.008306739696246457,0.06437663267442822,0.024087180010494362
172,总负载功率 | 地区电力总负载功率,每小时负荷计算值 | 地区电力每小时负荷计算值,0.017692354987682492,0.0697595627627855,0.022753255267290193,0.047199064327102136,0.09854926377972555,0.02853564417582467
173,总负载功率 | 地区电力总负载功率,功率值 | 地区新能源电力功率值,0.014791751844276944,0.035651729481665624,-0.0005222498414715393,0.02469394599541946,0.06469886167695275,0.024266828808404584
174,总负载功率 | 地区电力总负载功率,mcp | 市场容量结算价格,0.03206602740731593,0.006527251535602038,0.007831157891527784,0.00527233968220405,0.08113915085248731,0.012306893205808384
175,总负载功率 | 地区电力总负载功率,测量mcp | 实际测量市场容量结算价格,0.03206602740731593,0.006527251535602038,0.007831157891527784,0.00527233968220405,0.08113915085248731,0.012306893205808384
176,总负载功率 | 地区电力总负载功率,地区预测功率值 | 地区传输线预测功率值,0.030790034202181724,0.1283791310677308,0.06681602955219137,0.08690112945808508,0.16357039536527418,0.025145893016393424
177,总负载功率 | 地区电力总负载功率,地区总功率值 | 地区传输线实际总功率值,0.028085783400520616,0.15916046473235376,0.1594071204632181,0.10872496052847364,0.15858618969747718,0.016329731369724567
178,总负载功率 | 地区电力总负载功率,预测功率值 | 地区传输线需求预测功率值,0.02305754036415336,0.22826578197723416,0.2516320721827849,0.15434301026152822,0.22780176399062077,0.014578710436932839
179,总负载功率 | 地区电力总负载功率,计划功率值 | 地区传输线计划功率值,0.022506225961977593,-0.039476706820730637,0.019010271925041657,-0.02808904725593801,0.0961904438367804,0.020047405011189425
180,总负载功率 | 地区电力总负载功率,预测电压幅值 | 地区传输线预测电压幅值,0.018877167815969847,-0.18083768786202165,-0.18306594657788533,-0.11889463132506736,0.18384462616583366,0.021267539064291168
181,总负载功率 | 地区电力总负载功率,电压节点消耗功率,0.025882927791649985,0.11327809305438999,0.14681537557568217,0.07689440270121929,0.12963757362565753,0.010059808826827181
182,总负载功率 | 地区电力总负载功率,系统电能价格 | 地区系统电能价格,0.01607652938785699,0.12482095853309594,0.060608240579172176,0.08320629782092717,0.12557058165628052,0.02617797261464622
183,总负载功率 | 地区电力总负载功率,总lmp数据 | 地区节点边际电价数据,0.016046141385277768,0.1221105051866433,0.06945995081795678,0.08137078708613807,0.12064044400171291,0.023903909914743886
184,总负载功率 | 地区电力总负载功率,阻塞价格 | 地区节点阻塞价格,0.012711630347456617,0.0942896895000941,0.06543865150379743,0.06201499721894682,0.0896547191215618,0.00768028253504928
185,总负载功率 | 地区电力总负载功率,边际损失价格 | 地区节点边际损失价格,0.019246227746884705,0.028062078617786996,0.012208980009704959,0.021689534425384533,0.13221808912084707,0.03999590081066855
186,总负载功率 | 地区电力总负载功率,实际潮流,0.0,,,,0.0,2.2994204765312075e-22
187,总负载功率 | 地区电力总负载功率,计划潮流,0.009487734526073589,-0.05873440010983472,-0.07737505120762939,-0.039904943334970806,0.07316460586688048,0.006080237098656488
188,总负载功率 | 地区电力总负载功率,测量潮流,0.009487734526073589,-0.05873440010983472,-0.07737505120762939,-0.039904943334970806,0.07316460586688048,0.006080237098656488
189,总负载功率 | 地区电力总负载功率,系统电能价格预测值 | 地区节点系统电能价格预测值,0.011930356387387158,0.10445246385010577,0.05329769052869503,0.06973662715598895,0.10062027716080528,0.019975604444098342
190,总信用值 | 地区电力总信用值,总功角消耗值 | 地区电力总功角消耗值,0.05731751934064505,0.49570902305475284,0.26627084368555254,0.33433974718190945,0.4289563112232164,0.186870107896527
191,总信用值 | 地区电力总信用值,总规划功角耗值 | 地区电力总规划功角耗值,0.020731580093755187,0.018434352509048568,0.03761481267433851,0.010719180408994363,0.05226203881815618,0.007294154054247475
192,总信用值 | 地区电力总信用值,总记录功角消耗值 | 地区电力总记录功角消耗值,0.06839807826004421,0.5042307561376926,0.2519688066760762,0.3487846132605955,0.3914348531378195,0.1566681523615924
193,总信用值 | 地区电力总信用值,总rmccp预测值 | 地区电力总调节市场容量结算价格预测值,0.08931765760605581,0.5713644021664689,0.5426780835099042,0.4112295858559507,0.5315450794008783,0.1749245554223122
194,总信用值 | 地区电力总信用值,总rmpcp预测值 | 地区电力总监管市场表现结算价格预测值,0.022256863425621227,0.046403515424331,0.00951338806017841,0.034839060353356474,0.06123209415966633,0.01171228167615822
195,总信用值 | 地区电力总信用值,总发电量 | 地区电力总发电量,0.007714603277813171,-0.01880181694135044,-0.003904508715850615,-0.012622528776499796,0.022833519885214967,0.00841016994660751
196,总信用值 | 地区电力总信用值,总损失 | 地区电力总损失,0.006933950114028933,-0.01521157035508077,-0.008771156149941318,-0.010114421000625541,0.024253686350631586,0.00789378939170231
197,总信用值 | 地区电力总信用值,风力发电量,0.00873045146262951,-0.04918702233248747,-0.03308077393010595,-0.033151000226530294,0.04018838955206007,0.004743674357776167
198,总信用值 | 地区电力总信用值,太阳能发电量,0.018381683055147566,-0.014877528916997666,-0.04282811513746374,-0.009508852966694124,0.08915345058095794,0.01007764002236979
199,总信用值 | 地区电力总信用值,每小时负荷预测值 | 地区电力每小时负荷预测值,0.007499043460025912,-0.0010498635527330018,0.005807520307366031,-0.0007911134528782179,0.024060716100846407,0.0064544723645021925
200,总信用值 | 地区电力总信用值,每小时负荷计算值 | 地区电力每小时负荷计算值,0.007626684927674433,-0.03831486736595848,-0.0056572398345981195,-0.02568725221238015,0.032306054209223896,0.010715422993734654
201,总信用值 | 地区电力总信用值,功率值 | 地区新能源电力功率值,0.008083691566201062,0.015290460879667353,0.008624741257171315,0.010097576990734993,0.02850392530577033,0.0049212866944068024
202,总信用值 | 地区电力总信用值,mcp | 市场容量结算价格,0.015354335692733726,0.11896614578969468,0.04825128989323525,0.08744326563569627,0.08144636240794431,0.012208245907416771
203,总信用值 | 地区电力总信用值,测量mcp | 实际测量市场容量结算价格,0.015354335692733726,0.11896614578969468,0.04825128989323525,0.08744326563569627,0.08144636240794431,0.012208245907416771
204,总信用值 | 地区电力总信用值,地区预测功率值 | 地区传输线预测功率值,0.009887478015069026,0.08082409368900903,0.005823243292310111,0.05446973327151673,0.06503963548919513,0.011380854466075896
205,总信用值 | 地区电力总信用值,地区总功率值 | 地区传输线实际总功率值,0.01275820822614412,-0.012796228303201849,-0.012380895107505459,-0.008331639968841427,0.038814781904869866,0.013225248303889697
206,总信用值 | 地区电力总信用值,预测功率值 | 地区传输线需求预测功率值,0.01011973252090574,0.0508717738639543,0.02443161935882711,0.03416293661446997,0.04415371815961807,0.0029800224540868425
207,总信用值 | 地区电力总信用值,计划功率值 | 地区传输线计划功率值,0.008921935077055725,0.011763565858176407,-0.02059576535106305,0.008003737236155524,0.028865717722603774,0.004648526343391438
208,总信用值 | 地区电力总信用值,预测电压幅值 | 地区传输线预测电压幅值,0.010762398093962872,-0.10759638931751056,-0.047137323005713216,-0.07115157719785778,0.07663055069284892,0.009832714569896974
209,总信用值 | 地区电力总信用值,电压节点消耗功率,0.012518625646893553,-0.08909016866136882,-0.023216923510880897,-0.0605002245593392,0.055073419481097174,0.01467397955467306
210,总信用值 | 地区电力总信用值,系统电能价格 | 地区系统电能价格,0.010728385750413676,0.03535691068823335,0.052638000066546994,0.023373631369325375,0.07427257422263364,0.011592085322476199
211,总信用值 | 地区电力总信用值,总lmp数据 | 地区节点边际电价数据,0.011948683650817218,0.05449693814914314,0.05865293203987564,0.03584585260767088,0.0818500224559697,0.013693108070332912
212,总信用值 | 地区电力总信用值,阻塞价格 | 地区节点阻塞价格,0.00938103437509615,0.1053351483862605,0.04803479491484909,0.06978886441576318,0.08921283114625582,0.01098365961545088
213,总信用值 | 地区电力总信用值,边际损失价格 | 地区节点边际损失价格,0.009943835925787653,0.035311986213975625,0.039949314370241,0.02398282653643896,0.0679577536750142,0.013751827550597423
214,总信用值 | 地区电力总信用值,实际潮流,0.0,,,,0.0,-3.435616261201195e-22
215,总信用值 | 地区电力总信用值,计划潮流,0.0074470163321441,-0.02241939577047376,-0.022478914206009133,-0.015259060001658241,0.031384349282188896,0.008184844068053183
216,总信用值 | 地区电力总信用值,测量潮流,0.0074470163321441,-0.02241939577047376,-0.022478914206009133,-0.015259060001658241,0.031384349282188896,0.008184844068053183
217,总信用值 | 地区电力总信用值,系统电能价格预测值 | 地区节点系统电能价格预测值,0.009505385798735687,0.04141356381447665,0.049661817420618495,0.027393919309182092,0.06507691662324645,0.011576494966876589
218,总功角消耗值 | 地区电力总功角消耗值,总规划功角耗值 | 地区电力总规划功角耗值,0.034409179039019716,0.13076481829880876,0.192938741829514,0.08885375497367265,0.21967795285620853,0.014700150255773856
219,总功角消耗值 | 地区电力总功角消耗值,总记录功角消耗值 | 地区电力总记录功角消耗值,0.18410120794202986,0.7868027370430984,0.7371348172432466,0.5713515709864904,0.8242175495394052,0.6736772630062344
220,总功角消耗值 | 地区电力总功角消耗值,总rmccp预测值 | 地区电力总调节市场容量结算价格预测值,0.07650860154843389,0.5714940032182447,0.3385405814526655,0.3920249346475048,0.5274707186741948,0.27821737819755976
221,总功角消耗值 | 地区电力总功角消耗值,总rmpcp预测值 | 地区电力总监管市场表现结算价格预测值,0.030691353218977174,0.21422329902210677,0.24623046652882352,0.146012867519135,0.2744856967602468,0.06628656170051438
222,总功角消耗值 | 地区电力总功角消耗值,总发电量 | 地区电力总发电量,0.012087267354188363,0.016223237963319804,0.03315568608042067,0.011267792163737501,0.052084391631765696,0.016469640372939517
223,总功角消耗值 | 地区电力总功角消耗值,总损失 | 地区电力总损失,0.010699540393282879,0.0030680483724968032,0.04220410308857067,0.0021858599552252002,0.04699286055532745,0.004375411008765316
224,总功角消耗值 | 地区电力总功角消耗值,风力发电量,0.009843201713428444,-0.05694969937012872,-0.014745521684999752,-0.03813462922542835,0.04372482646336102,0.004719466164499313
225,总功角消耗值 | 地区电力总功角消耗值,太阳能发电量,0.0444816425211604,-0.09996103054458029,-0.2462488123889255,-0.06681419311934707,0.2837899486720732,0.044491039150862575
226,总功角消耗值 | 地区电力总功角消耗值,每小时负荷预测值 | 地区电力每小时负荷预测值,0.011926265595445911,0.036853707644040244,0.035707945457339386,0.024879201374138835,0.05048369732505158,0.014783899445785755
227,总功角消耗值 | 地区电力总功角消耗值,每小时负荷计算值 | 地区电力每小时负荷计算值,0.010747036480197857,0.02553158450607104,0.04903746631447312,0.017716112422435662,0.05190823385212048,0.010846684592686447
228,总功角消耗值 | 地区电力总功角消耗值,功率值 | 地区新能源电力功率值,0.012273762017092616,0.03400143066244924,0.023712931515890868,0.022788031621938782,0.04885842568894733,0.011921268800435337
229,总功角消耗值 | 地区电力总功角消耗值,mcp | 市场容量结算价格,0.023692617780266628,0.12430068628223967,0.10428606204739048,0.09078587877709174,0.1293833802226142,0.0478055994507637
230,总功角消耗值 | 地区电力总功角消耗值,测量mcp | 实际测量市场容量结算价格,0.023692617780266628,0.12430068628223967,0.10428606204739048,0.09078587877709174,0.1293833802226142,0.0478055994507637
231,总功角消耗值 | 地区电力总功角消耗值,地区预测功率值 | 地区传输线预测功率值,0.020033356322428295,0.08183291223941748,0.040597009400242835,0.05424216128568861,0.09034460124310817,0.009133375592751472
232,总功角消耗值 | 地区电力总功角消耗值,地区总功率值 | 地区传输线实际总功率值,0.018172713006766518,-0.0380100428501383,-0.06039120280981731,-0.024580031739822577,0.09866612413854299,0.020480120095112547
233,总功角消耗值 | 地区电力总功角消耗值,预测功率值 | 地区传输线需求预测功率值,0.014241099389431014,-0.03625488830406195,-0.01787558376367129,-0.0226053746288059,0.06272074150418382,0.003906947410810335
234,总功角消耗值 | 地区电力总功角消耗值,计划功率值 | 地区传输线计划功率值,0.013541786928113085,0.031208534959748808,0.01900937960249491,0.021838936442840743,0.045566757214413535,0.007574891668955503
235,总功角消耗值 | 地区电力总功角消耗值,预测电压幅值 | 地区传输线预测电压幅值,0.014385657956107505,-0.013168297460002075,-0.03871305313492422,-0.010578212550909964,0.07176486747742421,0.013887482578068365
236,总功角消耗值 | 地区电力总功角消耗值,电压节点消耗功率,0.024175020370829876,-0.10355504076728199,-0.1333589877970755,-0.0709823985018373,0.15570965981858906,0.04414186758380569
237,总功角消耗值 | 地区电力总功角消耗值,系统电能价格 | 地区系统电能价格,0.01568131720360506,0.09579068568480252,0.0990723101577008,0.06328962680476483,0.13949941444055472,0.020930917705817075
238,总功角消耗值 | 地区电力总功角消耗值,总lmp数据 | 地区节点边际电价数据,0.01532263523978381,0.11119948439674836,0.10499059963502036,0.07344345131761311,0.14712701553284704,0.024111888195495087
239,总功角消耗值 | 地区电力总功角消耗值,阻塞价格 | 地区节点阻塞价格,0.013602870367684594,0.13998792081781586,0.07933020327673854,0.09288923423005352,0.13536240205890462,0.01508929562305817
240,总功角消耗值 | 地区电力总功角消耗值,边际损失价格 | 地区节点边际损失价格,0.010296500185221788,0.006596168364281216,0.04438042442538826,0.0038457396716724238,0.06868136348364565,0.006716261694611268
241,总功角消耗值 | 地区电力总功角消耗值,实际潮流,0.0,,,,0.0,-2.799922333617151e-23
242,总功角消耗值 | 地区电力总功角消耗值,计划潮流,0.007177156921132928,-0.01877983502174454,-0.028106767165105514,-0.012817087220115873,0.025542855764809552,0.001974048159560975
243,总功角消耗值 | 地区电力总功角消耗值,测量潮流,0.007177156921132928,-0.01877983502174454,-0.028106767165105514,-0.012817087220115873,0.025542855764809552,0.001974048159560975
244,总功角消耗值 | 地区电力总功角消耗值,系统电能价格预测值 | 地区节点系统电能价格预测值,0.010835631669964615,0.06659906224802956,0.037831956883877214,0.044394080625591,0.09404436607949804,0.017240205375619547
245,总规划功角耗值 | 地区电力总规划功角耗值,总记录功角消耗值 | 地区电力总记录功角消耗值,0.30972732145953524,-0.27918036524410306,-0.21564310076393384,-0.2635054979449273,0.3398823340053824,0.11332956832544719
246,总规划功角耗值 | 地区电力总规划功角耗值,总rmccp预测值 | 地区电力总调节市场容量结算价格预测值,0.02254456991943397,-0.003956453190075227,0.03639624968266313,-0.004698566621076062,0.060298253502107046,0.01383771427074243
247,总规划功角耗值 | 地区电力总规划功角耗值,总rmpcp预测值 | 地区电力总监管市场表现结算价格预测值,0.021509680719698904,-0.17761948228335422,-0.13934899465004236,-0.12322226236956507,0.17722743970194196,0.03461062993453612
248,总规划功角耗值 | 地区电力总规划功角耗值,总发电量 | 地区电力总发电量,0.01188684411057109,-0.019198047934852615,-0.057554078066909986,-0.012920169764403161,0.05602706182665165,0.007039246072901147
249,总规划功角耗值 | 地区电力总规划功角耗值,总损失 | 地区电力总损失,0.01200049939114154,-0.007297478971861446,0.027691707970853813,-0.004637787702198821,0.05203033362688933,0.007525355578032541
250,总规划功角耗值 | 地区电力总规划功角耗值,风力发电量,0.010756291741531386,-0.0078056379251916375,-0.0015520748935807585,-0.005598627405036935,0.04236154672704737,0.004577445263675907
251,总规划功角耗值 | 地区电力总规划功角耗值,太阳能发电量,0.017402122734475514,-0.096869157642583,-0.1507343169709416,-0.0643359024867006,0.12219394226871019,0.009267534515497545
252,总规划功角耗值 | 地区电力总规划功角耗值,每小时负荷预测值 | 地区电力每小时负荷预测值,0.008608944741741065,-0.0029039300372455377,-0.03804007438114777,-0.0017734317655982471,0.04822662294921055,0.007787777724676463
253,总规划功角耗值 | 地区电力总规划功角耗值,每小时负荷计算值 | 地区电力每小时负荷计算值,0.010052702682825092,0.07921188313407909,0.05481800819591242,0.05239182005906684,0.08309177394427873,0.013528245772061019
254,总规划功角耗值 | 地区电力总规划功角耗值,功率值 | 地区新能源电力功率值,0.009812244519813468,-0.03241524432819563,-0.05956425317698129,-0.02141913161151114,0.05671326328073402,0.005831923778740605
255,总规划功角耗值 | 地区电力总规划功角耗值,mcp | 市场容量结算价格,0.02575600841524354,-0.11527221503666676,-0.06287867605188685,-0.08341404897976566,0.07245289627423884,0.021957834768144797
256,总规划功角耗值 | 地区电力总规划功角耗值,测量mcp | 实际测量市场容量结算价格,0.02575600841524354,-0.11527221503666676,-0.06287867605188685,-0.08341404897976566,0.07245289627423884,0.021957834768144797
257,总规划功角耗值 | 地区电力总规划功角耗值,地区预测功率值 | 地区传输线预测功率值,0.018064213708626885,0.0014236949418081726,-0.015828610698062462,0.0006006215330836888,0.06753856722171352,0.011273047105496184
258,总规划功角耗值 | 地区电力总规划功角耗值,地区总功率值 | 地区传输线实际总功率值,0.02298504521156896,0.05237304763833584,0.015752202672703216,0.03497330285851081,0.07353149768962279,0.013626217429027154
259,总规划功角耗值 | 地区电力总规划功角耗值,预测功率值 | 地区传输线需求预测功率值,0.012981444028560045,-0.09213330832500055,-0.0947975720653531,-0.06189985824890428,0.09563762603074616,0.005495046219579075
260,总规划功角耗值 | 地区电力总规划功角耗值,计划功率值 | 地区传输线计划功率值,0.016337759176024702,-0.08189556007314494,-0.06906471375932177,-0.05472159944000737,0.08509723870997336,0.007048095335101336
261,总规划功角耗值 | 地区电力总规划功角耗值,预测电压幅值 | 地区传输线预测电压幅值,0.013266836846521204,0.15539018644476835,0.1488672381639007,0.1021315608358045,0.1505226741597373,0.010932421641079227
262,总规划功角耗值 | 地区电力总规划功角耗值,电压节点消耗功率,0.030667356170675945,0.10007337442966178,0.03753448685079175,0.06778003504745152,0.08938192574520949,0.019000191354164576
263,总规划功角耗值 | 地区电力总规划功角耗值,系统电能价格 | 地区系统电能价格,0.010385353179946282,0.05360524603930544,0.016178567412124138,0.03552190760860715,0.05632979379573751,0.009485559296112535
264,总规划功角耗值 | 地区电力总规划功角耗值,总lmp数据 | 地区节点边际电价数据,0.010515151232946645,0.02397921486411227,0.0009710786962694141,0.016026638037794323,0.03457097202434312,0.007905152549870778
265,总规划功角耗值 | 地区电力总规划功角耗值,阻塞价格 | 地区节点阻塞价格,0.009504602720871481,-0.04861574420891277,-0.030091215052667097,-0.03183314068460868,0.07296093251472854,0.004200398613743106
266,总规划功角耗值 | 地区电力总规划功角耗值,边际损失价格 | 地区节点边际损失价格,0.009007908532477751,-0.03352547190964732,-0.013416194391274845,-0.02285605832584479,0.043827471533721137,0.006791695221966155
267,总规划功角耗值 | 地区电力总规划功角耗值,实际潮流,0.0,,,,0.0,-2.4446709542995267e-22
268,总规划功角耗值 | 地区电力总规划功角耗值,计划潮流,0.0093704762843392,-0.04458871273933956,-0.0324141338246356,-0.030199957478736116,0.0431713089453416,0.0089491194990615
269,总规划功角耗值 | 地区电力总规划功角耗值,测量潮流,0.0093704762843392,-0.04458871273933956,-0.0324141338246356,-0.030199957478736116,0.0431713089453416,0.0089491194990615
270,总规划功角耗值 | 地区电力总规划功角耗值,系统电能价格预测值 | 地区节点系统电能价格预测值,0.008049473346979072,0.018211742044731416,-0.0018721116838356492,0.01210272062460098,0.03220519333652682,0.013679646805472416
271,总记录功角消耗值 | 地区电力总记录功角消耗值,总rmccp预测值 | 地区电力总调节市场容量结算价格预测值,0.09280363212543384,0.6072133192408223,0.3346102358790832,0.4300031110192027,0.5153812883553186,0.26896396584664234
272,总记录功角消耗值 | 地区电力总记录功角消耗值,总rmpcp预测值 | 地区电力总监管市场表现结算价格预测值,0.05522191507081979,0.41356594414156084,0.38749889814614563,0.2911367164272197,0.3845804960359473,0.10868688041341587
273,总记录功角消耗值 | 地区电力总记录功角消耗值,总发电量 | 地区电力总发电量,0.011266777835664555,0.0008184690542753224,0.027125402085125826,0.0007888931208461915,0.06052611694827936,0.016526399878750476
274,总记录功角消耗值 | 地区电力总记录功角消耗值,总损失 | 地区电力总损失,0.011794848947564555,0.033842712049780524,0.017202294853201964,0.022323905325152188,0.04034044109799168,0.0025029524408806173
275,总记录功角消耗值 | 地区电力总记录功角消耗值,风力发电量,0.0096490845371779,-0.007260288299847253,0.001635164484851124,-0.0047840832257903245,0.032644445510777255,0.008473781131462984
276,总记录功角消耗值 | 地区电力总记录功角消耗值,太阳能发电量,0.03113541980030795,-0.14689086020455008,-0.208910752068442,-0.09460868387067656,0.21760565831917414,0.03795386520540851
277,总记录功角消耗值 | 地区电力总记录功角消耗值,每小时负荷预测值 | 地区电力每小时负荷预测值,0.009625597126428728,0.018611311840362323,0.03154273076567283,0.012462788974684396,0.05576860007822943,0.015838693837066636
278,总记录功角消耗值 | 地区电力总记录功角消耗值,每小时负荷计算值 | 地区电力每小时负荷计算值,0.009781335549118109,-0.027990723896373162,-0.01763761781195612,-0.018843690084163933,0.04683567849429888,0.014168123567088539
279,总记录功角消耗值 | 地区电力总记录功角消耗值,功率值 | 地区新能源电力功率值,0.009460366311382298,0.01766149923775381,0.02259489841382607,0.011885580656520792,0.05613577242100904,0.013325326104091265
280,总记录功角消耗值 | 地区电力总记录功角消耗值,mcp | 市场容量结算价格,0.03244943412508288,0.23101469855637197,0.15944544420775753,0.17067781789147526,0.17519206649963306,0.05148258427606578
281,总记录功角消耗值 | 地区电力总记录功角消耗值,测量mcp | 实际测量市场容量结算价格,0.03244943412508288,0.23101469855637197,0.15944544420775753,0.17067781789147526,0.17519206649963306,0.05148258427606578
282,总记录功角消耗值 | 地区电力总记录功角消耗值,地区预测功率值 | 地区传输线预测功率值,0.01922363011180148,0.11044995882700344,0.03263459777762851,0.07383262493986327,0.0995254557336887,0.013659986015682957
283,总记录功角消耗值 | 地区电力总记录功角消耗值,地区总功率值 | 地区传输线实际总功率值,0.02352601165573908,-0.08420607459264957,-0.11788913581048804,-0.055573137605988455,0.13755085063687472,0.02196068065344322
284,总记录功角消耗值 | 地区电力总记录功角消耗值,预测功率值 | 地区传输线需求预测功率值,0.013208350241862179,0.010578423827929763,-0.006285885118035885,0.0076695686534759815,0.07849540534906647,0.007497354456352537
285,总记录功角消耗值 | 地区电力总记录功角消耗值,计划功率值 | 地区传输线计划功率值,0.014975046557555452,0.08704747004180273,0.07755596700702017,0.058631745639142335,0.07931351659419654,0.014741667769491743
286,总记录功角消耗值 | 地区电力总记录功角消耗值,预测电压幅值 | 地区传输线预测电压幅值,0.013051210124147838,-0.1247617983145331,-0.1154872128198681,-0.08355210552170504,0.13015296612680452,0.02945614159090095
287,总记录功角消耗值 | 地区电力总记录功角消耗值,电压节点消耗功率,0.03102515668453383,-0.2103426589707377,-0.20269880263921874,-0.14497850032993523,0.19790818389590997,0.04900669948702557
288,总记录功角消耗值 | 地区电力总记录功角消耗值,系统电能价格 | 地区系统电能价格,0.01517376458624172,0.07510249633113511,0.0939684459249552,0.04846997839754216,0.12551808639823644,0.014662451234328109
289,总记录功角消耗值 | 地区电力总记录功角消耗值,总lmp数据 | 地区节点边际电价数据,0.017679460646162406,0.10444439303734099,0.10677681815536988,0.06693171132658575,0.14861134670048873,0.01773978971302367
290,总记录功角消耗值 | 地区电力总记录功角消耗值,阻塞价格 | 地区节点阻塞价格,0.01706269079794512,0.1620620930168921,0.09129935300224375,0.10595039621769663,0.17273233257381276,0.024128799514415454
291,总记录功角消耗值 | 地区电力总记录功角消耗值,边际损失价格 | 地区节点边际损失价格,0.011174858422622265,0.06657412973225342,0.07368948156789364,0.04365221560579158,0.08820193112460786,0.007872653400042352
292,总记录功角消耗值 | 地区电力总记录功角消耗值,实际潮流,0.0,,,,0.0,-3.472746999503702e-22
293,总记录功角消耗值 | 地区电力总记录功角消耗值,计划潮流,0.007519874149907753,0.004003877402001418,0.0047140568328356315,0.002650612621018004,0.02109628784500934,0.004486505612231729
294,总记录功角消耗值 | 地区电力总记录功角消耗值,测量潮流,0.007519874149907753,0.004003877402001418,0.0047140568328356315,0.002650612621018004,0.02109628784500934,0.004486505612231729
295,总记录功角消耗值 | 地区电力总记录功角消耗值,系统电能价格预测值 | 地区节点系统电能价格预测值,0.012049695113469186,0.06557266269116618,0.05751069275300851,0.043335924148434804,0.09420453925095464,0.01504398017228501
