index,method,weight,y,func(默认),x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
csv4,Spearman,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y5,Logarithmic       ,0.28506215,0.01290174,0.87796350,0.12627026,0.11877384,0.03812121,0.17851051,0.09472340,-0.04078096,-0.02196535
csv4,Spearman,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y6,Trigonometric     ,0.34392968,-0.00116755,-0.60855582,-0.11304597,-0.06926091,-0.01559684,-0.08858897,-0.00627008,0.01552919,0.00243627
csv4,Spearman,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y7,Polynomial        ,0.08019718,0.01275395,0.91449682,0.14074363,0.13225939,0.03339391,0.18751116,0.08820216,-0.04860998,-0.02017752
csv4,Spearman,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y8,Piecewise         ,0.09393217,0.01355177,0.91302949,0.13955452,0.13115837,0.03412754,0.18547352,0.08880299,-0.04831836,-0.02098887
csv4,Spearman,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y9,Composite         ,0.49906584,-0.00319816,-0.73556111,-0.12020434,-0.10118109,-0.01564197,-0.10640340,-0.01522143,0.04095188,0.00047160
csv4,Spearman,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y10,Complex_Nonlinear ,0.27748977,0.01653314,0.45969504,0.08065135,0.04773488,-0.00782096,0.06716803,0.02497955,-0.05722484,0.02700738
csv4,Pearson ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y1,Linear            ,0.10747721,0.00087458,0.94423286,0.22617134,0.11964588,0.02804684,0.14888357,0.08461408,-0.04036582,-0.03464432
csv4,Pearson ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y2,Sine              ,0.12517099,0.02356137,-0.19539245,-0.05850723,-0.08053884,0.02142716,-0.12041190,-0.00560678,0.00716556,-0.01993870
csv4,Pearson ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y3,Quadratic         ,0.02507537,-0.01191855,0.89678982,0.25782558,0.08536154,0.02697931,0.10377971,0.04816633,-0.04016424,-0.04195309
csv4,Pearson ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y4,Exponential       ,0.00879174,-0.01175666,0.47474386,0.45658796,0.01340559,0.03447647,0.03544915,0.00705053,-0.01053210,-0.03190583
csv4,Pearson ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y5,Logarithmic       ,0.28069553,0.01078301,0.88093549,0.20737835,0.13093682,0.02729448,0.17349195,0.10184867,-0.03099876,-0.03071058
csv4,Pearson ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y6,Trigonometric     ,0.25382405,-0.02557771,-0.47872110,-0.11367741,-0.07151224,-0.02046952,-0.10607691,-0.01829595,-0.00496634,0.00516632
csv4,Pearson ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y7,Polynomial        ,0.02234060,-0.01341915,0.87380252,0.27881205,0.08136886,0.02773523,0.10121071,0.04571247,-0.03758649,-0.04176195
csv4,Pearson ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y8,Piecewise         ,0.02507109,-0.01191948,0.89679375,0.25782492,0.08537866,0.02698418,0.10376519,0.04834653,-0.04018158,-0.04194502
csv4,Pearson ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y9,Composite         ,0.52519775,-0.00175303,-0.65573527,-0.13721365,-0.10934853,-0.01982437,-0.12640983,-0.00099611,0.03500087,-0.00230725
csv4,Pearson ,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]",y10,Complex_Nonlinear ,0.28616585,0.01139380,0.36064238,0.09735866,0.07910148,-0.00820537,0.06973547,0.05921351,-0.04171121,0.01395454
csv5,MI      ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y1,Linear            ,0.03106406,0.00000000,0.01863871,1.49106876,0.03669421,0.03687794,0.04138593,0.02305494,0.00000000,0.00000000
csv5,MI      ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y2,Sine              ,0.21229466,0.00000000,0.00000000,0.35641708,0.00330583,0.00000000,0.01336482,0.00834547,0.00000000,0.03313794
csv5,MI      ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y3,Quadratic         ,0.03087655,0.01879413,0.03809736,1.57997811,0.03041770,0.03914043,0.02497677,0.00504910,0.00000000,0.00000000
csv5,MI      ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y4,Exponential       ,0.00066667,0.00000000,0.00066667,0.00100000,0.00033333,0.00000000,0.00033333,0.00000000,0.00033333,0.00000000
csv5,MI      ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y5,Logarithmic       ,0.03686447,0.00767951,0.00000000,1.18287154,0.00000000,0.03336183,0.04795092,0.00000000,0.01484072,0.03133683
csv5,MI      ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y6,Trigonometric     ,0.50485727,0.04866458,0.01349951,0.65560026,0.02272030,0.00000000,0.04527041,0.00000000,0.00000000,0.00000000
csv5,MI      ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y7,Polynomial        ,0.00389840,0.00000000,0.01847430,1.37143718,0.00000000,0.00000000,0.00015013,0.01529359,0.01712339,0.00000000
csv5,MI      ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y8,Piecewise         ,0.03087655,0.01879413,0.03809736,1.57997811,0.03041770,0.03914043,0.02497677,0.00504910,0.00000000,0.00000000
csv5,MI      ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y9,Composite         ,1.27203670,0.03278816,0.00000000,0.48203162,0.09509113,0.00000000,0.02981569,0.01507888,0.03346385,0.00819569
csv5,MI      ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y10,Complex_Nonlinear ,0.20553904,0.00000000,0.04855742,0.26718554,0.01062954,0.00000000,0.05431104,0.03491653,0.00000000,0.00230223
csv5,Spearman,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y1,Linear            ,0.08936805,-0.00060942,-0.04928361,0.94308183,0.08364776,0.01225506,0.20494838,0.04006152,0.04441416,-0.01777659
csv5,Spearman,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y2,Sine              ,0.16581884,0.00922911,0.07307801,-0.17161193,-0.09938228,0.00020272,-0.05934854,-0.05343979,0.00068653,-0.04690677
csv5,Spearman,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y3,Quadratic         ,0.03600058,-0.00247588,-0.05046059,0.94902694,0.08486102,0.01205819,0.20679850,0.03604763,0.04555554,-0.01591632
csv5,Spearman,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y4,Exponential       ,0.02174503,-0.00284284,-0.05028653,0.95018844,0.08568928,0.01186396,0.20731034,0.03583253,0.04552272,-0.01554399
csv5,Spearman,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y5,Logarithmic       ,0.21656566,0.00304007,-0.04732249,0.91643282,0.07670614,0.01406309,0.19952232,0.04764092,0.04220325,-0.02385522
csv5,Spearman,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y6,Trigonometric     ,0.32030152,-0.00826773,0.03109176,-0.57170844,-0.05821184,-0.02259728,-0.18258515,0.01311253,-0.04869294,-0.03473574
csv5,Spearman,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y7,Polynomial        ,0.02877910,-0.00294244,-0.05036971,0.94971963,0.08551149,0.01198841,0.20712840,0.03640768,0.04542211,-0.01573186
csv5,Spearman,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y8,Piecewise         ,0.03600058,-0.00247588,-0.05046059,0.94902694,0.08486102,0.01205819,0.20679850,0.03604763,0.04555554,-0.01591632
csv5,Spearman,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y9,Composite         ,0.52944521,0.01121464,0.04169836,-0.76714585,-0.07395571,-0.00538839,-0.17776561,0.01364869,-0.02518018,-0.01928509
csv5,Spearman,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y10,Complex_Nonlinear ,0.21316265,0.01563837,0.03869887,0.42247429,0.08201070,-0.02102303,0.13948574,0.02758902,0.02190014,0.03077267
csv5,Pearson ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y1,Linear            ,0.06703074,0.00956991,-0.01729116,0.99433990,0.02996713,0.01090152,0.08505749,0.03085006,0.04425310,-0.03376743
csv5,Pearson ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y2,Sine              ,0.15183883,0.00288209,0.04338184,-0.03463395,-0.10647263,-0.01232826,-0.05707898,-0.08336055,0.00328676,-0.05993141
csv5,Pearson ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y3,Quadratic         ,0.02731515,0.00969386,0.00976407,0.78306088,-0.02380758,0.01841331,0.01794642,0.00695765,0.01610907,-0.02162976
csv5,Pearson ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y4,Exponential       ,0.01972864,0.00820439,0.01741040,0.63952654,-0.03702384,0.01474190,0.01143616,0.00206435,0.00565734,-0.01505135
csv5,Pearson ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y5,Logarithmic       ,0.21171187,0.00512301,-0.03217557,0.81169946,0.07545806,0.00202453,0.15772226,0.06697245,0.05870928,-0.03328022
csv5,Pearson ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y6,Trigonometric     ,0.26994736,-0.01122901,0.00474335,-0.19760238,-0.06391350,-0.02338426,-0.20632095,-0.02153180,-0.06440494,-0.02827704
csv5,Pearson ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y7,Polynomial        ,0.02181679,0.00854168,0.01540898,0.68576181,-0.03310974,0.01684182,0.01230414,0.00377356,0.00870489,-0.01716310
csv5,Pearson ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y8,Piecewise         ,0.02731515,0.00969386,0.00976407,0.78306088,-0.02380758,0.01841331,0.01794642,0.00695765,0.01610907,-0.02162976
csv5,Pearson ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y9,Composite         ,0.54989306,0.00810940,0.01843100,-0.39905322,-0.09349664,0.00174937,-0.18755255,-0.02595422,-0.02854336,-0.02201851
csv5,Pearson ,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]",y10,Complex_Nonlinear ,0.23070172,0.01730848,0.04438533,0.23451826,0.10233512,-0.02002005,0.15132391,0.03369134,0.03236194,0.04020211
csv6,MI      ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y1,Linear            ,0.02534943,0.01381436,0.00000000,0.02735884,1.57870655,0.00000000,0.01457267,0.00363142,0.02654235,0.00000000
csv6,MI      ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y2,Sine              ,0.23738561,0.02530811,0.00000000,0.00000000,0.44774623,0.00000000,0.00744320,0.01611395,0.05710498,0.02184647
csv6,MI      ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y3,Quadratic         ,0.00578791,0.00000000,0.03021872,0.00527752,1.66696141,0.01267824,0.00545106,0.00000000,0.03172165,0.01065296
csv6,MI      ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y4,Exponential       ,0.00000000,0.00000000,0.02570218,0.00000000,1.23072851,0.00018527,0.01972703,0.00000000,0.00000000,0.00000000
csv6,MI      ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y5,Logarithmic       ,0.05252660,0.00398127,0.01926316,0.00000000,1.17256435,0.00000000,0.01282357,0.00000000,0.00000000,0.00000000
csv6,MI      ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y6,Trigonometric     ,0.36022486,0.00564257,0.00000000,0.00000000,0.69982802,0.00345474,0.00000000,0.00000000,0.00000000,0.00000000
csv6,MI      ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y7,Polynomial        ,0.00234512,0.00000000,0.02701753,0.00805782,1.67266940,0.02430601,0.00298726,0.00000000,0.03167193,0.01786033
csv6,MI      ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y8,Piecewise         ,0.00586091,0.00000000,0.03073861,0.00527906,1.66744560,0.01267587,0.00560036,0.00000000,0.03187011,0.01075121
csv6,MI      ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y9,Composite         ,1.75601582,0.02520375,0.00000000,0.00000000,0.41924405,0.00000000,0.02235973,0.01611327,0.03654478,0.00297032
csv6,MI      ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y10,Complex_Nonlinear ,0.15383675,0.00000000,0.00000000,0.00000000,0.21105401,0.00000000,0.00000000,0.00000000,0.01611792,0.02342428
csv6,Spearman,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y1,Linear            ,0.04699119,0.00380792,0.00130423,-0.04728545,0.96949515,0.03027825,0.13711443,0.03079613,0.05820105,0.01198105
csv6,Spearman,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y2,Sine              ,0.13525317,0.04238435,0.03546308,-0.05071681,0.02660394,0.02146947,0.00840379,-0.04270132,-0.04015083,-0.06155655
csv6,Spearman,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y3,Quadratic         ,-0.00631183,0.00304601,0.00096263,-0.04594417,0.97356393,0.02954494,0.13572870,0.02857803,0.05947583,0.01456798
csv6,Spearman,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y4,Exponential       ,-0.01654115,0.00329643,0.00085337,-0.04572003,0.97399985,0.02954731,0.13566730,0.02847041,0.05938018,0.01517345
csv6,Spearman,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y5,Logarithmic       ,0.19524719,0.00745184,0.00332441,-0.05119150,0.94027608,0.02860350,0.13848598,0.04007733,0.05571054,0.00564153
csv6,Spearman,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y6,Trigonometric     ,0.23336773,-0.04910601,-0.02909089,0.01017191,-0.33910185,-0.00432140,-0.09021225,-0.02961997,-0.00520719,-0.02709658
csv6,Spearman,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y7,Polynomial        ,-0.00949913,0.00316656,0.00096312,-0.04565546,0.97366483,0.02948596,0.13594196,0.02883166,0.05932208,0.01502838
csv6,Spearman,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y8,Piecewise         ,-0.00633932,0.00304490,0.00100627,-0.04595726,0.97355686,0.02955122,0.13568375,0.02860187,0.05943322,0.01458670
csv6,Spearman,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y9,Composite         ,0.61690869,0.00254023,0.01033413,0.00690017,-0.67853804,-0.00794403,-0.09434906,0.01141297,-0.05065813,-0.03360408
csv6,Spearman,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y10,Complex_Nonlinear ,0.23050189,0.03545272,0.01164331,-0.03744391,0.27838732,-0.02712093,0.08026328,0.05679706,0.05189057,0.03050564
csv6,Pearson ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y1,Linear            ,0.05345402,-0.00783968,0.02799137,-0.01756710,0.98164918,0.02057836,0.10637161,0.07573937,0.04361546,-0.00705576
csv6,Pearson ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y2,Sine              ,0.10448785,0.04049358,0.04359413,-0.01207034,0.02344790,0.01277255,0.00226358,-0.02939898,-0.03382229,-0.06191276
csv6,Pearson ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y3,Quadratic         ,-0.00183964,-0.02251106,0.02820597,-0.02249725,0.92812214,0.01483401,0.06029852,0.04048699,0.02678875,-0.01977765
csv6,Pearson ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y4,Exponential       ,-0.01899239,-0.01700760,-0.02839329,-0.00927057,0.33672555,-0.01610442,-0.03321172,-0.00408185,0.01286194,-0.02059967
csv6,Pearson ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y5,Logarithmic       ,0.22644696,0.00841756,0.02154270,-0.00684443,0.91149227,0.01966906,0.13089782,0.10145108,0.05811445,0.00174492
csv6,Pearson ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y6,Trigonometric     ,0.22466256,-0.05319018,-0.02003737,-0.00359383,-0.18665674,-0.01689400,-0.10240903,-0.03483229,0.00112208,-0.02664975
csv6,Pearson ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y7,Polynomial        ,-0.00184268,-0.02515896,0.02343281,-0.02184327,0.87946176,0.01105669,0.04585849,0.03445684,0.02377533,-0.02181341
csv6,Pearson ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y8,Piecewise         ,-0.00184209,-0.02251154,0.02821469,-0.02249560,0.92812583,0.01483711,0.06028979,0.04059860,0.02677750,-0.01977279
csv6,Pearson ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y9,Composite         ,0.58781585,-0.00287904,0.00749311,0.02421494,-0.55433478,-0.00389015,-0.12054164,-0.01935968,-0.03352630,-0.03834334
csv6,Pearson ,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]",y10,Complex_Nonlinear ,0.24020766,0.03702863,0.00074572,-0.00113955,0.23593800,-0.02654299,0.08621023,0.10989688,0.06578647,0.03887040
csv7,MI      ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y1,Linear            ,0.12903365,0.00208596,0.03546318,0.01858554,0.00751143,0.14577433,0.30490111,0.10039366,0.05199725,0.01357574
csv7,MI      ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y2,Sine              ,0.34739474,0.00000000,0.01188769,0.00000000,0.00000000,0.02129266,0.21537120,0.05991816,0.04040890,0.00000000
csv7,MI      ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y3,Quadratic         ,0.20462282,0.01907756,0.00000000,0.02822571,0.03438995,0.16281990,0.30888912,0.05438606,0.00155247,0.00000000
csv7,MI      ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y4,Exponential       ,0.11129745,0.00000000,0.00000000,0.02493128,0.04524723,0.17591522,0.30042330,0.05987781,0.00000000,0.01918828
csv7,MI      ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y5,Logarithmic       ,0.20560139,0.01857028,0.00000000,0.02866567,0.02309550,0.09772220,0.24545661,0.06716957,0.00719376,0.03048817
csv7,MI      ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y6,Trigonometric     ,0.81805116,0.00606131,0.06342196,0.00000000,0.00009162,0.05483904,0.06216289,0.10418141,0.00000000,0.00648399
csv7,MI      ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y7,Polynomial        ,0.10699269,0.00000000,0.00000000,0.01900831,0.04938721,0.17341054,0.29737116,0.06350338,0.00000000,0.00000000
csv7,MI      ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y8,Piecewise         ,0.19622223,0.01688856,0.00361727,0.02820151,0.03292935,0.16647058,0.30486644,0.05591049,0.00342622,0.00000000
csv7,MI      ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y9,Composite         ,1.00679462,0.00000000,0.01695855,0.01284082,0.00000000,0.04933511,0.06492661,0.03712713,0.00352121,0.00000000
csv7,MI      ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y10,Complex_Nonlinear ,0.27861634,0.00000000,0.03212537,0.00485874,0.04192495,0.07111183,0.21757817,0.04410340,0.00000000,0.00796970
csv7,Spearman,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y1,Linear            ,0.38288817,0.09903992,0.03371630,-0.00182945,-0.04162497,0.48812090,0.60388906,0.32583711,0.14277914,0.18321246
csv7,Spearman,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y2,Sine              ,0.27128007,-0.06532747,-0.04471321,-0.01760599,0.01475415,-0.29204733,-0.46387777,-0.10353778,-0.05092705,-0.10259889
csv7,Spearman,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y3,Quadratic         ,0.34770775,0.09828049,0.03802593,0.00281532,-0.04371626,0.49121122,0.61739043,0.31764551,0.14288115,0.18614527
csv7,Spearman,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y4,Exponential       ,0.27221313,0.09847953,0.03708645,0.00546302,-0.03958206,0.51151723,0.63327720,0.33454327,0.14748861,0.19736913
csv7,Spearman,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y5,Logarithmic       ,0.52460816,0.09505496,0.02802366,-0.01093555,-0.04663262,0.44927890,0.55072512,0.30108045,0.13348379,0.16329958
csv7,Spearman,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y6,Trigonometric     ,0.70367722,0.05063753,0.02239273,-0.04112588,-0.01606421,0.16806815,0.06472791,0.17193477,0.07221236,0.03646920
csv7,Spearman,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y7,Polynomial        ,0.28209341,0.09876244,0.03676400,0.00506979,-0.03981386,0.50953888,0.63140001,0.33401456,0.14705584,0.19633128
csv7,Spearman,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y8,Piecewise         ,0.34379542,0.09839208,0.03855679,0.00345261,-0.04139836,0.49221290,0.61619396,0.32282093,0.14208881,0.18548678
csv7,Spearman,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y9,Composite         ,0.77531702,0.01772159,0.00974436,-0.03630276,-0.01584801,0.04173857,-0.08203685,0.11123764,0.04294777,-0.00491099
csv7,Spearman,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y10,Complex_Nonlinear ,0.25021693,0.00896599,-0.01137312,0.01109966,-0.04202879,-0.03273717,0.13807309,0.02856914,-0.02932391,-0.02237873
csv7,Pearson ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y1,Linear            ,0.40959805,0.08520468,0.02074021,0.04527885,-0.04433924,0.47017969,0.65293281,0.39146367,0.13333040,0.20541325
csv7,Pearson ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y2,Sine              ,0.13942191,-0.06051880,-0.02079847,-0.02995682,0.03249749,-0.32797749,-0.63298362,-0.05400615,-0.07080035,-0.11972126
csv7,Pearson ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y3,Quadratic         ,0.30224011,0.08038115,0.01442644,0.03525436,-0.04700314,0.42844698,0.71279165,0.29707283,0.10912487,0.18972345
csv7,Pearson ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y4,Exponential       ,0.25627871,0.08176270,0.01443569,0.03441591,-0.04534866,0.44032132,0.71296702,0.34358110,0.11064759,0.20073238
csv7,Pearson ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y5,Logarithmic       ,0.56525085,0.08417710,0.02083819,0.04450213,-0.04874097,0.43904022,0.57600191,0.31724318,0.13744979,0.18485548
csv7,Pearson ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y6,Trigonometric     ,0.61802866,0.03600834,0.01502357,0.02795893,-0.01230329,0.14387802,-0.09197898,0.24700336,0.07623584,0.04513827
csv7,Pearson ,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]",y7,Polynomial        ,0.28065280,0.08360622,0.01741610,0.03886324,-0.04527976,0.46207942,0.71414244,0.35514212,0.12132046,0.20779665
