index,method,weight,y,func(默认),x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
csv4,Spearman,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]",y5,Logarithmic       ,0.29254761,0.02983832,0.66972479,0.31445512,0.26915294,0.04743149,0.30909386,0.12008974,-0.00517790,-0.02931603
csv4,Spearman,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]",y6,Trigonometric     ,0.28624127,0.02575007,-0.05774682,-0.03311241,-0.15726073,0.02311372,-0.14141231,0.00073848,-0.01506909,-0.00988195
csv4,Spearman,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]",y7,Polynomial        ,0.04222935,0.02762384,0.69882557,0.33889842,0.29176238,0.04815538,0.32473900,0.10810816,-0.00827272,-0.02572205
csv4,Spearman,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]",y8,Piecewise         ,0.04417120,0.02761276,0.69881353,0.33875207,0.29168919,0.04827920,0.32477534,0.10818493,-0.00830683,-0.02584419
csv4,Spearman,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]",y9,Composite         ,0.75040901,0.00828458,-0.32762268,-0.19357547,-0.22052460,-0.01735159,-0.20608720,-0.02304216,-0.02041903,-0.00719793
csv4,Spearman,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]",y10,Complex_Nonlinear ,0.20527042,0.04786152,0.11463488,0.00194401,0.09197386,-0.01586320,0.07322561,0.01200594,0.00017102,0.01130191
csv4,Pearson ,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]",y1,Linear            ,0.09976103,0.01278741,0.72324096,0.54560929,0.25424552,0.04695302,0.28014066,0.12372929,0.00350511,-0.03383951
csv4,Pearson ,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]",y2,Sine              ,0.14868302,0.02814335,0.11490776,-0.01602181,0.07124978,0.01915754,0.09483006,0.01298919,-0.01467015,-0.05826795
csv4,Pearson ,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]",y3,Quadratic         ,0.03220546,0.00296921,0.50833992,0.70291877,0.13025224,0.04225542,0.16687089,0.06057476,0.00019505,-0.03465741
csv4,Pearson ,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]",y4,Exponential       ,0.01972881,0.00820118,0.01745685,0.63954834,-0.03701308,0.01474695,0.01144514,0.00206685,0.00565699,-0.01505455
csv4,Pearson ,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]",y5,Logarithmic       ,0.30512247,0.02307715,0.69194267,0.40996969,0.27995721,0.04173701,0.30687342,0.15505289,0.01439663,-0.03180117
csv4,Pearson ,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]",y6,Trigonometric     ,0.26542417,0.03369408,0.04219414,0.03293926,-0.12419788,0.00447480,-0.11399464,0.00078657,-0.00842652,-0.00461054
csv4,Pearson ,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]",y7,Polynomial        ,0.02725373,0.00328444,0.32233313,0.71608894,0.06097199,0.03353441,0.10396152,0.03620549,0.00251548,-0.02881793
csv4,Pearson ,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]",y8,Piecewise         ,0.03220360,0.00296873,0.50834365,0.70291636,0.13025939,0.04225744,0.16686437,0.06065205,0.00018741,-0.03465398
csv4,Pearson ,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]",y9,Composite         ,0.69592419,0.01138973,-0.29365077,-0.12889542,-0.21781250,-0.01115966,-0.22198255,-0.04818499,-0.01719167,-0.03469556
csv4,Pearson ,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]",y10,Complex_Nonlinear ,0.21914358,0.04286594,0.11571538,-0.00963033,0.09812986,-0.00707105,0.08171129,0.03842439,-0.00800987,0.01068053
csv5,MI      ,"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",y1,Linear            ,0.00000000,0.01850288,0.01377818,0.84006231,0.06466758,0.03876010,0.13014312,0.00000000,0.01527230,0.00000000
csv5,MI      ,"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",y2,Sine              ,0.22475185,0.00000000,0.00000000,0.06406254,0.00000000,0.02545810,0.01378978,0.00809152,0.00000000,0.00000000
csv5,MI      ,"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",y3,Quadratic         ,0.00000000,0.01973974,0.06853721,0.81583730,0.04117796,0.00000000,0.11893143,0.03067995,0.00000000,0.00000000
csv5,MI      ,"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",y4,Exponential       ,0.00066667,0.00000000,0.00066667,0.00100000,0.00033333,0.00000000,0.00033333,0.00000000,0.00033333,0.00000000
csv5,MI      ,"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",y5,Logarithmic       ,0.03634419,0.01746954,0.00000000,0.69836077,0.04317682,0.00000000,0.14345174,0.00000000,0.00000000,0.00000000
csv5,MI      ,"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",y6,Trigonometric     ,0.33058404,0.00000000,0.00273694,0.07369193,0.04523476,0.04197096,0.02096548,0.02023128,0.00000000,0.00000000
csv5,MI      ,"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",y7,Polynomial        ,0.00000000,0.00000000,0.02663348,0.75507254,0.04818538,0.00000000,0.07566078,0.03506312,0.00000000,0.00000000
csv5,MI      ,"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",y8,Piecewise         ,0.00000000,0.01981342,0.06860667,0.81578218,0.04116753,0.00000000,0.11900607,0.03071051,0.00000000,0.00000000
csv5,MI      ,"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",y9,Composite         ,2.41251355,0.02720353,0.00000000,0.08510074,0.04265379,0.03769951,0.00000000,0.08087458,0.00000000,0.04704680
csv5,MI      ,"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",y10,Complex_Nonlinear ,0.16290879,0.03036079,0.00391396,0.02730388,0.04295786,0.02385919,0.00115162,0.00602182,0.00000000,0.01463573
csv5,Spearman,"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",y1,Linear            ,0.07556067,0.01444257,-0.03287557,0.79924038,0.24965949,0.03929675,0.36884625,0.11381029,0.06587894,0.00468935
csv5,Spearman,"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",y2,Sine              ,0.17260434,0.04492131,-0.00873594,0.13412897,0.06592045,0.01791850,0.08711742,0.06567680,-0.04075028,0.03006295
csv5,Spearman,"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",y3,Quadratic         ,0.02082219,0.01297285,-0.03286282,0.80381450,0.25266682,0.04092614,0.37033410,0.11064253,0.06799843,0.00783663
csv5,Spearman,"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",y4,Exponential       ,0.01268147,0.01287456,-0.03309557,0.80411219,0.25301992,0.04139717,0.37039128,0.11035859,0.06819852,0.00811093
csv5,Spearman,"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",y5,Logarithmic       ,0.23718727,0.01975570,-0.02964970,0.76994004,0.23714768,0.03774017,0.35574948,0.12262467,0.06082840,-0.00371955
csv5,Spearman,"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",y6,Trigonometric     ,0.22591751,0.05181287,0.00175351,0.05004978,-0.17028333,-0.02014369,-0.05066838,-0.08587305,-0.01183362,-0.05739729
csv5,Spearman,"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",y7,Polynomial        ,0.01942233,0.01293893,-0.03282076,0.80388146,0.25275857,0.04098806,0.37034081,0.11061468,0.06796090,0.00797198
csv5,Spearman,"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",y8,Piecewise         ,0.02082038,0.01297614,-0.03286527,0.80381190,0.25266112,0.04093035,0.37033514,0.11064323,0.06799863,0.00782899
csv5,Spearman,"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",y9,Composite         ,0.77321456,0.03811396,0.03651150,-0.35536964,-0.20776013,-0.04297175,-0.20244373,-0.04845240,-0.05106748,-0.06535826
csv5,Spearman,"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",y10,Complex_Nonlinear ,0.18194325,0.00650471,0.01210890,0.06310241,0.05038144,0.05926890,0.05890796,0.11148011,0.00207791,-0.00653691
csv5,Pearson ,"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",y1,Linear            ,0.07153431,0.01880555,-0.01090710,0.96271707,0.13099653,0.02799471,0.20087363,0.08957741,0.05744710,-0.02067976
csv5,Pearson ,"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",y2,Sine              ,0.15334107,0.04189004,-0.01063132,0.05745526,0.09275548,0.00953123,0.06100332,0.04561646,-0.02562307,0.02310315
csv5,Pearson ,"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",y3,Quadratic         ,0.02843421,0.01143230,0.00905630,0.80176936,-0.00274680,0.02134924,0.04441026,0.01682543,0.01931391,-0.02000581
csv5,Pearson ,"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",y4,Exponential       ,0.01972864,0.00820439,0.01741040,0.63952654,-0.03702384,0.01474190,0.01143616,0.00206435,0.00565734,-0.01505135
csv5,Pearson ,"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",y5,Logarithmic       ,0.24734334,0.02017655,-0.01873421,0.74582894,0.22470680,0.03267465,0.30904728,0.17681384,0.08006255,-0.01206127
csv5,Pearson ,"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",y6,Trigonometric     ,0.23062246,0.05233778,0.00361612,0.08521729,-0.14522357,-0.02801964,-0.00285207,-0.09018567,-0.01153135,-0.06414283
csv5,Pearson ,"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",y7,Polynomial        ,0.02231881,0.00898500,0.01493211,0.69458450,-0.02798289,0.01777697,0.01842264,0.00617230,0.00960358,-0.01689581
csv5,Pearson ,"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",y8,Piecewise         ,0.02843296,0.01143323,0.00905588,0.80176968,-0.00274659,0.02135027,0.04441143,0.01683099,0.01931489,-0.02000669
csv5,Pearson ,"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",y9,Composite         ,0.72199069,0.03197317,0.01118806,-0.16834609,-0.21414046,-0.04714879,-0.20327837,-0.09347244,-0.04347722,-0.07426082
csv5,Pearson ,"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",y10,Complex_Nonlinear ,0.18674689,0.00847429,0.01658473,0.01801753,0.07007464,0.06371084,0.09846406,0.16559091,0.00822569,-0.00236470
csv6,MI      ,"[0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1]",y1,Linear            ,0.00000000,0.00000000,0.01437974,0.00232655,0.73472385,0.00000000,0.09070829,0.03892007,0.00646180,0.00000000
csv6,MI      ,"[0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1]",y2,Sine              ,0.19727396,0.01171575,0.00425024,0.03675114,0.01776155,0.00000000,0.00000000,0.01384747,0.00000000,0.00000000
csv6,MI      ,"[0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1]",y3,Quadratic         ,0.00000000,0.00000000,0.00000000,0.00875193,0.70472974,0.00000000,0.10037012,0.03963262,0.01362134,0.00000000
csv6,MI      ,"[0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1]",y4,Exponential       ,0.00000000,0.00000000,0.00412789,0.01178217,0.65869000,0.00000000,0.06001890,0.00000000,0.00000000,0.00000000
csv6,MI      ,"[0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1]",y5,Logarithmic       ,0.01875110,0.00000000,0.00000000,0.00407914,0.56329485,0.03671763,0.08945861,0.00854302,0.00000000,0.00000000
csv6,MI      ,"[0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1]",y6,Trigonometric     ,0.35658059,0.03820180,0.00000000,0.00000000,0.14683495,0.01841774,0.00734341,0.00766265,0.01076713,0.00000000
csv6,MI      ,"[0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1]",y7,Polynomial        ,0.00000000,0.00000000,0.00000000,0.00000000,0.72411441,0.00000000,0.09882897,0.03681383,0.01511771,0.00000000
csv6,MI      ,"[0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1]",y8,Piecewise         ,0.00000000,0.00000000,0.00000000,0.00923821,0.70493990,0.00000000,0.10060820,0.04071792,0.01294918,0.00000000
csv6,MI      ,"[0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1]",y9,Composite         ,2.77007045,0.04014882,0.00067561,0.00000000,0.12521139,0.04993731,0.04088166,0.00254135,0.01254993,0.00916784
csv6,MI      ,"[0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1]",y10,Complex_Nonlinear ,0.21769779,0.00000000,0.02710811,0.00000000,0.00820948,0.00000000,0.00000000,0.00434701,0.00000000,0.00000000
csv6,Spearman,"[0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1]",y1,Linear            ,0.06876846,0.02500237,0.01213740,-0.02519019,0.83529546,0.06752008,0.38303141,0.15599309,0.08517329,0.04659720
csv6,Spearman,"[0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1]",y2,Sine              ,0.16827640,-0.00168689,-0.02029438,0.03002614,0.04799276,0.01336386,0.01085946,0.07159652,-0.00590644,0.04044708
csv6,Spearman,"[0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1]",y3,Quadratic         ,0.01617783,0.02351218,0.01160472,-0.02427145,0.84009262,0.06794677,0.38357636,0.15370275,0.08593483,0.04905694
csv6,Spearman,"[0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1]",y4,Exponential       ,0.00791552,0.02328176,0.01222439,-0.02463150,0.84067714,0.06823669,0.38260022,0.15395725,0.08555770,0.04979352
csv6,Spearman,"[0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1]",y5,Logarithmic       ,0.24062134,0.03064369,0.01112549,-0.02897471,0.79995363,0.06387099,0.37413181,0.16120388,0.08214806,0.03707625
csv6,Spearman,"[0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1]",y6,Trigonometric     ,0.22791503,-0.02142744,0.01338409,-0.01817806,0.05803291,0.03307403,0.04188586,-0.10080069,-0.04787693,-0.06584593
csv6,Spearman,"[0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1]",y7,Polynomial        ,0.01449425,0.02344100,0.01216157,-0.02453569,0.84027677,0.06800959,0.38263428,0.15431851,0.08530321,0.04947490
csv6,Spearman,"[0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1]",y8,Piecewise         ,0.01591758,0.02343924,0.01219807,-0.02449100,0.84018619,0.06805422,0.38268869,0.15437729,0.08517565,0.04939143
csv6,Spearman,"[0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1]",y9,Composite         ,0.79103494,0.00573971,0.00095174,-0.02028255,-0.37749763,-0.01930940,-0.16113380,-0.07085521,-0.06438394,-0.06706453
csv6,Spearman,"[0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1]",y10,Complex_Nonlinear ,0.23135876,-0.04984702,-0.01442657,-0.02458483,0.13616579,0.00605883,0.12521381,0.06477298,0.00754269,0.03546360
csv6,Pearson ,"[0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1]",y1,Linear            ,0.07937773,0.02058117,0.03323980,0.00162154,0.87832051,0.05485953,0.36281291,0.21652976,0.07441089,0.02998935
csv6,Pearson ,"[0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1]",y2,Sine              ,0.14721291,-0.00748827,-0.01527387,0.03178300,0.03240864,0.00947026,-0.00474290,0.04556259,-0.01680660,0.05037134
csv6,Pearson ,"[0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1]",y3,Quadratic         ,0.02116887,0.00642207,0.03153789,-0.01204762,0.87629793,0.04535374,0.29803499,0.13475471,0.05602957,0.01240039
csv6,Pearson ,"[0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1]",y4,Exponential       ,-0.01477865,-0.01648081,-0.02002775,-0.01200385,0.39339591,-0.00466041,0.00969944,0.00192341,0.02476210,-0.01847590
csv6,Pearson ,"[0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1]",y5,Logarithmic       ,0.26741594,0.03452991,0.02595674,0.01872843,0.78727436,0.05523750,0.37224144,0.24249557,0.09470954,0.03639269
csv6,Pearson ,"[0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1]",y6,Trigonometric     ,0.22881375,-0.02039464,0.02400195,-0.03713149,0.07064200,0.02517459,0.05971044,-0.11784759,-0.03221652,-0.08166323
csv6,Pearson ,"[0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1]",y7,Polynomial        ,0.01802636,0.00179631,0.02868268,-0.01367598,0.84898700,0.04057066,0.26185992,0.11924213,0.05178134,0.00729287
csv6,Pearson ,"[0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1]",y8,Piecewise         ,0.02106773,0.00639451,0.03186371,-0.01198769,0.87638786,0.04545774,0.29761044,0.13892974,0.05559183,0.01257297
csv6,Pearson ,"[0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1]",y9,Composite         ,0.71329578,-0.01701472,-0.01011777,-0.01654467,-0.32990652,-0.01346461,-0.18032780,-0.13690115,-0.06030191,-0.08830393
csv6,Pearson ,"[0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1]",y10,Complex_Nonlinear ,0.23139836,-0.04650851,-0.01607853,0.00500917,0.12387773,0.00645673,0.10598333,0.12216770,0.01210864,0.03706584
csv7,MI      ,"[0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15]",y1,Linear            ,0.02493637,0.02043553,0.00000000,0.00000000,0.00000000,0.03913164,0.48536479,0.14528796,0.00000000,0.02783332
csv7,MI      ,"[0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15]",y2,Sine              ,0.15478349,0.01018085,0.02521620,0.00000000,0.00000000,0.01266656,0.07032621,0.02656232,0.01727114,0.00000000
csv7,MI      ,"[0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15]",y3,Quadratic         ,0.02244602,0.04798182,0.00000000,0.00000000,0.00000000,0.00126388,0.52435458,0.11800245,0.00000000,0.00711350
csv7,MI      ,"[0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15]",y4,Exponential       ,0.00145503,0.01246495,0.00000000,0.00000000,0.00000000,0.00340104,0.54372631,0.12224760,0.01749430,0.00000000
csv7,MI      ,"[0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15]",y5,Logarithmic       ,0.07003409,0.01707686,0.01389437,0.00000000,0.00000000,0.05581828,0.39580882,0.07206328,0.02412183,0.03615002
csv7,MI      ,"[0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15]",y6,Trigonometric     ,0.30344125,0.00000000,0.00000000,0.00000000,0.00000000,0.01172329,0.24289004,0.05611919,0.00762775,0.05499100
csv7,MI      ,"[0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15]",y7,Polynomial        ,0.00607739,0.02992080,0.00000000,0.00000000,0.00000000,0.01193257,0.53596380,0.13729230,0.00000000,0.00467596
csv7,MI      ,"[0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15]",y8,Piecewise         ,0.01027117,0.03918301,0.00000000,0.00000000,0.00000000,0.00809981,0.52528765,0.13626946,0.00000000,0.00362956
csv7,MI      ,"[0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15]",y9,Composite         ,0.74626903,0.00000000,0.00039000,0.03252562,0.00067292,0.00000000,0.24459321,0.11440080,0.00485634,0.03976451
csv7,MI      ,"[0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15]",y10,Complex_Nonlinear ,0.21338896,0.00000000,0.00000000,0.00000000,0.00000000,0.00648581,0.11298760,0.04655171,0.02729093,0.02482037
csv7,Spearman,"[0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15]",y1,Linear            ,0.22763218,0.12561121,0.04011412,0.03573682,-0.02455031,0.24143962,0.74099332,0.41903700,0.15768898,0.19942122
csv7,Spearman,"[0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15]",y2,Sine              ,0.06415656,-0.03267397,-0.03552916,-0.00699879,-0.00451008,-0.08206865,-0.10962760,-0.10601069,-0.11309347,-0.07129870
csv7,Spearman,"[0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15]",y3,Quadratic         ,0.18100185,0.12439504,0.04473981,0.04084056,-0.02648307,0.24253669,0.75499680,0.40440733,0.16144051,0.20270421
csv7,Spearman,"[0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15]",y4,Exponential       ,0.15696565,0.12366549,0.04151117,0.04027484,-0.02285003,0.24662474,0.75355380,0.42244668,0.16045623,0.20526165
csv7,Spearman,"[0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15]",y5,Logarithmic       ,0.36652534,0.12877248,0.03950268,0.02680972,-0.02982862,0.22579625,0.70769813,0.39049237,0.15186243,0.18519466
csv7,Spearman,"[0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15]",y6,Trigonometric     ,0.24348056,-0.09264495,-0.05450525,-0.05083207,-0.00832398,-0.12899028,-0.53723364,-0.20969842,-0.09383744,-0.12142284
csv7,Spearman,"[0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15]",y7,Polynomial        ,0.16495321,0.12399772,0.04132963,0.03962451,-0.02281406,0.24589987,0.75252721,0.42228407,0.16041514,0.20447164
csv7,Spearman,"[0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15]",y8,Piecewise         ,0.17459312,0.12331686,0.04211481,0.04067717,-0.02349744,0.24562312,0.75128396,0.42069396,0.16007883,0.20279391
csv7,Spearman,"[0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15]",y9,Composite         ,0.44924639,-0.07554213,-0.04412810,-0.06389136,-0.00003365,-0.14086921,-0.57802278,-0.18367200,-0.10160405,-0.13569173
csv7,Spearman,"[0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15]",y10,Complex_Nonlinear ,0.29129160,0.09856900,0.04672805,0.00411093,-0.02833306,0.13042550,0.29680620,0.23919169,0.10066384,0.06834666
csv7,Pearson ,"[0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15]",y1,Linear            ,0.22855934,0.10923174,0.02353604,0.06257041,-0.03468714,0.22231943,0.77948531,0.48130676,0.13265718,0.20499611
csv7,Pearson ,"[0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15]",y2,Sine              ,0.04716166,-0.03699616,-0.04678087,0.00543908,-0.00511587,-0.08744402,-0.02657192,-0.05126016,-0.10930633,-0.06057967
csv7,Pearson ,"[0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15]",y3,Quadratic         ,0.13066464,0.08881180,0.01471055,0.04713315,-0.04706444,0.17395543,0.81478089,0.30093450,0.09223406,0.16766256
csv7,Pearson ,"[0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15]",y4,Exponential       ,0.09151377,0.06629891,-0.00683464,0.00125369,-0.04287976,0.07335395,0.45170360,0.22141163,0.00238827,0.07096372
csv7,Pearson ,"[0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15]",y5,Logarithmic       ,0.40380206,0.12190798,0.03173697,0.06284338,-0.03624819,0.22498677,0.70843068,0.35964671,0.15560757,0.19620605
csv7,Pearson ,"[0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15]",y6,Trigonometric     ,0.20576774,-0.09773033,-0.03230841,-0.04798050,0.00903093,-0.13219559,-0.45204321,-0.16428855,-0.09454940,-0.12193438
csv7,Pearson ,"[0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15]",y7,Polynomial        ,0.12999611,0.09005216,0.01302579,0.04498626,-0.04507465,0.17473406,0.80018997,0.34789416,0.08760929,0.16880464
