epoch,feature_index,feature,gate_type,path,value
8,30,gen_fuel_wind_pct,base,0,0.6727737188339233
8,30,gen_fuel_wind_pct,increment,1,0.19930429756641388
8,30,gen_fuel_wind_pct,increment,2,0.23439204692840576
8,31,gen_fuel_coal_mw,base,0,0.7744836211204529
8,31,gen_fuel_coal_mw,increment,1,0.3638820946216583
8,31,gen_fuel_coal_mw,increment,2,0.3328731060028076
8,32,wind_generation_mw,base,0,0.7139221429824829
8,32,wind_generation_mw,increment,1,0.18678607046604156
8,32,wind_generation_mw,increment,2,0.23472346365451813
8,33,gross_inadv_interchange_mw,base,0,0.6835156679153442
8,33,gross_inadv_interchange_mw,increment,1,0.18366669118404388
8,33,gross_inadv_interchange_mw,increment,2,0.27765172719955444
8,34,gen_fuel_oil_mw,base,0,0.6964874863624573
8,34,gen_fuel_oil_mw,increment,1,0.2245020717382431
8,34,gen_fuel_oil_mw,increment,2,0.20039807260036469
8,35,da_as_mcp_primary_reserve,base,0,0.6814054250717163
8,35,da_as_mcp_primary_reserve,increment,1,0.3563947081565857
8,35,da_as_mcp_primary_reserve,increment,2,0.15703722834587097
8,36,total_pjm_rt_load_mwh,base,0,0.7526907920837402
8,36,total_pjm_rt_load_mwh,increment,1,0.25317639112472534
8,36,total_pjm_rt_load_mwh,increment,2,0.2811291515827179
8,37,metered_load_mw,base,0,0.751160204410553
8,37,metered_load_mw,increment,1,0.24870634078979492
8,37,metered_load_mw,increment,2,0.18028010427951813
8,38,forecast_load_mw_latest_available,base,0,0.6972523927688599
8,38,forecast_load_mw_latest_available,increment,1,0.25370994210243225
8,38,forecast_load_mw_latest_available,increment,2,0.18166282773017883
8,39,prelim_load_avg_hourly,base,0,0.7416874170303345
8,39,prelim_load_avg_hourly,increment,1,0.2106233835220337
8,39,prelim_load_avg_hourly,increment,2,0.2142193615436554
8,40,gross_actual_interchange_mw,base,0,0.685679018497467
8,40,gross_actual_interchange_mw,increment,1,0.1558421105146408
8,40,gross_actual_interchange_mw,increment,2,0.27156466245651245
8,41,gen_fuel_hydro_mw,base,0,0.7368618249893188
8,41,gen_fuel_hydro_mw,increment,1,0.32904326915740967
8,41,gen_fuel_hydro_mw,increment,2,0.17809650301933289
8,42,total_pjm_loc_credit,base,0,0.644431471824646
8,42,total_pjm_loc_credit,increment,1,0.17636005580425262
8,42,total_pjm_loc_credit,increment,2,0.2119167000055313
8,43,total_losses,base,0,0.6509994268417358
8,43,total_losses,increment,1,0.19642286002635956
8,43,total_losses,increment,2,0.24181486666202545
8,44,net_inadv_interchange_mw,base,0,0.6429833173751831
8,44,net_inadv_interchange_mw,increment,1,0.15642845630645752
8,44,net_inadv_interchange_mw,increment,2,0.24704870581626892
8,45,da_as_nsr_mw_primary_reserve,base,0,0.704375147819519
8,45,da_as_nsr_mw_primary_reserve,increment,1,0.33070117235183716
8,45,da_as_nsr_mw_primary_reserve,increment,2,0.22070874273777008
8,46,total_pjm_self_sched_reg,base,0,0.6292712688446045
8,46,total_pjm_self_sched_reg,increment,1,0.1603214144706726
8,46,total_pjm_self_sched_reg,increment,2,0.22190730273723602
8,47,da_as_ss_mw_synchronized_reserve,base,0,0.7082144618034363
8,47,da_as_ss_mw_synchronized_reserve,increment,1,0.16061027348041534
8,47,da_as_ss_mw_synchronized_reserve,increment,2,0.5767407417297363
8,48,da_as_ss_mw_thirty_minutes_reserve,base,0,0.6849080920219421
8,48,da_as_ss_mw_thirty_minutes_reserve,increment,1,0.16833975911140442
8,48,da_as_ss_mw_thirty_minutes_reserve,increment,2,0.3042331337928772
8,49,da_as_ss_mw_primary_reserve,base,0,0.6778056621551514
8,49,da_as_ss_mw_primary_reserve,increment,1,0.19275705516338348
8,49,da_as_ss_mw_primary_reserve,increment,2,0.21865741908550262
8,50,gen_fuel_solar_mw,base,0,0.7876619696617126
8,50,gen_fuel_solar_mw,increment,1,0.31752097606658936
8,50,gen_fuel_solar_mw,increment,2,0.2728100121021271
8,51,gen_fuel_coal_pct,base,0,0.7333837747573853
8,51,gen_fuel_coal_pct,increment,1,0.2907286286354065
8,51,gen_fuel_coal_pct,increment,2,0.23274770379066467
8,52,congestion_price_rt,base,0,0.6943204998970032
8,52,congestion_price_rt,increment,1,0.19316500425338745
8,52,congestion_price_rt,increment,2,0.2653835117816925
8,53,da_as_mcp_synchronized_reserve,base,0,0.7013123631477356
8,53,da_as_mcp_synchronized_reserve,increment,1,0.27259063720703125
8,53,da_as_mcp_synchronized_reserve,increment,2,0.24850192666053772
8,54,congestion_price_da,base,0,0.6813206076622009
8,54,congestion_price_da,increment,1,0.18243396282196045
8,54,congestion_price_da,increment,2,0.24440684914588928
9,0,da_as_as_mw_thirty_minutes_reserve,base,0,0.6861976981163025
9,0,da_as_as_mw_thirty_minutes_reserve,increment,1,0.37049606442451477
9,0,da_as_as_mw_thirty_minutes_reserve,increment,2,0.15363837778568268
9,1,da_as_total_mw_thirty_minutes_reserve,base,0,0.6355413198471069
9,1,da_as_total_mw_thirty_minutes_reserve,increment,1,0.3165923058986664
9,1,da_as_total_mw_thirty_minutes_reserve,increment,2,0.13060632348060608
9,2,gross_sched_interchange_mw,base,0,0.7080389261245728
9,2,gross_sched_interchange_mw,increment,1,0.32359403371810913
9,2,gross_sched_interchange_mw,increment,2,0.2556043863296509
9,3,gen_fuel_nuclear_mw,base,0,0.7305053472518921
9,3,gen_fuel_nuclear_mw,increment,1,0.15621644258499146
9,3,gen_fuel_nuclear_mw,increment,2,0.26105591654777527
9,4,gen_fuel_gas_mw,base,0,0.7897599339485168
9,4,gen_fuel_gas_mw,increment,1,0.36546820402145386
9,4,gen_fuel_gas_mw,increment,2,0.38611069321632385
9,5,da_as_as_req_mw_thirty_minutes_reserve,base,0,0.6440794467926025
9,5,da_as_as_req_mw_thirty_minutes_reserve,increment,1,0.1543077975511551
9,5,da_as_as_req_mw_thirty_minutes_reserve,increment,2,0.21859906613826752
9,6,da_as_as_req_mw_primary_reserve,base,0,0.6842172741889954
9,6,da_as_as_req_mw_primary_reserve,increment,1,0.17873086035251617
9,6,da_as_as_req_mw_primary_reserve,increment,2,0.3231285810470581
9,7,da_as_as_req_mw_synchronized_reserve,base,0,0.5849712491035461
9,7,da_as_as_req_mw_synchronized_reserve,increment,1,0.14568449556827545
9,7,da_as_as_req_mw_synchronized_reserve,increment,2,0.1699868142604828
9,8,total_pjm_assigned_reg,base,0,0.652321994304657
9,8,total_pjm_assigned_reg,increment,1,0.15681156516075134
9,8,total_pjm_assigned_reg,increment,2,0.28200265765190125
9,9,da_as_as_mw_primary_reserve,base,0,0.6897039413452148
9,9,da_as_as_mw_primary_reserve,increment,1,0.26527947187423706
9,9,da_as_as_mw_primary_reserve,increment,2,0.24326787889003754
9,10,da_as_total_mw_primary_reserve,base,0,0.6520282030105591
9,10,da_as_total_mw_primary_reserve,increment,1,0.17321458458900452
9,10,da_as_total_mw_primary_reserve,increment,2,0.2486085146665573
9,11,da_as_as_mw_synchronized_reserve,base,0,0.6535427570343018
9,11,da_as_as_mw_synchronized_reserve,increment,1,0.127931609749794
9,11,da_as_as_mw_synchronized_reserve,increment,2,0.3949810862541199
9,12,total_pjm_reg_purchases,base,0,0.6082338690757751
9,12,total_pjm_reg_purchases,increment,1,0.16012638807296753
9,12,total_pjm_reg_purchases,increment,2,0.21344168484210968
9,13,gen_fuel_other_renewables_mw,base,0,0.6995895504951477
9,13,gen_fuel_other_renewables_mw,increment,1,0.1895778328180313
9,13,gen_fuel_other_renewables_mw,increment,2,0.24768893420696259
9,14,total_lmp_da,base,0,0.6330713629722595
9,14,total_lmp_da,increment,1,0.1725156158208847
9,14,total_lmp_da,increment,2,0.19316366314888
9,15,total_pjm_rmpcp_cr,base,0,0.6436002254486084
9,15,total_pjm_rmpcp_cr,increment,1,0.27717894315719604
9,15,total_pjm_rmpcp_cr,increment,2,0.14448051154613495
9,16,forecast_load_mw_day_ahead,base,0,0.7231478691101074
9,16,forecast_load_mw_day_ahead,increment,1,0.2838307321071625
9,16,forecast_load_mw_day_ahead,increment,2,0.2579670548439026
9,17,total_pjm_rmccp_cr,base,0,0.6570124626159668
9,17,total_pjm_rmccp_cr,increment,1,0.2034137099981308
9,17,total_pjm_rmccp_cr,increment,2,0.19672508537769318
9,18,gen_fuel_wind_mw,base,0,0.7152292132377625
9,18,gen_fuel_wind_mw,increment,1,0.21385668218135834
9,18,gen_fuel_wind_mw,increment,2,0.23348458111286163
9,19,da_as_total_mw_synchronized_reserve,base,0,0.6736496686935425
9,19,da_as_total_mw_synchronized_reserve,increment,1,0.23242761194705963
9,19,da_as_total_mw_synchronized_reserve,increment,2,0.19766709208488464
9,20,system_energy_price_da,base,0,0.6504267454147339
9,20,system_energy_price_da,increment,1,0.16398683190345764
9,20,system_energy_price_da,increment,2,0.232427716255188
9,21,gen_fuel_multiple_fuels_pct,base,0,0.7068113684654236
9,21,gen_fuel_multiple_fuels_pct,increment,1,0.27679163217544556
9,21,gen_fuel_multiple_fuels_pct,increment,2,0.2157333791255951
9,22,gen_fuel_multiple_fuels_mw,base,0,0.6697909832000732
9,22,gen_fuel_multiple_fuels_mw,increment,1,0.26984697580337524
9,22,gen_fuel_multiple_fuels_mw,increment,2,0.1651671677827835
9,23,marginal_loss_price_rt,base,0,0.6253523230552673
9,23,marginal_loss_price_rt,increment,1,0.41935592889785767
9,23,marginal_loss_price_rt,increment,2,0.10271555185317993
9,24,gen_fuel_gas_pct,base,0,0.7253479361534119
9,24,gen_fuel_gas_pct,increment,1,0.2976219356060028
9,24,gen_fuel_gas_pct,increment,2,0.1930893361568451
9,25,marginal_loss_price_da,base,0,0.667314887046814
9,25,marginal_loss_price_da,increment,1,0.2713526487350464
9,25,marginal_loss_price_da,increment,2,0.18346858024597168
9,26,total_lmp_rt,base,0,0.6724616289138794
9,26,total_lmp_rt,increment,1,0.25789764523506165
9,26,total_lmp_rt,increment,2,0.17757384479045868
9,27,rmccp,base,0,0.6361166834831238
9,27,rmccp,increment,1,0.3271383047103882
9,27,rmccp,increment,2,0.13125130534172058
9,28,system_energy_price_rt,base,0,0.6275981068611145
9,28,system_energy_price_rt,increment,1,0.20366311073303223
9,28,system_energy_price_rt,increment,2,0.16681908071041107
9,29,rmpcp,base,0,0.6815846562385559
9,29,rmpcp,increment,1,0.20542848110198975
9,29,rmpcp,increment,2,0.2323959767818451
9,30,gen_fuel_wind_pct,base,0,0.6589490175247192
9,30,gen_fuel_wind_pct,increment,1,0.18730349838733673
9,30,gen_fuel_wind_pct,increment,2,0.2249220460653305
9,31,gen_fuel_coal_mw,base,0,0.7776152491569519
9,31,gen_fuel_coal_mw,increment,1,0.3695015013217926
9,31,gen_fuel_coal_mw,increment,2,0.325679212808609
9,32,wind_generation_mw,base,0,0.7113623023033142
9,32,wind_generation_mw,increment,1,0.18286186456680298
9,32,wind_generation_mw,increment,2,0.2262815684080124
9,33,gross_inadv_interchange_mw,base,0,0.6770379543304443
9,33,gross_inadv_interchange_mw,increment,1,0.1725420504808426
9,33,gross_inadv_interchange_mw,increment,2,0.2719438374042511
9,34,gen_fuel_oil_mw,base,0,0.6869004368782043
9,34,gen_fuel_oil_mw,increment,1,0.21754762530326843
9,34,gen_fuel_oil_mw,increment,2,0.19054318964481354
9,35,da_as_mcp_primary_reserve,base,0,0.6656198501586914
9,35,da_as_mcp_primary_reserve,increment,1,0.3684957027435303
9,35,da_as_mcp_primary_reserve,increment,2,0.14050555229187012
9,36,total_pjm_rt_load_mwh,base,0,0.7583774328231812
9,36,total_pjm_rt_load_mwh,increment,1,0.24950893223285675
9,36,total_pjm_rt_load_mwh,increment,2,0.28389474749565125
9,37,metered_load_mw,base,0,0.7569045424461365
9,37,metered_load_mw,increment,1,0.2523016333580017
9,37,metered_load_mw,increment,2,0.17878960072994232
9,38,forecast_load_mw_latest_available,base,0,0.6922907829284668
9,38,forecast_load_mw_latest_available,increment,1,0.2506914436817169
9,38,forecast_load_mw_latest_available,increment,2,0.17201901972293854
9,39,prelim_load_avg_hourly,base,0,0.7473208904266357
9,39,prelim_load_avg_hourly,increment,1,0.20825442671775818
9,39,prelim_load_avg_hourly,increment,2,0.21582992374897003
9,40,gross_actual_interchange_mw,base,0,0.6731152534484863
9,40,gross_actual_interchange_mw,increment,1,0.1426193118095398
9,40,gross_actual_interchange_mw,increment,2,0.27479037642478943
9,41,gen_fuel_hydro_mw,base,0,0.7396981716156006
9,41,gen_fuel_hydro_mw,increment,1,0.32967138290405273
9,41,gen_fuel_hydro_mw,increment,2,0.17298832535743713
9,42,total_pjm_loc_credit,base,0,0.6220171451568604
9,42,total_pjm_loc_credit,increment,1,0.16435590386390686
9,42,total_pjm_loc_credit,increment,2,0.20265722274780273
9,43,total_losses,base,0,0.6454060077667236
9,43,total_losses,increment,1,0.1833152174949646
9,43,total_losses,increment,2,0.24014586210250854
9,44,net_inadv_interchange_mw,base,0,0.6208073496818542
9,44,net_inadv_interchange_mw,increment,1,0.14311417937278748
9,44,net_inadv_interchange_mw,increment,2,0.2449766993522644
9,45,da_as_nsr_mw_primary_reserve,base,0,0.6959670782089233
9,45,da_as_nsr_mw_primary_reserve,increment,1,0.32701632380485535
9,45,da_as_nsr_mw_primary_reserve,increment,2,0.20279854536056519
9,46,total_pjm_self_sched_reg,base,0,0.6027095317840576
9,46,total_pjm_self_sched_reg,increment,1,0.14743998646736145
9,46,total_pjm_self_sched_reg,increment,2,0.21580713987350464
9,47,da_as_ss_mw_synchronized_reserve,base,0,0.6980516314506531
9,47,da_as_ss_mw_synchronized_reserve,increment,1,0.13902883231639862
9,47,da_as_ss_mw_synchronized_reserve,increment,2,0.6351140737533569
9,48,da_as_ss_mw_thirty_minutes_reserve,base,0,0.6726253628730774
9,48,da_as_ss_mw_thirty_minutes_reserve,increment,1,0.15334589779376984
9,48,da_as_ss_mw_thirty_minutes_reserve,increment,2,0.3100375235080719
9,49,da_as_ss_mw_primary_reserve,base,0,0.6645347476005554
9,49,da_as_ss_mw_primary_reserve,increment,1,0.183101624250412
9,49,da_as_ss_mw_primary_reserve,increment,2,0.20990996062755585
9,50,gen_fuel_solar_mw,base,0,0.7909878492355347
9,50,gen_fuel_solar_mw,increment,1,0.32490062713623047
9,50,gen_fuel_solar_mw,increment,2,0.2655699551105499
9,51,gen_fuel_coal_pct,base,0,0.7285405397415161
9,51,gen_fuel_coal_pct,increment,1,0.28776970505714417
9,51,gen_fuel_coal_pct,increment,2,0.2181423008441925
9,52,congestion_price_rt,base,0,0.6756070852279663
9,52,congestion_price_rt,increment,1,0.17904707789421082
9,52,congestion_price_rt,increment,2,0.2571791410446167
9,53,da_as_mcp_synchronized_reserve,base,0,0.6881283521652222
9,53,da_as_mcp_synchronized_reserve,increment,1,0.2607436180114746
9,53,da_as_mcp_synchronized_reserve,increment,2,0.2302923947572708
9,54,congestion_price_da,base,0,0.6711793541908264
9,54,congestion_price_da,increment,1,0.1706399768590927
9,54,congestion_price_da,increment,2,0.2401832640171051
10,0,da_as_as_mw_thirty_minutes_reserve,base,0,0.6765892505645752
10,0,da_as_as_mw_thirty_minutes_reserve,increment,1,0.38863077759742737
10,0,da_as_as_mw_thirty_minutes_reserve,increment,2,0.13702704012393951
10,1,da_as_total_mw_thirty_minutes_reserve,base,0,0.617447555065155
10,1,da_as_total_mw_thirty_minutes_reserve,increment,1,0.32406264543533325
10,1,da_as_total_mw_thirty_minutes_reserve,increment,2,0.11553575843572617
10,2,gross_sched_interchange_mw,base,0,0.7014310956001282
10,2,gross_sched_interchange_mw,increment,1,0.30857425928115845
10,2,gross_sched_interchange_mw,increment,2,0.2401425540447235
10,3,gen_fuel_nuclear_mw,base,0,0.7338231205940247
10,3,gen_fuel_nuclear_mw,increment,1,0.15548951923847198
10,3,gen_fuel_nuclear_mw,increment,2,0.25477856397628784
10,4,gen_fuel_gas_mw,base,0,0.7949225902557373
10,4,gen_fuel_gas_mw,increment,1,0.3652118444442749
10,4,gen_fuel_gas_mw,increment,2,0.3936757445335388
10,5,da_as_as_req_mw_thirty_minutes_reserve,base,0,0.6351394057273865
10,5,da_as_as_req_mw_thirty_minutes_reserve,increment,1,0.1445106565952301
10,5,da_as_as_req_mw_thirty_minutes_reserve,increment,2,0.21435031294822693
10,6,da_as_as_req_mw_primary_reserve,base,0,0.6694120168685913
10,6,da_as_as_req_mw_primary_reserve,increment,1,0.16160057485103607
10,6,da_as_as_req_mw_primary_reserve,increment,2,0.31995418667793274
10,7,da_as_as_req_mw_synchronized_reserve,base,0,0.569607675075531
10,7,da_as_as_req_mw_synchronized_reserve,increment,1,0.13671931624412537
10,7,da_as_as_req_mw_synchronized_reserve,increment,2,0.16630589962005615
10,8,total_pjm_assigned_reg,base,0,0.639367401599884
10,8,total_pjm_assigned_reg,increment,1,0.14238964021205902
10,8,total_pjm_assigned_reg,increment,2,0.2812040150165558
10,9,da_as_as_mw_primary_reserve,base,0,0.6800273656845093
10,9,da_as_as_mw_primary_reserve,increment,1,0.25174495577812195
10,9,da_as_as_mw_primary_reserve,increment,2,0.2270740568637848
10,10,da_as_total_mw_primary_reserve,base,0,0.6376837491989136
10,10,da_as_total_mw_primary_reserve,increment,1,0.1588655412197113
10,10,da_as_total_mw_primary_reserve,increment,2,0.2425680309534073
10,11,da_as_as_mw_synchronized_reserve,base,0,0.6360416412353516
10,11,da_as_as_mw_synchronized_reserve,increment,1,0.11154220998287201
10,11,da_as_as_mw_synchronized_reserve,increment,2,0.4209213852882385
10,12,total_pjm_reg_purchases,base,0,0.5960071086883545
10,12,total_pjm_reg_purchases,increment,1,0.14841526746749878
10,12,total_pjm_reg_purchases,increment,2,0.20689627528190613
10,13,gen_fuel_other_renewables_mw,base,0,0.6890242695808411
10,13,gen_fuel_other_renewables_mw,increment,1,0.17739982903003693
10,13,gen_fuel_other_renewables_mw,increment,2,0.24124683439731598
10,14,total_lmp_da,base,0,0.6115242838859558
10,14,total_lmp_da,increment,1,0.16072304546833038
10,14,total_lmp_da,increment,2,0.1807093620300293
10,15,total_pjm_rmpcp_cr,base,0,0.6273912191390991
10,15,total_pjm_rmpcp_cr,increment,1,0.28148847818374634
10,15,total_pjm_rmpcp_cr,increment,2,0.12953470647335052
10,16,forecast_load_mw_day_ahead,base,0,0.7182381749153137
10,16,forecast_load_mw_day_ahead,increment,1,0.2722207009792328
10,16,forecast_load_mw_day_ahead,increment,2,0.24424658715724945
10,17,total_pjm_rmccp_cr,base,0,0.6455757021903992
10,17,total_pjm_rmccp_cr,increment,1,0.19363592565059662
10,17,total_pjm_rmccp_cr,increment,2,0.185815691947937
10,18,gen_fuel_wind_mw,base,0,0.7106491923332214
10,18,gen_fuel_wind_mw,increment,1,0.20985890924930573
10,18,gen_fuel_wind_mw,increment,2,0.21946336328983307
10,19,da_as_total_mw_synchronized_reserve,base,0,0.6553907990455627
10,19,da_as_total_mw_synchronized_reserve,increment,1,0.22038134932518005
10,19,da_as_total_mw_synchronized_reserve,increment,2,0.18355634808540344
10,20,system_energy_price_da,base,0,0.6347399950027466
10,20,system_energy_price_da,increment,1,0.1508297473192215
10,20,system_energy_price_da,increment,2,0.2238842248916626
10,21,gen_fuel_multiple_fuels_pct,base,0,0.700647234916687
10,21,gen_fuel_multiple_fuels_pct,increment,1,0.27202776074409485
10,21,gen_fuel_multiple_fuels_pct,increment,2,0.20012080669403076
10,22,gen_fuel_multiple_fuels_mw,base,0,0.660688042640686
10,22,gen_fuel_multiple_fuels_mw,increment,1,0.26582881808280945
10,22,gen_fuel_multiple_fuels_mw,increment,2,0.1531505286693573
10,23,marginal_loss_price_rt,base,0,0.6082772612571716
10,23,marginal_loss_price_rt,increment,1,0.44228318333625793
10,23,marginal_loss_price_rt,increment,2,0.08882936090230942
10,24,gen_fuel_gas_pct,base,0,0.7266107201576233
10,24,gen_fuel_gas_pct,increment,1,0.2922348976135254
10,24,gen_fuel_gas_pct,increment,2,0.18715469539165497
10,25,marginal_loss_price_da,base,0,0.6605061888694763
10,25,marginal_loss_price_da,increment,1,0.267155259847641
10,25,marginal_loss_price_da,increment,2,0.16862477362155914
10,26,total_lmp_rt,base,0,0.6570376753807068
10,26,total_lmp_rt,increment,1,0.2522893249988556
10,26,total_lmp_rt,increment,2,0.16236387193202972
10,27,rmccp,base,0,0.6150317192077637
10,27,rmccp,increment,1,0.34284666180610657
10,27,rmccp,increment,2,0.11454938352108002
10,28,system_energy_price_rt,base,0,0.6130527853965759
10,28,system_energy_price_rt,increment,1,0.1978587657213211
10,28,system_energy_price_rt,increment,2,0.15408244729042053
10,29,rmpcp,base,0,0.6662713289260864
10,29,rmpcp,increment,1,0.19173754751682281
10,29,rmpcp,increment,2,0.22128887474536896
10,30,gen_fuel_wind_pct,base,0,0.6475745439529419
10,30,gen_fuel_wind_pct,increment,1,0.17524056136608124
10,30,gen_fuel_wind_pct,increment,2,0.2159416228532791
10,31,gen_fuel_coal_mw,base,0,0.776939868927002
10,31,gen_fuel_coal_mw,increment,1,0.3695734143257141
10,31,gen_fuel_coal_mw,increment,2,0.3145867884159088
10,32,wind_generation_mw,base,0,0.7055304646492004
10,32,wind_generation_mw,increment,1,0.1777016818523407
10,32,wind_generation_mw,increment,2,0.21467386186122894
10,33,gross_inadv_interchange_mw,base,0,0.6671539545059204
10,33,gross_inadv_interchange_mw,increment,1,0.15997467935085297
10,33,gross_inadv_interchange_mw,increment,2,0.26420289278030396
10,34,gen_fuel_oil_mw,base,0,0.6806978583335876
10,34,gen_fuel_oil_mw,increment,1,0.2106674164533615
10,34,gen_fuel_oil_mw,increment,2,0.1807870715856552
10,35,da_as_mcp_primary_reserve,base,0,0.6468043923377991
10,35,da_as_mcp_primary_reserve,increment,1,0.3860437273979187
10,35,da_as_mcp_primary_reserve,increment,2,0.12297341972589493
10,36,total_pjm_rt_load_mwh,base,0,0.7637777924537659
10,36,total_pjm_rt_load_mwh,increment,1,0.24582289159297943
10,36,total_pjm_rt_load_mwh,increment,2,0.28641369938850403
10,37,metered_load_mw,base,0,0.7622564435005188
10,37,metered_load_mw,increment,1,0.25653311610221863
10,37,metered_load_mw,increment,2,0.17640508711338043
10,38,forecast_load_mw_latest_available,base,0,0.6885507106781006
10,38,forecast_load_mw_latest_available,increment,1,0.24830153584480286
10,38,forecast_load_mw_latest_available,increment,2,0.16213904321193695
10,39,prelim_load_avg_hourly,base,0,0.7527557611465454
10,39,prelim_load_avg_hourly,increment,1,0.20629945397377014
10,39,prelim_load_avg_hourly,increment,2,0.21663817763328552
10,40,gross_actual_interchange_mw,base,0,0.6576681137084961
10,40,gross_actual_interchange_mw,increment,1,0.12848594784736633
10,40,gross_actual_interchange_mw,increment,2,0.27820730209350586
10,41,gen_fuel_hydro_mw,base,0,0.7396220564842224
10,41,gen_fuel_hydro_mw,increment,1,0.3254116177558899
10,41,gen_fuel_hydro_mw,increment,2,0.16679272055625916
10,42,total_pjm_loc_credit,base,0,0.5985979437828064
10,42,total_pjm_loc_credit,increment,1,0.15151281654834747
10,42,total_pjm_loc_credit,increment,2,0.19333450496196747
10,43,total_losses,base,0,0.6411624550819397
10,43,total_losses,increment,1,0.1708800494670868
10,43,total_losses,increment,2,0.23983074724674225
10,44,net_inadv_interchange_mw,base,0,0.5955541729927063
10,44,net_inadv_interchange_mw,increment,1,0.12847520411014557
10,44,net_inadv_interchange_mw,increment,2,0.24404838681221008
10,45,da_as_nsr_mw_primary_reserve,base,0,0.6842126846313477
10,45,da_as_nsr_mw_primary_reserve,increment,1,0.32360324263572693
10,45,da_as_nsr_mw_primary_reserve,increment,2,0.1831672191619873
10,46,total_pjm_self_sched_reg,base,0,0.5784649848937988
10,46,total_pjm_self_sched_reg,increment,1,0.13399238884449005
10,46,total_pjm_self_sched_reg,increment,2,0.21104854345321655
10,47,da_as_ss_mw_synchronized_reserve,base,0,0.6836716532707214
10,47,da_as_ss_mw_synchronized_reserve,increment,1,0.11688292771577835
10,47,da_as_ss_mw_synchronized_reserve,increment,2,0.7000823020935059
10,48,da_as_ss_mw_thirty_minutes_reserve,base,0,0.660062313079834
10,48,da_as_ss_mw_thirty_minutes_reserve,increment,1,0.13723424077033997
10,48,da_as_ss_mw_thirty_minutes_reserve,increment,2,0.3208656311035156
10,49,da_as_ss_mw_primary_reserve,base,0,0.6481044888496399
10,49,da_as_ss_mw_primary_reserve,increment,1,0.172519251704216
10,49,da_as_ss_mw_primary_reserve,increment,2,0.1993975192308426
10,50,gen_fuel_solar_mw,base,0,0.7934358716011047
10,50,gen_fuel_solar_mw,increment,1,0.33017176389694214
10,50,gen_fuel_solar_mw,increment,2,0.2577979564666748
10,51,gen_fuel_coal_pct,base,0,0.718142032623291
10,51,gen_fuel_coal_pct,increment,1,0.2808407247066498
10,51,gen_fuel_coal_pct,increment,2,0.20001277327537537
10,52,congestion_price_rt,base,0,0.6644362807273865
10,52,congestion_price_rt,increment,1,0.16589152812957764
10,52,congestion_price_rt,increment,2,0.2508714199066162
10,53,da_as_mcp_synchronized_reserve,base,0,0.677060067653656
10,53,da_as_mcp_synchronized_reserve,increment,1,0.2503495216369629
10,53,da_as_mcp_synchronized_reserve,increment,2,0.21167956292629242
10,54,congestion_price_da,base,0,0.6631661057472229
10,54,congestion_price_da,increment,1,0.1582847535610199
10,54,congestion_price_da,increment,2,0.23740139603614807
11,0,da_as_as_mw_thirty_minutes_reserve,base,0,0.664897620677948
11,0,da_as_as_mw_thirty_minutes_reserve,increment,1,0.4126679301261902
11,0,da_as_as_mw_thirty_minutes_reserve,increment,2,0.11947353929281235
11,1,da_as_total_mw_thirty_minutes_reserve,base,0,0.5971766114234924
11,1,da_as_total_mw_thirty_minutes_reserve,increment,1,0.3329474925994873
11,1,da_as_total_mw_thirty_minutes_reserve,increment,2,0.1002652496099472
11,2,gross_sched_interchange_mw,base,0,0.7000698447227478
11,2,gross_sched_interchange_mw,increment,1,0.29716745018959045
11,2,gross_sched_interchange_mw,increment,2,0.2272523045539856
11,3,gen_fuel_nuclear_mw,base,0,0.7332105040550232
11,3,gen_fuel_nuclear_mw,increment,1,0.15389449894428253
11,3,gen_fuel_nuclear_mw,increment,2,0.24180126190185547
11,4,gen_fuel_gas_mw,base,0,0.7998051643371582
11,4,gen_fuel_gas_mw,increment,1,0.3636504113674164
11,4,gen_fuel_gas_mw,increment,2,0.40123865008354187
11,5,da_as_as_req_mw_thirty_minutes_reserve,base,0,0.6214523911476135
11,5,da_as_as_req_mw_thirty_minutes_reserve,increment,1,0.13341590762138367
11,5,da_as_as_req_mw_thirty_minutes_reserve,increment,2,0.20705671608448029
11,6,da_as_as_req_mw_primary_reserve,base,0,0.6587405204772949
11,6,da_as_as_req_mw_primary_reserve,increment,1,0.14456631243228912
11,6,da_as_as_req_mw_primary_reserve,increment,2,0.32047224044799805
11,7,da_as_as_req_mw_synchronized_reserve,base,0,0.5518049001693726
11,7,da_as_as_req_mw_synchronized_reserve,increment,1,0.1259589046239853
11,7,da_as_as_req_mw_synchronized_reserve,increment,2,0.16231019794940948
11,8,total_pjm_assigned_reg,base,0,0.6214443445205688
11,8,total_pjm_assigned_reg,increment,1,0.12672536075115204
11,8,total_pjm_assigned_reg,increment,2,0.2796781659126282
11,9,da_as_as_mw_primary_reserve,base,0,0.6703614592552185
11,9,da_as_as_mw_primary_reserve,increment,1,0.23748409748077393
11,9,da_as_as_mw_primary_reserve,increment,2,0.21032071113586426
11,10,da_as_total_mw_primary_reserve,base,0,0.6199600100517273
11,10,da_as_total_mw_primary_reserve,increment,1,0.14364005625247955
11,10,da_as_total_mw_primary_reserve,increment,2,0.2345753014087677
11,11,da_as_as_mw_synchronized_reserve,base,0,0.6174437403678894
11,11,da_as_as_mw_synchronized_reserve,increment,1,0.09468519687652588
11,11,da_as_as_mw_synchronized_reserve,increment,2,0.458726167678833
