epoch,train_base_mse,train_base_r2,train_path1_mse,train_path1_r2,train_path2_mse,train_path2_r2,test_base_mse,test_base_r2,test_path1_mse,test_path1_r2,test_path2_mse,test_path2_r2,base_active_0p5,inc1_active_0p5,inc2_active_0p5
120,0.017748886672105047,0.9822511076927185,0.014151359079256484,0.9858486652374268,0.01425694517665532,0.9857430458068848,0.02539989912723441,0.9731887578964233,0.02493218521632981,0.9736824631690979,0.02511904230795619,0.9734852313995361,11,4,4
121,0.017062894570904773,0.9829370975494385,0.01423401937270885,0.9857659935951233,0.014074510440065559,0.9859254956245422,0.02429600098034049,0.9743540287017822,0.02422596706594227,0.9744279384613037,0.02379938402417593,0.9748782515525818,11,4,4
122,0.016976715181687807,0.9830232858657837,0.014598284318793103,0.9854016900062561,0.012990947163143089,0.9870090484619141,0.024585220874741492,0.9740487337112427,0.024787113382821767,0.9738355875015259,0.02360099742739893,0.9750876426696777,11,4,4
123,0.01794566710896557,0.9820543527603149,0.013999725366082301,0.9860002994537354,0.013924390993640111,0.9860755801200867,0.025855882326141,0.9727074503898621,0.024929629685641153,0.9736852049827576,0.02460618383711113,0.974026620388031,11,4,4
124,0.017112487801339997,0.9828875064849854,0.01346957657367565,0.9865304231643677,0.013548980443045769,0.9864510297775269,0.024509013939944164,0.9741291999816895,0.02390889172930634,0.9747626185417175,0.02363386430788967,0.9750529527664185,11,4,4
125,0.01694558508314823,0.9830543994903564,0.012973477233493947,0.9870265126228333,0.012842467088468265,0.9871575236320496,0.024164868493155554,0.9744924306869507,0.022755074003858993,0.9759805798530579,0.02276281150137415,0.9759724140167236,11,4,4
126,0.016301841806999708,0.9836981296539307,0.012904349314389874,0.9870956540107727,0.013023291095383721,0.986976683139801,0.023915892955279204,0.9747552275657654,0.02298489494374158,0.975737988948822,0.023373547968420585,0.975327730178833,11,4,4
127,0.0178117461567908,0.9821882247924805,0.014429784822473082,0.9855701923370361,0.014218388240028551,0.9857816100120544,0.025801165266496288,0.9727652072906494,0.025220166996871008,0.9733784794807434,0.02570672746088992,0.9728649258613586,11,4,4
128,0.01712397728747568,0.9828760027885437,0.013563716176735319,0.9864363074302673,0.013372735831635051,0.9866272807121277,0.024874004136441592,0.9737439155578613,0.024041621414830953,0.9746225476264954,0.024071558069142445,0.9745909571647644,11,4,4
129,0.016150373059220492,0.9838496446609497,0.01259283666000975,0.9874071478843689,0.01257956309157369,0.9874204397201538,0.023619342473244702,0.9750682711601257,0.022428370533772266,0.9763253927230835,0.02254724808508621,0.9761999249458313,10,4,4
130,0.017013837761671192,0.9829861521720886,0.013829946072173997,0.9861700534820557,0.01327486104590493,0.9867251515388489,0.02494257324795443,0.9736714959144592,0.024643584322070748,0.9739871025085449,0.023995077741480002,0.9746716618537903,10,4,4
131,0.016955857260350187,0.9830441474914551,0.013536270669662172,0.986463725566864,0.01356913128879822,0.9864308834075928,0.024603268665420574,0.9740296602249146,0.023886940511590914,0.9747858047485352,0.024218176078426128,0.9744361639022827,10,4,4
132,0.018527527254864767,0.9814724922180176,0.014590845148851292,0.985409140586853,0.014772217690555377,0.9852277636528015,0.026086865594928583,0.9724636673927307,0.025370852928040775,0.9732194542884827,0.025597803405395185,0.9729799032211304,10,4,4
133,0.016301939805257785,0.9836980700492859,0.013112774953845687,0.9868872165679932,0.012693908135530991,0.9873061180114746,0.0242941524228649,0.9743559956550598,0.023311182463303118,0.975393533706665,0.023436611586409372,0.9752611517906189,10,4,4
134,0.017079259034155275,0.98292076587677,0.014094091838362117,0.9859058856964111,0.014399587858005118,0.9856004118919373,0.024547264888519195,0.9740887880325317,0.024348626776439387,0.9742984771728516,0.024660173362041484,0.9739696383476257,10,4,4
135,0.019906556359147703,0.9800934195518494,0.01573328819931474,0.9842666983604431,0.016980799291180595,0.9830191731452942,0.027088280395241228,0.9714065790176392,0.026514368654206033,0.9720124006271362,0.02690703038796328,0.9715979099273682,10,4,4
136,0.016847931034720917,0.9831520915031433,0.01423316776523726,0.9857668280601501,0.013856805350935524,0.986143171787262,0.024457875274337557,0.9741831421852112,0.02434920169066683,0.9742978811264038,0.023928435745069802,0.9747419953346252,10,4,4
137,0.016597899326644013,0.9834020733833313,0.013743165038450756,0.9862568378448486,0.012802103883675623,0.9871978759765625,0.02424238504637487,0.9744105935096741,0.02334818431096742,0.9753544926643372,0.023888411674728025,0.974784255027771,10,4,4
138,0.015744795848016607,0.9842551946640015,0.012516978053833571,0.987483024597168,0.012249512569680468,0.9877504706382751,0.02345377291700371,0.9752430319786072,0.023179883551897436,0.9755321741104126,0.022629231437416065,0.9761133790016174,10,4,4
139,0.018259222630956966,0.9817407727241516,0.015116199457834665,0.9848837852478027,0.01410422335086855,0.9858957529067993,0.025615080313688917,0.9729616641998291,0.025012236988603522,0.9735980033874512,0.024948404322480557,0.9736653566360474,10,4,4
140,0.017586724114093524,0.9824132919311523,0.01474150470305237,0.9852585196495056,0.013886746365618185,0.9861132502555847,0.025853104525949896,0.972710371017456,0.0259979226592383,0.972557544708252,0.024925010486097052,0.9736900329589844,10,4,4
141,0.016228756382507304,0.9837712645530701,0.013200515352472277,0.9867994785308838,0.012840614007667991,0.9871593713760376,0.024767606607183995,0.9738562107086182,0.024782709499094183,0.9738402962684631,0.02419437981273116,0.9744613170623779,10,4,4
142,0.016942242582411733,0.9830577373504639,0.013964969506750096,0.9860350489616394,0.013183991405736402,0.9868159890174866,0.025138003115610378,0.9734652638435364,0.024831560759793786,0.9737886786460876,0.023800994065113185,0.9748765230178833,10,4,4
143,0.016553857846115946,0.9834461212158203,0.01230553901469453,0.9876944422721863,0.012490233216394935,0.9875097870826721,0.023959215724749898,0.9747095108032227,0.022593685489704425,0.9761509299278259,0.022854403914917807,0.975875735282898,10,4,4
144,0.016532515043330264,0.9834674596786499,0.013520409516467337,0.9864795804023743,0.013681722081903564,0.9863182902336121,0.025087629236201416,0.973518431186676,0.02469270611494189,0.9739352464675903,0.02522365100789679,0.9733748435974121,10,4,4
145,0.016572631830186174,0.9834273457527161,0.014326683115242525,0.9856733083724976,0.013538446890092209,0.9864615797996521,0.024144921673280074,0.9745134711265564,0.02481818209663488,0.9738028049468994,0.023951276108940562,0.974717915058136,10,4,4
146,0.01511522847200047,0.9848847985267639,0.012315753973810205,0.9876842498779297,0.011852015334648214,0.9881479740142822,0.023215175002938272,0.975494921207428,0.022430713001706796,0.9763229489326477,0.022112904373476874,0.9766584038734436,10,4,4
147,0.016755111435958214,0.9832448959350586,0.012466631269062537,0.9875333905220032,0.012031511797532042,0.9879685044288635,0.024264134903915408,0.9743876457214355,0.02287091358093454,0.9758582711219788,0.022582170997871222,0.9761630892753601,10,4,4
148,0.015072211740051149,0.984927773475647,0.011670802996233163,0.9883291721343994,0.011607177564796149,0.9883928298950195,0.02361523103616314,0.9750726222991943,0.023153390090844436,0.9755601286888123,0.022935211458300218,0.9757904410362244,10,4,4
149,0.01701513415274958,0.9829848408699036,0.01233227018190194,0.9876677393913269,0.01270847540887955,0.9872915148735046,0.024727751835953535,0.9738982915878296,0.023106994889619783,0.9756090641021729,0.02355215589731659,0.9751392006874084,10,4,4
150,0.0161758476790484,0.9838241338729858,0.012524152409553835,0.9874758720397949,0.011901560567161686,0.9880984425544739,0.023787381820289825,0.9748908877372742,0.022837205537276844,0.9758938550949097,0.022453907888564394,0.976298451423645,10,4,4
151,0.016604689594207602,0.9833953380584717,0.012157781243545922,0.9878422021865845,0.01279441908291029,0.9872055649757385,0.023787924132548363,0.9748903512954712,0.022305940777608533,0.9764546751976013,0.022470126590100913,0.9762813448905945,10,4,4
152,0.015550170823346332,0.9844498038291931,0.012337328028040394,0.987662672996521,0.011822284489847339,0.9881777167320251,0.02336632791997456,0.9753353595733643,0.02245266101516147,0.9762997627258301,0.023149532078560894,0.975564181804657,10,4,4
153,0.01581673944528086,0.9841832518577576,0.012257613295839829,0.9877423644065857,0.012142133308875763,0.9878578782081604,0.023165193088239104,0.9755476713180542,0.02271882906874142,0.9760188460350037,0.022232559641607377,0.9765321016311646,10,4,4
154,0.015959516102995105,0.9840404987335205,0.013266199815579322,0.9867337942123413,0.012275260111599774,0.9877247214317322,0.024442981938524854,0.9741988778114319,0.024581946267905396,0.9740521907806396,0.02414690469613117,0.9745113849639893,10,4,4
155,0.01619164683358086,0.9838083386421204,0.012007107943279383,0.9879928827285767,0.011686341082080517,0.9883136749267578,0.02420473652437511,0.9744503498077393,0.023081056779341365,0.9756364822387695,0.02287216824706553,0.9758569598197937,10,4,4
156,0.019923745902449826,0.980076253414154,0.014780561061054583,0.985219419002533,0.015148429997111895,0.984851598739624,0.02757179388129039,0.9708962440490723,0.025511917226561685,0.9730705618858337,0.025833688576978337,0.9727308750152588,10,4,4
157,0.015222297247192339,0.9847776889801025,0.012406290127859543,0.9875937104225159,0.011715353485218141,0.9882846474647522,0.023220055747958945,0.9754897356033325,0.022900214099336597,0.9758273363113403,0.0223655256502353,0.9763917326927185,10,4,4
158,0.015807717398496686,0.9841922521591187,0.012839673806449311,0.987160325050354,0.01208879988804647,0.9879112243652344,0.02313851132398335,0.9755758047103882,0.02279688677432515,0.9759364128112793,0.02190224520816672,0.9768807888031006,10,4,4
159,0.015361266805982881,0.9846387505531311,0.011863170723906065,0.9881368279457092,0.011597155491749719,0.9884028434753418,0.02341357982865103,0.9752854704856873,0.02256028704691633,0.9761861562728882,0.022599643103426277,0.9761446118354797,10,4,4
160,0.014858022551347085,0.9851419925689697,0.011497746652928497,0.9885022640228271,0.011342541409143503,0.9886574745178223,0.022435627321190223,0.9763177633285522,0.021836638305813255,0.9769500494003296,0.021736262418704515,0.9770559668540955,10,4,4
161,0.015854542291404226,0.98414546251297,0.014768454561991764,0.9852315187454224,0.012488296849178583,0.9875116944313049,0.024296228908763335,0.9743537902832031,0.02489769814547333,0.9737188816070557,0.023688117580249815,0.9749956727027893,10,4,4
162,0.015470050736369522,0.984529972076416,0.012142687287212873,0.9878573417663574,0.012010978043582332,0.9879890084266663,0.02375057690901818,0.9749297499656677,0.02302331729968101,0.97569739818573,0.023224383544335824,0.9754852056503296,10,4,4
163,0.01585859634283387,0.9841414093971252,0.013334045139397833,0.9866659641265869,0.012492592677383093,0.9875074028968811,0.024149861882395315,0.9745082855224609,0.024132835661719847,0.9745262265205383,0.023004410028877872,0.9757173657417297,10,4,4
164,0.01492698293770319,0.9850730299949646,0.012550632145417772,0.9874493479728699,0.011614958219859582,0.988385021686554,0.02363553049934392,0.9750511646270752,0.023798405953751104,0.974879264831543,0.0228576907368445,0.975872278213501,10,4,4
165,0.01541092337949541,0.9845890998840332,0.012103054085341484,0.9878969192504883,0.012628437981398778,0.987371563911438,0.023896531005980583,0.9747756719589233,0.02342158961166605,0.9752770066261292,0.02402325912674026,0.9746419191360474,10,4,4
166,0.014757586155771572,0.9852424263954163,0.01192890356605962,0.988071084022522,0.011725919821649835,0.988274097442627,0.022685564135871375,0.9760539531707764,0.02250195502320577,0.9762477278709412,0.022531802780222057,0.9762162566184998,10,4,4
167,0.015339700325408526,0.9846603274345398,0.011378307879741164,0.988621711730957,0.011216821638806166,0.9887831807136536,0.023283537433244197,0.975422739982605,0.022390491813250885,0.9763653874397278,0.02194873942914078,0.9768316745758057,10,4,4
168,0.015509743387665255,0.9844902753829956,0.011493460158906269,0.988506555557251,0.011583453513508554,0.9884165525436401,0.024005780088794757,0.9746603965759277,0.022701561526202303,0.9760370254516602,0.02304901228507799,0.9756702780723572,10,4,4
169,0.014475224152474481,0.9855247735977173,0.011175831025402387,0.988824188709259,0.01089010868842403,0.9891098737716675,0.0226902019093381,0.9760490655899048,0.02233778480610742,0.976421058177948,0.022256788466886685,0.9765065312385559,10,4,4
170,0.014657668680915911,0.9853423237800598,0.011082755954059524,0.9889172315597534,0.011436350102139272,0.9885636568069458,0.022651384712378608,0.9760900139808655,0.022180185146436732,0.9765874147415161,0.022642575488312215,0.9760993123054504,10,4,4
171,0.014555551749274056,0.9854444265365601,0.011461135743414624,0.9885388612747192,0.011193367703565596,0.9888066053390503,0.02299008620675744,0.9757325053215027,0.02293620789395191,0.9757893681526184,0.022700244308131317,0.9760384559631348,10,4,4
172,0.014336272751099787,0.9856637120246887,0.011159821006225765,0.9888401627540588,0.011239931967875243,0.9887600541114807,0.02228047487201033,0.976481556892395,0.022225013457056953,0.9765400886535645,0.022720157708291236,0.976017415523529,10,4,4
173,0.015412420389248864,0.9845876097679138,0.010999081535037524,0.9890009164810181,0.011233831911925354,0.9887661933898926,0.023901972385895687,0.9747699499130249,0.022884246217450353,0.9758442044258118,0.022902521070535864,0.9758249521255493,10,4,4
174,0.014302427334885712,0.9856975674629211,0.010860952214443734,0.9891390204429626,0.011048903049969326,0.9889510869979858,0.022809790079652264,0.9759228229522705,0.022163858817515487,0.9766046404838562,0.02156869626870924,0.9772328734397888,10,4,4
175,0.015038182083048454,0.9849618077278137,0.01200548449192341,0.9879944920539856,0.01188129450060984,0.9881187081336975,0.023951249209902728,0.974717915058136,0.024197943531340214,0.9744575023651123,0.02305619803359505,0.9756627082824707,10,4,4
176,0.014468654379970376,0.9855313301086426,0.010776526860297465,0.9892234802246094,0.01113026584519896,0.9888697266578674,0.023094509675724025,0.975622296333313,0.022331534180699324,0.9764276146888733,0.022345827225164126,0.9764125347137451,9,4,4
177,0.01562751537600204,0.9843724966049194,0.01244575836699993,0.9875542521476746,0.012158327629046641,0.9878416657447815,0.0239824971309068,0.9746849536895752,0.0237530937742033,0.9749270677566528,0.023797965626993284,0.9748797416687012,9,4,4
178,0.014455223859882396,0.9855448007583618,0.01091066437356407,0.98908931016922,0.010692476040259583,0.9893075227737427,0.022806123685568752,0.9759266972541809,0.021889912271190706,0.9768937826156616,0.022084244593648557,0.9766886830329895,9,4,4
179,0.015563999477086246,0.9844359755516052,0.01132077387247084,0.9886792302131653,0.011071679967510266,0.9889283180236816,0.02355770797968456,0.9751333594322205,0.022561916939505353,0.9761844873428345,0.02204094327583046,0.9767343997955322,9,4,4
180,0.015145433825475514,0.9848545789718628,0.011135811933290007,0.9888641834259033,0.010854150139471668,0.9891458749771118,0.02344066718388803,0.9752568602561951,0.022266742050727237,0.9764960408210754,0.022527968455617112,0.9762203097343445,9,4,4
181,0.014598931852958295,0.9854010939598083,0.011599433020149407,0.9884005784988403,0.011875469048246799,0.9881245493888855,0.023042761953547597,0.9756768941879272,0.023172103687723326,0.9755403399467468,0.022775384746548697,0.9759591221809387,9,4,4
182,0.01379651266123892,0.9862034916877747,0.010546219369118095,0.9894537925720215,0.010708574759209149,0.9892914295196533,0.02237657776312539,0.9763801097869873,0.02242657592628015,0.9763273000717163,0.022296550612692242,0.976464569568634,9,4,4
183,0.01830308310492895,0.9816969037055969,0.014700979540482573,0.9852989912033081,0.014475705969473453,0.9855242967605591,0.027360067932821083,0.9711197018623352,0.02637844066499028,0.9721558690071106,0.02666997454248414,0.9718481302261353,9,4,4
184,0.01627238395444134,0.9837276339530945,0.013417450489133915,0.9865825772285461,0.011622164805663407,0.9883778095245361,0.023887627536612676,0.9747850894927979,0.024277962830837635,0.9743730425834656,0.02286775777025557,0.9758616089820862,9,4,4
185,0.015270082971960601,0.9847298860549927,0.011536662967827294,0.9884633421897888,0.011524435570697968,0.9884755611419678,0.02394485498051636,0.9747246503829956,0.0230049201892121,0.9757168292999268,0.022919544258734166,0.9758069515228271,9,4,4
186,0.014536331373449446,0.9854636788368225,0.010354770809052545,0.98964524269104,0.010316728480361987,0.9896832704544067,0.022403314009751762,0.9763518571853638,0.020980123695974216,0.9778541326522827,0.020840199381715004,0.9780018329620361,9,4,4
187,0.017347140342471687,0.9826528429985046,0.013078918133547614,0.9869210720062256,0.012690319022743427,0.9873096942901611,0.025564562160203735,0.9730149507522583,0.023968877052184104,0.9746993184089661,0.023886990294757684,0.9747857451438904,9,4,4
188,0.01576012086469899,0.9842398762702942,0.011273097615223023,0.9887269139289856,0.011434936827768995,0.9885650873184204,0.024283123519214824,0.974367618560791,0.023148126528234926,0.9755656719207764,0.022737456198849874,0.9759991765022278,9,4,4
189,0.014959078242691144,0.9850409030914307,0.01193080273684907,0.9880691766738892,0.011870386578003406,0.9881296157836914,0.023456227201854855,0.9752404689788818,0.023449869559532623,0.9752471446990967,0.02349032721874054,0.9752044677734375,9,4,4
190,0.014153542080546021,0.9858464598655701,0.010639772034718347,0.9893602132797241,0.010830849098484937,0.9891691207885742,0.022875303017804625,0.975853681564331,0.02255607192637399,0.9761906266212463,0.02291218048989455,0.9758147597312927,9,4,4
191,0.016603175903408356,0.9833968281745911,0.013168717517136027,0.9868313074111938,0.01173303305000226,0.9882669448852539,0.024244147003628314,0.974408745765686,0.023974301649836778,0.9746935963630676,0.023156414945643942,0.9755569100379944,9,4,4
192,0.014126241044443268,0.9858737587928772,0.01071676274322536,0.9892832636833191,0.011339993878181747,0.9886599779129028,0.02290084736461456,0.9758266806602478,0.022065277942513093,0.976708710193634,0.023442999962376566,0.9752544164657593,9,4,4
193,0.01416083725263783,0.9858391880989075,0.011093166781643378,0.9889068603515625,0.010683368531486956,0.9893166422843933,0.02308592629028348,0.9756313562393188,0.022781900040771266,0.9759522676467896,0.021845124793954465,0.9769410490989685,9,4,4
194,0.014738769788709898,0.9852612018585205,0.010815197686450933,0.9891847968101501,0.010671070426834631,0.989328920841217,0.022756063525576326,0.9759795069694519,0.022082880162066075,0.9766901135444641,0.021360134764108807,0.9774529933929443,9,4,4
195,0.015526179953824238,0.9844738245010376,0.011261017887954671,0.9887389540672302,0.010907953283781488,0.9890920519828796,0.024122984994702588,0.974536657333374,0.023232710404355626,0.9754763841629028,0.022500373022744387,0.9762493968009949,9,4,4
196,0.015897816542214924,0.984102189540863,0.011663391419120196,0.9883366227149963,0.012279010698565834,0.9877209663391113,0.024476695044829352,0.974163293838501,0.02359735594619429,0.9750914573669434,0.02396642570043119,0.9747018814086914,9,4,4
197,0.015627304082992115,0.9843726754188538,0.011191776323520801,0.9888082146644592,0.011527395630674472,0.988472580909729,0.024520964733688387,0.9741165637969971,0.022807131485911313,0.975925624370575,0.02330666986896043,0.9753983020782471,9,4,4
198,0.016549528428672335,0.9834504723548889,0.011725027700935857,0.9882749915122986,0.011636877343844278,0.9883631467819214,0.024587871197315796,0.9740459322929382,0.02306797393887281,0.9756503105163574,0.0226551821844357,0.9760860204696655,9,4,4
199,0.014657326160577033,0.9853426814079285,0.011471397120542511,0.9885286092758179,0.010986393267852855,0.9890136122703552,0.02387464211021391,0.9747987985610962,0.023149097025985034,0.9755646586418152,0.023022391442947727,0.9756984114646912,9,4,4
200,0.014360296065421118,0.9856396913528442,0.009924088538149094,0.9900758862495422,0.010299264722056885,0.9897007346153259,0.023062354321421192,0.9756562113761902,0.021258454474552376,0.9775603413581848,0.021633878943692075,0.9771640300750732,9,4,4
201,0.01379677223792537,0.9862032532691956,0.01043668431499838,0.9895632863044739,0.010227365471659942,0.989772617816925,0.022524308407588338,0.9762241244316101,0.02147908361838767,0.9773274660110474,0.021335076472562987,0.9774794578552246,9,4,4
202,0.01452701892593661,0.9854729771614075,0.010436023254633733,0.9895640015602112,0.010454457795778808,0.9895455241203308,0.02340271196004412,0.9752969741821289,0.022758066916849645,0.9759774208068848,0.021957810167450367,0.9768221378326416,9,4,4
203,0.015577638078506532,0.9844223856925964,0.010791826903184948,0.9892081618309021,0.011265882380409016,0.9887341260910034,0.024260158325465988,0.9743918776512146,0.021996808147466764,0.9767809510231018,0.023035057232624327,0.9756850004196167,9,4,4
204,0.015369422521376819,0.9846305847167969,0.010742918754452562,0.9892570972442627,0.010494322385844966,0.9895056486129761,0.024293652017282823,0.974356472492218,0.022823482017861906,0.9759083390235901,0.023143796758476373,0.9755702614784241,9,4,4
205,0.014626313673657692,0.9853736758232117,0.010231176679307476,0.9897688031196594,0.010789674209838578,0.989210307598114,0.023298651729596824,0.9754067659378052,0.02196120138410706,0.9768185615539551,0.022674598633141325,0.9760655164718628,9,4,4
206,0.01420599891016335,0.9857940077781677,0.009789430492463103,0.9902105927467346,0.009735314366226542,0.9902647137641907,0.02293259695615256,0.975793182849884,0.02208266325334723,0.9766903519630432,0.02197940154824542,0.9767993688583374,9,4,4
207,0.013929621834367582,0.9860703945159912,0.009850755540269032,0.9901492595672607,0.009823563905442766,0.9901764392852783,0.022712734834540907,0.9760252833366394,0.021297961027679464,0.977518618106842,0.021496745571778043,0.9773088097572327,9,4,4
208,0.014368121707236534,0.9856318831443787,0.010299859593517958,0.9897001385688782,0.010219500375084699,0.9897804856300354,0.023024528122666043,0.9756961464881897,0.022889864801361067,0.975838303565979,0.02192029160470134,0.9768617153167725,9,4,4
209,0.014541766440750168,0.985458254814148,0.011345777474308257,0.9886541962623596,0.010626792224496319,0.9893732070922852,0.023936426708554257,0.9747335910797119,0.02305026129370828,0.9756689667701721,0.022392968813286777,0.9763627648353577,9,4,4
210,0.014566568024442294,0.9854334592819214,0.010258902445567656,0.9897410869598389,0.01026609418828475,0.9897339344024658,0.022515229538662314,0.976233720779419,0.021579532080511676,0.9772214293479919,0.021748337035760193,0.9770432710647583,9,4,4
211,0.014050986001006606,0.9859490394592285,0.010171954243527022,0.9898280501365662,0.009801673740368765,0.9901983141899109,0.022245876610324514,0.9765180349349976,0.02206082081581216,0.9767134189605713,0.021285159182564423,0.977532148361206,9,4,4
212,0.015703460155090446,0.9842965602874756,0.0106738906816887,0.9893261194229126,0.010416784377208848,0.9895831942558289,0.024132132524533605,0.9745270013809204,0.02291186894829635,0.9758150577545166,0.02251536008566845,0.9762336015701294,9,4,4
213,0.015301203763312756,0.9846987724304199,0.011625554465527507,0.9883744716644287,0.01149697549226264,0.9885030388832092,0.02387504676845288,0.9747983813285828,0.022792252726148723,0.9759413003921509,0.022732715333936872,0.9760041832923889,9,4,4
214,0.014451790413116677,0.985548198223114,0.010436829354459155,0.9895631670951843,0.009779933450209341,0.9902200698852539,0.022904065430516422,0.9758232831954956,0.022099346156720434,0.9766727089881897,0.02099931847996919,0.9778338670730591,9,4,4
215,0.015322842827375088,0.9846771359443665,0.0116786007646153,0.9883214235305786,0.011197712148975192,0.9888023138046265,0.023693598687603342,0.9749898910522461,0.023466989548490722,0.9752290844917297,0.022543215618764118,0.9762042164802551,9,4,4
216,0.014325837728664746,0.9856741428375244,0.009792327836637537,0.9902076721191406,0.009779339057906985,0.9902206659317017,0.022139917371976302,0.976629912853241,0.02170453643960106,0.9770894646644592,0.021075979800803994,0.9777529835700989,9,4,4
217,0.015286081497188768,0.9847139120101929,0.0102027923848713,0.9897972345352173,0.010549868043394181,0.9894501566886902,0.02321786343449409,0.9754920601844788,0.021428185256720498,0.97738116979599,0.021127607027443533,0.9776984453201294,9,4,4
218,0.01439596279179727,0.9856040477752686,0.009950353351082799,0.9900496602058411,0.010481617337626972,0.989518404006958,0.023706954970626477,0.9749758243560791,0.022585461564964,0.9761596322059631,0.02280229906602649,0.9759306907653809,9,4,4
219,0.013733740167658205,0.9862662553787231,0.00963754141859534,0.9903624653816223,0.010308377355412445,0.9896916151046753,0.02238834523964991,0.9763676524162292,0.0223048167791581,0.9764558672904968,0.022316965588266256,0.9764429926872253,9,4,4
220,0.014982981939425707,0.9850170016288757,0.011172338888087488,0.988827645778656,0.011138150410039007,0.9888618588447571,0.02350676931134175,0.9751871228218079,0.023326997312989723,0.9753768444061279,0.022693514305723424,0.976045548915863,9,4,4
