group_id,trial,candidate_group,group_size,source_heads,source_anchors,mean_residual_val_mse,mean_reconstructed_y_val_r2,mean_anchor_sensitivity,inactive_anchor_count,target_r2,lambda_dgate,threshold_ratio,global_group_key,feature_count_with_ci,features_with_ci,source_heads_validation,source_anchors_validation,best_test_r2,best_test_mse,best_epoch,final_train_r2,final_train_mse,final_test_r2,final_test_mse
group_056,trial_02_lam0p0001,gross_actual_interchange_mw;gen_fuel_other_renewables_mw;total_pjm_rt_load_mwh;metered_load_mw;total_losses;total_pjm_self_sched_reg;gen_fuel_coal_pct;congestion_price_rt,8,17,gross_actual_interchange_mw,0.4973782300949096,0.8791947960853577,0.0149080157279968,0,0.9618155312538148,0.0001,0.35,gross_actual_interchange_mw;gen_fuel_other_renewables_mw;total_pjm_rt_load_mwh;metered_load_mw;total_losses;total_pjm_self_sched_reg;gen_fuel_coal_pct;congestion_price_rt,16,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;gross_actual_interchange_mw;gen_fuel_other_renewables_mw;total_pjm_rt_load_mwh;metered_load_mw;total_losses;total_pjm_self_sched_reg;gen_fuel_coal_pct;congestion_price_rt,17,gross_actual_interchange_mw,0.9580477160791356,0.0435362460267662,118,0.9770550637309846,0.022944936457008316,0.9580477160791356,0.0435362460267662
group_038,trial_01_lam3e-05,gen_fuel_other_renewables_mw;marginal_loss_price_da;total_pjm_rt_load_mwh;metered_load_mw;total_losses;gen_fuel_coal_pct,6,0,gen_fuel_other_renewables_mw,0.5568848252296448,0.8647418022155762,0.0158964991569519,0,0.9618155312538148,3e-05,0.5,gen_fuel_other_renewables_mw;marginal_loss_price_da;total_pjm_rt_load_mwh;metered_load_mw;total_losses;gen_fuel_coal_pct,14,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;gen_fuel_other_renewables_mw;marginal_loss_price_da;total_pjm_rt_load_mwh;metered_load_mw;total_losses;gen_fuel_coal_pct,0,gen_fuel_other_renewables_mw,0.9580108856576254,0.043574468363459185,126,0.9663980027377213,0.03360199280279947,0.9580108856576254,0.043574468363459185
group_005,trial_03_lam0p0003,gen_fuel_multiple_fuels_pct;total_pjm_rt_load_mwh;metered_load_mw,3,9,gen_fuel_multiple_fuels_pct,0.4846192896366119,0.8822938203811646,0.0906732976436615,0,0.9618155312538148,0.0003,0.35,gen_fuel_multiple_fuels_pct;total_pjm_rt_load_mwh;metered_load_mw,11,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;gen_fuel_multiple_fuels_pct;total_pjm_rt_load_mwh;metered_load_mw,9,gen_fuel_multiple_fuels_pct,0.9578105654272443,0.04378234993051908,127,0.968901760158185,0.031098237537714433,0.9578105654272443,0.04378234993051908
group_012,trial_03_lam0p0003,gen_fuel_other_renewables_mw;total_pjm_rt_load_mwh;metered_load_mw,3,0,gen_fuel_other_renewables_mw,0.4878535866737366,0.8815082907676697,0.0158193111419677,0,0.9618155312538148,0.0003,0.35,gen_fuel_other_renewables_mw;total_pjm_rt_load_mwh;metered_load_mw,11,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;gen_fuel_other_renewables_mw;total_pjm_rt_load_mwh;metered_load_mw,0,gen_fuel_other_renewables_mw,0.9576605161834979,0.04393806396111778,118,0.9674079453919633,0.03259205229202821,0.9576605161834979,0.04393806396111778
group_025,trial_01_lam3e-05,gen_fuel_other_renewables_mw;total_pjm_rt_load_mwh;metered_load_mw;gen_fuel_coal_pct,4,0,gen_fuel_other_renewables_mw,0.5568848252296448,0.8647418022155762,0.0158964991569519,0,0.9618155312538148,3e-05,0.65,gen_fuel_other_renewables_mw;total_pjm_rt_load_mwh;metered_load_mw;gen_fuel_coal_pct,12,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;gen_fuel_other_renewables_mw;total_pjm_rt_load_mwh;metered_load_mw;gen_fuel_coal_pct,0,gen_fuel_other_renewables_mw,0.9569369580678538,0.044688940134333215,123,0.9700606004646932,0.02993939590137146,0.9569369580678538,0.044688940134333215
group_036,trial_01_lam3e-05,total_pjm_self_sched_reg;marginal_loss_price_da;total_pjm_rt_load_mwh;metered_load_mw;total_losses;gen_fuel_coal_pct,6,4,total_pjm_self_sched_reg,0.5515978932380676,0.8660258650779724,0.0054171681404113,0,0.9618155312538148,3e-05,0.5,total_pjm_self_sched_reg;marginal_loss_price_da;total_pjm_rt_load_mwh;metered_load_mw;total_losses;gen_fuel_coal_pct,14,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;total_pjm_self_sched_reg;marginal_loss_price_da;total_pjm_rt_load_mwh;metered_load_mw;total_losses;gen_fuel_coal_pct,4,total_pjm_self_sched_reg,0.9568474438202001,0.04478183999172833,128,0.9718076001487219,0.028192396599435107,0.9568474438202001,0.04478183999172833
group_055,trial_01_lam3e-05,rmccp;marginal_loss_price_da;total_pjm_rt_load_mwh;metered_load_mw;total_losses;gen_fuel_coal_pct;congestion_price_rt,7,10,rmccp,0.5712803602218628,0.861245334148407,0.0014307498931884,0,0.9618155312538148,3e-05,0.5,rmccp;marginal_loss_price_da;total_pjm_rt_load_mwh;metered_load_mw;total_losses;gen_fuel_coal_pct;congestion_price_rt,15,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;rmccp;marginal_loss_price_da;total_pjm_rt_load_mwh;metered_load_mw;total_losses;gen_fuel_coal_pct;congestion_price_rt,10,rmccp,0.9563709185078269,0.0452763566430488,124,0.967761367630917,0.032238628513855776,0.9563709185078269,0.0452763566430488
group_053,trial_01_lam3e-05,system_energy_price_da;total_pjm_rt_load_mwh;metered_load_mw;total_pjm_loc_credit;total_losses;gen_fuel_coal_pct;congestion_price_rt,7,3,system_energy_price_da,0.5673933625221252,0.8621892929077148,0.0184556245803833,0,0.9618155312538148,3e-05,0.5,system_energy_price_da;total_pjm_rt_load_mwh;metered_load_mw;total_pjm_loc_credit;total_losses;gen_fuel_coal_pct;congestion_price_rt,15,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;system_energy_price_da;total_pjm_rt_load_mwh;metered_load_mw;total_pjm_loc_credit;total_losses;gen_fuel_coal_pct;congestion_price_rt,3,system_energy_price_da,0.9563297743488992,0.04531904897380399,123,0.9691837547980345,0.030816242699747337,0.9563297743488992,0.04531904897380399
group_034,trial_01_lam3e-05,net_inadv_interchange_mw;gen_fuel_other_renewables_mw;marginal_loss_price_da;total_pjm_rt_load_mwh;metered_load_mw;gen_fuel_coal_pct,6,16,net_inadv_interchange_mw,0.5436590909957886,0.8679540157318115,0.0034705996513366,0,0.9618155312538148,3e-05,0.5,net_inadv_interchange_mw;gen_fuel_other_renewables_mw;marginal_loss_price_da;total_pjm_rt_load_mwh;metered_load_mw;gen_fuel_coal_pct,14,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;net_inadv_interchange_mw;gen_fuel_other_renewables_mw;marginal_loss_price_da;total_pjm_rt_load_mwh;metered_load_mw;gen_fuel_coal_pct,16,net_inadv_interchange_mw,0.9560800265766509,0.04557822470406504,123,0.9681480260261941,0.03185197006150559,0.9560800265766509,0.04557822470406504
group_031,trial_01_lam3e-05,total_pjm_rmccp_cr;total_pjm_rt_load_mwh;metered_load_mw;total_losses;gen_fuel_coal_pct,5,14,total_pjm_rmccp_cr,0.5406029224395752,0.8686962723731995,0.0008822083473205,0,0.9618155312538148,3e-05,0.5,total_pjm_rmccp_cr;total_pjm_rt_load_mwh;metered_load_mw;total_losses;gen_fuel_coal_pct,13,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;total_pjm_rmccp_cr;total_pjm_rt_load_mwh;metered_load_mw;total_losses;gen_fuel_coal_pct,14,total_pjm_rmccp_cr,0.9558421583672708,0.04582507986379745,130,0.9683556784739416,0.03164432088656352,0.9558421583672708,0.04582507986379745
group_045,trial_02_lam0p0001,total_pjm_loc_credit;gross_inadv_interchange_mw;total_pjm_rt_load_mwh;metered_load_mw;total_losses;net_inadv_interchange_mw;gen_fuel_coal_pct,7,6,total_pjm_loc_credit,0.5068941712379456,0.8768836259841919,0.0004000663757324,0,0.9618155312538148,0.0001,0.35,total_pjm_loc_credit;gross_inadv_interchange_mw;total_pjm_rt_load_mwh;metered_load_mw;total_losses;net_inadv_interchange_mw;gen_fuel_coal_pct,15,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;total_pjm_loc_credit;gross_inadv_interchange_mw;total_pjm_rt_load_mwh;metered_load_mw;total_losses;net_inadv_interchange_mw;gen_fuel_coal_pct,6,total_pjm_loc_credit,0.9555560501526862,0.04612198802025895,123,0.970291534248105,0.02970846291155495,0.9555560501526862,0.04612198802025895
group_026,trial_01_lam3e-05,gross_inadv_interchange_mw;total_pjm_rt_load_mwh;metered_load_mw;gen_fuel_coal_pct,4,7,gross_inadv_interchange_mw,0.5620792508125305,0.8634799718856812,0.0193602442741394,0,0.9618155312538148,3e-05,0.65,gross_inadv_interchange_mw;total_pjm_rt_load_mwh;metered_load_mw;gen_fuel_coal_pct,12,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;gross_inadv_interchange_mw;total_pjm_rt_load_mwh;metered_load_mw;gen_fuel_coal_pct,7,gross_inadv_interchange_mw,0.9553474213619096,0.04633849272802132,120,0.9671869662146295,0.03281302984902299,0.9553474213619096,0.04633849272802132
group_032,trial_01_lam3e-05,marginal_loss_price_da;total_pjm_rt_load_mwh;metered_load_mw;total_losses;gen_fuel_coal_pct,5,15,marginal_loss_price_da,0.5475515723228455,0.867008626461029,0.0152545571327209,0,0.9618155312538148,3e-05,0.5,marginal_loss_price_da;total_pjm_rt_load_mwh;metered_load_mw;total_losses;gen_fuel_coal_pct,13,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;marginal_loss_price_da;total_pjm_rt_load_mwh;metered_load_mw;total_losses;gen_fuel_coal_pct,15,marginal_loss_price_da,0.9551237070789002,0.046570655400758464,118,0.96804630516428,0.03195369627584652,0.9551237070789002,0.046570655400758464
group_040,trial_02_lam0p0001,rmccp;total_pjm_rt_load_mwh;metered_load_mw;total_losses;net_inadv_interchange_mw;total_pjm_self_sched_reg;gen_fuel_coal_pct,7,10,rmccp,0.4971528351306915,0.8792495727539062,0.004789263010025,0,0.9618155312538148,0.0001,0.35,rmccp;total_pjm_rt_load_mwh;metered_load_mw;total_losses;net_inadv_interchange_mw;total_pjm_self_sched_reg;gen_fuel_coal_pct,15,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;rmccp;total_pjm_rt_load_mwh;metered_load_mw;total_losses;net_inadv_interchange_mw;total_pjm_self_sched_reg;gen_fuel_coal_pct,10,rmccp,0.9547956154568631,0.04691113532652662,126,0.9695954218666354,0.030404578544715316,0.9547956154568631,0.04691113532652662
group_022,trial_02_lam0p0001,metered_load_mw;total_pjm_rt_load_mwh;total_losses;gen_fuel_coal_pct,4,19,metered_load_mw,0.5115979313850403,0.875741183757782,8.407364845275879,0,0.9618155312538148,0.0001,0.5,metered_load_mw;total_pjm_rt_load_mwh;total_losses;gen_fuel_coal_pct,12,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;metered_load_mw;total_pjm_rt_load_mwh;total_losses;gen_fuel_coal_pct,19,metered_load_mw,0.9546579786987982,0.04705396897189285,110,0.964291824024971,0.03570817457212881,0.9546579786987982,0.04705396897189285
group_028,trial_01_lam3e-05,system_energy_price_da;total_pjm_rt_load_mwh;metered_load_mw;gen_fuel_coal_pct,4,3,system_energy_price_da,0.5673933625221252,0.8621892929077148,0.0184556245803833,0,0.9618155312538148,3e-05,0.65,system_energy_price_da;total_pjm_rt_load_mwh;metered_load_mw;gen_fuel_coal_pct,12,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;system_energy_price_da;total_pjm_rt_load_mwh;metered_load_mw;gen_fuel_coal_pct,3,system_energy_price_da,0.9544897429395196,0.04722855803139452,118,0.9647417913851847,0.03525820522197522,0.9544897429395196,0.04722855803139452
group_003,trial_03_lam0p0003,total_losses;total_pjm_rt_load_mwh;metered_load_mw,3,2,total_losses,0.4830699563026428,0.8826701045036316,0.1168984174728393,0,0.9618155312538148,0.0003,0.35,total_losses;total_pjm_rt_load_mwh;metered_load_mw,11,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;total_losses;total_pjm_rt_load_mwh;metered_load_mw,2,total_losses,0.9542392440398416,0.047488511835552374,129,0.9679049984807865,0.03209499773874528,0.9542392440398416,0.047488511835552374
group_018,trial_03_lam0p0003,gross_inadv_interchange_mw;total_pjm_rt_load_mwh;metered_load_mw,3,7,gross_inadv_interchange_mw,0.4927606880664825,0.8803163766860962,0.0392579734325408,0,0.9618155312538148,0.0003,0.35,gross_inadv_interchange_mw;total_pjm_rt_load_mwh;metered_load_mw,11,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;gross_inadv_interchange_mw;total_pjm_rt_load_mwh;metered_load_mw,7,gross_inadv_interchange_mw,0.9535299657378469,0.048224572498419375,127,0.9660090291951062,0.03399096889358857,0.9535299657378469,0.048224572498419375
group_024,trial_01_lam3e-05,gross_actual_interchange_mw;total_pjm_rt_load_mwh;metered_load_mw;gen_fuel_coal_pct,4,17,gross_actual_interchange_mw,0.5550597906112671,0.8651849627494812,0.0201907753944396,0,0.9618155312538148,3e-05,0.65,gross_actual_interchange_mw;total_pjm_rt_load_mwh;metered_load_mw;gen_fuel_coal_pct,12,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;gross_actual_interchange_mw;total_pjm_rt_load_mwh;metered_load_mw;gen_fuel_coal_pct,17,gross_actual_interchange_mw,0.9528215224881342,0.04895976214151623,113,0.9643539744560247,0.03564602279401438,0.9528215224881342,0.04895976214151623
group_049,trial_01_lam3e-05,da_as_mcp_primary_reserve;marginal_loss_price_da;total_pjm_rt_load_mwh;metered_load_mw;total_losses;total_pjm_self_sched_reg;gen_fuel_coal_pct,7,18,da_as_mcp_primary_reserve,0.5544664263725281,0.8653291463851929,-0.0041539072990417,1,0.9618155312538148,3e-05,0.5,da_as_mcp_primary_reserve;marginal_loss_price_da;total_pjm_rt_load_mwh;metered_load_mw;total_losses;total_pjm_self_sched_reg;gen_fuel_coal_pct,15,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;da_as_mcp_primary_reserve;marginal_loss_price_da;total_pjm_rt_load_mwh;metered_load_mw;total_losses;total_pjm_self_sched_reg;gen_fuel_coal_pct,18,da_as_mcp_primary_reserve,0.9522182790410034,0.049585780787991876,122,0.9696435943943218,0.030356402395241264,0.9522182790410034,0.049585780787991876
group_007,trial_03_lam0p0003,da_as_total_mw_thirty_minutes_reserve;total_pjm_rt_load_mwh;metered_load_mw,3,13,da_as_total_mw_thirty_minutes_reserve,0.4853580892086029,0.8821144700050354,0.0091657042503356,0,0.9618155312538148,0.0003,0.35,da_as_total_mw_thirty_minutes_reserve;total_pjm_rt_load_mwh;metered_load_mw,11,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;da_as_total_mw_thirty_minutes_reserve;total_pjm_rt_load_mwh;metered_load_mw,13,da_as_total_mw_thirty_minutes_reserve,0.9521499348373875,0.049656705080306146,130,0.9641003079273948,0.035899691661284025,0.9521499348373875,0.049656705080306146
group_009,trial_03_lam0p0003,gross_actual_interchange_mw;total_pjm_rt_load_mwh;metered_load_mw,3,17,gross_actual_interchange_mw,0.4856097400188446,0.8820533156394958,0.0209716260433197,0,0.9618155312538148,0.0003,0.35,gross_actual_interchange_mw;total_pjm_rt_load_mwh;metered_load_mw,11,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;gross_actual_interchange_mw;total_pjm_rt_load_mwh;metered_load_mw,17,gross_actual_interchange_mw,0.9514035155919284,0.05043130658713667,115,0.9655520475225564,0.03444795110007,0.9514035155919284,0.05043130658713667
group_004,trial_03_lam0p0003,system_energy_price_da;total_pjm_rt_load_mwh;metered_load_mw,3,3,system_energy_price_da,0.4844067096710205,0.8823454976081848,0.0184246301651,0,0.9618155312538148,0.0003,0.35,system_energy_price_da;total_pjm_rt_load_mwh;metered_load_mw,11,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;system_energy_price_da;total_pjm_rt_load_mwh;metered_load_mw,3,system_energy_price_da,0.9514000704767341,0.05043487864842566,128,0.9650083009555117,0.0349917002687022,0.9514000704767341,0.05043487864842566
group_006,trial_03_lam0p0003,total_lmp_da;total_pjm_rt_load_mwh;metered_load_mw,3,5,total_lmp_da,0.4850228726863861,0.882195770740509,0.0271767675876617,0,0.9618155312538148,0.0003,0.35,total_lmp_da;total_pjm_rt_load_mwh;metered_load_mw,11,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;total_lmp_da;total_pjm_rt_load_mwh;metered_load_mw,5,total_lmp_da,0.9511331852496097,0.05071184496697226,120,0.9630524531166355,0.036947543438335215,0.9511331852496097,0.05071184496697226
group_017,trial_03_lam0p0003,total_pjm_rmccp_cr;total_pjm_rt_load_mwh;metered_load_mw,3,14,total_pjm_rmccp_cr,0.4918580949306488,0.8805357217788696,-0.0021964609622955,1,0.9618155312538148,0.0003,0.35,total_pjm_rmccp_cr;total_pjm_rt_load_mwh;metered_load_mw,11,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;total_pjm_rmccp_cr;total_pjm_rt_load_mwh;metered_load_mw,14,total_pjm_rmccp_cr,0.9510717354726248,0.05077561610016853,130,0.9644947623554856,0.03550523384038803,0.9510717354726248,0.05077561610016853
group_016,trial_03_lam0p0003,da_as_mcp_primary_reserve;total_pjm_rt_load_mwh;metered_load_mw,3,18,da_as_mcp_primary_reserve,0.4905564486980438,0.8808518648147583,-0.0011352598667144,1,0.9618155312538148,0.0003,0.35,da_as_mcp_primary_reserve;total_pjm_rt_load_mwh;metered_load_mw,11,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;da_as_mcp_primary_reserve;total_pjm_rt_load_mwh;metered_load_mw,18,da_as_mcp_primary_reserve,0.9508736812132607,0.050981142456360484,130,0.9622467123613374,0.03775328245122972,0.9508736812132607,0.050981142456360484
group_015,trial_03_lam0p0003,marginal_loss_price_da;total_pjm_rt_load_mwh;metered_load_mw,3,15,marginal_loss_price_da,0.4895214140415191,0.8811030983924866,0.005042016506195,0,0.9618155312538148,0.0003,0.35,marginal_loss_price_da;total_pjm_rt_load_mwh;metered_load_mw,11,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;marginal_loss_price_da;total_pjm_rt_load_mwh;metered_load_mw,15,marginal_loss_price_da,0.9508733874762769,0.05098145598342076,112,0.9631947570021662,0.03680523841520193,0.9508733874762769,0.05098145598342076
group_033,trial_01_lam3e-05,da_as_mcp_primary_reserve;marginal_loss_price_da;total_pjm_rt_load_mwh;metered_load_mw;gen_fuel_coal_pct,5,18,da_as_mcp_primary_reserve,0.5544664263725281,0.8653291463851929,-0.0041539072990417,1,0.9618155312538148,3e-05,0.65,da_as_mcp_primary_reserve;marginal_loss_price_da;total_pjm_rt_load_mwh;metered_load_mw;gen_fuel_coal_pct,13,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;da_as_mcp_primary_reserve;marginal_loss_price_da;total_pjm_rt_load_mwh;metered_load_mw;gen_fuel_coal_pct,18,da_as_mcp_primary_reserve,0.9506036865703518,0.05126133611022822,125,0.9640319319927683,0.03596806391371649,0.9506036865703518,0.05126133611022822
group_013,trial_03_lam0p0003,congestion_price_da;total_pjm_rt_load_mwh;metered_load_mw,3,1,congestion_price_da,0.4893140196800232,0.8811536431312561,0.0018035471439361,0,0.9618155312538148,0.0003,0.35,congestion_price_da;total_pjm_rt_load_mwh;metered_load_mw,11,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;congestion_price_da;total_pjm_rt_load_mwh;metered_load_mw,1,congestion_price_da,0.9498475362382478,0.05204603618853959,130,0.9623373937935928,0.03766260048019554,0.9498475362382478,0.05204603618853959
group_023,trial_01_lam3e-05,total_pjm_loc_credit;total_pjm_rt_load_mwh;metered_load_mw;gen_fuel_coal_pct,4,6,total_pjm_loc_credit,0.550117015838623,0.8663855195045471,-0.0034839510917663,1,0.9618155312538148,3e-05,0.65,total_pjm_loc_credit;total_pjm_rt_load_mwh;metered_load_mw;gen_fuel_coal_pct,12,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;total_pjm_loc_credit;total_pjm_rt_load_mwh;metered_load_mw;gen_fuel_coal_pct,6,total_pjm_loc_credit,0.949824637342249,0.052069794332404454,117,0.962566964410187,0.03743303547228429,0.949824637342249,0.052069794332404454
group_020,trial_03_lam0p0003,total_pjm_loc_credit;total_pjm_rt_load_mwh;metered_load_mw,3,6,total_pjm_loc_credit,0.4959549605846405,0.8795405626296997,-0.0082468092441558,1,0.9618155312538148,0.0003,0.35,total_pjm_loc_credit;total_pjm_rt_load_mwh;metered_load_mw,11,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;total_pjm_loc_credit;total_pjm_rt_load_mwh;metered_load_mw,6,total_pjm_loc_credit,0.9497889944574013,0.05210678956362942,115,0.9626793370597453,0.037320660153333414,0.9497889944574013,0.05210678956362942
group_001,trial_03_lam0p0003,metered_load_mw;total_pjm_rt_load_mwh,2,19,metered_load_mw,0.4832888543605804,0.8826169967651367,14.278606414794922,0,0.9618155312538148,0.0003,0.5,metered_load_mw;total_pjm_rt_load_mwh,10,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;metered_load_mw;total_pjm_rt_load_mwh,19,metered_load_mw,0.9492194300535702,0.05269785549635801,103,0.9596425934351156,0.040357404172441776,0.9492194300535702,0.05269785549635801
group_014,trial_03_lam0p0003,rmccp;total_pjm_rt_load_mwh;metered_load_mw,3,10,rmccp,0.4894731342792511,0.8811149597167969,-0.0019270777702331,1,0.9618155312538148,0.0003,0.35,rmccp;total_pjm_rt_load_mwh;metered_load_mw,11,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;rmccp;total_pjm_rt_load_mwh;metered_load_mw,10,rmccp,0.9486690298898026,0.053269035598054765,124,0.9589618575293497,0.04103813574600866,0.9486690298898026,0.053269035598054765
group_019,trial_03_lam0p0003,congestion_price_rt;total_pjm_rt_load_mwh;metered_load_mw,3,11,congestion_price_rt,0.4938471615314483,0.8800525069236755,-0.0082651078701019,1,0.9618155312538148,0.0003,0.35,congestion_price_rt;total_pjm_rt_load_mwh;metered_load_mw,11,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;congestion_price_rt;total_pjm_rt_load_mwh;metered_load_mw,11,congestion_price_rt,0.9479220357591039,0.05404423786110359,129,0.9619431467757406,0.03805684992281732,0.9479220357591039,0.05404423786110359
