group_id,group_size,candidate_group,feature_count_with_ci,features_with_ci,source_heads,source_anchors,best_test_r2,best_test_mse,best_epoch,final_train_r2,final_train_mse,final_test_r2,final_test_mse
group_022,4,metered_load_mw;total_pjm_rt_load_mwh;total_losses;gen_fuel_coal_pct,12,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;metered_load_mw;total_pjm_rt_load_mwh;total_losses;gen_fuel_coal_pct,19,metered_load_mw,0.9546579786987982,0.04705396897189285,110,0.964291824024971,0.03570817457212881,0.9546579786987982,0.04705396897189285
group_028,4,system_energy_price_da;total_pjm_rt_load_mwh;metered_load_mw;gen_fuel_coal_pct,12,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;system_energy_price_da;total_pjm_rt_load_mwh;metered_load_mw;gen_fuel_coal_pct,3,system_energy_price_da,0.9544897429395196,0.04722855803139452,118,0.9647417913851847,0.03525820522197522,0.9544897429395196,0.04722855803139452
group_003,3,total_losses;total_pjm_rt_load_mwh;metered_load_mw,11,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;total_losses;total_pjm_rt_load_mwh;metered_load_mw,2,total_losses,0.9542392440398416,0.047488511835552374,129,0.9679049984807865,0.03209499773874528,0.9542392440398416,0.047488511835552374
group_018,3,gross_inadv_interchange_mw;total_pjm_rt_load_mwh;metered_load_mw,11,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;gross_inadv_interchange_mw;total_pjm_rt_load_mwh;metered_load_mw,7,gross_inadv_interchange_mw,0.9535299657378469,0.048224572498419375,127,0.9660090291951062,0.03399096889358857,0.9535299657378469,0.048224572498419375
group_024,4,gross_actual_interchange_mw;total_pjm_rt_load_mwh;metered_load_mw;gen_fuel_coal_pct,12,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;gross_actual_interchange_mw;total_pjm_rt_load_mwh;metered_load_mw;gen_fuel_coal_pct,17,gross_actual_interchange_mw,0.9528215224881342,0.04895976214151623,113,0.9643539744560247,0.03564602279401438,0.9528215224881342,0.04895976214151623
group_049,7,da_as_mcp_primary_reserve;marginal_loss_price_da;total_pjm_rt_load_mwh;metered_load_mw;total_losses;total_pjm_self_sched_reg;gen_fuel_coal_pct,15,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;da_as_mcp_primary_reserve;marginal_loss_price_da;total_pjm_rt_load_mwh;metered_load_mw;total_losses;total_pjm_self_sched_reg;gen_fuel_coal_pct,18,da_as_mcp_primary_reserve,0.9522182790410034,0.049585780787991876,122,0.9696435943943218,0.030356402395241264,0.9522182790410034,0.049585780787991876
group_007,3,da_as_total_mw_thirty_minutes_reserve;total_pjm_rt_load_mwh;metered_load_mw,11,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;da_as_total_mw_thirty_minutes_reserve;total_pjm_rt_load_mwh;metered_load_mw,13,da_as_total_mw_thirty_minutes_reserve,0.9521499348373875,0.049656705080306146,130,0.9641003079273948,0.035899691661284025,0.9521499348373875,0.049656705080306146
group_009,3,gross_actual_interchange_mw;total_pjm_rt_load_mwh;metered_load_mw,11,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;gross_actual_interchange_mw;total_pjm_rt_load_mwh;metered_load_mw,17,gross_actual_interchange_mw,0.9514035155919284,0.05043130658713667,115,0.9655520475225564,0.03444795110007,0.9514035155919284,0.05043130658713667
group_004,3,system_energy_price_da;total_pjm_rt_load_mwh;metered_load_mw,11,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;system_energy_price_da;total_pjm_rt_load_mwh;metered_load_mw,3,system_energy_price_da,0.9514000704767341,0.05043487864842566,128,0.9650083009555117,0.0349917002687022,0.9514000704767341,0.05043487864842566
group_006,3,total_lmp_da;total_pjm_rt_load_mwh;metered_load_mw,11,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;total_lmp_da;total_pjm_rt_load_mwh;metered_load_mw,5,total_lmp_da,0.9511331852496097,0.05071184496697226,120,0.9630524531166355,0.036947543438335215,0.9511331852496097,0.05071184496697226
group_017,3,total_pjm_rmccp_cr;total_pjm_rt_load_mwh;metered_load_mw,11,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;total_pjm_rmccp_cr;total_pjm_rt_load_mwh;metered_load_mw,14,total_pjm_rmccp_cr,0.9510717354726248,0.05077561610016853,130,0.9644947623554856,0.03550523384038803,0.9510717354726248,0.05077561610016853
group_016,3,da_as_mcp_primary_reserve;total_pjm_rt_load_mwh;metered_load_mw,11,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;da_as_mcp_primary_reserve;total_pjm_rt_load_mwh;metered_load_mw,18,da_as_mcp_primary_reserve,0.9508736812132607,0.050981142456360484,130,0.9622467123613374,0.03775328245122972,0.9508736812132607,0.050981142456360484
group_015,3,marginal_loss_price_da;total_pjm_rt_load_mwh;metered_load_mw,11,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;marginal_loss_price_da;total_pjm_rt_load_mwh;metered_load_mw,15,marginal_loss_price_da,0.9508733874762769,0.05098145598342076,112,0.9631947570021662,0.03680523841520193,0.9508733874762769,0.05098145598342076
group_033,5,da_as_mcp_primary_reserve;marginal_loss_price_da;total_pjm_rt_load_mwh;metered_load_mw;gen_fuel_coal_pct,13,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;da_as_mcp_primary_reserve;marginal_loss_price_da;total_pjm_rt_load_mwh;metered_load_mw;gen_fuel_coal_pct,18,da_as_mcp_primary_reserve,0.9506036865703518,0.05126133611022822,125,0.9640319319927683,0.03596806391371649,0.9506036865703518,0.05126133611022822
group_013,3,congestion_price_da;total_pjm_rt_load_mwh;metered_load_mw,11,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;congestion_price_da;total_pjm_rt_load_mwh;metered_load_mw,1,congestion_price_da,0.9498475362382478,0.05204603618853959,130,0.9623373937935928,0.03766260048019554,0.9498475362382478,0.05204603618853959
group_023,4,total_pjm_loc_credit;total_pjm_rt_load_mwh;metered_load_mw;gen_fuel_coal_pct,12,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;total_pjm_loc_credit;total_pjm_rt_load_mwh;metered_load_mw;gen_fuel_coal_pct,6,total_pjm_loc_credit,0.949824637342249,0.052069794332404454,117,0.962566964410187,0.03743303547228429,0.949824637342249,0.052069794332404454
group_020,3,total_pjm_loc_credit;total_pjm_rt_load_mwh;metered_load_mw,11,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;total_pjm_loc_credit;total_pjm_rt_load_mwh;metered_load_mw,6,total_pjm_loc_credit,0.9497889944574013,0.05210678956362942,115,0.9626793370597453,0.037320660153333414,0.9497889944574013,0.05210678956362942
group_001,2,metered_load_mw;total_pjm_rt_load_mwh,10,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;metered_load_mw;total_pjm_rt_load_mwh,19,metered_load_mw,0.9492194300535702,0.05269785549635801,103,0.9596425934351156,0.040357404172441776,0.9492194300535702,0.05269785549635801
group_014,3,rmccp;total_pjm_rt_load_mwh;metered_load_mw,11,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;rmccp;total_pjm_rt_load_mwh;metered_load_mw,10,rmccp,0.9486690298898026,0.053269035598054765,124,0.9589618575293497,0.04103813574600866,0.9486690298898026,0.053269035598054765
group_019,3,congestion_price_rt;total_pjm_rt_load_mwh;metered_load_mw,11,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;congestion_price_rt;total_pjm_rt_load_mwh;metered_load_mw,11,congestion_price_rt,0.9479220357591039,0.05404423786110359,129,0.9619431467757406,0.03805684992281732,0.9479220357591039,0.05404423786110359
group_011,3,total_pjm_self_sched_reg;total_pjm_rt_load_mwh;metered_load_mw,11,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;total_pjm_self_sched_reg;total_pjm_rt_load_mwh;metered_load_mw,4,total_pjm_self_sched_reg,0.9478191648711783,0.0541509903008416,124,0.9612147329195664,0.03878526532388346,0.9478191648711783,0.0541509903008416
group_010,3,marginal_loss_price_rt;total_pjm_rt_load_mwh;metered_load_mw,11,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;marginal_loss_price_rt;total_pjm_rt_load_mwh;metered_load_mw,12,marginal_loss_price_rt,0.9478162610712826,0.05415400067062838,128,0.9626395051943923,0.037360492803895584,0.9478162610712826,0.05415400067062838
group_008,3,net_inadv_interchange_mw;total_pjm_rt_load_mwh;metered_load_mw,11,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;net_inadv_interchange_mw;total_pjm_rt_load_mwh;metered_load_mw,16,net_inadv_interchange_mw,0.947789711444201,0.05418155260424483,106,0.9600849943957441,0.039915002986182495,0.947789711444201,0.05418155260424483
