case,center,run_dir,selection,n,feature_count,best_test_r2,full_r2,delta_from_full,exclude_columns,features,reused
total_gen_excl_load_and_gen_components,total_gen,NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2/L1_sources/CenterOn_total_gen/total_gen_excl_load_and_gen_components,top8,8,8,0.8807867765426636,0.9206814765930176,-0.039894700050354,prelim_load_avg_hourly|metered_load_mw|total_pjm_rt_load_mwh|forecast_load_mw_latest_available|forecast_load_mw_day_ahead|wind_generation_mw|solar_generation_mw|gen_fuel_coal_mw|gen_fuel_gas_mw|gen_fuel_hydro_mw|gen_fuel_multiple_fuels_mw|gen_fuel_nuclear_mw|gen_fuel_oil_mw|gen_fuel_other_renewables_mw|gen_fuel_solar_mw|gen_fuel_storage_mw|gen_fuel_wind_mw|gen_fuel_coal_pct|gen_fuel_gas_pct|gen_fuel_hydro_pct|gen_fuel_multiple_fuels_pct|gen_fuel_nuclear_pct|gen_fuel_oil_pct|gen_fuel_other_renewables_pct|gen_fuel_solar_pct|gen_fuel_storage_pct|gen_fuel_wind_pct,system_energy_price_da|total_losses|net_actual_interchange_mw|marginal_loss_price_da|da_as_mcp_synchronized_reserve|da_as_total_mw_thirty_minutes_reserve|total_pjm_reg_purchases|da_as_as_mw_thirty_minutes_reserve,False
total_gen_excl_load_and_gen_components,total_gen,NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2/L1_sources/CenterOn_total_gen/total_gen_excl_load_and_gen_components,top10,10,10,0.8891425132751465,0.9206814765930176,-0.031538963317871,prelim_load_avg_hourly|metered_load_mw|total_pjm_rt_load_mwh|forecast_load_mw_latest_available|forecast_load_mw_day_ahead|wind_generation_mw|solar_generation_mw|gen_fuel_coal_mw|gen_fuel_gas_mw|gen_fuel_hydro_mw|gen_fuel_multiple_fuels_mw|gen_fuel_nuclear_mw|gen_fuel_oil_mw|gen_fuel_other_renewables_mw|gen_fuel_solar_mw|gen_fuel_storage_mw|gen_fuel_wind_mw|gen_fuel_coal_pct|gen_fuel_gas_pct|gen_fuel_hydro_pct|gen_fuel_multiple_fuels_pct|gen_fuel_nuclear_pct|gen_fuel_oil_pct|gen_fuel_other_renewables_pct|gen_fuel_solar_pct|gen_fuel_storage_pct|gen_fuel_wind_pct,system_energy_price_da|total_losses|net_actual_interchange_mw|marginal_loss_price_da|da_as_mcp_synchronized_reserve|da_as_total_mw_thirty_minutes_reserve|total_pjm_reg_purchases|da_as_as_mw_thirty_minutes_reserve|total_lmp_rt|gross_sched_interchange_mw,False
metered_load_excl_direct_and_gen_components,metered_load_mw,NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2/L1_sources/CenterOn_metered_load_mw/metered_load_excl_direct_and_gen_components,full,38,38,0.9167828559875488,0.9167828559875488,0.0,total_gen|prelim_load_avg_hourly|total_pjm_rt_load_mwh|forecast_load_mw_latest_available|forecast_load_mw_day_ahead|wind_generation_mw|solar_generation_mw|gen_fuel_coal_mw|gen_fuel_gas_mw|gen_fuel_hydro_mw|gen_fuel_multiple_fuels_mw|gen_fuel_nuclear_mw|gen_fuel_oil_mw|gen_fuel_other_renewables_mw|gen_fuel_solar_mw|gen_fuel_storage_mw|gen_fuel_wind_mw|gen_fuel_coal_pct|gen_fuel_gas_pct|gen_fuel_hydro_pct|gen_fuel_multiple_fuels_pct|gen_fuel_nuclear_pct|gen_fuel_oil_pct|gen_fuel_other_renewables_pct|gen_fuel_solar_pct|gen_fuel_storage_pct|gen_fuel_wind_pct,total_pjm_rmccp_cr|gross_actual_interchange_mw|gross_inadv_interchange_mw|total_losses|total_lmp_rt|total_pjm_loc_credit|total_lmp_da|system_energy_price_da|system_energy_price_rt|da_as_nsr_mw_primary_reserve|congestion_price_da|da_as_mcp_synchronized_reserve|da_as_mcp_primary_reserve|da_as_as_req_mw_synchronized_reserve|da_as_as_mw_primary_reserve|da_as_as_req_mw_primary_reserve|da_as_total_mw_primary_reserve|rmccp|marginal_loss_price_rt|gross_sched_interchange_mw|marginal_loss_price_da|net_inadv_interchange_mw|total_pjm_reg_purchases|congestion_price_rt|da_as_as_req_mw_thirty_minutes_reserve|da_as_total_mw_synchronized_reserve|da_as_as_mw_synchronized_reserve|total_pjm_self_sched_reg|da_as_as_mw_thirty_minutes_reserve|da_as_total_mw_thirty_minutes_reserve|net_actual_interchange_mw|total_pjm_assigned_reg|da_as_ss_mw_primary_reserve|da_as_ss_mw_thirty_minutes_reserve|total_pjm_rmpcp_cr|rmpcp|net_sched_interchange_mw|da_as_ss_mw_synchronized_reserve,False
metered_load_excl_direct_and_gen_components,metered_load_mw,NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2/L1_sources/CenterOn_metered_load_mw/metered_load_excl_direct_and_gen_components,top2,2,2,0.6781637668609619,0.9167828559875488,-0.2386190891265869,total_gen|prelim_load_avg_hourly|total_pjm_rt_load_mwh|forecast_load_mw_latest_available|forecast_load_mw_day_ahead|wind_generation_mw|solar_generation_mw|gen_fuel_coal_mw|gen_fuel_gas_mw|gen_fuel_hydro_mw|gen_fuel_multiple_fuels_mw|gen_fuel_nuclear_mw|gen_fuel_oil_mw|gen_fuel_other_renewables_mw|gen_fuel_solar_mw|gen_fuel_storage_mw|gen_fuel_wind_mw|gen_fuel_coal_pct|gen_fuel_gas_pct|gen_fuel_hydro_pct|gen_fuel_multiple_fuels_pct|gen_fuel_nuclear_pct|gen_fuel_oil_pct|gen_fuel_other_renewables_pct|gen_fuel_solar_pct|gen_fuel_storage_pct|gen_fuel_wind_pct,system_energy_price_da|total_losses,False
metered_load_excl_direct_and_gen_components,metered_load_mw,NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2/L1_sources/CenterOn_metered_load_mw/metered_load_excl_direct_and_gen_components,top3,3,3,0.7041096091270447,0.9167828559875488,-0.2126732468605041,total_gen|prelim_load_avg_hourly|total_pjm_rt_load_mwh|forecast_load_mw_latest_available|forecast_load_mw_day_ahead|wind_generation_mw|solar_generation_mw|gen_fuel_coal_mw|gen_fuel_gas_mw|gen_fuel_hydro_mw|gen_fuel_multiple_fuels_mw|gen_fuel_nuclear_mw|gen_fuel_oil_mw|gen_fuel_other_renewables_mw|gen_fuel_solar_mw|gen_fuel_storage_mw|gen_fuel_wind_mw|gen_fuel_coal_pct|gen_fuel_gas_pct|gen_fuel_hydro_pct|gen_fuel_multiple_fuels_pct|gen_fuel_nuclear_pct|gen_fuel_oil_pct|gen_fuel_other_renewables_pct|gen_fuel_solar_pct|gen_fuel_storage_pct|gen_fuel_wind_pct,system_energy_price_da|total_losses|marginal_loss_price_da,False
metered_load_excl_direct_and_gen_components,metered_load_mw,NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2/L1_sources/CenterOn_metered_load_mw/metered_load_excl_direct_and_gen_components,top4,4,4,0.7769917249679565,0.9167828559875488,-0.1397911310195922,total_gen|prelim_load_avg_hourly|total_pjm_rt_load_mwh|forecast_load_mw_latest_available|forecast_load_mw_day_ahead|wind_generation_mw|solar_generation_mw|gen_fuel_coal_mw|gen_fuel_gas_mw|gen_fuel_hydro_mw|gen_fuel_multiple_fuels_mw|gen_fuel_nuclear_mw|gen_fuel_oil_mw|gen_fuel_other_renewables_mw|gen_fuel_solar_mw|gen_fuel_storage_mw|gen_fuel_wind_mw|gen_fuel_coal_pct|gen_fuel_gas_pct|gen_fuel_hydro_pct|gen_fuel_multiple_fuels_pct|gen_fuel_nuclear_pct|gen_fuel_oil_pct|gen_fuel_other_renewables_pct|gen_fuel_solar_pct|gen_fuel_storage_pct|gen_fuel_wind_pct,system_energy_price_da|total_losses|marginal_loss_price_da|da_as_as_mw_thirty_minutes_reserve,False
metered_load_excl_direct_and_gen_components,metered_load_mw,NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2/L1_sources/CenterOn_metered_load_mw/metered_load_excl_direct_and_gen_components,top5,5,5,0.7957990169525146,0.9167828559875488,-0.1209838390350341,total_gen|prelim_load_avg_hourly|total_pjm_rt_load_mwh|forecast_load_mw_latest_available|forecast_load_mw_day_ahead|wind_generation_mw|solar_generation_mw|gen_fuel_coal_mw|gen_fuel_gas_mw|gen_fuel_hydro_mw|gen_fuel_multiple_fuels_mw|gen_fuel_nuclear_mw|gen_fuel_oil_mw|gen_fuel_other_renewables_mw|gen_fuel_solar_mw|gen_fuel_storage_mw|gen_fuel_wind_mw|gen_fuel_coal_pct|gen_fuel_gas_pct|gen_fuel_hydro_pct|gen_fuel_multiple_fuels_pct|gen_fuel_nuclear_pct|gen_fuel_oil_pct|gen_fuel_other_renewables_pct|gen_fuel_solar_pct|gen_fuel_storage_pct|gen_fuel_wind_pct,system_energy_price_da|total_losses|marginal_loss_price_da|da_as_as_mw_thirty_minutes_reserve|da_as_mcp_synchronized_reserve,False
metered_load_excl_direct_and_gen_components,metered_load_mw,NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2/L1_sources/CenterOn_metered_load_mw/metered_load_excl_direct_and_gen_components,top6,6,6,0.8072682619094849,0.9167828559875488,-0.1095145940780639,total_gen|prelim_load_avg_hourly|total_pjm_rt_load_mwh|forecast_load_mw_latest_available|forecast_load_mw_day_ahead|wind_generation_mw|solar_generation_mw|gen_fuel_coal_mw|gen_fuel_gas_mw|gen_fuel_hydro_mw|gen_fuel_multiple_fuels_mw|gen_fuel_nuclear_mw|gen_fuel_oil_mw|gen_fuel_other_renewables_mw|gen_fuel_solar_mw|gen_fuel_storage_mw|gen_fuel_wind_mw|gen_fuel_coal_pct|gen_fuel_gas_pct|gen_fuel_hydro_pct|gen_fuel_multiple_fuels_pct|gen_fuel_nuclear_pct|gen_fuel_oil_pct|gen_fuel_other_renewables_pct|gen_fuel_solar_pct|gen_fuel_storage_pct|gen_fuel_wind_pct,system_energy_price_da|total_losses|marginal_loss_price_da|da_as_as_mw_thirty_minutes_reserve|da_as_mcp_synchronized_reserve|da_as_ss_mw_primary_reserve,False
metered_load_excl_direct_and_gen_components,metered_load_mw,NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2/L1_sources/CenterOn_metered_load_mw/metered_load_excl_direct_and_gen_components,top8,8,8,0.8264771699905396,0.9167828559875488,-0.0903056859970092,total_gen|prelim_load_avg_hourly|total_pjm_rt_load_mwh|forecast_load_mw_latest_available|forecast_load_mw_day_ahead|wind_generation_mw|solar_generation_mw|gen_fuel_coal_mw|gen_fuel_gas_mw|gen_fuel_hydro_mw|gen_fuel_multiple_fuels_mw|gen_fuel_nuclear_mw|gen_fuel_oil_mw|gen_fuel_other_renewables_mw|gen_fuel_solar_mw|gen_fuel_storage_mw|gen_fuel_wind_mw|gen_fuel_coal_pct|gen_fuel_gas_pct|gen_fuel_hydro_pct|gen_fuel_multiple_fuels_pct|gen_fuel_nuclear_pct|gen_fuel_oil_pct|gen_fuel_other_renewables_pct|gen_fuel_solar_pct|gen_fuel_storage_pct|gen_fuel_wind_pct,system_energy_price_da|total_losses|marginal_loss_price_da|da_as_as_mw_thirty_minutes_reserve|da_as_mcp_synchronized_reserve|da_as_ss_mw_primary_reserve|gross_inadv_interchange_mw|gross_sched_interchange_mw,False
metered_load_excl_direct_and_gen_components,metered_load_mw,NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2/L1_sources/CenterOn_metered_load_mw/metered_load_excl_direct_and_gen_components,top10,10,10,0.8877874612808228,0.9167828559875488,-0.028995394706726,total_gen|prelim_load_avg_hourly|total_pjm_rt_load_mwh|forecast_load_mw_latest_available|forecast_load_mw_day_ahead|wind_generation_mw|solar_generation_mw|gen_fuel_coal_mw|gen_fuel_gas_mw|gen_fuel_hydro_mw|gen_fuel_multiple_fuels_mw|gen_fuel_nuclear_mw|gen_fuel_oil_mw|gen_fuel_other_renewables_mw|gen_fuel_solar_mw|gen_fuel_storage_mw|gen_fuel_wind_mw|gen_fuel_coal_pct|gen_fuel_gas_pct|gen_fuel_hydro_pct|gen_fuel_multiple_fuels_pct|gen_fuel_nuclear_pct|gen_fuel_oil_pct|gen_fuel_other_renewables_pct|gen_fuel_solar_pct|gen_fuel_storage_pct|gen_fuel_wind_pct,system_energy_price_da|total_losses|marginal_loss_price_da|da_as_as_mw_thirty_minutes_reserve|da_as_mcp_synchronized_reserve|da_as_ss_mw_primary_reserve|gross_inadv_interchange_mw|gross_sched_interchange_mw|net_sched_interchange_mw|da_as_total_mw_thirty_minutes_reserve,False
total_losses_no_exclude,total_losses,NEW_PROJECT/outputs/data2025_Processed_V2/CenterOn_total_losses/L1GateDNN/run_20260516_224108,full,62,62,0.943239152431488,0.943239152431488,0.0,,gen_fuel_coal_mw|prelim_load_avg_hourly|metered_load_mw|forecast_load_mw_latest_available|total_pjm_rt_load_mwh|total_gen|forecast_load_mw_day_ahead|gen_fuel_nuclear_mw|gen_fuel_gas_mw|gross_inadv_interchange_mw|total_lmp_da|system_energy_price_da|gross_actual_interchange_mw|total_lmp_rt|da_as_total_mw_thirty_minutes_reserve|da_as_as_mw_thirty_minutes_reserve|gen_fuel_wind_mw|system_energy_price_rt|gen_fuel_hydro_mw|gen_fuel_oil_mw|gen_fuel_other_renewables_mw|da_as_as_mw_primary_reserve|da_as_total_mw_primary_reserve|da_as_nsr_mw_primary_reserve|gen_fuel_coal_pct|marginal_loss_price_rt|marginal_loss_price_da|gen_fuel_nuclear_pct|total_pjm_rmccp_cr|gen_fuel_other_renewables_pct|wind_generation_mw|gross_sched_interchange_mw|da_as_as_req_mw_primary_reserve|da_as_as_req_mw_synchronized_reserve|gen_fuel_oil_pct|congestion_price_rt|da_as_as_req_mw_thirty_minutes_reserve|total_pjm_reg_purchases|gen_fuel_solar_pct|total_pjm_assigned_reg|rmccp|gen_fuel_storage_mw|solar_generation_mw|total_pjm_loc_credit|gen_fuel_solar_mw|congestion_price_da|net_inadv_interchange_mw|gen_fuel_multiple_fuels_mw|gen_fuel_wind_pct|net_sched_interchange_mw|net_actual_interchange_mw|da_as_ss_mw_synchronized_reserve|da_as_ss_mw_primary_reserve|da_as_ss_mw_thirty_minutes_reserve|gen_fuel_hydro_pct|da_as_mcp_synchronized_reserve|da_as_total_mw_synchronized_reserve|total_pjm_self_sched_reg|gen_fuel_gas_pct|da_as_as_mw_synchronized_reserve|da_as_mcp_primary_reserve|total_pjm_rmpcp_cr,False
total_losses_no_exclude,total_losses,NEW_PROJECT/outputs/data2025_Processed_V2/CenterOn_total_losses/L1GateDNN/run_20260516_224108,top8,8,8,0.8585656881332397,0.943239152431488,-0.0846734642982482,,marginal_loss_price_rt|gen_fuel_coal_mw|gen_fuel_nuclear_mw|forecast_load_mw_day_ahead|gen_fuel_other_renewables_mw|gen_fuel_multiple_fuels_mw|gen_fuel_coal_pct|system_energy_price_rt,False
total_losses_no_exclude,total_losses,NEW_PROJECT/outputs/data2025_Processed_V2/CenterOn_total_losses/L1GateDNN/run_20260516_224108,top10,10,10,0.8815599679946899,0.943239152431488,-0.061679184436798,,marginal_loss_price_rt|gen_fuel_coal_mw|gen_fuel_nuclear_mw|forecast_load_mw_day_ahead|gen_fuel_other_renewables_mw|gen_fuel_multiple_fuels_mw|gen_fuel_coal_pct|system_energy_price_rt|gross_actual_interchange_mw|gen_fuel_gas_pct,False
total_losses_no_exclude,total_losses,NEW_PROJECT/outputs/data2025_Processed_V2/CenterOn_total_losses/L1GateDNN/run_20260516_224108,top12,12,12,0.9020942449569702,0.943239152431488,-0.0411449074745178,,marginal_loss_price_rt|gen_fuel_coal_mw|gen_fuel_nuclear_mw|forecast_load_mw_day_ahead|gen_fuel_other_renewables_mw|gen_fuel_multiple_fuels_mw|gen_fuel_coal_pct|system_energy_price_rt|gross_actual_interchange_mw|gen_fuel_gas_pct|total_lmp_rt|marginal_loss_price_da,False
total_losses_no_exclude,total_losses,NEW_PROJECT/outputs/data2025_Processed_V2/CenterOn_total_losses/L1GateDNN/run_20260516_224108,top14,14,14,0.9325995445251464,0.943239152431488,-0.0106396079063415,,marginal_loss_price_rt|gen_fuel_coal_mw|gen_fuel_nuclear_mw|forecast_load_mw_day_ahead|gen_fuel_other_renewables_mw|gen_fuel_multiple_fuels_mw|gen_fuel_coal_pct|system_energy_price_rt|gross_actual_interchange_mw|gen_fuel_gas_pct|total_lmp_rt|marginal_loss_price_da|wind_generation_mw|gross_sched_interchange_mw,False
total_losses_no_exclude,total_losses,NEW_PROJECT/outputs/data2025_Processed_V2/CenterOn_total_losses/L1GateDNN/run_20260516_224108,top16,16,16,0.9364113211631776,0.943239152431488,-0.0068278312683105,,marginal_loss_price_rt|gen_fuel_coal_mw|gen_fuel_nuclear_mw|forecast_load_mw_day_ahead|gen_fuel_other_renewables_mw|gen_fuel_multiple_fuels_mw|gen_fuel_coal_pct|system_energy_price_rt|gross_actual_interchange_mw|gen_fuel_gas_pct|total_lmp_rt|marginal_loss_price_da|wind_generation_mw|gross_sched_interchange_mw|da_as_total_mw_thirty_minutes_reserve|da_as_as_req_mw_primary_reserve,False
total_losses_no_exclude,total_losses,NEW_PROJECT/outputs/data2025_Processed_V2/CenterOn_total_losses/L1GateDNN/run_20260516_224108,top20,20,20,0.9446991086006165,0.943239152431488,0.0014599561691284,,marginal_loss_price_rt|gen_fuel_coal_mw|gen_fuel_nuclear_mw|forecast_load_mw_day_ahead|gen_fuel_other_renewables_mw|gen_fuel_multiple_fuels_mw|gen_fuel_coal_pct|system_energy_price_rt|gross_actual_interchange_mw|gen_fuel_gas_pct|total_lmp_rt|marginal_loss_price_da|wind_generation_mw|gross_sched_interchange_mw|da_as_total_mw_thirty_minutes_reserve|da_as_as_req_mw_primary_reserve|net_actual_interchange_mw|net_sched_interchange_mw|gross_inadv_interchange_mw|gen_fuel_oil_pct,False
congestion_price_da_no_exclude,congestion_price_da,NEW_PROJECT/outputs/data2025_Processed_V2/CenterOn_congestion_price_da/L1GateDNN/baseline_l1_20260517_165108,full,62,62,0.9368119239807128,0.9368119239807128,0.0,,gen_fuel_oil_pct|forecast_load_mw_latest_available|marginal_loss_price_da|metered_load_mw|total_gen|forecast_load_mw_day_ahead|gen_fuel_nuclear_pct|prelim_load_avg_hourly|gen_fuel_hydro_mw|da_as_mcp_synchronized_reserve|total_pjm_rt_load_mwh|gen_fuel_other_renewables_pct|gen_fuel_gas_mw|gen_fuel_coal_mw|gross_inadv_interchange_mw|system_energy_price_rt|total_lmp_rt|total_lmp_da|system_energy_price_da|marginal_loss_price_rt|gen_fuel_oil_mw|da_as_mcp_primary_reserve|total_losses|gen_fuel_hydro_pct|da_as_as_req_mw_primary_reserve|da_as_as_mw_thirty_minutes_reserve|gen_fuel_storage_mw|da_as_as_req_mw_thirty_minutes_reserve|da_as_as_req_mw_synchronized_reserve|da_as_total_mw_synchronized_reserve|total_pjm_loc_credit|da_as_as_mw_synchronized_reserve|da_as_as_mw_primary_reserve|da_as_total_mw_primary_reserve|da_as_total_mw_thirty_minutes_reserve|total_pjm_rmccp_cr|rmccp|gen_fuel_nuclear_mw|gen_fuel_coal_pct|total_pjm_reg_purchases|gross_sched_interchange_mw|wind_generation_mw|congestion_price_rt|gen_fuel_multiple_fuels_mw|gross_actual_interchange_mw|total_pjm_assigned_reg|net_sched_interchange_mw|gen_fuel_gas_pct|gen_fuel_wind_mw|gen_fuel_multiple_fuels_pct|net_actual_interchange_mw|gen_fuel_solar_pct|gen_fuel_wind_pct|total_pjm_rmpcp_cr|gen_fuel_other_renewables_mw|net_inadv_interchange_mw|gen_fuel_solar_mw|da_as_ss_mw_synchronized_reserve|rmpcp|da_as_nsr_mw_primary_reserve|da_as_ss_mw_primary_reserve|da_as_ss_mw_thirty_minutes_reserve,False
congestion_price_da_no_exclude,congestion_price_da,NEW_PROJECT/outputs/data2025_Processed_V2/CenterOn_congestion_price_da/L1GateDNN/baseline_l1_20260517_165108,top1,1,1,0.2218838334083557,0.9368119239807128,-0.7149280905723572,,total_lmp_da,False
congestion_price_da_no_exclude,congestion_price_da,NEW_PROJECT/outputs/data2025_Processed_V2/CenterOn_congestion_price_da/L1GateDNN/baseline_l1_20260517_165108,top2,2,2,0.9950087070465088,0.9368119239807128,0.0581967830657959,,total_lmp_da|system_energy_price_da,False
congestion_price_da_no_exclude,congestion_price_da,NEW_PROJECT/outputs/data2025_Processed_V2/CenterOn_congestion_price_da/L1GateDNN/baseline_l1_20260517_165108,top3,3,3,0.9998223185539246,0.9368119239807128,0.0630103945732116,,total_lmp_da|system_energy_price_da|marginal_loss_price_da,False
congestion_price_rt_no_exclude,congestion_price_rt,NEW_PROJECT/outputs/data2025_Processed_V2/CenterOn_congestion_price_rt/L1GateDNN/run_20260516_232938,full,46,46,0.6721503734588623,0.6721503734588623,0.0,,marginal_loss_price_rt|gen_fuel_oil_pct|marginal_loss_price_da|gen_fuel_nuclear_pct|gen_fuel_multiple_fuels_pct|gen_fuel_storage_mw|total_lmp_rt|system_energy_price_rt|system_energy_price_da|total_lmp_da|total_pjm_rmccp_cr|rmccp|metered_load_mw|gen_fuel_oil_mw|total_pjm_rt_load_mwh|prelim_load_avg_hourly|gen_fuel_gas_mw|gen_fuel_multiple_fuels_mw|forecast_load_mw_latest_available|forecast_load_mw_day_ahead|total_gen|gen_fuel_coal_mw|gen_fuel_other_renewables_pct|da_as_as_mw_thirty_minutes_reserve|da_as_mcp_synchronized_reserve|da_as_total_mw_thirty_minutes_reserve|total_losses|gross_inadv_interchange_mw|gen_fuel_hydro_mw|total_pjm_reg_purchases|gen_fuel_coal_pct|total_pjm_loc_credit|congestion_price_da|da_as_mcp_primary_reserve|net_sched_interchange_mw|total_pjm_assigned_reg|gen_fuel_gas_pct|gross_actual_interchange_mw|net_actual_interchange_mw|gen_fuel_hydro_pct|gen_fuel_nuclear_mw|gross_sched_interchange_mw|da_as_ss_mw_primary_reserve|total_pjm_rmpcp_cr|da_as_as_req_mw_thirty_minutes_reserve|da_as_nsr_mw_primary_reserve,False
congestion_price_rt_no_exclude,congestion_price_rt,NEW_PROJECT/outputs/data2025_Processed_V2/CenterOn_congestion_price_rt/L1GateDNN/run_20260516_232938,top3,3,3,0.5459697246551514,0.6721503734588623,-0.1261806488037109,,marginal_loss_price_rt|total_lmp_rt|gen_fuel_coal_pct,False
congestion_price_rt_no_exclude,congestion_price_rt,NEW_PROJECT/outputs/data2025_Processed_V2/CenterOn_congestion_price_rt/L1GateDNN/run_20260516_232938,top5,5,5,0.5752633810043335,0.6721503734588623,-0.0968869924545288,,marginal_loss_price_rt|total_lmp_rt|gen_fuel_coal_pct|gen_fuel_gas_pct|total_losses,False
congestion_price_rt_no_exclude,congestion_price_rt,NEW_PROJECT/outputs/data2025_Processed_V2/CenterOn_congestion_price_rt/L1GateDNN/run_20260516_232938,top8,8,8,0.6371732950210571,0.6721503734588623,-0.0349770784378051,,marginal_loss_price_rt|total_lmp_rt|gen_fuel_coal_pct|gen_fuel_gas_pct|total_losses|forecast_load_mw_day_ahead|da_as_as_req_mw_thirty_minutes_reserve|marginal_loss_price_da,False
congestion_price_rt_no_exclude,congestion_price_rt,NEW_PROJECT/outputs/data2025_Processed_V2/CenterOn_congestion_price_rt/L1GateDNN/run_20260516_232938,top10,10,10,0.6767336130142212,0.6721503734588623,0.0045832395553588,,marginal_loss_price_rt|total_lmp_rt|gen_fuel_coal_pct|gen_fuel_gas_pct|total_losses|forecast_load_mw_day_ahead|da_as_as_req_mw_thirty_minutes_reserve|marginal_loss_price_da|da_as_total_mw_thirty_minutes_reserve|gen_fuel_oil_mw,False
congestion_price_rt_no_exclude,congestion_price_rt,NEW_PROJECT/outputs/data2025_Processed_V2/CenterOn_congestion_price_rt/L1GateDNN/run_20260516_232938,top12,12,12,0.6917727589607239,0.6721503734588623,0.0196223855018615,,marginal_loss_price_rt|total_lmp_rt|gen_fuel_coal_pct|gen_fuel_gas_pct|total_losses|forecast_load_mw_day_ahead|da_as_as_req_mw_thirty_minutes_reserve|marginal_loss_price_da|da_as_total_mw_thirty_minutes_reserve|gen_fuel_oil_mw|gen_fuel_oil_pct|gross_inadv_interchange_mw,False
congestion_price_rt_no_exclude,congestion_price_rt,NEW_PROJECT/outputs/data2025_Processed_V2/CenterOn_congestion_price_rt/L1GateDNN/run_20260516_232938,top15,15,15,0.6941236257553101,0.6721503734588623,0.0219732522964477,,marginal_loss_price_rt|total_lmp_rt|gen_fuel_coal_pct|gen_fuel_gas_pct|total_losses|forecast_load_mw_day_ahead|da_as_as_req_mw_thirty_minutes_reserve|marginal_loss_price_da|da_as_total_mw_thirty_minutes_reserve|gen_fuel_oil_mw|gen_fuel_oil_pct|gross_inadv_interchange_mw|gen_fuel_nuclear_pct|total_pjm_rmpcp_cr|da_as_mcp_synchronized_reserve,False
congestion_price_rt_no_exclude,congestion_price_rt,NEW_PROJECT/outputs/data2025_Processed_V2/CenterOn_congestion_price_rt/L1GateDNN/run_20260516_232938,top20,20,20,0.6945657730102539,0.6721503734588623,0.0224153995513916,,marginal_loss_price_rt|total_lmp_rt|gen_fuel_coal_pct|gen_fuel_gas_pct|total_losses|forecast_load_mw_day_ahead|da_as_as_req_mw_thirty_minutes_reserve|marginal_loss_price_da|da_as_total_mw_thirty_minutes_reserve|gen_fuel_oil_mw|gen_fuel_oil_pct|gross_inadv_interchange_mw|gen_fuel_nuclear_pct|total_pjm_rmpcp_cr|da_as_mcp_synchronized_reserve|congestion_price_da|gross_actual_interchange_mw|total_pjm_assigned_reg|gen_fuel_nuclear_mw|da_as_mcp_primary_reserve,False
congestion_price_rt_no_exclude,congestion_price_rt,NEW_PROJECT/outputs/data2025_Processed_V2/CenterOn_congestion_price_rt/L1GateDNN/run_20260516_232938,top30,30,30,0.681882381439209,0.6721503734588623,0.0097320079803466,,marginal_loss_price_rt|total_lmp_rt|gen_fuel_coal_pct|gen_fuel_gas_pct|total_losses|forecast_load_mw_day_ahead|da_as_as_req_mw_thirty_minutes_reserve|marginal_loss_price_da|da_as_total_mw_thirty_minutes_reserve|gen_fuel_oil_mw|gen_fuel_oil_pct|gross_inadv_interchange_mw|gen_fuel_nuclear_pct|total_pjm_rmpcp_cr|da_as_mcp_synchronized_reserve|congestion_price_da|gross_actual_interchange_mw|total_pjm_assigned_reg|gen_fuel_nuclear_mw|da_as_mcp_primary_reserve|da_as_ss_mw_primary_reserve|gross_sched_interchange_mw|net_sched_interchange_mw|gen_fuel_multiple_fuels_pct|total_pjm_loc_credit|gen_fuel_other_renewables_pct|gen_fuel_storage_mw|gen_fuel_hydro_mw|net_actual_interchange_mw|total_pjm_reg_purchases,False
